material_id,target,predictions_f1,predictions_f2,predictions_f3,predictions_f4,predictions_f5
mb-perovskites-00133,1.02,,,,,1.016986
mb-perovskites-00134,1.14,1.1278439,,,,
mb-perovskites-00135,0.56,,,,,0.5558553
mb-perovskites-00136,1.5,,,,1.4828573,
mb-perovskites-00137,1.5,,,,,1.5206697
mb-perovskites-00138,1.6,,1.6019759,,,
mb-perovskites-00139,0.44,,0.3832208,,,
mb-perovskites-00140,3.26,,,3.2721887,,
mb-perovskites-00141,0.88,,,0.8906308,,
mb-perovskites-00142,1.42,,1.438307,,,
mb-perovskites-00143,2.02,,,,2.022253,
mb-perovskites-00144,3.14,,3.2986054,,,
mb-perovskites-00145,2.52,,,,2.5350127,
mb-perovskites-00146,1.1,1.0565386,,,,
mb-perovskites-00147,2.4,,2.3594308,,,
mb-perovskites-00148,1.36,,1.3517348,,,
mb-perovskites-00149,2.24,,,2.226255,,
mb-perovskites-00150,2.22,,2.2048328,,,
mb-perovskites-00151,1.26,,1.2692156,,,
mb-perovskites-00152,0.66,,,0.62923515,,
mb-perovskites-00153,1.0,1.0327919,,,,
mb-perovskites-00154,1.44,,,,,1.4385184
mb-perovskites-00155,1.64,,,,1.6164817,
mb-perovskites-00156,1.28,1.2967277,,,,
mb-perovskites-00157,1.46,,1.4335868,,,
mb-perovskites-00158,1.78,,,1.7794167,,
mb-perovskites-00159,2.48,2.5250208,,,,
mb-perovskites-00160,2.16,,,2.2104812,,
mb-perovskites-00161,1.78,,1.8101665,,,
mb-perovskites-00162,3.9,,,,3.882633,
mb-perovskites-00163,0.64,,,,,0.6358796
mb-perovskites-00164,1.1,1.1128783,,,,
mb-perovskites-00165,1.86,,,,,1.8691086
mb-perovskites-00166,1.4,1.3850654,,,,
mb-perovskites-00167,1.44,1.4752083,,,,
mb-perovskites-00168,2.62,,,2.6069727,,
mb-perovskites-00169,1.14,1.138242,,,,
mb-perovskites-00170,-0.04,0.15350328,,,,
mb-perovskites-00171,1.92,,,,,1.8736861
mb-perovskites-00172,0.72,,0.7223469,,,
mb-perovskites-00173,0.9,,,0.9073517,,
mb-perovskites-00174,0.44,,,,,0.43045735
mb-perovskites-00175,1.52,,1.5386502,,,
mb-perovskites-00176,2.02,,,,1.9703976,
mb-perovskites-00177,1.12,,,,,1.0829245
mb-perovskites-00178,0.88,,,,,0.865363
mb-perovskites-00179,1.2,,1.1912019,,,
mb-perovskites-00180,3.44,,3.5457666,,,
mb-perovskites-00181,1.36,,,,,1.5558221
mb-perovskites-00182,0.66,0.64308035,,,,
mb-perovskites-00183,1.7,1.7112324,,,,
mb-perovskites-00184,2.02,,,,,2.1134343
mb-perovskites-00185,1.06,,1.0626554,,,
mb-perovskites-00186,1.24,,1.2623389,,,
mb-perovskites-00187,2.46,,,,2.3109345,
mb-perovskites-00188,2.52,,,,2.3005922,
mb-perovskites-00189,2.54,,,,2.489036,
mb-perovskites-00190,3.08,,,,3.1164875,
mb-perovskites-00191,1.84,,,1.847925,,
mb-perovskites-00192,1.26,,,1.2747447,,
mb-perovskites-00193,0.9,,,,,0.8935968
mb-perovskites-00194,1.52,,1.5047591,,,
mb-perovskites-00195,2.32,,,2.295965,,
mb-perovskites-00196,1.18,1.1577237,,,,
mb-perovskites-00197,1.26,,,1.267266,,
mb-perovskites-00198,1.24,,,1.2244103,,
mb-perovskites-00199,1.46,,1.4271239,,,
mb-perovskites-00200,1.48,,1.4208163,,,
mb-perovskites-00201,2.18,,,,,2.211134
mb-perovskites-00202,1.26,,,1.2214392,,
mb-perovskites-00203,1.88,,,,,1.9124178
mb-perovskites-00204,0.7,,0.77029884,,,
mb-perovskites-00205,4.18,,,,,4.4106536
mb-perovskites-00206,1.18,,1.1586585,,,
mb-perovskites-00207,1.1,,,,,1.0424796
mb-perovskites-00208,1.64,,,,1.7792014,
mb-perovskites-00209,1.02,1.0323384,,,,
mb-perovskites-00210,0.68,,,,0.63156635,
mb-perovskites-00211,1.18,,,1.2215164,,
mb-perovskites-00212,2.1,,,,,2.0824347
mb-perovskites-00213,1.46,,,,,1.4252999
mb-perovskites-00214,3.54,,3.3895004,,,
mb-perovskites-00215,1.92,,,,,1.8349805
mb-perovskites-00216,0.68,,0.71798956,,,
mb-perovskites-00217,0.88,0.9095377,,,,
mb-perovskites-00218,1.42,,,,,1.4488658
mb-perovskites-00219,0.54,,,,0.5190712,
mb-perovskites-00220,0.56,0.5380009,,,,
mb-perovskites-00221,0.92,0.95709586,,,,
mb-perovskites-00222,0.58,0.58217585,,,,
mb-perovskites-00223,1.16,,,1.1348683,,
mb-perovskites-00224,0.8,,,,0.78482497,
mb-perovskites-00225,0.64,,0.6731174,,,
mb-perovskites-00226,1.22,,,,,1.2531762
mb-perovskites-00227,1.4,,,1.4506077,,
mb-perovskites-00228,0.26,,,,,0.35449678
mb-perovskites-00229,0.82,,0.8145247,,,
mb-perovskites-00230,1.52,,,,,1.5336566
mb-perovskites-00231,1.54,1.5399687,,,,
mb-perovskites-00232,-0.06,,-0.0037514805,,,
mb-perovskites-00233,1.36,,,,1.2944841,
mb-perovskites-00234,0.98,0.96914774,,,,
mb-perovskites-00235,2.04,2.0384738,,,,
mb-perovskites-00236,1.36,1.3706851,,,,
mb-perovskites-00237,3.96,3.913495,,,,
mb-perovskites-00238,0.8,,,,0.7956064,
mb-perovskites-00239,1.4,,,,,1.4012153
mb-perovskites-00240,1.62,,1.6082758,,,
mb-perovskites-00241,1.82,1.8070995,,,,
mb-perovskites-00242,0.8,,,,0.8430689,
mb-perovskites-00243,1.98,,,,1.9342194,
mb-perovskites-00244,0.78,,,,,0.7927571
mb-perovskites-00245,1.32,,,,1.2900286,
mb-perovskites-00246,2.8,,,,2.744253,
mb-perovskites-00247,1.5,,,1.4983857,,
mb-perovskites-00248,0.84,,0.8686981,,,
mb-perovskites-00249,1.08,,,,,1.1218168
mb-perovskites-00250,1.74,1.6090188,,,,
mb-perovskites-00251,0.54,,,0.5124013,,
mb-perovskites-00252,0.14,,,,0.19571295,
mb-perovskites-00253,1.16,,,1.1934092,,
mb-perovskites-00254,-0.26,,,,,-0.28578746
mb-perovskites-00255,2.26,2.3168364,,,,
mb-perovskites-00256,2.14,,,,,2.0660348
mb-perovskites-00257,1.08,,,1.1152323,,
mb-perovskites-00258,1.28,,,0.8968735,,
mb-perovskites-00259,1.2,,,,1.1644171,
mb-perovskites-00260,1.4,,,,1.4915404,
mb-perovskites-00261,0.78,,,,0.8294288,
mb-perovskites-00262,0.92,,0.9545773,,,
mb-perovskites-00263,1.06,,,,,1.0604078
mb-perovskites-00264,1.18,,,1.1764467,,
mb-perovskites-00265,2.56,,,,2.517743,
mb-perovskites-00266,0.4,,0.36341023,,,
mb-perovskites-00267,1.04,,,,,1.009136
mb-perovskites-00268,1.44,,1.4500854,,,
mb-perovskites-00269,0.16,,,,,0.1524168
mb-perovskites-00270,0.74,,,,,0.730372
mb-perovskites-00271,1.14,,1.1510148,,,
mb-perovskites-00272,1.66,,,,1.6195538,
mb-perovskites-00273,3.44,,,3.0067463,,
mb-perovskites-00274,0.92,,,,0.914775,
mb-perovskites-00275,3.14,,,,3.1390839,
mb-perovskites-00276,1.14,,,,1.1306987,
mb-perovskites-00277,2.1,,2.1066842,,,
mb-perovskites-00278,1.54,,,,1.58142,
mb-perovskites-00279,1.94,,,,,1.9385209
mb-perovskites-00280,1.7,,,1.6861972,,
mb-perovskites-00281,2.2,,2.1961222,,,
mb-perovskites-00282,0.8,,,,,0.8095861
mb-perovskites-00283,1.96,,,,2.0102448,
mb-perovskites-00284,1.66,,,,1.6457245,
mb-perovskites-00285,0.54,,0.5711527,,,
mb-perovskites-00286,1.36,,,1.2914549,,
mb-perovskites-00287,1.14,,,1.1199646,,
mb-perovskites-00288,0.82,,,,,0.7457542
mb-perovskites-00289,0.98,,,,,1.0351355
mb-perovskites-00290,1.02,,,,,1.0212753
mb-perovskites-00291,1.22,1.2099327,,,,
mb-perovskites-00292,2.66,,,,,2.439843
mb-perovskites-00293,0.48,0.4822784,,,,
mb-perovskites-00294,1.54,,,,1.4641613,
mb-perovskites-00295,0.84,,,,0.82255816,
mb-perovskites-00296,1.2,1.2141643,,,,
mb-perovskites-00297,2.1,2.0968893,,,,
mb-perovskites-00298,3.2,,,,3.177621,
mb-perovskites-00299,0.94,0.98574287,,,,
mb-perovskites-00300,0.64,,0.6312507,,,
mb-perovskites-00301,1.06,,,,,1.0640018
mb-perovskites-00302,0.86,,,0.86107683,,
mb-perovskites-00303,3.66,,,,3.6415896,
mb-perovskites-00304,0.9,0.9054034,,,,
mb-perovskites-00305,1.38,,,,1.2760789,
mb-perovskites-00306,0.8,,0.7660285,,,
mb-perovskites-00307,2.72,2.6569872,,,,
mb-perovskites-00308,0.96,,,,,0.9447651
mb-perovskites-00309,2.1,,,2.0804262,,
mb-perovskites-00310,0.32,,,,,0.21540694
mb-perovskites-00311,2.04,,,2.0290818,,
mb-perovskites-00312,3.84,,,,,3.7779832
mb-perovskites-00313,1.36,,1.3880572,,,
mb-perovskites-00314,0.82,,0.8453269,,,
mb-perovskites-00315,1.26,,1.2650969,,,
mb-perovskites-00316,1.6,1.5990368,,,,
mb-perovskites-00317,0.3,,,0.3671691,,
mb-perovskites-00318,1.34,,,,,1.3716589
mb-perovskites-00319,1.44,,1.4028943,,,
mb-perovskites-00320,0.4,,0.4186625,,,
mb-perovskites-00321,1.66,1.6146796,,,,
mb-perovskites-00322,1.74,,,,,1.7534655
mb-perovskites-00323,1.62,,,,1.59558,
mb-perovskites-00324,0.42,,,0.3534896,,
mb-perovskites-00325,1.16,,,,1.116078,
mb-perovskites-00326,1.64,,,1.6553559,,
mb-perovskites-00327,0.32,,0.35629576,,,
mb-perovskites-00328,1.18,1.1372633,,,,
mb-perovskites-00329,1.88,1.8715112,,,,
mb-perovskites-00330,1.28,,,1.2963705,,
mb-perovskites-00331,1.84,,,,1.8133569,
mb-perovskites-00332,2.24,,,,2.2873755,
mb-perovskites-00333,1.68,,1.619461,,,
mb-perovskites-00334,1.4,,,,,1.374816
mb-perovskites-00335,0.26,,,,0.2448531,
mb-perovskites-00336,2.1,,2.1243072,,,
mb-perovskites-00337,1.84,,,,,1.8444754
mb-perovskites-00338,0.78,,,0.76020586,,
mb-perovskites-00339,1.72,,,,,1.737021
mb-perovskites-00340,1.72,,,,1.7415986,
mb-perovskites-00341,-0.02,,,,0.05955463,
mb-perovskites-00342,1.08,,1.0323715,,,
mb-perovskites-00343,3.92,,,,3.5013494,
mb-perovskites-00344,1.26,1.2544909,,,,
mb-perovskites-00345,1.46,,,,1.4622766,
mb-perovskites-00346,1.22,,,1.2129962,,
mb-perovskites-00347,1.16,,,,1.2042239,
mb-perovskites-00348,0.82,0.8165939,,,,
mb-perovskites-00349,0.68,,,0.6973729,,
mb-perovskites-00350,0.64,,,,0.67795175,
mb-perovskites-00351,0.9,,,,,0.9600939
mb-perovskites-00352,1.62,1.6489125,,,,
mb-perovskites-00353,1.26,1.2612665,,,,
mb-perovskites-00354,2.32,,,2.2943609,,
mb-perovskites-00355,1.82,,,1.8383754,,
mb-perovskites-00356,1.44,,1.4578377,,,
mb-perovskites-00357,1.22,,,1.2113574,,
mb-perovskites-00358,2.12,,,,2.1706586,
mb-perovskites-00359,1.0,,,0.9723568,,
mb-perovskites-00360,1.6,1.5939407,,,,
mb-perovskites-00361,0.98,,,,,0.9724394
mb-perovskites-00362,0.8,,,,0.70981824,
mb-perovskites-00363,0.38,,0.37584156,,,
mb-perovskites-00364,2.08,2.090316,,,,
mb-perovskites-00365,1.54,,1.5615577,,,
mb-perovskites-00366,1.38,,,,1.3816772,
mb-perovskites-00367,0.5,0.55883944,,,,
mb-perovskites-00368,1.46,,,,1.3967055,
mb-perovskites-00369,1.94,,,,,1.8841456
mb-perovskites-00370,0.92,0.9057084,,,,
mb-perovskites-00371,1.86,,,1.8718672,,
mb-perovskites-00372,0.56,,0.51218265,,,
mb-perovskites-00373,1.48,,1.4784585,,,
mb-perovskites-00374,1.9,,,,,1.8782372
mb-perovskites-00375,1.28,1.2963593,,,,
mb-perovskites-00376,2.1,,2.0932462,,,
mb-perovskites-00377,1.9,,,,,1.913553
mb-perovskites-00378,1.44,,,,,1.3306621
mb-perovskites-00379,2.44,,2.423134,,,
mb-perovskites-00380,2.4,,,2.3594408,,
mb-perovskites-00381,2.28,,2.056452,,,
mb-perovskites-00382,2.3,2.260377,,,,
mb-perovskites-00383,1.96,,,2.0152214,,
mb-perovskites-00384,1.08,,,,,1.0877496
mb-perovskites-00385,1.06,1.0941797,,,,
mb-perovskites-00386,1.32,,,1.2969222,,
mb-perovskites-00387,0.8,0.82220125,,,,
mb-perovskites-00388,2.02,,1.9895263,,,
mb-perovskites-00389,1.54,,,1.5203903,,
mb-perovskites-00390,1.78,,,,,1.7944214
mb-perovskites-00391,2.02,,,2.0707414,,
mb-perovskites-00392,0.42,,,0.42195198,,
mb-perovskites-00393,1.84,,1.8294383,,,
mb-perovskites-00394,1.12,,,,,1.0654684
mb-perovskites-00395,3.5,,,3.47961,,
mb-perovskites-00396,1.64,,,,,1.6540666
mb-perovskites-00397,1.74,,1.8140825,,,
mb-perovskites-00398,0.62,,,,0.61385304,
mb-perovskites-00399,3.84,,3.9063232,,,
mb-perovskites-00400,1.02,,0.8597509,,,
mb-perovskites-00401,4.22,,,,,4.1831617
mb-perovskites-00402,0.88,,,,,0.895826
mb-perovskites-00403,2.3,,2.3705387,,,
mb-perovskites-00404,2.24,,2.3061376,,,
mb-perovskites-00405,0.98,,,,,0.9713263
mb-perovskites-00406,1.96,1.9614524,,,,
mb-perovskites-00407,0.68,,0.7236091,,,
mb-perovskites-00408,1.26,,,1.2810631,,
mb-perovskites-00409,1.24,1.2044123,,,,
mb-perovskites-00410,1.42,,,,1.3828801,
mb-perovskites-00411,1.0,,,0.99096596,,
mb-perovskites-00412,1.58,,1.3698021,,,
mb-perovskites-00413,2.86,2.9077606,,,,
mb-perovskites-00414,1.2,,,,1.1906087,
mb-perovskites-00415,1.46,,,1.4480206,,
mb-perovskites-00416,1.52,,,,1.5185646,
mb-perovskites-00417,2.64,,,,2.290696,
mb-perovskites-00418,1.5,1.5767038,,,,
mb-perovskites-00419,1.26,1.2622868,,,,
mb-perovskites-00420,3.06,,,,,3.0849829
mb-perovskites-00421,0.8,,,,,0.7783996
mb-perovskites-00422,1.06,1.0011604,,,,
mb-perovskites-00423,1.36,1.2901285,,,,
mb-perovskites-00424,0.98,,,0.96830225,,
mb-perovskites-00425,1.9,,,,,1.9941443
mb-perovskites-00426,1.26,1.3342758,,,,
mb-perovskites-00427,1.6,1.559002,,,,
mb-perovskites-00428,2.0,,,,,1.9590684
mb-perovskites-00429,2.52,,2.5698986,,,
mb-perovskites-00430,0.8,,,0.7544875,,
mb-perovskites-00431,1.36,,,1.3348715,,
mb-perovskites-00432,1.64,,1.6603515,,,
mb-perovskites-00433,0.84,0.7793419,,,,
mb-perovskites-00434,2.32,,,,,2.3221796
mb-perovskites-00435,0.82,,0.79031235,,,
mb-perovskites-00436,0.64,,,,,0.6119539
mb-perovskites-00437,0.92,,0.8800184,,,
mb-perovskites-00438,1.24,1.2233989,,,,
mb-perovskites-00439,1.3,1.3015649,,,,
mb-perovskites-00440,2.56,,,2.4664304,,
mb-perovskites-00441,2.18,,,,,2.1047497
mb-perovskites-00442,1.32,,,,1.2769,
mb-perovskites-00443,1.9,,,,1.8680795,
mb-perovskites-00444,1.9,,,,,1.8248209
mb-perovskites-00445,0.36,,,,,0.53659624
mb-perovskites-00446,2.3,,2.277747,,,
mb-perovskites-00447,1.72,,1.6802623,,,
mb-perovskites-00448,0.56,,,0.5106974,,
mb-perovskites-00449,1.58,1.5666299,,,,
mb-perovskites-00450,1.92,,,,,1.9268199
mb-perovskites-00451,1.2,1.2366843,,,,
mb-perovskites-00452,2.44,,,2.3897042,,
mb-perovskites-00453,1.44,1.474346,,,,
mb-perovskites-00454,0.76,,,0.9669176,,
mb-perovskites-00455,1.82,1.9228786,,,,
mb-perovskites-00456,2.9,,,,,2.6926394
mb-perovskites-00457,2.86,,,2.8976312,,
mb-perovskites-00458,1.74,,,,1.7374823,
mb-perovskites-00459,1.22,,,,1.1985084,
mb-perovskites-00460,0.58,,,,0.5411654,
mb-perovskites-00461,1.0,,,0.9812661,,
mb-perovskites-00462,1.48,,1.4292192,,,
mb-perovskites-00463,0.8,,,,,0.75801826
mb-perovskites-00464,0.42,,,,0.37852165,
mb-perovskites-00465,1.18,,,,,1.250048
mb-perovskites-00466,1.84,,,,1.8445622,
mb-perovskites-00467,1.66,1.7024069,,,,
mb-perovskites-00468,0.08,,,,,0.03567352
mb-perovskites-00469,2.16,2.1430256,,,,
mb-perovskites-00470,1.24,,,,1.2362154,
mb-perovskites-00471,0.84,,0.7676593,,,
mb-perovskites-00472,0.94,,,,,0.97668874
mb-perovskites-00473,0.84,,,0.8162101,,
mb-perovskites-00474,1.3,,,,1.343506,
mb-perovskites-00475,1.56,,,,,1.5244768
mb-perovskites-00476,0.56,,,,0.5289885,
mb-perovskites-00477,0.72,,,,,0.6513857
mb-perovskites-00478,0.8,,0.7924372,,,
mb-perovskites-00479,1.88,,,,1.8786834,
mb-perovskites-00480,1.26,,,1.2391634,,
mb-perovskites-00481,1.36,1.3318695,,,,
mb-perovskites-00482,4.2,,,4.1327724,,
mb-perovskites-00483,1.44,1.4783607,,,,
mb-perovskites-00484,1.58,,,1.6302649,,
mb-perovskites-00485,1.26,,1.2837611,,,
mb-perovskites-00486,0.84,,,,0.89049613,
mb-perovskites-00487,1.04,,,1.0094134,,
mb-perovskites-00488,0.6,,0.55046237,,,
mb-perovskites-00489,1.6,,,,,1.741004
mb-perovskites-00490,3.26,3.2254882,,,,
mb-perovskites-00491,1.36,,,,,1.3618836
mb-perovskites-00492,1.78,,,1.7443906,,
mb-perovskites-00493,1.84,,,,1.8270334,
mb-perovskites-00494,1.4,,,,,1.3683215
mb-perovskites-00495,3.42,3.4650736,,,,
mb-perovskites-00496,0.9,0.9475623,,,,
mb-perovskites-00497,2.04,,,1.9398423,,
mb-perovskites-00498,1.08,,,,1.0853968,
mb-perovskites-00499,1.74,,,,,1.7525909
mb-perovskites-00500,1.92,1.8942608,,,,
mb-perovskites-00501,1.96,,1.9134128,,,
mb-perovskites-00502,1.62,1.666667,,,,
mb-perovskites-00503,0.76,,0.7525032,,,
mb-perovskites-00504,0.22,,,,0.23064926,
mb-perovskites-00505,1.26,,1.3038541,,,
mb-perovskites-00506,1.26,,,,1.2816074,
mb-perovskites-00507,2.22,,,2.278983,,
mb-perovskites-00508,1.42,,1.4247878,,,
mb-perovskites-00509,0.94,,0.9526551,,,
mb-perovskites-00510,1.98,,,,,1.9904004
mb-perovskites-00511,1.56,,,,,1.6104387
mb-perovskites-00512,1.24,,,,1.2571304,
mb-perovskites-00513,-0.2,-0.112736136,,,,
mb-perovskites-00514,0.5,,,0.5076158,,
mb-perovskites-00515,1.2,,1.1630468,,,
mb-perovskites-00516,0.32,,0.39508602,,,
mb-perovskites-00517,0.68,,0.6709288,,,
mb-perovskites-00518,1.84,,1.8530506,,,
mb-perovskites-00519,0.84,,,0.83054847,,
mb-perovskites-00520,1.0,,,,,0.95679635
mb-perovskites-00521,-0.04,,0.007901628,,,
mb-perovskites-00522,1.3,1.321944,,,,
mb-perovskites-00523,1.72,1.7065477,,,,
mb-perovskites-00524,1.54,,1.5294691,,,
mb-perovskites-00525,1.1,,,1.0643609,,
mb-perovskites-00526,1.18,,,,,1.1333004
mb-perovskites-00527,1.88,1.8552791,,,,
mb-perovskites-00528,0.94,,,,1.0144049,
mb-perovskites-00529,1.04,,,1.0052539,,
mb-perovskites-00530,1.38,,1.3887191,,,
mb-perovskites-00531,3.5,,,,,3.4010994
mb-perovskites-00532,0.5,,0.59442556,,,
mb-perovskites-00533,1.78,,,1.7653227,,
mb-perovskites-00534,1.16,,1.1971617,,,
mb-perovskites-00535,2.18,,2.1801481,,,
mb-perovskites-00536,1.16,,,,1.1690596,
mb-perovskites-00537,0.68,0.8630298,,,,
mb-perovskites-00538,1.3,,,,1.3099076,
mb-perovskites-00539,2.28,2.2647288,,,,
mb-perovskites-00540,1.1,,,,,1.1821939
mb-perovskites-00541,2.28,2.2247956,,,,
mb-perovskites-00542,1.0,,,0.98806554,,
mb-perovskites-00543,2.46,,,2.5159352,,
mb-perovskites-00544,1.16,1.189174,,,,
mb-perovskites-00545,1.8,,,1.8370649,,
mb-perovskites-00546,1.46,1.4226198,,,,
mb-perovskites-00547,1.8,,,,1.8034275,
mb-perovskites-00548,3.32,,,,,3.291248
mb-perovskites-00549,0.82,,,,,0.83145493
mb-perovskites-00550,0.88,0.83432496,,,,
mb-perovskites-00551,1.84,,,,,1.8437433
mb-perovskites-00552,3.94,,,,,3.910568
mb-perovskites-00553,1.72,1.7411313,,,,
mb-perovskites-00554,2.56,2.6293986,,,,
mb-perovskites-00555,0.9,,0.95823616,,,
mb-perovskites-00556,0.4,0.40907216,,,,
mb-perovskites-00557,1.52,,,1.5421566,,
mb-perovskites-00558,2.04,1.9938915,,,,
