material_id,target,predictions_f1,predictions_f2,predictions_f3,predictions_f4,predictions_f5
mb-perovskites-00355,1.82,,,1.9027039,,
mb-perovskites-00356,1.44,,1.471551,,,
mb-perovskites-00357,1.22,,,1.2303025,,
mb-perovskites-00358,2.12,,,,2.155424,
mb-perovskites-00359,1.0,,,0.95379263,,
mb-perovskites-00360,1.6,1.6063926,,,,
mb-perovskites-00361,0.98,,,,,0.978907
mb-perovskites-00362,0.8,,,,0.7035872,
mb-perovskites-00363,0.38,,0.3673152,,,
mb-perovskites-00364,2.08,2.096081,,,,
mb-perovskites-00365,1.54,,1.5490364,,,
mb-perovskites-00366,1.38,,,,1.3900262,
mb-perovskites-00367,0.5,0.49766758,,,,
mb-perovskites-00368,1.46,,,,1.4041677,
mb-perovskites-00369,1.94,,,,,1.8949376
mb-perovskites-00370,0.92,0.8557012,,,,
mb-perovskites-00371,1.86,,,1.8649446,,
mb-perovskites-00372,0.56,,0.51909864,,,
mb-perovskites-00373,1.48,,1.4478328,,,
mb-perovskites-00374,1.9,,,,,1.8628238
mb-perovskites-00375,1.28,1.3113271,,,,
mb-perovskites-00376,2.1,,2.0688043,,,
mb-perovskites-00377,1.9,,,,,1.9355708
mb-perovskites-00378,1.44,,,,,1.3749609
mb-perovskites-00379,2.44,,2.450102,,,
mb-perovskites-00380,2.4,,,2.3188899,,
mb-perovskites-00381,2.28,,2.1074147,,,
mb-perovskites-00382,2.3,2.2848334,,,,
mb-perovskites-00383,1.96,,,1.9827222,,
mb-perovskites-00384,1.08,,,,,1.0493184
mb-perovskites-00385,1.06,1.1167052,,,,
mb-perovskites-00386,1.32,,,1.334101,,
mb-perovskites-00387,0.8,0.7804987,,,,
mb-perovskites-00388,2.02,,2.0112913,,,
mb-perovskites-00389,1.54,,,1.5191247,,
mb-perovskites-00390,1.78,,,,,1.7828022
mb-perovskites-00391,2.02,,,2.045991,,
mb-perovskites-00392,0.42,,,0.43939933,,
mb-perovskites-00393,1.84,,1.8309292,,,
mb-perovskites-00394,1.12,,,,,1.1159924
mb-perovskites-00395,3.5,,,3.5310462,,
mb-perovskites-00396,1.64,,,,,1.6304752
mb-perovskites-00397,1.74,,1.7687714,,,
mb-perovskites-00398,0.62,,,,0.60809577,
mb-perovskites-00399,3.84,,3.7653503,,,
mb-perovskites-00400,1.02,,0.8761574,,,
mb-perovskites-00401,4.22,,,,,4.068928
mb-perovskites-00402,0.88,,,,,0.8893506
mb-perovskites-00403,2.3,,2.3560178,,,
mb-perovskites-00404,2.24,,2.2935653,,,
mb-perovskites-00405,0.98,,,,,0.96719384
mb-perovskites-00406,1.96,1.9142959,,,,
mb-perovskites-00407,0.68,,0.7285676,,,
mb-perovskites-00408,1.26,,,1.252688,,
mb-perovskites-00409,1.24,1.2212939,,,,
mb-perovskites-00410,1.42,,,,1.4024863,
mb-perovskites-00411,1.0,,,1.0100634,,
mb-perovskites-00412,1.58,,1.37983,,,
mb-perovskites-00413,2.86,3.1542594,,,,
mb-perovskites-00414,1.2,,,,1.1943092,
mb-perovskites-00415,1.46,,,1.4072717,,
mb-perovskites-00416,1.52,,,,1.5622568,
mb-perovskites-00417,2.64,,,,2.4961092,
mb-perovskites-00418,1.5,1.5090928,,,,
mb-perovskites-00419,1.26,1.2629848,,,,
mb-perovskites-00420,3.06,,,,,3.033747
mb-perovskites-00421,0.8,,,,,0.8137772
mb-perovskites-00422,1.06,1.0070076,,,,
mb-perovskites-00423,1.36,1.2993776,,,,
mb-perovskites-00424,0.98,,,0.97076315,,
mb-perovskites-00425,1.9,,,,,1.9630245
mb-perovskites-00426,1.26,1.2757484,,,,
mb-perovskites-00427,1.6,1.5810716,,,,
mb-perovskites-00428,2.0,,,,,1.9625537
mb-perovskites-00429,2.52,,2.5750005,,,
mb-perovskites-00430,0.8,,,0.74733466,,
mb-perovskites-00431,1.36,,,1.3075119,,
mb-perovskites-00432,1.64,,1.6131654,,,
mb-perovskites-00433,0.84,0.8055584,,,,
mb-perovskites-00434,2.32,,,,,2.3022492
mb-perovskites-00435,0.82,,0.74980813,,,
mb-perovskites-00436,0.64,,,,,0.6167824
mb-perovskites-00437,0.92,,0.90671885,,,
mb-perovskites-00438,1.24,1.2388511,,,,
mb-perovskites-00439,1.3,1.311198,,,,
mb-perovskites-00440,2.56,,,2.5205336,,
mb-perovskites-00441,2.18,,,,,2.2186158
mb-perovskites-00442,1.32,,,,1.2845523,
mb-perovskites-00443,1.9,,,,1.8703208,
mb-perovskites-00444,1.9,,,,,1.8747066
mb-perovskites-00445,0.36,,,,,0.48878112
mb-perovskites-00446,2.3,,2.2931428,,,
mb-perovskites-00447,1.72,,1.7093548,,,
mb-perovskites-00448,0.56,,,0.5809301,,
mb-perovskites-00449,1.58,1.5631047,,,,
mb-perovskites-00450,1.92,,,,,1.9057755
mb-perovskites-00451,1.2,1.2531495,,,,
mb-perovskites-00452,2.44,,,2.4322553,,
mb-perovskites-00453,1.44,1.4200239,,,,
mb-perovskites-00454,0.76,,,0.96334326,,
mb-perovskites-00455,1.82,2.0059087,,,,
mb-perovskites-00456,2.9,,,,,2.7293334
mb-perovskites-00457,2.86,,,2.886933,,
mb-perovskites-00458,1.74,,,,1.7195978,
mb-perovskites-00459,1.22,,,,1.177115,
mb-perovskites-00460,0.58,,,,0.5500432,
mb-perovskites-00461,1.0,,,1.0100111,,
mb-perovskites-00462,1.48,,1.4527682,,,
mb-perovskites-00463,0.8,,,,,0.7693182
mb-perovskites-00464,0.42,,,,0.4280998,
mb-perovskites-00465,1.18,,,,,1.2886757
mb-perovskites-00466,1.84,,,,1.8274128,
mb-perovskites-00467,1.66,1.7221932,,,,
mb-perovskites-00468,0.08,,,,,-0.019943848
mb-perovskites-00469,2.16,2.142436,,,,
mb-perovskites-00470,1.24,,,,1.2404679,
mb-perovskites-00471,0.84,,0.7586063,,,
mb-perovskites-00472,0.94,,,,,0.98899823
mb-perovskites-00473,0.84,,,0.8336138,,
mb-perovskites-00474,1.3,,,,1.343792,
mb-perovskites-00475,1.56,,,,,1.531095
mb-perovskites-00476,0.56,,,,0.5462233,
mb-perovskites-00477,0.72,,,,,0.6925079
mb-perovskites-00478,0.8,,0.8321365,,,
mb-perovskites-00479,1.88,,,,1.8642211,
mb-perovskites-00480,1.26,,,1.2226362,,
mb-perovskites-00481,1.36,1.3300611,,,,
mb-perovskites-00482,4.2,,,4.1642275,,
mb-perovskites-00483,1.44,1.4960612,,,,
mb-perovskites-00484,1.58,,,1.6105423,,
mb-perovskites-00485,1.26,,1.2777126,,,
mb-perovskites-00486,0.84,,,,0.91066724,
mb-perovskites-00487,1.04,,,1.0335488,,
mb-perovskites-00488,0.6,,0.5817527,,,
mb-perovskites-00489,1.6,,,,,1.6906517
mb-perovskites-00490,3.26,3.15923,,,,
mb-perovskites-00491,1.36,,,,,1.3391309
mb-perovskites-00492,1.78,,,1.7651972,,
mb-perovskites-00493,1.84,,,,1.8556769,
mb-perovskites-00494,1.4,,,,,1.3842906
mb-perovskites-00495,3.42,3.446882,,,,
mb-perovskites-00496,0.9,0.9439654,,,,
mb-perovskites-00497,2.04,,,1.9072417,,
mb-perovskites-00498,1.08,,,,1.0986127,
mb-perovskites-00499,1.74,,,,,1.7399411
mb-perovskites-00500,1.92,1.8456454,,,,
mb-perovskites-00501,1.96,,1.9161934,,,
mb-perovskites-00502,1.62,1.625687,,,,
mb-perovskites-00503,0.76,,0.77142364,,,
mb-perovskites-00504,0.22,,,,0.23202243,
mb-perovskites-00505,1.26,,1.2857273,,,
mb-perovskites-00506,1.26,,,,1.2696197,
mb-perovskites-00507,2.22,,,2.2354622,,
mb-perovskites-00508,1.42,,1.408907,,,
mb-perovskites-00509,0.94,,0.9979058,,,
mb-perovskites-00510,1.98,,,,,1.9641299
mb-perovskites-00511,1.56,,,,,1.625937
mb-perovskites-00512,1.24,,,,1.2000486,
mb-perovskites-00513,-0.2,-0.17637621,,,,
mb-perovskites-00514,0.5,,,0.47281495,,
mb-perovskites-00515,1.2,,1.1831106,,,
mb-perovskites-00516,0.32,,0.36746666,,,
mb-perovskites-00517,0.68,,0.70707136,,,
mb-perovskites-00518,1.84,,1.8592231,,,
mb-perovskites-00519,0.84,,,0.8363356,,
mb-perovskites-00520,1.0,,,,,0.9845462
mb-perovskites-00521,-0.04,,0.001118123,,,
mb-perovskites-00522,1.3,1.320626,,,,
mb-perovskites-00523,1.72,1.7299752,,,,
mb-perovskites-00524,1.54,,1.4777939,,,
mb-perovskites-00525,1.1,,,1.1074136,,
mb-perovskites-00526,1.18,,,,,1.1823132
mb-perovskites-00527,1.88,1.8765781,,,,
mb-perovskites-00528,0.94,,,,1.0295142,
mb-perovskites-00529,1.04,,,1.0249586,,
mb-perovskites-00530,1.38,,1.3857067,,,
mb-perovskites-00531,3.5,,,,,3.424848
mb-perovskites-00532,0.5,,0.57689536,,,
mb-perovskites-00533,1.78,,,1.7772183,,
mb-perovskites-00534,1.16,,1.1665784,,,
mb-perovskites-00535,2.18,,2.1683517,,,
mb-perovskites-00536,1.16,,,,1.1955209,
mb-perovskites-00537,0.68,0.99451566,,,,
mb-perovskites-00538,1.3,,,,1.2923976,
mb-perovskites-00539,2.28,2.3260899,,,,
mb-perovskites-00540,1.1,,,,,1.2023906
mb-perovskites-00541,2.28,2.2623343,,,,
mb-perovskites-00542,1.0,,,1.0143874,,
mb-perovskites-00543,2.46,,,2.4985602,,
mb-perovskites-00544,1.16,1.1911548,,,,
mb-perovskites-00545,1.8,,,1.8356518,,
mb-perovskites-00546,1.46,1.433598,,,,
mb-perovskites-00547,1.8,,,,1.8303889,
mb-perovskites-00548,3.32,,,,,3.2450864
mb-perovskites-00549,0.82,,,,,0.80264556
mb-perovskites-00550,0.88,0.8295842,,,,
mb-perovskites-00551,1.84,,,,,1.8302073
mb-perovskites-00552,3.94,,,,,3.9597225
mb-perovskites-00553,1.72,1.7343313,,,,
mb-perovskites-00554,2.56,2.6117923,,,,
mb-perovskites-00555,0.9,,0.9542425,,,
mb-perovskites-00556,0.4,0.42161873,,,,
mb-perovskites-00557,1.52,,,1.4399632,,
mb-perovskites-00558,2.04,1.9924719,,,,
mb-perovskites-00559,1.26,,,,,1.3248941
