# c0 + a0 * ((feature_21 * feature_7) * cbrt(feature_1)) + a1 * ((feature_27 - feature_3) + sqrt(feature_2)) + a2 * ((|feature_20 - feature_9|) * (feature_6 * feature_5)) + a3 * ((feature_22 * feature_16) + (|feature_21 - feature_19|))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.44650102422549; Max AE: 1.74198870752531
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# all , -1.812903619817574e-01,  1.744808971429648e+00,  3.394973533011724e-06,  3.862098867641596e-01, -7.551094291253316e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         20|6|mult|0|cbrt|mult; ((feature_21 * feature_7) * cbrt(feature_1)); $\left(\left(feature_{21} feature_{7}\right) \left(\sqrt[3]{ feature_{1} }\right)\right)$; ((feature_21 .* feature_7) .* nthroot(feature_1, 3)); ((newdata$feature_21 * newdata$feature_7) * nthroot(newdata$feature_1, 3)); feature_21,feature_7,feature_1
# 1;  2; Unitless;                                         26|2|sub|1|sqrt|add; ((feature_27 - feature_3) + sqrt(feature_2)); $\left(\left(feature_{27} - feature_{3}\right) + \left(\sqrt{ feature_{2} }\right)\right)$; ((feature_27 - feature_3) + sqrt(feature_2)); ((newdata$feature_27 - newdata$feature_3) + sqrt(newdata$feature_2)); feature_27,feature_3,feature_2
# 2;  2; Unitless;                                         19|8|abd|5|4|mult|mult; ((|feature_20 - feature_9|) * (feature_6 * feature_5)); $\left(\left(\left|feature_{20} - feature_{9}\right|\right) \left(feature_{6} feature_{5}\right)\right)$; (abs(feature_20 - feature_9) .* (feature_6 .* feature_5)); (abs(newdata$feature_20 - newdata$feature_9) * (newdata$feature_6 * newdata$feature_5)); feature_20,feature_9,feature_6,feature_5
# 3;  2; Unitless;                                         21|15|mult|20|18|abd|add; ((feature_22 * feature_16) + (|feature_21 - feature_19|)); $\left(\left(feature_{22} feature_{16}\right) + \left(\left|feature_{21} - feature_{19}\right|\right)\right)$; ((feature_22 .* feature_16) + abs(feature_21 - feature_19)); ((newdata$feature_22 * newdata$feature_16) + abs(newdata$feature_21 - newdata$feature_19)); feature_22,feature_16,feature_21,feature_19
# Number of Samples Per Task
# Task, n_samples               
# all , 188                   
# Excluded Indexes: [ 4, 13, 41, 60, 73, 81, 82, 101, 113, 114, 118, 121, 130, 140, 151, 158, 166, 172, 174, 176, 182, 194, 219, 228, 238, 241, 244, 245, 267, 270, 277, 295, 303, 311, 323, 336, 339, 340, 352, 360, 362, 381, 389, 409, 424, 439, 440, 443, 462, 465, 466, 467, 481, 492, 495, 496, 499, 509, 523, 528, 537, 543, 545, 560, 596, 597, 603, 616, 625, 627, 635, 639, 644, 653, 662, 665, 692, 698, 703, 720, 722, 731, 760, 783, 804, 805, 809, 815, 817, 835, 841, 849, 856, 863, 864, 886, 894, 899, 901, 914, 946, 961, 971, 973, 974, 990, 1031, 1032, 1035, 1043, 1058, 1071, 1104, 1106, 1112, 1124, 1130, 1154, 1156, 1163, 1200, 1214, 1217, 1234, 1240, 1248, 1250, 1259, 1260, 1276, 1277, 1290, 1314, 1316, 1334, 1351, 1354, 1371, 1374, 1384, 1414, 1420, 1421, 1426, 1435, 1448, 1477, 1481, 1485, 1491, 1520, 1523, 1527, 1543, 1550, 1574, 1581, 1586, 1587, 1592, 1609, 1612, 1618, 1619, 1623, 1624, 1640, 1641, 1665, 1696, 1708, 1714, 1732, 1735, 1744, 1745, 1752, 1771, 1782, 1783, 1789, 1798, 1822, 1830, 1852, 1867, 1868, 1874 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
238         ,  1.900000000000000e+00,  8.741093594608540e-01,  6.592437864843130e-01,  7.897003694143788e-01,  1.806363724629351e+04,  8.014592174450487e-01
241         ,  3.780000000000000e+00,  3.784127973675489e+00,  2.510590130274996e-01,  7.896562207068826e-01,  5.750988651268422e+05,  3.248252675395958e+00
244         ,  1.220000000000000e+00,  1.298276971680230e+00,  0.000000000000000e+00,  8.012282837733095e-01,  4.406358477160755e+04,  1.309654196797801e+00
245         ,  1.880000000000000e+00,  1.675585897042768e+00,  0.000000000000000e+00,  7.896752884375952e-01,  1.498840961995454e+04,  2.594386054741435e+00
267         ,  3.200000000000000e-01,  1.055897587661729e+00,  7.949292992663237e-01,  8.227414645780715e-01,  1.192853616164662e+05,  2.967886297129662e-01
270         ,  1.320000000000001e+00,  1.368850927639874e+00,  0.000000000000000e+00,  7.900400391170657e-01,  8.409625552896367e+04,  1.191028150089251e+00
277         ,  1.940000000000000e+00,  1.769944081377148e+00,  0.000000000000000e+00,  9.134879991399512e-01,  4.872745289636487e+04,  1.982763952035116e+00
295         ,  8.600000000000001e-01,  1.442370376057951e+00,  0.000000000000000e+00,  9.669970962426558e-01,  3.508250717151834e+04,  1.012792334942311e+00
303         ,  2.600000000000001e+00,  2.369120500578447e+00,  0.000000000000000e+00,  7.897047342209187e-01,  7.166238087109759e+04,  3.891806475691071e+00
311         ,  9.399999999999998e-01,  1.250790763065564e+00,  0.000000000000000e+00,  7.896901005763629e-01,  5.223870595898723e+04,  1.166963382793331e+00
323         ,  1.340000000000000e+00,  1.191145625436790e+00,  0.000000000000000e+00,  9.544503595658458e-01,  1.623357455385542e+03,  7.131103015493465e-01
336         ,  1.600000000000000e+00,  1.585838064192880e+00,  0.000000000000000e+00,  7.896122690316135e-01,  6.260883445243276e+03,  2.439008997577206e+00
339         ,  1.440000000000000e+00,  1.118369369470487e+00,  1.518818903747830e+00,  7.896287644669222e-01,  4.033840597000456e+03,  1.961057753810161e+00
340         ,  1.360000000000000e+00,  1.268496333564427e+00,  0.000000000000000e+00,  9.667360097077500e-01,  7.189552848294278e+04,  2.401613391703129e-01
352         ,  1.300000000000000e+00,  1.579279901822312e+00,  6.052833794902029e-01,  1.233760675407120e+00,  5.517350062749994e+03,  7.061274990110605e-01
360         ,  1.620000000000000e+00,  1.484764927151580e+00,  0.000000000000000e+00,  8.412490860648194e-01,  1.550409237784733e+05,  6.361711063405591e-01
362         ,  7.800000000000002e-01,  8.766059118712369e-01,  2.225497678251489e-01,  7.955462590707039e-01,  6.738877544771000e+04,  1.429329278598976e-01
381         ,  1.640000000000000e+00,  1.360535504423396e+00,  0.000000000000000e+00,  7.896067655844995e-01,  7.017314645725844e+04,  1.293845671045545e+00
389         ,  1.580000000000000e+00,  1.333506771364919e+00,  0.000000000000000e+00,  7.896775243657776e-01,  7.559885723193090e+04,  1.175846780663752e+00
409         ,  2.100000000000000e+00,  1.732885153841227e+00,  0.000000000000000e+00,  7.897204344684828e-01,  2.645248689990069e+04,  2.641770255094904e+00
424         ,  1.520000000000000e+00,  1.770430423508005e+00,  9.673135294448786e-02,  1.237954374345344e+00,  1.181020197108077e+05, -4.627228789468896e-02
439         ,  1.600000000000000e+00,  1.407400506046551e+00,  6.540089312752366e-01,  8.081108209609715e-01,  4.985316598319921e+04,  1.817214643494514e+00
440         ,  1.780000000000000e+00,  1.393016794172107e+00,  1.182490562478916e+00,  7.900521343675954e-01,  1.549239327460276e+04,  2.411678416989923e+00
443         ,  7.200000000000000e-01,  1.298902978879436e+00,  0.000000000000000e+00,  7.896087981557701e-01,  4.091847383843783e+03,  1.715140399546593e+00
462         ,  1.320000000000001e+00,  1.145755585506245e+00,  0.000000000000000e+00,  8.261365657752366e-01,  6.600161056282386e+04,  6.093598587434433e-01
465         ,  1.500000000000000e+00,  1.358258474738679e+00,  0.000000000000000e+00,  8.488697953064243e-01,  1.418113626542653e+04,  1.512409980082266e+00
466         ,  1.240000000000000e+00,  1.361730787756224e+00,  0.000000000000000e+00,  7.896832491765894e-01,  1.042093088727744e+04,  1.821846199935689e+00
467         ,  3.100000000000000e+00,  1.752235006035142e+00,  0.000000000000000e+00,  7.897046643573509e-01,  1.112203200899783e+05,  1.946792753730027e+00
481         ,  8.000000000000003e-01,  8.040821638581499e-01,  1.263383181306507e+00,  8.101049542505592e-01,  8.084883107200464e+04,  2.596327982278253e-01
492         ,  3.399999999999999e-01,  6.519415471928607e-01,  2.303123704075224e-01,  7.896060485668438e-01,  6.367318204248164e+02,  1.784806307867233e-01
495         ,  1.240000000000000e+00,  1.176599648754450e+00,  0.000000000000000e+00,  7.907812547867462e-01,  8.081646002925391e+04,  7.187208737303984e-01
496         ,  1.520000000000000e+00,  1.323012584372695e+00,  0.000000000000000e+00,  7.900641233326668e-01,  2.029309540997284e+04,  1.633092634078266e+00
499         ,  1.999999999999999e-01,  8.721581612912538e-01,  2.191391077980988e+00,  7.896287644669223e-01,  3.216296743390147e+04,  1.391994133473938e+00
509         ,  1.800000000000000e+00,  1.805874386773386e+00,  0.000000000000000e+00,  8.657499336708826e-01,  6.043535507421471e+04,  2.188548669123436e+00
523         ,  8.200000000000000e-01,  1.004250772988453e+00,  5.506834978809300e-01,  8.009393161722529e-01,  6.989402026972323e+04,  5.810813423310205e-01
528         ,  1.500000000000000e+00,  2.077770391937737e+00,  1.819758331370702e-01,  7.896780765817808e-01,  5.002486824477405e+04,  3.413169456961044e+00
537         ,  9.000000000000001e-01,  1.295801452588564e+00,  0.000000000000000e+00,  7.897175230173163e-01,  1.630911938337055e+04,  1.599222741757442e+00
543         ,  6.200000000000000e-01,  8.421229743048909e-01,  7.787327970231701e-01,  8.366313010995776e-01,  6.327109724210529e+04,  1.653081803409265e-01
545         ,  8.200000000000000e-01,  1.140767763411186e+00,  0.000000000000000e+00,  7.896300051513627e-01,  5.576956624015346e+04,  8.513181183947527e-01
560         ,  3.820000000000000e+00,  2.612076215942124e+00,  4.802569250733584e-01,  1.236937063016823e+00,  9.351769954373673e+04,  2.533706750990246e+00
596         ,  2.380000000000000e+00,  1.558169518604646e+00,  0.000000000000000e+00,  7.897243481220207e-01,  8.055171508557411e+04,  1.713808740013446e+00
597         ,  2.020000000000000e+00,  1.760069301861596e+00,  0.000000000000000e+00,  8.412786864471571e-01,  1.803091270266597e+05,  1.126753696109167e+00
603         ,  1.020000000000000e+00,  8.731932690969427e-01,  1.295268226287149e+00,  7.897122072424543e-01,  2.473862637539549e+04,  1.038912859946231e+00
616         ,  1.340000000000000e+00,  1.271468191318194e+00,  1.123431284331824e+00,  8.255504302327423e-01,  4.448437719696134e+04,  1.654006865903632e+00
625         ,  1.800000000000000e+00,  1.794900099361966e+00,  1.621938604629869e-01,  7.896060424285625e-01,  4.534691090352225e+04,  2.712904249797078e+00
627         ,  3.800000000000000e+00,  2.969980862471051e+00,  0.000000000000000e+00,  7.897141306419162e-01,  1.845504751752207e+04,  5.915269577524306e+00
635         ,  9.800000000000000e-01,  9.848422072020587e-01,  2.295420145297540e+00,  8.195388644871938e-01,  5.126794036712919e+04,  1.429526121569202e+00
639         ,  1.080000000000000e+00,  8.938237561394231e-01,  3.574381273682881e+00,  8.047168348510171e-01,  8.343853041046875e+04,  1.578378301118749e+00
644         ,  1.460000000000000e+00,  1.192377698231401e+00,  0.000000000000000e+00,  7.897081159676191e-01,  6.595352675677995e+04,  8.950750768031790e-01
653         ,  1.100000000000000e+00,  1.238180444291102e+00,  5.227811642934761e-01,  8.101755742089403e-01,  1.179382258509239e+05,  7.096304463293835e-01
662         ,  1.560000000000000e+00,  1.961592282014277e+00,  0.000000000000000e+00,  9.403381557744398e-01,  9.146682058143240e+03,  2.705623426731647e+00
665         ,  1.900000000000000e+00,  1.562366904090080e+00,  0.000000000000000e+00,  7.897227869575715e-01,  3.328606101968422e+04,  2.140172123335915e+00
692         ,  1.840000000000000e+00,  1.594712992654662e+00,  0.000000000000000e+00,  8.464669127545361e-01,  1.033040512704178e+04,  2.169359032767456e+00
698         ,  1.240000000000000e+00,  7.121369957637881e-01,  1.273326267970617e+00,  8.701553423066379e-01,  3.852573464119745e+03,  4.317703350082630e-01
703         ,  7.800000000000002e-01,  1.219879730413506e+00,  2.036744548989001e-01,  7.896100394994331e-01,  4.776197832239113e+04,  1.222247431339902e+00
720         ,  1.220000000000000e+00,  1.763481604160953e+00,  0.000000000000000e+00,  7.896287644669223e-01,  2.392951517234579e+04,  2.743584891509061e+00
722         ,  2.720000000000000e+00,  2.859778434367352e+00,  0.000000000000000e+00,  8.412558894854701e-01,  1.303449778401379e+05,  4.413505062243582e+00
731         ,  1.160000000000000e+00,  1.252378874221912e+00,  4.232502395824448e-01,  8.926219329887667e-01,  4.605779409644996e+04,  9.590633395570489e-01
760         ,  1.220000000000000e+00,  1.567985621785257e+00,  7.593340065990901e-01,  1.228246669395393e+00,  7.805973816608934e+04,  1.364243554614235e-01
783         ,  2.400000000000000e-01,  8.397000537162731e-01,  6.572790383855008e-01,  7.896679381472532e-01,  2.895663579262983e+04,  6.158338528709228e-01
804         ,  1.580000000000000e+00,  1.793255439982826e+00,  2.058907623865808e-01,  7.896060619581182e-01,  2.580117108780722e+04,  2.900974015899588e+00
805         ,  1.200000000000000e+00,  1.439191889046167e+00,  0.000000000000000e+00,  8.335406522234637e-01,  4.536444489561679e+04,  1.517105181509983e+00
809         ,  1.840000000000000e+00,  1.974011688171460e+00,  0.000000000000000e+00,  7.896571733331778e-01,  1.020595989808225e+04,  3.409211618609721e+00
815         ,  1.560000000000000e+00,  9.957242506907533e-01,  8.458278620179687e-01,  7.913257257355115e-01,  1.828609331074719e+04,  1.194638217479800e+00
817         ,  1.800000000000000e+00,  2.185131056920385e+00,  1.589706038891757e-01,  7.896870345018075e-01,  5.527274784918994e+04,  3.634183986494040e+00
835         ,  1.100000000000000e+00,  9.526866828351800e-01,  0.000000000000000e+00,  8.055178296784697e-01,  1.321315233848454e+04,  6.666402969932042e-01
841         ,  1.540000000000000e+00,  1.204665569202479e+00,  0.000000000000000e+00,  9.249950325013472e-01,  5.070253670323698e+04,  4.497595812031285e-01
849         ,  3.040000000000000e+00,  2.657089196172089e+00,  0.000000000000000e+00,  7.896912997805215e-01,  3.221095141439719e+04,  4.984291959441522e+00
856         ,  8.200000000000000e-01,  6.408304981092543e-01,  5.462573418841625e-01,  7.896388339409225e-01,  1.803364747913168e+04,  1.449430551980102e-01
863         ,  1.460000000000000e+00,  8.302164216472617e-01,  1.930688956565535e+00,  6.480227602661117e-01,  5.473013067414230e+04,  1.602387460527509e+00
864         ,  2.780000000000000e+00,  2.565474897053537e+00,  1.029505472542249e-01,  7.896070673305696e-01,  3.124243252918725e+04,  4.804298401515877e+00
886         ,  9.600000000000000e-01,  9.226259478488096e-01,  3.394244868886772e-01,  7.927759037879166e-01,  4.351278459898645e+02,  9.180241636360597e-01
894         ,  2.200000000000000e-01,  6.541279376569991e-01,  1.024094097690237e+00,  8.074800946046879e-01,  4.506107034454263e+04,  8.548745923253344e-02
899         ,  5.400000000000000e-01,  1.125559938055257e+00,  7.365284826502705e-01,  8.127234006907161e-01,  9.765220347223936e+04,  6.851744723128220e-01
901         ,  1.840000000000000e+00,  1.466491409746119e+00,  2.522753923903694e-01,  5.896109018994691e-01,  2.375618229145673e+04,  2.998177867394329e+00
914         ,  1.520000000000000e+00,  1.170109924532389e+00,  1.135363506375190e+00,  8.145157721039104e-01,  9.414626788665670e+04,  1.010464293739801e+00
946         ,  8.600000000000001e-01,  1.593077206313081e+00,  0.000000000000000e+00,  7.896593313502954e-01,  1.141269782456468e+04,  2.412253478222138e+00
961         ,  1.200000000000000e+00,  1.098291916392321e+00, -2.151577118365772e-02,  7.996781035618571e-01,  5.224617199721057e+04,  7.168144901951227e-01
971         ,  2.500000000000000e+00,  2.103697807933839e+00,  0.000000000000000e+00,  8.417797588243376e-01,  4.718565394265082e+03,  3.557762254041749e+00
973         ,  1.000000000000000e+00,  9.861423723875744e-01,  3.845023637152410e+00,  8.503929336299553e-01,  6.589442464773603e+04,  1.892324629889508e+00
974         ,  1.020000000000000e+00,  1.023386787143171e+00,  0.000000000000000e+00,  8.427834767014742e-01,  6.940419104471920e+03,  7.364842685995285e-01
990         ,  1.820000000000000e+00,  1.174312536227511e+00,  0.000000000000000e+00,  5.896914519484404e-01,  1.171847739081171e+04,  2.228682223131277e+00
1031        ,  1.780000000000000e+00,  2.402932117443742e+00,  0.000000000000000e+00,  1.236838009485007e+00,  5.483182004304199e+03,  2.541054145080518e+00
1032        ,  1.920000000000000e+00,  1.321443967042644e+00,  0.000000000000000e+00,  9.655621664007508e-01,  3.621813340218543e+03,  9.827192890044071e-01
1035        ,  2.440000000000000e+00,  1.775065127590190e+00,  0.000000000000000e+00,  7.897071142297509e-01,  3.779258326461623e+04,  2.651360605129765e+00
1043        ,  1.880000000000000e+00,  2.354704791124805e+00,  0.000000000000000e+00,  7.896996244687415e-01,  5.585745517698096e+04,  3.993436474962710e+00
1058        ,  2.400000000000000e-01,  5.271159075073755e-01,  1.346677947897840e+00,  7.897854162195329e-01,  3.394436536589669e+04,  8.570512738823337e-02
1071        ,  1.140000000000000e+00,  9.541590290029094e-01,  2.346776364794673e+00,  8.074859395068803e-01,  7.373119408096232e+04,  1.231175708003923e+00
1104        ,  6.400000000000000e-01,  1.147318441682315e+00,  0.000000000000000e+00,  7.896084052163858e-01,  9.883248127701445e+03,  1.271740295856364e+00
1106        ,  1.780000000000000e+00,  1.225775592549824e+00,  0.000000000000000e+00,  9.566195524853924e-01,  7.810389976949187e+04,  1.206752424224259e-01
1112        ,  1.480000000000000e+00,  1.509915038419112e+00,  0.000000000000000e+00,  7.896863659562003e-01,  7.220611496458453e+04,  1.662398567165844e+00
1124        ,  3.360000000000000e+00,  3.239298272761823e+00,  0.000000000000000e+00,  7.896997008684610e-01,  2.273795409145550e+05,  4.776120754385776e+00
1130        ,  4.080000000000000e+00,  3.933753515236785e+00,  0.000000000000000e+00,  7.896060446047712e-01,  1.896417698623382e+05,  6.906406427739390e+00
1154        ,  3.200000000000000e-01,  6.336928024248790e-01,  9.689164321435095e-01,  8.045013225141603e-01,  4.266374190993894e+04,  4.120568415196670e-02
1156        ,  2.960000000000000e+00,  2.744469308387944e+00,  0.000000000000000e+00,  7.896413681236021e-01,  1.599444328030303e+05,  4.087928176329860e+00
1163        ,  1.060000000000000e+00,  9.164389412557892e-01,  0.000000000000000e+00,  7.896790768344785e-01,  1.251250289857749e+03,  7.494921307634995e-01
1200        ,  1.280000000000000e+00,  1.311213500462428e+00,  8.412286737983308e-01,  8.209138080432581e-01,  8.184086661124168e+04,  1.317015034295165e+00
1214        ,  6.400000000000000e-01,  1.028545437176523e+00,  0.000000000000000e+00,  7.896300938451700e-01,  2.372229834053976e+04,  8.424554383308965e-01
1217        ,  7.400000000000001e-01,  1.215420543339002e+00,  0.000000000000000e+00,  7.896073183311454e-01,  6.394914111340715e+03,  1.478743799556089e+00
1234        ,  1.600000000000000e+00,  1.473241874825594e+00,  1.642871414293503e-01,  7.896146018858707e-01,  1.681135879149217e+04,  2.131831027668577e+00
1240        ,  1.580000000000000e+00,  1.115962329903434e+00,  0.000000000000000e+00,  7.896499379890589e-01,  1.377088292606965e+04,  1.156189147868856e+00
1248        ,  1.240000000000000e+00,  1.406949313451926e+00,  0.000000000000000e+00,  7.896091636716829e-01,  8.722598734714369e+03,  1.954192846692412e+00
1250        ,  2.840000000000000e+00,  2.184719023744529e+00,  0.000000000000000e+00,  7.897112645744041e-01,  1.169839110096448e+05,  3.015914174788382e+00
1259        ,  1.520000000000000e+00,  1.643116721019421e+00,  1.149350485860081e+00,  8.608065563047934e-01,  5.182263676559195e+04,  2.404684253982415e+00
1260        ,  4.000000000000000e-01,  1.350300816754513e+00,  0.000000000000000e+00,  7.896077067696479e-01,  6.572653910900787e+03,  1.826420486122255e+00
1276        ,  8.800000000000001e-01,  1.535751243441329e+00, -0.000000000000000e+00,  9.262668781138124e-01,  5.535410929165257e+04,  1.260392844381534e+00
1277        ,  1.600000000000000e+00,  1.652631985155964e+00,  0.000000000000000e+00,  7.896065482757942e-01,  7.211422977302337e+04,  2.033098971380395e+00
1290        ,  1.560000000000000e+00,  1.192314353729788e+00,  4.997490525302791e-01,  8.245648595297359e-01,  4.435338796169396e+04,  1.161898600229089e+00
1314        ,  1.280000000000000e+00,  9.438468152744931e-01,  2.571914623744254e+00,  8.419417779575468e-01,  5.842610543305145e+04,  1.289032066247136e+00
1316        ,  1.260000000000000e+00,  1.105254486222277e+00,  0.000000000000000e+00,  7.896363045969078e-01,  4.230527240974217e+04,  8.776940684313426e-01
1334        ,  1.460000000000000e+00,  9.700121988794461e-01,  1.161578362404022e+00,  7.897300860975685e-01,  6.178055960728693e+04,  9.011501201039139e-01
