# c0 + a0 * ((feature_22 + feature_16) * (|feature_21 - feature_19|))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.526345172121717; Max AE: 2.10711449705616
# Coefficients
# Task   a0                      c0
# all ,  1.930439371167228e-01,  9.863621753757937e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         21|15|add|20|18|abd|mult; ((feature_22 + feature_16) * (|feature_21 - feature_19|)); $\left(\left(feature_{22} + feature_{16}\right) \left(\left|feature_{21} - feature_{19}\right|\right)\right)$; ((feature_22 + feature_16) .* abs(feature_21 - feature_19)); ((newdata$feature_22 + newdata$feature_16) * abs(newdata$feature_21 - newdata$feature_19)); feature_22,feature_16,feature_21,feature_19
# Number of Samples Per Task
# Task, n_samples               
# all , 188                   
# Excluded Indexes: [ 4, 13, 41, 60, 73, 81, 82, 101, 113, 114, 118, 121, 130, 140, 151, 158, 166, 172, 174, 176, 182, 194, 219, 228, 238, 241, 244, 245, 267, 270, 277, 295, 303, 311, 323, 336, 339, 340, 352, 360, 362, 381, 389, 409, 424, 439, 440, 443, 462, 465, 466, 467, 481, 492, 495, 496, 499, 509, 523, 528, 537, 543, 545, 560, 596, 597, 603, 616, 625, 627, 635, 639, 644, 653, 662, 665, 692, 698, 703, 720, 722, 731, 760, 783, 804, 805, 809, 815, 817, 835, 841, 849, 856, 863, 864, 886, 894, 899, 901, 914, 946, 961, 971, 973, 974, 990, 1031, 1032, 1035, 1043, 1058, 1071, 1104, 1106, 1112, 1124, 1130, 1154, 1156, 1163, 1200, 1214, 1217, 1234, 1240, 1248, 1250, 1259, 1260, 1276, 1277, 1290, 1314, 1316, 1334, 1351, 1354, 1371, 1374, 1384, 1414, 1420, 1421, 1426, 1435, 1448, 1477, 1481, 1485, 1491, 1520, 1523, 1527, 1543, 1550, 1574, 1581, 1586, 1587, 1592, 1609, 1612, 1618, 1619, 1623, 1624, 1640, 1641, 1665, 1696, 1708, 1714, 1732, 1735, 1744, 1745, 1752, 1771, 1782, 1783, 1789, 1798, 1822, 1830, 1852, 1867, 1868, 1874 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
245         ,  1.880000000000000e+00,  1.761080462738728e+00,  4.013170778290262e+00
267         ,  3.200000000000000e-01,  1.022114613647086e+00,  1.852036319051781e-01
270         ,  1.320000000000001e+00,  1.171545896568923e+00,  9.592827620437453e-01
277         ,  1.940000000000000e+00,  1.419747040121615e+00,  2.245006350465066e+00
295         ,  8.600000000000001e-01,  1.166874540566433e+00,  9.350843537836323e-01
303         ,  2.600000000000001e+00,  2.424741648984063e+00,  7.451047129952400e+00
311         ,  9.399999999999998e-01,  1.161184546479982e+00,  9.056092292527340e-01
323         ,  1.340000000000000e+00,  1.092919514901303e+00,  5.519849062189413e-01
336         ,  1.600000000000000e+00,  1.787783332055251e+00,  4.151496123884396e+00
339         ,  1.440000000000000e+00,  1.526968209622459e+00,  2.800430007391486e+00
340         ,  1.360000000000000e+00,  9.969862129157041e-01,  5.503429788362964e-02
352         ,  1.300000000000000e+00,  9.444873686375753e-01, -2.169185283083979e-01
360         ,  1.620000000000000e+00,  1.074702847415121e+00,  4.576195106604783e-01
362         ,  7.800000000000002e-01,  9.948484495799026e-01,  4.396032494394080e-02
381         ,  1.640000000000000e+00,  1.221104030386740e+00,  1.216002214402678e+00
389         ,  1.580000000000000e+00,  1.184858170856945e+00,  1.028242577549231e+00
409         ,  2.100000000000000e+00,  1.869673775405155e+00,  4.575702367152159e+00
424         ,  1.520000000000000e+00,  9.854545915579087e-01, -4.701436530152431e-03
439         ,  1.600000000000000e+00,  1.342327595957990e+00,  1.843960633516111e+00
440         ,  1.780000000000000e+00,  1.878460042487036e+00,  4.621216705561911e+00
443         ,  7.200000000000000e-01,  1.347814842738471e+00,  1.872385492967476e+00
462         ,  1.320000000000001e+00,  1.118159253220126e+00,  6.827309876333577e-01
465         ,  1.500000000000000e+00,  1.102227266238008e+00,  6.002006206087527e-01
466         ,  1.240000000000000e+00,  1.428562490287318e+00,  2.290671862147892e+00
467         ,  3.100000000000000e+00,  1.403119876761950e+00,  2.158874853107489e+00
481         ,  8.000000000000003e-01,  1.080683744752578e+00,  4.886015628646913e-01
492         ,  3.399999999999999e-01,  9.988096830220906e-01,  6.448017913543999e-02
495         ,  1.240000000000000e+00,  1.076508510948660e+00,  4.669731508758038e-01
496         ,  1.520000000000000e+00,  1.270903686070127e+00,  1.473972790568852e+00
499         ,  1.999999999999999e-01,  1.526609021977106e+00,  2.798569355092749e+00
509         ,  1.800000000000000e+00,  1.550707521700966e+00,  2.923403629008789e+00
523         ,  8.200000000000000e-01,  1.034903063019671e+00,  2.514499464157084e-01
528         ,  1.500000000000000e+00,  1.967115968792120e+00,  5.080469286239848e+00
537         ,  9.000000000000001e-01,  1.353499405344590e+00,  1.901832481518491e+00
543         ,  6.200000000000000e-01,  9.994309781626650e-01,  6.769859225865912e-02
545         ,  8.200000000000000e-01,  1.096911734759884e+00,  5.726652752489568e-01
560         ,  3.820000000000000e+00,  1.736430448226719e+00,  3.885479565190390e+00
596         ,  2.380000000000000e+00,  1.348504982332059e+00,  1.875960531914024e+00
597         ,  2.020000000000000e+00,  1.363811548059795e+00,  1.955251111853252e+00
603         ,  1.020000000000000e+00,  1.223024039333057e+00,  1.225948183051028e+00
616         ,  1.340000000000000e+00,  1.197191469276716e+00,  1.092131133719292e+00
625         ,  1.800000000000000e+00,  1.735025358783118e+00,  3.878200966004178e+00
627         ,  3.800000000000000e+00,  3.249559809805023e+00,  1.172374366287816e+01
635         ,  9.800000000000000e-01,  1.214939562620718e+00,  1.184069236563054e+00
639         ,  1.080000000000000e+00,  1.265991714633068e+00,  1.448527953966240e+00
644         ,  1.460000000000000e+00,  1.137315742703835e+00,  7.819648189042498e-01
653         ,  1.100000000000000e+00,  1.056300161582087e+00,  3.622905088389584e-01
662         ,  1.560000000000000e+00,  1.699370823641559e+00,  3.693504488745735e+00
665         ,  1.900000000000000e+00,  1.515427751527758e+00,  2.740648497197135e+00
692         ,  1.840000000000000e+00,  1.566478257271481e+00,  3.005098686652481e+00
698         ,  1.240000000000000e+00,  1.033664791236428e+00,  2.450354907133562e-01
703         ,  7.800000000000002e-01,  1.363806421460868e+00,  1.955224555210221e+00
720         ,  1.220000000000000e+00,  2.137176245347948e+00,  5.961410066332838e+00
722         ,  2.720000000000000e+00,  2.705541606335860e+00,  8.905638046123023e+00
731         ,  1.160000000000000e+00,  1.167368605458913e+00,  9.376436928639454e-01
760         ,  1.220000000000000e+00,  9.803867165916845e-01, -3.095387958491622e-02
783         ,  2.400000000000000e-01,  1.066641469472734e+00,  4.158602196783810e-01
804         ,  1.580000000000000e+00,  1.642250427172666e+00,  3.397611246398758e+00
805         ,  1.200000000000000e+00,  1.265619534293128e+00,  1.446599997328497e+00
809         ,  1.840000000000000e+00,  1.972002711086910e+00,  5.105783431650358e+00
815         ,  1.560000000000000e+00,  1.240377761255099e+00,  1.315843375727030e+00
817         ,  1.800000000000000e+00,  2.122055489771743e+00,  5.883082014169965e+00
835         ,  1.100000000000000e+00,  1.075555093998911e+00,  4.620342910287156e-01
841         ,  1.540000000000000e+00,  1.078718369692862e+00,  4.784205901334553e-01
849         ,  3.040000000000000e+00,  2.796704013354571e+00,  9.377874617653317e+00
856         ,  8.200000000000000e-01,  1.001392534113598e+00,  7.785978136529696e-02
863         ,  1.460000000000000e+00,  1.299549915701780e+00,  1.622365068821711e+00
864         ,  2.780000000000000e+00,  2.471601002994784e+00,  7.693786449874104e+00
886         ,  9.600000000000000e-01,  1.010251454151841e+00,  1.237504742850483e-01
894         ,  2.200000000000000e-01,  9.908678112372243e-01,  2.333995011045742e-02
899         ,  5.400000000000000e-01,  1.124811813166266e+00,  7.171923649006371e-01
901         ,  1.840000000000000e+00,  1.987695976503696e+00,  5.187077180893034e+00
914         ,  1.520000000000000e+00,  1.177301592930239e+00,  9.890982353877011e-01
946         ,  8.600000000000001e-01,  1.598106346560047e+00,  3.168937498484432e+00
961         ,  1.200000000000000e+00,  9.233318389991517e-01, -3.265077231538805e-01
971         ,  2.500000000000000e+00,  2.062974636704601e+00,  5.577033277547799e+00
973         ,  1.000000000000000e+00,  1.416075765553083e+00,  2.225988531913676e+00
974         ,  1.020000000000000e+00,  1.180942176388487e+00,  1.007957068835795e+00
990         ,  1.820000000000000e+00,  1.580749694089289e+00,  3.079027125074139e+00
1031        ,  1.780000000000000e+00,  1.796074664514375e+00,  4.194446617865000e+00
1032        ,  1.920000000000000e+00,  1.174715616695620e+00,  9.757024443919174e-01
1035        ,  2.440000000000000e+00,  1.778384102924661e+00,  4.102806539166138e+00
1043        ,  1.880000000000000e+00,  2.218813638296119e+00,  6.384305466040778e+00
1058        ,  2.400000000000000e-01,  1.003624169225843e+00,  8.942002586495029e-02
1071        ,  1.140000000000000e+00,  1.140667047162247e+00,  7.993251385727493e-01
1104        ,  6.400000000000000e-01,  1.220908666903198e+00,  1.214990198762821e+00
1106        ,  1.780000000000000e+00,  1.049019490469620e+00,  3.245754102908772e-01
1112        ,  1.480000000000000e+00,  1.369536746209958e+00,  1.984908599343788e+00
1124        ,  3.360000000000000e+00,  2.801114652648291e+00,  9.400722469596227e+00
1130        ,  4.080000000000000e+00,  4.039449866247430e+00,  1.581550675184171e+01
1154        ,  3.200000000000000e-01,  9.907012596808952e-01,  2.247718509013765e-02
1156        ,  2.960000000000000e+00,  2.294873437427711e+00,  6.778307993484065e+00
1163        ,  1.060000000000000e+00,  1.041536002782378e+00,  2.858096878392165e-01
1200        ,  1.280000000000000e+00,  1.140231647629824e+00,  7.970696959055182e-01
1214        ,  6.400000000000000e-01,  1.094282195975516e+00,  5.590438229327490e-01
1217        ,  7.400000000000001e-01,  1.277733542084198e+00,  1.509352591230196e+00
1234        ,  1.600000000000000e+00,  1.270036091123930e+00,  1.469478503106859e+00
1240        ,  1.580000000000000e+00,  1.260284966885708e+00,  1.418966042659443e+00
1248        ,  1.240000000000000e+00,  1.470362132763300e+00,  2.507201026960295e+00
1250        ,  2.840000000000000e+00,  1.974618132006544e+00,  5.119331751057314e+00
1259        ,  1.520000000000000e+00,  1.698861609496615e+00,  3.690866673994601e+00
1260        ,  4.000000000000000e-01,  1.532108618972320e+00,  2.827058190729626e+00
1276        ,  8.800000000000001e-01,  9.765436675538647e-01, -5.086151872250893e-02
1277        ,  1.600000000000000e+00,  1.400433070931956e+00,  2.144956747881686e+00
1290        ,  1.560000000000000e+00,  1.300668324373866e+00,  1.628158613487195e+00
1314        ,  1.280000000000000e+00,  1.218620262413185e+00,  1.203135879356617e+00
1316        ,  1.260000000000000e+00,  1.119928362852888e+00,  6.918952725064585e-01
1334        ,  1.460000000000000e+00,  1.153607703618454e+00,  8.663599113270073e-01
1351        ,  2.720000000000000e+00,  2.210526220354252e+00,  6.341375249916680e+00
1354        ,  2.080000000000000e+00,  1.250023997817360e+00,  1.365812500405774e+00
1371        ,  6.600000000000000e-01,  1.044212316876616e+00,  2.996734441125865e-01
1374        ,  1.140000000000000e+00,  1.441440274710767e+00,  2.357380947218316e+00
1384        ,  8.000000000000003e-01,  1.078142111767578e+00,  4.754354773457078e-01
1414        ,  2.180000000000000e+00,  1.388275856000180e+00,  2.081980333738074e+00
1420        ,  1.600000000000000e+00,  1.294488013887570e+00,  1.596143567697079e+00
1421        ,  1.040000000000000e+00,  1.347930579879099e+00,  1.872985030784394e+00
1426        ,  1.000000000000000e+00,  1.148339629712529e+00,  8.390704041577659e-01
1435        ,  8.800000000000001e-01,  1.095149384615470e+00,  5.635360056601988e-01
1448        ,  1.780000000000000e+00,  1.869037266076310e+00,  4.572405141979735e+00
1477        ,  1.660000000000000e+00,  1.407415598962608e+00,  2.181127415217538e+00
1481        ,  8.000000000000003e-01,  1.071389900053195e+00,  4.404578871906755e-01
1485        ,  2.200000000000000e-01,  1.305234401535120e+00,  1.651811659676845e+00
1491        ,  3.900000000000000e+00,  1.792885502943838e+00,  4.177926225574157e+00
1520        ,  2.020000000000000e+00,  1.350912037377590e+00,  1.888429481115345e+00
1523        ,  6.600000000000000e-01,  1.138757363112244e+00,  7.894326546205150e-01
1527        ,  5.800000000000001e-01,  1.240838199443686e+00,  1.318228522836357e+00
1543        ,  1.480000000000000e+00,  1.283841034362498e+00,  1.540990426479106e+00
1550        ,  2.460000000000000e+00,  1.204894379736777e+00,  1.132033502968026e+00
1574        ,  1.740000000000000e+00,  1.513395817165346e+00,  2.730122736104809e+00
1581        ,  1.280000000000000e+00,  1.021807631944789e+00,  1.836134151551364e-01
1586        ,  1.160000000000000e+00,  1.152553156183260e+00,  8.608971785888299e-01
1587        ,  1.620000000000000e+00,  1.458843519116738e+00,  2.447532674674273e+00
1592        ,  4.480000000000000e+00,  4.209816498244376e+00,  1.669803450454671e+01
1609        ,  6.799999999999999e-01,  1.162989774487621e+00,  9.149606133707792e-01
1612        ,  1.240000000000000e+00,  1.327651969245280e+00,  1.767938423588655e+00
1618        ,  1.460000000000000e+00,  1.352379067512056e+00,  1.896028943478045e+00
1619        ,  3.700000000000000e+00,  1.983402607962692e+00,  5.164836811135094e+00
1623        ,  1.820000000000000e+00,  1.693926004988954e+00,  3.665299414119056e+00
1624        ,  4.600000000000000e-01,  1.173894354937481e+00,  9.714481706218886e-01
1640        ,  1.740000000000000e+00,  1.488924347959969e+00,  2.603356417665185e+00
1641        ,  1.500000000000000e+00,  9.439288898698168e-01, -2.198115420756256e-01
1665        ,  1.120000000000000e+00,  9.896019765733526e-01,  1.678271405954525e-02
1696        ,  1.120000000000000e+00,  9.933579864458875e-01,  3.623947570994540e-02
1708        ,  2.280000000000000e+00,  1.638917025947532e+00,  3.380343668484005e+00
1714        ,  2.720000000000000e+00,  2.309594706300560e+00,  6.854566637462859e+00
1732        ,  8.400000000000000e-01,  1.884024444356739e+00,  4.650041241327249e+00
1735        ,  1.480000000000000e+00,  1.236892385557303e+00,  1.297788544532366e+00
1744        ,  3.020000000000000e+00,  2.766885776173904e+00,  9.223411143554994e+00
1745        ,  1.880000000000000e+00,  1.185265989874665e+00,  1.030355148520439e+00
1752        ,  1.260000000000000e+00,  1.329261717053531e+00,  1.776277187459169e+00
1771        ,  8.600000000000001e-01,  1.040192551135726e+00,  2.788503827881623e-01
1782        ,  2.180000000000000e+00,  1.845410552283583e+00,  4.450014798384323e+00
1783        ,  1.180000000000000e+00,  1.615631544895512e+00,  3.259720967767222e+00
1789        ,  3.220000000000001e+00,  3.984977880649213e+00,  1.553333272238602e+01
1798        ,  1.840000000000000e+00,  1.258826044799001e+00,  1.411408581345208e+00
1822        ,  1.840000000000000e+00,  1.187966354349893e+00,  1.044343489804608e+00
1830        ,  1.960000000000000e+00,  1.873983777937147e+00,  4.598028903775718e+00
1852        ,  7.400000000000001e-01,  1.371275205165668e+00,  1.993914108564511e+00
1867        ,  1.480000000000000e+00,  1.035872364194744e+00,  2.564710892164087e-01
1868        ,  1.320000000000001e+00,  1.128998672371189e+00,  7.388809984182576e-01
1874        ,  1.980000000000000e+00,  1.565582725838881e+00,  3.000459683501301e+00
