# c0 + a0 * ((feature_28 * feature_2) - cbrt(feature_1)) + a1 * ((feature_21 / feature_9) * (feature_20 + feature_18))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.498374766580757; Max AE: 1.68766544624627
# Coefficients
# Task   a0                      a1                      c0
# all ,  1.451907979813562e+00,  2.419413346317459e-01,  1.172469868934732e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         27|1|mult|0|cbrt|sub; ((feature_28 * feature_2) - cbrt(feature_1)); $\left(\left(feature_{28} feature_{2}\right) - \left(\sqrt[3]{ feature_{1} }\right)\right)$; ((feature_28 .* feature_2) - nthroot(feature_1, 3)); ((newdata$feature_28 * newdata$feature_2) - nthroot(newdata$feature_1, 3)); feature_28,feature_2,feature_1
# 1;  2; Unitless;                                         20|8|div|19|17|add|mult; ((feature_21 / feature_9) * (feature_20 + feature_18)); $\left(\left(\frac{ feature_{21} }{ feature_{9} } \right) \left(feature_{20} + feature_{18}\right)\right)$; ((feature_21 ./ feature_9) .* (feature_20 + feature_18)); ((newdata$feature_21 / newdata$feature_9) * (newdata$feature_20 + newdata$feature_18)); feature_21,feature_9,feature_20,feature_18
# Number of Samples Per Task
# Task, n_samples               
# all , 188                   
# Excluded Indexes: [ 4, 13, 41, 60, 73, 81, 82, 101, 113, 114, 118, 121, 130, 140, 151, 158, 166, 172, 174, 176, 182, 194, 219, 228, 238, 241, 244, 245, 267, 270, 277, 295, 303, 311, 323, 336, 339, 340, 352, 360, 362, 381, 389, 409, 424, 439, 440, 443, 462, 465, 466, 467, 481, 492, 495, 496, 499, 509, 523, 528, 537, 543, 545, 560, 596, 597, 603, 616, 625, 627, 635, 639, 644, 653, 662, 665, 692, 698, 703, 720, 722, 731, 760, 783, 804, 805, 809, 815, 817, 835, 841, 849, 856, 863, 864, 886, 894, 899, 901, 914, 946, 961, 971, 973, 974, 990, 1031, 1032, 1035, 1043, 1058, 1071, 1104, 1106, 1112, 1124, 1130, 1154, 1156, 1163, 1200, 1214, 1217, 1234, 1240, 1248, 1250, 1259, 1260, 1276, 1277, 1290, 1314, 1316, 1334, 1351, 1354, 1371, 1374, 1384, 1414, 1420, 1421, 1426, 1435, 1448, 1477, 1481, 1485, 1491, 1520, 1523, 1527, 1543, 1550, 1574, 1581, 1586, 1587, 1592, 1609, 1612, 1618, 1619, 1623, 1624, 1640, 1641, 1665, 1696, 1708, 1714, 1732, 1735, 1744, 1745, 1752, 1771, 1782, 1783, 1789, 1798, 1822, 1830, 1852, 1867, 1868, 1874 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
495         ,  1.240000000000000e+00,  1.088805038453114e+00,  0.000000000000000e+00, -3.458062699743388e-01
496         ,  1.520000000000000e+00,  1.724574418051192e+00,  0.000000000000000e+00,  2.281976950969570e+00
499         ,  1.999999999999999e-01,  1.023929847099796e+00, -1.706011692737579e-01,  4.098397545424933e-01
509         ,  1.800000000000000e+00,  1.459223319992200e+00,  0.000000000000000e+00,  1.185218935383365e+00
523         ,  8.200000000000000e-01,  8.474147789440772e-01, -2.538360617547880e-01,  1.797605758510334e-01
528         ,  1.500000000000000e+00,  2.332300139554202e+00, -5.240525663172509e-02,  5.108337038763614e+00
537         ,  9.000000000000001e-01,  1.320078279015028e+00,  0.000000000000000e+00,  6.101000075285545e-01
543         ,  6.200000000000000e-01,  8.565269755065709e-01, -1.689630305511813e-01, -2.919059745822828e-01
545         ,  8.200000000000000e-01,  1.182809405418849e+00,  0.000000000000000e+00,  4.273571731699006e-02
560         ,  3.820000000000000e+00,  3.103049371063245e+00,  6.757951760289768e-01,  3.924038423519381e+00
596         ,  2.380000000000000e+00,  1.271274360548576e+00,  0.000000000000000e+00,  4.083820227090705e-01
597         ,  2.020000000000000e+00,  1.508457698428323e+00,  0.000000000000000e+00,  1.388716111717708e+00
603         ,  1.020000000000000e+00,  9.851648479029909e-01, -1.004523567027677e-01, -1.713532861468900e-01
616         ,  1.340000000000000e+00,  1.079764909519908e+00, -2.044365416423635e-01,  8.436676894086550e-01
625         ,  1.800000000000000e+00,  1.548240254248890e+00, -1.965318250517725e-02,  1.671086912195232e+00
627         ,  3.800000000000000e+00,  2.716104859112951e+00,  0.000000000000000e+00,  6.380203666015795e+00
635         ,  9.800000000000000e-01,  1.029687795327313e+00, -2.816280272175103e-01,  1.099919147151459e+00
639         ,  1.080000000000000e+00,  9.335152974898571e-01, -3.130073950406835e-01,  8.907256938272371e-01
644         ,  1.460000000000000e+00,  1.175638602117441e+00,  0.000000000000000e+00,  1.309711375913764e-02
653         ,  1.100000000000000e+00,  1.029171548823228e+00, -1.356863758008107e-01,  2.219786534095944e-01
662         ,  1.560000000000000e+00,  1.636985017148458e+00,  0.000000000000000e+00,  1.919949515533408e+00
665         ,  1.900000000000000e+00,  1.520887659870337e+00,  0.000000000000000e+00,  1.440092043246455e+00
692         ,  1.840000000000000e+00,  1.694539137900057e+00,  0.000000000000000e+00,  2.157834128508699e+00
698         ,  1.240000000000000e+00,  9.908901248380229e-01, -1.172110095037076e-01, -4.711945601864385e-02
703         ,  7.800000000000002e-01,  1.248350786674629e+00, -1.965318177421557e-02,  4.315737504942526e-01
720         ,  1.220000000000000e+00,  2.356309825997381e+00,  0.000000000000000e+00,  4.893086825632952e+00
722         ,  2.720000000000000e+00,  2.902133490844549e+00,  0.000000000000000e+00,  7.149103416092601e+00
731         ,  1.160000000000000e+00,  9.196041790969820e-01, -1.303398179816457e-01, -2.629739482903670e-01
760         ,  1.220000000000000e+00,  1.290717420315304e+00,  7.928091570944973e-02,  1.297404273591058e-02
783         ,  2.400000000000000e-01,  1.158193718088060e+00, -8.647018300862092e-02,  4.599073492292936e-01
804         ,  1.580000000000000e+00,  1.724928710036328e+00, -1.965318266341942e-02,  2.401381536245830e+00
805         ,  1.200000000000000e+00,  1.334673945374830e+00,  0.000000000000000e+00,  6.704273029120282e-01
809         ,  1.840000000000000e+00,  1.745372242519218e+00,  0.000000000000000e+00,  2.367939213266264e+00
815         ,  1.560000000000000e+00,  5.968095390985928e-01, -4.830693118573054e-01,  5.195964511143681e-01
817         ,  1.800000000000000e+00,  2.485263280931140e+00, -4.159685007113045e-02,  5.675707347154607e+00
835         ,  1.100000000000000e+00,  1.217313458368750e+00,  0.000000000000000e+00,  1.853490206717817e-01
841         ,  1.540000000000000e+00,  1.102141878351113e+00,  0.000000000000000e+00, -2.906819981408444e-01
849         ,  3.040000000000000e+00,  2.321017246082551e+00,  0.000000000000000e+00,  4.747214356306666e+00
856         ,  8.200000000000000e-01,  1.032150805141316e+00, -9.449961632947819e-02, -1.287219796512487e-02
863         ,  1.460000000000000e+00,  1.200392817510684e+00, -1.246235477395879e-01,  8.632872606478975e-01
864         ,  2.780000000000000e+00,  2.478757368457116e+00, -1.965317902183142e-02,  5.517131287237842e+00
886         ,  9.600000000000000e-01,  9.543107239589403e-01, -2.568340917689018e-01,  6.395778653828333e-01
894         ,  2.200000000000000e-01,  7.977400401708939e-01, -2.183674190279584e-01, -2.384066808329683e-01
899         ,  5.400000000000000e-01,  6.258863651034999e-01, -3.396261817673356e-01, -2.210351548693532e-01
901         ,  1.840000000000000e+00,  1.725570302202388e+00, -3.397845154830242e-02,  2.490000392571604e+00
914         ,  1.520000000000000e+00,  1.043637288386548e+00, -1.387833541635780e-01,  3.003541289784731e-01
946         ,  8.600000000000001e-01,  1.730271641902704e+00,  0.000000000000000e+00,  2.305524906758868e+00
961         ,  1.200000000000000e+00,  7.282496035964623e-01, -3.070327805511766e-01,  6.460569504211425e-03
971         ,  2.500000000000000e+00,  2.302396353154375e+00,  0.000000000000000e+00,  4.670249860113744e+00
973         ,  1.000000000000000e+00,  1.012587823046000e+00, -2.719839141499041e-01,  9.713659296959359e-01
974         ,  1.020000000000000e+00,  1.298699132539762e+00,  0.000000000000000e+00,  5.217350057077329e-01
990         ,  1.820000000000000e+00,  1.522787042821955e+00,  0.000000000000000e+00,  1.447942636261117e+00
1031        ,  1.780000000000000e+00,  2.539135187130978e+00,  6.035231840188601e-01,  2.026959105864282e+00
1032        ,  1.920000000000000e+00,  1.428790576901571e+00,  0.000000000000000e+00,  1.059433305834159e+00
1035        ,  2.440000000000000e+00,  1.646918512810777e+00,  0.000000000000000e+00,  1.961006971372602e+00
1043        ,  1.880000000000000e+00,  2.578809238723621e+00,  0.000000000000000e+00,  5.812728825066006e+00
1058        ,  2.400000000000000e-01,  8.420101118027813e-01, -1.921549705913073e-01, -2.127309996364617e-01
1071        ,  1.140000000000000e+00,  9.972034542994771e-01, -2.542355870032716e-01,  8.012697093799681e-01
1104        ,  6.400000000000000e-01,  1.359280871558017e+00,  0.000000000000000e+00,  7.721334715608928e-01
1106        ,  1.780000000000000e+00,  1.031843557650132e+00,  0.000000000000000e+00, -5.812413637324269e-01
1112        ,  1.480000000000000e+00,  1.379090366969748e+00,  0.000000000000000e+00,  8.540107392129146e-01
1124        ,  3.360000000000000e+00,  3.192059370500105e+00,  0.000000000000000e+00,  8.347434739249291e+00
1130        ,  4.080000000000000e+00,  4.433353663111300e+00,  0.000000000000000e+00,  1.347799374232557e+01
1154        ,  3.200000000000000e-01,  8.023062743196624e-01, -2.130206125083824e-01, -2.516199538290402e-01
1156        ,  2.960000000000000e+00,  2.950166074757286e+00,  0.000000000000000e+00,  7.347633295188481e+00
1163        ,  1.060000000000000e+00,  1.189441877779656e+00,  0.000000000000000e+00,  7.014927346233508e-02
1200        ,  1.280000000000000e+00,  1.058607412604419e+00, -2.008002578049883e-01,  7.343972066443923e-01
1214        ,  6.400000000000000e-01,  1.098684302543646e+00,  0.000000000000000e+00, -3.049729658778367e-01
1217        ,  7.400000000000001e-01,  1.471391791889003e+00,  0.000000000000000e+00,  1.235514069595651e+00
1234        ,  1.600000000000000e+00,  1.506878920991432e+00, -9.538615339038209e-02,  1.954610071270830e+00
1240        ,  1.580000000000000e+00,  1.272230217312572e+00,  0.000000000000000e+00,  4.123328017913268e-01
1248        ,  1.240000000000000e+00,  1.552836370187716e+00,  0.000000000000000e+00,  1.572143519138359e+00
1250        ,  2.840000000000000e+00,  2.104819005210910e+00,  0.000000000000000e+00,  3.853616570708303e+00
1259        ,  1.520000000000000e+00,  1.237709333305469e+00, -2.192684975151601e-01,  1.585496526331863e+00
1260        ,  4.000000000000000e-01,  1.474637137238059e+00,  0.000000000000000e+00,  1.248927839317950e+00
1276        ,  8.800000000000001e-01,  1.185372734715246e+00,  0.000000000000000e+00,  5.333055552559209e-02
1277        ,  1.600000000000000e+00,  1.471306890581825e+00,  0.000000000000000e+00,  1.235163152678921e+00
1290        ,  1.560000000000000e+00,  1.091427588481554e+00, -1.354221929648157e-01,  4.777120136673214e-01
1314        ,  1.280000000000000e+00,  1.007008339998908e+00, -1.916182515306774e-01,  4.660242934970351e-01
1316        ,  1.260000000000000e+00,  1.254879836280128e+00,  0.000000000000000e+00,  3.406196277739446e-01
1334        ,  1.460000000000000e+00,  9.181093869723699e-01, -1.069333884633063e-01, -4.096160008988406e-01
1351        ,  2.720000000000000e+00,  2.278410735228285e+00,  0.000000000000000e+00,  4.571111703491612e+00
1354        ,  2.080000000000000e+00,  1.345530579510584e+00,  0.000000000000000e+00,  7.153003055028366e-01
1371        ,  6.600000000000000e-01,  8.263311889293206e-01, -2.501853811678645e-01,  7.070917158883956e-02
1374        ,  1.140000000000000e+00,  1.168988796101403e+00, -9.011946163662321e-02,  5.264255190095786e-01
1384        ,  8.000000000000003e-01,  9.094115238949800e-01, -1.839757843112184e-01,  1.677086017707972e-02
1414        ,  2.180000000000000e+00,  1.406209728750914e+00,  0.000000000000000e+00,  9.661013905373105e-01
1420        ,  1.600000000000000e+00,  1.789047008917262e+00,  0.000000000000000e+00,  2.548457215551905e+00
1421        ,  1.040000000000000e+00,  1.402411749501090e+00,  0.000000000000000e+00,  9.504034559301245e-01
1426        ,  1.000000000000000e+00,  1.204509822154440e+00,  0.000000000000000e+00,  1.324286041013853e-01
1435        ,  8.800000000000001e-01,  9.675040174921656e-01, -1.452652201751452e-01,  2.457571348092038e-02
1448        ,  1.780000000000000e+00,  1.722271755207605e+00,  0.000000000000000e+00,  2.272459508044443e+00
1477        ,  1.660000000000000e+00,  1.476663546015944e+00,  0.000000000000000e+00,  1.257303459717701e+00
1481        ,  8.000000000000003e-01,  9.159033688355439e-01, -1.841864119581903e-01,  4.486716258162000e-02
1485        ,  2.200000000000000e-01,  1.407768810544296e+00,  0.000000000000000e+00,  9.725454394459208e-01
1491        ,  3.900000000000000e+00,  2.260350596714984e+00,  0.000000000000000e+00,  4.496464936163531e+00
1520        ,  2.020000000000000e+00,  1.284032110265705e+00,  0.000000000000000e+00,  4.611127796776850e-01
1523        ,  6.600000000000000e-01,  1.286373846953579e+00,  0.000000000000000e+00,  4.707917239202587e-01
1527        ,  5.800000000000001e-01,  1.242034178262654e+00, -7.330370827870605e-02,  7.274265416266269e-01
1543        ,  1.480000000000000e+00,  1.358109145551417e+00,  0.000000000000000e+00,  7.672904545196604e-01
1550        ,  2.460000000000000e+00,  1.199497116850762e+00, -7.580852254292350e-02,  5.666425166358855e-01
1574        ,  1.740000000000000e+00,  1.409287686536254e+00, -8.691302618552073e-02,  1.500394855730428e+00
1581        ,  1.280000000000000e+00,  1.437644870113159e+00,  1.516851598783540e-01,  1.857562173084427e-01
1586        ,  1.160000000000000e+00,  1.233245828388982e+00,  0.000000000000000e+00,  2.512012242420503e-01
1587        ,  1.620000000000000e+00,  1.211144476161268e+00, -8.782130304659320e-02,  6.868733619679088e-01
1592        ,  4.480000000000000e+00,  4.502986536172808e+00, -3.396726518574049e-02,  1.396964274731342e+01
1609        ,  6.799999999999999e-01,  1.163676324894777e+00,  0.000000000000000e+00, -3.634576974347733e-02
1612        ,  1.240000000000000e+00,  1.283431886404125e+00, -5.879777379061495e-02,  8.114817368023987e-01
1618        ,  1.460000000000000e+00,  1.518042458164398e+00,  0.000000000000000e+00,  1.428332160586185e+00
1619        ,  3.700000000000000e+00,  2.751352438152102e+00,  0.000000000000000e+00,  6.525890136220654e+00
1623        ,  1.820000000000000e+00,  1.731232850882095e+00,  0.000000000000000e+00,  2.309497807796445e+00
1624        ,  4.600000000000000e-01,  1.156841795642183e+00, -1.007087259184728e-01,  5.397660953805620e-01
1640        ,  1.740000000000000e+00,  1.963116499583189e+00, -7.804915804325092e-02,  3.736305858629299e+00
1641        ,  1.500000000000000e+00,  1.308180216948074e+00,  8.743284774735327e-02,  3.623150498230426e-02
1665        ,  1.120000000000000e+00,  1.183776806977370e+00,  0.000000000000000e+00,  4.673421372932594e-02
1696        ,  1.120000000000000e+00,  8.567220464763176e-01, -2.318387925158119e-01,  8.622243262973490e-02
1708        ,  2.280000000000000e+00,  2.491195053258497e+00,  6.530603022074080e-01,  1.531535406355296e+00
1714        ,  2.720000000000000e+00,  1.783835688600440e+00,  0.000000000000000e+00,  2.526917612471039e+00
1732        ,  8.400000000000000e-01,  2.220377526761550e+00,  0.000000000000000e+00,  4.331246909180762e+00
1735        ,  1.480000000000000e+00,  1.372297889717267e+00,  0.000000000000000e+00,  8.259358455085385e-01
1744        ,  3.020000000000000e+00,  2.025037022210334e+00,  0.000000000000000e+00,  3.523859015547210e+00
1745        ,  1.880000000000000e+00,  1.415477622342500e+00,  0.000000000000000e+00,  1.004407757680786e+00
1752        ,  1.260000000000000e+00,  9.375049291458382e-01, -3.368913928600728e-01,  1.050545423426797e+00
1771        ,  8.600000000000001e-01,  1.187949064085376e+00, -7.956782637554230e-02,  5.414715819482138e-01
1782        ,  2.180000000000000e+00,  1.689952710179272e+00,  0.000000000000000e+00,  2.138877352363914e+00
1783        ,  1.180000000000000e+00,  1.580853256674532e+00,  0.000000000000000e+00,  1.687943849534402e+00
1789        ,  3.220000000000001e+00,  3.174089602578712e+00,  0.000000000000000e+00,  8.273161494668145e+00
1798        ,  1.840000000000000e+00,  1.096171042983407e+00, -2.571495250437252e-01,  1.227812609685211e+00
1822        ,  1.840000000000000e+00,  1.249482572655121e+00,  0.000000000000000e+00,  3.183114776051342e-01
1830        ,  1.960000000000000e+00,  1.737572572591547e+00,  0.000000000000000e+00,  2.335701357177958e+00
1852        ,  7.400000000000001e-01,  1.247348204907859e+00, -4.769797848487105e-02,  5.957287611712427e-01
1867        ,  1.480000000000000e+00,  7.194589696761267e-01, -3.223262695961701e-01,  6.190419547122093e-02
1868        ,  1.320000000000001e+00,  1.142971569207084e+00, -2.206338550767276e-01,  1.202116850012285e+00
1874        ,  1.980000000000000e+00,  1.497867688139061e+00,  0.000000000000000e+00,  1.344945127708792e+00
