# c0 + a0 * ((feature_27 + feature_2) - (feature_15 / feature_5)) + a1 * ((|feature_20 - feature_9|) * (feature_6 * feature_5)) + a2 * ((feature_22 * feature_16) + (|feature_21 - feature_19|))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.449756381688219; Max AE: 1.84545795193346
# Coefficients
# Task   a0                      a1                      a2                      c0
# all ,  3.250720810490258e+00,  3.472381857569687e-06,  3.957339791577962e-01, -2.077614414795649e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         26|1|add|14|4|div|sub; ((feature_27 + feature_2) - (feature_15 / feature_5)); $\left(\left(feature_{27} + feature_{2}\right) - \left(\frac{ feature_{15} }{ feature_{5} } \right)\right)$; ((feature_27 + feature_2) - (feature_15 ./ feature_5)); ((newdata$feature_27 + newdata$feature_2) - (newdata$feature_15 / newdata$feature_5)); feature_27,feature_2,feature_15,feature_5
# 1;  2; Unitless;                                         19|8|abd|5|4|mult|mult; ((|feature_20 - feature_9|) * (feature_6 * feature_5)); $\left(\left(\left|feature_{20} - feature_{9}\right|\right) \left(feature_{6} feature_{5}\right)\right)$; (abs(feature_20 - feature_9) .* (feature_6 .* feature_5)); (abs(newdata$feature_20 - newdata$feature_9) * (newdata$feature_6 * newdata$feature_5)); feature_20,feature_9,feature_6,feature_5
# 2;  2; Unitless;                                         21|15|mult|20|18|abd|add; ((feature_22 * feature_16) + (|feature_21 - feature_19|)); $\left(\left(feature_{22} feature_{16}\right) + \left(\left|feature_{21} - feature_{19}\right|\right)\right)$; ((feature_22 .* feature_16) + abs(feature_21 - feature_19)); ((newdata$feature_22 * newdata$feature_16) + abs(newdata$feature_21 - newdata$feature_19)); feature_22,feature_16,feature_21,feature_19
# Number of Samples Per Task
# Task, n_samples               
# all , 188                   
# Excluded Indexes: [ 4, 13, 41, 60, 73, 81, 82, 101, 113, 114, 118, 121, 130, 140, 151, 158, 166, 172, 174, 176, 182, 194, 219, 228, 238, 241, 244, 245, 267, 270, 277, 295, 303, 311, 323, 336, 339, 340, 352, 360, 362, 381, 389, 409, 424, 439, 440, 443, 462, 465, 466, 467, 481, 492, 495, 496, 499, 509, 523, 528, 537, 543, 545, 560, 596, 597, 603, 616, 625, 627, 635, 639, 644, 653, 662, 665, 692, 698, 703, 720, 722, 731, 760, 783, 804, 805, 809, 815, 817, 835, 841, 849, 856, 863, 864, 886, 894, 899, 901, 914, 946, 961, 971, 973, 974, 990, 1031, 1032, 1035, 1043, 1058, 1071, 1104, 1106, 1112, 1124, 1130, 1154, 1156, 1163, 1200, 1214, 1217, 1234, 1240, 1248, 1250, 1259, 1260, 1276, 1277, 1290, 1314, 1316, 1334, 1351, 1354, 1371, 1374, 1384, 1414, 1420, 1421, 1426, 1435, 1448, 1477, 1481, 1485, 1491, 1520, 1523, 1527, 1543, 1550, 1574, 1581, 1586, 1587, 1592, 1609, 1612, 1618, 1619, 1623, 1624, 1640, 1641, 1665, 1696, 1708, 1714, 1732, 1735, 1744, 1745, 1752, 1771, 1782, 1783, 1789, 1798, 1822, 1830, 1852, 1867, 1868, 1874 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
241         ,  3.780000000000000e+00,  3.772979499165156e+00,  7.900361924510277e-01,  5.750988651268422e+05,  3.248252675395958e+00
244         ,  1.220000000000000e+00,  1.202690958267625e+00,  8.025989514952772e-01,  4.406358477160755e+04,  1.309654196797801e+00
245         ,  1.880000000000000e+00,  1.737141036664386e+00,  8.416666371588288e-01,  1.498840961995454e+04,  2.594386054741435e+00
267         ,  3.200000000000000e-01,  1.082080039201012e+00,  8.084486291655893e-01,  1.192853616164662e+05,  2.967886297129662e-01
270         ,  1.320000000000001e+00,  1.251806104665563e+00,  7.893867384945071e-01,  8.409625552896367e+04,  1.191028150089251e+00
277         ,  1.940000000000000e+00,  1.862478979699096e+00,  9.186411804377507e-01,  4.872745289636487e+04,  1.982763952035116e+00
295         ,  8.600000000000001e-01,  1.565125260134863e+00,  9.598251140713234e-01,  3.508250717151834e+04,  1.012792334942311e+00
303         ,  2.600000000000001e+00,  2.274474912089753e+00,  7.884805439672589e-01,  7.166238087109759e+04,  3.891806475691071e+00
311         ,  9.399999999999998e-01,  1.099193079232844e+00,  7.793987376625047e-01,  5.223870595898723e+04,  1.166963382793331e+00
323         ,  1.340000000000000e+00,  1.266109689888314e+00,  9.400638777207445e-01,  1.623357455385542e+03,  7.131103015493465e-01
336         ,  1.600000000000000e+00,  1.465591987333270e+00,  7.863694353508257e-01,  6.260883445243276e+03,  2.439008997577206e+00
339         ,  1.440000000000000e+00,  1.358099125167698e+00,  8.138654381658343e-01,  4.033840597000456e+03,  1.961057753810161e+00
340         ,  1.360000000000000e+00,  1.429191666566635e+00,  9.727434420155880e-01,  7.189552848294278e+04,  2.401613391703129e-01
352         ,  1.300000000000000e+00,  1.428992089962540e+00,  9.868609765469921e-01,  5.517350062749994e+03,  7.061274990110605e-01
360         ,  1.620000000000000e+00,  1.471392496131250e+00,  8.487013365704064e-01,  1.550409237784733e+05,  6.361711063405591e-01
362         ,  7.800000000000002e-01,  7.509716121052147e-01,  7.807570066144666e-01,  6.738877544771000e+04,  1.429329278598976e-01
381         ,  1.640000000000000e+00,  1.254786415856118e+00,  7.926593283160027e-01,  7.017314645725844e+04,  1.293845671045545e+00
389         ,  1.580000000000000e+00,  1.219603013098214e+00,  7.904052522459631e-01,  7.559885723193090e+04,  1.175846780663752e+00
409         ,  2.100000000000000e+00,  1.672186735307468e+00,  8.036709123109479e-01,  2.645248689990069e+04,  2.641770255094904e+00
424         ,  1.520000000000000e+00,  1.364914961221585e+00,  9.384828042443575e-01,  1.181020197108077e+05, -4.627228789468896e-02
439         ,  1.600000000000000e+00,  1.445844929811011e+00,  8.094255665264166e-01,  4.985316598319921e+04,  1.817214643494514e+00
440         ,  1.780000000000000e+00,  1.514939274683786e+00,  7.950160098025181e-01,  1.549239327460276e+04,  2.411678416989923e+00
443         ,  7.200000000000000e-01,  1.159038183465687e+00,  7.825048519412032e-01,  4.091847383843783e+03,  1.715140399546593e+00
462         ,  1.320000000000001e+00,  1.073870161184670e+00,  8.247885732295955e-01,  6.600161056282386e+04,  6.093598587434433e-01
465         ,  1.500000000000000e+00,  1.425666646274689e+00,  8.784287817125620e-01,  1.418113626542653e+04,  1.512409980082266e+00
466         ,  1.240000000000000e+00,  1.234551579978555e+00,  7.859838621215949e-01,  1.042093088727744e+04,  1.821846199935689e+00
467         ,  3.100000000000000e+00,  1.657453594494232e+00,  7.931953234083888e-01,  1.112203200899783e+05,  1.946792753730027e+00
481         ,  8.000000000000003e-01,  9.354296739837297e-01,  8.089161473698153e-01,  8.084883107200464e+04,  2.596327982278253e-01
492         ,  3.399999999999999e-01,  6.137298275794064e-01,  8.055143978159545e-01,  6.367318204248164e+02,  1.784806307867233e-01
495         ,  1.240000000000000e+00,  1.058302489535807e+00,  7.908612192014253e-01,  8.081646002925391e+04,  7.187208737303984e-01
496         ,  1.520000000000000e+00,  1.230114428398371e+00,  7.970519067894544e-01,  2.029309540997284e+04,  1.633092634078266e+00
499         ,  1.999999999999999e-01,  1.160823152817858e+00,  7.924076645690126e-01,  3.216296743390147e+04,  1.391994133473938e+00
509         ,  1.800000000000000e+00,  1.925328410336426e+00,  9.004172587686596e-01,  6.043535507421471e+04,  2.188548669123436e+00
523         ,  8.200000000000000e-01,  9.481260453958791e-01,  7.853913791059407e-01,  6.989402026972323e+04,  5.810813423310205e-01
528         ,  1.500000000000000e+00,  2.087196755089900e+00,  8.122501894660774e-01,  5.002486824477405e+04,  3.413169456961044e+00
537         ,  9.000000000000001e-01,  1.145631737243870e+00,  7.794418623856917e-01,  1.630911938337055e+04,  1.599222741757442e+00
543         ,  6.200000000000000e-01,  8.021159885537720e-01,  7.981648011145107e-01,  6.327109724210529e+04,  1.653081803409265e-01
545         ,  8.200000000000000e-01,  1.048157051919071e+00,  7.983530058322659e-01,  5.576956624015346e+04,  8.513181183947527e-01
560         ,  3.820000000000000e+00,  2.562626529635150e+00,  1.019108720716470e+00,  9.351769954373673e+04,  2.533706750990246e+00
596         ,  2.380000000000000e+00,  1.457765424671152e+00,  7.928891232027645e-01,  8.055171508557411e+04,  1.713808740013446e+00
597         ,  2.020000000000000e+00,  1.723608611181940e+00,  8.395756879632935e-01,  1.803091270266597e+05,  1.126753696109167e+00
603         ,  1.020000000000000e+00,  1.110152412668216e+00,  8.277338802240035e-01,  2.473862637539549e+04,  1.038912859946231e+00
616         ,  1.340000000000000e+00,  1.337966571264620e+00,  8.018429373344997e-01,  4.448437719696134e+04,  1.654006865903632e+00
625         ,  1.800000000000000e+00,  1.842369044375196e+00,  8.271806258873396e-01,  4.534691090352225e+04,  2.712904249797078e+00
627         ,  3.800000000000000e+00,  2.926958765410266e+00,  7.997048014494589e-01,  1.845504751752207e+04,  5.915269577524306e+00
635         ,  9.800000000000000e-01,  1.240477556229267e+00,  7.919345261250804e-01,  5.126794036712919e+04,  1.429526121569202e+00
639         ,  1.080000000000000e+00,  1.396975335796711e+00,  7.875919018922463e-01,  8.343853041046875e+04,  1.578378301118749e+00
644         ,  1.460000000000000e+00,  1.055534816424755e+00,  7.844173425938002e-01,  6.595352675677995e+04,  8.950750768031790e-01
653         ,  1.100000000000000e+00,  1.222835968903801e+00,  8.029292885628198e-01,  1.179382258509239e+05,  7.096304463293835e-01
662         ,  1.560000000000000e+00,  2.096066406018279e+00,  9.447790512504890e-01,  9.146682058143240e+03,  2.705623426731647e+00
665         ,  1.900000000000000e+00,  1.463343688861268e+00,  7.931894214019042e-01,  3.328606101968422e+04,  2.140172123335915e+00
692         ,  1.840000000000000e+00,  1.577095672248784e+00,  8.491500975824104e-01,  1.033040512704178e+04,  2.169359032767456e+00
698         ,  1.240000000000000e+00,  9.052237841667400e-01,  8.609150287450986e-01,  3.852573464119745e+03,  4.317703350082630e-01
703         ,  7.800000000000002e-01,  1.142350404755932e+00,  7.907268273328211e-01,  4.776197832239113e+04,  1.222247431339902e+00
720         ,  1.220000000000000e+00,  1.643467493038679e+00,  7.851365515546768e-01,  2.392951517234579e+04,  2.743584891509061e+00
722         ,  2.720000000000000e+00,  2.880527808913696e+00,  8.487227688744838e-01,  1.303449778401379e+05,  4.413505062243582e+00
731         ,  1.160000000000000e+00,  1.297434932002414e+00,  8.722942731347467e-01,  4.605779409644996e+04,  9.590633395570489e-01
760         ,  1.220000000000000e+00,  1.389933872940870e+00,  9.667109232943403e-01,  7.805973816608934e+04,  1.364243554614235e-01
783         ,  2.400000000000000e-01,  9.271300003893286e-01,  8.184306473567835e-01,  2.895663579262983e+04,  6.158338528709228e-01
804         ,  1.580000000000000e+00,  1.744297901777234e+00,  7.949950051380947e-01,  2.580117108780722e+04,  2.900974015899588e+00
805         ,  1.200000000000000e+00,  1.370096802968370e+00,  8.274529339369008e-01,  4.536444489561679e+04,  1.517105181509983e+00
809         ,  1.840000000000000e+00,  1.911344296636053e+00,  8.011696462564936e-01,  1.020595989808225e+04,  3.409211618609721e+00
815         ,  1.560000000000000e+00,  9.993374065738848e-01,  7.815794512574691e-01,  1.828609331074719e+04,  1.194638217479800e+00
817         ,  1.800000000000000e+00,  2.193786001268468e+00,  8.125281724361276e-01,  5.527274784918994e+04,  3.634183986494040e+00
835         ,  1.100000000000000e+00,  8.246093341924409e-01,  7.975247867378630e-01,  1.321315233848454e+04,  6.666402969932042e-01
841         ,  1.540000000000000e+00,  1.217418471395044e+00,  9.047190885741454e-01,  5.070253670323698e+04,  4.497595812031285e-01
849         ,  3.040000000000000e+00,  2.606080216862535e+00,  7.996356406767958e-01,  3.221095141439719e+04,  4.984291959441522e+00
856         ,  8.200000000000000e-01,  5.104775932460406e-01,  7.592511167861014e-01,  1.803364747913168e+04,  1.449430551980102e-01
863         ,  1.460000000000000e+00,  1.494382556203514e+00,  8.452998742338413e-01,  5.473013067414230e+04,  1.602387460527509e+00
864         ,  2.780000000000000e+00,  2.523160230699315e+00,  7.970739467195833e-01,  3.124243252918725e+04,  4.804298401515877e+00
886         ,  9.600000000000000e-01,  8.846973387880116e-01,  7.990558462986161e-01,  4.351278459898645e+02,  9.180241636360597e-01
894         ,  2.200000000000000e-01,  5.984703805908089e-01,  7.646874046542073e-01,  4.506107034454263e+04,  8.548745923253344e-02
899         ,  5.400000000000000e-01,  1.109256801251294e+00,  7.926360971073192e-01,  9.765220347223936e+04,  6.851744723128220e-01
901         ,  1.840000000000000e+00,  1.842416599107761e+00,  8.155297776627038e-01,  2.375618229145673e+04,  2.998177867394329e+00
914         ,  1.520000000000000e+00,  1.308139961321279e+00,  8.179624405794080e-01,  9.414626788665670e+04,  1.010464293739801e+00
946         ,  8.600000000000001e-01,  1.489695520041286e+00,  7.915382994403796e-01,  1.141269782456468e+04,  2.412253478222138e+00
961         ,  1.200000000000000e+00,  1.009389407358371e+00,  8.065649019748123e-01,  5.224617199721057e+04,  7.168144901951227e-01
971         ,  2.500000000000000e+00,  2.089082297580152e+00,  8.436235523419355e-01,  4.718565394265082e+03,  3.557762254041749e+00
973         ,  1.000000000000000e+00,  1.644609614054729e+00,  8.442915982471552e-01,  6.589442464773603e+04,  1.892324629889508e+00
974         ,  1.020000000000000e+00,  9.250179536479060e-01,  8.266107394365847e-01,  6.940419104471920e+03,  7.364842685995285e-01
990         ,  1.820000000000000e+00,  1.412096522201306e+00,  7.896878181555143e-01,  1.171847739081171e+04,  2.228682223131277e+00
1031        ,  1.780000000000000e+00,  2.168679708286863e+00,  9.910641796380575e-01,  5.483182004304199e+03,  2.541054145080518e+00
1032        ,  1.920000000000000e+00,  1.413547913197425e+00,  9.504632278648958e-01,  3.621813340218543e+03,  9.827192890044071e-01
1035        ,  2.440000000000000e+00,  1.671902507323582e+00,  7.903026156229054e-01,  3.779258326461623e+04,  2.651360605129765e+00
1043        ,  1.880000000000000e+00,  2.216563430653032e+00,  7.751760522156955e-01,  5.585745517698096e+04,  3.993436474962710e+00
1058        ,  2.400000000000000e-01,  5.686790552592521e-01,  7.673711111843725e-01,  3.394436536589669e+04,  8.570512738823337e-02
1071        ,  1.140000000000000e+00,  1.254615788268672e+00,  7.964354465861897e-01,  7.373119408096232e+04,  1.231175708003923e+00
1104        ,  6.400000000000000e-01,  9.997952865305334e-01,  7.813099279098340e-01,  9.883248127701445e+03,  1.271740295856364e+00
1106        ,  1.780000000000000e+00,  1.290457133614039e+00,  9.379795644508618e-01,  7.810389976949187e+04,  1.206752424224259e-01
1112        ,  1.480000000000000e+00,  1.403255684293977e+00,  7.912938223576065e-01,  7.220611496458453e+04,  1.662398567165844e+00
1124        ,  3.360000000000000e+00,  3.162695470448655e+00,  7.877292978392291e-01,  2.273795409145550e+05,  4.776120754385776e+00
1130        ,  4.080000000000000e+00,  3.905055465146945e+00,  7.970729239937849e-01,  1.896417698623382e+05,  6.906406427739390e+00
1154        ,  3.200000000000000e-01,  5.690871006531814e-01,  7.635999421116035e-01,  4.266374190993894e+04,  4.120568415196670e-02
1156        ,  2.960000000000000e+00,  2.685695429894202e+00,  7.968046981815107e-01,  1.599444328030303e+05,  4.087928176329860e+00
1163        ,  1.060000000000000e+00,  7.906471996861357e-01,  7.897686212044518e-01,  1.251250289857749e+03,  7.494921307634995e-01
1200        ,  1.280000000000000e+00,  1.350676666671103e+00,  8.068735809121218e-01,  8.184086661124168e+04,  1.317015034295165e+00
1214        ,  6.400000000000000e-01,  9.079175361469124e-01,  7.905233883507961e-01,  2.372229834053976e+04,  8.424554383308965e-01
1217        ,  7.400000000000001e-01,  1.060105373242224e+00,  7.783889124461834e-01,  6.394914111340715e+03,  1.478743799556089e+00
1234        ,  1.600000000000000e+00,  1.421399626103647e+00,  7.988999239118345e-01,  1.681135879149217e+04,  2.131831027668577e+00
1240        ,  1.580000000000000e+00,  9.797562552825193e-01,  7.850595983703942e-01,  1.377088292606965e+04,  1.156189147868856e+00
1248        ,  1.240000000000000e+00,  1.247983879277339e+00,  7.758185757060032e-01,  8.722598734714369e+03,  1.954192846692412e+00
1250        ,  2.840000000000000e+00,  2.074242970064922e+00,  7.851012148505069e-01,  1.169839110096448e+05,  3.015914174788382e+00
1259        ,  1.520000000000000e+00,  1.894468704482545e+00,  8.738123120105716e-01,  5.182263676559195e+04,  2.404684253982415e+00
1260        ,  4.000000000000000e-01,  1.268347371630184e+00,  7.999340845419716e-01,  6.572653910900787e+03,  1.826420486122255e+00
1276        ,  8.800000000000001e-01,  1.543227378942155e+00,  9.012926929398641e-01,  5.535410929165257e+04,  1.260392844381534e+00
1277        ,  1.600000000000000e+00,  1.588028465287726e+00,  8.031044630336009e-01,  7.211422977302337e+04,  2.033098971380395e+00
1290        ,  1.560000000000000e+00,  1.205168809562595e+00,  8.210390014481918e-01,  4.435338796169396e+04,  1.161898600229089e+00
1314        ,  1.280000000000000e+00,  1.352915333525440e+00,  8.359801931311003e-01,  5.842610543305145e+04,  1.289032066247136e+00
1316        ,  1.260000000000000e+00,  1.006559772712612e+00,  7.967281448999602e-01,  4.230527240974217e+04,  8.776940684313426e-01
1334        ,  1.460000000000000e+00,  1.183882908043022e+00,  8.276182614571663e-01,  6.178055960728693e+04,  9.011501201039139e-01
1351        ,  2.720000000000000e+00,  2.465552204177836e+00,  7.970729239937849e-01,  2.106601500966114e+04,  4.748027533891674e+00
1354        ,  2.080000000000000e+00,  1.143925035869439e+00,  7.779703770142752e-01,  3.300159302979007e+04,  1.460528672524793e+00
1371        ,  6.600000000000000e-01,  8.215570119349277e-01,  7.865856826444961e-01,  2.788029551919024e+04,  6.200881387596547e-01
1374        ,  1.140000000000000e+00,  1.073268508570589e+00,  7.875562628278211e-01,  2.659846119713700e+04,  1.259425276849838e+00
1384        ,  8.000000000000003e-01,  1.259894127693662e+00,  7.995018698150714e-01,  1.555789938865543e+05,  5.011485263080979e-01
1414        ,  2.180000000000000e+00,  1.650348817412421e+00,  8.105040696584821e-01,  8.794384213837187e+04,  1.990898496340102e+00
1420        ,  1.600000000000000e+00,  1.485087251276792e+00,  8.549644526642903e-01,  1.327350128560301e+04,  1.863272555179413e+00
1421        ,  1.040000000000000e+00,  1.249453623072954e+00,  8.047491215972288e-01,  4.028703722470988e+04,  1.443296188843751e+00
1426        ,  1.000000000000000e+00,  1.250182333285837e+00,  7.987567549609401e-01,  1.106780875588699e+05,  8.767125827272455e-01
1435        ,  8.800000000000001e-01,  1.440999502722323e+00,  8.016134184643428e-01,  1.953154994968066e+05,  5.927782590013260e-01
1448        ,  1.780000000000000e+00,  1.714206245641541e+00,  8.088508487870792e-01,  2.266484141854763e+04,  2.738636171355198e+00
1477        ,  1.660000000000000e+00,  1.605299554319459e+00,  8.433578278588273e-01,  1.536487182608497e+05,  1.030657277762124e+00
1481        ,  8.000000000000003e-01,  9.519405861158818e-01,  8.151563210659953e-01,  6.073274735405634e+04,  4.266049999202023e-01
1485        ,  2.200000000000000e-01,  1.258721233783881e+00,  7.877498500272733e-01,  3.548588109938373e+04,  1.648481864747313e+00
1491        ,  3.900000000000000e+00,  2.054542048066537e+00,  7.874401140377333e-01,  1.366953922996113e+05,  2.773959161269402e+00
1520        ,  2.020000000000000e+00,  1.223682428649747e+00,  7.934487289834876e-01,  3.110591153152749e+04,  1.551559829467295e+00
1523        ,  6.600000000000000e-01,  1.124649505879951e+00,  7.952810592549605e-01,  2.494763937687828e+04,  1.340293047198274e+00
1527        ,  5.800000000000001e-01,  1.027275590456810e+00,  7.767921514641949e-01,  3.180717753358181e+04,  1.185920218054005e+00
1543        ,  1.480000000000000e+00,  1.383698159756463e+00,  8.201107033568841e-01,  6.723805989152929e+04,  1.419856404886850e+00
1550        ,  2.460000000000000e+00,  1.181513787471961e+00,  7.906014369844893e-01,  4.853004215031223e+04,  1.315501947688982e+00
1574        ,  1.740000000000000e+00,  2.026995835494859e+00,  8.454413072498432e-01,  1.276150354864339e+05,  2.307581640405516e+00
1581        ,  1.280000000000000e+00,  1.758790991591356e+00,  9.595686383087865e-01,  1.108503738935481e+05,  8.394549243333932e-01
1586        ,  1.160000000000000e+00,  1.211002428246736e+00,  8.169367820181255e-01,  9.048786716063203e+04,  8.055285454657840e-01
1587        ,  1.620000000000000e+00,  1.459369568897074e+00,  7.872580933285223e-01,  9.661584438596686e+04,  1.623162642364552e+00
1592        ,  4.480000000000000e+00,  4.086316718443253e+00,  7.992263411946688e-01,  2.308675698290136e+05,  6.985018265383084e+00
1609        ,  6.799999999999999e-01,  1.048300046980118e+00,  7.907253671895614e-01,  6.871490324737070e+04,  8.007466848403432e-01
1612        ,  1.240000000000000e+00,  1.500905009412709e+00,  8.129388253870307e-01,  1.956578936926709e+04,  2.193247030946191e+00
1618        ,  1.460000000000000e+00,  1.645880486109884e+00,  9.189268867480510e-01,  3.727480760594506e+04,  1.533575111368798e+00
1619        ,  3.700000000000000e+00,  2.929117271334135e+00,  7.969313857225112e-01,  3.142272079597984e+05,  3.348242657287858e+00
1623        ,  1.820000000000000e+00,  1.500497896793150e+00,  7.765822465461527e-01,  4.126222448247612e+04,  2.300489950156689e+00
1624        ,  4.600000000000000e-01,  8.391581113931603e-01,  7.717981909312760e-01,  1.641549164913881e+04,  8.866340737051372e-01
