material_id,target,predictions_f1,predictions_f2,predictions_f3,predictions_f4,predictions_f5
mb-dielectric-0161,1.5855645682216792,,1.6223203,,,
mb-dielectric-0162,2.0568615250748734,,,,2.0724885,
mb-dielectric-0163,1.8426493607484489,,1.8595217,,,
mb-dielectric-0164,3.404275257820544,,,,3.431949,
mb-dielectric-0165,2.0240219037022964,,,,2.039086,
mb-dielectric-0166,3.5704264917980497,,,,3.6431205,
mb-dielectric-0167,3.120332460919296,,,,3.1073391,
mb-dielectric-0168,1.4714697867551794,1.4748644,,,,
mb-dielectric-0169,2.7889780685166143,,3.029507,,,
mb-dielectric-0170,1.459316735096724,,1.4842715,,,
mb-dielectric-0171,3.058641855464616,3.024219,,,,
mb-dielectric-0172,3.5623479616679803,3.2198954,,,,
mb-dielectric-0173,1.949700831751716,,,,,1.9578166
mb-dielectric-0174,2.4331128895580143,,2.3648462,,,
mb-dielectric-0175,2.8668673960730557,,,,3.0066035,
mb-dielectric-0176,1.4155093311908904,,,,,1.4156854
mb-dielectric-0177,1.36906293987124,,,,1.3659514,
mb-dielectric-0178,2.825056577604538,,3.6538043,,,
mb-dielectric-0179,1.8561662102301117,,,1.8595953,,
mb-dielectric-0180,1.8927030934618352,,1.8826555,,,
mb-dielectric-0181,1.858458949416604,,1.839847,,,
mb-dielectric-0182,3.2536674691799714,,,,3.3805108,
mb-dielectric-0183,2.4011490304990786,,2.3681173,,,
mb-dielectric-0184,1.6488897274630965,,,1.8060167,,
mb-dielectric-0185,1.5793555647795086,1.5812534,,,,
mb-dielectric-0186,1.8495953611533558,,1.8535161,,,
mb-dielectric-0187,2.4755692274707246,,,2.4562042,,
mb-dielectric-0188,1.8472982072926576,,,,1.822614,
mb-dielectric-0189,1.6105499060879795,,,1.6540198,,
mb-dielectric-0190,2.230919093108781,2.1800375,,,,
mb-dielectric-0191,4.79557945751432,4.9577837,,,,
mb-dielectric-0192,4.4323056452971885,4.2883577,,,,
mb-dielectric-0193,1.6119180086675284,,,,1.5954986,
mb-dielectric-0194,2.8195241915377616,,2.5024467,,,
mb-dielectric-0195,2.5211395571579667,,,2.5455258,,
mb-dielectric-0196,2.4576931595841387,,,,,2.4420779
mb-dielectric-0197,1.4782042033043563,1.475194,,,,
mb-dielectric-0198,1.6316209731429707,,1.6046498,,,
mb-dielectric-0199,1.57942700580517,,,,,1.5599873
mb-dielectric-0200,1.5269465172908538,1.5388887,,,,
mb-dielectric-0201,2.7812475617966843,,,,,2.8196042
mb-dielectric-0202,3.859015418471422,3.3941221,,,,
mb-dielectric-0203,2.333123228635809,,,,,2.3417113
mb-dielectric-0204,1.4509832298594512,1.439893,,,,
mb-dielectric-0205,1.9138837477757082,,,,,2.188974
mb-dielectric-0206,1.8947872351973103,,,1.9026904,,
mb-dielectric-0207,3.613125332266605,,,,3.15626,
mb-dielectric-0208,1.9404639479602124,,,1.9358374,,
mb-dielectric-0209,1.347837774610385,1.3329866,,,,
mb-dielectric-0210,1.8718011824621403,1.8442159,,,,
mb-dielectric-0211,1.7136056528073589,,,,,1.6926728
mb-dielectric-0212,2.062161972299945,,,2.0732503,,
mb-dielectric-0213,1.507321575952966,,1.4961917,,,
mb-dielectric-0214,2.266571346034946,,,6.5820394,,
mb-dielectric-0215,1.7716690812150369,,,,1.7952667,
mb-dielectric-0216,2.9652321438070692,2.9914527,,,,
mb-dielectric-0217,2.417878339922559,,2.5387092,,,
mb-dielectric-0218,2.5917249082416105,2.5250564,,,,
mb-dielectric-0219,1.5793628462136242,,1.5774777,,,
mb-dielectric-0220,4.3378687163168035,,4.539259,,,
mb-dielectric-0221,2.122921257764088,,,2.1312833,,
mb-dielectric-0222,1.9263904069528588,,,,1.9158599,
mb-dielectric-0223,2.184187034115888,,,,,2.175889
mb-dielectric-0224,1.7303066202266002,,1.7138101,,,
mb-dielectric-0225,1.3672717359764388,1.3739053,,,,
mb-dielectric-0226,2.9680354333015178,,,,2.9592462,
mb-dielectric-0227,1.9297593113998381,,1.9038057,,,
mb-dielectric-0228,3.1053587554419537,,,,3.1061323,
mb-dielectric-0229,2.4977329721169017,2.4902267,,,,
mb-dielectric-0230,3.6371991971845534,,,3.4868782,,
mb-dielectric-0231,2.160555484129025,,2.1608944,,,
mb-dielectric-0232,1.7582118757419418,,,,1.816357,
mb-dielectric-0233,2.139465353774162,2.0769556,,,,
mb-dielectric-0234,3.0773463676789232,,3.0361745,,,
mb-dielectric-0235,2.4093299206764245,,2.3904104,,,
mb-dielectric-0236,2.2361826848448683,2.2289634,,,,
mb-dielectric-0237,2.3274064249001865,,,,2.3430977,
mb-dielectric-0238,1.9045086855494604,1.88825,,,,
mb-dielectric-0239,1.5863028294328505,,,,1.5947471,
mb-dielectric-0240,2.4245274453660888,,2.433259,,,
mb-dielectric-0241,3.7604077793062096,,,,,3.723783
mb-dielectric-0242,2.0860419458869948,,,2.0960653,,
mb-dielectric-0243,2.0207690365033013,,,1.9381127,,
mb-dielectric-0244,1.9775073535472207,,1.9456025,,,
mb-dielectric-0245,1.9472533647850416,,,,1.9498723,
mb-dielectric-0246,1.4453357164802,1.4426831,,,,
mb-dielectric-0247,2.670568541216146,,2.614565,,,
mb-dielectric-0248,1.3875067567403048,,1.3840778,,,
mb-dielectric-0249,1.5823539427068771,,1.5891774,,,
mb-dielectric-0250,3.1279352081951277,,3.3483841,,,
mb-dielectric-0251,2.9445298436252942,,,,,2.8983698
mb-dielectric-0252,2.580605161585166,,,,2.560718,
mb-dielectric-0253,2.2620703643638858,2.2388186,,,,
mb-dielectric-0254,1.5511993209556705,,,1.5571792,,
mb-dielectric-0255,2.4289229437487614,,,,2.4067175,
mb-dielectric-0256,6.252679425654278,,,6.037449,,
mb-dielectric-0257,3.5602727423611795,,,3.690989,,
mb-dielectric-0258,2.265628757468144,,,,2.2736454,
mb-dielectric-0259,1.73889744761827,,,1.7522731,,
mb-dielectric-0260,2.369584773752566,,,,2.3968291,
mb-dielectric-0261,1.8608056498911083,,,,1.8823466,
mb-dielectric-0262,1.7553960174138408,,,,,1.757926
mb-dielectric-0263,1.89708820740278,,,,,1.9206841
mb-dielectric-0264,2.147400676787326,,,,2.1691794,
mb-dielectric-0265,1.7387624909687924,1.7119027,,,,
mb-dielectric-0266,3.288211266529773,,,3.1581028,,
mb-dielectric-0267,1.5288308168880775,1.5199406,,,,
mb-dielectric-0268,2.4855785812760707,2.7301102,,,,
mb-dielectric-0269,1.4715369516257482,1.479091,,,,
mb-dielectric-0270,1.4291231577439372,,1.4244838,,,
mb-dielectric-0271,3.7453526759981965,,,3.9042518,,
mb-dielectric-0272,2.6762332359742738,2.4943273,,,,
mb-dielectric-0273,1.6144476867750572,,,1.6073961,,
mb-dielectric-0274,2.5734027408601756,,,,,2.6329293
mb-dielectric-0275,2.8917565019666984,,,,3.0749044,
mb-dielectric-0276,2.1871217768260336,2.176723,,,,
mb-dielectric-0277,2.3696477234672098,,2.3521824,,,
mb-dielectric-0278,1.5585940245404941,,,,1.5794412,
mb-dielectric-0279,2.8448784391135926,2.8756921,,,,
mb-dielectric-0280,1.6207319334177384,,1.6431826,,,
mb-dielectric-0281,2.7584979004281784,2.8036423,,,,
mb-dielectric-0282,3.724065878400472,,,3.6686883,,
mb-dielectric-0283,1.5603069142533037,,,,1.5794605,
mb-dielectric-0284,1.9758194924300816,,1.988382,,,
mb-dielectric-0285,1.850960291308271,,,,1.8651061,
mb-dielectric-0286,1.781126984056262,,1.7248782,,,
mb-dielectric-0287,1.6738875908096895,,1.6875213,,,
mb-dielectric-0288,1.5054302817910026,,,,,1.5110905
mb-dielectric-0289,1.826768640705951,,1.8279996,,,
mb-dielectric-0290,1.8766975426708128,,,,1.8896265,
mb-dielectric-0291,2.1611725212640165,,,2.198008,,
mb-dielectric-0292,2.460595550669691,,,2.421414,,
mb-dielectric-0293,3.774034092762456,,3.8008878,,,
mb-dielectric-0294,1.7100249510850225,,,1.7286444,,
mb-dielectric-0295,2.2758664284179773,,,,,2.3518896
mb-dielectric-0296,4.192254763250917,4.4480467,,,,
mb-dielectric-0297,1.7594908354407504,,,1.7425239,,
mb-dielectric-0298,2.331677865114876,,,2.3844345,,
mb-dielectric-0299,2.6815496763376707,,2.789501,,,
mb-dielectric-0300,3.0009998333909347,3.0095725,,,,
mb-dielectric-0301,2.177788021517858,,2.1716137,,,
mb-dielectric-0302,3.1046862428700686,,3.086807,,,
mb-dielectric-0303,1.6074217451144135,,,,1.6244775,
mb-dielectric-0304,1.788507571505733,,,,1.7853365,
mb-dielectric-0305,1.8758513622708315,,1.8793924,,,
mb-dielectric-0306,1.8698566789997544,,,,,1.859975
mb-dielectric-0307,2.0855434143966733,2.0665483,,,,
mb-dielectric-0308,1.4575808725418975,,,,,1.4669697
mb-dielectric-0309,1.3771952173408908,1.3897165,,,,
mb-dielectric-0310,1.6664875237056733,,,1.6968875,,
mb-dielectric-0311,2.5496672985574618,,2.5956402,,,
mb-dielectric-0312,2.5949080908579334,,,2.6440034,,
mb-dielectric-0313,1.9640222334111528,1.914748,,,,
mb-dielectric-0314,1.9900096478100004,,,2.0177886,,
mb-dielectric-0315,3.9092198710228616,,,,3.7800417,
mb-dielectric-0316,2.5813615270498884,,2.5606709,,,
mb-dielectric-0317,2.7963538164307224,,,2.7952437,,
mb-dielectric-0318,1.4889593681494468,,,,,1.5151341
mb-dielectric-0319,2.161935089990755,,2.1787481,,,
mb-dielectric-0320,4.699785456096198,,,,2.15127,
mb-dielectric-0321,2.170756319811136,,,2.158586,,
mb-dielectric-0322,2.2020912030764466,,,,,2.1842573
mb-dielectric-0323,2.1182208729654857,,2.1224432,,,
mb-dielectric-0324,3.2341423415344965,,,,,3.1427035
mb-dielectric-0325,2.23498433998988,,,,,2.2229147
mb-dielectric-0326,2.2705080195116563,,,,,2.194391
mb-dielectric-0327,2.312502252251156,,,,,2.2938356
mb-dielectric-0328,3.371943060009892,,,,3.3521209,
mb-dielectric-0329,2.842358175881428,,,,2.8886003,
mb-dielectric-0330,2.903175330564794,,,,,2.8474805
mb-dielectric-0331,1.4100827398891649,1.4163762,,,,
mb-dielectric-0332,3.6693777855834537,,,3.3899295,,
mb-dielectric-0333,2.6651184463984583,,,,,2.6343675
mb-dielectric-0334,1.5472029601833115,,,,1.5735098,
mb-dielectric-0335,2.3174876536715594,,,,,2.330285
mb-dielectric-0336,1.6849155270616192,,,,1.688284,
mb-dielectric-0337,1.742565445925442,1.7211376,,,,
mb-dielectric-0338,2.395379023592439,,2.3938134,,,
mb-dielectric-0339,1.5507784066934536,,,1.5559465,,
mb-dielectric-0340,2.2720269217888536,2.2508,,,,
mb-dielectric-0341,2.852917045177911,,,,,3.040733
mb-dielectric-0342,1.8402106763447856,,1.8143697,,,
mb-dielectric-0343,3.584953509693908,,,3.3370657,,
mb-dielectric-0344,2.8060054644755543,2.7050178,,,,
mb-dielectric-0345,1.8107797748319097,,,,,1.8200104
mb-dielectric-0346,1.6660274107388908,,,1.6560172,,
mb-dielectric-0347,1.548982031313899,1.5429094,,,,
mb-dielectric-0348,1.5979153085609183,,,,,1.60478
mb-dielectric-0349,1.7341352311743166,,,,1.7315586,
mb-dielectric-0350,1.7539479277671441,,1.7894101,,,
mb-dielectric-0351,4.279369112381033,,,,,4.342775
mb-dielectric-0352,2.944857724679433,,2.9888566,,,
mb-dielectric-0353,4.07602747782691,,,,,4.0321336
mb-dielectric-0354,4.992550951167148,,5.2781677,,,
mb-dielectric-0355,2.0857985680948703,,,,2.0508845,
mb-dielectric-0356,3.7266431275344836,3.4882288,,,,
mb-dielectric-0357,2.069078699969304,,2.1002758,,,
mb-dielectric-0358,2.0585636578287563,,,2.0476708,,
mb-dielectric-0359,3.4186742069599627,,,,,3.5000994
mb-dielectric-0360,2.662319477448185,,,2.73874,,
mb-dielectric-0361,2.4242329371026448,,,2.467595,,
mb-dielectric-0362,2.459783188277644,,2.4620054,,,
mb-dielectric-0363,1.7300095231892412,,,,,1.7954286
mb-dielectric-0364,2.7142218037588597,,,,,2.8886003
mb-dielectric-0365,5.932677866416367,,,5.790242,,
mb-dielectric-0366,1.897450394608513,,,1.9531866,,
mb-dielectric-0367,1.634634005927117,,,1.6261145,,
mb-dielectric-0368,1.7765732933562484,,1.7888963,,,
mb-dielectric-0369,3.742334194994291,,3.6988332,,,
mb-dielectric-0370,2.1718655575337715,2.1546488,,,,
mb-dielectric-0371,1.7162899910368643,,,1.686458,,
mb-dielectric-0372,2.470693087644302,,,,2.4903493,
mb-dielectric-0373,2.4746716953971934,2.8273847,,,,
mb-dielectric-0374,1.5877462013810648,,,1.5874165,,
mb-dielectric-0375,4.621601526166767,4.640073,,,,
mb-dielectric-0376,1.3415165547493877,1.3517195,,,,
mb-dielectric-0377,1.6121828887153764,,,,,1.6891513
mb-dielectric-0378,1.4492012742657088,,,,1.4509066,
mb-dielectric-0379,1.6779550053562222,,,,1.6964257,
mb-dielectric-0380,4.019361806721726,4.162198,,,,
mb-dielectric-0381,1.5884340296866806,1.5944198,,,,
mb-dielectric-0382,4.3744332966301664,,4.311886,,,
mb-dielectric-0383,1.7853641085224008,1.782349,,,,
mb-dielectric-0384,4.729838792178862,,,,2.9644325,
mb-dielectric-0385,1.7301313052289795,,,,,1.7059145
mb-dielectric-0386,2.226257172924996,,,,2.222293,
mb-dielectric-0387,3.1133212169642905,,3.027361,,,
mb-dielectric-0388,1.9988200686071456,,,,,1.9909779
mb-dielectric-0389,1.9944725284311808,,1.9674137,,,
mb-dielectric-0390,2.532808980822149,,,,2.629032,
mb-dielectric-0391,1.7502413166951216,,1.7590317,,,
mb-dielectric-0392,1.6542822209848804,,1.6585965,,,
mb-dielectric-0393,1.6465161199737262,,,,1.619471,
mb-dielectric-0394,3.2736348808829208,,,,,3.208545
mb-dielectric-0395,1.7968305429282974,,,1.7835513,,
mb-dielectric-0396,2.876571222827621,,,2.8486974,,
mb-dielectric-0397,1.6264896761635674,,,,,1.63117
mb-dielectric-0398,1.5980884414407943,,,,1.6106253,
mb-dielectric-0399,3.236760726405336,,,,,3.3168328
mb-dielectric-0400,1.5703709752794084,,,,,1.5521057
mb-dielectric-0401,1.9396056300186384,,,,,1.9937901
mb-dielectric-0402,5.310262328736687,,,,,7.656921
mb-dielectric-0403,2.663080922538144,,,,2.7503889,
mb-dielectric-0404,2.1122009847550007,,,,2.1011977,
mb-dielectric-0405,2.9197939995828466,,,,2.9271662,
mb-dielectric-0406,2.814122953959193,,,2.7885687,,
mb-dielectric-0407,1.5394804318330149,,,,1.5397938,
mb-dielectric-0408,1.5964209177224782,1.6052132,,,,
mb-dielectric-0409,1.2367720080920332,1.1881783,,,,
mb-dielectric-0410,2.3418821847689237,,,,2.5471196,
mb-dielectric-0411,2.032404159281974,,,,,2.0159733
mb-dielectric-0412,1.4761436244485155,1.4996396,,,,
mb-dielectric-0413,3.4453350103226854,,,3.6833925,,
mb-dielectric-0414,1.7517056449833883,,,,,1.7253972
mb-dielectric-0415,1.6193309317945688,,,1.6624454,,
mb-dielectric-0416,3.394573161955062,,,,,3.4476044
mb-dielectric-0417,1.7520559351801528,,,1.7701523,,
mb-dielectric-0418,2.2427307016224662,2.4142985,,,,
mb-dielectric-0419,2.023342284439289,,,2.0177126,,
mb-dielectric-0420,1.6238117707008712,,,1.6277542,,
mb-dielectric-0421,1.912151754786568,,,,1.9492607,
mb-dielectric-0422,2.1093442898969204,2.499361,,,,
mb-dielectric-0423,1.944040637435328,,,,1.9568781,
mb-dielectric-0424,1.841679849123258,,,,1.8441924,
mb-dielectric-0425,2.6293457361100305,,,2.5989943,,
mb-dielectric-0426,1.5131518980811764,1.6173195,,,,
mb-dielectric-0427,2.9986769304700585,,3.2274246,,,
mb-dielectric-0428,4.764238659009433,,,,5.034542,
mb-dielectric-0429,2.5724535629109684,,,,,2.7627048
mb-dielectric-0430,1.8653172205641948,,,,,1.8927499
mb-dielectric-0431,1.8007257796048048,,,,,1.786352
mb-dielectric-0432,1.5677398806349645,1.6819539,,,,
mb-dielectric-0433,2.2598399648352685,,2.263879,,,
mb-dielectric-0434,1.6426119444348397,,,,1.6826822,
mb-dielectric-0435,1.4788297002986341,,,1.4821196,,
mb-dielectric-0436,1.8308372401718287,,,1.8292891,,
mb-dielectric-0437,1.4939879517586478,,,,1.4982508,
mb-dielectric-0438,12.891263191130154,,,,,25.871737
mb-dielectric-0439,2.017576929553534,,,,2.0123506,
mb-dielectric-0440,2.516849750514852,,,,,2.4772668
mb-dielectric-0441,1.7817616750471053,,,,1.7445198,
mb-dielectric-0442,2.3507873149223846,,,,,2.1203933
mb-dielectric-0443,1.8554555595145183,,1.966827,,,
mb-dielectric-0444,1.5270887335056853,,,1.548257,,
mb-dielectric-0445,2.1841239281078657,,,,2.2331948,
mb-dielectric-0446,1.0,,,11.47783,,
mb-dielectric-0447,2.6705722857345267,,,,2.7336931,
mb-dielectric-0448,3.0739387573118586,,,3.205007,,
mb-dielectric-0449,4.355800997903064,,3.9510436,,,
mb-dielectric-0450,1.5310127367203703,,,1.5310673,,
mb-dielectric-0451,2.5075953953272982,,,2.5478556,,
mb-dielectric-0452,1.3426342266852485,,,1.3533272,,
mb-dielectric-0453,2.8452885032394635,,2.881001,,,
mb-dielectric-0454,1.4449913494550757,,,1.4845831,,
mb-dielectric-0455,2.542509652554604,,2.7237036,,,
mb-dielectric-0456,8.322433898806286,,,,,2.9994276
mb-dielectric-0457,2.3652867338513808,,,,,2.352992
mb-dielectric-0458,2.1287804803063497,,2.263138,,,
mb-dielectric-0459,2.622592419725185,,2.5599945,,,
mb-dielectric-0460,2.2219750973702053,2.4247496,,,,
mb-dielectric-0461,2.770198548849521,,,,2.8179138,
mb-dielectric-0462,2.2818953379446074,,2.27098,,,
mb-dielectric-0463,1.3263986328911457,,,1.3368939,,
mb-dielectric-0464,1.9119105627617627,2.0651112,,,,
mb-dielectric-0465,1.9534815927807798,,,,1.9841064,
mb-dielectric-0466,3.635748432808116,,3.4733646,,,
mb-dielectric-0467,1.459109317357682,,1.4379973,,,
mb-dielectric-0468,1.7818750423827892,,,,,1.8202266
mb-dielectric-0469,1.80583849407046,,1.8153908,,,
mb-dielectric-0470,1.3879241093566077,,,1.3960859,,
mb-dielectric-0471,2.241734744938987,2.4353733,,,,
mb-dielectric-0472,1.334291322512941,,1.351156,,,
