material_id,target,predictions_f1,predictions_f2,predictions_f3,predictions_f4,predictions_f5
mb-dielectric-0121,1.5332039438161322,,1.5410062,,,
mb-dielectric-0122,4.977921085486728,,,,,4.074047
mb-dielectric-0123,2.9011306991125627,,,,2.7807899,
mb-dielectric-0124,2.2661178257098635,,,2.36941,,
mb-dielectric-0125,2.2153718273313205,,,,,2.2209241
mb-dielectric-0126,2.4708035804841506,2.4718194,,,,
mb-dielectric-0127,1.796831748754828,,1.8015099,,,
mb-dielectric-0128,4.4490205289104585,,,3.1746397,,
mb-dielectric-0129,2.896363006714916,,,,,2.912191
mb-dielectric-0130,1.8095485624873504,,,,1.8317142,
mb-dielectric-0131,1.5685820560833763,,1.5742483,,,
mb-dielectric-0132,2.596806821206896,,2.6223893,,,
mb-dielectric-0133,3.0781487943237216,,,,2.9652238,
mb-dielectric-0134,2.091086719068968,,2.0445209,,,
mb-dielectric-0135,2.000526847274647,,,,,2.0066652
mb-dielectric-0136,1.9960270539248668,,,2.0044856,,
mb-dielectric-0137,2.5115599402230737,,,,,2.4160001
mb-dielectric-0138,2.918650829864154,,3.4451535,,,
mb-dielectric-0139,2.259266178799361,,,2.2903173,,
mb-dielectric-0140,1.7388070623275034,,,1.7451972,,
mb-dielectric-0141,2.9955796879179664,,,,3.344316,
mb-dielectric-0142,1.4208011824319462,,,1.4208914,,
mb-dielectric-0143,1.3042239071570518,1.3010738,,,,
mb-dielectric-0144,6.781759604507768,,,,3.3766596,
mb-dielectric-0145,3.0726867179500523,,,,3.3326557,
mb-dielectric-0146,1.5347608934293395,,,,,1.5333458
mb-dielectric-0147,1.9665045130891439,1.9526895,,,,
mb-dielectric-0148,2.3034223812984687,,2.2803068,,,
mb-dielectric-0149,14.019079689242565,,2.337102,,,
mb-dielectric-0150,2.007593335314689,,2.0047936,,,
mb-dielectric-0151,1.5591555406693711,,,1.5538768,,
mb-dielectric-0152,3.0542702347151063,,2.9209933,,,
mb-dielectric-0153,1.4748881313509723,,,,,1.4939973
mb-dielectric-0154,2.2709009959338458,,,,,2.2077863
mb-dielectric-0155,6.256365132140763,,9.620964,,,
mb-dielectric-0156,1.5889969582517507,,1.6432052,,,
mb-dielectric-0157,2.2260123539639207,2.2669024,,,,
mb-dielectric-0158,2.4263989092205533,2.4213789,,,,
mb-dielectric-0159,5.88881292508657,,,,,4.780646
mb-dielectric-0160,1.0000000000000049,,9.15536,,,
mb-dielectric-0161,1.5855645682216792,,1.6106405,,,
mb-dielectric-0162,2.0568615250748734,,,,2.070371,
mb-dielectric-0163,1.8426493607484489,,1.8499401,,,
mb-dielectric-0164,3.404275257820544,,,,3.3650408,
mb-dielectric-0165,2.0240219037022964,,,,2.0361547,
mb-dielectric-0166,3.5704264917980497,,,,3.7690976,
mb-dielectric-0167,3.120332460919296,,,,3.0796392,
mb-dielectric-0168,1.4714697867551794,1.4780542,,,,
mb-dielectric-0169,2.7889780685166143,,2.7573328,,,
mb-dielectric-0170,1.459316735096724,,1.4793009,,,
mb-dielectric-0171,3.058641855464616,3.0999088,,,,
mb-dielectric-0172,3.5623479616679803,3.2331097,,,,
mb-dielectric-0173,1.949700831751716,,,,,1.9440042
mb-dielectric-0174,2.4331128895580143,,2.3977544,,,
mb-dielectric-0175,2.8668673960730557,,,,2.8915014,
mb-dielectric-0176,1.4155093311908904,,,,,1.4135501
mb-dielectric-0177,1.36906293987124,,,,1.3736877,
mb-dielectric-0178,2.825056577604538,,3.8478124,,,
mb-dielectric-0179,1.8561662102301117,,,1.8543344,,
mb-dielectric-0180,1.8927030934618352,,1.8835126,,,
mb-dielectric-0181,1.858458949416604,,1.8445452,,,
mb-dielectric-0182,3.2536674691799714,,,,3.3727286,
mb-dielectric-0183,2.4011490304990786,,2.393004,,,
mb-dielectric-0184,1.6488897274630965,,,1.8113934,,
mb-dielectric-0185,1.5793555647795086,1.5788054,,,,
mb-dielectric-0186,1.8495953611533558,,1.8581786,,,
mb-dielectric-0187,2.4755692274707246,,,2.4683344,,
mb-dielectric-0188,1.8472982072926576,,,,1.8446634,
mb-dielectric-0189,1.6105499060879795,,,1.65251,,
mb-dielectric-0190,2.230919093108781,2.14985,,,,
mb-dielectric-0191,4.79557945751432,4.915586,,,,
mb-dielectric-0192,4.4323056452971885,4.076907,,,,
mb-dielectric-0193,1.6119180086675284,,,,1.5605881,
mb-dielectric-0194,2.8195241915377616,,2.5365713,,,
mb-dielectric-0195,2.5211395571579667,,,2.556478,,
mb-dielectric-0196,2.4576931595841387,,,,,2.4468765
mb-dielectric-0197,1.4782042033043563,1.4736575,,,,
mb-dielectric-0198,1.6316209731429707,,1.6061478,,,
mb-dielectric-0199,1.57942700580517,,,,,1.5599838
mb-dielectric-0200,1.5269465172908538,1.5439239,,,,
mb-dielectric-0201,2.7812475617966843,,,,,2.7995377
mb-dielectric-0202,3.859015418471422,3.5028162,,,,
mb-dielectric-0203,2.333123228635809,,,,,2.3227057
mb-dielectric-0204,1.4509832298594512,1.4452013,,,,
mb-dielectric-0205,1.9138837477757082,,,,,2.4030704
mb-dielectric-0206,1.8947872351973103,,,1.9099333,,
mb-dielectric-0207,3.613125332266605,,,,3.0246763,
mb-dielectric-0208,1.9404639479602124,,,1.9396181,,
mb-dielectric-0209,1.347837774610385,1.3374695,,,,
mb-dielectric-0210,1.8718011824621403,1.8194104,,,,
mb-dielectric-0211,1.7136056528073589,,,,,1.6941803
mb-dielectric-0212,2.062161972299945,,,2.0846848,,
mb-dielectric-0213,1.507321575952966,,1.4885836,,,
mb-dielectric-0214,2.266571346034946,,,3.5940313,,
mb-dielectric-0215,1.7716690812150369,,,,1.7904482,
mb-dielectric-0216,2.9652321438070692,2.9669297,,,,
mb-dielectric-0217,2.417878339922559,,2.56599,,,
mb-dielectric-0218,2.5917249082416105,2.510916,,,,
mb-dielectric-0219,1.5793628462136242,,1.5768744,,,
mb-dielectric-0220,4.3378687163168035,,4.6543903,,,
mb-dielectric-0221,2.122921257764088,,,2.1413348,,
mb-dielectric-0222,1.9263904069528588,,,,1.9147888,
mb-dielectric-0223,2.184187034115888,,,,,2.1880965
mb-dielectric-0224,1.7303066202266002,,1.7294533,,,
mb-dielectric-0225,1.3672717359764388,1.3694078,,,,
mb-dielectric-0226,2.9680354333015178,,,,2.9779606,
mb-dielectric-0227,1.9297593113998381,,1.9374739,,,
mb-dielectric-0228,3.1053587554419537,,,,3.1082587,
mb-dielectric-0229,2.4977329721169017,2.5094588,,,,
mb-dielectric-0230,3.6371991971845534,,,3.4776359,,
mb-dielectric-0231,2.160555484129025,,2.1886513,,,
mb-dielectric-0232,1.7582118757419418,,,,1.8359908,
mb-dielectric-0233,2.139465353774162,2.085763,,,,
mb-dielectric-0234,3.0773463676789232,,3.0767846,,,
mb-dielectric-0235,2.4093299206764245,,2.35259,,,
mb-dielectric-0236,2.2361826848448683,2.245488,,,,
mb-dielectric-0237,2.3274064249001865,,,,2.3338082,
mb-dielectric-0238,1.9045086855494604,1.8901783,,,,
mb-dielectric-0239,1.5863028294328505,,,,1.5899377,
mb-dielectric-0240,2.4245274453660888,,2.431749,,,
mb-dielectric-0241,3.7604077793062096,,,,,3.8042207
mb-dielectric-0242,2.0860419458869948,,,2.0563428,,
mb-dielectric-0243,2.0207690365033013,,,1.9773084,,
mb-dielectric-0244,1.9775073535472207,,1.9725107,,,
mb-dielectric-0245,1.9472533647850416,,,,1.9452475,
mb-dielectric-0246,1.4453357164802,1.4446845,,,,
mb-dielectric-0247,2.670568541216146,,2.589131,,,
mb-dielectric-0248,1.3875067567403048,,1.3832642,,,
mb-dielectric-0249,1.5823539427068771,,1.5840883,,,
mb-dielectric-0250,3.1279352081951277,,3.4920044,,,
mb-dielectric-0251,2.9445298436252942,,,,,2.9073875
mb-dielectric-0252,2.580605161585166,,,,2.5860474,
mb-dielectric-0253,2.2620703643638858,2.2484481,,,,
mb-dielectric-0254,1.5511993209556705,,,1.5663126,,
mb-dielectric-0255,2.4289229437487614,,,,2.4199874,
mb-dielectric-0256,6.252679425654278,,,5.5713787,,
mb-dielectric-0257,3.5602727423611795,,,3.904807,,
mb-dielectric-0258,2.265628757468144,,,,2.299267,
mb-dielectric-0259,1.73889744761827,,,1.7567121,,
mb-dielectric-0260,2.369584773752566,,,,2.419961,
mb-dielectric-0261,1.8608056498911083,,,,1.8812089,
mb-dielectric-0262,1.7553960174138408,,,,,1.7590458
mb-dielectric-0263,1.89708820740278,,,,,1.8910048
mb-dielectric-0264,2.147400676787326,,,,2.1617799,
mb-dielectric-0265,1.7387624909687924,1.7519407,,,,
mb-dielectric-0266,3.288211266529773,,,3.2072113,,
mb-dielectric-0267,1.5288308168880775,1.5268052,,,,
mb-dielectric-0268,2.4855785812760707,2.7113879,,,,
mb-dielectric-0269,1.4715369516257482,1.4936038,,,,
mb-dielectric-0270,1.4291231577439372,,1.424317,,,
mb-dielectric-0271,3.7453526759981965,,,3.8710876,,
mb-dielectric-0272,2.6762332359742738,2.5084991,,,,
mb-dielectric-0273,1.6144476867750572,,,1.6051968,,
mb-dielectric-0274,2.5734027408601756,,,,,2.6300478
mb-dielectric-0275,2.8917565019666984,,,,3.018841,
mb-dielectric-0276,2.1871217768260336,2.1448843,,,,
mb-dielectric-0277,2.3696477234672098,,2.3639717,,,
mb-dielectric-0278,1.5585940245404941,,,,1.5496334,
mb-dielectric-0279,2.8448784391135926,2.8098748,,,,
mb-dielectric-0280,1.6207319334177384,,1.6406424,,,
mb-dielectric-0281,2.7584979004281784,2.8066754,,,,
mb-dielectric-0282,3.724065878400472,,,3.6572142,,
mb-dielectric-0283,1.5603069142533037,,,,1.548532,
mb-dielectric-0284,1.9758194924300816,,1.9939094,,,
mb-dielectric-0285,1.850960291308271,,,,1.863453,
mb-dielectric-0286,1.781126984056262,,1.7529868,,,
mb-dielectric-0287,1.6738875908096895,,1.6986624,,,
mb-dielectric-0288,1.5054302817910026,,,,,1.509604
mb-dielectric-0289,1.826768640705951,,1.818444,,,
mb-dielectric-0290,1.8766975426708128,,,,1.8696955,
mb-dielectric-0291,2.1611725212640165,,,2.163501,,
mb-dielectric-0292,2.460595550669691,,,2.4411879,,
mb-dielectric-0293,3.774034092762456,,3.9599273,,,
mb-dielectric-0294,1.7100249510850225,,,1.7323095,,
mb-dielectric-0295,2.2758664284179773,,,,,2.3293602
mb-dielectric-0296,4.192254763250917,4.80341,,,,
mb-dielectric-0297,1.7594908354407504,,,1.7550454,,
mb-dielectric-0298,2.331677865114876,,,2.377093,,
mb-dielectric-0299,2.6815496763376707,,2.8178024,,,
mb-dielectric-0300,3.0009998333909347,3.0648675,,,,
mb-dielectric-0301,2.177788021517858,,2.1597486,,,
mb-dielectric-0302,3.1046862428700686,,3.280179,,,
mb-dielectric-0303,1.6074217451144135,,,,1.6310573,
mb-dielectric-0304,1.788507571505733,,,,1.8144794,
mb-dielectric-0305,1.8758513622708315,,1.8772137,,,
mb-dielectric-0306,1.8698566789997544,,,,,1.8558893
mb-dielectric-0307,2.0855434143966733,2.0686822,,,,
mb-dielectric-0308,1.4575808725418975,,,,,1.4692639
mb-dielectric-0309,1.3771952173408908,1.3836012,,,,
mb-dielectric-0310,1.6664875237056733,,,1.7129753,,
mb-dielectric-0311,2.5496672985574618,,2.613729,,,
mb-dielectric-0312,2.5949080908579334,,,2.661575,,
mb-dielectric-0313,1.9640222334111528,1.8810271,,,,
mb-dielectric-0314,1.9900096478100004,,,1.9955696,,
mb-dielectric-0315,3.9092198710228616,,,,3.824744,
mb-dielectric-0316,2.5813615270498884,,2.5544555,,,
mb-dielectric-0317,2.7963538164307224,,,2.8096044,,
mb-dielectric-0318,1.4889593681494468,,,,,1.52589
mb-dielectric-0319,2.161935089990755,,2.179116,,,
mb-dielectric-0320,4.699785456096198,,,,2.169291,
mb-dielectric-0321,2.170756319811136,,,2.1429381,,
mb-dielectric-0322,2.2020912030764466,,,,,2.1683042
mb-dielectric-0323,2.1182208729654857,,2.103178,,,
mb-dielectric-0324,3.2341423415344965,,,,,3.0695193
mb-dielectric-0325,2.23498433998988,,,,,2.2334268
mb-dielectric-0326,2.2705080195116563,,,,,2.167738
mb-dielectric-0327,2.312502252251156,,,,,2.3072915
mb-dielectric-0328,3.371943060009892,,,,3.3867023,
mb-dielectric-0329,2.842358175881428,,,,2.8034167,
mb-dielectric-0330,2.903175330564794,,,,,2.8994772
mb-dielectric-0331,1.4100827398891649,1.3959832,,,,
mb-dielectric-0332,3.6693777855834537,,,3.5392332,,
mb-dielectric-0333,2.6651184463984583,,,,,2.6858194
mb-dielectric-0334,1.5472029601833115,,,,1.560113,
mb-dielectric-0335,2.3174876536715594,,,,,2.3735175
mb-dielectric-0336,1.6849155270616192,,,,1.6878276,
mb-dielectric-0337,1.742565445925442,1.7347542,,,,
mb-dielectric-0338,2.395379023592439,,2.319837,,,
mb-dielectric-0339,1.5507784066934536,,,1.5505513,,
mb-dielectric-0340,2.2720269217888536,2.2441053,,,,
mb-dielectric-0341,2.852917045177911,,,,,2.995647
mb-dielectric-0342,1.8402106763447856,,1.8065187,,,
mb-dielectric-0343,3.584953509693908,,,3.4341223,,
mb-dielectric-0344,2.8060054644755543,2.7010877,,,,
mb-dielectric-0345,1.8107797748319097,,,,,1.8003293
mb-dielectric-0346,1.6660274107388908,,,1.6744173,,
mb-dielectric-0347,1.548982031313899,1.5515687,,,,
mb-dielectric-0348,1.5979153085609183,,,,,1.6060884
mb-dielectric-0349,1.7341352311743166,,,,1.7268121,
mb-dielectric-0350,1.7539479277671441,,1.792104,,,
mb-dielectric-0351,4.279369112381033,,,,,4.3043675
mb-dielectric-0352,2.944857724679433,,3.0065904,,,
mb-dielectric-0353,4.07602747782691,,,,,3.9198108
mb-dielectric-0354,4.992550951167148,,4.993176,,,
mb-dielectric-0355,2.0857985680948703,,,,2.0563784,
mb-dielectric-0356,3.7266431275344836,3.4613743,,,,
mb-dielectric-0357,2.069078699969304,,2.1286552,,,
mb-dielectric-0358,2.0585636578287563,,,2.0764332,,
mb-dielectric-0359,3.4186742069599627,,,,,3.5167484
mb-dielectric-0360,2.662319477448185,,,2.720535,,
mb-dielectric-0361,2.4242329371026448,,,2.4584372,,
mb-dielectric-0362,2.459783188277644,,2.4962003,,,
mb-dielectric-0363,1.7300095231892412,,,,,1.7942287
mb-dielectric-0364,2.7142218037588597,,,,,2.747063
mb-dielectric-0365,5.932677866416367,,,5.6193304,,
mb-dielectric-0366,1.897450394608513,,,1.9482567,,
mb-dielectric-0367,1.634634005927117,,,1.6303369,,
mb-dielectric-0368,1.7765732933562484,,1.7865901,,,
mb-dielectric-0369,3.742334194994291,,4.738619,,,
mb-dielectric-0370,2.1718655575337715,2.175422,,,,
mb-dielectric-0371,1.7162899910368643,,,1.7276924,,
mb-dielectric-0372,2.470693087644302,,,,2.4735813,
mb-dielectric-0373,2.4746716953971934,2.9034033,,,,
mb-dielectric-0374,1.5877462013810648,,,1.5878493,,
mb-dielectric-0375,4.621601526166767,4.8742385,,,,
mb-dielectric-0376,1.3415165547493877,1.35112,,,,
mb-dielectric-0377,1.6121828887153764,,,,,1.6433492
mb-dielectric-0378,1.4492012742657088,,,,1.4655682,
mb-dielectric-0379,1.6779550053562222,,,,1.6789298,
mb-dielectric-0380,4.019361806721726,4.5620613,,,,
mb-dielectric-0381,1.5884340296866806,1.5956937,,,,
mb-dielectric-0382,4.3744332966301664,,4.4012113,,,
mb-dielectric-0383,1.7853641085224008,1.7666457,,,,
mb-dielectric-0384,4.729838792178862,,,,3.1333795,
mb-dielectric-0385,1.7301313052289795,,,,,1.7090793
mb-dielectric-0386,2.226257172924996,,,,2.2301078,
mb-dielectric-0387,3.1133212169642905,,3.1947777,,,
mb-dielectric-0388,1.9988200686071456,,,,,2.0000134
mb-dielectric-0389,1.9944725284311808,,1.9695222,,,
mb-dielectric-0390,2.532808980822149,,,,2.5704696,
mb-dielectric-0391,1.7502413166951216,,1.7741772,,,
mb-dielectric-0392,1.6542822209848804,,1.658097,,,
mb-dielectric-0393,1.6465161199737262,,,,1.6240776,
mb-dielectric-0394,3.2736348808829208,,,,,3.252389
mb-dielectric-0395,1.7968305429282974,,,1.7806326,,
mb-dielectric-0396,2.876571222827621,,,2.8052862,,
mb-dielectric-0397,1.6264896761635674,,,,,1.6395345
mb-dielectric-0398,1.5980884414407943,,,,1.6205895,
mb-dielectric-0399,3.236760726405336,,,,,3.2890277
mb-dielectric-0400,1.5703709752794084,,,,,1.5527536
mb-dielectric-0401,1.9396056300186384,,,,,1.9823105
mb-dielectric-0402,5.310262328736687,,,,,8.191219
mb-dielectric-0403,2.663080922538144,,,,2.8372724,
mb-dielectric-0404,2.1122009847550007,,,,2.09062,
mb-dielectric-0405,2.9197939995828466,,,,2.9810529,
mb-dielectric-0406,2.814122953959193,,,2.8060865,,
mb-dielectric-0407,1.5394804318330149,,,,1.5369925,
mb-dielectric-0408,1.5964209177224782,1.6188436,,,,
mb-dielectric-0409,1.2367720080920332,1.2660186,,,,
mb-dielectric-0410,2.3418821847689237,,,,2.4562664,
mb-dielectric-0411,2.032404159281974,,,,,2.0249436
mb-dielectric-0412,1.4761436244485155,1.5046736,,,,
mb-dielectric-0413,3.4453350103226854,,,3.7153654,,
mb-dielectric-0414,1.7517056449833883,,,,,1.7418271
mb-dielectric-0415,1.6193309317945688,,,1.6514937,,
mb-dielectric-0416,3.394573161955062,,,,,3.4545624
mb-dielectric-0417,1.7520559351801528,,,1.756825,,
mb-dielectric-0418,2.2427307016224662,2.261749,,,,
mb-dielectric-0419,2.023342284439289,,,2.0255427,,
mb-dielectric-0420,1.6238117707008712,,,1.644269,,
mb-dielectric-0421,1.912151754786568,,,,1.9543142,
mb-dielectric-0422,2.1093442898969204,2.1204112,,,,
mb-dielectric-0423,1.944040637435328,,,,1.990577,
mb-dielectric-0424,1.841679849123258,,,,1.848422,
mb-dielectric-0425,2.6293457361100305,,,2.5884104,,
mb-dielectric-0426,1.5131518980811764,1.5162624,,,,
mb-dielectric-0427,2.9986769304700585,,3.2823193,,,
mb-dielectric-0428,4.764238659009433,,,,5.2111425,
mb-dielectric-0429,2.5724535629109684,,,,,2.8851447
mb-dielectric-0430,1.8653172205641948,,,,,1.8715527
mb-dielectric-0431,1.8007257796048048,,,,,1.7812858
mb-dielectric-0432,1.5677398806349645,1.5647563,,,,
mb-dielectric-0433,2.2598399648352685,,2.2832983,,,
mb-dielectric-0434,1.6426119444348397,,,,1.6786716,
mb-dielectric-0435,1.4788297002986341,,,1.4724633,,
mb-dielectric-0436,1.8308372401718287,,,1.8267075,,
mb-dielectric-0437,1.4939879517586478,,,,1.4921145,
mb-dielectric-0438,12.891263191130154,,,,,27.245913
mb-dielectric-0439,2.017576929553534,,,,2.002685,
mb-dielectric-0440,2.516849750514852,,,,,2.487832
mb-dielectric-0441,1.7817616750471053,,,,1.7532165,
mb-dielectric-0442,2.3507873149223846,,,,,2.285986
mb-dielectric-0443,1.8554555595145183,,1.9759408,,,
mb-dielectric-0444,1.5270887335056853,,,1.5532081,,
mb-dielectric-0445,2.1841239281078657,,,,2.246847,
mb-dielectric-0446,1.0,,,11.96134,,
mb-dielectric-0447,2.6705722857345267,,,,2.779456,
mb-dielectric-0448,3.0739387573118586,,,3.1773086,,
mb-dielectric-0449,4.355800997903064,,4.206316,,,
mb-dielectric-0450,1.5310127367203703,,,1.5423529,,
mb-dielectric-0451,2.5075953953272982,,,2.539318,,
mb-dielectric-0452,1.3426342266852485,,,1.3546814,,
mb-dielectric-0453,2.8452885032394635,,2.8669055,,,
mb-dielectric-0454,1.4449913494550757,,,1.4751211,,
mb-dielectric-0455,2.542509652554604,,2.734754,,,
mb-dielectric-0456,8.322433898806286,,,,,3.0426362
mb-dielectric-0457,2.3652867338513808,,,,,2.3681586
mb-dielectric-0458,2.1287804803063497,,2.242853,,,
mb-dielectric-0459,2.622592419725185,,2.5537345,,,
mb-dielectric-0460,2.2219750973702053,2.22459,,,,
mb-dielectric-0461,2.770198548849521,,,,2.796149,
mb-dielectric-0462,2.2818953379446074,,2.3028846,,,
mb-dielectric-0463,1.3263986328911457,,,1.3357419,,
mb-dielectric-0464,1.9119105627617627,1.9029632,,,,
mb-dielectric-0465,1.9534815927807798,,,,1.9838055,
mb-dielectric-0466,3.635748432808116,,3.3222015,,,
mb-dielectric-0467,1.459109317357682,,1.4512925,,,
mb-dielectric-0468,1.7818750423827892,,,,,1.808413
mb-dielectric-0469,1.80583849407046,,1.7800373,,,
mb-dielectric-0470,1.3879241093566077,,,1.3985012,,
mb-dielectric-0471,2.241734744938987,2.2799423,,,,
mb-dielectric-0472,1.334291322512941,,1.3539945,,,
