material_id,target,predictions_f1,predictions_f2,predictions_f3,predictions_f4,predictions_f5
mb-jdft2d-107,55.688124999999644,,,,,56.122906
mb-jdft2d-108,67.29823333333364,97.85352,,,,
mb-jdft2d-109,87.45933333333332,78.66713,,,,
mb-jdft2d-110,80.67774999999955,,177.24963,,,
mb-jdft2d-111,151.9247374999999,,97.25839,,,
mb-jdft2d-112,96.57843333333328,111.6294,,,,
mb-jdft2d-113,181.1937675,219.53976,,,,
mb-jdft2d-114,98.21425000000029,,,,87.27292,
mb-jdft2d-115,82.25175000000019,,,,81.04626,
mb-jdft2d-116,46.238428571428784,,,,,52.04441
mb-jdft2d-117,66.8578000000002,,,60.128727,,
mb-jdft2d-118,54.80574999999988,,,,50.981167,
mb-jdft2d-119,45.28120000000069,,,,50.512993,
mb-jdft2d-120,65.8954444444444,,64.85361,,,
mb-jdft2d-121,135.73166666666657,,,,,116.05581
mb-jdft2d-122,213.55706666666663,,,346.0209,,
mb-jdft2d-123,33.91985714285717,,,,,40.35898
mb-jdft2d-124,65.11159999999938,61.66572,,,,
mb-jdft2d-125,105.22520000000002,,,,100.05435,
mb-jdft2d-126,92.57233333333393,,,88.39329,,
mb-jdft2d-127,35.45787500000053,,,,,43.199474
mb-jdft2d-128,52.76099999999939,,53.16427,,,
mb-jdft2d-129,95.85414999999963,,,,,85.79887
mb-jdft2d-130,78.16296666666656,,,,89.45002,
mb-jdft2d-131,35.057333333333496,,,,36.28064,
mb-jdft2d-132,177.25290000000004,105.75436,,,,
mb-jdft2d-133,45.271999999999764,,61.316315,,,
mb-jdft2d-134,65.97091249999998,69.480995,,,,
mb-jdft2d-135,92.92850000000018,,,,54.75465,
mb-jdft2d-136,101.17833333333336,,,,,95.91741
mb-jdft2d-137,107.57923333333297,,109.4948,,,
mb-jdft2d-138,96.41066666666643,,,93.89314,,
mb-jdft2d-139,250.0360625,,,,372.01562,
mb-jdft2d-140,83.2788666666664,,,,,77.88779
mb-jdft2d-141,88.91933333333313,83.688896,,,,
mb-jdft2d-142,946.4379999999996,,,105.330635,,
mb-jdft2d-143,57.25087499999981,,,59.768105,,
mb-jdft2d-144,57.90412499999942,,59.40411,,,
mb-jdft2d-145,1002.0007499999997,,,661.9493,,
mb-jdft2d-146,95.66425000000044,,300.08017,,,
mb-jdft2d-147,499.20775,,,,,599.94293
mb-jdft2d-148,75.37180000000009,77.831955,,,,
mb-jdft2d-149,77.70775000000008,,,,75.55437,
mb-jdft2d-150,77.55054999999976,,,,,79.79113
mb-jdft2d-151,145.06616666666702,122.43698,,,,
mb-jdft2d-152,88.5220000000002,,,89.85159,,
mb-jdft2d-153,82.7905909090907,,,,,68.77561
mb-jdft2d-154,104.6412142857145,,,,,108.19829
mb-jdft2d-155,81.40550000000069,91.26938,,,,
mb-jdft2d-156,54.29000000000084,,,,70.34892,
mb-jdft2d-157,85.99066666666609,,,,73.86929,
mb-jdft2d-158,80.23699999999945,,,80.54394,,
mb-jdft2d-159,58.41349999999989,,61.51269,,,
mb-jdft2d-160,91.88233333333427,98.57202,,,,
mb-jdft2d-161,100.42208333333357,107.419754,,,,
mb-jdft2d-162,79.63433333333381,80.4171,,,,
mb-jdft2d-163,71.43224999999953,,69.634254,,,
mb-jdft2d-164,109.77216666666666,,,,99.79528,
mb-jdft2d-165,58.41826250000004,61.269432,,,,
mb-jdft2d-166,87.1546666666667,,,,,71.1137
mb-jdft2d-167,85.90374999999996,,,,,144.65758
mb-jdft2d-168,50.566833333333776,51.224693,,,,
mb-jdft2d-169,85.56324999999988,80.02249,,,,
mb-jdft2d-170,47.49999999999986,,,,,57.549774
mb-jdft2d-171,95.44433333333302,98.6696,,,,
mb-jdft2d-172,74.82075000000022,,,,79.44853,
mb-jdft2d-173,100.68399999999977,,,94.218925,,
mb-jdft2d-174,168.46266666666662,,77.33511,,,
mb-jdft2d-175,90.236,,77.05745,,,
mb-jdft2d-176,89.71833333333291,76.67023,,,,
mb-jdft2d-177,143.57175,,,,133.34329,
mb-jdft2d-178,94.4846666666672,,,,,91.75669
mb-jdft2d-179,98.26599999999974,93.80395,,,,
mb-jdft2d-180,75.87883333333333,,,111.00156,,
mb-jdft2d-181,76.27233333333281,,,75.697655,,
mb-jdft2d-182,70.53064999999981,,,71.01598,,
mb-jdft2d-183,84.89891666666605,,,,,96.6742
mb-jdft2d-184,196.30610833333336,,,204.4405,,
mb-jdft2d-185,211.1025666666664,,,,197.58476,
mb-jdft2d-186,87.35653333333332,,,90.415085,,
mb-jdft2d-187,88.93356666666668,,,,,89.083916
mb-jdft2d-188,200.25136666666648,,,,179.67586,
mb-jdft2d-189,75.37302749999998,,,,77.16597,
mb-jdft2d-190,55.68093333333346,,66.01631,,,
mb-jdft2d-191,124.3515833333333,107.60892,,,,
mb-jdft2d-192,236.6321,,,132.68933,,
mb-jdft2d-193,101.70320000000021,,,,104.2587,
mb-jdft2d-194,217.4879166666668,198.90793,,,,
mb-jdft2d-195,200.95743333333328,,,,207.53406,
mb-jdft2d-196,124.94709999999998,,149.63428,,,
mb-jdft2d-197,61.94083333333322,,,81.92865,,
mb-jdft2d-198,108.17792500000013,,,,,93.550896
mb-jdft2d-199,109.31456666666672,,,,,109.80863
mb-jdft2d-200,72.34425,,,,41.61176,
mb-jdft2d-201,82.05643333333335,,,80.33916,,
mb-jdft2d-202,63.48626666666668,,,,68.56434,
mb-jdft2d-203,125.35922499999997,,,,,127.901474
mb-jdft2d-204,67.41090000000004,67.11434,,,,
mb-jdft2d-205,96.06956250000007,,,,86.87752,
mb-jdft2d-206,111.2315625,,,105.7441,,
mb-jdft2d-207,77.782625,,89.425156,,,
mb-jdft2d-208,97.59346249999994,,,,97.604385,
mb-jdft2d-209,100.0521875,,,93.69602,,
mb-jdft2d-210,99.68656249999985,,93.51298,,,
mb-jdft2d-211,95.03100000000008,,,,,102.275925
mb-jdft2d-212,89.14668749999998,,,92.712296,,
mb-jdft2d-213,110.96958333333305,,,118.53488,,
mb-jdft2d-214,43.94098750000008,,,,63.350357,
mb-jdft2d-215,221.4786,,,227.0487,,
mb-jdft2d-216,96.40375000000034,,78.95527,,,
mb-jdft2d-217,94.55812500000029,125.10896,,,,
mb-jdft2d-218,39.654850000000245,,,86.60369,,
mb-jdft2d-219,166.23558333333358,,,,,169.51501
mb-jdft2d-220,61.32083333333328,67.9034,,,,
mb-jdft2d-221,114.36422222222208,,,114.66992,,
mb-jdft2d-222,337.876975,365.3846,,,,
mb-jdft2d-223,56.22477500000001,,,57.366127,,
mb-jdft2d-224,59.974333333334684,,,,,88.24592
mb-jdft2d-225,54.228666666666925,,,65.45499,,
mb-jdft2d-226,172.01489999999995,,,,191.32315,
mb-jdft2d-227,70.59610000000015,,,,75.80198,
mb-jdft2d-228,82.83173333333372,,,80.74082,,
mb-jdft2d-229,109.67060000000006,,,,,108.63228
mb-jdft2d-230,69.42130000000013,,,,73.32489,
mb-jdft2d-231,68.52220000000031,69.121475,,,,
mb-jdft2d-232,88.64803749999994,,103.921585,,,
mb-jdft2d-233,52.18724999999935,,,,,53.21956
mb-jdft2d-234,83.9889166666663,,84.50184,,,
mb-jdft2d-235,51.95300000000015,,,34.810783,,
mb-jdft2d-236,93.97707142857126,102.78373,,,,
mb-jdft2d-237,92.34013333333336,,,136.56268,,
mb-jdft2d-238,69.52256249999999,,,,66.63823,
mb-jdft2d-239,101.53795833333322,,,113.67712,,
mb-jdft2d-240,106.9255583333334,,,,119.51971,
mb-jdft2d-241,101.22328571428608,,,94.45943,,
mb-jdft2d-242,77.68725625000006,,,68.54599,,
mb-jdft2d-243,79.07762500000005,,,75.48502,,
mb-jdft2d-244,75.92923333333346,86.40082,,,,
mb-jdft2d-245,44.69833333333284,44.17442,,,,
mb-jdft2d-246,58.42947500000007,,,49.636875,,
mb-jdft2d-247,388.0054285714288,,,,147.88673,
mb-jdft2d-248,53.753457142857286,,54.947777,,,
mb-jdft2d-249,77.94577777777789,,74.0894,,,
mb-jdft2d-250,108.49149999999952,109.53796,,,,
mb-jdft2d-251,195.64316666666667,,,130.69687,,
mb-jdft2d-252,105.43426666666677,,,90.89474,,
mb-jdft2d-253,138.26554999999985,,,,,122.720314
mb-jdft2d-254,66.7030999999998,,,,62.151875,
mb-jdft2d-255,73.31599999999972,,,,74.04338,
mb-jdft2d-256,76.9906666666662,75.49439,,,,
mb-jdft2d-257,72.04162500000022,70.38272,,,,
mb-jdft2d-258,71.8506875,,,,,74.86923
mb-jdft2d-259,84.25661666666662,80.25237,,,,
mb-jdft2d-260,87.00637777777777,,,,88.71303,
mb-jdft2d-261,40.86980000000029,,42.65923,,,
mb-jdft2d-262,142.13110000000032,,,,,127.93701
mb-jdft2d-263,60.997035714285715,,,60.1122,,
mb-jdft2d-264,107.82236111111088,,,,,89.57564
mb-jdft2d-265,98.59840000000021,,,82.17084,,
mb-jdft2d-266,94.8680499999992,,,96.697,,
mb-jdft2d-267,122.45621428571462,109.684074,,,,
mb-jdft2d-268,96.67024999999985,,,,,110.28705
mb-jdft2d-269,54.97749999999967,93.41585,,,,
mb-jdft2d-270,78.33959999999963,,,,90.214905,
mb-jdft2d-271,72.97981818181798,,76.88903,,,
mb-jdft2d-272,115.6756875,96.48388,,,,
mb-jdft2d-273,94.75181818181831,96.11923,,,,
mb-jdft2d-274,74.87250000000013,,,,,74.27761
mb-jdft2d-275,95.51380555555555,107.33691,,,,
mb-jdft2d-276,89.9213666666666,,93.207306,,,
mb-jdft2d-277,71.62399999999991,,,72.413704,,
mb-jdft2d-278,81.66932500000001,93.07461,,,,
mb-jdft2d-279,94.03814666666666,,,,,103.19909
mb-jdft2d-280,90.77393333333349,,,74.48923,,
mb-jdft2d-281,97.52918181818205,,,100.819786,,
mb-jdft2d-282,46.4247499999999,,,65.1605,,
mb-jdft2d-283,423.69233333333335,,548.0391,,,
mb-jdft2d-284,72.97218181818232,,,75.19331,,
mb-jdft2d-285,75.46296666666662,,,73.01553,,
mb-jdft2d-286,42.20280000000053,,,65.224045,,
mb-jdft2d-287,88.21197222222233,109.01353,,,,
mb-jdft2d-288,131.39466666666655,154.35004,,,,
mb-jdft2d-289,37.02783333333315,,,,,37.867416
mb-jdft2d-290,120.51408749999992,,103.21306,,,
mb-jdft2d-291,71.89859999999993,,,67.74171,,
mb-jdft2d-292,87.80081818181795,,79.819695,,,
mb-jdft2d-293,81.93260000000002,,,82.424225,,
mb-jdft2d-294,83.18912500000009,,,89.46344,,
mb-jdft2d-295,178.34704166666683,154.5816,,,,
mb-jdft2d-296,41.45966666666646,,,40.898563,,
mb-jdft2d-297,67.6610000000002,,51.706985,,,
mb-jdft2d-298,108.003333333333,,,,,106.47055
mb-jdft2d-299,250.82136,,85.9316,,,
mb-jdft2d-300,87.05149999999983,,,,,84.68395
mb-jdft2d-301,144.3219,189.191,,,,
mb-jdft2d-302,51.866999999999656,,51.700928,,,
mb-jdft2d-303,70.35500000000106,49.30064,,,,
mb-jdft2d-304,91.5298333333334,,,,,88.138985
mb-jdft2d-305,67.22335000000035,,,65.67572,,
mb-jdft2d-306,75.10066666666759,,,,,78.73609
mb-jdft2d-307,89.5693333333334,,,,69.92404,
mb-jdft2d-308,89.42516666666747,,,,80.07785,
mb-jdft2d-309,130.84974999999991,98.23242,,,,
mb-jdft2d-310,51.92439999999986,49.164303,,,,
mb-jdft2d-311,90.98100000000065,,83.971466,,,
mb-jdft2d-312,75.92125000000037,,,,,98.1282
mb-jdft2d-313,117.8366875000001,,,,,102.37852
mb-jdft2d-314,84.50833333333341,,,,,81.040886
mb-jdft2d-315,74.69649999999993,,,,,73.80859
mb-jdft2d-316,626.81875,475.10767,,,,
mb-jdft2d-317,93.47436666666687,,89.425575,,,
mb-jdft2d-318,152.65027500000005,,,,146.43393,
mb-jdft2d-319,83.77800000000012,,,,,84.94026
mb-jdft2d-320,66.6280833333337,68.659454,,,,
mb-jdft2d-321,74.43899999999992,,,,75.64915,
mb-jdft2d-322,124.91824999999969,,116.57624,,,
mb-jdft2d-323,57.782666666666316,,,74.96654,,
mb-jdft2d-324,86.24066666666685,,,93.06648,,
mb-jdft2d-325,79.8146666666666,,,,88.68586,
mb-jdft2d-326,57.27412500000018,,,,57.77156,
mb-jdft2d-327,86.87049999999985,,,,,89.014534
mb-jdft2d-328,107.71333333333376,93.30844,,,,
mb-jdft2d-329,79.55033333333274,,,,,77.32331
mb-jdft2d-330,94.055,,,,,90.39195
mb-jdft2d-331,95.49350000000034,,,,,86.24578
mb-jdft2d-332,49.96840000000002,,47.402138,,,
mb-jdft2d-333,202.39216666666678,,149.0104,,,
mb-jdft2d-334,199.71949999999958,254.46101,,,,
mb-jdft2d-335,79.79266666666662,,,,84.72251,
mb-jdft2d-336,90.69241666666716,,,,,89.701035
mb-jdft2d-337,58.904499999999686,,,80.53267,,
mb-jdft2d-338,499.8254499999999,,303.35495,,,
mb-jdft2d-339,69.55804999999992,,,,71.402756,
mb-jdft2d-340,83.68149999999997,87.89621,,,,
mb-jdft2d-341,138.2427500000001,160.74081,,,,
mb-jdft2d-342,106.04866666666668,,,,,91.98438
mb-jdft2d-343,69.10380000000015,,,,,68.659775
mb-jdft2d-344,57.23700000000021,,,,,54.885868
mb-jdft2d-345,69.04037500000015,65.01646,,,,
mb-jdft2d-346,35.419285714286104,,59.990177,,,
mb-jdft2d-347,74.42458333333323,,,,77.20537,
mb-jdft2d-348,86.27500000000056,,,,,67.32598
mb-jdft2d-349,100.85234374999996,,,150.87965,,
mb-jdft2d-350,58.414125000000546,,60.43041,,,
mb-jdft2d-351,71.33599999999961,,,,,68.98769
mb-jdft2d-352,86.83066666666582,84.8121,,,,
mb-jdft2d-353,92.048666666666,,92.61601,,,
mb-jdft2d-354,57.084850000000074,,52.496124,,,
mb-jdft2d-355,55.48950000000019,57.272045,,,,
mb-jdft2d-356,8.219500000000046,321.41125,,,,
mb-jdft2d-357,96.62900000000008,98.99462,,,,
mb-jdft2d-358,82.33586666666693,,,,,79.304245
mb-jdft2d-359,70.1007916666665,,,,,99.697044
mb-jdft2d-360,111.62375000000013,,109.51565,,,
mb-jdft2d-361,86.84158333333336,,,,,88.79932
mb-jdft2d-362,88.80982350000002,,85.37692,,,
mb-jdft2d-363,74.28426666666654,,,,,78.03895
mb-jdft2d-364,124.7999666666667,110.40451,,,,
mb-jdft2d-365,585.9625474999998,,,,,108.433464
mb-jdft2d-366,65.07816666666687,,,,58.61992,
mb-jdft2d-367,94.14066666666665,84.796005,,,,
mb-jdft2d-368,98.01757142857159,,,92.30539,,
mb-jdft2d-369,250.753675,,,,173.42717,
mb-jdft2d-370,69.31274999999992,69.12437,,,,
mb-jdft2d-371,41.27266666666696,,41.24536,,,
mb-jdft2d-372,47.729799999999045,,59.610966,,,
mb-jdft2d-373,57.28571428571438,58.166748,,,,
mb-jdft2d-374,221.35380000000006,105.08795,,,,
mb-jdft2d-375,96.31970000000014,,,,,115.9698
mb-jdft2d-376,39.039999999999964,43.594044,,,,
mb-jdft2d-377,81.28793749999997,,84.026985,,,
mb-jdft2d-378,80.67312500000013,,81.25237,,,
mb-jdft2d-379,165.89932500000003,,,201.34799,,
mb-jdft2d-380,71.92963333333323,,74.07171,,,
mb-jdft2d-381,39.39566666666661,,,,,38.676567
mb-jdft2d-382,73.84700000000022,70.12677,,,,
mb-jdft2d-383,104.20819999999998,,,,118.057396,
mb-jdft2d-384,71.04700000000008,,,,66.285126,
mb-jdft2d-385,90.03875000000015,90.63791,,,,
mb-jdft2d-386,74.12623333333323,,,,,77.06336
mb-jdft2d-387,102.40815999999997,,,157.51675,,
mb-jdft2d-388,73.5888,,73.07408,,,
mb-jdft2d-389,66.0324333333333,,,68.75657,,
mb-jdft2d-390,69.38333333333358,,,71.35574,,
mb-jdft2d-391,71.80289999999978,,,69.12234,,
mb-jdft2d-392,71.89406249999995,71.57823,,,,
mb-jdft2d-393,93.94533333333356,,113.23848,,,
mb-jdft2d-394,45.263000000000275,,,,41.952362,
mb-jdft2d-395,110.65419999999996,91.54468,,,,
mb-jdft2d-396,40.478600000000135,,,,41.034622,
mb-jdft2d-397,54.492749999999646,,,,,52.960342
mb-jdft2d-398,223.31262500000008,167.74248,,,,
mb-jdft2d-399,86.92111111111124,77.75845,,,,
mb-jdft2d-400,72.05383333333248,,72.88249,,,
mb-jdft2d-401,73.51425000000012,,73.56956,,,
mb-jdft2d-402,66.55694999999983,108.8323,,,,
mb-jdft2d-403,255.47814999999986,226.24995,,,,
mb-jdft2d-404,47.13916666666761,,,,45.919292,
mb-jdft2d-405,95.97411111111143,,,,,146.76111
mb-jdft2d-406,232.85200000000032,,,,,208.4567
mb-jdft2d-407,82.42210000000007,82.79985,,,,
mb-jdft2d-408,82.40150000000001,,,,73.45026,
mb-jdft2d-409,76.00554166666666,,,76.21954,,
mb-jdft2d-410,56.607833333333524,,,,,50.65609
mb-jdft2d-411,81.39600000000024,,,76.7494,,
mb-jdft2d-412,110.68334999999996,,,117.85922,,
mb-jdft2d-413,122.62650000000086,,,,78.92511,
mb-jdft2d-414,70.52873999999964,,,,69.0345,
mb-jdft2d-415,67.44563333333353,,,,,67.20206
mb-jdft2d-416,92.21549999999979,,,,,60.824875
mb-jdft2d-417,96.21426249999998,,92.51315,,,
mb-jdft2d-418,87.72100000000015,,89.8547,,,
mb-jdft2d-419,62.06466666666621,60.717655,,,,
mb-jdft2d-420,139.05244444444432,173.65594,,,,
mb-jdft2d-421,66.30824999999962,,62.868217,,,
mb-jdft2d-422,100.08483333333307,92.45452,,,,
mb-jdft2d-423,54.002833333332674,,,,,57.91673
mb-jdft2d-424,107.36085714285713,,,,,144.2113
mb-jdft2d-425,71.14699999999985,,70.12155,,,
mb-jdft2d-426,64.70566666666677,,,,56.8658,
mb-jdft2d-427,61.175999999999675,63.15028,,,,
mb-jdft2d-428,216.90200000000016,227.84529,,,,
mb-jdft2d-429,58.96249999999981,,,,,59.623394
mb-jdft2d-430,82.28673333333326,,,83.74647,,
mb-jdft2d-431,52.16733333333322,63.69081,,,,
mb-jdft2d-432,83.85783333333308,,,,,65.25481
mb-jdft2d-433,274.2939999999998,,,,253.89104,
mb-jdft2d-434,165.4331250000003,,,,235.70311,
mb-jdft2d-435,354.16726666666665,,,,338.6903,
mb-jdft2d-436,68.89062499999987,,76.584274,,,
mb-jdft2d-437,96.39201250000006,,,,93.54132,
mb-jdft2d-438,118.68168333333328,95.709465,,,,
mb-jdft2d-439,50.294166666666314,,,57.71585,,
mb-jdft2d-440,345.21335,,320.6388,,,
mb-jdft2d-441,56.4241666666665,65.74787,,,,
mb-jdft2d-442,48.827666666666715,,,53.67634,,
mb-jdft2d-443,422.91219999999987,,,138.24033,,
mb-jdft2d-444,58.65580000000037,,,68.8003,,
mb-jdft2d-445,154.5422999999999,,142.2773,,,
mb-jdft2d-446,55.353333333333595,,,,66.73343,
mb-jdft2d-447,57.81717500000007,,,,,68.8896
mb-jdft2d-448,71.72643333333363,67.0656,,,,
mb-jdft2d-449,82.79700000000022,54.419365,,,,
mb-jdft2d-450,338.35115,,,,356.23624,
mb-jdft2d-451,343.8386166666665,,,336.47333,,
mb-jdft2d-452,40.03583333333349,43.456757,,,,
mb-jdft2d-453,41.80866666666681,,44.421627,,,
mb-jdft2d-454,38.934499999999865,,,,41.305965,
mb-jdft2d-455,67.68289999999989,,71.08789,,,
mb-jdft2d-456,55.68366666666691,57.497192,,,,
mb-jdft2d-457,57.392166666666796,52.241974,,,,
mb-jdft2d-458,41.33616666666651,,,,41.341415,
mb-jdft2d-459,67.52083333333347,,,69.334526,,
mb-jdft2d-460,103.58033333333329,,,,,100.79874
mb-jdft2d-461,173.22060000000005,,,,183.38042,
mb-jdft2d-462,184.5992,,,167.13004,,
mb-jdft2d-463,68.03015,,,,78.37498,
mb-jdft2d-464,51.832499999999726,,56.58571,,,
mb-jdft2d-465,101.4872,80.060875,,,,
mb-jdft2d-466,132.33492499999986,,,140.55609,,
mb-jdft2d-467,70.6344166666667,,73.75035,,,
mb-jdft2d-468,199.21525000000042,,,155.91704,,
mb-jdft2d-469,66.81390000000009,,76.29295,,,
mb-jdft2d-470,78.13309999999984,,,73.02163,,
mb-jdft2d-471,543.4708000000002,,176.94281,,,
mb-jdft2d-472,150.5481500000001,,,,210.71848,
mb-jdft2d-473,265.60800000000006,,183.70001,,,
mb-jdft2d-474,250.49415,,,,,192.57378
mb-jdft2d-475,147.1578499999999,,,,,137.99615
mb-jdft2d-476,88.24750000000004,,,,100.076004,
mb-jdft2d-477,388.51445,,242.3653,,,
mb-jdft2d-478,83.76100000000042,,,,93.24188,
mb-jdft2d-479,247.88759999999942,,,184.13934,,
mb-jdft2d-480,105.46341666666592,,51.44182,,,
mb-jdft2d-481,93.97281818181824,,,,90.72439,
mb-jdft2d-482,33.696250000000205,,,,56.412586,
mb-jdft2d-483,93.93691666666729,,66.18128,,,
mb-jdft2d-484,67.01307142857127,,83.6143,,,
mb-jdft2d-485,93.65428571428544,,,,81.60604,
mb-jdft2d-486,48.15290909091008,,,,,62.567905
mb-jdft2d-487,40.11516666666726,,,,,41.07626
mb-jdft2d-488,1.9179999999998645,,,88.65835,,
mb-jdft2d-489,75.83866666666681,,,,62.88068,
mb-jdft2d-490,309.6122000000001,,697.02985,,,
mb-jdft2d-491,58.84739999999944,,59.04093,,,
mb-jdft2d-492,124.49233333333298,94.06941,,,,
mb-jdft2d-493,50.564666666666355,,85.904564,,,
mb-jdft2d-494,1131.4849999999994,,,624.90155,,
mb-jdft2d-495,86.28416666666672,,94.12127,,,
mb-jdft2d-496,430.04450000000014,,107.38051,,,
mb-jdft2d-497,73.29350000000012,,66.160355,,,
mb-jdft2d-498,55.293999999999954,51.672848,,,,
mb-jdft2d-499,188.7226875,,,136.8051,,
mb-jdft2d-500,51.42549999999879,52.712227,,,,
