material_id,target,predictions_f1,predictions_f2,predictions_f3,predictions_f4,predictions_f5
mb-jdft2d-095,87.60257500000002,,,208.36348,,
mb-jdft2d-096,58.53462500000007,,,,58.271202,
mb-jdft2d-097,111.75575000000038,,,,108.89356,
mb-jdft2d-098,245.36814285714303,205.32162,,,,
mb-jdft2d-099,205.38953333333333,,,,243.93573,
mb-jdft2d-100,221.50642857142878,,,,193.0343,
mb-jdft2d-101,464.3363333333329,,,,,575.914
mb-jdft2d-102,136.5129999999999,,,,124.63165,
mb-jdft2d-103,1604.0382857142856,,,,,158.96219
mb-jdft2d-104,45.92944999999993,,61.883247,,,
mb-jdft2d-105,128.90484999999984,,,,98.09493,
mb-jdft2d-106,71.7171999999997,80.3301,,,,
mb-jdft2d-107,55.688124999999644,,,,,57.253227
mb-jdft2d-108,67.29823333333364,85.72458,,,,
mb-jdft2d-109,87.45933333333332,78.38838,,,,
mb-jdft2d-110,80.67774999999955,,197.01556,,,
mb-jdft2d-111,151.9247374999999,,136.29861,,,
mb-jdft2d-112,96.57843333333328,95.68847,,,,
mb-jdft2d-113,181.1937675,170.39285,,,,
mb-jdft2d-114,98.21425000000029,,,,82.70549,
mb-jdft2d-115,82.25175000000019,,,,77.45877,
mb-jdft2d-116,46.238428571428784,,,,,58.42273
mb-jdft2d-117,66.8578000000002,,,59.756943,,
mb-jdft2d-118,54.80574999999988,,,,50.120834,
mb-jdft2d-119,45.28120000000069,,,,46.55736,
mb-jdft2d-120,65.8954444444444,,72.523445,,,
mb-jdft2d-121,135.73166666666657,,,,,249.11726
mb-jdft2d-122,213.55706666666663,,,289.42477,,
mb-jdft2d-123,33.91985714285717,,,,,40.217278
mb-jdft2d-124,65.11159999999938,70.963524,,,,
mb-jdft2d-125,105.22520000000002,,,,85.02501,
mb-jdft2d-126,92.57233333333393,,,89.63522,,
mb-jdft2d-127,35.45787500000053,,,,,44.58939
mb-jdft2d-128,52.76099999999939,,51.96115,,,
mb-jdft2d-129,95.85414999999963,,,,,80.61685
mb-jdft2d-130,78.16296666666656,,,,83.66068,
mb-jdft2d-131,35.057333333333496,,,,37.12665,
mb-jdft2d-132,177.25290000000004,113.24924,,,,
mb-jdft2d-133,45.271999999999764,,58.816566,,,
mb-jdft2d-134,65.97091249999998,73.24356,,,,
mb-jdft2d-135,92.92850000000018,,,,68.253426,
mb-jdft2d-136,101.17833333333336,,,,,98.79367
mb-jdft2d-137,107.57923333333297,,106.28452,,,
mb-jdft2d-138,96.41066666666643,,,92.71334,,
mb-jdft2d-139,250.0360625,,,,227.46333,
mb-jdft2d-140,83.2788666666664,,,,,75.03708
mb-jdft2d-141,88.91933333333313,81.52775,,,,
mb-jdft2d-142,946.4379999999996,,,103.90541,,
mb-jdft2d-143,57.25087499999981,,,58.34328,,
mb-jdft2d-144,57.90412499999942,,64.50627,,,
mb-jdft2d-145,1002.0007499999997,,,671.15155,,
mb-jdft2d-146,95.66425000000044,,268.5743,,,
mb-jdft2d-147,499.20775,,,,,583.09106
mb-jdft2d-148,75.37180000000009,75.12607,,,,
mb-jdft2d-149,77.70775000000008,,,,74.81422,
mb-jdft2d-150,77.55054999999976,,,,,76.177536
mb-jdft2d-151,145.06616666666702,112.29165,,,,
mb-jdft2d-152,88.5220000000002,,,90.00451,,
mb-jdft2d-153,82.7905909090907,,,,,83.139694
mb-jdft2d-154,104.6412142857145,,,,,97.151024
mb-jdft2d-155,81.40550000000069,86.67818,,,,
mb-jdft2d-156,54.29000000000084,,,,80.33183,
mb-jdft2d-157,85.99066666666609,,,,72.99248,
mb-jdft2d-158,80.23699999999945,,,80.06089,,
mb-jdft2d-159,58.41349999999989,,61.82151,,,
mb-jdft2d-160,91.88233333333427,97.994934,,,,
mb-jdft2d-161,100.42208333333357,100.0513,,,,
mb-jdft2d-162,79.63433333333381,77.61541,,,,
mb-jdft2d-163,71.43224999999953,,69.70791,,,
mb-jdft2d-164,109.77216666666666,,,,104.41499,
mb-jdft2d-165,58.41826250000004,59.045395,,,,
mb-jdft2d-166,87.1546666666667,,,,,77.18127
mb-jdft2d-167,85.90374999999996,,,,,149.34889
mb-jdft2d-168,50.566833333333776,49.554672,,,,
mb-jdft2d-169,85.56324999999988,87.588066,,,,
mb-jdft2d-170,47.49999999999986,,,,,54.911564
mb-jdft2d-171,95.44433333333302,92.208496,,,,
mb-jdft2d-172,74.82075000000022,,,,68.541176,
mb-jdft2d-173,100.68399999999977,,,99.446976,,
mb-jdft2d-174,168.46266666666662,,113.82865,,,
mb-jdft2d-175,90.236,,74.71987,,,
mb-jdft2d-176,89.71833333333291,81.08109,,,,
mb-jdft2d-177,143.57175,,,,102.70702,
mb-jdft2d-178,94.4846666666672,,,,,93.99588
mb-jdft2d-179,98.26599999999974,89.20267,,,,
mb-jdft2d-180,75.87883333333333,,,118.24638,,
mb-jdft2d-181,76.27233333333281,,,76.87053,,
mb-jdft2d-182,70.53064999999981,,,69.69035,,
mb-jdft2d-183,84.89891666666605,,,,,87.13565
mb-jdft2d-184,196.30610833333336,,,206.33232,,
mb-jdft2d-185,211.1025666666664,,,,234.71329,
mb-jdft2d-186,87.35653333333332,,,89.47758,,
mb-jdft2d-187,88.93356666666668,,,,,89.153984
mb-jdft2d-188,200.25136666666648,,,,191.74982,
mb-jdft2d-189,75.37302749999998,,,,76.28762,
mb-jdft2d-190,55.68093333333346,,69.997826,,,
mb-jdft2d-191,124.3515833333333,115.90008,,,,
mb-jdft2d-192,236.6321,,,125.895164,,
mb-jdft2d-193,101.70320000000021,,,,144.12567,
mb-jdft2d-194,217.4879166666668,199.09995,,,,
mb-jdft2d-195,200.95743333333328,,,,170.77777,
mb-jdft2d-196,124.94709999999998,,157.4965,,,
mb-jdft2d-197,61.94083333333322,,,84.0884,,
mb-jdft2d-198,108.17792500000013,,,,,90.956276
mb-jdft2d-199,109.31456666666672,,,,,113.11913
mb-jdft2d-200,72.34425,,,,43.787445,
mb-jdft2d-201,82.05643333333335,,,72.60135,,
mb-jdft2d-202,63.48626666666668,,,,68.863655,
mb-jdft2d-203,125.35922499999997,,,,,125.608444
mb-jdft2d-204,67.41090000000004,69.461105,,,,
mb-jdft2d-205,96.06956250000007,,,,81.15891,
mb-jdft2d-206,111.2315625,,,99.124054,,
mb-jdft2d-207,77.782625,,90.866585,,,
mb-jdft2d-208,97.59346249999994,,,,90.22249,
mb-jdft2d-209,100.0521875,,,92.3857,,
mb-jdft2d-210,99.68656249999985,,90.74099,,,
mb-jdft2d-211,95.03100000000008,,,,,102.62877
mb-jdft2d-212,89.14668749999998,,,90.93401,,
mb-jdft2d-213,110.96958333333305,,,120.301056,,
mb-jdft2d-214,43.94098750000008,,,,72.75581,
mb-jdft2d-215,221.4786,,,212.8607,,
mb-jdft2d-216,96.40375000000034,,92.79147,,,
mb-jdft2d-217,94.55812500000029,125.0007,,,,
mb-jdft2d-218,39.654850000000245,,,50.362133,,
mb-jdft2d-219,166.23558333333358,,,,,191.2932
mb-jdft2d-220,61.32083333333328,63.440132,,,,
mb-jdft2d-221,114.36422222222208,,,115.0213,,
mb-jdft2d-222,337.876975,418.34323,,,,
mb-jdft2d-223,56.22477500000001,,,55.438286,,
mb-jdft2d-224,59.974333333334684,,,,,211.32605
mb-jdft2d-225,54.228666666666925,,,70.53711,,
mb-jdft2d-226,172.01489999999995,,,,144.73596,
mb-jdft2d-227,70.59610000000015,,,,78.6931,
mb-jdft2d-228,82.83173333333372,,,74.364105,,
mb-jdft2d-229,109.67060000000006,,,,,102.4509
mb-jdft2d-230,69.42130000000013,,,,69.828575,
mb-jdft2d-231,68.52220000000031,69.14665,,,,
mb-jdft2d-232,88.64803749999994,,92.2601,,,
mb-jdft2d-233,52.18724999999935,,,,,51.3354
mb-jdft2d-234,83.9889166666663,,85.7957,,,
mb-jdft2d-235,51.95300000000015,,,45.65817,,
mb-jdft2d-236,93.97707142857126,97.261024,,,,
mb-jdft2d-237,92.34013333333336,,,127.62369,,
mb-jdft2d-238,69.52256249999999,,,,69.02249,
mb-jdft2d-239,101.53795833333322,,,150.93774,,
mb-jdft2d-240,106.9255583333334,,,,118.93414,
mb-jdft2d-241,101.22328571428608,,,101.530716,,
mb-jdft2d-242,77.68725625000006,,,98.02997,,
mb-jdft2d-243,79.07762500000005,,,74.43128,,
mb-jdft2d-244,75.92923333333346,78.309296,,,,
mb-jdft2d-245,44.69833333333284,42.371273,,,,
mb-jdft2d-246,58.42947500000007,,,55.934654,,
mb-jdft2d-247,388.0054285714288,,,,116.07585,
mb-jdft2d-248,53.753457142857286,,57.027035,,,
mb-jdft2d-249,77.94577777777789,,78.93289,,,
mb-jdft2d-250,108.49149999999952,110.04621,,,,
mb-jdft2d-251,195.64316666666667,,,146.73056,,
mb-jdft2d-252,105.43426666666677,,,95.09291,,
mb-jdft2d-253,138.26554999999985,,,,,115.5089
mb-jdft2d-254,66.7030999999998,,,,65.54676,
mb-jdft2d-255,73.31599999999972,,,,78.50271,
mb-jdft2d-256,76.9906666666662,72.72935,,,,
mb-jdft2d-257,72.04162500000022,69.43692,,,,
mb-jdft2d-258,71.8506875,,,,,73.02521
mb-jdft2d-259,84.25661666666662,85.49835,,,,
mb-jdft2d-260,87.00637777777777,,,,78.90601,
mb-jdft2d-261,40.86980000000029,,41.25813,,,
mb-jdft2d-262,142.13110000000032,,,,,107.0692
mb-jdft2d-263,60.997035714285715,,,65.5762,,
mb-jdft2d-264,107.82236111111088,,,,,94.279655
mb-jdft2d-265,98.59840000000021,,,70.9769,,
mb-jdft2d-266,94.8680499999992,,,96.50222,,
mb-jdft2d-267,122.45621428571462,104.52896,,,,
mb-jdft2d-268,96.67024999999985,,,,,116.324
mb-jdft2d-269,54.97749999999967,77.33502,,,,
mb-jdft2d-270,78.33959999999963,,,,72.733284,
mb-jdft2d-271,72.97981818181798,,76.34556,,,
mb-jdft2d-272,115.6756875,97.12014,,,,
mb-jdft2d-273,94.75181818181831,97.25986,,,,
mb-jdft2d-274,74.87250000000013,,,,,76.95653
mb-jdft2d-275,95.51380555555555,107.977745,,,,
mb-jdft2d-276,89.9213666666666,,91.64418,,,
mb-jdft2d-277,71.62399999999991,,,72.70336,,
mb-jdft2d-278,81.66932500000001,98.38199,,,,
mb-jdft2d-279,94.03814666666666,,,,,122.03125
mb-jdft2d-280,90.77393333333349,,,73.57538,,
mb-jdft2d-281,97.52918181818205,,,93.90182,,
mb-jdft2d-282,46.4247499999999,,,31.809498,,
mb-jdft2d-283,423.69233333333335,,478.97275,,,
mb-jdft2d-284,72.97218181818232,,,76.42265,,
mb-jdft2d-285,75.46296666666662,,,75.32507,,
mb-jdft2d-286,42.20280000000053,,,69.533554,,
mb-jdft2d-287,88.21197222222233,107.72387,,,,
mb-jdft2d-288,131.39466666666655,132.27042,,,,
mb-jdft2d-289,37.02783333333315,,,,,38.70812
mb-jdft2d-290,120.51408749999992,,96.32166,,,
mb-jdft2d-291,71.89859999999993,,,68.64862,,
mb-jdft2d-292,87.80081818181795,,82.676735,,,
mb-jdft2d-293,81.93260000000002,,,84.32628,,
mb-jdft2d-294,83.18912500000009,,,102.986046,,
mb-jdft2d-295,178.34704166666683,139.40352,,,,
mb-jdft2d-296,41.45966666666646,,,37.928707,,
mb-jdft2d-297,67.6610000000002,,145.5191,,,
mb-jdft2d-298,108.003333333333,,,,,105.73606
mb-jdft2d-299,250.82136,,85.6974,,,
mb-jdft2d-300,87.05149999999983,,,,,84.11698
mb-jdft2d-301,144.3219,198.52086,,,,
mb-jdft2d-302,51.866999999999656,,55.040527,,,
mb-jdft2d-303,70.35500000000106,59.07002,,,,
mb-jdft2d-304,91.5298333333334,,,,,88.65955
mb-jdft2d-305,67.22335000000035,,,68.74016,,
mb-jdft2d-306,75.10066666666759,,,,,86.708534
mb-jdft2d-307,89.5693333333334,,,,81.784904,
mb-jdft2d-308,89.42516666666747,,,,72.30669,
mb-jdft2d-309,130.84974999999991,143.22473,,,,
mb-jdft2d-310,51.92439999999986,52.55167,,,,
mb-jdft2d-311,90.98100000000065,,82.781784,,,
mb-jdft2d-312,75.92125000000037,,,,,91.13445
mb-jdft2d-313,117.8366875000001,,,,,110.923416
mb-jdft2d-314,84.50833333333341,,,,,80.89281
mb-jdft2d-315,74.69649999999993,,,,,77.39261
mb-jdft2d-316,626.81875,487.0501,,,,
mb-jdft2d-317,93.47436666666687,,82.6511,,,
mb-jdft2d-318,152.65027500000005,,,,112.068665,
mb-jdft2d-319,83.77800000000012,,,,,80.008415
mb-jdft2d-320,66.6280833333337,68.95766,,,,
mb-jdft2d-321,74.43899999999992,,,,75.59031,
mb-jdft2d-322,124.91824999999969,,98.2977,,,
mb-jdft2d-323,57.782666666666316,,,73.499725,,
mb-jdft2d-324,86.24066666666685,,,90.66553,,
mb-jdft2d-325,79.8146666666666,,,,89.2779,
mb-jdft2d-326,57.27412500000018,,,,56.757496,
mb-jdft2d-327,86.87049999999985,,,,,85.929756
mb-jdft2d-328,107.71333333333376,77.59829,,,,
mb-jdft2d-329,79.55033333333274,,,,,80.39442
mb-jdft2d-330,94.055,,,,,93.54155
mb-jdft2d-331,95.49350000000034,,,,,82.049904
mb-jdft2d-332,49.96840000000002,,54.89669,,,
mb-jdft2d-333,202.39216666666678,,158.50806,,,
mb-jdft2d-334,199.71949999999958,177.84067,,,,
mb-jdft2d-335,79.79266666666662,,,,82.63724,
mb-jdft2d-336,90.69241666666716,,,,,88.67177
mb-jdft2d-337,58.904499999999686,,,78.92497,,
mb-jdft2d-338,499.8254499999999,,478.91223,,,
mb-jdft2d-339,69.55804999999992,,,,67.399666,
mb-jdft2d-340,83.68149999999997,91.25367,,,,
mb-jdft2d-341,138.2427500000001,149.52022,,,,
mb-jdft2d-342,106.04866666666668,,,,,99.254074
mb-jdft2d-343,69.10380000000015,,,,,69.000916
mb-jdft2d-344,57.23700000000021,,,,,56.44162
mb-jdft2d-345,69.04037500000015,63.580986,,,,
mb-jdft2d-346,35.419285714286104,,54.724663,,,
mb-jdft2d-347,74.42458333333323,,,,73.21817,
mb-jdft2d-348,86.27500000000056,,,,,65.867775
mb-jdft2d-349,100.85234374999996,,,123.61991,,
mb-jdft2d-350,58.414125000000546,,59.415848,,,
mb-jdft2d-351,71.33599999999961,,,,,59.608856
mb-jdft2d-352,86.83066666666582,81.13284,,,,
mb-jdft2d-353,92.048666666666,,88.07126,,,
mb-jdft2d-354,57.084850000000074,,56.49846,,,
mb-jdft2d-355,55.48950000000019,57.582436,,,,
mb-jdft2d-356,8.219500000000046,231.8868,,,,
mb-jdft2d-357,96.62900000000008,100.35543,,,,
mb-jdft2d-358,82.33586666666693,,,,,75.022484
mb-jdft2d-359,70.1007916666665,,,,,81.24469
mb-jdft2d-360,111.62375000000013,,110.737854,,,
mb-jdft2d-361,86.84158333333336,,,,,85.93038
mb-jdft2d-362,88.80982350000002,,87.01331,,,
mb-jdft2d-363,74.28426666666654,,,,,76.348946
mb-jdft2d-364,124.7999666666667,94.1021,,,,
mb-jdft2d-365,585.9625474999998,,,,,225.04576
mb-jdft2d-366,65.07816666666687,,,,59.77692,
mb-jdft2d-367,94.14066666666665,87.68109,,,,
mb-jdft2d-368,98.01757142857159,,,85.90172,,
mb-jdft2d-369,250.753675,,,,157.75874,
mb-jdft2d-370,69.31274999999992,66.449524,,,,
mb-jdft2d-371,41.27266666666696,,40.391304,,,
mb-jdft2d-372,47.729799999999045,,49.597446,,,
mb-jdft2d-373,57.28571428571438,62.84596,,,,
mb-jdft2d-374,221.35380000000006,108.22821,,,,
mb-jdft2d-375,96.31970000000014,,,,,111.22634
mb-jdft2d-376,39.039999999999964,43.173813,,,,
mb-jdft2d-377,81.28793749999997,,87.83416,,,
mb-jdft2d-378,80.67312500000013,,81.99997,,,
mb-jdft2d-379,165.89932500000003,,,158.41592,,
mb-jdft2d-380,71.92963333333323,,68.54929,,,
mb-jdft2d-381,39.39566666666661,,,,,41.230812
mb-jdft2d-382,73.84700000000022,71.01794,,,,
mb-jdft2d-383,104.20819999999998,,,,93.973465,
mb-jdft2d-384,71.04700000000008,,,,53.946056,
mb-jdft2d-385,90.03875000000015,89.83754,,,,
mb-jdft2d-386,74.12623333333323,,,,,78.28009
mb-jdft2d-387,102.40815999999997,,,149.5048,,
mb-jdft2d-388,73.5888,,73.58178,,,
mb-jdft2d-389,66.0324333333333,,,70.669304,,
mb-jdft2d-390,69.38333333333358,,,71.72397,,
mb-jdft2d-391,71.80289999999978,,,70.40016,,
mb-jdft2d-392,71.89406249999995,70.109764,,,,
mb-jdft2d-393,93.94533333333356,,87.530556,,,
mb-jdft2d-394,45.263000000000275,,,,41.827427,
mb-jdft2d-395,110.65419999999996,97.12304,,,,
mb-jdft2d-396,40.478600000000135,,,,40.845676,
mb-jdft2d-397,54.492749999999646,,,,,55.30324
mb-jdft2d-398,223.31262500000008,243.32538,,,,
mb-jdft2d-399,86.92111111111124,82.60017,,,,
mb-jdft2d-400,72.05383333333248,,75.51052,,,
mb-jdft2d-401,73.51425000000012,,73.932014,,,
mb-jdft2d-402,66.55694999999983,75.55334,,,,
mb-jdft2d-403,255.47814999999986,247.8169,,,,
mb-jdft2d-404,47.13916666666761,,,,46.26318,
mb-jdft2d-405,95.97411111111143,,,,,106.95861
mb-jdft2d-406,232.85200000000032,,,,,246.93375
mb-jdft2d-407,82.42210000000007,86.00854,,,,
mb-jdft2d-408,82.40150000000001,,,,74.858376,
mb-jdft2d-409,76.00554166666666,,,76.18666,,
mb-jdft2d-410,56.607833333333524,,,,,52.141876
mb-jdft2d-411,81.39600000000024,,,83.03037,,
mb-jdft2d-412,110.68334999999996,,,102.2479,,
mb-jdft2d-413,122.62650000000086,,,,75.908806,
mb-jdft2d-414,70.52873999999964,,,,66.3201,
mb-jdft2d-415,67.44563333333353,,,,,66.70103
mb-jdft2d-416,92.21549999999979,,,,,60.029312
mb-jdft2d-417,96.21426249999998,,93.10922,,,
mb-jdft2d-418,87.72100000000015,,85.74253,,,
mb-jdft2d-419,62.06466666666621,74.23962,,,,
mb-jdft2d-420,139.05244444444432,96.09377,,,,
mb-jdft2d-421,66.30824999999962,,61.729786,,,
mb-jdft2d-422,100.08483333333307,105.144394,,,,
mb-jdft2d-423,54.002833333332674,,,,,61.100388
mb-jdft2d-424,107.36085714285713,,,,,148.89742
mb-jdft2d-425,71.14699999999985,,95.13434,,,
mb-jdft2d-426,64.70566666666677,,,,56.526398,
mb-jdft2d-427,61.175999999999675,66.48973,,,,
mb-jdft2d-428,216.90200000000016,196.66327,,,,
mb-jdft2d-429,58.96249999999981,,,,,56.02005
mb-jdft2d-430,82.28673333333326,,,81.35298,,
mb-jdft2d-431,52.16733333333322,65.82797,,,,
mb-jdft2d-432,83.85783333333308,,,,,80.697556
mb-jdft2d-433,274.2939999999998,,,,261.48828,
mb-jdft2d-434,165.4331250000003,,,,250.79703,
mb-jdft2d-435,354.16726666666665,,,,339.60254,
mb-jdft2d-436,68.89062499999987,,81.50676,,,
mb-jdft2d-437,96.39201250000006,,,,88.01719,
mb-jdft2d-438,118.68168333333328,86.40289,,,,
mb-jdft2d-439,50.294166666666314,,,49.818058,,
mb-jdft2d-440,345.21335,,337.14212,,,
mb-jdft2d-441,56.4241666666665,64.262985,,,,
mb-jdft2d-442,48.827666666666715,,,47.1166,,
mb-jdft2d-443,422.91219999999987,,,186.32053,,
mb-jdft2d-444,58.65580000000037,,,55.229576,,
mb-jdft2d-445,154.5422999999999,,159.7004,,,
mb-jdft2d-446,55.353333333333595,,,,77.0107,
mb-jdft2d-447,57.81717500000007,,,,,81.89018
mb-jdft2d-448,71.72643333333363,66.376465,,,,
mb-jdft2d-449,82.79700000000022,58.70367,,,,
mb-jdft2d-450,338.35115,,,,356.49496,
mb-jdft2d-451,343.8386166666665,,,336.2052,,
mb-jdft2d-452,40.03583333333349,48.004135,,,,
mb-jdft2d-453,41.80866666666681,,41.330456,,,
mb-jdft2d-454,38.934499999999865,,,,40.511417,
mb-jdft2d-455,67.68289999999989,,67.97453,,,
mb-jdft2d-456,55.68366666666691,62.956573,,,,
mb-jdft2d-457,57.392166666666796,60.929764,,,,
mb-jdft2d-458,41.33616666666651,,,,42.18408,
mb-jdft2d-459,67.52083333333347,,,71.46938,,
mb-jdft2d-460,103.58033333333329,,,,,99.138855
mb-jdft2d-461,173.22060000000005,,,,99.63235,
mb-jdft2d-462,184.5992,,,156.85736,,
mb-jdft2d-463,68.03015,,,,56.084843,
mb-jdft2d-464,51.832499999999726,,54.743614,,,
mb-jdft2d-465,101.4872,103.407166,,,,
mb-jdft2d-466,132.33492499999986,,,133.91733,,
mb-jdft2d-467,70.6344166666667,,72.812935,,,
mb-jdft2d-468,199.21525000000042,,,129.09059,,
mb-jdft2d-469,66.81390000000009,,70.488625,,,
mb-jdft2d-470,78.13309999999984,,,66.87435,,
mb-jdft2d-471,543.4708000000002,,176.40285,,,
mb-jdft2d-472,150.5481500000001,,,,226.05069,
mb-jdft2d-473,265.60800000000006,,167.5609,,,
mb-jdft2d-474,250.49415,,,,,346.9653
mb-jdft2d-475,147.1578499999999,,,,,213.81766
mb-jdft2d-476,88.24750000000004,,,,98.78972,
mb-jdft2d-477,388.51445,,322.88342,,,
mb-jdft2d-478,83.76100000000042,,,,86.85349,
mb-jdft2d-479,247.88759999999942,,,177.81758,,
mb-jdft2d-480,105.46341666666592,,42.744785,,,
mb-jdft2d-481,93.97281818181824,,,,94.80464,
mb-jdft2d-482,33.696250000000205,,,,64.36798,
mb-jdft2d-483,93.93691666666729,,66.092384,,,
mb-jdft2d-484,67.01307142857127,,85.98832,,,
mb-jdft2d-485,93.65428571428544,,,,79.06145,
mb-jdft2d-486,48.15290909091008,,,,,67.515015
mb-jdft2d-487,40.11516666666726,,,,,40.98383
mb-jdft2d-488,1.9179999999998645,,,90.45089,,
mb-jdft2d-489,75.83866666666681,,,,73.66627,
mb-jdft2d-490,309.6122000000001,,321.52136,,,
mb-jdft2d-491,58.84739999999944,,62.269047,,,
mb-jdft2d-492,124.49233333333298,81.60378,,,,
mb-jdft2d-493,50.564666666666355,,82.22242,,,
mb-jdft2d-494,1131.4849999999994,,,444.70694,,
mb-jdft2d-495,86.28416666666672,,63.08042,,,
mb-jdft2d-496,430.04450000000014,,160.20334,,,
mb-jdft2d-497,73.29350000000012,,67.56937,,,
mb-jdft2d-498,55.293999999999954,57.325645,,,,
mb-jdft2d-499,188.7226875,,,200.90787,,
mb-jdft2d-500,51.42549999999879,57.313778,,,,
