material_id,target,predictions_f1,predictions_f2,predictions_f3,predictions_f4,predictions_f5
mb-log-kvrh-00191,2.0644579892269186,,,2.0761979,,
mb-log-kvrh-00192,1.9444826721501691,,,1.89411,,
mb-log-kvrh-00193,2.060697840353612,,,,2.0200372,
mb-log-kvrh-00194,1.5440680443502757,,1.5351431,,,
mb-log-kvrh-00195,1.869231719730976,,,1.855988,,
mb-log-kvrh-00196,2.4842998393467863,,,,,2.4759083
mb-log-kvrh-00197,1.5563025007672873,,1.5403306,,,
mb-log-kvrh-00198,1.9956351945975501,,,,2.0144262,
mb-log-kvrh-00199,1.8573324964312683,,,,,1.8551663
mb-log-kvrh-00200,2.130333768495006,,,2.155841,,
mb-log-kvrh-00201,1.414973347970818,,,,,1.4021254
mb-log-kvrh-00202,2.1702617153949566,,,,2.1712685,
mb-log-kvrh-00203,1.6232492903979006,,,,,1.614244
mb-log-kvrh-00204,1.5910646070264989,,1.6175711,,,
mb-log-kvrh-00205,1.740362689494244,,,,,1.722197
mb-log-kvrh-00206,2.2528530309798933,,2.3041112,,,
mb-log-kvrh-00207,1.2787536009528289,,,,1.2867163,
mb-log-kvrh-00208,2.1398790864012365,,,2.1418912,,
mb-log-kvrh-00209,1.4913616938342726,1.4762667,,,,
mb-log-kvrh-00210,1.414973347970818,,,,1.4379829,
mb-log-kvrh-00211,2.103803720955957,,,,,2.1135478
mb-log-kvrh-00212,1.724275869600789,,,,1.6682746,
mb-log-kvrh-00213,2.143014800254095,,,,2.1542,
mb-log-kvrh-00214,1.4771212547196624,1.463118,,,,
mb-log-kvrh-00215,1.6127838567197357,,,,,1.5883927
mb-log-kvrh-00216,1.5563025007672873,1.5359635,,,,
mb-log-kvrh-00217,2.374748346010104,,,2.3759735,,
mb-log-kvrh-00218,2.143014800254095,,,,2.1517935,
mb-log-kvrh-00219,1.4313637641589874,,,1.2343686,,
mb-log-kvrh-00220,2.0569048513364727,,,2.0500426,,
mb-log-kvrh-00221,1.8750612633917,,,,,1.8811104
mb-log-kvrh-00222,2.184691430817599,,,,,2.1649604
mb-log-kvrh-00223,2.281033367247728,,2.2795553,,,
mb-log-kvrh-00224,2.298853076409708,,,2.2902513,,
mb-log-kvrh-00225,1.568201724066995,,1.5197128,,,
mb-log-kvrh-00226,1.8512583487190752,,,,,1.7687483
mb-log-kvrh-00227,1.812913356642856,,,1.7882327,,
mb-log-kvrh-00228,0.6020599913279624,,,,,1.6857939
mb-log-kvrh-00229,1.9084850188786493,1.9278165,,,,
mb-log-kvrh-00230,1.7634279935629371,,,,,1.7310491
mb-log-kvrh-00231,2.060697840353612,2.0706823,,,,
mb-log-kvrh-00232,2.012837224705172,,,,,2.02725
mb-log-kvrh-00233,1.7634279935629371,,,,1.7527401,
mb-log-kvrh-00234,1.9084850188786493,1.9071594,,,,
mb-log-kvrh-00235,1.6020599913279625,,,,1.6220467,
mb-log-kvrh-00236,1.9731278535996983,1.9777106,,,,
mb-log-kvrh-00237,1.9395192526186185,1.8898507,,,,
mb-log-kvrh-00238,1.968482948553935,,,1.9568862,,
mb-log-kvrh-00239,1.8750612633917,,,,1.6545466,
mb-log-kvrh-00240,2.0211892990699383,2.0368884,,,,
mb-log-kvrh-00241,1.740362689494244,,,,,1.735907
mb-log-kvrh-00242,1.869231719730976,,,1.8894081,,
mb-log-kvrh-00243,1.414973347970818,,,1.4278512,,
mb-log-kvrh-00244,1.6334684555795864,,,,1.619747,
mb-log-kvrh-00245,1.6334684555795864,,,1.6170927,,
mb-log-kvrh-00246,1.7993405494535817,,,1.7935376,,
mb-log-kvrh-00247,1.5440680443502757,,,1.6198267,,
mb-log-kvrh-00248,1.6812412373755872,,1.6914209,,,
mb-log-kvrh-00249,1.9294189257142929,,,,1.9706452,
mb-log-kvrh-00250,2.281033367247728,2.289029,,,,
mb-log-kvrh-00251,1.8976270912904407,,,1.8912864,,
mb-log-kvrh-00252,1.9395192526186185,,,1.9712123,,
mb-log-kvrh-00253,1.968482948553935,,1.9683222,,,
mb-log-kvrh-00254,2.0530784434834195,,,,,2.0309126
mb-log-kvrh-00255,1.7160033436347992,1.7160274,,,,
mb-log-kvrh-00256,2.0681858617461617,,,,2.0363128,
mb-log-kvrh-00257,1.3010299956639813,1.3206053,,,,
mb-log-kvrh-00258,2.247973266361807,2.2134676,,,,
mb-log-kvrh-00259,1.3617278360175928,,,,1.4068427,
mb-log-kvrh-00260,1.9777236052888483,,,1.9089823,,
mb-log-kvrh-00261,1.9590413923210936,,,,1.958033,
mb-log-kvrh-00262,2.0170333392987803,,,,,2.0576398
mb-log-kvrh-00263,2.146128035678238,,,,,2.1539156
mb-log-kvrh-00264,1.4313637641589874,1.3663852,,,,
mb-log-kvrh-00265,2.3117538610557538,,,2.3222873,,
mb-log-kvrh-00266,2.113943352306837,,,,,2.1183748
mb-log-kvrh-00267,2.1522883443830563,,,,2.1476107,
mb-log-kvrh-00268,1.3010299956639813,1.5771208,,,,
mb-log-kvrh-00269,1.5314789170422551,,,,1.4744787,
mb-log-kvrh-00270,2.1702617153949566,,,,2.1860797,
mb-log-kvrh-00271,1.7323937598229686,,,,1.7260971,
mb-log-kvrh-00272,1.919078092376074,,,1.94719,,
mb-log-kvrh-00273,1.4913616938342726,,1.4619968,,,
mb-log-kvrh-00274,1.963787827345556,,,,1.9442165,
mb-log-kvrh-00275,2.113943352306837,,,,,2.1507156
mb-log-kvrh-00276,2.1367205671564067,,,2.1563218,,
mb-log-kvrh-00277,1.1760912590556811,,1.1696652,,,
mb-log-kvrh-00278,1.6989700043360187,,,1.7157044,,
mb-log-kvrh-00279,2.2430380486862944,,,,2.2570243,
mb-log-kvrh-00280,1.3010299956639813,,1.2811747,,,
mb-log-kvrh-00281,1.6434526764861874,,1.6332176,,,
mb-log-kvrh-00282,1.8195439355418688,,,,,1.8030528
mb-log-kvrh-00283,2.298853076409708,,2.2916515,,,
mb-log-kvrh-00284,1.6020599913279625,,,,1.6038902,
mb-log-kvrh-00285,1.8325089127062364,,,,1.7935392,
mb-log-kvrh-00286,2.130333768495006,,2.1409357,,,
mb-log-kvrh-00287,1.4771212547196624,,1.4816122,,,
mb-log-kvrh-00288,1.9493900066449128,,,,,1.977454
mb-log-kvrh-00289,1.1139433523068367,,,,1.1796929,
mb-log-kvrh-00290,1.9084850188786493,,,,1.9039677,
mb-log-kvrh-00291,1.724275869600789,,,,1.723858,
mb-log-kvrh-00292,2.143014800254095,,,,2.1351647,
mb-log-kvrh-00293,2.4548448600085098,,2.4471207,,,
mb-log-kvrh-00294,1.812913356642856,,,1.7911592,,
mb-log-kvrh-00295,1.7708520116421442,,,1.7627275,,
mb-log-kvrh-00296,2.2648178230095364,2.2907736,,,,
mb-log-kvrh-00297,2.123851640967086,,,,2.141433,
mb-log-kvrh-00298,1.740362689494244,,,1.7181768,,
mb-log-kvrh-00299,2.4265112613645754,,,2.396973,,
mb-log-kvrh-00300,2.012837224705172,,2.0224786,,,
mb-log-kvrh-00301,2.133538908370217,,,,2.156433,
mb-log-kvrh-00302,2.250420002308894,,2.2747462,,,
mb-log-kvrh-00303,1.6532125137753435,,,,1.664025,
mb-log-kvrh-00304,2.1702617153949566,2.1566753,,,,
mb-log-kvrh-00305,2.123851640967086,,,2.1229687,,
mb-log-kvrh-00306,1.3617278360175928,1.2971301,,,,
mb-log-kvrh-00307,1.4913616938342726,1.5380315,,,,
mb-log-kvrh-00308,2.3096301674258988,,,,,2.2984376
mb-log-kvrh-00309,1.7993405494535817,,,1.7985649,,
mb-log-kvrh-00310,1.4471580313422192,,,,,1.4247077
mb-log-kvrh-00311,1.6334684555795864,,,1.6430811,,
mb-log-kvrh-00312,1.8325089127062364,,,,,1.8113159
mb-log-kvrh-00313,1.7160033436347992,1.7175479,,,,
mb-log-kvrh-00314,1.3424226808222062,,,,1.3404514,
mb-log-kvrh-00315,1.414973347970818,,,,,1.3908867
mb-log-kvrh-00316,1.7708520116421442,1.7788815,,,,
mb-log-kvrh-00317,2.0791812460476247,,,2.0681975,,
mb-log-kvrh-00318,0.9030899869919436,,,,,0.97983587
mb-log-kvrh-00319,2.2121876044039577,2.2338185,,,,
mb-log-kvrh-00320,1.414973347970818,,,,,1.4434195
mb-log-kvrh-00321,2.0492180226701806,,,,2.1169417,
mb-log-kvrh-00322,1.7481880270062005,,,,,1.7178706
mb-log-kvrh-00323,1.8864907251724816,,,1.8532424,,
mb-log-kvrh-00324,1.8750612633917,,,,,1.8572965
mb-log-kvrh-00325,2.0043213737826417,,,2.0327392,,
mb-log-kvrh-00326,1.6020599913279625,,1.5844564,,,
mb-log-kvrh-00327,1.6020599913279625,,,,1.6199325,
mb-log-kvrh-00328,2.0253058652647704,,,,,2.0331752
mb-log-kvrh-00329,2.2121876044039577,2.181018,,,,
mb-log-kvrh-00330,1.7323937598229686,,,,,1.7428383
mb-log-kvrh-00331,1.505149978319906,,,,1.5250908,
mb-log-kvrh-00332,1.3424226808222062,,,1.3261031,,
mb-log-kvrh-00333,1.968482948553935,,,,,1.9930215
mb-log-kvrh-00334,1.568201724066995,,,,,1.5829698
mb-log-kvrh-00335,1.9294189257142929,,,1.9267699,,
mb-log-kvrh-00336,1.863322860120456,,,,,1.857957
mb-log-kvrh-00337,1.2041199826559248,,,,1.2336226,
mb-log-kvrh-00338,2.3820170425748683,,2.3699515,,,
mb-log-kvrh-00339,2.247973266361807,,,,,2.2512605
mb-log-kvrh-00340,2.2405492482826,,2.2350883,,,
mb-log-kvrh-00341,1.2552725051033058,,,,1.2378981,
mb-log-kvrh-00342,1.6812412373755872,1.7135981,,,,
mb-log-kvrh-00343,1.9030899869919435,,,1.8977622,,
mb-log-kvrh-00344,1.8388490907372552,,1.8483309,,,
mb-log-kvrh-00345,2.0755469613925306,,,2.0191376,,
mb-log-kvrh-00346,1.7481880270062005,,,,1.7546457,
mb-log-kvrh-00347,2.1702617153949566,,,2.2459266,,
mb-log-kvrh-00348,2.298853076409708,,,,,2.1383677
mb-log-kvrh-00349,1.7075701760979365,,,,,1.5404936
mb-log-kvrh-00350,1.6127838567197357,,,1.6006585,,
mb-log-kvrh-00351,2.2787536009528293,,,,,2.276484
mb-log-kvrh-00352,1.6989700043360187,1.6669419,,,,
mb-log-kvrh-00353,1.6532125137753435,1.6499622,,,,
mb-log-kvrh-00354,1.869231719730976,,,1.8705261,,
mb-log-kvrh-00355,1.3010299956639813,,1.2818434,,,
mb-log-kvrh-00356,1.505149978319906,,1.5069574,,,
mb-log-kvrh-00357,1.568201724066995,,,1.5420194,,
mb-log-kvrh-00358,1.4313637641589874,,,1.4374008,,
mb-log-kvrh-00359,1.812913356642856,,,,,1.8410056
mb-log-kvrh-00360,2.130333768495006,,,,,2.1327953
mb-log-kvrh-00361,1.740362689494244,,,,,1.7510734
mb-log-kvrh-00362,1.2552725051033058,,,,1.2720796,
mb-log-kvrh-00363,1.8061799739838869,,,1.7933867,,
mb-log-kvrh-00364,1.5440680443502757,,1.5758978,,,
mb-log-kvrh-00365,1.7923916894982541,,1.8062602,,,
mb-log-kvrh-00366,2.0293837776852097,,,,2.034424,
mb-log-kvrh-00367,1.4313637641589874,,,,1.5084603,
mb-log-kvrh-00368,1.1760912590556811,,,,1.1447129,
mb-log-kvrh-00369,1.2552725051033058,,,,1.2544124,
mb-log-kvrh-00370,1.6334684555795864,1.6478257,,,,
mb-log-kvrh-00371,1.740362689494244,,1.7189227,,,
mb-log-kvrh-00372,2.3364597338485296,,,2.3343992,,
mb-log-kvrh-00373,1.724275869600789,1.7118437,,,,
mb-log-kvrh-00374,1.505149978319906,,,,,1.4938667
mb-log-kvrh-00375,2.1643528557844367,,2.1657765,,,
mb-log-kvrh-00376,2.2355284469075487,,,2.2007542,,
mb-log-kvrh-00377,2.222716471147584,,,,,2.2181487
mb-log-kvrh-00378,1.8061799739838869,,,,1.816749,
mb-log-kvrh-00379,2.096910013008056,2.1091158,,,,
mb-log-kvrh-00380,1.7781512503836436,,1.7721361,,,
mb-log-kvrh-00381,1.7160033436347992,1.7219602,,,,
mb-log-kvrh-00382,1.7481880270062005,1.7451025,,,,
mb-log-kvrh-00383,1.7075701760979365,,,,1.7067801,
mb-log-kvrh-00384,1.7993405494535817,,,,1.7827953,
mb-log-kvrh-00385,2.2624510897304293,,,,,2.3099172
mb-log-kvrh-00386,0.7781512503836436,,,0.83794534,,
mb-log-kvrh-00387,2.0374264979406242,,,,2.0355668,
mb-log-kvrh-00388,1.869231719730976,,,,,1.8421545
mb-log-kvrh-00389,2.3502480183341627,,,2.3584597,,
mb-log-kvrh-00390,1.7481880270062005,,,,,1.7503356
mb-log-kvrh-00391,1.740362689494244,,,1.7548794,,
mb-log-kvrh-00392,1.9822712330395684,,,1.9789093,,
mb-log-kvrh-00393,2.247973266361807,,,,2.2327247,
mb-log-kvrh-00394,1.8573324964312683,,,,,1.8760966
mb-log-kvrh-00395,1.0,1.0297431,,,,
mb-log-kvrh-00396,1.414973347970818,,,,,1.4555602
mb-log-kvrh-00397,1.8195439355418688,,,,,1.8236116
mb-log-kvrh-00398,1.5910646070264989,,,,,1.5923885
mb-log-kvrh-00399,1.568201724066995,,,1.5981222,,
mb-log-kvrh-00400,1.3617278360175928,,,,,1.387054
mb-log-kvrh-00401,1.0791812460476249,,,,,1.10494
mb-log-kvrh-00402,1.5440680443502757,,,,,1.5666518
mb-log-kvrh-00403,1.8976270912904407,,,1.7994064,,
mb-log-kvrh-00404,1.4313637641589874,1.5821962,,,,
mb-log-kvrh-00405,1.954242509439325,,,,,1.961816
mb-log-kvrh-00406,2.222716471147584,,,2.183932,,
mb-log-kvrh-00407,2.2430380486862944,,,,,2.1683874
mb-log-kvrh-00408,2.0293837776852097,,2.0711324,,,
mb-log-kvrh-00409,2.2624510897304293,2.2666826,,,,
mb-log-kvrh-00410,1.7923916894982541,,,1.7226965,,
mb-log-kvrh-00411,1.7160033436347992,,,1.7050362,,
mb-log-kvrh-00412,1.3802112417116061,,,1.4001336,,
mb-log-kvrh-00413,1.880813592280792,,,,1.8780315,
mb-log-kvrh-00414,1.7075701760979365,,,1.696387,,
mb-log-kvrh-00415,1.8388490907372552,,,1.863083,,
mb-log-kvrh-00416,2.3636119798921444,,,2.4024985,,
mb-log-kvrh-00417,1.9084850188786493,,,,1.9383914,
mb-log-kvrh-00418,1.812913356642856,,,1.825463,,
mb-log-kvrh-00419,2.1613680022349757,,,,2.1726112,
mb-log-kvrh-00420,1.724275869600789,,,,1.7235672,
mb-log-kvrh-00421,2.4712917110589387,,,,,2.4572582
mb-log-kvrh-00422,2.204119982655925,,,2.2269034,,
mb-log-kvrh-00423,2.0043213737826417,1.9966974,,,,
mb-log-kvrh-00424,1.845098040014257,1.8374307,,,,
mb-log-kvrh-00425,1.6532125137753435,,,,1.7065777,
mb-log-kvrh-00426,1.9242792860618816,1.9185448,,,,
mb-log-kvrh-00427,2.247973266361807,2.22983,,,,
mb-log-kvrh-00428,1.0413926851582251,,,,,1.2661712
mb-log-kvrh-00429,2.155336037465062,,,,2.1408293,
mb-log-kvrh-00430,2.3096301674258988,,,,,2.3087144
mb-log-kvrh-00431,2.0492180226701806,,,,2.0518382,
mb-log-kvrh-00432,1.3424226808222062,,1.3643607,,,
mb-log-kvrh-00433,1.4471580313422192,,1.4325234,,,
mb-log-kvrh-00434,1.4471580313422192,,,,,1.4740201
mb-log-kvrh-00435,1.3617278360175928,,1.2746031,,,
mb-log-kvrh-00436,1.6989700043360187,,,,1.6876906,
mb-log-kvrh-00437,2.315970345456918,,2.322236,,,
mb-log-kvrh-00438,1.7993405494535817,,,,,1.7893165
mb-log-kvrh-00439,1.7323937598229686,,,1.6921047,,
mb-log-kvrh-00440,2.0863598306747484,,,,,2.1033258
mb-log-kvrh-00441,1.0791812460476249,,,,,1.0326878
