# c0 + a0 * ((feature_28 - feature_3) * (feature_14 / feature_21))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.545101580179005; Max AE: 1.63883029637191
# Coefficients
# Task   a0                      c0
# all , -8.741443561444434e-02,  1.389851914450904e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         27|2|sub|13|20|div|mult; ((feature_28 - feature_3) * (feature_14 / feature_21)); $\left(\left(feature_{28} - feature_{3}\right) \left(\frac{ feature_{14} }{ feature_{21} } \right)\right)$; ((feature_28 - feature_3) .* (feature_14 ./ feature_21)); ((newdata$feature_28 - newdata$feature_3) * (newdata$feature_14 / newdata$feature_21)); feature_28,feature_3,feature_14,feature_21
# Number of Samples Per Task
# Task, n_samples               
# all , 188                   
# Excluded Indexes: [ 11, 23, 28, 51, 82, 94, 96, 99, 100, 118, 134, 179, 185, 187, 207, 216, 219, 225, 228, 285, 288, 293, 299, 304, 306, 323, 332, 346, 392, 400, 411, 419, 428, 432, 445, 456, 461, 481, 487, 491, 496, 507, 514, 518, 523, 531, 558, 583, 596, 601, 604, 609, 621, 624, 625, 632, 635, 647, 683, 694, 698, 707, 720, 725, 765, 772, 775, 786, 800, 804, 831, 842, 849, 853, 867, 869, 877, 889, 891, 907, 915, 916, 938, 939, 953, 963, 964, 978, 986, 992, 993, 1009, 1019, 1044, 1045, 1050, 1051, 1057, 1061, 1062, 1067, 1069, 1097, 1106, 1113, 1138, 1158, 1160, 1166, 1169, 1179, 1186, 1193, 1195, 1199, 1205, 1211, 1229, 1230, 1242, 1257, 1266, 1267, 1285, 1295, 1325, 1333, 1337, 1339, 1342, 1345, 1354, 1359, 1360, 1383, 1385, 1395, 1416, 1423, 1424, 1435, 1438, 1450, 1470, 1472, 1485, 1524, 1531, 1536, 1544, 1562, 1584, 1587, 1591, 1598, 1612, 1620, 1622, 1623, 1627, 1633, 1642, 1646, 1671, 1674, 1677, 1682, 1687, 1691, 1723, 1729, 1730, 1745, 1753, 1760, 1775, 1792, 1793, 1806, 1807, 1812, 1813, 1815, 1817, 1820, 1851, 1859, 1866 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
346         ,  5.600000000000001e-01,  7.033380307565410e-01,  7.853552778426034e+00
392         ,  1.460000000000000e+00,  1.215342623509123e+00,  1.996344078814195e+00
400         ,  1.420000000000000e+00,  1.493654050189570e+00, -1.187471325634385e+00
411         ,  1.180000000000000e+00,  1.594865167031955e+00, -2.345302021799876e+00
419         ,  1.960000000000000e+00,  2.350385029666007e+00, -1.098826650842535e+01
428         ,  1.620000000000000e+00,  1.364452085936718e+00,  2.905678946005647e-01
432         ,  2.000000000000000e+00,  1.779357952732340e+00, -4.455854865887558e+00
445         ,  2.780000000000000e+00,  3.031055432653919e+00, -1.877497128096567e+01
456         ,  2.300000000000000e+00,  1.583466040172876e+00, -2.214898767703989e+00
461         ,  2.660000000000000e+00,  2.436876865297930e+00, -1.197771218777983e+01
481         ,  9.399999999999998e-01,  1.398630106140593e+00, -1.004203896986368e-01
487         ,  1.520000000000000e+00,  1.451302847426824e+00, -7.029838097560789e-01
491         ,  9.200000000000002e-01,  1.154234916991642e+00,  2.695401460903887e+00
496         ,  3.500000000000000e+00,  1.861169703628087e+00, -5.391761507859040e+00
507         ,  1.180000000000000e+00,  1.519267900740183e+00, -1.480487580564951e+00
514         ,  1.840000000000000e+00,  1.388862729940467e+00,  1.131603153968514e-02
518         ,  1.200000000000000e+00,  1.263290282278668e+00,  1.447834459864925e+00
523         ,  1.600000000000000e+00,  1.600528168391842e+00, -2.410085387614467e+00
531         ,  1.920000000000000e+00,  1.073703231478501e+00,  3.616664464515084e+00
558         ,  1.360000000000000e+00,  6.451342798200569e-01,  8.519389611065455e+00
583         ,  1.080000000000000e+00,  1.392523839479264e+00, -3.056617605065870e-02
596         ,  9.600000000000000e-01,  1.378059613343832e+00,  1.349010723936241e-01
601         ,  2.460000000000000e+00,  1.894733824472762e+00, -5.775726931976338e+00
604         ,  1.820000000000000e+00,  1.793743428881546e+00, -4.620421233537122e+00
609         ,  9.000000000000001e-01,  1.298374593241903e+00,  1.046478428488368e+00
621         ,  5.199999999999999e-01,  1.018659737892667e+00,  4.246348717452586e+00
624         ,  1.980000000000000e+00,  1.940238145947531e+00, -6.296285363257339e+00
625         ,  1.520000000000000e+00,  1.628887023813157e+00, -2.734503834315842e+00
632         ,  6.799999999999999e-01,  7.975209387467265e-01,  6.776123091576661e+00
635         ,  3.500000000000000e+00,  2.374946553128562e+00, -1.126924439600089e+01
647         ,  2.799999999999999e-01,  1.280915608545697e+00,  1.246204990508528e+00
683         ,  9.600000000000000e-01,  1.382584636174525e+00,  8.313590570363968e-02
694         ,  4.200000000000001e-01,  1.352396268996279e+00,  4.284835243898333e-01
698         ,  1.160000000000000e+00,  1.364081908588882e+00,  2.948026339229037e-01
707         ,  1.280000000000000e+00,  1.244290243399303e+00,  1.665190308996835e+00
720         ,  1.720000000000000e+00,  1.776918636937368e+00, -4.427949683204329e+00
725         ,  7.600000000000002e-01,  1.430850949822740e+00, -4.690190479827429e-01
765         ,  7.400000000000001e-01,  1.588146815835181e+00, -2.268445709114780e+00
772         ,  1.380000000000000e+00,  1.232690701119017e+00,  1.797886267035715e+00
775         ,  1.980000000000000e+00,  1.558300163663253e+00, -1.927007227448303e+00
786         ,  1.300000000000000e+00,  9.091540600224857e-01,  5.499067185523166e+00
800         ,  1.420000000000000e+00,  1.509650332731150e+00, -1.370464928797759e+00
804         ,  6.000000000000000e-01,  2.306349092058837e-01,  1.326116215355936e+01
831         ,  1.780000000000000e+00,  1.224327849810795e+00,  1.893555263231125e+00
842         ,  9.399999999999998e-01,  1.341656611444302e+00,  5.513426091220853e-01
849         ,  1.140000000000000e+00,  1.248186056733271e+00,  1.620623146758894e+00
853         ,  2.660000000000000e+00,  1.914431050779231e+00, -6.001058436641620e+00
867         ,  5.600000000000001e-01,  8.715314687116020e-01,  5.929460530128446e+00
869         ,  1.460000000000000e+00,  1.499471025870378e+00, -1.254016120437668e+00
877         ,  2.180000000000000e+00,  1.349157335936558e+00,  4.655361351737835e-01
889         ,  1.500000000000000e+00,  1.427291227491632e+00, -4.282966855252616e-01
891         ,  2.760000000000000e+00,  2.280428066467053e+00, -1.018797577031991e+01
907         ,  3.480000000000000e+00,  2.701920728902992e+00, -1.500974987974734e+01
915         ,  1.520000000000000e+00,  1.568462636067644e+00, -2.043263453699248e+00
916         ,  1.340000000000000e+00,  1.518606781281637e+00, -1.472924533867926e+00
938         ,  5.800000000000001e-01,  1.470027674540310e+00, -9.171913028533907e-01
939         ,  9.600000000000000e-01,  1.341438833353663e+00,  5.538339378037564e-01
953         ,  3.000000000000000e+00,  3.140788022454584e+00, -2.003028556663650e+01
963         ,  5.600000000000001e-01,  9.635219144288594e-01,  4.877112081377987e+00
964         ,  2.300000000000000e+00,  1.785985963873145e+00, -4.531677710183422e+00
978         ,  1.120000000000000e+00,  1.241017943646999e+00,  1.702624626673355e+00
986         ,  1.920000000000000e+00,  1.493225106523978e+00, -1.182564313851075e+00
992         ,  1.200000000000000e-01,  8.603495889326283e-01,  6.057378530174723e+00
993         ,  1.520000000000000e+00,  1.343817254735077e+00,  5.266253724827638e-01
1009        ,  1.800000000000000e+00,  1.653811291183556e+00, -3.019631424458178e+00
1019        ,  1.920000000000000e+00,  2.078868590224859e+00, -7.882184114451936e+00
1044        ,  3.800000000000000e-01,  1.021248914812847e+00,  4.216729159744750e+00
1045        ,  2.980000000000000e+00,  2.515548011554475e+00, -1.287769107231485e+01
1050        ,  1.000000000000000e+00,  1.555311393063590e+00, -1.892816414699191e+00
1051        ,  6.400000000000000e-01,  1.014088127106715e+00,  4.298646839082240e+00
1057        ,  8.200000000000000e-01,  9.976056165211795e-01,  4.487202773461708e+00
1061        ,  1.280000000000000e+00,  1.583855207941068e+00, -2.219350752841869e+00
1062        ,  1.340000000000000e+00,  1.111240559485712e+00,  3.187246511480696e+00
1067        ,  1.120000000000000e+00,  1.230371541941538e+00,  1.824416887077785e+00
1069        ,  1.760000000000000e+00,  1.991256441707685e+00, -6.879922326666664e+00
1097        ,  1.720000000000000e+00,  9.158049276331003e-01,  5.422982868741102e+00
1106        ,  6.400000000000000e-01,  1.491417532493400e+00, -1.161886104149528e+00
1113        ,  5.600000000000001e-01,  1.100440244416877e+00,  3.310799503534231e+00
1138        ,  1.760000000000000e+00,  1.873430829927051e+00, -5.532025827050479e+00
1158        ,  1.780000000000000e+00,  1.571242855966918e+00, -2.075068496879255e+00
1160        ,  8.200000000000000e-01,  1.178097966283751e+00,  2.422413948894302e+00
1166        ,  1.240000000000000e+00,  4.434945402505532e-01,  1.082609945998410e+01
1169        ,  2.260000000000000e+00,  1.611085353194348e+00, -2.530857028228497e+00
1179        ,  1.060000000000000e+00,  1.601656347481897e+00, -2.422991483525573e+00
1186        ,  7.000000000000000e-01,  1.605236458958937e+00, -2.463947092880874e+00
1193        ,  7.000000000000000e-01,  1.356052568990896e+00,  3.866563368215986e-01
1195        ,  3.000000000000000e-01,  1.284973580022063e+00,  1.199782778343665e+00
1199        ,  1.900000000000000e+00,  1.682142109668172e+00, -3.343729135385161e+00
1205        ,  1.400000000000000e+00,  1.140870740002541e+00,  2.848284413189314e+00
1211        ,  9.600000000000000e-01,  5.753306216709613e-01,  9.317926576481282e+00
1229        ,  4.799999999999998e-01,  1.580080267306509e+00, -2.176166345048978e+00
1230        ,  1.380000000000000e+00,  1.182094157492933e+00,  2.376698488042872e+00
1242        ,  9.000000000000001e-01,  1.470418297773075e+00, -9.216599381539478e-01
1257        ,  2.780000000000000e+00,  1.163900559767748e+00,  2.584828845429509e+00
1266        ,  1.960000000000000e+00,  2.508855621055648e+00, -1.280113174373502e+01
1267        ,  1.560000000000000e+00,  1.417870747618214e+00, -3.205286743586762e-01
1285        ,  1.120000000000000e+00,  1.380846757296135e+00,  1.030168197217200e-01
1295        ,  2.060000000000000e+00,  1.414859515157567e+00, -2.860809033528843e-01
1325        ,  1.140000000000000e+00,  8.889311320646119e-01,  5.730412589926051e+00
1333        ,  2.080000000000000e+00,  1.715810434840847e+00, -3.728886631810290e+00
1337        ,  1.100000000000000e+00,  1.380928947865669e+00,  1.020765794861558e-01
1339        ,  1.660000000000000e+00,  1.271094191580050e+00,  1.358559625033261e+00
1342        ,  1.880000000000000e+00,  1.366574683834056e+00,  2.662858880599098e-01
1345        ,  8.200000000000000e-01,  1.075127167139217e+00,  3.600374984971953e+00
1354        ,  1.200000000000000e+00,  1.456145241348265e+00, -7.583796249598652e-01
1359        ,  6.600000000000000e-01,  1.164648851941306e+00,  2.576268563957705e+00
1360        ,  1.480000000000000e+00,  1.427076195411826e+00, -4.258367705433206e-01
1383        ,  2.760000000000000e+00,  1.678106379107174e+00, -3.297561353912572e+00
1385        ,  8.200000000000000e-01,  1.259565264085080e+00,  1.490447767008120e+00
1395        ,  1.120000000000000e+00,  1.460977925616358e+00, -8.136643640778853e-01
1416        ,  1.860000000000000e+00,  1.449493146191148e+00, -6.822812653427340e-01
1423        ,  3.500000000000000e+00,  3.116462331378703e+00, -1.975200554452237e+01
1424        ,  1.780000000000000e+00,  1.752844491348804e+00, -4.152547280622369e+00
1435        ,  3.360000000000000e+00,  2.275060244402137e+00, -1.012656918424308e+01
1438        ,  1.680000000000000e+00,  1.610739381933778e+00, -2.526899200689626e+00
1450        ,  8.600000000000001e-01,  5.795759882252578e-01,  9.269360609951207e+00
1470        ,  1.460000000000000e+00,  1.647921170645223e+00, -2.952249870176775e+00
1472        ,  7.400000000000001e-01,  1.071024396623889e+00,  3.647309687306755e+00
1485        ,  6.400000000000000e-01,  1.092604876912017e+00,  3.400434212604698e+00
1524        ,  2.700000000000000e+00,  2.442565552979783e+00, -1.204278939890483e+01
1531        ,  1.060000000000000e+00,  8.508076407149205e-01,  6.166536109819738e+00
1536        ,  1.720000000000000e+00,  1.425184621268210e+00, -4.041976198662099e-01
1544        ,  2.040000000000000e+00,  1.659156595987060e+00, -3.080780418510832e+00
1562        ,  2.140000000000000e+00,  2.021925517148353e+00, -7.230769131603314e+00
1584        ,  1.220000000000000e+00,  1.311663806960794e+00,  8.944530378823419e-01
1587        ,  1.300000000000000e+00,  1.626247320753533e+00, -2.704306269793811e+00
1591        ,  1.400000000000000e+00,  1.506990419242605e+00, -1.340036161857286e+00
1598        , -1.799999999999999e-01,  4.888276910635050e-01,  1.030749917967226e+01
1612        ,  1.799999999999999e-01,  1.685633787546592e+00, -3.383673085762197e+00
1620        ,  1.360000000000000e+00,  1.070185762329534e+00,  3.656903460788901e+00
1622        ,  1.860000000000000e+00,  1.658281271130796e+00, -3.070766913874995e+00
1623        ,  1.280000000000000e+00,  1.520618190060912e+00, -1.495934563791892e+00
1627        ,  4.000000000000000e-01,  1.117248912013506e+00,  3.118512411837308e+00
1633        ,  2.540000000000000e+00,  1.536883727708041e+00, -1.682008380236473e+00
1642        ,  2.520000000000000e+00,  1.817254837071413e+00, -4.889386056390491e+00
1646        ,  1.760000000000000e+00,  1.584890897715718e+00, -2.231198793355662e+00
1671        ,  1.160000000000000e+00,  9.562195895068738e-01,  4.960648912230430e+00
1674        ,  1.100000000000000e+00,  9.942370429149366e-01,  4.525738440740971e+00
1677        ,  2.980000000000000e+00,  1.923277922516715e+00, -6.102264509475001e+00
1682        ,  2.200000000000000e+00,  2.087969114973891e+00, -7.986291916384913e+00
1687        ,  8.600000000000001e-01,  1.493280553876118e+00, -1.183198618148190e+00
1691        ,  1.420000000000000e+00,  1.404103687636890e+00, -1.630368380898308e-01
1723        ,  1.760000000000000e+00,  1.068179532944495e+00,  3.679854239695582e+00
1729        ,  9.800000000000000e-01,  1.670477269509300e+00, -3.210286185409243e+00
1730        ,  1.080000000000000e+00,  1.656064201884835e+00, -3.045404177956419e+00
1745        ,  9.200000000000002e-01,  1.159182014640713e+00,  2.638807860381306e+00
1753        ,  5.400000000000000e-01,  1.228587011045753e+00,  1.844831488890874e+00
1760        ,  1.960000000000000e+00,  1.495187439507115e+00, -1.205012928537466e+00
1775        ,  2.120000000000000e+00,  1.714846383149639e+00, -3.717858113643559e+00
1792        ,  1.300000000000000e+00,  1.544088970995052e+00, -1.764434620666490e+00
1793        ,  1.620000000000000e+00,  2.023077257815551e+00, -7.243944766257953e+00
1806        ,  1.220000000000000e+00,  1.455485199575632e+00, -7.508289067290276e-01
1807        ,  7.800000000000002e-01,  9.756577867871616e-01,  4.738280636971830e+00
1812        ,  2.200000000000000e+00,  1.449769347375741e+00, -6.854409400881147e-01
1813        ,  1.260000000000000e+00,  1.553705253785471e+00, -1.874442569843597e+00
1815        ,  1.700000000000000e+00,  1.070518219788818e+00,  3.653100227868079e+00
1817        ,  8.200000000000000e-01,  1.252429945115268e+00,  1.572074090162387e+00
1820        ,  1.760000000000000e+00,  8.713131268175472e-01,  5.931958308584830e+00
1851        ,  1.120000000000000e+00,  1.156131739626563e+00,  2.673702268755720e+00
1859        ,  3.360000000000000e+00,  2.300265676676605e+00, -1.041491323288101e+01
1866        ,  1.500000000000000e+00,  1.113973194355230e+00,  3.155985829531431e+00
