# c0 + a0 * ((|feature_28 - feature_6|) * (feature_22 / feature_15)) + a1 * ((feature_26 / feature_21) + (feature_11 + feature_9)) + a2 * (|(feature_26 - feature_5) - (feature_13 / feature_14)|) + a3 * (|(feature_29 / feature_30) - (feature_29 + feature_8)|) + a4 * (|(feature_28 - feature_21) - (feature_19 / feature_30)|) + a5 * ((feature_28 - feature_3) * (feature_26 * feature_14))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.416410658881015; Max AE: 1.24676762825497
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      a5                      c0
# all , -3.446725706258354e+01,  2.344406239638457e+00, -2.096361164743995e+00,  4.536003729998949e+00, -5.859423987068861e-01, -7.609956062662032e-02,  7.686799985807196e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         27|5|abd|21|14|div|mult; ((|feature_28 - feature_6|) * (feature_22 / feature_15)); $\left(\left(\left|feature_{28} - feature_{6}\right|\right) \left(\frac{ feature_{22} }{ feature_{15} } \right)\right)$; (abs(feature_28 - feature_6) .* (feature_22 ./ feature_15)); (abs(newdata$feature_28 - newdata$feature_6) * (newdata$feature_22 / newdata$feature_15)); feature_28,feature_6,feature_22,feature_15
# 1;  2; Unitless;                                         25|20|div|10|8|add|add; ((feature_26 / feature_21) + (feature_11 + feature_9)); $\left(\left(\frac{ feature_{26} }{ feature_{21} } \right) + \left(feature_{11} + feature_{9}\right)\right)$; ((feature_26 ./ feature_21) + (feature_11 + feature_9)); ((newdata$feature_26 / newdata$feature_21) + (newdata$feature_11 + newdata$feature_9)); feature_26,feature_21,feature_11,feature_9
# 2;  2; Unitless;                                         25|4|sub|12|13|div|abd; (|(feature_26 - feature_5) - (feature_13 / feature_14)|); $\left(\left|\left(feature_{26} - feature_{5}\right) - \left(\frac{ feature_{13} }{ feature_{14} } \right)\right|\right)$; abs((feature_26 - feature_5) - (feature_13 ./ feature_14)); abs((newdata$feature_26 - newdata$feature_5) - (newdata$feature_13 / newdata$feature_14)); feature_26,feature_5,feature_13,feature_14
# 3;  2; Unitless;                                         28|29|div|28|7|add|abd; (|(feature_29 / feature_30) - (feature_29 + feature_8)|); $\left(\left|\left(\frac{ feature_{29} }{ feature_{30} } \right) - \left(feature_{29} + feature_{8}\right)\right|\right)$; abs((feature_29 ./ feature_30) - (feature_29 + feature_8)); abs((newdata$feature_29 / newdata$feature_30) - (newdata$feature_29 + newdata$feature_8)); feature_29,feature_30,feature_29,feature_8
# 4;  2; Unitless;                                         27|20|sub|18|29|div|abd; (|(feature_28 - feature_21) - (feature_19 / feature_30)|); $\left(\left|\left(feature_{28} - feature_{21}\right) - \left(\frac{ feature_{19} }{ feature_{30} } \right)\right|\right)$; abs((feature_28 - feature_21) - (feature_19 ./ feature_30)); abs((newdata$feature_28 - newdata$feature_21) - (newdata$feature_19 / newdata$feature_30)); feature_28,feature_21,feature_19,feature_30
# 5;  2; Unitless;                                         27|2|sub|25|13|mult|mult; ((feature_28 - feature_3) * (feature_26 * feature_14)); $\left(\left(feature_{28} - feature_{3}\right) \left(feature_{26} feature_{14}\right)\right)$; ((feature_28 - feature_3) .* (feature_26 .* feature_14)); ((newdata$feature_28 - newdata$feature_3) * (newdata$feature_26 * newdata$feature_14)); feature_28,feature_3,feature_26,feature_14
# Number of Samples Per Task
# Task, n_samples               
# all , 188                   
# Excluded Indexes: [ 11, 23, 28, 51, 82, 94, 96, 99, 100, 118, 134, 179, 185, 187, 207, 216, 219, 225, 228, 285, 288, 293, 299, 304, 306, 323, 332, 346, 392, 400, 411, 419, 428, 432, 445, 456, 461, 481, 487, 491, 496, 507, 514, 518, 523, 531, 558, 583, 596, 601, 604, 609, 621, 624, 625, 632, 635, 647, 683, 694, 698, 707, 720, 725, 765, 772, 775, 786, 800, 804, 831, 842, 849, 853, 867, 869, 877, 889, 891, 907, 915, 916, 938, 939, 953, 963, 964, 978, 986, 992, 993, 1009, 1019, 1044, 1045, 1050, 1051, 1057, 1061, 1062, 1067, 1069, 1097, 1106, 1113, 1138, 1158, 1160, 1166, 1169, 1179, 1186, 1193, 1195, 1199, 1205, 1211, 1229, 1230, 1242, 1257, 1266, 1267, 1285, 1295, 1325, 1333, 1337, 1339, 1342, 1345, 1354, 1359, 1360, 1383, 1385, 1395, 1416, 1423, 1424, 1435, 1438, 1450, 1470, 1472, 1485, 1524, 1531, 1536, 1544, 1562, 1584, 1587, 1591, 1598, 1612, 1620, 1622, 1623, 1627, 1633, 1642, 1646, 1671, 1674, 1677, 1682, 1687, 1691, 1723, 1729, 1730, 1745, 1753, 1760, 1775, 1792, 1793, 1806, 1807, 1812, 1813, 1815, 1817, 1820, 1851, 1859, 1866 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      ,  Feature 5 Value      
306         ,  7.200000000000000e-01,  1.353108344405393e+00,  2.959309682509091e-03,  1.848154597615133e-01,  7.148185833308837e-02,  4.274648195128008e-01,  2.867765217823805e+00, -1.896990230218864e+00
323         ,  3.100000000000000e+00,  2.715746624164663e+00,  3.991581161240060e-03,  1.716578986691466e-01,  3.503048315712920e-02,  6.477561126444582e-01,  2.460023130000000e+00, -3.401516168483791e+00
332         ,  1.520000000000000e+00,  1.304851418741644e+00,  2.657609423076920e-04,  1.798164696554480e-01,  1.601396473667907e-01,  3.807857424497467e-01,  2.063606401198514e+00,  7.702003506001955e-01
346         ,  5.600000000000001e-01,  5.576126718063897e-01,  5.784320613715276e-03,  1.689615802666793e-01,  1.976135666974015e-01,  4.320841479981722e-01,  2.168902460634344e+00,  8.970173131898278e+00
392         ,  1.460000000000000e+00,  1.163084164390925e+00,  3.034050440384615e-03,  1.858799066305951e-01,  1.920608188896243e-01,  3.710863466471004e-01,  1.800111700000000e+00,  2.137422245601738e+00
400         ,  1.420000000000000e+00,  1.027397861362134e+00,  5.168683391290908e-03,  1.714454806675461e-01,  8.579832272370946e-02,  4.134517782165743e-01,  3.012848806459745e+00, -1.376245363287651e+00
411         ,  1.180000000000000e+00,  1.602382883079957e+00,  5.767842597683486e-03,  2.199072873975953e-01,  2.758255604714556e-02,  3.975125138624245e-01,  2.364286590228042e+00, -2.062996022968427e+00
419         ,  1.960000000000000e+00,  2.057018479359477e+00,  1.503737069204843e-02,  1.856506432656090e-01,  1.678918097685474e-01,  4.853924815508003e-01,  2.342510672000000e+00, -1.175027757501953e+01
428         ,  1.620000000000000e+00,  1.154204041933000e+00,  1.992595276250361e-03,  1.663660001933663e-01,  1.359266419146999e-01,  4.136917479843314e-01,  2.581597328631676e+00,  1.933624736372143e-01
432         ,  2.000000000000000e+00,  1.700010943160606e+00,  7.550450134218130e-03,  1.714697602350184e-01,  6.708673427028711e-02,  4.375845023228629e-01,  2.470749850000000e+00, -5.164939910751470e+00
445         ,  2.780000000000000e+00,  2.598808465704041e+00,  2.264072195614035e-03,  1.636263065032052e-01,  6.131466671881416e-02,  4.456931529883439e-01,  2.224971841145106e+00, -1.228831682163265e+01
456         ,  2.300000000000000e+00,  2.132457437726541e+00,  2.224032389389638e-03,  1.854808221801482e-01,  2.814325955903097e-02,  4.671732538647005e-01,  2.107010094107139e+00, -2.366330368202110e+00
461         ,  2.660000000000000e+00,  2.736232752270937e+00,  4.295032687527938e-03,  1.858590821158417e-01,  4.910608405992907e-02,  4.881060476897343e-01,  2.401342754245206e+00, -1.282271957607450e+01
481         ,  9.399999999999998e-01,  1.233928482824120e+00,  2.706082986785578e-03,  1.348589009845641e-01,  5.848023958880802e-02,  4.646262207123660e-01,  2.984134695157453e+00, -7.800528033331086e-02
487         ,  1.520000000000000e+00,  1.191037867469373e+00,  2.069608308254397e-03,  1.857886100188448e-01,  2.266966154967362e-02,  4.175551802250668e-01,  3.149848170849350e+00, -7.522927769107233e-01
491         ,  9.200000000000002e-01,  5.499499094258039e-01,  3.128850837687604e-03,  1.571675710149889e-01,  1.264258382918473e-01,  4.148384774175261e-01,  3.145838733248167e+00,  3.321256852080848e+00
496         ,  3.500000000000000e+00,  3.009943644899179e+00,  4.039191501433842e-03,  1.716493338299757e-01,  3.868466800420822e-02,  6.687880744591119e-01,  2.475608920000000e+00, -6.256327751920180e+00
507         ,  1.180000000000000e+00,  1.121618558854374e+00,  6.756007197280090e-03,  1.856386439201778e-01,  9.363702368886764e-02,  4.090668555197614e-01,  2.780331740622694e+00, -1.583053671149236e+00
514         ,  1.840000000000000e+00,  1.389725341430914e+00,  8.853503654411277e-03,  1.370133178692653e-01,  4.171770597044572e-02,  4.383175380744329e-01,  2.210265970000000e+00,  8.930574871865346e-03
518         ,  1.200000000000000e+00,  1.395123860762067e+00,  2.404102081703106e-03,  3.593564193356807e-01,  1.107555525926538e-01,  3.825630003275635e-01,  2.557659264310791e+00,  1.808858248068689e+00
523         ,  1.600000000000000e+00,  1.319530183458901e+00,  6.454193522601986e-03,  3.592183366982513e-01,  1.676096718408808e-01,  4.381565594888078e-01,  3.300487627769322e+00, -3.008441527859207e+00
531         ,  1.920000000000000e+00,  1.885630786234515e+00,  2.246207782577370e-03,  1.494986065781802e-01,  1.449500573202343e-01,  5.466659541322048e-01,  1.868655170000000e+00,  3.114353075937553e+00
558         ,  1.360000000000000e+00,  9.480747429145124e-01,  2.911604239225858e-03,  1.506754515723437e-01,  4.308202121703519e-03,  5.079757855841374e-01,  3.082164433180570e+00,  7.393898170183801e+00
583         ,  1.080000000000000e+00,  1.283497967404972e+00,  3.272879327613727e-03,  1.852595706339442e-01,  1.599112610628506e-01,  4.404364441644474e-01,  2.511800291995519e+00, -3.261701751014349e-02
596         ,  9.600000000000000e-01,  1.074324344639455e+00,  9.504880374482732e-03,  1.156145624109704e-01,  4.593048210608408e-03,  4.224839474993755e-01,  2.620139570000000e+00,  1.222767830759064e-01
601         ,  2.460000000000000e+00,  2.647394410762503e+00,  2.301246050509279e-04,  2.027925460246155e-01,  4.374814947716099e-02,  4.731760042593805e-01,  1.834317000000000e+00, -5.668967949243569e+00
604         ,  1.820000000000000e+00,  2.142844702504498e+00,  1.197717390844300e-03,  1.630950194946753e-01,  7.371253287300061e-02,  4.633764570003238e-01,  1.951809894000000e+00, -3.014270764629394e+00
609         ,  9.000000000000001e-01,  1.542303322907074e+00,  1.811416059627060e-03,  1.856669758374774e-01,  3.923237230814611e-02,  4.155119924694679e-01,  2.246932507151846e+00,  1.119147754156365e+00
621         ,  5.199999999999999e-01,  7.471381238767878e-01,  5.921193469343890e-03,  1.689422591077082e-01,  1.831015877476809e-01,  4.152690272365073e-01,  2.294236965958426e+00,  4.849541158130383e+00
624         ,  1.980000000000000e+00,  2.394871138599159e+00,  9.823835714077951e-04,  2.014319230433018e-01,  4.638906203945242e-02,  4.608135700441736e-01,  2.171414010000000e+00, -6.138440684751551e+00
625         ,  1.520000000000000e+00,  1.268436379960420e+00,  5.069840295291299e-03,  1.848568556003238e-01,  1.559323206296307e-01,  4.386911104051658e-01,  2.804828114210340e+00, -2.911632655326655e+00
632         ,  6.799999999999999e-01,  8.242907961653048e-01,  7.849229873095238e-03,  1.856688155736126e-01,  2.076581197885085e-01,  4.271062890263368e-01,  1.808516350000000e+00,  7.246740951901698e+00
635         ,  3.500000000000000e+00,  2.819480253963119e+00,  1.734263715358744e-04,  2.021268606440701e-01,  5.764807352058499e-02,  4.826189854876422e-01,  1.786906786000001e+00, -7.380127052765992e+00
647         ,  2.799999999999999e-01,  1.104511469030581e+00,  7.353698804970376e-03,  1.590393675622358e-01,  6.470336303350158e-03,  4.197706242965978e-01,  2.655259196978385e+00,  1.553853923780085e+00
683         ,  9.600000000000000e-01,  1.635021321548411e+00,  5.875553172806067e-03,  1.717724940536444e-01,  2.240168795820824e-02,  4.177486901332638e-01,  2.004378300000000e+00,  9.653592222851005e-02
694         ,  4.200000000000001e-01,  1.081438319638078e+00,  7.987309764735018e-03,  1.372812839666769e-01,  3.771928006691994e-02,  4.288914207906498e-01,  2.652693800000000e+00,  6.023451482808652e-01
698         ,  1.160000000000000e+00,  1.288338713959362e+00,  4.039867652667900e-03,  1.689615802666793e-01,  1.981374529987148e-01,  4.513103461468386e-01,  2.292659470000000e+00,  3.367177557260980e-01
707         ,  1.280000000000000e+00,  7.738426287701815e-01,  5.178426346197894e-03,  1.600997650488140e-01,  1.490184493701203e-01,  4.614036698437121e-01,  3.227400607745247e+00,  1.066386308927821e+00
720         ,  1.720000000000000e+00,  1.472673216916780e+00,  1.260017642645333e-02,  1.487311102853069e-01,  3.313039181694960e-02,  4.534544801064292e-01,  2.814051340000001e+00, -5.927164854034078e+00
725         ,  7.600000000000002e-01,  7.178108843316197e-01,  3.764976434333485e-03,  1.392390351924891e-01,  1.376178732390131e-01,  4.252299998469983e-01,  3.308809543300070e+00, -6.687309796148929e-01
765         ,  7.400000000000001e-01,  1.036922410510922e+00,  4.180738804948124e-03,  1.584088645921618e-01,  1.520622334934206e-01,  4.425008862617614e-01,  3.177501410937823e+00, -2.817240567891496e+00
772         ,  1.380000000000000e+00,  1.403841160599150e+00,  3.091132365000001e-03,  1.593824505266725e-01,  4.362708708195251e-02,  3.949118395432615e-01,  1.981174460000000e+00,  2.246563909025886e+00
775         ,  1.980000000000000e+00,  1.310230805640323e+00,  1.528768551479962e-02,  1.713893666988490e-01,  1.040292029152812e-02,  4.153908397328240e-01,  2.330669500000000e+00, -2.232615386754533e+00
786         ,  1.300000000000000e+00,  6.938427655574111e-01,  6.411384630099228e-03,  1.856573973892859e-01,  1.032487068172686e-02,  4.475161386706778e-01,  3.157115278697034e+00,  5.880628809982405e+00
800         ,  1.420000000000000e+00,  1.483529359590085e+00,  6.336064323963133e-03,  2.184870919925090e-01,  6.048568841184931e-02,  3.988927471134603e-01,  2.308607734249732e+00, -1.197715587882973e+00
804         ,  6.000000000000000e-01,  4.556013007828828e-01,  3.095068951270018e-03,  1.490651035915070e-01,  2.145929758378598e-01,  4.332820237881201e-01,  2.056322450771026e+00,  1.138623269854520e+01
831         ,  1.780000000000000e+00,  1.387894603971628e+00,  2.417851864184007e-03,  1.409193384712635e-01,  2.307972102943329e-02,  4.018190253875734e-01,  2.193262937839847e+00,  1.536990077107062e+00
842         ,  9.399999999999998e-01,  7.394343540163905e-01,  4.142038703844435e-03,  1.716843766936481e-01,  1.594647465998484e-01,  4.405813562461089e-01,  3.250263492139659e+00,  6.398807264163983e-01
849         ,  1.140000000000000e+00,  1.455681437481975e+00,  2.296814407122566e-03,  1.341435160714944e-01,  4.781226023771061e-02,  4.475024501985163e-01,  2.331501965975103e+00,  1.469597549019672e+00
853         ,  2.660000000000000e+00,  2.589671754273993e+00,  9.251811237512272e-04,  2.471932548829803e-01,  4.494389194195048e-02,  4.474465128928570e-01,  1.754093520000001e+00, -4.806284583336375e+00
867         ,  5.600000000000001e-01,  3.052282359543565e-01,  4.181771969422814e-03,  1.376587234276124e-01,  1.433452181690213e-01,  4.157175369491129e-01,  3.190505250962540e+00,  4.701553731025319e+00
869         ,  1.460000000000000e+00,  1.580641359305368e+00,  2.038592575028280e-04,  1.703396862180241e-01,  5.470337994838172e-02,  4.054965302271383e-01,  2.317089944110820e+00, -6.920922283953361e-01
877         ,  2.180000000000000e+00,  1.598279253584947e+00,  2.003277913793102e-03,  1.316828498191473e-01,  3.257348829375437e-03,  4.325536262097533e-01,  2.284245718998200e+00,  3.531059998472194e-01
889         ,  1.500000000000000e+00,  1.307619974546718e+00,  2.649932320925414e-03,  1.187727823823491e-01,  5.693449106825194e-02,  4.731880669941543e-01,  2.903651561740090e+00, -3.438811258088195e-01
891         ,  2.760000000000000e+00,  2.556731845689223e+00,  5.871582971362927e-03,  1.716420292645738e-01,  3.899946710116781e-02,  4.745066895205579e-01,  2.358862960000000e+00, -1.182110948673629e+01
907         ,  3.480000000000000e+00,  2.961049158229899e+00,  1.314598473079733e-03,  1.718130452983420e-01,  3.914112926538799e-02,  4.570099723986831e-01,  2.530489600000000e+00, -1.743316685139931e+01
915         ,  1.520000000000000e+00,  1.755065583352258e+00,  2.022245268390804e-03,  2.227458926183672e-01,  5.557482579009269e-02,  4.140403276083677e-01,  2.331703463299137e+00, -1.820514167394907e+00
916         ,  1.340000000000000e+00,  1.942329875883714e+00,  2.498377133007287e-03,  2.027447954713062e-01,  1.133324004849670e-02,  4.235036958531017e-01,  2.086896265652312e+00, -1.445358471480413e+00
938         ,  5.800000000000001e-01,  1.036035112696748e+00,  1.974095163340461e-02,  1.486428374047958e-01,  3.481904301265909e-02,  4.473473055800664e-01,  2.475086200000000e+00, -1.227005259292164e+00
939         ,  9.600000000000000e-01,  9.425020122768142e-01,  1.806835133423545e-03,  1.716389213539325e-01,  8.521386386567775e-02,  4.330117788162645e-01,  3.247580275382616e+00,  6.426019475303426e-01
953         ,  3.000000000000000e+00,  3.367484300488703e+00,  2.923377327187500e-04,  2.478718363531052e-01,  1.757126811162416e-01,  4.883272025665161e-01,  1.780205655000000e+00, -1.608641747809690e+01
963         ,  5.600000000000001e-01,  1.050951794063697e+00,  4.187327660408613e-03,  1.859835614098282e-01,  1.279321920285850e-01,  3.983439109218650e-01,  1.963546225502593e+00,  5.224681003907968e+00
964         ,  2.300000000000000e+00,  2.191903790521208e+00,  2.583666347222222e-04,  2.229543978179013e-01,  1.578016999779028e-02,  4.171247344109951e-01,  2.145460301748226e+00, -4.041429899915003e+00
978         ,  1.120000000000000e+00,  8.550524766911850e-01,  3.166583599760576e-03,  1.302611520367359e-01,  3.766032491328761e-02,  4.216834280795382e-01,  3.122462426763615e+00,  1.499272314610540e+00
986         ,  1.920000000000000e+00,  1.656019262151007e+00,  5.977596685069446e-03,  1.717558401105092e-01,  5.958848249637350e-02,  4.520087192801169e-01,  2.285509270250509e+00, -1.373039331940947e+00
992         ,  1.200000000000000e-01,  8.174319225547394e-01,  1.871841724142059e-03,  1.860558065343831e-01,  1.532281071961644e-01,  4.427860811553887e-01,  2.587579745406455e+00,  6.491580179994513e+00
