# c0 + a0 * (|(feature_29 / feature_30) - (feature_29 + feature_8)|) + a1 * (|(feature_28 - feature_21) - (feature_19 / feature_30)|) + a2 * ((feature_28 - feature_1) * (feature_14 / feature_21))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.466792974703825; Max AE: 1.23035478337176
# Coefficients
# Task   a0                      a1                      a2                      c0
# all ,  4.125359475210096e+00, -5.557313389240672e-01, -7.820456608790029e-02,  9.923214486250520e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         28|29|div|28|7|add|abd; (|(feature_29 / feature_30) - (feature_29 + feature_8)|); $\left(\left|\left(\frac{ feature_{29} }{ feature_{30} } \right) - \left(feature_{29} + feature_{8}\right)\right|\right)$; abs((feature_29 ./ feature_30) - (feature_29 + feature_8)); abs((newdata$feature_29 / newdata$feature_30) - (newdata$feature_29 + newdata$feature_8)); feature_29,feature_30,feature_29,feature_8
# 1;  2; Unitless;                                         27|20|sub|18|29|div|abd; (|(feature_28 - feature_21) - (feature_19 / feature_30)|); $\left(\left|\left(feature_{28} - feature_{21}\right) - \left(\frac{ feature_{19} }{ feature_{30} } \right)\right|\right)$; abs((feature_28 - feature_21) - (feature_19 ./ feature_30)); abs((newdata$feature_28 - newdata$feature_21) - (newdata$feature_19 / newdata$feature_30)); feature_28,feature_21,feature_19,feature_30
# 2;  2; Unitless;                                         27|0|sub|13|20|div|mult; ((feature_28 - feature_1) * (feature_14 / feature_21)); $\left(\left(feature_{28} - feature_{1}\right) \left(\frac{ feature_{14} }{ feature_{21} } \right)\right)$; ((feature_28 - feature_1) .* (feature_14 ./ feature_21)); ((newdata$feature_28 - newdata$feature_1) * (newdata$feature_14 / newdata$feature_21)); feature_28,feature_1,feature_14,feature_21
# Number of Samples Per Task
# Task, n_samples               
# all , 188                   
# Excluded Indexes: [ 11, 23, 28, 51, 82, 94, 96, 99, 100, 118, 134, 179, 185, 187, 207, 216, 219, 225, 228, 285, 288, 293, 299, 304, 306, 323, 332, 346, 392, 400, 411, 419, 428, 432, 445, 456, 461, 481, 487, 491, 496, 507, 514, 518, 523, 531, 558, 583, 596, 601, 604, 609, 621, 624, 625, 632, 635, 647, 683, 694, 698, 707, 720, 725, 765, 772, 775, 786, 800, 804, 831, 842, 849, 853, 867, 869, 877, 889, 891, 907, 915, 916, 938, 939, 953, 963, 964, 978, 986, 992, 993, 1009, 1019, 1044, 1045, 1050, 1051, 1057, 1061, 1062, 1067, 1069, 1097, 1106, 1113, 1138, 1158, 1160, 1166, 1169, 1179, 1186, 1193, 1195, 1199, 1205, 1211, 1229, 1230, 1242, 1257, 1266, 1267, 1285, 1295, 1325, 1333, 1337, 1339, 1342, 1345, 1354, 1359, 1360, 1383, 1385, 1395, 1416, 1423, 1424, 1435, 1438, 1450, 1470, 1472, 1485, 1524, 1531, 1536, 1544, 1562, 1584, 1587, 1591, 1598, 1612, 1620, 1622, 1623, 1627, 1633, 1642, 1646, 1671, 1674, 1677, 1682, 1687, 1691, 1723, 1729, 1730, 1745, 1753, 1760, 1775, 1792, 1793, 1806, 1807, 1812, 1813, 1815, 1817, 1820, 1851, 1859, 1866 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
323         ,  3.100000000000000e+00,  2.526346213590163e+00,  6.477561126444582e-01,  2.460023130000000e+00, -2.927065608980195e+00
332         ,  1.520000000000000e+00,  1.305191764433937e+00,  3.807857424497467e-01,  2.063606401198514e+00,  1.421873581598535e+00
346         ,  5.600000000000001e-01,  9.530207640039032e-01,  4.320841479981722e-01,  2.168902460634344e+00,  7.882865170769644e+00
392         ,  1.460000000000000e+00,  1.366684239292077e+00,  3.710863466471004e-01,  1.800111700000000e+00,  1.996345074855745e+00
400         ,  1.420000000000000e+00,  1.116089159785925e+00,  4.134517782165743e-01,  3.012848806459745e+00, -1.182347862379143e+00
411         ,  1.180000000000000e+00,  1.500528374551881e+00,  3.975125138624245e-01,  2.364286590228042e+00, -2.330210010150977e+00
419         ,  1.960000000000000e+00,  2.551074069983164e+00,  4.853924815508003e-01,  2.342510672000000e+00, -1.097302604590531e+01
428         ,  1.620000000000000e+00,  1.241449022051772e+00,  4.136917479843314e-01,  2.581597328631676e+00,  2.918635071478684e-01
432         ,  2.000000000000000e+00,  1.772249556586130e+00,  4.375845023228629e-01,  2.470749850000000e+00, -4.447411126792402e+00
445         ,  2.780000000000000e+00,  3.062530162720885e+00,  4.456931529883439e-01,  2.224971841145106e+00, -1.877193233291474e+01
456         ,  2.300000000000000e+00,  1.914004206497395e+00,  4.671732538647005e-01,  2.107010094107139e+00, -2.114412207283362e+00
461         ,  2.660000000000000e+00,  2.606522652317648e+00,  4.881060476897343e-01,  2.401342754245206e+00, -1.195697087468876e+01
481         ,  9.399999999999998e-01,  1.239765539978345e+00,  4.646262207123660e-01,  2.984134695157453e+00,  1.397478634639437e-01
487         ,  1.520000000000000e+00,  1.018330100736610e+00,  4.175551802250668e-01,  3.149848170849350e+00, -6.893814138685432e-01
491         ,  9.200000000000002e-01,  7.442483150410641e-01,  4.148384774175261e-01,  3.145838733248167e+00,  2.700479222345408e+00
496         ,  3.500000000000000e+00,  2.796507442815184e+00,  6.687880744591119e-01,  2.475608920000000e+00, -5.382911192212535e+00
507         ,  1.180000000000000e+00,  1.249238664348629e+00,  4.090668555197614e-01,  2.780331740622694e+00, -1.463940967991321e+00
514         ,  1.840000000000000e+00,  1.570881105564776e+00,  4.383175380744329e-01,  2.210265970000000e+00,  1.718166965450863e-02
518         ,  1.200000000000000e+00,  1.035917404297727e+00,  3.825630003275635e-01,  2.557659264310791e+00,  1.448029709661441e+00
523         ,  1.600000000000000e+00,  1.153726635280476e+00,  4.381565594888078e-01,  3.300487627769322e+00, -2.404415627266953e+00
531         ,  1.920000000000000e+00,  1.864492753477054e+00,  5.466659541322048e-01,  1.868655170000000e+00,  4.405778926045151e+00
558         ,  1.360000000000000e+00,  6.610182150509712e-01,  5.079757855841374e-01,  3.082164433180570e+00,  9.130292798668062e+00
583         ,  1.080000000000000e+00,  1.414974470825463e+00,  4.404364441644474e-01,  2.511800291995519e+00, -2.020986111631518e-02
596         ,  9.600000000000000e-01,  1.266771424855852e+00,  4.224839474993755e-01,  2.620139570000000e+00,  1.579768154713282e-01
601         ,  2.460000000000000e+00,  2.375577305804762e+00,  4.731760042593805e-01,  1.834317000000000e+00, -5.762095610643891e+00
604         ,  1.820000000000000e+00,  2.165327846036300e+00,  4.633764570003238e-01,  1.951809894000000e+00, -4.425494353674165e+00
609         ,  9.000000000000001e-01,  1.375927503404075e+00,  4.155119924694679e-01,  2.246932507151846e+00,  1.046479430047989e+00
621         ,  5.199999999999999e-01,  1.097750536216166e+00,  4.152690272365073e-01,  2.294236965958426e+00,  4.254553978410265e+00
624         ,  1.980000000000000e+00,  2.178716292131663e+00,  4.608135700441736e-01,  2.171414010000000e+00, -6.292420708557621e+00
625         ,  1.520000000000000e+00,  1.456037610805462e+00,  4.386911104051658e-01,  2.804828114210340e+00, -2.719643202200533e+00
632         ,  6.799999999999999e-01,  1.219043932999401e+00,  4.271062890263368e-01,  1.808516350000000e+00,  6.779594924608063e+00
635         ,  3.500000000000000e+00,  2.780155724129417e+00,  4.826189854876422e-01,  1.786906786000001e+00, -1.010040220202858e+01
647         ,  2.799999999999999e-01,  1.149860888125167e+00,  4.197706242965978e-01,  2.655259196978385e+00,  1.260214576457044e+00
683         ,  9.600000000000000e-01,  1.594904010970837e+00,  4.177486901332638e-01,  2.004378300000000e+00,  8.803985147102913e-02
694         ,  4.200000000000001e-01,  1.252587251425635e+00,  4.288914207906498e-01,  2.652693800000000e+00,  4.460149619098595e-01
698         ,  1.160000000000000e+00,  1.552684045138510e+00,  4.513103461468386e-01,  2.292659470000000e+00,  3.497506684323834e-01
707         ,  1.280000000000000e+00,  9.698187348887596e-01,  4.614036698437121e-01,  3.227400607745247e+00,  1.692881383515910e+00
720         ,  1.720000000000000e+00,  1.644425185421388e+00,  4.534544801064292e-01,  2.814051340000001e+00, -4.415311496057262e+00
725         ,  7.600000000000002e-01,  9.439264469992011e-01,  4.252299998469983e-01,  3.308809543300070e+00, -4.627293381303617e-01
765         ,  7.400000000000001e-01,  1.228412924919960e+00,  4.425008862617614e-01,  3.177501410937823e+00, -2.256305158721108e+00
772         ,  1.380000000000000e+00,  1.379870380454350e+00,  3.949118395432615e-01,  1.981174460000000e+00,  1.797895430391407e+00
775         ,  1.980000000000000e+00,  1.560542076160379e+00,  4.153908397328240e-01,  2.330669500000000e+00, -1.915619256606393e+00
786         ,  1.300000000000000e+00,  6.536853371492087e-01,  4.475161386706778e-01,  3.157115278697034e+00,  5.502148723628063e+00
800         ,  1.420000000000000e+00,  1.462091855885762e+00,  3.988927471134603e-01,  2.308607734249732e+00, -1.370253757922868e+00
804         ,  6.000000000000000e-01,  4.294174714862223e-01,  4.332820237881201e-01,  2.056322450771026e+00,  1.544136501220984e+01
831         ,  1.780000000000000e+00,  1.274306472528850e+00,  4.018190253875734e-01,  2.193262937839847e+00,  2.004971814101042e+00
842         ,  9.399999999999998e-01,  9.600123063225015e-01,  4.405813562461089e-01,  3.250263492139659e+00,  5.574141604668835e-01
849         ,  1.140000000000000e+00,  1.391213000735373e+00,  4.475024501985163e-01,  2.331501965975103e+00,  1.937587781896372e+00
853         ,  2.660000000000000e+00,  2.332676888765634e+00,  4.474465128928570e-01,  1.754093520000001e+00, -6.000704210397192e+00
867         ,  5.600000000000001e-01,  4.649068700303350e-01,  4.157175369491129e-01,  3.190505250962540e+00,  6.001377249117920e+00
869         ,  1.460000000000000e+00,  1.475229141829789e+00,  4.054965302271383e-01,  2.317089944110820e+00, -1.250160214503381e+00
877         ,  2.180000000000000e+00,  1.470614722050271e+00,  4.325536262097533e-01,  2.284245718998200e+00,  4.695249520848074e-01
889         ,  1.500000000000000e+00,  1.362288491865708e+00,  4.731880669941543e-01,  2.903651561740090e+00, -4.033822993058290e-01
891         ,  2.760000000000000e+00,  2.433905007139172e+00,  4.745066895205579e-01,  2.358862960000000e+00, -1.016522438159908e+01
907         ,  3.480000000000000e+00,  2.644941089663846e+00,  4.570099723986831e-01,  2.530489600000000e+00, -1.500630530141618e+01
915         ,  1.520000000000000e+00,  1.564377307423354e+00,  4.140403276083677e-01,  2.331703463299137e+00, -2.043248441958522e+00
916         ,  1.340000000000000e+00,  1.691990736925179e+00,  4.235036958531017e-01,  2.086896265652312e+00, -1.436207185222306e+00
938         ,  5.800000000000001e-01,  1.534031184297796e+00,  4.473473055800664e-01,  2.475086200000000e+00, -9.171364455392007e-01
939         ,  9.600000000000000e-01,  9.294933341158970e-01,  4.330117788162645e-01,  3.247580275382616e+00,  5.674249809756731e-01
953         ,  3.000000000000000e+00,  3.582995689823053e+00,  4.883272025665161e-01,  1.780205655000000e+00, -2.001756597615005e+01
963         ,  5.600000000000001e-01,  1.163013838460399e+00,  3.983439109218650e-01,  1.963546225502593e+00,  4.877148274332949e+00
964         ,  2.300000000000000e+00,  1.874653181089011e+00,  4.171247344109951e-01,  2.145460301748226e+00, -4.524566797267704e+00
978         ,  1.120000000000000e+00,  8.623942430029755e-01,  4.216834280795382e-01,  3.122462426763615e+00,  1.716942024494053e+00
986         ,  1.920000000000000e+00,  1.678913516336100e+00,  4.520087192801169e-01,  2.285509270250509e+00, -1.176692694995435e+00
992         ,  1.200000000000000e-01,  9.072400725578147e-01,  4.427860811553887e-01,  2.587579745406455e+00,  6.057625515532856e+00
993         ,  1.520000000000000e+00,  1.553766066580480e+00,  4.656598654881261e-01,  2.370978600000000e+00,  5.363191757322531e-01
1009        ,  1.800000000000000e+00,  1.175350595388218e+00,  4.620279700676239e-01,  3.522299017540201e+00, -2.997902085124201e+00
1019        ,  1.920000000000000e+00,  2.311744880376391e+00,  4.774526528861171e-01,  2.276658656000000e+00, -7.863609506945318e+00
1044        ,  3.800000000000000e-01,  7.632044075795128e-01,  3.774643045670466e-01,  2.609608890564408e+00,  4.297083411287922e+00
1045        ,  2.980000000000000e+00,  2.969498163400465e+00,  4.780859948787770e-01,  1.801568880000000e+00, -1.286482953632803e+01
1050        ,  1.000000000000000e+00,  1.063702620329836e+00,  4.416389125359769e-01,  3.403227036870356e+00, -1.799662400241015e+00
1051        ,  6.400000000000000e-01,  1.137675393936975e+00,  4.126089408795778e-01,  2.195005242349858e+00,  4.308866771882115e+00
1057        ,  8.200000000000000e-01,  1.483514401368429e+00,  4.993372481895118e-01,  2.074358900000000e+00,  5.318953448663953e+00
1061        ,  1.280000000000000e+00,  1.586143355556045e+00,  4.562547777360316e-01,  2.629073170000000e+00, -2.207867110817394e+00
1062        ,  1.340000000000000e+00,  1.306504802585663e+00,  4.545051317253538e-01,  2.351239070000000e+00,  3.249892863632091e+00
1067        ,  1.120000000000000e+00,  1.125129915749527e+00,  4.324199501501848e-01,  2.680048300078695e+00,  2.067557553248548e+00
1069        ,  1.760000000000000e+00,  2.019621353793924e+00,  4.485065078061541e-01,  2.449010720563342e+00, -6.879922326666665e+00
1097        ,  1.720000000000000e+00,  1.294835829612205e+00,  4.746370301222216e-01,  2.211356196004272e+00,  5.455104096992778e+00
1106        ,  6.400000000000000e-01,  1.419191903604074e+00,  4.490357367712906e-01,  2.725326670000000e+00, -1.137862753514723e+00
1113        ,  5.600000000000001e-01,  8.651341406110653e-01,  4.349441586466999e-01,  2.963388009943633e+00,  3.511824709163922e+00
1138        ,  1.760000000000000e+00,  1.951071681571279e+00,  4.964960978479515e-01,  2.561555617132687e+00, -4.271644238093161e+00
1158        ,  1.780000000000000e+00,  1.862429935234122e+00,  4.396453298023786e-01,  1.949117854258126e+00, -1.785053500427664e+00
1160        ,  8.200000000000000e-01,  1.244810746156326e+00,  4.127132208828690e-01,  2.104285233788450e+00,  3.589097956447511e+00
1166        ,  1.240000000000000e+00,  1.211238927720062e+00,  5.201752668613768e-01,  1.854948264318989e+00,  1.145891664751905e+01
1169        ,  2.260000000000000e+00,  1.616808974323172e+00,  4.561731508397841e-01,  2.616998040184781e+00, -2.518486198835826e+00
1179        ,  1.060000000000000e+00,  1.391992501461726e+00,  4.245475962444018e-01,  2.705892694243029e+00, -1.943735277270594e+00
1186        ,  7.000000000000000e-01,  1.303541624465985e+00,  4.329554445801655e-01,  2.992360656267007e+00, -2.404871398914520e+00
1193        ,  7.000000000000000e-01,  1.043994243565871e+00,  4.376678063512912e-01,  3.076051186307642e+00,  5.678209705719033e-01
1195        ,  3.000000000000000e-01,  1.004596778000904e+00,  3.984328148242997e-01,  2.752275403772241e+00,  1.302706074138544e+00
1199        ,  1.900000000000000e+00,  1.758341803175872e+00,  4.158217009343281e-01,  2.167394765000000e+00, -3.261901038452838e+00
1205        ,  1.400000000000000e+00,  1.445187326797474e+00,  4.467504243944295e-01,  2.095175200000000e+00,  2.887116574842840e+00
1211        ,  9.600000000000000e-01,  9.313824846383643e-01,  5.185843278612972e-01,  2.604501505786383e+00,  9.627092933910129e+00
1229        ,  4.799999999999998e-01,  1.442402790760028e+00,  4.381319812202505e-01,  2.733393177515136e+00, -2.067164111365783e+00
1230        ,  1.380000000000000e+00,  9.545502083385099e-01,  4.357714510408822e-01,  2.968215721388596e+00,  2.377797577603567e+00
1242        ,  9.000000000000001e-01,  8.143335696616520e-01,  4.109873542589147e-01,  3.402636830000001e+00, -2.236885547276036e-01
1257        ,  2.780000000000000e+00,  1.568037296377799e+00,  4.995102976275991e-01,  2.294485456632074e+00,  2.683043037902686e+00
1266        ,  1.960000000000000e+00,  2.795272021321733e+00,  4.795737474432333e-01,  2.110141510000000e+00, -1.275127893645542e+01
1267        ,  1.560000000000000e+00,  1.355345085451383e+00,  4.165977782098003e-01,  2.484395240135643e+00, -3.204971219461266e-01
1285        ,  1.120000000000000e+00,  1.016462880287026e+00,  3.819629876231380e-01,  2.762801579967174e+00,  2.073763477413861e-01
1295        ,  2.060000000000000e+00,  1.688809375743477e+00,  4.233292933433102e-01,  1.928200100000000e+00, -2.770124566994830e-01
1325        ,  1.140000000000000e+00,  1.382359255865685e+00,  4.568650534282082e-01,  1.882071600000000e+00,  5.738393830974320e+00
1333        ,  2.080000000000000e+00,  1.609039598837228e+00,  4.679534205272518e-01,  2.887080217981913e+00, -3.716957238489860e+00
1337        ,  1.100000000000000e+00,  1.295484264922689e+00,  3.934441659384863e-01,  2.360448780000000e+00,  1.043473681904711e-01
1339        ,  1.660000000000000e+00,  1.705577034887700e+00,  4.529342161097514e-01,  1.885796350000000e+00,  1.371591821996549e+00
1342        ,  1.880000000000000e+00,  1.897249612580599e+00,  5.761978236941123e-01,  2.609916350000000e+00,  2.772559331984575e-01
1345        ,  8.200000000000000e-01,  7.282830231930427e-01,  4.145439484898655e-01,  3.045242468078058e+00,  3.603939912861916e+00
1354        ,  1.200000000000000e+00,  9.156656052032870e-01,  4.305578246167223e-01,  3.434760742681755e+00, -7.153360012415426e-01
1359        ,  6.600000000000000e-01,  8.808559434259666e-01,  3.921884854748604e-01,  2.746942441229747e+00,  2.593480140036546e+00
1360        ,  1.480000000000000e+00,  1.525005895729515e+00,  4.132500935252599e-01,  2.133791225221070e+00, -1.751037491815134e-01
1383        ,  2.760000000000000e+00,  1.529645216628241e+00,  4.009011381715066e-01,  2.472148220000000e+00, -3.290251608262716e+00
1385        ,  8.200000000000000e-01,  7.930012036491385e-01,  4.020070408569361e-01,  3.133134582903775e+00,  1.490484879857517e+00
1395        ,  1.120000000000000e+00,  1.389823305904129e+00,  4.123590025397119e-01,  2.459944317967354e+00, -8.112171915260717e-01
1416        ,  1.860000000000000e+00,  1.124557585665910e+00,  4.258415711551103e-01,  3.018638354763292e+00, -6.782022305232523e-01
1423        ,  3.500000000000000e+00,  3.236482287501064e+00,  4.654884508116557e-01,  2.194418862000000e+00, -1.973492159427190e+01
1424        ,  1.780000000000000e+00,  1.882724313433245e+00,  4.279427265410847e-01,  2.158504690028528e+00, -4.149808645742626e+00
1435        ,  3.360000000000000e+00,  2.606334056528432e+00,  4.604020106655217e-01,  1.936691150244829e+00, -1.011409967951883e+01
1438        ,  1.680000000000000e+00,  1.461598688489628e+00,  4.029570984668659e-01,  2.501253770000000e+00, -2.518516143555033e+00
1450        ,  8.600000000000001e-01,  7.704199570556340e-01,  4.246700955552745e-01,  2.189174078663651e+00,  9.682627116452874e+00
1470        ,  1.460000000000000e+00,  1.366837216800748e+00,  4.145257102988164e-01,  2.812095400000000e+00, -2.905428092844361e+00
1472        ,  7.400000000000001e-01,  1.014151299992752e+00,  3.997909019565526e-01,  2.415222816846001e+00,  3.647310362865118e+00
1485        ,  6.400000000000000e-01,  1.029337785134274e+00,  4.384013179340652e-01,  2.708593170000000e+00,  3.405128354150977e+00
1524        ,  2.700000000000000e+00,  2.656091751858263e+00,  4.889153518050151e-01,  2.327211253437241e+00, -1.202133068373362e+01
1531        ,  1.060000000000000e+00,  1.289846665299704e+00,  4.275991535678632e-01,  1.698121600000000e+00,  6.684719816447553e+00
1536        ,  1.720000000000000e+00,  8.345460828999977e-01,  4.311777192795977e-01,  3.540618660404788e+00, -3.976020182340639e-01
1544        ,  2.040000000000000e+00,  1.943027919580872e+00,  4.489491115410933e-01,  2.055449910000000e+00, -3.080484201875052e+00
1562        ,  2.140000000000000e+00,  2.206387585077362e+00,  4.223033821262905e-01,  1.967716947359579e+00, -7.230202527158425e+00
1584        ,  1.220000000000000e+00,  1.203580847350126e+00,  3.799715746276752e-01,  2.313585980000000e+00,  9.018361218842934e-01
1587        ,  1.300000000000000e+00,  1.649919074830110e+00,  4.290256924763634e-01,  2.381385086569229e+00, -2.699621695423063e+00
1591        ,  1.400000000000000e+00,  1.312429272787049e+00,  4.353561887367720e-01,  2.822256879796253e+00, -1.183097676908502e+00
1598        , -1.799999999999999e-01,  7.094910322894674e-01,  4.409469289640146e-01,  2.330698308432599e+00,  1.031465241201015e+01
1612        ,  1.799999999999999e-01,  1.328918863693992e+00,  4.343413451140759e-01,  2.980706346041292e+00, -2.573445135235115e+00
1620        ,  1.360000000000000e+00,  1.135102311130239e+00,  4.542961323741440e-01,  2.459417876375353e+00,  4.661855701803239e+00
1622        ,  1.860000000000000e+00,  1.901845147505207e+00,  4.549212981552572e-01,  2.172520590000000e+00, -3.070761713726163e+00
1623        ,  1.280000000000000e+00,  1.491910120241676e+00,  4.243197884026438e-01,  2.460163725011057e+00, -1.487216139690920e+00
1627        ,  4.000000000000000e-01,  1.162208531669642e+00,  4.029322047461190e-01,  2.230673360000000e+00,  3.231243714504234e+00
1633        ,  2.540000000000000e+00,  1.913782077426645e+00,  4.498319692560651e-01,  1.874036920000000e+00, -1.370803576902518e+00
1642        ,  2.520000000000000e+00,  1.855575536217594e+00,  4.616100967565836e-01,  2.559557630000000e+00, -4.876606430239355e+00
1646        ,  1.760000000000000e+00,  1.401182917441075e+00,  4.381373380801182e-01,  2.829735935679239e+00, -2.224427533616417e+00
1671        ,  1.160000000000000e+00,  7.650216024773988e-01,  4.229768895041552e-01,  2.781239025012444e+00,  5.455050761882369e+00
1674        ,  1.100000000000000e+00,  7.446912048376678e-01,  4.287006095719522e-01,  2.958539011043418e+00,  4.757030672978761e+00
