# c0 + a0 * (|(feature_28 - feature_21) - (feature_19 / feature_30)|) + a1 * ((feature_28 - feature_3) * (feature_26 * feature_14))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.507181700020066; Max AE: 1.53428937714681
# Coefficients
# Task   a0                      a1                      c0
# all , -6.113258327551652e-01, -8.723963721212978e-02,  2.933314544090611e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         27|20|sub|18|29|div|abd; (|(feature_28 - feature_21) - (feature_19 / feature_30)|); $\left(\left|\left(feature_{28} - feature_{21}\right) - \left(\frac{ feature_{19} }{ feature_{30} } \right)\right|\right)$; abs((feature_28 - feature_21) - (feature_19 ./ feature_30)); abs((newdata$feature_28 - newdata$feature_21) - (newdata$feature_19 / newdata$feature_30)); feature_28,feature_21,feature_19,feature_30
# 1;  2; Unitless;                                         27|2|sub|25|13|mult|mult; ((feature_28 - feature_3) * (feature_26 * feature_14)); $\left(\left(feature_{28} - feature_{3}\right) \left(feature_{26} feature_{14}\right)\right)$; ((feature_28 - feature_3) .* (feature_26 .* feature_14)); ((newdata$feature_28 - newdata$feature_3) * (newdata$feature_26 * newdata$feature_14)); feature_28,feature_3,feature_26,feature_14
# Number of Samples Per Task
# Task, n_samples               
# all , 188                   
# Excluded Indexes: [ 11, 23, 28, 51, 82, 94, 96, 99, 100, 118, 134, 179, 185, 187, 207, 216, 219, 225, 228, 285, 288, 293, 299, 304, 306, 323, 332, 346, 392, 400, 411, 419, 428, 432, 445, 456, 461, 481, 487, 491, 496, 507, 514, 518, 523, 531, 558, 583, 596, 601, 604, 609, 621, 624, 625, 632, 635, 647, 683, 694, 698, 707, 720, 725, 765, 772, 775, 786, 800, 804, 831, 842, 849, 853, 867, 869, 877, 889, 891, 907, 915, 916, 938, 939, 953, 963, 964, 978, 986, 992, 993, 1009, 1019, 1044, 1045, 1050, 1051, 1057, 1061, 1062, 1067, 1069, 1097, 1106, 1113, 1138, 1158, 1160, 1166, 1169, 1179, 1186, 1193, 1195, 1199, 1205, 1211, 1229, 1230, 1242, 1257, 1266, 1267, 1285, 1295, 1325, 1333, 1337, 1339, 1342, 1345, 1354, 1359, 1360, 1383, 1385, 1395, 1416, 1423, 1424, 1435, 1438, 1450, 1470, 1472, 1485, 1524, 1531, 1536, 1544, 1562, 1584, 1587, 1591, 1598, 1612, 1620, 1622, 1623, 1627, 1633, 1642, 1646, 1671, 1674, 1677, 1682, 1687, 1691, 1723, 1729, 1730, 1745, 1753, 1760, 1775, 1792, 1793, 1806, 1807, 1812, 1813, 1815, 1817, 1820, 1851, 1859, 1866 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
332         ,  1.520000000000000e+00,  1.604586643232023e+00,  2.063606401198514e+00,  7.702003506001955e-01
346         ,  5.600000000000001e-01,  8.248537914217938e-01,  2.168902460634344e+00,  8.970173131898278e+00
392         ,  1.460000000000000e+00,  1.646391818760363e+00,  1.800111700000000e+00,  2.137422245601738e+00
400         ,  1.420000000000000e+00,  1.211545384724292e+00,  3.012848806459745e+00, -1.376245363287651e+00
411         ,  1.180000000000000e+00,  1.667940100061415e+00,  2.364286590228042e+00, -2.062996022968427e+00
419         ,  1.960000000000000e+00,  2.526367209578877e+00,  2.342510672000000e+00, -1.175027757501953e+01
428         ,  1.620000000000000e+00,  1.338248535275791e+00,  2.581597328631676e+00,  1.933624736372143e-01
432         ,  2.000000000000000e+00,  1.873468818546069e+00,  2.470749850000000e+00, -5.164939910751470e+00
445         ,  2.780000000000000e+00,  2.645160081912730e+00,  2.224971841145106e+00, -1.228831682163265e+01
456         ,  2.300000000000000e+00,  1.851682646533022e+00,  2.107010094107139e+00, -2.366330368202110e+00
461         ,  2.660000000000000e+00,  2.583961089010692e+00,  2.401342754245206e+00, -1.282271957607450e+01
481         ,  9.399999999999998e-01,  1.115841068876808e+00,  2.984134695157453e+00, -7.800528033331086e-02
487         ,  1.520000000000000e+00,  1.073360736928795e+00,  3.149848170849350e+00, -7.522927769107233e-01
491         ,  9.200000000000002e-01,  7.204368179103880e-01,  3.145838733248167e+00,  3.321256852080848e+00
496         ,  3.500000000000000e+00,  1.965710622853192e+00,  2.475608920000000e+00, -6.256327751920180e+00
507         ,  1.180000000000000e+00,  1.371730955377214e+00,  2.780331740622694e+00, -1.583053671149236e+00
514         ,  1.840000000000000e+00,  1.581342759258040e+00,  2.210265970000000e+00,  8.930574871865346e-03
518         ,  1.200000000000000e+00,  1.211947227102172e+00,  2.557659264310791e+00,  1.808858248068689e+00
523         ,  1.600000000000000e+00,  1.178096544010753e+00,  3.300487627769322e+00, -3.008441527859207e+00
531         ,  1.920000000000000e+00,  1.519262333662843e+00,  1.868655170000000e+00,  3.114353075937553e+00
558         ,  1.360000000000000e+00,  4.040668113378818e-01,  3.082164433180570e+00,  7.393898170183801e+00
583         ,  1.080000000000000e+00,  1.400631635646310e+00,  2.511800291995519e+00, -3.261701751014349e-02
596         ,  9.600000000000000e-01,  1.320888157330592e+00,  2.620139570000000e+00,  1.222767830759064e-01
601         ,  2.460000000000000e+00,  2.306507883787854e+00,  1.834317000000000e+00, -5.668967949243569e+00
604         ,  1.820000000000000e+00,  2.003086623226687e+00,  1.951809894000000e+00, -3.014270764629394e+00
609         ,  9.000000000000001e-01,  1.462072613951986e+00,  2.246932507151846e+00,  1.119147754156365e+00
621         ,  5.199999999999999e-01,  1.107716009057806e+00,  2.294236965958426e+00,  4.849541158130383e+00
624         ,  1.980000000000000e+00,  2.141388404557031e+00,  2.171414010000000e+00, -6.138440684751551e+00
625         ,  1.520000000000000e+00,  1.472660437981562e+00,  2.804828114210340e+00, -2.911632655326655e+00
632         ,  6.799999999999999e-01,  1.195518728761341e+00,  1.808516350000000e+00,  7.246740951901698e+00
635         ,  3.500000000000000e+00,  2.484771871746034e+00,  1.786906786000001e+00, -7.380127052765992e+00
647         ,  2.799999999999999e-01,  1.174528351725769e+00,  2.655259196978385e+00,  1.553853923780085e+00
683         ,  9.600000000000000e-01,  1.699564551853575e+00,  2.004378300000000e+00,  9.653592222851005e-02
694         ,  4.200000000000001e-01,  1.259105925548638e+00,  2.652693800000000e+00,  6.023451482808652e-01
698         ,  1.160000000000000e+00,  1.502377449516417e+00,  2.292659470000000e+00,  3.367177557260980e-01
707         ,  1.280000000000000e+00,  8.672900252073759e-01,  3.227400607745247e+00,  1.066386308927821e+00
720         ,  1.720000000000000e+00,  1.730095976811741e+00,  2.814051340000001e+00, -5.927164854034078e+00
725         ,  7.600000000000002e-01,  9.688936426585729e-01,  3.308809543300070e+00, -6.687309796148929e-01
765         ,  7.400000000000001e-01,  1.236600893050482e+00,  3.177501410937823e+00, -2.817240567891496e+00
772         ,  1.380000000000000e+00,  1.526181997100563e+00,  1.981174460000000e+00,  2.246563909025886e+00
775         ,  1.980000000000000e+00,  1.703288627500730e+00,  2.330669500000000e+00, -2.232615386754533e+00
786         ,  1.300000000000000e+00,  4.902644932750275e-01,  3.157115278697034e+00,  5.880628809982405e+00
800         ,  1.420000000000000e+00,  1.626491271815601e+00,  2.308607734249732e+00, -1.197715587882973e+00
804         ,  6.000000000000000e-01,  6.829006996258982e-01,  2.056322450771026e+00,  1.138623269854520e+01
831         ,  1.780000000000000e+00,  1.458429795439163e+00,  2.193262937839847e+00,  1.536990077107062e+00
842         ,  9.399999999999998e-01,  8.905215456530218e-01,  3.250263492139659e+00,  6.398807264163983e-01
849         ,  1.140000000000000e+00,  1.379800006146265e+00,  2.331501965975103e+00,  1.469597549019672e+00
853         ,  2.660000000000000e+00,  2.280290385634689e+00,  1.754093520000001e+00, -4.806284583336375e+00
867         ,  5.600000000000001e-01,  5.727144228082248e-01,  3.190505250962540e+00,  4.701553731025319e+00
869         ,  1.460000000000000e+00,  1.577195479360988e+00,  2.317089944110820e+00, -6.920922283953361e-01
877         ,  2.180000000000000e+00,  1.506091288382517e+00,  2.284245718998200e+00,  3.531059998472194e-01
889         ,  1.500000000000000e+00,  1.188237399738674e+00,  2.903651561740090e+00, -3.438811258088195e-01
891         ,  2.760000000000000e+00,  2.522549983781036e+00,  2.358862960000000e+00, -1.182110948673629e+01
907         ,  3.480000000000000e+00,  2.907224033666928e+00,  2.530489600000000e+00, -1.743316685139931e+01
915         ,  1.520000000000000e+00,  1.666704978154237e+00,  2.331703463299137e+00, -1.820514167394907e+00
916         ,  1.340000000000000e+00,  1.783633495310496e+00,  2.086896265652312e+00, -1.445358471480413e+00
938         ,  5.800000000000001e-01,  1.527273905412817e+00,  2.475086200000000e+00, -1.227005259292164e+00
939         ,  9.600000000000000e-01,  8.919244670287287e-01,  3.247580275382616e+00,  6.426019475303426e-01
953         ,  3.000000000000000e+00,  3.248402064404318e+00,  1.780205655000000e+00, -1.608641747809690e+01
963         ,  5.600000000000001e-01,  1.277148737301939e+00,  1.963546225502593e+00,  5.224681003907968e+00
964         ,  2.300000000000000e+00,  1.974312116768067e+00,  2.145460301748226e+00, -4.041429899915003e+00
978         ,  1.120000000000000e+00,  8.936766279938163e-01,  3.122462426763615e+00,  1.499272314610540e+00
986         ,  1.920000000000000e+00,  1.655907139381582e+00,  2.285509270250509e+00, -1.373039331940947e+00
992         ,  1.200000000000000e-01,  7.851371015734379e-01,  2.587579745406455e+00,  6.491580179994513e+00
993         ,  1.520000000000000e+00,  1.422326175387677e+00,  2.370978600000000e+00,  7.055038693432388e-01
1009        ,  1.800000000000000e+00,  1.132592154143242e+00,  3.522299017540201e+00, -4.041167540688448e+00
1019        ,  1.920000000000000e+00,  2.274985221655081e+00,  2.276658656000000e+00, -8.407312888744418e+00
1044        ,  3.800000000000000e-01,  1.003621536759360e+00,  2.609608890564408e+00,  3.832795387819317e+00
1045        ,  2.980000000000000e+00,  2.834868883172244e+00,  1.801568880000000e+00, -1.149592051231020e+01
1050        ,  1.000000000000000e+00,  1.028115103645884e+00,  3.403227036870356e+00, -2.009191779405585e+00
1051        ,  6.400000000000000e-01,  1.158874289758169e+00,  2.195005242349858e+00,  4.958489747029992e+00
1057        ,  8.200000000000000e-01,  1.267484466461575e+00,  2.074358900000000e+00,  4.558947152500864e+00
1061        ,  1.280000000000000e+00,  1.584511966997922e+00,  2.629073170000000e+00, -2.962160047771190e+00
1062        ,  1.340000000000000e+00,  1.244882823088092e+00,  2.351239070000000e+00,  2.877803559840823e+00
1067        ,  1.120000000000000e+00,  1.115854150477920e+00,  2.680048300078695e+00,  2.052709530503624e+00
1069        ,  1.760000000000000e+00,  1.919006538829305e+00,  2.449010720563342e+00, -5.534588729883819e+00
1097        ,  1.720000000000000e+00,  1.238882435083050e+00,  2.211356196004272e+00,  3.926803823518467e+00
1106        ,  6.400000000000000e-01,  1.409743362497652e+00,  2.725326670000000e+00, -1.633333413895039e+00
1113        ,  5.600000000000001e-01,  9.222544945059375e-01,  2.963388009943633e+00,  2.286396562427206e+00
1138        ,  1.760000000000000e+00,  1.676663036773178e+00,  2.561555617132687e+00, -3.545333558905199e+00
1158        ,  1.780000000000000e+00,  1.858408855705814e+00,  1.949117854258126e+00, -1.337011600860890e+00
1160        ,  8.200000000000000e-01,  1.471097121805822e+00,  2.104285233788450e+00,  2.015293793085852e+00
1166        ,  1.240000000000000e+00,  1.048949819048925e+00,  1.854948264318989e+00,  8.601444900722237e+00
1169        ,  2.260000000000000e+00,  1.550250563324394e+00,  2.616998040184781e+00, -2.484816906577416e+00
1179        ,  1.060000000000000e+00,  1.427024545344564e+00,  2.705892694243029e+00, -1.695239808810528e+00
1186        ,  7.000000000000000e-01,  1.331852030222344e+00,  2.992360656267007e+00, -2.611712559899035e+00
1193        ,  7.000000000000000e-01,  1.032481574495054e+00,  3.076051186307642e+00,  2.334193169443032e-01
1195        ,  3.000000000000000e-01,  1.155774726921770e+00,  2.752275403772241e+00,  1.088986234035004e+00
1199        ,  1.900000000000000e+00,  1.818294047091997e+00,  2.167394765000000e+00, -2.406749034428626e+00
1205        ,  1.400000000000000e+00,  1.447348762702544e+00,  2.095175200000000e+00,  2.351351564900543e+00
1211        ,  9.600000000000000e-01,  7.278112041616562e-01,  2.604501505786383e+00,  7.030110481783826e+00
1229        ,  4.799999999999998e-01,  1.463761160449318e+00,  2.733393177515136e+00, -2.309047622018618e+00
1230        ,  1.380000000000000e+00,  8.413926905864030e-01,  2.968215721388596e+00,  3.179459643497747e+00
1242        ,  9.000000000000001e-01,  9.458500942969785e-01,  3.402636830000001e+00, -1.062078509613871e+00
1257        ,  2.780000000000000e+00,  1.289409821972300e+00,  2.294485456632074e+00,  2.765101934244995e+00
1266        ,  1.960000000000000e+00,  2.733005982237741e+00,  2.110141510000000e+00, -1.249060047475317e+01
1267        ,  1.560000000000000e+00,  1.439524052675349e+00,  2.484395240135643e+00, -2.863892887687924e-01
1285        ,  1.120000000000000e+00,  1.237904788534133e+00,  2.762801579967174e+00,  7.379419666893720e-02
1295        ,  2.060000000000000e+00,  1.781175244363799e+00,  1.928200100000000e+00, -3.051277260536338e-01
1325        ,  1.140000000000000e+00,  1.247484646848723e+00,  1.882071600000000e+00,  6.135638869812005e+00
1333        ,  2.080000000000000e+00,  1.516993415167184e+00,  2.887080217981913e+00, -3.996183394454288e+00
1337        ,  1.100000000000000e+00,  1.482752823177860e+00,  2.360448780000000e+00,  8.663957170016573e-02
1339        ,  1.660000000000000e+00,  1.664162738066446e+00,  1.885796350000000e+00,  1.333290527916035e+00
1342        ,  1.880000000000000e+00,  1.318233704110560e+00,  2.609916350000000e+00,  2.243424493775641e-01
1345        ,  8.200000000000000e-01,  7.073507381419085e-01,  3.045242468078058e+00,  4.176179886255104e+00
1354        ,  1.200000000000000e+00,  9.040577456322655e-01,  3.434760742681755e+00, -8.081323481997003e-01
1359        ,  6.600000000000000e-01,  1.095478244590047e+00,  2.746942441229747e+00,  1.817515858069571e+00
1360        ,  1.480000000000000e+00,  1.656781561785561e+00,  2.133791225221070e+00, -3.199086593061320e-01
1383        ,  2.760000000000000e+00,  1.755143711652580e+00,  2.472148220000000e+00, -3.818416117867029e+00
1385        ,  8.200000000000000e-01,  8.788736333304447e-01,  3.133134582903775e+00,  1.594169888560378e+00
1395        ,  1.120000000000000e+00,  1.505421116230073e+00,  2.459944317967354e+00, -8.704080310140818e-01
1416        ,  1.860000000000000e+00,  1.151696588693675e+00,  3.018638354763292e+00, -7.307876631856475e-01
1423        ,  3.500000000000000e+00,  3.284503243671849e+00,  2.194418862000000e+00, -1.940280464132512e+01
1424        ,  1.780000000000000e+00,  1.823621668169397e+00,  2.158504690028528e+00, -2.405521250691621e+00
1435        ,  3.360000000000000e+00,  2.538130802394425e+00,  1.936691150244829e+00, -9.041367132222820e+00
1438        ,  1.680000000000000e+00,  1.679057951638010e+00,  2.501253770000000e+00, -3.150224602108205e+00
1450        ,  8.600000000000001e-01,  7.670709648096098e-01,  2.189174078663651e+00,  9.490467166692957e+00
1470        ,  1.460000000000000e+00,  1.558616845437592e+00,  2.812095400000000e+00, -3.947848415525786e+00
1472        ,  7.400000000000001e-01,  1.058985523935155e+00,  2.415222816846001e+00,  4.560322957217463e+00
1485        ,  6.400000000000000e-01,  8.391611830812524e-01,  2.708593170000000e+00,  5.024326095010530e+00
1524        ,  2.700000000000000e+00,  2.635378833180383e+00,  2.327211253437241e+00, -1.289263324031913e+01
1531        ,  1.060000000000000e+00,  1.538382443317768e+00,  1.698121600000000e+00,  4.090187796926047e+00
1536        ,  1.720000000000000e+00,  8.064661218781953e-01,  3.540618660404788e+00, -4.312630133540692e-01
1544        ,  2.040000000000000e+00,  1.940104746208600e+00,  2.055449910000000e+00, -3.018580068082333e+00
1562        ,  2.140000000000000e+00,  2.101810067188077e+00,  1.967716947359579e+00, -4.257373556762934e+00
1584        ,  1.220000000000000e+00,  1.421521009245876e+00,  2.313585980000000e+00,  1.116908117506617e+00
1587        ,  1.300000000000000e+00,  1.729528772500143e+00,  2.381385086569229e+00, -2.888783787057716e+00
1591        ,  1.400000000000000e+00,  1.295390778521338e+00,  2.822256879796253e+00, -1.001778257154587e+00
1598        , -1.799999999999999e-01,  5.498260894923337e-01,  2.330698308432599e+00,  1.098895411455665e+01
1612        ,  1.799999999999999e-01,  1.429170494974330e+00,  2.980706346041292e+00, -3.645576142214836e+00
1620        ,  1.360000000000000e+00,  1.153565092502200e+00,  2.459417876375353e+00,  3.166493798553974e+00
1622        ,  1.860000000000000e+00,  1.891952793986549e+00,  2.172520590000000e+00, -3.286994512117951e+00
1623        ,  1.280000000000000e+00,  1.580717311950175e+00,  2.460163725011057e+00, -1.735041669166318e+00
1627        ,  4.000000000000000e-01,  1.307218280904175e+00,  2.230673360000000e+00,  3.008128210592625e+00
1633        ,  2.540000000000000e+00,  1.903198053825970e+00,  1.874036920000000e+00, -1.324291275849338e+00
1642        ,  2.520000000000000e+00,  1.900414385603975e+00,  2.559557630000000e+00, -6.096122796393369e+00
1646        ,  1.760000000000000e+00,  1.411757019684947e+00,  2.829735935679239e+00, -2.388056158969188e+00
1671        ,  1.160000000000000e+00,  8.525352866146220e-01,  2.781239025012444e+00,  4.361962137620891e+00
1674        ,  1.100000000000000e+00,  7.500244497769687e-01,  2.958539011043418e+00,  4.294593393801835e+00
1677        ,  2.980000000000000e+00,  2.116486781310654e+00,  2.113571920783361e+00, -5.447676846996178e+00
1682        ,  2.200000000000000e+00,  1.462504505184360e+00,  3.321052223105250e+00, -6.412623835730200e+00
1687        ,  8.600000000000001e-01,  1.202843313061849e+00,  2.981167035691865e+00, -1.054488447999004e+00
1691        ,  1.420000000000000e+00,  1.722561447773104e+00,  2.005486200000000e+00, -1.748336589181080e-01
1723        ,  1.760000000000000e+00,  1.388259750912769e+00,  2.065718900000000e+00,  3.235082989983094e+00
1729        ,  9.800000000000000e-01,  1.817258372225658e+00,  2.356522640000000e+00, -3.720178164545636e+00
1730        ,  1.080000000000000e+00,  1.260665749149476e+00,  3.115829250086981e+00, -2.660924821669415e+00
1745        ,  9.200000000000002e-01,  1.255502968922470e+00,  2.353922670000000e+00,  2.737263087287644e+00
1753        ,  5.400000000000000e-01,  1.032047518910011e+00,  2.924213768975442e+00,  1.302385146688451e+00
1760        ,  1.960000000000000e+00,  1.529529544307940e+00,  2.405060938302637e+00, -7.621636595121380e-01
1775        ,  2.120000000000000e+00,  1.902586777574480e+00,  2.252862820000000e+00, -3.971881177829350e+00
1792        ,  1.300000000000000e+00,  1.641899867377286e+00,  2.276680185722880e+00, -1.150609252269359e+00
1793        ,  1.620000000000000e+00,  2.211912756117825e+00,  1.951052805893946e+00, -5.402672551165761e+00
1806        ,  1.220000000000000e+00,  1.746183774650458e+00,  2.066097830000000e+00, -8.703407013673380e-01
1807        ,  7.800000000000002e-01,  1.064764633041923e+00,  2.300948300000000e+00,  5.294849797476927e+00
1812        ,  2.200000000000000e+00,  1.513052203314074e+00,  2.436640651425245e+00, -7.945818758110516e-01
1813        ,  1.260000000000000e+00,  1.034925111803217e+00,  3.389437237222955e+00, -1.990621635748270e+00
1815        ,  1.700000000000000e+00,  9.589001367453867e-01,  2.741260149794460e+00,  3.422885204663119e+00
1817        ,  8.200000000000000e-01,  1.304395203323836e+00,  2.444749489474972e+00,  1.540364306066113e+00
1820        ,  1.760000000000000e+00,  1.373643133110394e+00,  1.906253800000000e+00,  4.520069452990468e+00
1851        ,  1.120000000000000e+00,  1.140137362375328e+00,  2.533050100000000e+00,  2.804438759039345e+00
1859        ,  3.360000000000000e+00,  2.502746743041596e+00,  2.030350865847070e+00, -9.292085096926613e+00
1866        ,  1.500000000000000e+00,  1.429017706705071e+00,  2.119611273716897e+00,  2.390240457514515e+00
