# c0 + a0 * (|(feature_26 - feature_5) - (feature_13 / feature_14)|) + a1 * (|(feature_29 / feature_30) - (feature_29 + feature_8)|) + a2 * (|(feature_28 - feature_21) - (feature_19 / feature_30)|) + a3 * ((feature_28 - feature_3) * (feature_14 / feature_21))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.460318016056249; Max AE: 1.27841280652037
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# all , -2.030682167653887e+00,  4.271888003553632e+00, -5.958994877225080e-01, -7.584984429279293e-02,  1.187942617347143e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         25|4|sub|12|13|div|abd; (|(feature_26 - feature_5) - (feature_13 / feature_14)|); $\left(\left|\left(feature_{26} - feature_{5}\right) - \left(\frac{ feature_{13} }{ feature_{14} } \right)\right|\right)$; abs((feature_26 - feature_5) - (feature_13 ./ feature_14)); abs((newdata$feature_26 - newdata$feature_5) - (newdata$feature_13 / newdata$feature_14)); feature_26,feature_5,feature_13,feature_14
# 1;  2; Unitless;                                         28|29|div|28|7|add|abd; (|(feature_29 / feature_30) - (feature_29 + feature_8)|); $\left(\left|\left(\frac{ feature_{29} }{ feature_{30} } \right) - \left(feature_{29} + feature_{8}\right)\right|\right)$; abs((feature_29 ./ feature_30) - (feature_29 + feature_8)); abs((newdata$feature_29 / newdata$feature_30) - (newdata$feature_29 + newdata$feature_8)); feature_29,feature_30,feature_29,feature_8
# 2;  2; Unitless;                                         27|20|sub|18|29|div|abd; (|(feature_28 - feature_21) - (feature_19 / feature_30)|); $\left(\left|\left(feature_{28} - feature_{21}\right) - \left(\frac{ feature_{19} }{ feature_{30} } \right)\right|\right)$; abs((feature_28 - feature_21) - (feature_19 ./ feature_30)); abs((newdata$feature_28 - newdata$feature_21) - (newdata$feature_19 / newdata$feature_30)); feature_28,feature_21,feature_19,feature_30
# 3;  2; Unitless;                                         27|2|sub|13|20|div|mult; ((feature_28 - feature_3) * (feature_14 / feature_21)); $\left(\left(feature_{28} - feature_{3}\right) \left(\frac{ feature_{14} }{ feature_{21} } \right)\right)$; ((feature_28 - feature_3) .* (feature_14 ./ feature_21)); ((newdata$feature_28 - newdata$feature_3) * (newdata$feature_14 / newdata$feature_21)); feature_28,feature_3,feature_14,feature_21
# Number of Samples Per Task
# Task, n_samples               
# all , 188                   
# Excluded Indexes: [ 11, 23, 28, 51, 82, 94, 96, 99, 100, 118, 134, 179, 185, 187, 207, 216, 219, 225, 228, 285, 288, 293, 299, 304, 306, 323, 332, 346, 392, 400, 411, 419, 428, 432, 445, 456, 461, 481, 487, 491, 496, 507, 514, 518, 523, 531, 558, 583, 596, 601, 604, 609, 621, 624, 625, 632, 635, 647, 683, 694, 698, 707, 720, 725, 765, 772, 775, 786, 800, 804, 831, 842, 849, 853, 867, 869, 877, 889, 891, 907, 915, 916, 938, 939, 953, 963, 964, 978, 986, 992, 993, 1009, 1019, 1044, 1045, 1050, 1051, 1057, 1061, 1062, 1067, 1069, 1097, 1106, 1113, 1138, 1158, 1160, 1166, 1169, 1179, 1186, 1193, 1195, 1199, 1205, 1211, 1229, 1230, 1242, 1257, 1266, 1267, 1285, 1295, 1325, 1333, 1337, 1339, 1342, 1345, 1354, 1359, 1360, 1383, 1385, 1395, 1416, 1423, 1424, 1435, 1438, 1450, 1470, 1472, 1485, 1524, 1531, 1536, 1544, 1562, 1584, 1587, 1591, 1598, 1612, 1620, 1622, 1623, 1627, 1633, 1642, 1646, 1671, 1674, 1677, 1682, 1687, 1691, 1723, 1729, 1730, 1745, 1753, 1760, 1775, 1792, 1793, 1806, 1807, 1812, 1813, 1815, 1817, 1820, 1851, 1859, 1866 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
411         ,  1.180000000000000e+00,  1.599073777102235e+00,  2.758255604714556e-02,  3.975125138624245e-01,  2.364286590228042e+00, -2.345302021799876e+00
419         ,  1.960000000000000e+00,  2.358107426389472e+00,  1.678918097685474e-01,  4.853924815508003e-01,  2.342510672000000e+00, -1.098826650842535e+01
428         ,  1.620000000000000e+00,  1.118751569685936e+00,  1.359266419146999e-01,  4.136917479843314e-01,  2.581597328631676e+00,  2.905678946005647e-01
432         ,  2.000000000000000e+00,  1.786680096255751e+00,  6.708673427028711e-02,  4.375845023228629e-01,  2.470749850000000e+00, -4.455854865887558e+00
445         ,  2.780000000000000e+00,  3.065602318470035e+00,  6.131466671881416e-02,  4.456931529883439e-01,  2.224971841145106e+00, -1.877497128096567e+01
456         ,  2.300000000000000e+00,  2.038937911736742e+00,  2.814325955903097e-02,  4.671732538647005e-01,  2.107010094107139e+00, -2.214898767703989e+00
461         ,  2.660000000000000e+00,  2.650906825037198e+00,  4.910608405992907e-02,  4.881060476897343e-01,  2.401342754245206e+00, -1.197771218777983e+01
481         ,  9.399999999999998e-01,  1.283391550834816e+00,  5.848023958880802e-02,  4.646262207123660e-01,  2.984134695157453e+00, -1.004203896986368e-01
487         ,  1.520000000000000e+00,  1.101985006214156e+00,  2.266966154967362e-02,  4.175551802250668e-01,  3.149848170849350e+00, -7.029838097560789e-01
491         ,  9.200000000000002e-01,  6.243059663732456e-01,  1.264258382918473e-01,  4.148384774175261e-01,  3.145838733248167e+00,  2.695401460903887e+00
496         ,  3.500000000000000e+00,  2.900124287676711e+00,  3.868466800420822e-02,  6.687880744591119e-01,  2.475608920000000e+00, -5.391761507859040e+00
507         ,  1.180000000000000e+00,  1.200779868383822e+00,  9.363702368886764e-02,  4.090668555197614e-01,  2.780331740622694e+00, -1.480487580564951e+00
514         ,  1.840000000000000e+00,  1.657715969921072e+00,  4.171770597044572e-02,  4.383175380744329e-01,  2.210265970000000e+00,  1.131603153968514e-02
518         ,  1.200000000000000e+00,  9.633737197173694e-01,  1.107555525926538e-01,  3.825630003275635e-01,  2.557659264310791e+00,  1.447834459864925e+00
523         ,  1.600000000000000e+00,  9.353821105327951e-01,  1.676096718408808e-01,  4.381565594888078e-01,  3.300487627769322e+00, -2.410085387614467e+00
531         ,  1.920000000000000e+00,  1.841036757129337e+00,  1.449500573202343e-01,  5.466659541322048e-01,  1.868655170000000e+00,  3.616664464515084e+00
558         ,  1.360000000000000e+00,  8.663551103787704e-01,  4.308202121703519e-03,  5.079757855841374e-01,  3.082164433180570e+00,  8.519389611065455e+00
583         ,  1.080000000000000e+00,  1.250246765686381e+00,  1.599112610628506e-01,  4.404364441644474e-01,  2.511800291995519e+00, -3.056617605065870e-02
596         ,  9.600000000000000e-01,  1.411847650406790e+00,  4.593048210608408e-03,  4.224839474993755e-01,  2.620139570000000e+00,  1.349010723936241e-01
601         ,  2.460000000000000e+00,  2.465478354348513e+00,  4.374814947716099e-02,  4.731760042593805e-01,  1.834317000000000e+00, -5.775726931976338e+00
604         ,  1.820000000000000e+00,  2.205123934262791e+00,  7.371253287300061e-02,  4.633764570003238e-01,  1.951809894000000e+00, -4.620421233537122e+00
609         ,  9.000000000000001e-01,  1.464973678653774e+00,  3.923237230814611e-02,  4.155119924694679e-01,  2.246932507151846e+00,  1.046478428488368e+00
621         ,  5.199999999999999e-01,  9.008847421774886e-01,  1.831015877476809e-01,  4.152690272365073e-01,  2.294236965958426e+00,  4.246348717452586e+00
624         ,  1.980000000000000e+00,  2.245912906269447e+00,  4.638906203945242e-02,  4.608135700441736e-01,  2.171414010000000e+00, -6.296285363257339e+00
625         ,  1.520000000000000e+00,  1.281348979932385e+00,  1.559323206296307e-01,  4.386911104051658e-01,  2.804828114210340e+00, -2.734503834315842e+00
632         ,  6.799999999999999e-01,  9.991433609503338e-01,  2.076581197885085e-01,  4.271062890263368e-01,  1.808516350000000e+00,  6.776123091576661e+00
635         ,  3.500000000000000e+00,  2.922525551189997e+00,  5.764807352058499e-02,  4.826189854876422e-01,  1.786906786000001e+00, -1.126924439600089e+01
647         ,  2.799999999999999e-01,  1.291224465237190e+00,  6.470336303350158e-03,  4.197706242965978e-01,  2.655259196978385e+00,  1.246204990508528e+00
683         ,  9.600000000000000e-01,  1.726313679290723e+00,  2.240168795820824e-02,  4.177486901332638e-01,  2.004378300000000e+00,  8.313590570363968e-02
694         ,  4.200000000000001e-01,  1.330283578129486e+00,  3.771928006691994e-02,  4.288914207906498e-01,  2.652693800000000e+00,  4.284835243898333e-01
698         ,  1.160000000000000e+00,  1.324980340807295e+00,  1.981374529987148e-01,  4.513103461468386e-01,  2.292659470000000e+00,  2.948026339229037e-01
707         ,  1.280000000000000e+00,  8.068875170747983e-01,  1.490184493701203e-01,  4.614036698437121e-01,  3.227400607745247e+00,  1.665190308996835e+00
720         ,  1.720000000000000e+00,  1.716739617277913e+00,  3.313039181694960e-02,  4.534544801064292e-01,  2.814051340000001e+00, -4.427949683204329e+00
725         ,  7.600000000000002e-01,  7.888765012437180e-01,  1.376178732390131e-01,  4.252299998469983e-01,  3.308809543300070e+00, -4.690190479827429e-01
765         ,  7.400000000000001e-01,  1.048056569809516e+00,  1.520622334934206e-01,  4.425008862617614e-01,  3.177501410937823e+00, -2.268445709114780e+00
772         ,  1.380000000000000e+00,  1.469418780175568e+00,  4.362708708195251e-02,  3.949118395432615e-01,  1.981174460000000e+00,  1.797886267035715e+00
775         ,  1.980000000000000e+00,  1.698639174712898e+00,  1.040292029152812e-02,  4.153908397328240e-01,  2.330669500000000e+00, -1.927007227448303e+00
786         ,  1.300000000000000e+00,  7.802881437203351e-01,  1.032487068172686e-02,  4.475161386706778e-01,  3.157115278697034e+00,  5.499067185523166e+00
800         ,  1.420000000000000e+00,  1.497391934855883e+00,  6.048568841184931e-02,  3.988927471134603e-01,  2.308607734249732e+00, -1.370464928797759e+00
804         ,  6.000000000000000e-01,  3.718861880896266e-01,  2.145929758378598e-01,  4.332820237881201e-01,  2.056322450771026e+00,  1.326116215355936e+01
831         ,  1.780000000000000e+00,  1.407010780595626e+00,  2.307972102943329e-02,  4.018190253875734e-01,  2.193262937839847e+00,  1.893555263231125e+00
842         ,  9.399999999999998e-01,  7.675850094114414e-01,  1.594647465998484e-01,  4.405813562461089e-01,  3.250263492139659e+00,  5.513426091220853e-01
849         ,  1.140000000000000e+00,  1.490266621163552e+00,  4.781226023771061e-02,  4.475024501985163e-01,  2.331501965975103e+00,  1.620623146758894e+00
853         ,  2.660000000000000e+00,  2.418033166120409e+00,  4.494389194195048e-02,  4.474465128928570e-01,  1.754093520000001e+00, -6.001058436641620e+00
867         ,  5.600000000000001e-01,  3.217836953775810e-01,  1.433452181690213e-01,  4.157175369491129e-01,  3.190505250962540e+00,  5.929460530128446e+00
869         ,  1.460000000000000e+00,  1.523457418908740e+00,  5.470337994838172e-02,  4.054965302271383e-01,  2.317089944110820e+00, -1.254016120437668e+00
877         ,  2.180000000000000e+00,  1.632656926715609e+00,  3.257348829375437e-03,  4.325536262097533e-01,  2.284245718998200e+00,  4.655361351737835e-01
889         ,  1.500000000000000e+00,  1.395934947170084e+00,  5.693449106825194e-02,  4.731880669941543e-01,  2.903651561740090e+00, -4.282966855252616e-01
891         ,  2.760000000000000e+00,  2.502897675891529e+00,  3.899946710116781e-02,  4.745066895205579e-01,  2.358862960000000e+00, -1.018797577031991e+01
907         ,  3.480000000000000e+00,  2.691324577645863e+00,  3.914112926538799e-02,  4.570099723986831e-01,  2.530489600000000e+00, -1.500974987974734e+01
915         ,  1.520000000000000e+00,  1.609342033653820e+00,  5.557482579009269e-02,  4.140403276083677e-01,  2.331703463299137e+00, -2.043263453699248e+00
916         ,  1.340000000000000e+00,  1.842229447571099e+00,  1.133324004849670e-02,  4.235036958531017e-01,  2.086896265652312e+00, -1.472924533867926e+00
938         ,  5.800000000000001e-01,  1.622920014595173e+00,  3.481904301265909e-02,  4.473473055800664e-01,  2.475086200000000e+00, -9.171913028533907e-01
939         ,  9.600000000000000e-01,  8.874385264961416e-01,  8.521386386567775e-02,  4.330117788162645e-01,  3.247580275382616e+00,  5.538339378037564e-01
953         ,  3.000000000000000e+00,  3.375675531140885e+00,  1.757126811162416e-01,  4.883272025665161e-01,  1.780205655000000e+00, -2.003028556663650e+01
963         ,  5.600000000000001e-01,  1.089829188814095e+00,  1.279321920285850e-01,  3.983439109218650e-01,  1.963546225502593e+00,  4.877112081377987e+00
964         ,  2.300000000000000e+00,  2.003056610407695e+00,  1.578016999779028e-02,  4.171247344109951e-01,  2.145460301748226e+00, -4.531677710183422e+00
978         ,  1.120000000000000e+00,  9.230332714645623e-01,  3.766032491328761e-02,  4.216834280795382e-01,  3.122462426763615e+00,  1.702624626673355e+00
986         ,  1.920000000000000e+00,  1.725631489683070e+00,  5.958848249637350e-02,  4.520087192801169e-01,  2.285509270250509e+00, -1.182564313851075e+00
992         ,  1.200000000000000e-01,  7.669289176436593e-01,  1.532281071961644e-01,  4.427860811553887e-01,  2.587579745406455e+00,  6.057378530174723e+00
993         ,  1.520000000000000e+00,  1.636551969218886e+00,  4.325051797759677e-02,  4.656598654881261e-01,  2.370978600000000e+00,  5.266253724827638e-01
1009        ,  1.800000000000000e+00,  1.218297527662679e+00,  3.618450326796055e-02,  4.620279700676239e-01,  3.522299017540201e+00, -3.019631424458178e+00
1019        ,  1.920000000000000e+00,  2.191623391256106e+00,  1.364793573182277e-01,  4.774526528861171e-01,  2.276658656000000e+00, -7.882184114451936e+00
1044        ,  3.800000000000000e-01,  8.870175821899183e-01,  1.896279929243766e-02,  3.774643045670466e-01,  2.609608890564408e+00,  4.216729159744750e+00
1045        ,  2.980000000000000e+00,  3.053673039918267e+00,  3.930516300721693e-02,  4.780859948787770e-01,  1.801568880000000e+00, -1.287769107231485e+01
1050        ,  1.000000000000000e+00,  9.572368527663832e-01,  1.147034839381687e-01,  4.416389125359769e-01,  3.403227036870356e+00, -1.892816414699191e+00
1051        ,  6.400000000000000e-01,  9.238755142476943e-01,  1.933498511866645e-01,  4.126089408795778e-01,  2.195005242349858e+00,  4.298646839082240e+00
1057        ,  8.200000000000000e-01,  1.534700875950729e+00,  1.033600961627992e-01,  4.993372481895118e-01,  2.074358900000000e+00,  4.487202773461708e+00
1061        ,  1.280000000000000e+00,  1.670174750292187e+00,  3.373803816618393e-02,  4.562547777360316e-01,  2.629073170000000e+00, -2.219350752841869e+00
1062        ,  1.340000000000000e+00,  1.465841639472600e+00,  1.026339278146077e-02,  4.545051317253538e-01,  2.351239070000000e+00,  3.187246511480696e+00
1067        ,  1.120000000000000e+00,  1.210736368336543e+00,  4.384472473052422e-02,  4.324199501501848e-01,  2.680048300078695e+00,  1.824416887077785e+00
1069        ,  1.760000000000000e+00,  1.844944688186425e+00,  1.582937536495363e-01,  4.485065078061541e-01,  2.449010720563342e+00, -6.879922326666664e+00
1097        ,  1.720000000000000e+00,  1.407432510097714e+00,  3.891692799702823e-02,  4.746370301222216e-01,  2.211356196004272e+00,  5.422982868741102e+00
1106        ,  6.400000000000000e-01,  1.494691443700383e+00,  3.722377902714641e-02,  4.490357367712906e-01,  2.725326670000000e+00, -1.161886104149528e+00
1113        ,  5.600000000000001e-01,  9.767749768758430e-01,  2.570335770171590e-02,  4.349441586466999e-01,  2.963388009943633e+00,  3.310799503534231e+00
1138        ,  1.760000000000000e+00,  2.200129107600593e+00,  9.665971214380953e-04,  4.964960978479515e-01,  2.561555617132687e+00, -5.532025827050479e+00
1158        ,  1.780000000000000e+00,  1.837443065340657e+00,  1.105689788909774e-01,  4.396453298023786e-01,  1.949117854258126e+00, -2.075068496879255e+00
1160        ,  8.200000000000000e-01,  1.157395580734620e+00,  1.752758190359005e-01,  4.127132208828690e-01,  2.104285233788450e+00,  2.422413948894302e+00
1166        ,  1.240000000000000e+00,  1.018077438159010e+00,  2.292209928542444e-01,  5.201752668613768e-01,  1.854948264318989e+00,  1.082609945998410e+01
1169        ,  2.260000000000000e+00,  1.505295667377124e+00,  1.299390346703735e-01,  4.561731508397841e-01,  2.616998040184781e+00, -2.530857028228497e+00
1179        ,  1.060000000000000e+00,  1.221402065299781e+00,  1.730964093726870e-01,  4.245475962444018e-01,  2.705892694243029e+00, -2.422991483525573e+00
1186        ,  7.000000000000000e-01,  1.219209012385953e+00,  1.093300564032259e-01,  4.329554445801655e-01,  2.992360656267007e+00, -2.463947092880874e+00
1193        ,  7.000000000000000e-01,  9.407170210653213e-01,  1.253511272017261e-01,  4.376678063512912e-01,  3.076051186307642e+00,  3.866563368215986e-01
1195        ,  3.000000000000000e-01,  1.155314300634863e+00,  1.775678408994050e-03,  3.984328148242997e-01,  2.752275403772241e+00,  1.199782778343665e+00
1199        ,  1.900000000000000e+00,  1.695372565032991e+00,  1.137478311241256e-01,  4.158217009343281e-01,  2.167394765000000e+00, -3.343729135385161e+00
1205        ,  1.400000000000000e+00,  1.581264921160882e+00,  2.491267118717233e-02,  4.467504243944295e-01,  2.095175200000000e+00,  2.848284413189314e+00
1211        ,  9.600000000000000e-01,  8.641536096801241e-01,  1.380515317097173e-01,  5.185843278612972e-01,  2.604501505786383e+00,  9.317926576481282e+00
1229        ,  4.799999999999998e-01,  1.395940519811999e+00,  9.843349169494392e-02,  4.381319812202505e-01,  2.733393177515136e+00, -2.176166345048978e+00
1230        ,  1.380000000000000e+00,  8.882452614264502e-01,  1.045135251688693e-01,  4.357714510408822e-01,  2.968215721388596e+00,  2.376698488042872e+00
1242        ,  9.000000000000001e-01,  7.561370771455610e-01,  1.131519796793689e-01,  4.109873542589147e-01,  3.402636830000001e+00, -9.216599381539478e-01
1257        ,  2.780000000000000e+00,  1.606073264577724e+00,  7.503873803607926e-02,  4.995102976275991e-01,  2.294485456632074e+00,  2.584828845429509e+00
1266        ,  1.960000000000000e+00,  2.599887457025270e+00,  1.724898702150868e-01,  4.795737474432333e-01,  2.110141510000000e+00, -1.280113174373502e+01
1267        ,  1.560000000000000e+00,  1.354888472164402e+00,  7.710482608393276e-02,  4.165977782098003e-01,  2.484395240135643e+00, -3.205286743586762e-01
1285        ,  1.120000000000000e+00,  1.096589116163376e+00,  3.392492975665395e-02,  3.819629876231380e-01,  2.762801579967174e+00,  1.030168197217200e-01
1295        ,  2.060000000000000e+00,  1.817028969147640e+00,  2.561440631730599e-02,  4.233292933433102e-01,  1.928200100000000e+00, -2.860809033528843e-01
1325        ,  1.140000000000000e+00,  1.177682511242128e+00,  1.998146477940574e-01,  4.568650534282082e-01,  1.882071600000000e+00,  5.730412589926051e+00
1333        ,  2.080000000000000e+00,  1.621860200235231e+00,  6.281281729607679e-02,  4.679534205272518e-01,  2.887080217981913e+00, -3.728886631810290e+00
1337        ,  1.100000000000000e+00,  1.329027727587991e+00,  6.171895968710361e-02,  3.934441659384863e-01,  2.360448780000000e+00,  1.020765794861558e-01
1339        ,  1.660000000000000e+00,  1.443624239278178e+00,  2.227876989015180e-01,  4.529342161097514e-01,  1.885796350000000e+00,  1.358559625033261e+00
1342        ,  1.880000000000000e+00,  2.063090824836539e+00,  5.347367641203915e-03,  5.761978236941123e-01,  2.609916350000000e+00,  2.662858880599098e-01
1345        ,  8.200000000000000e-01,  6.200200853597517e-01,  1.236340909285333e-01,  4.145439484898655e-01,  3.045242468078058e+00,  3.600374984971953e+00
1354        ,  1.200000000000000e+00,  1.001620495989963e+00,  1.790912295749092e-02,  4.305578246167223e-01,  3.434760742681755e+00, -7.583796249598652e-01
