# c0 + a0 * ((feature_26 / feature_21) + (feature_11 + feature_9)) + a1 * (|(feature_26 - feature_5) - (feature_13 / feature_14)|) + a2 * (|(feature_29 / feature_30) - (feature_29 + feature_8)|) + a3 * (|(feature_28 - feature_21) - (feature_19 / feature_30)|) + a4 * ((feature_28 - feature_3) * (feature_26 * feature_14))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.442132626388593; Max AE: 1.22829790850397
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# all ,  2.432107839363498e+00, -2.114143744551182e+00,  4.561935175505481e+00, -6.252961268754813e-01, -7.454369969290871e-02,  6.994299143852992e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         25|20|div|10|8|add|add; ((feature_26 / feature_21) + (feature_11 + feature_9)); $\left(\left(\frac{ feature_{26} }{ feature_{21} } \right) + \left(feature_{11} + feature_{9}\right)\right)$; ((feature_26 ./ feature_21) + (feature_11 + feature_9)); ((newdata$feature_26 / newdata$feature_21) + (newdata$feature_11 + newdata$feature_9)); feature_26,feature_21,feature_11,feature_9
# 1;  2; Unitless;                                         25|4|sub|12|13|div|abd; (|(feature_26 - feature_5) - (feature_13 / feature_14)|); $\left(\left|\left(feature_{26} - feature_{5}\right) - \left(\frac{ feature_{13} }{ feature_{14} } \right)\right|\right)$; abs((feature_26 - feature_5) - (feature_13 ./ feature_14)); abs((newdata$feature_26 - newdata$feature_5) - (newdata$feature_13 / newdata$feature_14)); feature_26,feature_5,feature_13,feature_14
# 2;  2; Unitless;                                         28|29|div|28|7|add|abd; (|(feature_29 / feature_30) - (feature_29 + feature_8)|); $\left(\left|\left(\frac{ feature_{29} }{ feature_{30} } \right) - \left(feature_{29} + feature_{8}\right)\right|\right)$; abs((feature_29 ./ feature_30) - (feature_29 + feature_8)); abs((newdata$feature_29 / newdata$feature_30) - (newdata$feature_29 + newdata$feature_8)); feature_29,feature_30,feature_29,feature_8
# 3;  2; Unitless;                                         27|20|sub|18|29|div|abd; (|(feature_28 - feature_21) - (feature_19 / feature_30)|); $\left(\left|\left(feature_{28} - feature_{21}\right) - \left(\frac{ feature_{19} }{ feature_{30} } \right)\right|\right)$; abs((feature_28 - feature_21) - (feature_19 ./ feature_30)); abs((newdata$feature_28 - newdata$feature_21) - (newdata$feature_19 / newdata$feature_30)); feature_28,feature_21,feature_19,feature_30
# 4;  2; Unitless;                                         27|2|sub|25|13|mult|mult; ((feature_28 - feature_3) * (feature_26 * feature_14)); $\left(\left(feature_{28} - feature_{3}\right) \left(feature_{26} feature_{14}\right)\right)$; ((feature_28 - feature_3) .* (feature_26 .* feature_14)); ((newdata$feature_28 - newdata$feature_3) * (newdata$feature_26 * newdata$feature_14)); feature_28,feature_3,feature_26,feature_14
# Number of Samples Per Task
# Task, n_samples               
# all , 188                   
# Excluded Indexes: [ 11, 23, 28, 51, 82, 94, 96, 99, 100, 118, 134, 179, 185, 187, 207, 216, 219, 225, 228, 285, 288, 293, 299, 304, 306, 323, 332, 346, 392, 400, 411, 419, 428, 432, 445, 456, 461, 481, 487, 491, 496, 507, 514, 518, 523, 531, 558, 583, 596, 601, 604, 609, 621, 624, 625, 632, 635, 647, 683, 694, 698, 707, 720, 725, 765, 772, 775, 786, 800, 804, 831, 842, 849, 853, 867, 869, 877, 889, 891, 907, 915, 916, 938, 939, 953, 963, 964, 978, 986, 992, 993, 1009, 1019, 1044, 1045, 1050, 1051, 1057, 1061, 1062, 1067, 1069, 1097, 1106, 1113, 1138, 1158, 1160, 1166, 1169, 1179, 1186, 1193, 1195, 1199, 1205, 1211, 1229, 1230, 1242, 1257, 1266, 1267, 1285, 1295, 1325, 1333, 1337, 1339, 1342, 1345, 1354, 1359, 1360, 1383, 1385, 1395, 1416, 1423, 1424, 1435, 1438, 1450, 1470, 1472, 1485, 1524, 1531, 1536, 1544, 1562, 1584, 1587, 1591, 1598, 1612, 1620, 1622, 1623, 1627, 1633, 1642, 1646, 1671, 1674, 1677, 1682, 1687, 1691, 1723, 1729, 1730, 1745, 1753, 1760, 1775, 1792, 1793, 1806, 1807, 1812, 1813, 1815, 1817, 1820, 1851, 1859, 1866 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
621         ,  5.199999999999999e-01,  8.215627847665218e-01,  1.689422591077082e-01,  1.831015877476809e-01,  4.152690272365073e-01,  2.294236965958426e+00,  4.849541158130383e+00
624         ,  1.980000000000000e+00,  2.293267871416143e+00,  2.014319230433018e-01,  4.638906203945242e-02,  4.608135700441736e-01,  2.171414010000000e+00, -6.138440684751551e+00
625         ,  1.520000000000000e+00,  1.283834503464885e+00,  1.848568556003238e-01,  1.559323206296307e-01,  4.386911104051658e-01,  2.804828114210340e+00, -2.911632655326655e+00
632         ,  6.799999999999999e-01,  9.893514345830932e-01,  1.856688155736126e-01,  2.076581197885085e-01,  4.271062890263368e-01,  1.808516350000000e+00,  7.246740951901698e+00
635         ,  3.500000000000000e+00,  2.703620531291133e+00,  2.021268606440701e-01,  5.764807352058499e-02,  4.826189854876422e-01,  1.786906786000001e+00, -7.380127052765992e+00
647         ,  2.799999999999999e-01,  1.211364650620505e+00,  1.590393675622358e-01,  6.470336303350158e-03,  4.197706242965978e-01,  2.655259196978385e+00,  1.553853923780085e+00
683         ,  9.600000000000000e-01,  1.715055066756788e+00,  1.717724940536444e-01,  2.240168795820824e-02,  4.177486901332638e-01,  2.004378300000000e+00,  9.653592222851005e-02
694         ,  4.200000000000001e-01,  1.206523485521944e+00,  1.372812839666769e-01,  3.771928006691994e-02,  4.288914207906498e-01,  2.652693800000000e+00,  6.023451482808652e-01
698         ,  1.160000000000000e+00,  1.291628910541906e+00,  1.689615802666793e-01,  1.981374529987148e-01,  4.513103461468386e-01,  2.292659470000000e+00,  3.367177557260980e-01
707         ,  1.280000000000000e+00,  7.810835363815428e-01,  1.600997650488140e-01,  1.490184493701203e-01,  4.614036698437121e-01,  3.227400607745247e+00,  1.066386308927821e+00
720         ,  1.720000000000000e+00,  1.741964939519888e+00,  1.487311102853069e-01,  3.313039181694960e-02,  4.534544801064292e-01,  2.814051340000001e+00, -5.927164854034078e+00
725         ,  7.600000000000002e-01,  6.678658808834704e-01,  1.392390351924891e-01,  1.376178732390131e-01,  4.252299998469983e-01,  3.308809543300070e+00, -6.687309796148929e-01
765         ,  7.400000000000001e-01,  1.005004503746636e+00,  1.584088645921618e-01,  1.520622334934206e-01,  4.425008862617614e-01,  3.177501410937823e+00, -2.817240567891496e+00
772         ,  1.380000000000000e+00,  1.390105598678890e+00,  1.593824505266725e-01,  4.362708708195251e-02,  3.949118395432615e-01,  1.981174460000000e+00,  2.246563909025886e+00
775         ,  1.980000000000000e+00,  1.698328950760829e+00,  1.713893666988490e-01,  1.040292029152812e-02,  4.153908397328240e-01,  2.330669500000000e+00, -2.232615386754533e+00
786         ,  1.300000000000000e+00,  7.581842959692305e-01,  1.856573973892859e-01,  1.032487068172686e-02,  4.475161386706778e-01,  3.157115278697034e+00,  5.880628809982405e+00
800         ,  1.420000000000000e+00,  1.568380174539664e+00,  2.184870919925090e-01,  6.048568841184931e-02,  3.988927471134603e-01,  2.308607734249732e+00, -1.197715587882973e+00
804         ,  6.000000000000000e-01,  4.503140541585779e-01,  1.490651035915070e-01,  2.145929758378598e-01,  4.332820237881201e-01,  2.056322450771026e+00,  1.138623269854520e+01
831         ,  1.780000000000000e+00,  1.340427693472070e+00,  1.409193384712635e-01,  2.307972102943329e-02,  4.018190253875734e-01,  2.193262937839847e+00,  1.536990077107062e+00
842         ,  9.399999999999998e-01,  7.096807733997144e-01,  1.716843766936481e-01,  1.594647465998484e-01,  4.405813562461089e-01,  3.250263492139659e+00,  6.398807264163983e-01
849         ,  1.140000000000000e+00,  1.398648201723297e+00,  1.341435160714944e-01,  4.781226023771061e-02,  4.475024501985163e-01,  2.331501965975103e+00,  1.469597549019672e+00
853         ,  2.660000000000000e+00,  2.508285056127811e+00,  2.471932548829803e-01,  4.494389194195048e-02,  4.474465128928570e-01,  1.754093520000001e+00, -4.806284583336375e+00
867         ,  5.600000000000001e-01,  2.821730477512763e-01,  1.376587234276124e-01,  1.433452181690213e-01,  4.157175369491129e-01,  3.190505250962540e+00,  4.701553731025319e+00
869         ,  1.460000000000000e+00,  1.450636224414477e+00,  1.703396862180241e-01,  5.470337994838172e-02,  4.054965302271383e-01,  2.317089944110820e+00, -6.920922283953361e-01
877         ,  2.180000000000000e+00,  1.531440076253603e+00,  1.316828498191473e-01,  3.257348829375437e-03,  4.325536262097533e-01,  2.284245718998200e+00,  3.531059998472194e-01
889         ,  1.500000000000000e+00,  1.236575814849683e+00,  1.187727823823491e-01,  5.693449106825194e-02,  4.731880669941543e-01,  2.903651561740090e+00, -3.438811258088195e-01
891         ,  2.760000000000000e+00,  2.605301480745887e+00,  1.716420292645738e-01,  3.899946710116781e-02,  4.745066895205579e-01,  2.358862960000000e+00, -1.182110948673629e+01
907         ,  3.480000000000000e+00,  2.836625072299960e+00,  1.718130452983420e-01,  3.914112926538799e-02,  4.570099723986831e-01,  2.530489600000000e+00, -1.743316685139931e+01
915         ,  1.520000000000000e+00,  1.690206627062105e+00,  2.227458926183672e-01,  5.557482579009269e-02,  4.140403276083677e-01,  2.331703463299137e+00, -1.820514167394907e+00
916         ,  1.340000000000000e+00,  1.903377645099366e+00,  2.027447954713062e-01,  1.133324004849670e-02,  4.235036958531017e-01,  2.086896265652312e+00, -1.445358471480413e+00
938         ,  5.800000000000001e-01,  1.571905968546911e+00,  1.486428374047958e-01,  3.481904301265909e-02,  4.473473055800664e-01,  2.475086200000000e+00, -1.227005259292164e+00
939         ,  9.600000000000000e-01,  8.334902939868115e-01,  1.716389213539325e-01,  8.521386386567775e-02,  4.330117788162645e-01,  3.247580275382616e+00,  6.426019475303426e-01
953         ,  3.000000000000000e+00,  3.244501500169958e+00,  2.478718363531052e-01,  1.757126811162416e-01,  4.883272025665161e-01,  1.780205655000000e+00, -1.608641747809690e+01
963         ,  5.600000000000001e-01,  1.081249146267507e+00,  1.859835614098282e-01,  1.279321920285850e-01,  3.983439109218650e-01,  1.963546225502593e+00,  5.224681003907968e+00
964         ,  2.300000000000000e+00,  2.070928623673841e+00,  2.229543978179013e-01,  1.578016999779028e-02,  4.171247344109951e-01,  2.145460301748226e+00, -4.041429899915003e+00
978         ,  1.120000000000000e+00,  7.960872396212296e-01,  1.302611520367359e-01,  3.766032491328761e-02,  4.216834280795382e-01,  3.122462426763615e+00,  1.499272314610540e+00
986         ,  1.920000000000000e+00,  1.726445835177782e+00,  1.717558401105092e-01,  5.958848249637350e-02,  4.520087192801169e-01,  2.285509270250509e+00, -1.373039331940947e+00
992         ,  1.200000000000000e-01,  7.460428582914248e-01,  1.860558065343831e-01,  1.532281071961644e-01,  4.427860811553887e-01,  2.587579745406455e+00,  6.491580179994513e+00
993         ,  1.520000000000000e+00,  1.559172098847110e+00,  1.488521497670169e-01,  4.325051797759677e-02,  4.656598654881261e-01,  2.370978600000000e+00,  7.055038693432388e-01
1009        ,  1.800000000000000e+00,  1.191089938897312e+00,  1.486998088558502e-01,  3.618450326796055e-02,  4.620279700676239e-01,  3.522299017540201e+00, -4.041167540688448e+00
1019        ,  1.920000000000000e+00,  2.242498936613278e+00,  1.851774724974403e-01,  1.364793573182277e-01,  4.774526528861171e-01,  2.276658656000000e+00, -8.407312888744418e+00
1044        ,  3.800000000000000e-01,  7.908397534215243e-01,  1.344600387566229e-01,  1.896279929243766e-02,  3.774643045670466e-01,  2.609608890564408e+00,  3.832795387819317e+00
1045        ,  2.980000000000000e+00,  3.070550806042162e+00,  2.231751105022378e-01,  3.930516300721693e-02,  4.780859948787770e-01,  1.801568880000000e+00, -1.149592051231020e+01
1050        ,  1.000000000000000e+00,  9.416076904468131e-01,  1.842851818850846e-01,  1.147034839381687e-01,  4.416389125359769e-01,  3.403227036870356e+00, -2.009191779405585e+00
1051        ,  6.400000000000000e-01,  8.458087652428916e-01,  1.706361159468561e-01,  1.933498511866645e-01,  4.126089408795778e-01,  2.195005242349858e+00,  4.958489747029992e+00
1057        ,  8.200000000000000e-01,  1.437104402751598e+00,  1.295903908616484e-01,  1.033600961627992e-01,  4.993372481895118e-01,  2.074358900000000e+00,  4.558947152500864e+00
1061        ,  1.280000000000000e+00,  1.647049361443595e+00,  1.482996294188067e-01,  3.373803816618393e-02,  4.562547777360316e-01,  2.629073170000000e+00, -2.962160047771190e+00
1062        ,  1.340000000000000e+00,  1.346511216361908e+00,  1.151673644538444e-01,  1.026339278146077e-02,  4.545051317253538e-01,  2.351239070000000e+00,  2.877803559840823e+00
1067        ,  1.120000000000000e+00,  1.054616368176172e+00,  1.250146489752923e-01,  4.384472473052422e-02,  4.324199501501848e-01,  2.680048300078695e+00,  2.052709530503624e+00
1069        ,  1.760000000000000e+00,  1.895908272989290e+00,  2.482886167902303e-01,  1.582937536495363e-01,  4.485065078061541e-01,  2.449010720563342e+00, -5.534588729883819e+00
1097        ,  1.720000000000000e+00,  1.412692723495441e+00,  1.257125075659071e-01,  3.891692799702823e-02,  4.746370301222216e-01,  2.211356196004272e+00,  3.926803823518467e+00
1106        ,  6.400000000000000e-01,  1.420706808658046e+00,  1.372812839666770e-01,  3.722377902714641e-02,  4.490357367712906e-01,  2.725326670000000e+00, -1.633333413895039e+00
1113        ,  5.600000000000001e-01,  8.974391683712207e-01,  1.198936532459547e-01,  2.570335770171590e-02,  4.349441586466999e-01,  2.963388009943633e+00,  2.286396562427206e+00
1138        ,  1.760000000000000e+00,  2.105993584963854e+00,  1.978007310446588e-01,  9.665971214380953e-04,  4.964960978479515e-01,  2.561555617132687e+00, -3.545333558905199e+00
1158        ,  1.780000000000000e+00,  1.743959586897547e+00,  1.610804176912297e-01,  1.105689788909774e-01,  4.396453298023786e-01,  1.949117854258126e+00, -1.337011600860890e+00
1160        ,  8.200000000000000e-01,  1.163663010956065e+00,  1.718876393072449e-01,  1.752758190359005e-01,  4.127132208828690e-01,  2.104285233788450e+00,  2.015293793085852e+00
1166        ,  1.240000000000000e+00,  1.122228819524071e+00,  1.379357738117050e-01,  2.292209928542444e-01,  5.201752668613768e-01,  1.854948264318989e+00,  8.601444900722237e+00
