# c0 + a0 * ((feature_25 - feature_14) - (feature_6 * feature_3))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.556842481038331; Max AE: 1.75440197642532
# Coefficients
# Task   a0                      c0
# all , -2.110202108360461e-01,  1.237674209460531e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         24|13|sub|5|2|mult|sub; ((feature_25 - feature_14) - (feature_6 * feature_3)); $\left(\left(feature_{25} - feature_{14}\right) - \left(feature_{6} feature_{3}\right)\right)$; ((feature_25 - feature_14) - (feature_6 .* feature_3)); ((newdata$feature_25 - newdata$feature_14) - (newdata$feature_6 * newdata$feature_3)); feature_25,feature_14,feature_6,feature_3
# Number of Samples Per Task
# Task, n_samples               
# all , 188                   
# Excluded Indexes: [ 0, 4, 19, 25, 34, 39, 64, 65, 73, 87, 95, 105, 120, 137, 141, 142, 174, 180, 207, 209, 226, 231, 240, 241, 243, 246, 250, 253, 257, 259, 262, 267, 275, 285, 296, 325, 334, 340, 352, 353, 381, 385, 390, 415, 437, 442, 444, 453, 461, 463, 475, 497, 520, 525, 537, 540, 543, 555, 562, 587, 602, 611, 612, 627, 629, 646, 652, 653, 663, 690, 730, 733, 771, 785, 786, 820, 831, 837, 856, 905, 909, 912, 918, 930, 938, 947, 959, 962, 963, 964, 975, 977, 978, 995, 998, 1001, 1055, 1065, 1078, 1089, 1116, 1117, 1121, 1128, 1133, 1138, 1151, 1157, 1164, 1181, 1197, 1204, 1207, 1219, 1232, 1256, 1257, 1263, 1265, 1267, 1270, 1276, 1284, 1287, 1302, 1321, 1342, 1347, 1359, 1372, 1385, 1407, 1419, 1429, 1431, 1447, 1448, 1449, 1454, 1463, 1467, 1479, 1490, 1491, 1495, 1512, 1518, 1520, 1527, 1530, 1534, 1544, 1561, 1577, 1582, 1583, 1590, 1608, 1615, 1616, 1621, 1624, 1642, 1646, 1649, 1662, 1665, 1668, 1675, 1694, 1701, 1703, 1709, 1722, 1732, 1740, 1750, 1755, 1764, 1770, 1772, 1775, 1794, 1799, 1808, 1822, 1860, 1864 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
253         ,  1.560000000000000e+00,  1.748155856590728e+00, -2.419112582191571e+00
257         ,  1.260000000000000e+00,  1.629335825586971e+00, -1.856038407765334e+00
259         ,  3.800000000000000e-01,  9.882320949140092e-01,  1.182076889973006e+00
262         ,  3.000000000000000e+00,  2.339015768406029e+00, -5.219128322268597e+00
267         ,  1.240000000000000e+00,  1.668522115947183e+00, -2.041737636312967e+00
275         ,  1.500000000000000e+00,  1.060444986081620e+00,  8.398684783639541e-01
285         ,  1.040000000000000e+00,  1.195919520858809e+00,  1.978705662187160e-01
296         ,  2.600000000000001e+00,  3.106655643660380e+00, -8.856883550609144e+00
325         ,  1.460000000000000e+00,  1.132865174068015e+00,  4.966777114726131e-01
334         ,  1.460000000000000e+00,  1.316911320643034e+00, -3.754953654371413e-01
340         ,  1.460000000000000e+00,  1.359269927721111e+00, -5.762278303998805e-01
352         ,  4.999999999999999e-01,  1.379760378746914e+00, -6.733296717098740e-01
353         ,  2.000000000000000e+00,  1.399788481670163e+00, -7.682404996533174e-01
381         ,  3.200000000000000e+00,  2.510952302008379e+00, -6.033915365278126e+00
385         ,  1.520000000000000e+00,  1.288966785752989e+00, -2.430694959939649e-01
390         ,  1.900000000000000e+00,  1.316647630039665e+00, -3.742457666317737e-01
415         ,  2.260000000000000e+00,  9.307137259678575e-01,  1.454649686286062e+00
437         ,  9.200000000000002e-01,  1.180441594929222e+00,  2.712186396959688e-01
442         ,  2.220000000000000e+00,  1.714811905303669e+00, -2.261099512472078e+00
444         ,  1.120000000000000e+00,  1.253411348173222e+00, -7.457645241819089e-02
453         ,  1.160000000000000e+00,  1.703176450089918e+00, -2.205960456513158e+00
461         ,  1.360000000000000e+00,  1.456337285373668e+00, -1.036218640133148e+00
463         ,  3.660000000000000e+00,  2.563169556736951e+00, -6.281366803800017e+00
475         ,  1.480000000000000e+00,  1.281898866905907e+00, -2.095754585314942e-01
497         ,  2.700000000000000e+00,  2.790187061292042e+00, -7.357176100244490e+00
520         ,  6.600000000000000e-01,  1.293664500707469e+00, -2.653314155317592e-01
525         ,  1.940000000000000e+00,  1.638095785777030e+00, -1.897550830463392e+00
537         ,  2.180000000000000e+00,  1.567919420105492e+00, -1.564993274040220e+00
540         ,  7.400000000000001e-01,  1.192468062206382e+00,  2.142266234833410e-01
543         ,  7.600000000000002e-01,  1.130291680425120e+00,  5.088731956525339e-01
555         ,  1.420000000000000e+00,  1.188307687047582e+00,  2.339421528267950e-01
562         ,  1.480000000000000e+00,  1.412980868589996e+00, -8.307576721438850e-01
587         ,  3.999999999999990e-02,  1.016031643904966e+00,  1.050338091680574e+00
602         ,  1.820000000000000e+00,  1.466061902583788e+00, -1.082302459173948e+00
611         ,  2.140000000000000e+00,  1.709233988743078e+00, -2.234666420881029e+00
612         ,  3.120000000000000e+00,  2.735504044173835e+00, -7.098039703301479e+00
627         ,  3.840000000000000e+00,  4.046409572808571e+00, -1.331026706977518e+01
629         ,  2.340000000000000e+00,  2.600622619522677e+00, -6.458852470397256e+00
646         ,  1.500000000000000e+00,  1.404687006983699e+00, -7.914540359024189e-01
652         ,  1.660000000000000e+00,  1.036444152930555e+00,  9.536056083572177e-01
653         ,  1.600000000000000e+00,  9.780477648380844e-01,  1.230339234302847e+00
663         ,  5.600000000000001e-01,  1.512308999792984e+00, -1.301462022260194e+00
690         ,  2.340000000000000e+00,  8.928332522198438e-01,  1.634160803244643e+00
730         ,  3.120000000000000e+00,  2.963094970638328e+00, -8.176566378840258e+00
733         ,  7.600000000000002e-01,  9.567218295029328e-01,  1.331400337647687e+00
771         ,  1.480000000000000e+00,  1.610635382492189e+00, -1.767419203847891e+00
785         ,  1.880000000000000e+00,  1.815973531135114e+00, -2.740492578333635e+00
786         ,  1.520000000000000e+00,  1.141328658043377e+00,  4.565702547421414e-01
820         ,  1.040000000000000e+00,  9.668351518185733e-01,  1.283474490755713e+00
831         ,  1.480000000000000e+00,  1.231236174605746e+00,  3.050909118741529e-02
837         ,  2.680000000000000e+00,  1.208704563400538e+00,  1.372837509033731e-01
856         ,  1.760000000000000e+00,  1.926494136130149e+00, -3.264236747468719e+00
905         ,  1.720000000000000e+00,  1.541161751995902e+00, -1.438191826901208e+00
909         ,  1.340000000000000e+00,  2.342328320943604e+00, -5.234826119766055e+00
912         ,  1.480000000000000e+00,  2.137341648995761e+00, -4.263418352065978e+00
918         ,  1.060000000000000e+00,  2.434852826677319e+00, -5.673288887702545e+00
930         ,  2.960000000000000e+00,  1.205598023574679e+00,  1.520052783511527e-01
938         ,  1.600000000000000e+00,  1.499062151735079e+00, -1.238686764831429e+00
947         ,  1.200000000000000e+00,  1.212616890232971e+00,  1.187436934513727e-01
959         ,  1.980000000000000e+00,  1.362787204940835e+00, -5.928957941261471e-01
962         ,  1.940000000000000e+00,  1.905938141114885e+00, -3.166824300889205e+00
963         ,  1.800000000000000e+00,  2.235846584676912e+00, -4.730221675268442e+00
964         ,  4.000000000000000e-01,  9.751182345218420e-01,  1.244221934469982e+00
975         ,  1.120000000000000e+00,  1.275175268692739e+00, -1.777131161211142e-01
977         ,  1.180000000000000e+00,  1.100109769389893e+00,  6.519017279227317e-01
978         ,  1.640000000000000e+00,  1.500176881792167e+00, -1.243969339674243e+00
995         ,  9.399999999999998e-01,  1.472688199857973e+00, -1.113703703860093e+00
998         ,  1.700000000000000e+00,  9.862124011011890e-01,  1.191647981788422e+00
1001        ,  1.380000000000000e+00,  1.082158194447362e+00,  7.369721336028708e-01
1055        ,  1.280000000000000e+00,  1.287815565367541e+00, -2.376139977699510e-01
1065        ,  1.180000000000000e+00,  1.303353509115893e+00, -3.112464886427033e-01
1078        ,  3.000000000000000e+00,  2.053907845590377e+00, -3.868035354983252e+00
1089        ,  1.980000000000000e+00,  9.190111939011947e-01,  1.510106611574395e+00
1116        ,  2.020000000000000e+00,  2.171089345153653e+00, -4.423344721318413e+00
1117        ,  1.820000000000000e+00,  1.713601333899261e+00, -2.255362756738529e+00
1121        ,  2.500000000000000e+00,  1.261577689457506e+00, -1.132757848277741e-01
1128        ,  3.740000000000000e+00,  4.402724293829957e+00, -1.499880069226420e+01
1133        ,  1.620000000000000e+00,  1.572988401200661e+00, -1.589014580222629e+00
1138        ,  8.200000000000000e-01,  1.298428174908503e+00, -2.879059081936731e-01
1151        ,  1.440000000000000e+00,  1.217475146844117e+00,  9.572098585432315e-02
1157        ,  7.400000000000001e-01,  1.056711111232463e+00,  8.575628728220208e-01
1164        ,  1.720000000000000e+00,  1.350857722369341e+00, -5.363633770451922e-01
1181        ,  8.400000000000000e-01,  1.560145463352930e+00, -1.528153405850525e+00
1197        ,  1.000000000000000e+00,  1.304823132146402e+00, -3.182108596130773e-01
1204        ,  7.400000000000001e-01,  1.152806119772267e+00,  4.021799113555171e-01
1207        ,  1.180000000000000e+00,  1.650756337715950e+00, -1.957547699430399e+00
1219        ,  1.180000000000000e+00,  1.043776729862708e+00,  9.188573873071962e-01
1232        ,  1.580000000000000e+00,  1.462033067217838e+00, -1.063210281462685e+00
1256        ,  9.200000000000002e-01,  1.284477820928357e+00, -2.217968188089373e-01
1257        ,  1.280000000000000e+00,  1.021498231193952e+00,  1.024432576434767e+00
1263        ,  2.920000000000000e+00,  1.955883137213958e+00, -3.403507772586984e+00
1265        ,  1.260000000000000e+00,  9.704784639566159e-01,  1.266209262351248e+00
1267        ,  9.200000000000002e-01,  1.243809596519881e+00, -2.907487882341875e-02
1270        ,  5.199999999999999e-01,  1.401895734872250e+00, -7.782265251327625e-01
1276        ,  1.000000000000000e+00,  1.371914564150599e+00, -6.361492776365758e-01
1284        ,  1.120000000000000e+00,  1.162898601574345e+00,  3.543528252101110e-01
1287        ,  1.720000000000000e+00,  1.787371977219258e+00, -2.604953172877926e+00
1302        ,  1.940000000000000e+00,  1.776154856334241e+00, -2.551796554179767e+00
1321        ,  4.580000000000000e+00,  3.977669510046471e+00, -1.298451598418126e+01
1342        ,  6.000000000000000e-01,  1.021164874297818e+00,  1.026012315620951e+00
1347        ,  2.000000000000000e+00,  1.306902021330672e+00, -3.280624713427500e-01
1359        ,  7.400000000000001e-01,  1.129449735039861e+00,  5.128630759674271e-01
1372        ,  8.400000000000000e-01,  1.069718765276334e+00,  7.959211277382837e-01
1385        ,  1.520000000000000e+00,  1.976230374496020e+00, -3.499930940782334e+00
1407        ,  1.480000000000000e+00,  1.474498796054706e+00, -1.122283906626261e+00
1419        ,  2.000000000000000e+00,  1.191912107729846e+00,  2.168612264644155e-01
1429        ,  1.000000000000000e+00,  9.336571211739156e-01,  1.440701282034182e+00
1431        ,  1.900000000000000e+00,  1.932472922086375e+00, -3.292569512053392e+00
1447        ,  9.399999999999998e-01,  1.204071441972085e+00,  1.592395693062458e-01
1448        ,  1.740000000000000e+00,  1.458191932999589e+00, -1.045007597449478e+00
1449        ,  1.820000000000000e+00,  1.554656814396971e+00, -1.502143342955539e+00
1454        ,  1.780000000000000e+00,  1.323891265935172e+00, -4.085725065530713e-01
1463        ,  9.000000000000001e-01,  1.388706820866291e+00, -7.157258103732356e-01
1467        ,  2.600000000000001e-01,  1.056432037734561e+00,  8.588853693582352e-01
1479        ,  1.000000000000000e+00,  1.196654244761055e+00,  1.943887959212911e-01
1490        ,  1.360000000000000e+00,  1.270378002595937e+00, -1.549794354096993e-01
1491        ,  1.120000000000000e+00,  1.384198497609262e+00, -6.943613958502508e-01
1495        ,  3.900000000000000e+00,  2.446769162373901e+00, -5.729759003287069e+00
1512        ,  1.940000000000000e+00,  1.265404595110349e+00, -1.314110413403180e-01
1518        ,  1.140000000000000e+00,  1.237611320045912e+00,  2.980255510578456e-04
1520        ,  1.180000000000000e+00,  1.235493941416263e+00,  1.033203424273621e-02
1527        ,  2.960000000000000e+00,  1.964205499439367e+00, -3.442946469915723e+00
1530        ,  1.600000000000000e+00,  1.195737813923239e+00,  1.987316540493579e-01
1534        ,  1.960000000000000e+00,  2.330260847453152e+00, -5.177639779923808e+00
1544        ,  2.460000000000000e+00,  1.764106822107021e+00, -2.494702334723313e+00
1561        ,  2.600000000000001e+00,  1.346448377013219e+00, -5.154680071720781e-01
1577        ,  1.520000000000000e+00,  1.272559716902039e+00, -1.653183233174403e-01
1582        ,  1.960000000000000e+00,  1.160525671357643e+00,  3.655978628645618e-01
1583        ,  1.280000000000000e+00,  1.142099247298669e+00,  4.529185227481324e-01
1590        ,  5.600000000000001e-01,  7.679759383578696e-01,  2.225844952205062e+00
1608        ,  6.799999999999999e-01,  1.095288280352582e+00,  6.747501983048290e-01
1615        ,  1.200000000000000e+00,  1.281817113448698e+00, -2.091880384977155e-01
1616        ,  1.720000000000000e+00,  1.359952717839954e+00, -5.794634925961115e-01
1621        ,  1.120000000000000e+00,  1.425721835461987e+00, -8.911356180359513e-01
1624        ,  6.799999999999999e-01,  1.199682846993295e+00,  1.800366055778099e-01
1642        ,  1.080000000000000e+00,  1.107767798573263e+00,  6.156112268705846e-01
1646        ,  9.600000000000000e-01,  1.064945988828149e+00,  8.185387548806122e-01
1649        ,  2.780000000000000e+00,  2.571154407061361e+00, -6.319206071862419e+00
1662        ,  9.000000000000001e-01,  1.341305451389058e+00, -4.910962865497475e-01
1665        ,  2.260000000000000e+00,  2.501262706746060e+00, -5.987997511135483e+00
1668        ,  6.600000000000000e-01,  1.252724425588647e+00, -7.132120695211291e-02
1675        ,  8.600000000000001e-01,  1.313404612865476e+00, -3.588774890561784e-01
1694        ,  9.200000000000002e-01,  1.084263158792495e+00,  7.269969547477599e-01
1701        ,  9.000000000000001e-01,  1.228194325061028e+00,  4.492405898915403e-02
1703        ,  1.320000000000001e+00,  1.420011607611780e+00, -8.640755187801339e-01
1709        ,  1.060000000000000e+00,  1.507085499829562e+00, -1.276708469305588e+00
1722        ,  1.960000000000000e+00,  1.341298618067134e+00, -4.910639042395568e-01
1732        ,  1.660000000000000e+00,  1.245397978959503e+00, -3.660203668819761e-02
1740        ,  3.800000000000000e-01,  1.222231045408063e+00,  7.318334102350962e-02
1750        ,  1.260000000000000e+00,  1.148327398732784e+00,  4.234040444456060e-01
1755        ,  5.600000000000001e-01,  1.377064047803620e+00, -6.605520759875919e-01
1764        ,  6.200000000000000e-01,  1.128571430431864e+00,  5.170252583693731e-01
1770        ,  2.020000000000000e+00,  2.055612334356209e+00, -3.876112727094101e+00
1772        ,  2.640000000000001e+00,  1.860248040898230e+00, -2.950304281144963e+00
1775        ,  1.340000000000000e+00,  1.178663577898347e+00,  2.796444536207592e-01
1794        ,  9.200000000000002e-01,  1.206460207033610e+00,  1.479194921815918e-01
1799        ,  7.600000000000002e-01,  1.581957452702704e+00, -1.631517862095528e+00
1808        ,  4.399999999999999e-01,  1.088845108126732e+00,  7.052836348904648e-01
1822        ,  1.200000000000000e+00,  1.256453131529206e+00, -8.899110655929214e-02
1860        ,  1.240000000000000e+00,  1.640529135934359e+00, -1.909082191121635e+00
1864        ,  9.800000000000000e-01,  1.748200256516047e+00, -2.419322988223975e+00
