# c0 + a0 * (|(feature_23 + feature_18) - (|feature_20 - feature_18|)|) + a1 * ((feature_21 + feature_7) - (feature_5 / feature_12)) + a2 * ((feature_26 * feature_19) * (|feature_22 - feature_3|)) + a3 * ((feature_25 - feature_14) - (feature_6 * feature_3))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.513916934340791; Max AE: 1.77655519775132
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# all ,  1.035858526023880e-01,  2.434137136911331e+00,  4.936638991540366e-03, -1.660764739020898e-01, -1.170814327285740e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         22|17|add|19|17|abd|abd; (|(feature_23 + feature_18) - (|feature_20 - feature_18|)|); $\left(\left|\left(feature_{23} + feature_{18}\right) - \left(\left|feature_{20} - feature_{18}\right|\right)\right|\right)$; abs((feature_23 + feature_18) - abs(feature_20 - feature_18)); abs((newdata$feature_23 + newdata$feature_18) - abs(newdata$feature_20 - newdata$feature_18)); feature_23,feature_18,feature_20,feature_18
# 1;  2; Unitless;                                         20|6|add|4|11|div|sub; ((feature_21 + feature_7) - (feature_5 / feature_12)); $\left(\left(feature_{21} + feature_{7}\right) - \left(\frac{ feature_{5} }{ feature_{12} } \right)\right)$; ((feature_21 + feature_7) - (feature_5 ./ feature_12)); ((newdata$feature_21 + newdata$feature_7) - (newdata$feature_5 / newdata$feature_12)); feature_21,feature_7,feature_5,feature_12
# 2;  2; Unitless;                                         25|18|mult|21|2|abd|mult; ((feature_26 * feature_19) * (|feature_22 - feature_3|)); $\left(\left(feature_{26} feature_{19}\right) \left(\left|feature_{22} - feature_{3}\right|\right)\right)$; ((feature_26 .* feature_19) .* abs(feature_22 - feature_3)); ((newdata$feature_26 * newdata$feature_19) * abs(newdata$feature_22 - newdata$feature_3)); feature_26,feature_19,feature_22,feature_3
# 3;  2; Unitless;                                         24|13|sub|5|2|mult|sub; ((feature_25 - feature_14) - (feature_6 * feature_3)); $\left(\left(feature_{25} - feature_{14}\right) - \left(feature_{6} feature_{3}\right)\right)$; ((feature_25 - feature_14) - (feature_6 .* feature_3)); ((newdata$feature_25 - newdata$feature_14) - (newdata$feature_6 * newdata$feature_3)); feature_25,feature_14,feature_6,feature_3
# Number of Samples Per Task
# Task, n_samples               
# all , 188                   
# Excluded Indexes: [ 0, 4, 19, 25, 34, 39, 64, 65, 73, 87, 95, 105, 120, 137, 141, 142, 174, 180, 207, 209, 226, 231, 240, 241, 243, 246, 250, 253, 257, 259, 262, 267, 275, 285, 296, 325, 334, 340, 352, 353, 381, 385, 390, 415, 437, 442, 444, 453, 461, 463, 475, 497, 520, 525, 537, 540, 543, 555, 562, 587, 602, 611, 612, 627, 629, 646, 652, 653, 663, 690, 730, 733, 771, 785, 786, 820, 831, 837, 856, 905, 909, 912, 918, 930, 938, 947, 959, 962, 963, 964, 975, 977, 978, 995, 998, 1001, 1055, 1065, 1078, 1089, 1116, 1117, 1121, 1128, 1133, 1138, 1151, 1157, 1164, 1181, 1197, 1204, 1207, 1219, 1232, 1256, 1257, 1263, 1265, 1267, 1270, 1276, 1284, 1287, 1302, 1321, 1342, 1347, 1359, 1372, 1385, 1407, 1419, 1429, 1431, 1447, 1448, 1449, 1454, 1463, 1467, 1479, 1490, 1491, 1495, 1512, 1518, 1520, 1527, 1530, 1534, 1544, 1561, 1577, 1582, 1583, 1590, 1608, 1615, 1616, 1621, 1624, 1642, 1646, 1649, 1662, 1665, 1668, 1675, 1694, 1701, 1703, 1709, 1722, 1732, 1740, 1750, 1755, 1764, 1770, 1772, 1775, 1794, 1799, 1808, 1822, 1860, 1864 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
246         ,  1.500000000000000e+00,  1.555099555359244e+00,  2.608482784780882e+00,  8.096080890286014e-01,  4.214292020327305e+01, -1.667728510462642e+00
250         ,  1.860000000000000e+00,  3.227002524108538e+00,  5.077726115088668e-01,  8.475722810607649e-01,  1.769962947455375e+02, -8.480098257551104e+00
253         ,  1.560000000000000e+00,  1.666741758643578e+00,  1.740550712469987e+00,  7.822659497788921e-01,  7.117380267464452e+01, -2.419112582191571e+00
257         ,  1.260000000000000e+00,  1.476869779142626e+00,  3.313445374382253e+00,  8.063694680810414e-01,  6.765708372186563e+00, -1.856038407765334e+00
259         ,  3.800000000000000e-01,  8.263696395405119e-01,  9.369423408061128e-01,  7.681591201639546e-01,  4.590988247724913e+01,  1.182076889973006e+00
262         ,  3.000000000000000e+00,  2.628003979009039e+00,  1.557060120795271e-01,  8.843994825230511e-01,  1.545920847577827e+02, -5.219128322268597e+00
267         ,  1.240000000000000e+00,  1.001911820245760e+00,  2.853704802083579e-01,  7.171315346068255e-01,  1.184707154463890e+01, -2.041737636312967e+00
275         ,  1.500000000000000e+00,  1.256837142472946e+00,  1.387756138263615e+00,  8.058802594145481e-01,  9.353710000817402e+01,  8.398684783639541e-01
285         ,  1.040000000000000e+00,  1.032377591912965e+00,  1.807414781303583e+00,  7.422074646093380e-01,  4.906095250523180e+01,  1.978705662187160e-01
296         ,  2.600000000000001e+00,  2.793623914315455e+00,  3.820000000000000e+00,  7.775068648867450e-01,  4.157929334936264e+01, -8.856883550609144e+00
325         ,  1.460000000000000e+00,  1.400304976021556e+00,  2.980000000000000e+00,  8.845462544218963e-01,  3.885498993624078e+01,  4.966777114726131e-01
334         ,  1.460000000000000e+00,  1.628556917358043e+00,  4.291108055159233e+00,  9.066223493545562e-01,  1.735372635346518e+01, -3.754953654371413e-01
340         ,  1.460000000000000e+00,  1.594747447300521e+00,  7.570783032841915e-01,  8.440394852375570e-01,  1.087649778929727e+02, -5.762278303998805e-01
352         ,  4.999999999999999e-01,  1.154227046030829e+00,  5.281062369429375e-01,  7.709055178300943e-01,  5.712855878871486e+01, -6.733296717098740e-01
353         ,  2.000000000000000e+00,  1.597314588284051e+00,  3.871648639434516e+00,  8.618344114436985e-01,  2.869787935991186e+01, -7.682404996533174e-01
381         ,  3.200000000000000e+00,  3.155574399485130e+00,  4.105049672207444e+00,  8.843955434189352e-01,  1.511822586450249e+02, -6.033915365278126e+00
385         ,  1.520000000000000e+00,  1.659815559697019e+00,  4.421792638942733e+00,  9.334831941447006e-01,  1.215411785056015e+01, -2.430694959939649e-01
390         ,  1.900000000000000e+00,  1.907897587636644e+00,  4.776128418591499e+00,  8.631796588909617e-01,  8.522427919828073e+01, -3.742457666317737e-01
415         ,  2.260000000000000e+00,  1.519840894047063e+00,  1.275052185843699e+00,  8.985408596231963e-01,  1.241713785067547e+02,  1.454649686286062e+00
437         ,  9.200000000000002e-01,  1.035799299925636e+00,  1.535122629656165e-01,  7.867714601665425e-01,  6.495215368199405e+01,  2.712186396959688e-01
442         ,  2.220000000000000e+00,  2.277384678635109e+00,  3.890000000000000e+00,  7.866953921538881e-01,  1.528996017207529e+02, -2.261099512472078e+00
444         ,  1.120000000000000e+00,  1.131847431336609e+00,  6.977835859002006e-01,  7.869815230826954e-01,  6.125116821601036e+01, -7.457645241819089e-02
453         ,  1.160000000000000e+00,  1.393632990289266e+00,  5.239939982972883e-01,  8.356767876575035e-01,  2.221327409472729e+01, -2.205960456513158e+00
461         ,  1.360000000000000e+00,  1.458718886678423e+00,  3.549474685373078e+00,  8.014825262198981e-01,  2.812600496508666e+01, -1.036218640133148e+00
463         ,  3.660000000000000e+00,  2.983446021282222e+00,  3.090795133270918e+00,  8.555544034148614e-01,  1.434931143682581e+02, -6.281366803800017e+00
475         ,  1.480000000000000e+00,  1.341648915731898e+00,  2.526330045969600e+00,  7.976052287684077e-01,  5.560162098384217e+01, -2.095754585314942e-01
497         ,  2.700000000000000e+00,  2.399491905107093e+00,  1.615025151924803e+00,  8.482420214469566e-01,  2.358309067318834e+01, -7.357176100244490e+00
520         ,  6.600000000000000e-01,  1.116470228670598e+00,  3.045259300933453e+00,  7.669942442090243e-01,  1.231694183929633e+01, -2.653314155317592e-01
525         ,  1.940000000000000e+00,  1.504170649534816e+00,  1.581776274337591e+00,  8.189877937129383e-01,  4.101336533559472e+01, -1.897550830463392e+00
537         ,  2.180000000000000e+00,  2.001337420501550e+00,  2.890000000000000e+00,  8.846347395618110e-01,  9.309123023813022e+01, -1.564993274040220e+00
540         ,  7.400000000000001e-01,  8.986447874618492e-01,  9.856094047999502e-01,  8.169185151546066e-01,  2.927139480725910e+00,  2.142266234833410e-01
543         ,  7.600000000000002e-01,  9.661782595956692e-01,  2.756046231609743e+00,  7.518089953646450e-01,  2.147429837716721e+01,  5.088731956525339e-01
555         ,  1.420000000000000e+00,  1.196934695847182e+00,  2.426479184679176e-01,  8.671874989269028e-01,  5.481728036327376e+01,  2.339421528267950e-01
562         ,  1.480000000000000e+00,  1.425242475309832e+00,  3.236439176292442e+00,  8.194464668563372e-01,  2.596768971777594e+01, -8.307576721438850e-01
587         ,  3.999999999999990e-02,  9.175351139037703e-01,  4.573212538234674e-01,  7.976773265184751e-01,  5.545430253027016e+01,  1.050338091680574e+00
602         ,  1.820000000000000e+00,  1.640907923894493e+00,  2.856268585266542e+00,  9.280103148493057e-01,  1.563895754168786e+01, -1.082302459173948e+00
611         ,  2.140000000000000e+00,  1.910928090388997e+00,  2.555522297934933e+00,  9.527958822611675e-01,  2.565816568324392e+01, -2.234666420881029e+00
612         ,  3.120000000000000e+00,  2.699604465927711e+00,  3.820000000000000e+00,  9.181927447925187e-01,  1.233559348644297e+01, -7.098039703301479e+00
627         ,  3.840000000000000e+00,  3.798997144884409e+00,  3.820000000000000e+00,  8.481352561134752e-01,  6.059056983275983e+01, -1.331026706977518e+01
629         ,  2.340000000000000e+00,  2.372923338123460e+00,  8.309800123424518e-01,  8.472385339111678e-01,  6.536869921728099e+01, -6.458852470397256e+00
646         ,  1.500000000000000e+00,  1.457326661777237e+00,  3.580412070202468e-01,  1.000784098508438e+00,  4.773561457382615e+00, -7.914540359024189e-01
652         ,  1.660000000000000e+00,  8.559769946328496e-01,  1.459009093432799e+00,  8.270048763089162e-01,  4.251231689335476e+00,  9.536056083572177e-01
653         ,  1.600000000000000e+00,  1.052369301661799e+00,  1.644435747944863e+00,  8.839893587369140e-01,  2.135510113823189e+01,  1.230339234302847e+00
663         ,  5.600000000000001e-01,  1.448695599771010e+00,  2.151713727996712e+00,  7.836246507620590e-01,  5.530700929524509e+01, -1.301462022260194e+00
690         ,  2.340000000000000e+00,  5.634448022486788e-01,  5.830375899005924e-01,  7.799295299455389e-01,  9.481129720681308e+00,  1.634160803244643e+00
730         ,  3.120000000000000e+00,  2.992783265132340e+00,  3.820000000000000e+00,  8.980507084607595e-01,  4.537211303940911e+01, -8.176566378840258e+00
733         ,  7.600000000000002e-01,  9.481924773033612e-01,  2.987611828287468e+00,  7.953934671960079e-01,  1.915270343711621e+01,  1.331400337647687e+00
771         ,  1.480000000000000e+00,  2.348621891094329e+00,  1.241994410557348e+00,  7.812087914851963e-01,  2.422067099025132e+02, -1.767419203847891e+00
785         ,  1.880000000000000e+00,  1.519192597619824e+00,  1.828738734401357e+00,  8.129846100795801e-01,  1.347639329775013e+01, -2.740492578333635e+00
786         ,  1.520000000000000e+00,  1.330559916254864e+00,  5.050000000000000e+00,  8.400651628530789e-01,  1.875254719743207e+00,  4.565702547421414e-01
820         ,  1.040000000000000e+00,  1.065569043663372e+00,  9.215368816981773e-02,  7.726385933258936e-01,  1.132925008068245e+02,  1.283474490755713e+00
831         ,  1.480000000000000e+00,  1.125434997008779e+00,  6.799812416591910e-01,  8.650219753190455e-01,  2.538115826500878e+01,  3.050909118741529e-02
837         ,  2.680000000000000e+00,  1.721454987446293e+00,  3.746543663492599e+00,  7.580220407727316e-01,  1.381203684201720e+02,  1.372837509033731e-01
856         ,  1.760000000000000e+00,  1.614493398111839e+00,  1.851737997564498e+00,  8.128271884872611e-01,  1.475661717600953e+01, -3.264236747468719e+00
905         ,  1.720000000000000e+00,  1.467679540948842e+00,  1.657236132240512e+00,  8.138165969536015e-01,  5.004145983738684e+01, -1.438191826901208e+00
909         ,  1.340000000000000e+00,  2.058976963653448e+00,  1.005245124697347e-01,  8.471033072300652e-01,  5.834562578117187e+01, -5.234826119766055e+00
912         ,  1.480000000000000e+00,  1.757445670875832e+00,  9.117180667990015e-01,  8.560474967545921e-01,  8.513568737821023e+00, -4.263418352065978e+00
918         ,  1.060000000000000e+00,  2.718580649672623e+00,  3.821516239394804e-01,  8.290262971157456e-01,  1.802128868468343e+02, -5.673288887702545e+00
930         ,  2.960000000000000e+00,  1.627967432029296e+00,  1.445704945973780e-01,  8.481352561134748e-01,  1.508259524871888e+02,  1.520052783511527e-01
938         ,  1.600000000000000e+00,  1.382531843323614e+00,  2.743618568587133e+00,  8.041371527308678e-01,  2.148207826083873e+01, -1.238686764831429e+00
947         ,  1.200000000000000e+00,  7.640151466923273e-01,  3.150356093136768e-01,  7.268666347784685e-01,  3.091652167784994e+01,  1.187436934513727e-01
959         ,  1.980000000000000e+00,  1.368112021850366e+00,  4.408516467477569e+00,  7.967502041093687e-01,  8.994198010572619e+00, -5.928957941261471e-01
962         ,  1.940000000000000e+00,  1.561839932043778e+00,  6.849799972831234e-01,  7.971222505821658e-01,  3.959376743383378e+01, -3.166824300889205e+00
963         ,  1.800000000000000e+00,  2.433644220017391e+00,  4.890000000000000e+00,  8.130609531040225e-01,  6.750409165459983e+01, -4.730221675268442e+00
964         ,  4.000000000000000e-01,  4.487974889491593e-01,  6.536812387789999e-01,  7.223200930780657e-01,  6.269774155351331e-02,  1.244221934469982e+00
975         ,  1.120000000000000e+00,  1.336014678201060e+00,  2.880258423601179e-02,  8.090248750530693e-01,  1.023072591217972e+02, -1.777131161211142e-01
977         ,  1.180000000000000e+00,  1.033309881234169e+00,  3.186558903275995e+00,  7.527019837885254e-01,  3.041086789032090e+01,  6.519017279227317e-01
978         ,  1.640000000000000e+00,  1.589234192698735e+00,  4.148482618091534e+00,  7.904101220578198e-01,  4.046553500440980e+01, -1.243969339674243e+00
995         ,  9.399999999999998e-01,  9.903114056722669e-01,  3.224991507843247e-01,  7.506060898021127e-01,  2.343319841106428e+01, -1.113703703860093e+00
998         ,  1.700000000000000e+00,  1.238240272583617e+00,  9.553504647500635e-01,  7.928863982578405e-01,  1.170845743493323e+02,  1.191647981788422e+00
1001        ,  1.380000000000000e+00,  1.475313513304525e+00,  3.310000000000000e+00,  9.138717487434820e-01,  4.074902785950869e+01,  7.369721336028708e-01
1055        ,  1.280000000000000e+00,  1.679826045916010e+00,  3.690000000000000e+00,  8.844672311141032e-01,  5.591495530391641e+01, -2.376139977699510e-01
1065        ,  1.180000000000000e+00,  1.085906749429756e+00,  1.627484328465474e+00,  7.903235208918981e-01,  2.282730688264058e+01, -3.112464886427033e-01
1078        ,  3.000000000000000e+00,  2.143266276220877e+00,  2.142579573994405e+00,  8.865291842561737e-01,  5.911236147267747e+01, -3.868035354983252e+00
1089        ,  1.980000000000000e+00,  5.935772234644690e-01,  4.890361457972414e-01,  7.799056120494738e-01,  1.339581290814716e+01,  1.510106611574395e+00
1116        ,  2.020000000000000e+00,  2.062675289864734e+00,  3.890000000000000e+00,  8.478557779839637e-01,  6.508460609869450e+00, -4.423344721318413e+00
1117        ,  1.820000000000000e+00,  1.654099914886762e+00,  3.138083084358160e+00,  8.684419942050204e-01,  2.305946820221570e+00, -2.255362756738529e+00
1121        ,  2.500000000000000e+00,  1.443350530738502e+00,  3.790000000000000e+00,  8.848521715316949e-01,  9.907652234725793e+00, -1.132757848277741e-01
1128        ,  3.740000000000000e+00,  3.974053967883835e+00,  3.886878653089761e+00,  8.481352561134747e-01,  3.784299408693158e+01, -1.499880069226420e+01
1133        ,  1.620000000000000e+00,  1.559639981755984e+00,  1.960808948937343e+00,  8.799588569570217e-01,  2.461265070189573e+01, -1.589014580222629e+00
1138        ,  8.200000000000000e-01,  8.492743383369983e-01,  1.652217626679611e+00,  6.879623876328688e-01,  2.563142650526630e+01, -2.879059081936731e-01
1151        ,  1.440000000000000e+00,  9.521038664544477e-01,  3.811006961869676e-01,  7.504345838848002e-01,  5.523552927773205e+01,  9.572098585432315e-02
1157        ,  7.400000000000001e-01,  8.844870983674985e-01,  2.119184072042509e+00,  7.727751832355936e-01,  1.968225405305722e+01,  8.575628728220208e-01
1164        ,  1.720000000000000e+00,  1.426534235850762e+00,  3.075516308831889e+00,  8.090566767718874e-01,  4.463286525200219e+01, -5.363633770451922e-01
1181        ,  8.400000000000000e-01,  1.084947943899450e+00,  3.678889796731064e-01,  7.496662164869345e-01,  2.817169145592183e+01, -1.528153405850525e+00
1197        ,  1.000000000000000e+00,  1.148008283300396e+00,  1.372195118248302e+00,  7.685153557857459e-01,  5.128256379143405e+01, -3.182108596130773e-01
1204        ,  7.400000000000001e-01,  1.377691300260437e+00,  1.279704103587704e+00,  7.526614411092382e-01,  1.318017874588859e+02,  4.021799113555171e-01
1207        ,  1.180000000000000e+00,  1.151826103869270e+00,  1.283475266054016e+00,  7.618510100197946e-01,  2.053643327973684e+00, -1.957547699430399e+00
1219        ,  1.180000000000000e+00,  1.084832456976029e+00,  3.635793136849433e+00,  8.181410616557991e-01,  8.135718625274635e+00,  9.188573873071962e-01
1232        ,  1.580000000000000e+00,  1.304804936907699e+00,  1.665227097820976e-02,  9.432758195366412e-01,  2.547091780805765e-01, -1.063210281462685e+00
1256        ,  9.200000000000002e-01,  1.252553882391931e+00,  7.302991616534782e-01,  9.381743590892633e-01,  5.517775648981714e+00, -2.217968188089373e-01
1257        ,  1.280000000000000e+00,  1.085038156763982e+00,  9.666492952748333e-01,  7.601897071031340e-01,  9.631035332605130e+01,  1.024432576434767e+00
1263        ,  2.920000000000000e+00,  2.090169713643077e+00,  3.930000000000000e+00,  9.217096800894603e-01,  9.131984079181393e+00, -3.403507772586984e+00
1265        ,  1.260000000000000e+00,  7.267188331538869e-01,  6.926930273708791e-01,  7.378384598565652e-01,  4.862975322971987e+01,  1.266209262351248e+00
1267        ,  9.200000000000002e-01,  1.332960278510357e+00,  2.950000000000000e+00,  8.864945287969730e-01,  7.194861344402874e+00, -2.907487882341875e-02
1270        ,  5.199999999999999e-01,  1.001326248437653e+00,  6.882887974804581e-01,  7.589614548757708e-01,  2.515521471673723e+01, -7.782265251327625e-01
1276        ,  1.000000000000000e+00,  1.170770498780276e+00,  6.452063448737428e-01,  7.876651255121527e-01,  5.100964741295093e+01, -6.361492776365758e-01
1284        ,  1.120000000000000e+00,  1.369360464332099e+00,  2.101657516811031e-01,  8.109550540638459e-01,  1.222042868318565e+02,  3.543528252101110e-01
1287        ,  1.720000000000000e+00,  1.768439841226379e+00,  3.552278927867544e+00,  8.700122695208126e-01,  4.241289404105935e+00, -2.604953172877926e+00
1302        ,  1.940000000000000e+00,  1.278082855265614e+00,  3.894191082980725e-01,  7.615099955052254e-01,  2.656579474440916e+01, -2.551796554179767e+00
1321        ,  4.580000000000000e+00,  4.244825551758442e+00,  3.820000000000000e+00,  8.478818960356932e-01,  1.619843951806013e+02, -1.298451598418126e+01
1342        ,  6.000000000000000e-01,  8.587959587619965e-01,  4.793408759620306e-01,  7.793953087493125e-01,  5.128971256662640e+01,  1.026012315620951e+00
1347        ,  2.000000000000000e+00,  1.086151825331100e+00,  1.600804632937492e+00,  7.555299474025771e-01,  4.002692494251334e+01, -3.280624713427500e-01
1359        ,  7.400000000000001e-01,  1.223395755820348e+00,  2.950000000000000e+00,  8.838607480571073e-01,  4.531025767650783e+00,  5.128630759674271e-01
1372        ,  8.400000000000000e-01,  1.265087134744225e+00,  4.580933057506797e-02,  7.436504521761262e-01,  1.525719941506848e+02,  7.959211277382837e-01
1385        ,  1.520000000000000e+00,  1.525490103138548e+00,  9.017114185359199e-01,  7.918306775710670e-01,  1.908570517877538e+01, -3.499930940782334e+00
1407        ,  1.480000000000000e+00,  1.487909953376184e+00,  4.389260018936383e+00,  8.022801156207257e-01,  1.312922858050129e+01, -1.122283906626261e+00
1419        ,  2.000000000000000e+00,  1.146044820208033e+00,  3.910000000000000e+00,  7.930959369294814e-01,  3.514483933689052e+00,  2.168612264644155e-01
