# c0 + a0 * ((feature_26 / feature_20) * (|feature_22 - feature_3|)) + a1 * ((feature_25 - feature_14) - (feature_6 * feature_3))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.549001747537263; Max AE: 1.6089703446107
# Coefficients
# Task   a0                      a1                      c0
# all ,  1.032833090154027e-03, -1.924342868215217e-01,  1.057480034494473e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         25|19|div|21|2|abd|mult; ((feature_26 / feature_20) * (|feature_22 - feature_3|)); $\left(\left(\frac{ feature_{26} }{ feature_{20} } \right) \left(\left|feature_{22} - feature_{3}\right|\right)\right)$; ((feature_26 ./ feature_20) .* abs(feature_22 - feature_3)); ((newdata$feature_26 / newdata$feature_20) * abs(newdata$feature_22 - newdata$feature_3)); feature_26,feature_20,feature_22,feature_3
# 1;  2; Unitless;                                         24|13|sub|5|2|mult|sub; ((feature_25 - feature_14) - (feature_6 * feature_3)); $\left(\left(feature_{25} - feature_{14}\right) - \left(feature_{6} feature_{3}\right)\right)$; ((feature_25 - feature_14) - (feature_6 .* feature_3)); ((newdata$feature_25 - newdata$feature_14) - (newdata$feature_6 * newdata$feature_3)); feature_25,feature_14,feature_6,feature_3
# Number of Samples Per Task
# Task, n_samples               
# all , 188                   
# Excluded Indexes: [ 0, 4, 19, 25, 34, 39, 64, 65, 73, 87, 95, 105, 120, 137, 141, 142, 174, 180, 207, 209, 226, 231, 240, 241, 243, 246, 250, 253, 257, 259, 262, 267, 275, 285, 296, 325, 334, 340, 352, 353, 381, 385, 390, 415, 437, 442, 444, 453, 461, 463, 475, 497, 520, 525, 537, 540, 543, 555, 562, 587, 602, 611, 612, 627, 629, 646, 652, 653, 663, 690, 730, 733, 771, 785, 786, 820, 831, 837, 856, 905, 909, 912, 918, 930, 938, 947, 959, 962, 963, 964, 975, 977, 978, 995, 998, 1001, 1055, 1065, 1078, 1089, 1116, 1117, 1121, 1128, 1133, 1138, 1151, 1157, 1164, 1181, 1197, 1204, 1207, 1219, 1232, 1256, 1257, 1263, 1265, 1267, 1270, 1276, 1284, 1287, 1302, 1321, 1342, 1347, 1359, 1372, 1385, 1407, 1419, 1429, 1431, 1447, 1448, 1449, 1454, 1463, 1467, 1479, 1490, 1491, 1495, 1512, 1518, 1520, 1527, 1530, 1534, 1544, 1561, 1577, 1582, 1583, 1590, 1608, 1615, 1616, 1621, 1624, 1642, 1646, 1649, 1662, 1665, 1668, 1675, 1694, 1701, 1703, 1709, 1722, 1732, 1740, 1750, 1755, 1764, 1770, 1772, 1775, 1794, 1799, 1808, 1822, 1860, 1864 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
250         ,  1.860000000000000e+00,  3.080402025735273e+00,  3.786287780673307e+02, -8.480098257551104e+00
253         ,  1.560000000000000e+00,  1.662905567367464e+00,  1.354578292578933e+02, -2.419112582191571e+00
257         ,  1.260000000000000e+00,  1.454398024838441e+00,  3.848885498659379e+01, -1.856038407765334e+00
259         ,  3.800000000000000e-01,  9.650447055752828e-01,  1.307440627709070e+02,  1.182076889973006e+00
262         ,  3.000000000000000e+00,  2.402200492331049e+00,  3.295607243374174e+02, -5.219128322268597e+00
267         ,  1.240000000000000e+00,  1.522327307692750e+00,  6.965980075929085e+01, -2.041737636312967e+00
275         ,  1.500000000000000e+00,  1.172599550263715e+00,  2.679416549152357e+02,  8.398684783639541e-01
285         ,  1.040000000000000e+00,  1.127500134635395e+00,  1.046608425549873e+02,  1.978705662187160e-01
296         ,  2.600000000000001e+00,  3.006341370756802e+00,  2.367209852882715e+02, -8.856883550609144e+00
325         ,  1.460000000000000e+00,  1.305115171504065e+00,  3.323024421552821e+02,  4.966777114726131e-01
334         ,  1.460000000000000e+00,  1.200510387332530e+00,  6.852236887067563e+01, -3.754953654371413e-01
340         ,  1.460000000000000e+00,  1.496580050587047e+00,  3.177803147785610e+02, -5.762278303998805e-01
352         ,  4.999999999999999e-01,  1.332338321780637e+00,  1.406680067669396e+02, -6.733296717098740e-01
353         ,  2.000000000000000e+00,  1.400302168466365e+00,  1.887878333609725e+02, -7.682404996533174e-01
381         ,  3.200000000000000e+00,  2.884631998151839e+00,  6.448474298004187e+02, -6.033915365278126e+00
385         ,  1.520000000000000e+00,  1.142848063902231e+00,  3.736627405337823e+01, -2.430694959939649e-01
390         ,  1.900000000000000e+00,  1.605845407209635e+00,  4.612048743000332e+02, -3.742457666317737e-01
415         ,  2.260000000000000e+00,  1.021352599579882e+00,  2.360468911822530e+02,  1.454649686286062e+00
437         ,  9.200000000000002e-01,  1.233277591455461e+00,  2.207416906342394e+02,  2.712186396959688e-01
442         ,  2.220000000000000e+00,  2.391426756940245e+00,  8.702603149524128e+02, -2.261099512472078e+00
444         ,  1.120000000000000e+00,  1.207943961379942e+00,  1.317859214119455e+02, -7.457645241819089e-02
453         ,  1.160000000000000e+00,  1.590611872137992e+00,  1.051761523459044e+02, -2.205960456513158e+00
461         ,  1.360000000000000e+00,  1.381211519208209e+00,  1.203751999173513e+02, -1.036218640133148e+00
463         ,  3.660000000000000e+00,  2.898176166316593e+00,  6.118566462411076e+02, -6.281366803800017e+00
475         ,  1.480000000000000e+00,  1.236755069318515e+00,  1.345285431410023e+02, -2.095754585314942e-01
497         ,  2.700000000000000e+00,  2.577271259559390e+00,  1.007116156382171e+02, -7.357176100244490e+00
520         ,  6.600000000000000e-01,  1.152099854164459e+00,  4.217618351508426e+01, -2.653314155317592e-01
525         ,  1.940000000000000e+00,  1.567638969809317e+00,  1.403954771873267e+02, -1.897550830463392e+00
537         ,  2.180000000000000e+00,  2.178311694528243e+00,  7.936164161250139e+02, -1.564993274040220e+00
540         ,  7.400000000000001e-01,  1.031480045605791e+00,  1.474057983294044e+01,  2.142266234833410e-01
543         ,  7.600000000000002e-01,  1.001641252293805e+00,  4.074798598972072e+01,  5.088731956525339e-01
555         ,  1.420000000000000e+00,  1.474229151980874e+00,  4.470883177786774e+02,  2.339421528267950e-01
562         ,  1.480000000000000e+00,  1.370837528545977e+00,  1.486118476975773e+02, -8.307576721438850e-01
587         ,  3.999999999999990e-02,  1.004818730508600e+00,  1.447085294157914e+02,  1.050338091680574e+00
602         ,  1.820000000000000e+00,  1.326286672598435e+00,  5.861018283081608e+01, -1.082302459173948e+00
611         ,  2.140000000000000e+00,  1.570417061249453e+00,  8.027491427135917e+01, -2.234666420881029e+00
612         ,  3.120000000000000e+00,  2.603992284537834e+00,  1.748646936561275e+02, -7.098039703301479e+00
627         ,  3.840000000000000e+00,  3.973860739880738e+00,  3.437428155571068e+02, -1.331026706977518e+01
629         ,  2.340000000000000e+00,  2.429108416970413e+00,  1.246316707672718e+02, -6.458852470397256e+00
646         ,  1.500000000000000e+00,  1.288741545860697e+00,  7.644857544557608e+01, -7.914540359024189e-01
652         ,  1.660000000000000e+00,  8.867448158799515e-01,  1.236520853219248e+01,  9.536056083572177e-01
653         ,  1.600000000000000e+00,  8.625854108436896e-01,  4.053397383364143e+01,  1.230339234302847e+00
663         ,  5.600000000000001e-01,  1.415949304349624e+00,  1.045893618300960e+02, -1.301462022260194e+00
690         ,  2.340000000000000e+00,  7.638544459979637e-01,  2.018039548331139e+01,  1.634160803244643e+00
730         ,  3.120000000000000e+00,  2.875000184938823e+00,  2.363096544931526e+02, -8.176566378840258e+00
733         ,  7.600000000000002e-01,  8.737037112223904e-01,  7.012822484829765e+01,  1.331400337647687e+00
771         ,  1.480000000000000e+00,  2.254996585051629e+00,  8.301481669435673e+02, -1.767419203847891e+00
785         ,  1.880000000000000e+00,  1.663127560763501e+00,  7.579423254733996e+01, -2.740492578333635e+00
786         ,  1.520000000000000e+00,  9.806567006243110e-01,  1.068559633717495e+01,  4.565702547421414e-01
820         ,  1.040000000000000e+00,  1.096415320329848e+00,  2.768305807039235e+02,  1.283474490755713e+00
831         ,  1.480000000000000e+00,  1.397664417335602e+00,  3.350545033309735e+02,  3.050909118741529e-02
837         ,  2.680000000000000e+00,  1.842623477072607e+00,  7.857625312473092e+02,  1.372837509033731e-01
856         ,  1.760000000000000e+00,  1.732339617513182e+00,  4.522367936139319e+01, -3.264236747468719e+00
905         ,  1.720000000000000e+00,  1.554897044125213e+00,  2.136449666572533e+02, -1.438191826901208e+00
909         ,  1.340000000000000e+00,  2.212903372540656e+00,  1.433564711140771e+02, -5.234826119766055e+00
912         ,  1.480000000000000e+00,  1.899287210235967e+00,  2.069967155748462e+01, -4.263418352065978e+00
918         ,  1.060000000000000e+00,  2.668970344610697e+00,  5.032323364089831e+02, -5.673288887702545e+00
930         ,  2.960000000000000e+00,  1.406983704637770e+00,  3.667143327286547e+02,  1.520052783511527e-01
938         ,  1.600000000000000e+00,  1.390654134028532e+00,  9.179440148875084e+01, -1.238686764831429e+00
947         ,  1.200000000000000e+00,  1.301481768722137e+00,  2.583690382651633e+02,  1.187436934513727e-01
959         ,  1.980000000000000e+00,  1.224486445003508e+00,  5.123086364225528e+01, -5.928957941261471e-01
962         ,  1.940000000000000e+00,  1.806084834481549e+00,  1.347741716288731e+02, -3.166824300889205e+00
963         ,  1.800000000000000e+00,  2.265163294288985e+00,  2.879714331791697e+02, -4.730221675268442e+00
964         ,  4.000000000000000e-01,  8.183883359188749e-01,  3.284771131576488e-01,  1.244221934469982e+00
975         ,  1.120000000000000e+00,  1.454056488096404e+00,  3.508585852805048e+02, -1.777131161211142e-01
977         ,  1.180000000000000e+00,  1.261393639172950e+00,  3.188916504600832e+02,  6.519017279227317e-01
978         ,  1.640000000000000e+00,  1.535573509236476e+00,  2.311226511907664e+02, -1.243969339674243e+00
995         ,  9.399999999999998e-01,  1.340927259928493e+00,  6.693477204618452e+01, -1.113703703860093e+00
998         ,  1.700000000000000e+00,  1.086342636115838e+00,  2.499692676389983e+02,  1.191647981788422e+00
1001        ,  1.380000000000000e+00,  1.270060423750158e+00,  3.431329801217320e+02,  7.369721336028708e-01
1055        ,  1.280000000000000e+00,  1.597588216930007e+00,  4.786669859329699e+02, -2.376139977699510e-01
1065        ,  1.180000000000000e+00,  1.184869503943675e+00,  6.534935220895667e+01, -3.112464886427033e-01
1078        ,  3.000000000000000e+00,  2.150397247784760e+00,  3.374936295870136e+02, -3.868035354983252e+00
1089        ,  1.980000000000000e+00,  8.006612825959519e-01,  3.270377106065175e+01,  1.510106611574395e+00
1116        ,  2.020000000000000e+00,  1.946952022813968e+00,  3.705226127208656e+01, -4.423344721318413e+00
1117        ,  1.820000000000000e+00,  1.505108742788491e+00,  1.318662696524113e+01, -2.255362756738529e+00
1121        ,  2.500000000000000e+00,  1.137989820607413e+00,  5.684523647156185e+01, -1.132757848277741e-01
1128        ,  3.740000000000000e+00,  4.076807605013199e+00,  1.288146723735178e+02, -1.499880069226420e+01
1133        ,  1.620000000000000e+00,  1.426414591739590e+00,  6.114605578870270e+01, -1.589014580222629e+00
1138        ,  8.200000000000000e-01,  1.232663454667882e+00,  1.159727096278400e+02, -2.879059081936731e-01
1151        ,  1.440000000000000e+00,  1.178479337109865e+00,  1.349872535951864e+02,  9.572098585432315e-02
1157        ,  7.400000000000001e-01,  9.318476039920470e-01,  3.813982114750094e+01,  8.575628728220208e-01
1164        ,  1.720000000000000e+00,  1.468397001800712e+00,  2.979206091484507e+02, -5.363633770451922e-01
1181        ,  8.400000000000000e-01,  1.434901655200081e+00,  8.070278798334468e+01, -1.528153405850525e+00
1197        ,  1.000000000000000e+00,  1.248565416629398e+00,  1.257228331898764e+02, -3.182108596130773e-01
1204        ,  7.400000000000001e-01,  1.420099065005228e+00,  4.260245330257356e+02,  4.021799113555171e-01
1207        ,  1.180000000000000e+00,  1.441425108399684e+00,  7.015439876284137e+00, -1.957547699430399e+00
1219        ,  1.180000000000000e+00,  9.166141153221661e-01,  3.481080068753285e+01,  9.188573873071962e-01
1232        ,  1.580000000000000e+00,  1.267301400981039e+00,  5.057210387408268e+00, -1.063210281462685e+00
1256        ,  9.200000000000002e-01,  1.227519104396647e+00,  1.233091372357183e+02, -2.217968188089373e-01
1257        ,  1.280000000000000e+00,  1.048941739199651e+00,  1.826022604678659e+02,  1.024432576434767e+00
1263        ,  2.920000000000000e+00,  1.757414734925696e+00,  4.355312581554947e+01, -3.403507772586984e+00
1265        ,  1.260000000000000e+00,  9.209417440103941e-01,  1.037183906136407e+02,  1.266209262351248e+00
1267        ,  9.200000000000002e-01,  1.128244001848192e+00,  6.309728493806671e+01, -2.907487882341875e-02
1270        ,  5.199999999999999e-01,  1.324627489945797e+00,  1.136582379291352e+02, -7.782265251327625e-01
1276        ,  1.000000000000000e+00,  1.293443184373663e+00,  1.099366571497398e+02, -6.361492776365758e-01
1284        ,  1.120000000000000e+00,  1.468264280689894e+00,  4.637476122366394e+02,  3.543528252101110e-01
1287        ,  1.720000000000000e+00,  1.577430131946780e+00,  1.807435451482241e+01, -2.604953172877926e+00
1302        ,  1.940000000000000e+00,  1.642519588678902e+00,  9.099863769199433e+01, -2.551796554179767e+00
1321        ,  4.580000000000000e+00,  4.508040404942397e+00,  9.216341985783945e+02, -1.298451598418126e+01
1342        ,  6.000000000000000e-01,  1.015746397086371e+00,  1.507565087746113e+02,  1.026012315620951e+00
1347        ,  2.000000000000000e+00,  1.199170058255892e+00,  7.606219901799948e+01, -3.280624713427500e-01
1359        ,  7.400000000000001e-01,  9.987871805706428e-01,  3.872802558164420e+01,  5.128630759674271e-01
1372        ,  8.400000000000000e-01,  1.287951608161385e+00,  3.714386108526000e+02,  7.959211277382837e-01
1385        ,  1.520000000000000e+00,  1.815005545185678e+00,  8.134789345745065e+01, -3.499930940782334e+00
1407        ,  1.480000000000000e+00,  1.350826655648008e+00,  7.492083542666072e+01, -1.122283906626261e+00
1419        ,  2.000000000000000e+00,  1.046919572575626e+00,  3.018016544224463e+01,  2.168612264644155e-01
1429        ,  1.000000000000000e+00,  1.335509178266679e+00,  5.376178133685648e+02,  1.440701282034182e+00
1431        ,  1.900000000000000e+00,  2.048028665989838e+00,  3.455983053175161e+02, -3.292569512053392e+00
1447        ,  9.399999999999998e-01,  1.257038892100723e+00,  2.228840388190249e+02,  1.592395693062458e-01
1448        ,  1.740000000000000e+00,  1.452171689875107e+00,  1.874420615372624e+02, -1.045007597449478e+00
1449        ,  1.820000000000000e+00,  1.519958786753996e+00,  1.679021237868321e+02, -1.502143342955539e+00
1454        ,  1.780000000000000e+00,  1.738138217527305e+00,  5.828965298058262e+02, -4.085725065530713e-01
1463        ,  9.000000000000001e-01,  1.354832773361348e+00,  1.545482561602873e+02, -7.157258103732356e-01
1467        ,  2.600000000000001e-01,  9.933891940877411e-01,  9.797144773127813e+01,  8.588853693582352e-01
1479        ,  1.000000000000000e+00,  1.079377192493428e+00,  5.741898460991352e+01,  1.943887959212911e-01
1490        ,  1.360000000000000e+00,  1.094598448899689e+00,  7.063152168237568e+00, -1.549794354096993e-01
1491        ,  1.120000000000000e+00,  1.431440873619548e+00,  2.327015869354005e+02, -6.943613958502508e-01
1495        ,  3.900000000000000e+00,  2.427828914650591e+00,  2.592352968275336e+02, -5.729759003287069e+00
1512        ,  1.940000000000000e+00,  1.482600010769035e+00,  3.871215882463034e+02, -1.314110413403180e-01
1518        ,  1.140000000000000e+00,  1.357363476922842e+00,  2.904058706310536e+02,  2.980255510578456e-04
1520        ,  1.180000000000000e+00,  1.081067973569241e+00,  2.476312674284122e+01,  1.033203424273621e-02
1527        ,  2.960000000000000e+00,  1.720254290098891e+00,  2.258904209546549e-01, -3.442946469915723e+00
1530        ,  1.600000000000000e+00,  1.163498812682737e+00,  1.396755813493541e+02,  1.987316540493579e-01
1534        ,  1.960000000000000e+00,  2.206695449586713e+00,  1.480006770513774e+02, -5.177639779923808e+00
1544        ,  2.460000000000000e+00,  1.594467017482925e+00,  5.511124586984128e+01, -2.494702334723313e+00
1561        ,  2.600000000000001e+00,  1.392537886415016e+00,  2.283661666435362e+02, -5.154680071720781e-01
1577        ,  1.520000000000000e+00,  1.411169774926874e+00,  3.116445724432377e+02, -1.653183233174403e-01
1582        ,  1.960000000000000e+00,  1.389951911992824e+00,  3.900198835051775e+02,  3.655978628645618e-01
1583        ,  1.280000000000000e+00,  1.032847785523004e+00,  6.053718121337537e+01,  4.529185227481324e-01
1590        ,  5.600000000000001e-01,  8.205774922207845e-01,  1.853410250930567e+02,  2.225844952205062e+00
1608        ,  6.799999999999999e-01,  1.175096398749952e+00,  2.395947997871032e+02,  6.747501983048290e-01
1615        ,  1.200000000000000e+00,  1.414896627029520e+00,  3.070792798552266e+02, -2.091880384977155e-01
1616        ,  1.720000000000000e+00,  1.620264827083779e+00,  4.369303742826111e+02, -5.794634925961115e-01
1621        ,  1.120000000000000e+00,  1.364172462907138e+00,  1.309092268475804e+02, -8.911356180359513e-01
1624        ,  6.799999999999999e-01,  1.469706120320035e+00,  4.326655544653914e+02,  1.800366055778099e-01
1642        ,  1.080000000000000e+00,  9.771534016357744e-01,  3.692569003359206e+01,  6.156112268705846e-01
1646        ,  9.600000000000000e-01,  9.321491240277479e-01,  3.116090234841573e+01,  8.185387548806122e-01
1649        ,  2.780000000000000e+00,  2.662815137465242e+00,  3.769274948342699e+02, -6.319206071862419e+00
1662        ,  9.000000000000001e-01,  1.326319402661825e+00,  1.687935893673351e+02, -4.910962865497475e-01
1665        ,  2.260000000000000e+00,  2.436702584169410e+00,  2.197126731258112e+02, -5.987997511135483e+00
1668        ,  6.600000000000000e-01,  1.130941927570128e+00,  5.783823935353120e+01, -7.132120695211291e-02
1675        ,  8.600000000000001e-01,  1.165228448721676e+00,  3.745821172190554e+01, -3.588774890561784e-01
1694        ,  9.200000000000002e-01,  9.803810918070277e-01,  6.080382050065112e+01,  7.269969547477599e-01
1701        ,  9.000000000000001e-01,  1.176177103017746e+00,  1.232938787398732e+02,  4.492405898915403e-02
1703        ,  1.320000000000001e+00,  1.282574104137616e+00,  5.694658119249509e+01, -8.640755187801339e-01
1709        ,  1.060000000000000e+00,  1.351281544665984e+00,  4.658935394345127e+01, -1.276708469305588e+00
1722        ,  1.960000000000000e+00,  1.171146017163649e+00,  1.855909793729209e+01, -4.910639042395568e-01
1732        ,  1.660000000000000e+00,  1.136524872354485e+00,  6.971247505535132e+01, -3.660203668819761e-02
1740        ,  3.800000000000000e-01,  1.290008153597183e+00,  2.387714970509018e+02,  7.318334102350962e-02
1750        ,  1.260000000000000e+00,  1.069905153359270e+00,  9.091747261992901e+01,  4.234040444456060e-01
1755        ,  5.600000000000001e-01,  1.745848918017038e+00,  5.434140532694557e+02, -6.605520759875919e-01
1764        ,  6.200000000000000e-01,  1.147890437071457e+00,  1.838668718598925e+02,  5.170252583693731e-01
1770        ,  2.020000000000000e+00,  2.240208156992678e+00,  4.229445574355904e+02, -3.876112727094101e+00
1772        ,  2.640000000000001e+00,  1.741492309395677e+00,  1.125763453562969e+02, -2.950304281144963e+00
1775        ,  1.340000000000000e+00,  1.442911090212154e+00,  4.252809489752906e+02,  2.796444536207592e-01
1794        ,  9.200000000000002e-01,  1.372423131585546e+00,  3.324911666267652e+02,  1.479194921815918e-01
1799        ,  7.600000000000002e-01,  1.373461758799581e+00,  1.957478023753586e+00, -1.631517862095528e+00
1808        ,  4.399999999999999e-01,  9.331013537708897e-01,  1.098151547580900e+01,  7.052836348904648e-01
1822        ,  1.200000000000000e+00,  1.226727425308678e+00,  1.472865772216143e+02, -8.899110655929214e-02
1860        ,  1.240000000000000e+00,  1.970895386201456e+00,  5.286841474970479e+02, -1.909082191121635e+00
1864        ,  9.800000000000000e-01,  1.691223583910928e+00,  1.628364323238135e+02, -2.419322988223975e+00
