# c0 + a0 * (|(feature_29^3) - (feature_11 + feature_5)|) + a1 * ((feature_26 / feature_12) * (|feature_7 - feature_3|)) + a2 * ((feature_25 - feature_14) - (feature_6 * feature_3))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.544316673121697; Max AE: 1.66202739882097
# Coefficients
# Task   a0                      a1                      a2                      c0
# all , -5.429373266287238e-01,  2.146257360398137e-03, -1.896380642834478e-01,  1.343175459290565e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         28|cb|10|4|add|abd; (|(feature_29^3) - (feature_11 + feature_5)|); $\left(\left|\left(feature_{29}^3\right) - \left(feature_{11} + feature_{5}\right)\right|\right)$; abs((feature_29).^3 - (feature_11 + feature_5)); abs((newdata$feature_29)^3 - (newdata$feature_11 + newdata$feature_5)); feature_29,feature_11,feature_5
# 1;  2; Unitless;                                         25|11|div|6|2|abd|mult; ((feature_26 / feature_12) * (|feature_7 - feature_3|)); $\left(\left(\frac{ feature_{26} }{ feature_{12} } \right) \left(\left|feature_{7} - feature_{3}\right|\right)\right)$; ((feature_26 ./ feature_12) .* abs(feature_7 - feature_3)); ((newdata$feature_26 / newdata$feature_12) * abs(newdata$feature_7 - newdata$feature_3)); feature_26,feature_12,feature_7,feature_3
# 2;  2; Unitless;                                         24|13|sub|5|2|mult|sub; ((feature_25 - feature_14) - (feature_6 * feature_3)); $\left(\left(feature_{25} - feature_{14}\right) - \left(feature_{6} feature_{3}\right)\right)$; ((feature_25 - feature_14) - (feature_6 .* feature_3)); ((newdata$feature_25 - newdata$feature_14) - (newdata$feature_6 * newdata$feature_3)); feature_25,feature_14,feature_6,feature_3
# Number of Samples Per Task
# Task, n_samples               
# all , 188                   
# Excluded Indexes: [ 0, 4, 19, 25, 34, 39, 64, 65, 73, 87, 95, 105, 120, 137, 141, 142, 174, 180, 207, 209, 226, 231, 240, 241, 243, 246, 250, 253, 257, 259, 262, 267, 275, 285, 296, 325, 334, 340, 352, 353, 381, 385, 390, 415, 437, 442, 444, 453, 461, 463, 475, 497, 520, 525, 537, 540, 543, 555, 562, 587, 602, 611, 612, 627, 629, 646, 652, 653, 663, 690, 730, 733, 771, 785, 786, 820, 831, 837, 856, 905, 909, 912, 918, 930, 938, 947, 959, 962, 963, 964, 975, 977, 978, 995, 998, 1001, 1055, 1065, 1078, 1089, 1116, 1117, 1121, 1128, 1133, 1138, 1151, 1157, 1164, 1181, 1197, 1204, 1207, 1219, 1232, 1256, 1257, 1263, 1265, 1267, 1270, 1276, 1284, 1287, 1302, 1321, 1342, 1347, 1359, 1372, 1385, 1407, 1419, 1429, 1431, 1447, 1448, 1449, 1454, 1463, 1467, 1479, 1490, 1491, 1495, 1512, 1518, 1520, 1527, 1530, 1534, 1544, 1561, 1577, 1582, 1583, 1590, 1608, 1615, 1616, 1621, 1624, 1642, 1646, 1649, 1662, 1665, 1668, 1675, 1694, 1701, 1703, 1709, 1722, 1732, 1740, 1750, 1755, 1764, 1770, 1772, 1775, 1794, 1799, 1808, 1822, 1860, 1864 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
246         ,  1.500000000000000e+00,  1.627972660119173e+00,  1.811913193234122e-01,  3.117423199589086e+01, -1.667728510462642e+00
250         ,  1.860000000000000e+00,  3.165153955229426e+00,  4.360412102972069e-01,  2.099338759535190e+02, -8.480098257551104e+00
253         ,  1.560000000000000e+00,  1.796427764257147e+00,  5.658245689624976e-01,  1.405720310976225e+02, -2.419112582191571e+00
257         ,  1.260000000000000e+00,  1.469836065951915e+00,  4.492675915225517e-01,  8.670544922780001e+00, -1.856038407765334e+00
259         ,  3.800000000000000e-01,  9.199321244994755e-01,  6.752236707037600e-01,  7.805567784976461e+01,  1.182076889973006e+00
262         ,  3.000000000000000e+00,  2.455734419546723e+00,  9.467617709187115e-01,  2.967239085963892e+02, -5.219128322268597e+00
267         ,  1.240000000000000e+00,  1.146172290943982e+00,  1.197323284904191e+00,  3.069397135688638e+01, -2.041737636312967e+00
275         ,  1.500000000000000e+00,  1.405230717486022e+00,  2.369800962342971e-01,  1.630706722579742e+02,  8.398684783639541e-01
285         ,  1.040000000000000e+00,  9.858773830492453e-01,  9.204716330267743e-01,  8.385952491494903e+01,  1.978705662187160e-01
296         ,  2.600000000000001e+00,  2.709435740320779e+00,  8.928259148365170e-01,  7.986299659010751e+01, -8.856883550609144e+00
325         ,  1.460000000000000e+00,  1.182198675500486e+00,  4.210566806366691e-01,  7.539617918903269e+01,  4.966777114726131e-01
334         ,  1.460000000000000e+00,  9.072583927628342e-01,  9.473546419372176e-01,  3.368149607523296e+00, -3.754953654371413e-01
340         ,  1.460000000000000e+00,  1.708119541585829e+00,  2.393797721458496e-01,  1.796790881678347e+02, -5.762278303998805e-01
352         ,  4.999999999999999e-01,  1.429507841862711e+00,  5.514511608972809e-01,  1.202310919602313e+02, -6.733296717098740e-01
353         ,  2.000000000000000e+00,  1.482393996835330e+00,  2.399541664955587e-01,  5.768691688210065e+01, -7.682404996533174e-01
381         ,  3.200000000000000e+00,  2.592049673514815e+00,  9.535147089795155e-01,  2.899526043707154e+02, -6.033915365278126e+00
385         ,  1.520000000000000e+00,  1.246165914160662e+00,  3.266225776397546e-01,  1.594907298415033e+01, -2.430694959939649e-01
390         ,  1.900000000000000e+00,  1.509345364024246e+00,  2.594819954713173e-01,  1.099966515055057e+02, -3.742457666317737e-01
415         ,  2.260000000000000e+00,  1.461130091366053e+00,  3.691820589960627e-01,  2.768793313928001e+02,  1.454649686286062e+00
437         ,  9.200000000000002e-01,  1.337733511647358e+00,  4.670536674244418e-01,  1.395789271582617e+02,  2.712186396959688e-01
442         ,  2.220000000000000e+00,  2.139320367499680e+00,  4.896768759610486e-01,  2.950336894082430e+02, -2.261099512472078e+00
444         ,  1.120000000000000e+00,  1.370609466616229e+00,  4.697538565147970e-01,  1.250261880186870e+02, -7.457645241819089e-02
453         ,  1.160000000000000e+00,  1.528783039140474e+00,  7.048584856420235e-01,  6.987395528798766e+01, -2.205960456513158e+00
461         ,  1.360000000000000e+00,  1.532933256186175e+00,  2.369982933555192e-01,  5.680889993254644e+01, -1.036218640133148e+00
463         ,  3.660000000000000e+00,  3.032731844661860e+00,  1.710935892674927e-01,  2.754857131834726e+02, -6.281366803800017e+00
475         ,  1.480000000000000e+00,  1.262404214702506e+00,  6.038303936758704e-01,  9.659947340881801e+01, -2.095754585314942e-01
497         ,  2.700000000000000e+00,  2.770196108124866e+00,  5.421958294518742e-02,  2.854170759619971e+01, -7.357176100244490e+00
520         ,  6.600000000000000e-01,  1.155927451755481e+00,  5.462178034761878e-01,  2.748835787117238e+01, -2.653314155317592e-01
525         ,  1.940000000000000e+00,  1.763148343749920e+00,  1.612526000137193e-01,  6.880585542957184e+01, -1.897550830463392e+00
537         ,  2.180000000000000e+00,  1.740378112178902e+00,  5.237944495713244e-01,  1.792925317514441e+02, -1.564993274040220e+00
540         ,  7.400000000000001e-01,  1.016605909157006e+00,  7.572173337134104e-01,  5.832363313683390e+01,  2.142266234833410e-01
543         ,  7.600000000000002e-01,  7.907919112004750e-01,  9.671957856680612e-01,  3.226308045533236e+01,  5.088731956525339e-01
555         ,  1.420000000000000e+00,  1.585637833609750e+00,  7.999169362023889e-01,  3.359948753156771e+02,  2.339421528267950e-01
562         ,  1.480000000000000e+00,  1.340640320900557e+00,  4.562147486228572e-01,  4.082343635883382e+01, -8.307576721438850e-01
587         ,  3.999999999999990e-02,  9.948910980023280e-01,  5.505665767095689e-01,  6.980657087799901e+01,  1.050338091680574e+00
602         ,  1.820000000000000e+00,  1.446822808971098e+00,  2.873290161961815e-01,  2.534796398317055e+01, -1.082302459173948e+00
611         ,  2.140000000000000e+00,  1.830992832995436e+00,  6.476452716098458e-02,  4.622122229951437e+01, -2.234666420881029e+00
612         ,  3.120000000000000e+00,  2.655261013191245e+00,  1.811781850551045e-01,  3.000359834984884e+01, -7.098039703301479e+00
627         ,  3.840000000000000e+00,  4.022193413316310e+00,  4.703315531408568e-02,  8.406295104960513e+01, -1.331026706977518e+01
629         ,  2.340000000000000e+00,  2.632091965769943e+00,  1.930495512047036e-01,  7.868862180978381e+01, -6.458852470397256e+00
646         ,  1.500000000000000e+00,  1.594074950378058e+00,  1.068967264183721e-01,  7.401158199738109e+01, -7.914540359024189e-01
652         ,  1.660000000000000e+00,  1.143947547676085e+00,  4.535807455273588e-02,  2.906735183778058e+00,  9.536056083572177e-01
653         ,  1.600000000000000e+00,  9.010314502431975e-01,  5.169814747074232e-01,  3.348325456118496e+01,  1.230339234302847e+00
663         ,  5.600000000000001e-01,  1.260683185311259e+00,  6.785866997679137e-01,  1.823221984496300e+01, -1.301462022260194e+00
690         ,  2.340000000000000e+00,  7.940765529801762e-01,  4.823391239263084e-01,  1.056727866670812e+01,  1.634160803244643e+00
730         ,  3.120000000000000e+00,  2.959208835068310e+00,  3.876085862344280e-02,  4.029799676594253e+01, -8.176566378840258e+00
733         ,  7.600000000000002e-01,  7.698583810486695e-01,  9.011162710924531e-01,  7.846997610448743e+01,  1.331400337647687e+00
771         ,  1.480000000000000e+00,  2.630278963554150e+00,  3.842752891480072e-01,  5.407417429346353e+02, -1.767419203847891e+00
785         ,  1.880000000000000e+00,  1.723340123741978e+00,  4.258902495277066e-01,  4.272305452309350e+01, -2.740492578333635e+00
786         ,  1.520000000000000e+00,  1.255283557575635e+00,  7.771006225283719e-03,  1.356019554151452e+00,  4.565702547421414e-01
820         ,  1.040000000000000e+00,  1.324375460950435e+00,  4.677044284355533e-01,  2.229601260784557e+02,  1.283474490755713e+00
831         ,  1.480000000000000e+00,  1.335864295339955e+00,  9.278172970233306e-01,  2.339985749881325e+02,  3.050909118741529e-02
837         ,  2.680000000000000e+00,  1.454337903993161e+00,  7.965637581939181e-01,  2.654298954804473e+02,  1.372837509033731e-01
856         ,  1.760000000000000e+00,  1.576643059037690e+00,  7.679726803797912e-01,  1.463249290743615e+01, -3.264236747468719e+00
905         ,  1.720000000000000e+00,  1.675360551963778e+00,  2.130208663934504e-01,  8.158674793534735e+01, -1.438191826901208e+00
909         ,  1.340000000000000e+00,  2.450238029435970e+00,  8.712769350723235e-02,  7.531489834504116e+01, -5.234826119766055e+00
912         ,  1.480000000000000e+00,  2.226122778331573e+00,  6.802585852989615e-02,  5.189251547907300e+01, -4.263418352065978e+00
918         ,  1.060000000000000e+00,  2.722027398820970e+00,  2.083615005205869e-01,  1.938759351457774e+02, -5.673288887702545e+00
930         ,  2.960000000000000e+00,  1.494534398188191e+00,  1.391903406378342e-01,  1.191639743688561e+02,  1.520052783511527e-01
938         ,  1.600000000000000e+00,  1.538707749720016e+00,  2.696217260116834e-01,  4.986253335212619e+01, -1.238686764831429e+00
947         ,  1.200000000000000e+00,  1.221370311480993e+00,  8.750459536852020e-01,  1.750993585707848e+02,  1.187436934513727e-01
959         ,  1.980000000000000e+00,  1.295243326052223e+00,  3.216427562028187e-01,  6.646040911601089e+00, -5.928957941261471e-01
962         ,  1.940000000000000e+00,  1.780601889619117e+00,  3.477854229379433e-01,  1.197511921298168e+01, -3.166824300889205e+00
963         ,  1.800000000000000e+00,  2.255133041990996e+00,  4.867676853920801e-01,  1.300924351006764e+02, -4.730221675268442e+00
964         ,  4.000000000000000e-01,  6.244014124532388e-01,  8.903468234482346e-01,  2.703853045011751e-01,  1.244221934469982e+00
975         ,  1.120000000000000e+00,  1.541055844369269e+00,  5.002554145054160e-01,  2.030448720474003e+02, -1.777131161211142e-01
977         ,  1.180000000000000e+00,  9.347661984092502e-01,  9.715259838910433e-01,  1.130776978694253e+02,  6.519017279227317e-01
978         ,  1.640000000000000e+00,  1.563174950056520e+00,  3.569125957548537e-01,  8.287763015915063e+01, -1.243969339674243e+00
995         ,  9.399999999999998e-01,  1.201184217096010e+00,  7.930357562730123e-01,  3.605199361441660e+01, -1.113703703860093e+00
998         ,  1.700000000000000e+00,  1.355729226918397e+00,  3.743091231653902e-01,  2.058289872486104e+02,  1.191647981788422e+00
1001        ,  1.380000000000000e+00,  1.269477801494069e+00,  2.137168714548282e-01,  8.484312331497597e+01,  7.369721336028708e-01
1055        ,  1.280000000000000e+00,  1.342151639952732e+00,  4.808671158991965e-01,  1.001726225453758e+02, -2.376139977699510e-01
1065        ,  1.180000000000000e+00,  1.268551575352127e+00,  3.750956851071877e-01,  3.261742241826003e+01, -3.112464886427033e-01
1078        ,  3.000000000000000e+00,  2.164896439678634e+00,  2.964661652645748e-01,  1.160889625312710e+02, -3.868035354983252e+00
1089        ,  1.980000000000000e+00,  8.397997667739551e-01,  4.673831777054713e-01,  1.712645270640926e+01,  1.510106611574395e+00
1116        ,  2.020000000000000e+00,  2.146055569281245e+00,  1.046631293377678e-01,  9.724415816014748e+00, -4.423344721318413e+00
1117        ,  1.820000000000000e+00,  1.732462423828887e+00,  1.037955870157042e-01,  8.358194107851485e+00, -2.255362756738529e+00
1121        ,  2.500000000000000e+00,  1.294002915459407e+00,  1.849886356936292e-01,  1.387684975420852e+01, -1.132757848277741e-01
1128        ,  3.740000000000000e+00,  4.278609593518105e+00,  3.902760757461373e-02,  5.231439219095664e+01, -1.499880069226420e+01
1133        ,  1.620000000000000e+00,  1.548883317815555e+00,  2.005446857801896e-01,  6.175123834184576e+00, -1.589014580222629e+00
1138        ,  8.200000000000000e-01,  8.751707555182019e-01,  1.198289196982910e+00,  5.963558359853881e+01, -2.879059081936731e-01
1151        ,  1.440000000000000e+00,  1.130303134353102e+00,  7.369308178826736e-01,  9.569554401653529e+01,  9.572098585432315e-02
1157        ,  7.400000000000001e-01,  8.496203460753839e-01,  7.422233555574428e-01,  3.357109717845423e+01,  8.575628728220208e-01
1164        ,  1.720000000000000e+00,  1.354170668523217e+00,  4.818134607874698e-01,  7.961524658871910e+01, -5.363633770451922e-01
1181        ,  8.400000000000000e-01,  1.337495846256158e+00,  7.861753165559296e-01,  6.120806395740883e+01, -1.528153405850525e+00
1197        ,  1.000000000000000e+00,  1.284952029904176e+00,  5.691591909750497e-01,  8.873560657303796e+01, -3.182108596130773e-01
1204        ,  7.400000000000001e-01,  1.357602747316473e+00,  9.467201935557823e-01,  2.817488946206744e+02,  4.021799113555171e-01
1207        ,  1.180000000000000e+00,  1.214143975935460e+00,  9.498216200770045e-01,  7.192320756121347e+00, -1.957547699430399e+00
1219        ,  1.180000000000000e+00,  1.136090177469635e+00,  1.401851797335013e-01,  2.016385452022385e+01,  9.188573873071962e-01
1232        ,  1.580000000000000e+00,  1.400661539797837e+00,  4.812208157055310e-01,  5.457578674533023e+01, -1.063210281462685e+00
1256        ,  9.200000000000002e-01,  1.224111655166862e+00,  6.546518032488231e-01,  9.053433199907035e+01, -2.217968188089373e-01
1257        ,  1.280000000000000e+00,  1.165226047867810e+00,  7.097133919489085e-01,  1.871406004096714e+02,  1.024432576434767e+00
1263        ,  2.920000000000000e+00,  1.948723806127521e+00,  1.109539648557918e-01,  9.483844064151198e+00, -3.403507772586984e+00
1265        ,  1.260000000000000e+00,  7.968300794890929e-01,  8.837954060743917e-01,  8.089505571557446e+01,  1.266209262351248e+00
1267        ,  9.200000000000002e-01,  1.058076185367516e+00,  6.228637330485051e-01,  2.216089891667123e+01, -2.907487882341875e-02
1270        ,  5.199999999999999e-01,  1.215684334811221e+00,  7.250816469262955e-01,  5.525963329400525e+01, -7.782265251327625e-01
1276        ,  1.000000000000000e+00,  1.463399000973177e+00,  4.189891296177730e-01,  1.057982449762435e+02, -6.361492776365758e-01
1284        ,  1.120000000000000e+00,  1.725079175280023e+00,  4.033018130322160e-01,  3.112721336941506e+02,  3.543528252101110e-01
1287        ,  1.720000000000000e+00,  1.783096279805914e+00,  1.377252718877646e-01,  9.644106327430995e+00, -2.604953172877926e+00
1302        ,  1.940000000000000e+00,  1.554331746682809e+00,  7.059160591728675e-01,  5.148809664816801e+01, -2.551796554179767e+00
1321        ,  4.580000000000000e+00,  4.216541609085773e+00,  1.417437621078030e-03,  1.918582833019853e+02, -1.298451598418126e+01
1342        ,  6.000000000000000e-01,  1.067759430877860e+00,  8.350569229224822e-01,  1.735758913357272e+02,  1.026012315620951e+00
1347        ,  2.000000000000000e+00,  1.134592527966322e+00,  8.243132922262615e-01,  8.235470502909953e+01, -3.280624713427500e-01
1359        ,  7.400000000000001e-01,  8.785982999761980e-01,  7.250928402710103e-01,  1.228238998515607e+01,  5.128630759674271e-01
1372        ,  8.400000000000000e-01,  1.321830415771181e+00,  8.414724921251265e-01,  2.732471578638823e+02,  7.959211277382837e-01
1385        ,  1.520000000000000e+00,  1.737138525849860e+00,  6.624802781915524e-01,  4.190001193169122e+01, -3.499930940782334e+00
1407        ,  1.480000000000000e+00,  1.376202938817360e+00,  4.110149261930645e-01,  2.020031610815209e+01, -1.122283906626261e+00
1419        ,  2.000000000000000e+00,  1.121663214651017e+00,  3.850618520301514e-01,  1.336156214179942e+01,  2.168612264644155e-01
1429        ,  1.000000000000000e+00,  1.009825380089801e+00,  8.087602227383294e-01,  1.765714789589729e+02,  1.440701282034182e+00
1431        ,  1.900000000000000e+00,  1.925700336864253e+00,  8.493295645655572e-01,  1.953452087047819e+02, -3.292569512053392e+00
1447        ,  9.399999999999998e-01,  1.095133370065628e+00,  8.173196450371094e-01,  1.052572453339464e+02,  1.592395693062458e-01
1448        ,  1.740000000000000e+00,  1.730899986683462e+00,  4.095126699600052e-01,  1.919112923267279e+02, -1.045007597449478e+00
1449        ,  1.820000000000000e+00,  1.679509193459300e+00,  6.115666826378727e-02,  3.945212623118656e+01, -1.502143342955539e+00
1454        ,  1.780000000000000e+00,  1.542613916717640e+00,  4.949662677761787e-01,  1.820346560350226e+02, -4.085725065530713e-01
1463        ,  9.000000000000001e-01,  1.585253289667356e+00,  2.602719245724128e-01,  1.153917142619958e+02, -7.157258103732356e-01
1467        ,  2.600000000000001e-01,  7.364159311060520e-01,  1.082579633550488e+00,  6.704262287439310e+01,  8.588853693582352e-01
1479        ,  1.000000000000000e+00,  9.347529670945093e-01,  8.325875685805162e-01,  3.749964609804916e+01,  1.943887959212911e-01
1490        ,  1.360000000000000e+00,  1.108805565388147e+00,  4.917176884761725e-01,  1.496555473411785e+00, -1.549794354096993e-01
1491        ,  1.120000000000000e+00,  1.185217698419586e+00,  7.503408710470069e-01,  5.486432189637942e+01, -6.943613958502508e-01
1495        ,  3.900000000000000e+00,  2.340728541418275e+00,  9.834776377066705e-01,  2.073094324842512e+02, -5.729759003287069e+00
1512        ,  1.940000000000000e+00,  1.403134203629362e+00,  2.292310990030088e-01,  7.431370153895148e+01, -1.314110413403180e-01
1518        ,  1.140000000000000e+00,  1.261806320723768e+00,  6.048884061708749e-01,  1.151324520238797e+02,  2.980255510578456e-04
1520        ,  1.180000000000000e+00,  1.382857889450623e+00,  3.008088359583199e-03,  2.016299693814389e+01,  1.033203424273621e-02
1527        ,  2.960000000000000e+00,  1.996851145987572e+00,  1.592431927551899e-01,  4.063867534171442e+01, -3.442946469915723e+00
1530        ,  1.600000000000000e+00,  1.232521592599047e+00,  3.580901789734999e-01,  5.658862082392288e+01,  1.987316540493579e-01
1534        ,  1.960000000000000e+00,  2.450811424000201e+00,  9.082889995878482e-02,  8.157119581394608e+01, -5.177639779923808e+00
1544        ,  2.460000000000000e+00,  1.607700479885933e+00,  4.092228289211398e-01,  6.344461692330432e+00, -2.494702334723313e+00
1561        ,  2.600000000000001e+00,  1.475367896875362e+00,  2.611786720340334e-01,  8.211677486736401e+01, -5.154680071720781e-01
1577        ,  1.520000000000000e+00,  1.463517679598848e+00,  3.599890885666179e-01,  1.325298131035341e+02, -1.653183233174403e-01
1582        ,  1.960000000000000e+00,  1.620811013460804e+00,  3.220948605379405e-01,  2.431414597895931e+02,  3.655978628645618e-01
1583        ,  1.280000000000000e+00,  1.098947462394417e+00,  3.860222721779542e-01,  2.387807560127104e+01,  4.529185227481324e-01
1590        ,  5.600000000000001e-01,  9.539739176309927e-01,  6.140798940216730e-01,  1.706739784460449e+02,  2.225844952205062e+00
1608        ,  6.799999999999999e-01,  1.298438834010375e+00,  4.288020143818925e-01,  1.472490305096038e+02,  6.747501983048290e-01
1615        ,  1.200000000000000e+00,  1.443720313814339e+00,  6.024226563745434e-01,  1.807577197137340e+02, -2.091880384977155e-01
1616        ,  1.720000000000000e+00,  1.565093277475476e+00,  3.465177462434662e-01,  1.398559685522590e+02, -5.794634925961115e-01
1621        ,  1.120000000000000e+00,  1.311994882068324e+00,  5.706870127551977e-01,  5.109986911638706e+01, -8.911356180359513e-01
1624        ,  6.799999999999999e-01,  1.488220595233531e+00,  6.536614944724007e-01,  2.488444133068985e+02,  1.800366055778099e-01
1642        ,  1.080000000000000e+00,  1.239985698382792e+00,  2.465676312237240e-01,  6.868902758686929e+01,  6.156112268705846e-01
1646        ,  9.600000000000000e-01,  9.950912602119590e-01,  4.038803354192613e-01,  1.231148510702440e+01,  8.185387548806122e-01
1649        ,  2.780000000000000e+00,  2.591280208024505e+00,  2.579374737264158e-01,  8.842677834540852e+01, -6.319206071862419e+00
1662        ,  9.000000000000001e-01,  1.095982254635596e+00,  9.863027526572566e-01,  9.093822090610072e+01, -4.910962865497475e-01
1665        ,  2.260000000000000e+00,  2.108544673284674e+00,  9.822058686375474e-01,  7.598957542311354e+01, -5.987997511135483e+00
