# c0 + a0 * ((feature_28 * feature_8) - (feature_12 * feature_11)) + a1 * (|(feature_23 + feature_18) - (|feature_20 - feature_18|)|) + a2 * ((feature_21 + feature_7) - (feature_5 / feature_12)) + a3 * ((feature_26 * feature_19) * (|feature_22 - feature_3|)) + a4 * ((feature_25 - feature_14) - (feature_6 * feature_3))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.513330669125256; Max AE: 1.73658000905181
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# all ,  4.023159140824793e-02,  1.070137959768021e-01,  2.304159772216803e+00,  4.884695967076214e-03, -1.564504596169058e-01, -9.026276078471123e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         27|7|mult|11|10|mult|sub; ((feature_28 * feature_8) - (feature_12 * feature_11)); $\left(\left(feature_{28} feature_{8}\right) - \left(feature_{12} feature_{11}\right)\right)$; ((feature_28 .* feature_8) - (feature_12 .* feature_11)); ((newdata$feature_28 * newdata$feature_8) - (newdata$feature_12 * newdata$feature_11)); feature_28,feature_8,feature_12,feature_11
# 1;  2; Unitless;                                         22|17|add|19|17|abd|abd; (|(feature_23 + feature_18) - (|feature_20 - feature_18|)|); $\left(\left|\left(feature_{23} + feature_{18}\right) - \left(\left|feature_{20} - feature_{18}\right|\right)\right|\right)$; abs((feature_23 + feature_18) - abs(feature_20 - feature_18)); abs((newdata$feature_23 + newdata$feature_18) - abs(newdata$feature_20 - newdata$feature_18)); feature_23,feature_18,feature_20,feature_18
# 2;  2; Unitless;                                         20|6|add|4|11|div|sub; ((feature_21 + feature_7) - (feature_5 / feature_12)); $\left(\left(feature_{21} + feature_{7}\right) - \left(\frac{ feature_{5} }{ feature_{12} } \right)\right)$; ((feature_21 + feature_7) - (feature_5 ./ feature_12)); ((newdata$feature_21 + newdata$feature_7) - (newdata$feature_5 / newdata$feature_12)); feature_21,feature_7,feature_5,feature_12
# 3;  2; Unitless;                                         25|18|mult|21|2|abd|mult; ((feature_26 * feature_19) * (|feature_22 - feature_3|)); $\left(\left(feature_{26} feature_{19}\right) \left(\left|feature_{22} - feature_{3}\right|\right)\right)$; ((feature_26 .* feature_19) .* abs(feature_22 - feature_3)); ((newdata$feature_26 * newdata$feature_19) * abs(newdata$feature_22 - newdata$feature_3)); feature_26,feature_19,feature_22,feature_3
# 4;  2; Unitless;                                         24|13|sub|5|2|mult|sub; ((feature_25 - feature_14) - (feature_6 * feature_3)); $\left(\left(feature_{25} - feature_{14}\right) - \left(feature_{6} feature_{3}\right)\right)$; ((feature_25 - feature_14) - (feature_6 .* feature_3)); ((newdata$feature_25 - newdata$feature_14) - (newdata$feature_6 * newdata$feature_3)); feature_25,feature_14,feature_6,feature_3
# Number of Samples Per Task
# Task, n_samples               
# all , 188                   
# Excluded Indexes: [ 0, 4, 19, 25, 34, 39, 64, 65, 73, 87, 95, 105, 120, 137, 141, 142, 174, 180, 207, 209, 226, 231, 240, 241, 243, 246, 250, 253, 257, 259, 262, 267, 275, 285, 296, 325, 334, 340, 352, 353, 381, 385, 390, 415, 437, 442, 444, 453, 461, 463, 475, 497, 520, 525, 537, 540, 543, 555, 562, 587, 602, 611, 612, 627, 629, 646, 652, 653, 663, 690, 730, 733, 771, 785, 786, 820, 831, 837, 856, 905, 909, 912, 918, 930, 938, 947, 959, 962, 963, 964, 975, 977, 978, 995, 998, 1001, 1055, 1065, 1078, 1089, 1116, 1117, 1121, 1128, 1133, 1138, 1151, 1157, 1164, 1181, 1197, 1204, 1207, 1219, 1232, 1256, 1257, 1263, 1265, 1267, 1270, 1276, 1284, 1287, 1302, 1321, 1342, 1347, 1359, 1372, 1385, 1407, 1419, 1429, 1431, 1447, 1448, 1449, 1454, 1463, 1467, 1479, 1490, 1491, 1495, 1512, 1518, 1520, 1527, 1530, 1534, 1544, 1561, 1577, 1582, 1583, 1590, 1608, 1615, 1616, 1621, 1624, 1642, 1646, 1649, 1662, 1665, 1668, 1675, 1694, 1701, 1703, 1709, 1722, 1732, 1740, 1750, 1755, 1764, 1770, 1772, 1775, 1794, 1799, 1808, 1822, 1860, 1864 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
415         ,  2.260000000000000e+00,  1.555559108967105e+00, -3.171686116531466e+00,  1.275052185843699e+00,  8.985408596231963e-01,  1.241713785067547e+02,  1.454649686286062e+00
437         ,  9.200000000000002e-01,  1.038219336374959e+00, -4.058188373917115e+00,  1.535122629656165e-01,  7.867714601665425e-01,  6.495215368199405e+01,  2.712186396959688e-01
442         ,  2.220000000000000e+00,  2.256521127464912e+00, -4.236097219133308e+00,  3.890000000000000e+00,  7.866953921538881e-01,  1.528996017207529e+02, -2.261099512472078e+00
444         ,  1.120000000000000e+00,  1.133651103541981e+00, -4.041246562794267e+00,  6.977835859002006e-01,  7.869815230826954e-01,  6.125116821601036e+01, -7.457645241819089e-02
453         ,  1.160000000000000e+00,  1.375763411088990e+00, -3.898553768336814e+00,  5.239939982972883e-01,  8.356767876575035e-01,  2.221327409472729e+01, -2.205960456513158e+00
461         ,  1.360000000000000e+00,  1.505641606166723e+00, -2.928574343029791e+00,  3.549474685373078e+00,  8.014825262198981e-01,  2.812600496508666e+01, -1.036218640133148e+00
463         ,  3.660000000000000e+00,  2.962497276575995e+00, -2.997888748102236e+00,  3.090795133270918e+00,  8.555544034148614e-01,  1.434931143682581e+02, -6.281366803800017e+00
475         ,  1.480000000000000e+00,  1.378642659387312e+00, -3.263032087774022e+00,  2.526330045969600e+00,  7.976052287684077e-01,  5.560162098384217e+01, -2.095754585314942e-01
497         ,  2.700000000000000e+00,  2.182030488308210e+00, -7.677718388168411e+00,  1.615025151924803e+00,  8.482420214469566e-01,  2.358309067318834e+01, -7.357176100244490e+00
520         ,  6.600000000000000e-01,  1.167514483340835e+00, -3.099447052476668e+00,  3.045259300933453e+00,  7.669942442090243e-01,  1.231694183929633e+01, -2.653314155317592e-01
525         ,  1.940000000000000e+00,  1.561470512828688e+00, -2.223700523120653e+00,  1.581776274337591e+00,  8.189877937129383e-01,  4.101336533559472e+01, -1.897550830463392e+00
537         ,  2.180000000000000e+00,  1.945649629947213e+00, -4.943843371728687e+00,  2.890000000000000e+00,  8.846347395618110e-01,  9.309123023813022e+01, -1.564993274040220e+00
540         ,  7.400000000000001e-01,  9.186868112735389e-01, -3.660121113578223e+00,  9.856094047999502e-01,  8.169185151546066e-01,  2.927139480725910e+00,  2.142266234833410e-01
543         ,  7.600000000000002e-01,  9.936300529907339e-01, -3.883697354919003e+00,  2.756046231609743e+00,  7.518089953646450e-01,  2.147429837716721e+01,  5.088731956525339e-01
555         ,  1.420000000000000e+00,  1.220973954588590e+00, -3.272777654978508e+00,  2.426479184679176e-01,  8.671874989269028e-01,  5.481728036327376e+01,  2.339421528267950e-01
562         ,  1.480000000000000e+00,  1.740437644501902e+00,  3.772392093924491e+00,  3.236439176292442e+00,  8.194464668563372e-01,  2.596768971777594e+01, -8.307576721438850e-01
587         ,  3.999999999999990e-02,  8.626884013607597e-01, -5.670946732702646e+00,  4.573212538234674e-01,  7.976773265184751e-01,  5.545430253027016e+01,  1.050338091680574e+00
602         ,  1.820000000000000e+00,  1.523001184691271e+00, -6.562843962955957e+00,  2.856268585266542e+00,  9.280103148493057e-01,  1.563895754168786e+01, -1.082302459173948e+00
611         ,  2.140000000000000e+00,  1.928115626152121e+00, -2.810571840709746e+00,  2.555522297934933e+00,  9.527958822611675e-01,  2.565816568324392e+01, -2.234666420881029e+00
612         ,  3.120000000000000e+00,  2.724339694782136e+00, -1.696064685019639e+00,  3.820000000000000e+00,  9.181927447925187e-01,  1.233559348644297e+01, -7.098039703301479e+00
627         ,  3.840000000000000e+00,  4.237731945162118e+00,  9.916679581448600e+00,  3.820000000000000e+00,  8.481352561134752e-01,  6.059056983275983e+01, -1.331026706977518e+01
629         ,  2.340000000000000e+00,  2.185742802407616e+00, -7.022479392404300e+00,  8.309800123424518e-01,  8.472385339111678e-01,  6.536869921728099e+01, -6.458852470397256e+00
646         ,  1.500000000000000e+00,  1.407492344976969e+00, -4.506473496287267e+00,  3.580412070202468e-01,  1.000784098508438e+00,  4.773561457382615e+00, -7.914540359024189e-01
652         ,  1.660000000000000e+00,  9.141579981836016e-01, -2.895083125737845e+00,  1.459009093432799e+00,  8.270048763089162e-01,  4.251231689335476e+00,  9.536056083572177e-01
653         ,  1.600000000000000e+00,  1.020990896501858e+00, -4.997007511408208e+00,  1.644435747944863e+00,  8.839893587369140e-01,  2.135510113823189e+01,  1.230339234302847e+00
663         ,  5.600000000000001e-01,  1.483648578222372e+00, -3.066135768345828e+00,  2.151713727996712e+00,  7.836246507620590e-01,  5.530700929524509e+01, -1.301462022260194e+00
690         ,  2.340000000000000e+00,  6.034199909481930e-01, -3.581139529231735e+00,  5.830375899005924e-01,  7.799295299455389e-01,  9.481129720681308e+00,  1.634160803244643e+00
730         ,  3.120000000000000e+00,  3.111946677736155e+00,  8.866843745947772e-01,  3.820000000000000e+00,  8.980507084607595e-01,  4.537211303940911e+01, -8.176566378840258e+00
733         ,  7.600000000000002e-01,  9.172472615941536e-01, -5.413939003173690e+00,  2.987611828287468e+00,  7.953934671960079e-01,  1.915270343711621e+01,  1.331400337647687e+00
771         ,  1.480000000000000e+00,  2.391409409956843e+00, -2.448898293175805e+00,  1.241994410557348e+00,  7.812087914851963e-01,  2.422067099025132e+02, -1.767419203847891e+00
785         ,  1.880000000000000e+00,  1.464546073444953e+00, -4.880553492392645e+00,  1.828738734401357e+00,  8.129846100795801e-01,  1.347639329775013e+01, -2.740492578333635e+00
786         ,  1.520000000000000e+00,  1.389942925295259e+00, -3.013127483875857e+00,  5.050000000000000e+00,  8.400651628530789e-01,  1.875254719743207e+00,  4.565702547421414e-01
820         ,  1.040000000000000e+00,  1.125432739102977e+00, -2.850580303422559e+00,  9.215368816981773e-02,  7.726385933258936e-01,  1.132925008068245e+02,  1.283474490755713e+00
831         ,  1.480000000000000e+00,  1.178772998663598e+00, -2.578115391744154e+00,  6.799812416591910e-01,  8.650219753190455e-01,  2.538115826500878e+01,  3.050909118741529e-02
837         ,  2.680000000000000e+00,  1.707560737152177e+00, -4.736211047653654e+00,  3.746543663492599e+00,  7.580220407727316e-01,  1.381203684201720e+02,  1.372837509033731e-01
856         ,  1.760000000000000e+00,  1.540514764519949e+00, -5.236575781768746e+00,  1.851737997564498e+00,  8.128271884872611e-01,  1.475661717600953e+01, -3.264236747468719e+00
905         ,  1.720000000000000e+00,  1.476315252614557e+00, -3.554689683568126e+00,  1.657236132240512e+00,  8.138165969536015e-01,  5.004145983738684e+01, -1.438191826901208e+00
909         ,  1.340000000000000e+00,  2.131483118634734e+00, -8.078164666569307e-01,  1.005245124697347e-01,  8.471033072300652e-01,  5.834562578117187e+01, -5.234826119766055e+00
912         ,  1.480000000000000e+00,  1.838347417234409e+00, -9.361187444181063e-01,  9.117180667990015e-01,  8.560474967545921e-01,  8.513568737821023e+00, -4.263418352065978e+00
918         ,  1.060000000000000e+00,  2.595763641858887e+00, -5.482932641477317e+00,  3.821516239394804e-01,  8.290262971157456e-01,  1.802128868468343e+02, -5.673288887702545e+00
930         ,  2.960000000000000e+00,  1.394053844897628e+00, -9.594110893338112e+00,  1.445704945973780e-01,  8.481352561134748e-01,  1.508259524871888e+02,  1.520052783511527e-01
938         ,  1.600000000000000e+00,  1.415593291252984e+00, -3.156006202693681e+00,  2.743618568587133e+00,  8.041371527308678e-01,  2.148207826083873e+01, -1.238686764831429e+00
947         ,  1.200000000000000e+00,  8.225775772038937e-01, -2.877468434114046e+00,  3.150356093136768e-01,  7.268666347784685e-01,  3.091652167784994e+01,  1.187436934513727e-01
959         ,  1.980000000000000e+00,  1.423511152424088e+00, -2.937140402932727e+00,  4.408516467477569e+00,  7.967502041093687e-01,  8.994198010572619e+00, -5.928957941261471e-01
962         ,  1.940000000000000e+00,  1.437214499349559e+00, -6.438021720004030e+00,  6.849799972831234e-01,  7.971222505821658e-01,  3.959376743383378e+01, -3.166824300889205e+00
963         ,  1.800000000000000e+00,  2.308038035499704e+00, -6.359094183925407e+00,  4.890000000000000e+00,  8.130609531040225e-01,  6.750409165459983e+01, -4.730221675268442e+00
964         ,  4.000000000000000e-01,  5.061531257522242e-01, -3.260130647497984e+00,  6.536812387789999e-01,  7.223200930780657e-01,  6.269774155351331e-02,  1.244221934469982e+00
975         ,  1.120000000000000e+00,  1.386901118440441e+00, -2.615339598917438e+00,  2.880258423601179e-02,  8.090248750530693e-01,  1.023072591217972e+02, -1.777131161211142e-01
977         ,  1.180000000000000e+00,  1.077320145901681e+00, -3.528599190814477e+00,  3.186558903275995e+00,  7.527019837885254e-01,  3.041086789032090e+01,  6.519017279227317e-01
978         ,  1.640000000000000e+00,  1.622856276102204e+00, -3.280347640212489e+00,  4.148482618091534e+00,  7.904101220578198e-01,  4.046553500440980e+01, -1.243969339674243e+00
995         ,  9.399999999999998e-01,  9.966195851774972e-01, -3.815025032587100e+00,  3.224991507843247e-01,  7.506060898021127e-01,  2.343319841106428e+01, -1.113703703860093e+00
998         ,  1.700000000000000e+00,  1.264011612248889e+00, -3.679249836411082e+00,  9.553504647500635e-01,  7.928863982578405e-01,  1.170845743493323e+02,  1.191647981788422e+00
1001        ,  1.380000000000000e+00,  1.501661940597038e+00, -3.464432173847367e+00,  3.310000000000000e+00,  9.138717487434820e-01,  4.074902785950869e+01,  7.369721336028708e-01
1055        ,  1.280000000000000e+00,  1.654801381351227e+00, -4.615977172851604e+00,  3.690000000000000e+00,  8.844672311141032e-01,  5.591495530391641e+01, -2.376139977699510e-01
1065        ,  1.180000000000000e+00,  1.138584639089521e+00, -2.838113007600470e+00,  1.627484328465474e+00,  7.903235208918981e-01,  2.282730688264058e+01, -3.112464886427033e-01
1078        ,  3.000000000000000e+00,  2.154350981492720e+00, -2.707168329515905e+00,  2.142579573994405e+00,  8.865291842561737e-01,  5.911236147267747e+01, -3.868035354983252e+00
1089        ,  1.980000000000000e+00,  6.372534850676800e-01, -3.446477104450874e+00,  4.890361457972414e-01,  7.799056120494738e-01,  1.339581290814716e+01,  1.510106611574395e+00
1116        ,  2.020000000000000e+00,  1.755243503338129e+00, -1.083312596315994e+01,  3.890000000000000e+00,  8.478557779839637e-01,  6.508460609869450e+00, -4.423344721318413e+00
1117        ,  1.820000000000000e+00,  1.579345020609811e+00, -5.443260964926886e+00,  3.138083084358160e+00,  8.684419942050204e-01,  2.305946820221570e+00, -2.255362756738529e+00
1121        ,  2.500000000000000e+00,  2.382500819353528e+00,  1.925321414886455e+01,  3.790000000000000e+00,  8.848521715316949e-01,  9.907652234725793e+00, -1.132757848277741e-01
1128        ,  3.740000000000000e+00,  4.115708918577051e+00,  2.901375810125439e+00,  3.886878653089761e+00,  8.481352561134747e-01,  3.784299408693158e+01, -1.499880069226420e+01
1133        ,  1.620000000000000e+00,  1.516686344559256e+00, -4.645921931117823e+00,  1.960808948937343e+00,  8.799588569570217e-01,  2.461265070189573e+01, -1.589014580222629e+00
1138        ,  8.200000000000000e-01,  8.111261713742918e-01, -5.430466180128793e+00,  1.652217626679611e+00,  6.879623876328688e-01,  2.563142650526630e+01, -2.879059081936731e-01
1151        ,  1.440000000000000e+00,  9.835153539387362e-01, -3.444915307826624e+00,  3.811006961869676e-01,  7.504345838848002e-01,  5.523552927773205e+01,  9.572098585432315e-02
1157        ,  7.400000000000001e-01,  8.525485440730709e-01, -5.323651987831034e+00,  2.119184072042509e+00,  7.727751832355936e-01,  1.968225405305722e+01,  8.575628728220208e-01
1164        ,  1.720000000000000e+00,  1.439625676957827e+00, -3.802919706960967e+00,  3.075516308831889e+00,  8.090566767718874e-01,  4.463286525200219e+01, -5.363633770451922e-01
