# c0 + a0 * ((feature_27 + feature_16) * (feature_8 * feature_3))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.44478838616961; Max AE: 1.73428829483373
# Coefficients
# Task   a0                      c0
# all ,  6.987230353202433e-03,  1.055894664417821e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         26|15|add|7|2|mult|mult; ((feature_27 + feature_16) * (feature_8 * feature_3)); $\left(\left(feature_{27} + feature_{16}\right) \left(feature_{8} feature_{3}\right)\right)$; ((feature_27 + feature_16) .* (feature_8 .* feature_3)); ((newdata$feature_27 + newdata$feature_16) * (newdata$feature_8 * newdata$feature_3)); feature_27,feature_16,feature_8,feature_3
# Number of Samples Per Task
# Task, n_samples               
# all , 188                   
# Excluded Indexes: [ 23, 49, 54, 58, 69, 71, 77, 100, 113, 116, 119, 122, 131, 139, 160, 171, 194, 195, 208, 216, 217, 220, 223, 226, 231, 261, 276, 289, 297, 300, 303, 312, 332, 335, 353, 361, 381, 382, 394, 396, 398, 406, 408, 412, 413, 419, 423, 424, 437, 459, 492, 503, 510, 512, 513, 515, 527, 536, 537, 583, 585, 586, 616, 619, 647, 650, 655, 660, 677, 680, 686, 712, 726, 734, 787, 801, 811, 821, 824, 852, 858, 873, 875, 908, 918, 922, 943, 944, 972, 985, 995, 1010, 1025, 1031, 1036, 1040, 1061, 1063, 1066, 1074, 1085, 1087, 1089, 1104, 1107, 1164, 1173, 1193, 1196, 1209, 1211, 1225, 1234, 1238, 1248, 1255, 1261, 1274, 1278, 1279, 1282, 1323, 1335, 1351, 1360, 1362, 1363, 1373, 1378, 1380, 1383, 1390, 1391, 1400, 1401, 1406, 1435, 1443, 1448, 1451, 1455, 1458, 1478, 1494, 1500, 1502, 1519, 1525, 1532, 1536, 1551, 1558, 1577, 1580, 1585, 1595, 1608, 1655, 1664, 1672, 1673, 1674, 1684, 1687, 1689, 1696, 1705, 1720, 1723, 1755, 1759, 1767, 1769, 1773, 1787, 1818, 1822, 1823, 1826, 1831, 1833, 1840, 1844, 1852, 1853, 1860, 1869, 1878 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
312         ,  1.200000000000000e+00,  1.350993827773199e+00,  4.223406821275427e+01
332         ,  4.080000000000000e+00,  4.085362185946478e+00,  4.335720118544785e+02
335         ,  1.480000000000000e+00,  1.193360687357886e+00,  1.967389308655906e+01
353         ,  1.280000000000000e+00,  1.201537962338036e+00,  2.084421016024795e+01
361         ,  1.080000000000000e+00,  1.203388313346311e+00,  2.110902911063894e+01
381         ,  1.780000000000000e+00,  1.200624470792235e+00,  2.071347287242087e+01
382         ,  1.060000000000000e+00,  9.934437904956118e-01, -8.937858173458658e+00
394         ,  1.160000000000000e+00,  1.132323556304365e+00,  1.093836728189654e+01
396         ,  7.999999999999990e-02,  1.169066149437457e+00,  1.619690196241589e+01
398         ,  2.800000000000000e+00,  2.066199280204188e+00,  1.445930024796330e+02
406         ,  1.020000000000000e+00,  1.017259930274657e+00, -5.529334541755396e+00
408         ,  2.680000000000000e+00,  2.310379322859573e+00,  1.795396165616307e+02
412         ,  1.300000000000000e+00,  1.206325107410727e+00,  2.152933786188405e+01
413         ,  1.640000000000000e+00,  1.369541091347139e+00,  4.488851963862418e+01
419         ,  9.800000000000000e-01,  1.115433216015606e+00,  8.521051774183571e+00
423         ,  1.700000000000000e+00,  1.412925887575587e+00,  5.109767463071110e+01
424         ,  1.460000000000000e+00,  1.318717772114603e+00,  3.761477644376267e+01
437         ,  1.220000000000000e+00,  1.544804803200808e+00,  6.997195084013610e+01
459         ,  1.300000000000000e+00,  1.099566597918372e+00,  6.250249568562704e+00
492         ,  1.180000000000000e+00,  1.119517823440705e+00,  9.105633535285417e+00
503         ,  1.000000000000000e+00,  1.298034954187853e+00,  3.465468827130523e+01
510         ,  1.480000000000000e+00,  1.061905618802163e+00,  8.602771170392327e-01
512         ,  2.740000000000000e+00,  1.973416840258531e+00,  1.313141444406776e+02
513         ,  3.420000000000000e+00,  3.135352223965147e+00,  2.976082731542199e+02
515         ,  1.120000000000000e+00,  1.097839917622345e+00,  6.003130150890190e+00
527         ,  3.100000000000000e+00,  1.719145932399152e+00,  9.492334365037007e+01
536         ,  1.980000000000000e+00,  1.567368357172869e+00,  7.320120661552630e+01
537         ,  1.080000000000000e+00,  1.388753703933816e+00,  4.763819463364866e+01
583         ,  1.220000000000000e+00,  9.586719228461216e-01, -1.391434612244311e+01
585         ,  3.399999999999999e-01,  1.085882032837962e+00,  4.291738915748976e+00
586         ,  3.999999999999990e-02,  1.025775979429257e+00, -4.310532709825375e+00
616         ,  1.880000000000000e+00,  1.049702027821676e+00, -8.862791525552364e-01
619         ,  8.800000000000001e-01,  2.614288294833726e+00,  2.230345289391600e+02
647         ,  7.600000000000002e-01,  1.163719065192725e+00,  1.543163676083546e+01
650         ,  2.820000000000000e+00,  2.555400747976147e+00,  2.146066478073195e+02
655         ,  1.000000000000000e+00,  1.317442059378487e+00,  3.743219870242180e+01
660         ,  1.480000000000000e+00,  1.094613310903319e+00,  5.541343927176043e+00
677         ,  8.600000000000001e-01,  1.365750914403855e+00,  4.434607624522054e+01
680         ,  9.200000000000002e-01,  1.122807058247919e+00,  9.576382979764015e+00
686         ,  1.060000000000000e+00,  1.291109362126208e+00,  3.366350983413363e+01
712         ,  7.600000000000002e-01,  1.376482422783452e+00,  4.588195066714771e+01
726         ,  2.400000000000000e+00,  2.038393878504356e+00,  1.406135427660875e+02
734         ,  1.020000000000000e+00,  1.310621162165257e+00,  3.645600400603492e+01
787         ,  1.760000000000000e+00,  1.291289696802115e+00,  3.368931901270529e+01
801         ,  1.080000000000000e+00,  1.386934779352401e+00,  4.737787337766186e+01
811         ,  1.540000000000000e+00,  1.241667876114720e+00,  2.658753215596430e+01
821         ,  1.560000000000000e+00,  1.527666193728074e+00,  6.751910348769705e+01
824         ,  1.580000000000000e+00,  2.063362834721545e+00,  1.441870554392092e+02
852         ,  1.280000000000000e+00,  1.144583176304171e+00,  1.269294232523800e+01
858         ,  5.600000000000001e-01,  9.983246423935720e-01, -8.239319317397738e+00
873         ,  1.120000000000000e+00,  1.338652368914861e+00,  4.046778053731195e+01
875         ,  9.800000000000000e-01,  9.743016465623345e-01, -1.167744781994912e+01
908         ,  4.980000000000000e+00,  4.819511349701457e+00,  5.386421364451897e+02
918         ,  7.200000000000000e-01,  1.019809838442761e+00, -5.164396212945951e+00
922         ,  1.360000000000000e+00,  1.236179106855273e+00,  2.580198924668666e+01
943         ,  1.200000000000000e+00,  1.373799710984266e+00,  4.549800571849494e+01
944         ,  2.300000000000000e+00,  1.493081933706431e+00,  6.256946560925049e+01
972         ,  1.700000000000000e+00,  1.443255844553360e+00,  5.543844421244844e+01
985         ,  9.600000000000000e-01,  1.065923803567556e+00,  1.435352585039419e+00
995         ,  1.600000000000000e+00,  1.328739736645130e+00,  3.904910221004200e+01
1010        ,  2.560000000000000e+00,  2.118719233451033e+00,  1.521095649216849e+02
1025        ,  2.260000000000000e+00,  1.764090822863603e+00,  1.013557765590477e+02
1031        ,  1.640000000000000e+00,  1.703346046275540e+00,  9.266209200630914e+01
1036        ,  1.700000000000000e+00,  1.337278020916453e+00,  4.027108629239154e+01
1040        ,  9.800000000000000e-01,  1.240194984848923e+00,  2.637673457361146e+01
1061        ,  1.780000000000000e+00,  1.714810153589390e+00,  9.430281468673361e+01
1063        ,  1.000000000000000e+00,  1.166998983576205e+00,  1.590105285529364e+01
1066        ,  8.800000000000001e-01,  1.080542776201450e+00,  3.527593987556502e+00
1074        ,  1.200000000000000e+00,  1.379982527326851e+00,  4.638287941379983e+01
1085        ,  1.620000000000000e+00,  1.135633745733625e+00,  1.141211571467056e+01
1087        ,  1.520000000000000e+00,  1.837517751988682e+00,  1.118645082615063e+02
1089        ,  1.660000000000000e+00,  9.309644130545484e-01, -1.787979571991833e+01
1104        ,  1.660000000000000e+00,  2.012507659282382e+00,  1.369087530406266e+02
1107        ,  1.640000000000000e+00,  1.060687537721672e+00,  6.859475159072819e-01
1164        ,  9.800000000000000e-01,  1.009790412133830e+00, -6.598358713457841e+00
1173        ,  5.400000000000000e-01,  1.045561781982922e+00, -1.478823784614809e+00
1193        ,  7.800000000000002e-01,  1.444049989215986e+00,  5.555210078629555e+01
1196        ,  9.600000000000000e-01,  1.147504569633598e+00,  1.311104695064048e+01
1209        ,  1.520000000000000e+00,  1.532617462895274e+00,  6.822772033828227e+01
1211        ,  2.420000000000000e+00,  1.722460319048456e+00,  9.539769278182310e+01
1225        ,  1.980000000000000e+00,  1.973288633873504e+00,  1.312957957705254e+02
1234        ,  2.660000000000000e+00,  1.787268930544766e+00,  1.046729861699403e+02
1238        ,  1.460000000000000e+00,  1.071411614872644e+00,  2.220758393590369e+00
1248        ,  1.040000000000000e+00,  9.717057622172492e-01, -1.204896617756210e+01
1255        ,  1.440000000000000e+00,  1.554317132818679e+00,  7.133333856274220e+01
1261        ,  2.140000000000000e+00,  1.891063256650158e+00,  1.195278458008125e+02
1274        ,  8.000000000000003e-01,  1.115521982353566e+00,  8.533755854838375e+00
1278        ,  7.400000000000001e-01,  1.467128579912650e+00,  5.885506770309205e+01
1279        ,  9.399999999999998e-01,  1.038297112268736e+00, -2.518530413273031e+00
1282        ,  1.040000000000000e+00,  1.007476312926286e+00, -6.929548482589189e+00
1323        ,  1.380000000000000e+00,  1.336527748022685e+00,  4.016370856819434e+01
1335        ,  1.760000000000000e+00,  1.487763599577056e+00,  6.180831507312458e+01
1351        ,  9.999999999999989e-02,  1.163264768183896e+00,  1.536661857968724e+01
1360        ,  1.120000000000000e+00,  1.700467190150613e+00,  9.225007523007558e+01
1362        ,  1.560000000000000e+00,  1.175515264884501e+00,  1.711988791264842e+01
1363        ,  5.199999999999999e-01,  9.005087038275044e-01, -2.223856274025641e+01
1373        ,  6.000000000000000e-01,  9.868342802195844e-01, -9.883799546780942e+00
1378        ,  1.240000000000000e+00,  1.076337381035873e+00,  2.925725299536246e+00
1380        ,  1.140000000000000e+00,  1.817106910413675e+00,  1.089433448615259e+02
1383        ,  1.240000000000000e+00,  1.564056885211678e+00,  7.272727462906002e+01
1390        ,  2.580000000000001e+00,  1.261806137384059e+00,  2.946968434665435e+01
1391        ,  1.080000000000000e+00,  1.001102860588642e+00, -7.841705662969279e+00
1400        ,  7.000000000000000e-01,  1.214681724874205e+00,  2.272532211330458e+01
1401        ,  1.340000000000000e+00,  1.061557437075595e+00,  8.104459666453026e-01
1406        ,  1.420000000000000e+00,  1.096590774362443e+00,  5.824354985802046e+00
1435        ,  1.680000000000000e+00,  2.538980201331615e+00,  2.122565683316933e+02
1443        ,  1.780000000000000e+00,  1.442226089640466e+00,  5.529106751798723e+01
1448        ,  1.120000000000000e+00,  1.065058879848621e+00,  1.311566238345030e+00
1451        ,  1.920000000000000e+00,  1.435810640566922e+00,  5.437289983934424e+01
1455        ,  1.360000000000000e+00,  1.861228771452530e+00,  1.152579872603747e+02
1458        ,  1.120000000000000e+00,  9.422912683124509e-01, -1.625871631000433e+01
1478        ,  8.800000000000001e-01,  1.092177583972876e+00,  5.192747014333973e+00
1494        ,  1.760000000000000e+00,  1.286052552384293e+00,  3.293978820391757e+01
1500        ,  1.100000000000000e+00,  2.089110163096979e+00,  1.478719673533603e+02
1502        ,  1.999999999999999e-01,  1.022444043800800e+00, -4.787393420010687e+00
1519        ,  1.300000000000000e+00,  1.070550461743779e+00,  2.097511687050801e+00
1525        ,  1.980000000000000e+00,  1.674124687527183e+00,  8.847998303448101e+01
1532        ,  1.180000000000000e+00,  1.421694281170685e+00,  5.235259155084366e+01
1536        ,  1.220000000000000e+00,  1.372562006434672e+00,  4.532086764131289e+01
1551        ,  1.400000000000000e+00,  1.408590077575625e+00,  5.047714120318857e+01
1558        ,  1.120000000000000e+00,  9.617658822390615e-01, -1.347154414847902e+01
1577        ,  1.000000000000000e+00,  1.019516740803057e+00, -5.206343826648047e+00
1580        ,  1.040000000000000e+00,  9.628826887438416e-01, -1.331170878477610e+01
1585        ,  1.980000000000000e+00,  1.183125965412466e+00,  1.820911785688193e+01
1595        ,  1.980000000000000e+00,  1.990644315570095e+00,  1.337797101141590e+02
1608        ,  1.140000000000000e+00,  1.030706628671272e+00, -3.604866946314967e+00
1655        ,  2.200000000000000e+00,  1.698076575112939e+00,  9.190793465121544e+01
1664        ,  1.120000000000000e+00,  1.283188499823125e+00,  3.252989008744071e+01
1672        ,  1.580000000000000e+00,  1.435505866275156e+00,  5.432928108393467e+01
1673        ,  2.980000000000000e+00,  2.531784614106175e+00,  2.112267486661456e+02
1674        ,  1.400000000000000e+00,  1.028079040973550e+00, -3.980922631457508e+00
1684        ,  2.380000000000000e+00,  2.547817117827904e+00,  2.135212921277592e+02
1687        ,  2.040000000000000e+00,  2.712563410486748e+00,  2.370994889712820e+02
1689        ,  1.220000000000000e+00,  1.153466077896465e+00,  1.396424742658222e+01
1696        ,  5.400000000000000e-01,  1.605259333758222e+00,  7.862409589639662e+01
1705        ,  1.200000000000000e+00,  1.296605581901570e+00,  3.445011904801812e+01
1720        ,  1.020000000000000e+00,  1.325357042029478e+00,  3.856497696374870e+01
1723        ,  6.000000000000000e-01,  1.277921190203948e+00,  3.177604208860330e+01
1755        ,  1.080000000000000e+00,  1.013374990063031e+00, -6.085340285840399e+00
1759        ,  1.360000000000000e+00,  1.470487525107101e+00,  5.933579397439808e+01
1767        ,  1.220000000000000e+00,  1.025858155121309e+00, -4.298771870709162e+00
1769        ,  1.860000000000000e+00,  1.811432775200188e+00,  1.081312727060850e+02
1773        ,  1.120000000000000e+00,  1.396458764573474e+00,  4.874092922949986e+01
1787        ,  7.200000000000000e-01,  9.762115086573910e-01, -1.140411174849971e+01
1818        ,  7.000000000000000e-01,  1.106927326152177e+00,  7.303703921964875e+00
1822        ,  1.600000000000000e+00,  1.137393526758584e+00,  1.166397244988644e+01
1823        ,  9.200000000000002e-01,  1.369682535486042e+00,  4.490876287260292e+01
1826        ,  1.640000000000000e+00,  1.427878476438113e+00,  5.323766259542347e+01
1831        ,  1.300000000000000e+00,  9.800244588888893e-01, -1.085840908252838e+01
1833        ,  2.380000000000000e+00,  2.423351535389638e+00,  1.957079989992137e+02
1840        ,  2.480000000000000e+00,  2.825249883544263e+00,  2.532269768829792e+02
1844        ,  2.040000000000000e+00,  1.590716427076606e+00,  7.654274091788918e+01
1852        ,  1.300000000000000e+00,  9.345284581703854e-01, -1.736971591208666e+01
1853        ,  1.760000000000000e+00,  1.175467008580479e+00,  1.711298155611193e+01
1860        ,  1.280000000000000e+00,  1.708791892709044e+00,  9.344149187696141e+01
1869        ,  1.460000000000000e+00,  1.218672157911464e+00,  2.329642580325660e+01
1878        ,  1.340000000000000e+00,  1.341662885908094e+00,  4.089864038320971e+01
