# c0 + a0 * ((feature_28 * feature_22) / (feature_3^3)) + a1 * ((feature_19 - feature_16) * (feature_2^2)) + a2 * ((|feature_26 - feature_2|) - (feature_18 / feature_7)) + a3 * (|(feature_15 + feature_3) - sqrt(feature_12)|) + a4 * ((feature_30 - feature_16) * (feature_8 * feature_3))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.42090193575035; Max AE: 1.55323644764455
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# all ,  1.277425476803824e+00,  4.748551544415213e-01, -3.208365029683226e-01,  1.448043527526968e-02, -5.924457772811287e-03,  8.951883092738786e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         27|21|mult|2|cb|div; ((feature_28 * feature_22) / (feature_3^3)); $\left(\frac{ \left(feature_{28} feature_{22}\right) }{ \left(feature_{3}^3\right) } \right)$; ((feature_28 .* feature_22) ./ (feature_3).^3); ((newdata$feature_28 * newdata$feature_22) / (newdata$feature_3)^3); feature_28,feature_22,feature_3
# 1;  2; Unitless;                                         18|15|sub|1|sq|mult; ((feature_19 - feature_16) * (feature_2^2)); $\left(\left(feature_{19} - feature_{16}\right) \left(feature_{2}^2\right)\right)$; ((feature_19 - feature_16) .* (feature_2)^2); ((newdata$feature_19 - newdata$feature_16) * (newdata$feature_2)^2); feature_19,feature_16,feature_2
# 2;  2; Unitless;                                         25|1|abd|17|6|div|sub; ((|feature_26 - feature_2|) - (feature_18 / feature_7)); $\left(\left(\left|feature_{26} - feature_{2}\right|\right) - \left(\frac{ feature_{18} }{ feature_{7} } \right)\right)$; (abs(feature_26 - feature_2) - (feature_18 ./ feature_7)); (abs(newdata$feature_26 - newdata$feature_2) - (newdata$feature_18 / newdata$feature_7)); feature_26,feature_2,feature_18,feature_7
# 3;  2; Unitless;                                         14|2|add|11|sqrt|abd; (|(feature_15 + feature_3) - sqrt(feature_12)|); $\left(\left|\left(feature_{15} + feature_{3}\right) - \left(\sqrt{ feature_{12} }\right)\right|\right)$; abs((feature_15 + feature_3) - sqrt(feature_12)); abs((newdata$feature_15 + newdata$feature_3) - sqrt(newdata$feature_12)); feature_15,feature_3,feature_12
# 4;  2; Unitless;                                         29|15|sub|7|2|mult|mult; ((feature_30 - feature_16) * (feature_8 * feature_3)); $\left(\left(feature_{30} - feature_{16}\right) \left(feature_{8} feature_{3}\right)\right)$; ((feature_30 - feature_16) .* (feature_8 .* feature_3)); ((newdata$feature_30 - newdata$feature_16) * (newdata$feature_8 * newdata$feature_3)); feature_30,feature_16,feature_8,feature_3
# Number of Samples Per Task
# Task, n_samples               
# all , 188                   
# Excluded Indexes: [ 23, 49, 54, 58, 69, 71, 77, 100, 113, 116, 119, 122, 131, 139, 160, 171, 194, 195, 208, 216, 217, 220, 223, 226, 231, 261, 276, 289, 297, 300, 303, 312, 332, 335, 353, 361, 381, 382, 394, 396, 398, 406, 408, 412, 413, 419, 423, 424, 437, 459, 492, 503, 510, 512, 513, 515, 527, 536, 537, 583, 585, 586, 616, 619, 647, 650, 655, 660, 677, 680, 686, 712, 726, 734, 787, 801, 811, 821, 824, 852, 858, 873, 875, 908, 918, 922, 943, 944, 972, 985, 995, 1010, 1025, 1031, 1036, 1040, 1061, 1063, 1066, 1074, 1085, 1087, 1089, 1104, 1107, 1164, 1173, 1193, 1196, 1209, 1211, 1225, 1234, 1238, 1248, 1255, 1261, 1274, 1278, 1279, 1282, 1323, 1335, 1351, 1360, 1362, 1363, 1373, 1378, 1380, 1383, 1390, 1391, 1400, 1401, 1406, 1435, 1443, 1448, 1451, 1455, 1458, 1478, 1494, 1500, 1502, 1519, 1525, 1532, 1536, 1551, 1558, 1577, 1580, 1585, 1595, 1608, 1655, 1664, 1672, 1673, 1674, 1684, 1687, 1689, 1696, 1705, 1720, 1723, 1755, 1759, 1767, 1769, 1773, 1787, 1818, 1822, 1823, 1826, 1831, 1833, 1840, 1844, 1852, 1853, 1860, 1869, 1878 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
226         ,  1.600000000000000e+00,  1.160146719509954e+00,  6.433951716014532e-04,  2.131448644545463e-02,  1.324657833542828e-01,  2.442566108051372e+01,  9.651367387711332e+00
231         ,  1.140000000000000e+00,  1.268528081810595e+00,  1.699292461999354e-02, -7.830067939526202e-02,  4.039001964288655e-02,  1.383297492298835e+01, -3.400566959118137e+01
261         ,  1.540000000000000e+00,  1.351479157934401e+00,  6.673670118970475e-04,  1.386399018893279e-01, -1.475917816356611e-01,  2.487371229584792e+01,  3.026529636367786e+00
276         ,  2.000000000000000e-02,  1.064699159539932e+00,  6.247259353971763e-02,  1.655037961053476e-01,  5.164963425588848e-01,  1.905915701576304e+01,  1.673698691285284e+01
289         ,  1.020000000000000e+00,  1.228213452100410e+00,  5.165779832292694e-03,  2.519032614148547e-01,  5.507063481566477e-01,  9.829183718327080e+00, -4.070659821858341e+01
297         ,  1.700000000000000e+00,  1.622369262961771e+00,  0.000000000000000e+00,  0.000000000000000e+00,  6.634725537506954e-01,  2.130756002152265e+01, -1.065927799808559e+02
300         ,  1.720000000000000e+00,  1.657893677501862e+00,  4.032111086145339e-03,  6.837191690397832e-03, -3.929294076996431e-01,  9.301094605975337e+00, -8.330854814080142e+01
303         ,  1.080000000000000e+00,  7.795260501816176e-01,  1.632031140471664e-03,  1.068366542356638e-02,  5.266259521712103e-01,  5.493615332986785e+00,  5.639227169048153e+00
312         ,  1.200000000000000e+00,  1.466017598839039e+00,  3.683660520192330e-02, -1.200762990171505e-01,  3.388412946556214e-01,  1.559699595216840e+01, -7.826091510149310e+01
332         ,  4.080000000000000e+00,  3.430522221051947e+00,  2.491926886315994e-01,  1.240146272853145e-02, -5.570533093049196e-01,  8.240376887514259e+00, -3.229110101989920e+02
335         ,  1.480000000000000e+00,  1.033053124099682e+00, -5.876466436591262e-04,  0.000000000000000e+00,  4.323048891772088e-02,  2.587173910046268e+00, -1.941477322757116e+01
353         ,  1.280000000000000e+00,  1.372773143168538e+00,  2.708431368051157e-02,  5.375532039870176e-02, -3.572346013068858e-01,  1.408424007515678e+01, -1.669364984405433e+01
361         ,  1.080000000000000e+00,  9.639999604918766e-01,  6.933053122607355e-03, -0.000000000000000e+00,  6.532088462755529e-01,  8.351591812984378e+00, -2.508140921565935e+01
381         ,  1.780000000000000e+00,  1.384780116864440e+00,  3.654707783403175e-03,  5.063368939152529e-02,  9.524423137561648e-01,  6.811524076627956e+01,  3.711403811471260e+01
382         ,  1.060000000000000e+00,  8.076271557990481e-01,  0.000000000000000e+00,  5.246251588723726e-02,  6.935607422392718e-01,  9.379442640749073e+00,  4.350112615949199e+00
394         ,  1.160000000000000e+00,  1.262577554860470e+00,  5.948748597655297e-04,  4.192697468322026e-03,  8.521599309569680e-02,  2.614158092101198e+01, -2.268113724245742e+00
396         ,  7.999999999999990e-02,  1.135274585024107e+00,  1.152626042645319e-02, -4.811748904219978e-02,  3.461712683266960e-01,  5.936014468891905e+00, -4.613409210581126e+01
398         ,  2.800000000000000e+00,  2.165192974061970e+00,  1.043026162865579e-01,  1.903542685725421e-04, -2.772645751827899e-01,  2.282620710845315e+01, -1.210550350649096e+02
406         ,  1.020000000000000e+00,  7.778484358515623e-01,  6.527659425281412e-03, -1.840868117072606e-02,  5.761980517461018e-01,  4.186241804538049e+00, -1.233825944376747e+00
408         ,  2.680000000000000e+00,  2.520860088710621e+00,  1.727355444311757e-01,  0.000000000000000e+00, -1.786264780414044e-01,  3.952743269170819e+01, -1.308694734135403e+02
412         ,  1.300000000000000e+00,  1.047743079661525e+00,  2.557470813976443e-02, -1.907685095935653e-02,  7.519902247200799e-02,  3.974022355039040e-01, -2.486569528435363e+01
413         ,  1.640000000000000e+00,  1.950357367710466e+00,  5.536626706268641e-02, -3.766982972924073e-02, -1.504655047754282e-01,  2.575990277399647e+01, -9.807497702658564e+01
419         ,  9.800000000000000e-01,  9.698813570082889e-01,  7.735985322170802e-03,  2.655925999337052e-02,  2.897060187329963e-01,  1.210488062360461e+00, -2.154103856998193e+01
423         ,  1.700000000000000e+00,  1.103506933714349e+00,  9.152790122293766e-03,  0.000000000000000e+00,  4.887379040265247e-01,  3.265384931890367e+00, -5.167517327919086e+01
424         ,  1.460000000000000e+00,  1.707830172153961e+00,  6.001959212785035e-02, -2.553825516451419e-02, -3.388141515345403e-01,  2.844587266200026e+01, -3.839772720935068e+01
437         ,  1.220000000000000e+00,  1.148155777131165e+00,  2.432894079686472e-02, -1.355655502698353e-01,  1.833381975541500e-01,  7.419090929879651e+00, -4.011387854142928e+01
459         ,  1.300000000000000e+00,  1.304739686886609e+00,  4.248327743547356e-03, -1.367505655974564e-03, -3.351789581805303e-01,  1.714759695138355e+01, -8.259238551957919e+00
492         ,  1.180000000000000e+00,  1.302519242876007e+00,  0.000000000000000e+00, -1.298573978899488e-02, -2.567176761597234e-03,  1.029197127246397e+01, -4.450051317852900e+01
503         ,  1.000000000000000e+00,  1.106808761168760e+00,  0.000000000000000e+00,  0.000000000000000e+00,  6.487745578956166e-01,  8.314157270863959e+00, -5.053262383094176e+01
510         ,  1.480000000000000e+00,  1.143587682506060e+00,  0.000000000000000e+00,  1.328484317758160e-01,  2.989880648361053e-01,  1.562604466557821e+01, -9.278480751291086e+00
512         ,  2.740000000000000e+00,  2.688442274196483e+00,  3.753701671224762e-01,  0.000000000000000e+00,  4.773698160240319e-01,  1.686264135201079e+01, -2.063861154598013e+02
513         ,  3.420000000000000e+00,  3.382229111385511e+00,  9.851004768345979e-02,  1.233753424709646e-04,  6.095769537611528e-02,  3.285850173172242e+01, -3.215306938382212e+02
515         ,  1.120000000000000e+00,  1.363757451427563e+00,  2.296201612789079e-02,  1.751975498280008e-01,  1.475793649181617e-01,  2.710848301042936e+01, -1.831329092923124e+00
527         ,  3.100000000000000e+00,  1.567513376533377e+00,  4.561809138087448e-02,  3.132621735826730e-04, -1.524711239355103e-02,  2.563305009269166e+01, -4.014427262261528e+01
536         ,  1.980000000000000e+00,  1.529578417891803e+00,  4.443926889977686e-02,  1.361099505474731e-04, -2.413591528470354e-01,  9.271442481649068e+00, -6.175523339866233e+01
537         ,  1.080000000000000e+00,  1.330267469389952e+00,  2.321493573519957e-02,  0.000000000000000e+00,  5.121031377332335e-01,  4.447929746190439e+00, -8.529341421848976e+01
583         ,  1.220000000000000e+00,  9.109852777861487e-01,  1.701186278535316e-04,  5.001215777763100e-02,  5.742769673691017e-01,  1.332039393130675e+01,  2.836540511273083e+00
585         ,  3.399999999999999e-01,  8.846231761367692e-01,  5.633977060174170e-03,  6.198686812275263e-02,  5.326676942485978e-01,  2.885778161202992e+00, -1.382658408934570e+01
586         ,  3.999999999999990e-02,  1.101879517819914e+00,  0.000000000000000e+00,  3.303210999352929e-01,  2.773936675119855e-01,  2.313505795630469e+00, -1.777951315677953e+01
616         ,  1.880000000000000e+00,  1.171013720222627e+00,  1.126185861628496e-03,  3.402735384563607e-03,  4.178758666176444e-02,  7.518354998036866e+00, -2.992829437676339e+01
619         ,  8.800000000000001e-01,  2.433236447644548e+00,  1.223296587279411e-02,  4.218007737428028e-02, -6.671125623925006e-02,  4.143690907768351e+01, -1.486995361715405e+02
647         ,  7.600000000000002e-01,  9.656406647097530e-01,  3.234162405317663e-04,  0.000000000000000e+00,  1.192685053226575e-01,  7.064824237978431e+00, -1.013286881870286e+00
650         ,  2.820000000000000e+00,  2.359298262158342e+00,  5.164841851264979e-02,  1.027414928642673e-01, -8.564123858950989e-01,  1.014957682185823e+00, -1.788991121902885e+02
655         ,  1.000000000000000e+00,  1.044228331704659e+00,  1.022979311718775e-01,  1.144872515962998e-01,  4.927476212441846e-01,  2.198866662327006e+01,  3.313668023655957e+01
660         ,  1.480000000000000e+00,  1.154582598297039e+00,  5.469705707181083e-03,  1.986737579340374e-04, -5.221502703040171e-03,  1.041722985878001e+01, -1.684399463812428e+01
677         ,  8.600000000000001e-01,  1.461009440063940e+00,  1.640522565336834e-02,  5.428359876491202e-02, -1.297251651270513e-01,  1.966091055449414e+01, -3.253778273746324e+01
680         ,  9.200000000000002e-01,  9.573346309156903e-01,  5.648820170232115e-03, -5.790573727971976e-03,  2.834766375935820e-01,  5.277071749761738e+00, -1.218937134114665e+01
686         ,  1.060000000000000e+00,  1.414042439712766e+00,  2.362698829142922e-02,  1.397217052797571e-03, -3.030514396111704e-02,  2.531416450160413e+01, -1.885840446448407e+01
712         ,  7.600000000000002e-01,  1.356544734949668e+00,  4.875512917449461e-02,  1.041806039836020e-03,  3.258222149399237e-02,  2.919854323029712e+01,  2.324832976805684e+00
726         ,  2.400000000000000e+00,  2.653862939637178e+00,  1.937721960755735e-01,  0.000000000000000e+00,  7.973274615367976e-02,  6.023953116734721e+01, -1.121506236091365e+02
734         ,  1.020000000000000e+00,  1.099686474571176e+00,  1.198380027933014e-02, -1.913341769620344e-01,  2.853697473687793e-01,  4.010397642664117e+00, -5.292138352436670e+01
787         ,  1.760000000000000e+00,  1.499784009548355e+00,  5.893381050638257e-04,  6.025618453614108e-03, -1.906653839683951e-01,  2.864779748787153e+01, -2.109502358596894e+01
801         ,  1.080000000000000e+00,  1.515490154794025e+00,  4.827048987108298e-02, -2.157691690294790e-02, -2.354687197356995e-01,  1.712946607493743e+01, -4.140407885403122e+01
811         ,  1.540000000000000e+00,  9.048985592113183e-01,  1.578185357611711e-02, -4.285319239925427e-03,  5.780716818967204e-01,  1.793454659094152e+00, -2.550132224852559e+01
821         ,  1.560000000000000e+00,  1.471393329788324e+00,  3.249724195613448e-02,  5.609535304237868e-03, -1.673038277758543e-01,  8.829455264012843e+00, -5.916102061961639e+01
824         ,  1.580000000000000e+00,  1.587195875790678e+00,  2.827886607452425e-02,  3.841028291810091e-04, -8.536948830549394e-02,  5.103941377853758e-01, -1.048063258740990e+02
852         ,  1.280000000000000e+00,  7.506277318217552e-01,  0.000000000000000e+00,  5.860593411148951e-02,  8.841815022604816e-01,  7.011162347066602e-01, -1.707081549905369e+01
858         ,  5.600000000000001e-01,  6.730589391910160e-01,  0.000000000000000e+00, -4.452154297422756e-02,  8.443932131435845e-01,  2.673674558047342e+00, -5.267673351575510e+00
873         ,  1.120000000000000e+00,  1.194157812392534e+00,  0.000000000000000e+00, -0.000000000000000e+00,  6.691111392288709e-01,  1.549866064180182e+01, -4.881753570365574e+01
875         ,  9.800000000000000e-01,  1.296639671454848e+00,  9.539643713851059e-03, -0.000000000000000e+00,  6.911964837947436e-01,  6.720989820970452e+00, -8.670892807358095e+01
908         ,  4.980000000000000e+00,  3.965531760960054e+00,  2.004074747433182e-01,  6.461477642752951e-02, -6.272672106509887e-01,  1.198897140270053e+01, -4.065856366495111e+02
918         ,  7.200000000000000e-01,  9.421803866547428e-01,  1.212274565725247e-02,  4.218845227132708e-03,  5.981368101831610e-01,  1.274636242801294e+01, -6.217291198942188e+00
922         ,  1.360000000000000e+00,  1.216010484711911e+00,  1.692746420042544e-03, -0.000000000000000e+00,  3.283939135481488e-01,  3.773450326989384e+01,  2.065867697659369e+01
943         ,  1.200000000000000e+00,  1.165513495124265e+00,  1.369348451203661e-02,  6.902842677912286e-03,  4.850232974607953e-01,  3.605169030731965e+01,  1.972772268502071e+01
944         ,  2.300000000000000e+00,  1.427465934957391e+00,  4.083661889882831e-02, -1.277811412675415e-02, -2.151218277487615e-02,  1.050535525453178e+00, -7.833046572279632e+01
972         ,  1.700000000000000e+00,  1.354741792162064e+00,  3.143559148778789e-02,  8.266535315933177e-02,  2.503449963929059e-01,  1.651898587690153e+01, -3.734696140328936e+01
985         ,  9.600000000000000e-01,  8.076564326109874e-01,  9.300075500058098e-04,  3.214489529872037e-02,  5.424031866764463e-01,  7.157737675200657e+00,  5.672835898613877e+00
995         ,  1.600000000000000e+00,  1.190561034427956e+00,  2.416396397090250e-02, -1.701222095515037e-01,  1.173491809904372e-01,  5.760794728215039e+00, -5.055645042847456e+01
1010        ,  2.560000000000000e+00,  2.924379205748269e+00,  5.138011066914666e-01,  0.000000000000000e+00,  4.484453952616551e-01,  1.523716565719704e+01, -2.187685664728914e+02
1025        ,  2.260000000000000e+00,  1.442929539545964e+00,  4.264145025293252e-02,  5.105262249811204e-03,  6.491798151774220e-02,  1.312666093304524e+01, -5.428243423076442e+01
1031        ,  1.640000000000000e+00,  1.559673848907800e+00,  6.366240985997633e-02, -7.925405361546330e-02, -3.152552253397080e-01,  6.199691389918868e+00, -7.255957486399866e+01
1036        ,  1.700000000000000e+00,  1.182365982601291e+00,  3.628694017288962e-02, -1.598104138475863e-01,  8.713791314016056e-02,  3.094364456903669e+00, -5.061389595718791e+01
1040        ,  9.800000000000000e-01,  9.523642157446027e-01,  1.459135925111989e-03, -2.074599966465145e-03,  3.544151100096817e-01,  1.729607597861839e+01,  1.357901495150155e+01
1061        ,  1.780000000000000e+00,  1.548447037073753e+00,  3.439172528249687e-02,  0.000000000000000e+00,  3.464288661467332e-01,  8.508163694553883e+00, -1.008144537252341e+02
1063        ,  1.000000000000000e+00,  1.098181103513741e+00,  2.870143946036673e-04, -6.988871914627617e-02,  3.369248034247942e-01,  2.188185048417072e+01, -4.566194976188145e+00
1066        ,  8.800000000000001e-01,  6.149492066477015e-01,  9.888193161601827e-03,  4.361398557343255e-03,  1.096422183578621e+00,  6.661241644608758e+00,  6.688710752430589e+00
1074        ,  1.200000000000000e+00,  1.289061326955498e+00,  1.810936089648709e-02,  6.564979431503271e-02, -1.142913459305211e-01,  5.202322609619685e-01, -4.985494056686953e+01
1085        ,  1.620000000000000e+00,  1.029212004070517e+00,  1.836403292971423e-02,  5.492816146758405e-05,  3.443196797558311e-01,  8.426213376643801e+00, -1.670937943873923e+01
1087        ,  1.520000000000000e+00,  1.790289683576994e+00,  0.000000000000000e+00,  0.000000000000000e+00,  5.558585470833747e-01,  9.807324816035177e-01, -1.787909871403389e+02
1089        ,  1.660000000000000e+00,  1.118732671270649e+00,  1.425133700301319e-02,  2.655386454106730e-01,  8.386170535429267e-01,  2.416466787484978e+01,  2.715859964934508e-01
1104        ,  1.660000000000000e+00,  1.896460749812595e+00,  0.000000000000000e+00,  0.000000000000000e+00,  3.452348415206971e-01,  2.425132215019353e+00, -1.817751853450140e+02
1107        ,  1.640000000000000e+00,  1.308896687695110e+00,  2.648737491808931e-03,  1.262309855332567e-03,  4.451318709003270e-01,  3.744762867567811e+01, -1.735515601550406e+00
1164        ,  9.800000000000000e-01,  9.524795299149580e-01,  6.109654128350256e-03, -5.701209622868410e-02,  6.339764340436048e-01,  1.241859624524523e+01, -1.690199969796603e+01
1173        ,  5.400000000000000e-01,  8.114560916096168e-01,  6.580610472232422e-04,  7.217223569134515e-02,  8.120856212241276e-01,  1.986615838069600e+01,  2.463822262052062e+01
1193        ,  7.800000000000002e-01,  1.191572745505565e+00,  6.107804659412127e-03, -3.572855908156493e-03,  3.229255433231882e-01,  1.483861778123973e+00, -6.285775203072335e+01
1196        ,  9.600000000000000e-01,  9.868804551942894e-01,  3.834587129267790e-04,  1.175496856938281e-04,  4.275530952549845e-01,  1.975775601651142e+01,  9.752754187037366e+00
1209        ,  1.520000000000000e+00,  1.553992697349865e+00,  4.882972409859684e-03,  2.156106297014218e-02,  7.156912973809604e-03,  2.033318109696805e+01, -5.910941935533456e+01
1211        ,  2.420000000000000e+00,  2.047032655812208e+00,  1.178020111695192e-01, -1.658484904542965e-02, -5.120614822550321e-01,  1.871388694258910e+01, -9.688029443778103e+01
