# c0 + a0 * (|(feature_15 + feature_3) - sqrt(feature_12)|) + a1 * ((feature_30 - feature_16) * (feature_8 * feature_3))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.435901193187713; Max AE: 1.61071220789999
# Coefficients
# Task   a0                      a1                      c0
# all ,  1.498402393556368e-02, -6.977817589956253e-03,  8.322223313480971e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         14|2|add|11|sqrt|abd; (|(feature_15 + feature_3) - sqrt(feature_12)|); $\left(\left|\left(feature_{15} + feature_{3}\right) - \left(\sqrt{ feature_{12} }\right)\right|\right)$; abs((feature_15 + feature_3) - sqrt(feature_12)); abs((newdata$feature_15 + newdata$feature_3) - sqrt(newdata$feature_12)); feature_15,feature_3,feature_12
# 1;  2; Unitless;                                         29|15|sub|7|2|mult|mult; ((feature_30 - feature_16) * (feature_8 * feature_3)); $\left(\left(feature_{30} - feature_{16}\right) \left(feature_{8} feature_{3}\right)\right)$; ((feature_30 - feature_16) .* (feature_8 .* feature_3)); ((newdata$feature_30 - newdata$feature_16) * (newdata$feature_8 * newdata$feature_3)); feature_30,feature_16,feature_8,feature_3
# Number of Samples Per Task
# Task, n_samples               
# all , 188                   
# Excluded Indexes: [ 23, 49, 54, 58, 69, 71, 77, 100, 113, 116, 119, 122, 131, 139, 160, 171, 194, 195, 208, 216, 217, 220, 223, 226, 231, 261, 276, 289, 297, 300, 303, 312, 332, 335, 353, 361, 381, 382, 394, 396, 398, 406, 408, 412, 413, 419, 423, 424, 437, 459, 492, 503, 510, 512, 513, 515, 527, 536, 537, 583, 585, 586, 616, 619, 647, 650, 655, 660, 677, 680, 686, 712, 726, 734, 787, 801, 811, 821, 824, 852, 858, 873, 875, 908, 918, 922, 943, 944, 972, 985, 995, 1010, 1025, 1031, 1036, 1040, 1061, 1063, 1066, 1074, 1085, 1087, 1089, 1104, 1107, 1164, 1173, 1193, 1196, 1209, 1211, 1225, 1234, 1238, 1248, 1255, 1261, 1274, 1278, 1279, 1282, 1323, 1335, 1351, 1360, 1362, 1363, 1373, 1378, 1380, 1383, 1390, 1391, 1400, 1401, 1406, 1435, 1443, 1448, 1451, 1455, 1458, 1478, 1494, 1500, 1502, 1519, 1525, 1532, 1536, 1551, 1558, 1577, 1580, 1585, 1595, 1608, 1655, 1664, 1672, 1673, 1674, 1684, 1687, 1689, 1696, 1705, 1720, 1723, 1755, 1759, 1767, 1769, 1773, 1787, 1818, 1822, 1823, 1826, 1831, 1833, 1840, 1844, 1852, 1853, 1860, 1869, 1878 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
261         ,  1.540000000000000e+00,  1.183812060022236e+00,  2.487371229584792e+01,  3.026529636367786e+00
276         ,  2.000000000000000e-02,  1.001017554580585e+00,  1.905915701576304e+01,  1.673698691285284e+01
289         ,  1.020000000000000e+00,  1.263546272527476e+00,  9.829183718327080e+00, -4.070659821858341e+01
297         ,  1.700000000000000e+00,  1.895280295831805e+00,  2.130756002152265e+01, -1.065927799808559e+02
300         ,  1.720000000000000e+00,  1.552902008161575e+00,  9.301094605975337e+00, -8.330854814080142e+01
303         ,  1.080000000000000e+00,  8.751892964564073e-01,  5.493615332986785e+00,  5.639227169048153e+00
312         ,  1.200000000000000e+00,  1.612018482019550e+00,  1.559699595216840e+01, -7.826091510149310e+01
332         ,  4.080000000000000e+00,  3.208910462825746e+00,  8.240376887514259e+00, -3.229110101989920e+02
335         ,  1.480000000000000e+00,  1.006461353274054e+00,  2.587173910046268e+00, -1.941477322757116e+01
353         ,  1.280000000000000e+00,  1.159746165270884e+00,  1.408424007515678e+01, -1.669364984405433e+01
361         ,  1.080000000000000e+00,  1.132376281379831e+00,  8.351591812984378e+00, -2.508140921565935e+01
381         ,  1.780000000000000e+00,  1.593887741375564e+00,  6.811524076627956e+01,  3.711403811471260e+01
382         ,  1.060000000000000e+00,  9.424098320494668e-01,  9.379442640749073e+00,  4.350112615949199e+00
394         ,  1.160000000000000e+00,  1.239754889423079e+00,  2.614158092101198e+01, -2.268113724245742e+00
396         ,  7.999999999999990e-02,  1.243082993624417e+00,  5.936014468891905e+00, -4.613409210581126e+01
398         ,  2.800000000000000e+00,  2.018950718047990e+00,  2.282620710845315e+01, -1.210550350649096e+02
406         ,  1.020000000000000e+00,  9.035584911249690e-01,  4.186241804538049e+00, -1.233825944376747e+00
408         ,  2.680000000000000e+00,  2.337685642485349e+00,  3.952743269170819e+01, -1.308694734135403e+02
412         ,  1.300000000000000e+00,  1.011685301898589e+00,  3.974022355039040e-01, -2.486569528435363e+01
413         ,  1.640000000000000e+00,  1.902558630922118e+00,  2.575990277399647e+01, -9.807497702658564e+01
419         ,  9.800000000000000e-01,  1.000669751287766e+00,  1.210488062360461e+00, -2.154103856998193e+01
423         ,  1.700000000000000e+00,  1.241730870397947e+00,  3.265384931890367e+00, -5.167517327919086e+01
424         ,  1.460000000000000e+00,  1.526388304519255e+00,  2.844587266200026e+01, -3.839772720935068e+01
437         ,  1.220000000000000e+00,  1.223297494709291e+00,  7.419090929879651e+00, -4.011387854142928e+01
459         ,  1.300000000000000e+00,  1.146793794552524e+00,  1.714759695138355e+01, -8.259238551957919e+00
492         ,  1.180000000000000e+00,  1.296953938858051e+00,  1.029197127246397e+01, -4.450051317852900e+01
503         ,  1.000000000000000e+00,  1.309409294332951e+00,  8.314157270863959e+00, -5.053262383094176e+01
510         ,  1.480000000000000e+00,  1.131106904829738e+00,  1.562604466557821e+01, -9.278480751291086e+00
512         ,  2.740000000000000e+00,  2.525017219761597e+00,  1.686264135201079e+01, -2.063861154598013e+02
513         ,  3.420000000000000e+00,  3.568157438958165e+00,  3.285850173172242e+01, -3.215306938382212e+02
515         ,  1.120000000000000e+00,  1.251195169990790e+00,  2.710848301042936e+01, -1.831329092923124e+00
527         ,  3.100000000000000e+00,  1.496427979120576e+00,  2.563305009269166e+01, -4.014427262261528e+01
536         ,  1.980000000000000e+00,  1.402062601291368e+00,  9.271442481649068e+00, -6.175523339866233e+01
537         ,  1.080000000000000e+00,  1.494032103169923e+00,  4.447929746190439e+00, -8.529341421848976e+01
583         ,  1.220000000000000e+00,  1.012022570571750e+00,  1.332039393130675e+01,  2.836540511273083e+00
585         ,  3.399999999999999e-01,  9.719422820559354e-01,  2.885778161202992e+00, -1.382658408934570e+01
586         ,  3.999999999999990e-02,  9.909501572111241e-01,  2.313505795630469e+00, -1.777951315677953e+01
616         ,  1.880000000000000e+00,  1.153711721534315e+00,  7.518354998036866e+00, -2.992829437676339e+01
619         ,  8.800000000000001e-01,  2.490712207899994e+00,  4.143690907768351e+01, -1.486995361715405e+02
647         ,  7.600000000000002e-01,  9.451523578585027e-01,  7.064824237978431e+00, -1.013286881870286e+00
650         ,  2.820000000000000e+00,  2.095755853420506e+00,  1.014957682185823e+00, -1.788991121902885e+02
655         ,  1.000000000000000e+00,  9.304793281148848e-01,  2.198866662327006e+01,  3.313668023655957e+01
660         ,  1.480000000000000e+00,  1.105848674965358e+00,  1.041722985878001e+01, -1.684399463812428e+01
677         ,  8.600000000000001e-01,  1.353864598415260e+00,  1.966091055449414e+01, -3.253778273746324e+01
680         ,  9.200000000000002e-01,  9.963493105109756e-01,  5.277071749761738e+00, -1.218937134114665e+01
686         ,  1.060000000000000e+00,  1.343120884539716e+00,  2.531416450160413e+01, -1.885840446448407e+01
712         ,  7.600000000000002e-01,  1.253511741555195e+00,  2.919854323029712e+01,  2.324832976805684e+00
726         ,  2.400000000000000e+00,  2.517419502371158e+00,  6.023953116734721e+01, -1.121506236091365e+02
734         ,  1.020000000000000e+00,  1.261589986458051e+00,  4.010397642664117e+00, -5.292138352436670e+01
787         ,  1.760000000000000e+00,  1.408678841246261e+00,  2.864779748787153e+01, -2.109502358596894e+01
801         ,  1.080000000000000e+00,  1.377800770741980e+00,  1.712946607493743e+01, -4.140407885403122e+01
811         ,  1.540000000000000e+00,  1.037039073840217e+00,  1.793454659094152e+00, -2.550132224852559e+01
821         ,  1.560000000000000e+00,  1.377337910681378e+00,  8.829455264012843e+00, -5.916102061961639e+01
824         ,  1.580000000000000e+00,  1.571189513548220e+00,  5.103941377853758e-01, -1.048063258740990e+02
852         ,  1.280000000000000e+00,  9.618449104547486e-01,  7.011162347066602e-01, -1.707081549905369e+01
858         ,  5.600000000000001e-01,  9.090415986925535e-01,  2.673674558047342e+00, -5.267673351575510e+00
873         ,  1.120000000000000e+00,  1.405094492705321e+00,  1.549866064180182e+01, -4.881753570365574e+01
875         ,  9.800000000000000e-01,  1.537968887214283e+00,  6.720989820970452e+00, -8.670892807358095e+01
908         ,  4.980000000000000e+00,  3.848945773045470e+00,  1.198897140270053e+01, -4.065856366495111e+02
918         ,  7.200000000000000e-01,  1.066597254950671e+00,  1.274636242801294e+01, -6.217291198942188e+00
922         ,  1.360000000000000e+00,  1.253484551948292e+00,  3.773450326989384e+01,  2.065867697659369e+01
943         ,  1.200000000000000e+00,  1.234765271469187e+00,  3.605169030731965e+01,  1.972772268502071e+01
944         ,  2.300000000000000e+00,  1.394539282356641e+00,  1.050535525453178e+00, -7.833046572279632e+01
972         ,  1.700000000000000e+00,  1.340343495330118e+00,  1.651898587690153e+01, -3.734696140328936e+01
985         ,  9.600000000000000e-01,  8.998900298795065e-01,  7.157737675200657e+00,  5.672835898613877e+00
995         ,  1.600000000000000e+00,  1.271315906529101e+00,  5.760794728215039e+00, -5.055645042847456e+01
1010        ,  2.560000000000000e+00,  2.587063537529742e+00,  1.523716565719704e+01, -2.187685664728914e+02
1025        ,  2.260000000000000e+00,  1.407685457363947e+00,  1.312666093304524e+01, -5.428243423076442e+01
1031        ,  1.640000000000000e+00,  1.431426133333507e+00,  6.199691389918868e+00, -7.255957486399866e+01
1036        ,  1.700000000000000e+00,  1.231762895941981e+00,  3.094364456903669e+00, -5.061389595718791e+01
1040        ,  9.800000000000000e-01,  9.966352584201765e-01,  1.729607597861839e+01,  1.357901495150155e+01
1061        ,  1.780000000000000e+00,  1.663173728320755e+00,  8.508163694553883e+00, -1.008144537252341e+02
1063        ,  1.000000000000000e+00,  1.191962578381352e+00,  2.188185048417072e+01, -4.566194976188145e+00
1066        ,  8.800000000000001e-01,  8.853619320490486e-01,  6.661241644608758e+00,  6.688710752430589e+00
1074        ,  1.200000000000000e+00,  1.187896185232129e+00,  5.202322609619685e-01, -4.985494056686953e+01
1085        ,  1.620000000000000e+00,  1.075075916034783e+00,  8.426213376643801e+00, -1.670937943873923e+01
1087        ,  1.520000000000000e+00,  2.094488545320328e+00,  9.807324816035177e-01, -1.787909871403389e+02
1089        ,  1.660000000000000e+00,  1.192411215636275e+00,  2.416466787484978e+01,  2.715859964934508e-01
1104        ,  1.660000000000000e+00,  2.136954656222851e+00,  2.425132215019353e+00, -1.817751853450140e+02
1107        ,  1.640000000000000e+00,  1.405448607046701e+00,  3.744762867567811e+01, -1.735515601550406e+00
1164        ,  9.800000000000000e-01,  1.136241945530855e+00,  1.241859624524523e+01, -1.690199969796603e+01
1173        ,  5.400000000000000e-01,  9.579763008454180e-01,  1.986615838069600e+01,  2.463822262052062e+01
1193        ,  7.800000000000002e-01,  1.293066479533665e+00,  1.483861778123973e+00, -6.285775203072335e+01
1196        ,  9.600000000000000e-01,  1.060220080695703e+00,  1.975775601651142e+01,  9.752754187037366e+00
1209        ,  1.520000000000000e+00,  1.549349949700971e+00,  2.033318109696805e+01, -5.910941935533456e+01
1211        ,  2.420000000000000e+00,  1.788644683871374e+00,  1.871388694258910e+01, -9.688029443778103e+01
1225        ,  1.980000000000000e+00,  2.075281063799995e+00,  4.131721858354172e+01, -8.942058633680962e+01
1234        ,  2.660000000000000e+00,  2.523150714648822e+00,  2.034608202784182e+01, -1.986383543753959e+02
1238        ,  1.460000000000000e+00,  1.170237759372868e+00,  1.182085488405102e+01, -2.305756111121480e+01
1248        ,  1.040000000000000e+00,  9.475029358366689e-01,  8.534941268437862e+00,  1.806748256715374e+00
1255        ,  1.440000000000000e+00,  1.806518581922768e+00,  1.774962083160712e+01, -1.015124712067933e+02
1261        ,  2.140000000000000e+00,  1.806398891789846e+00,  2.270254985309000e+01, -9.085949895814001e+01
1274        ,  8.000000000000003e-01,  1.147841527175382e+00,  2.796633070066074e+01,  1.482253891677812e+01
1278        ,  7.400000000000001e-01,  1.145038634741228e+00,  3.363911305776845e+00, -3.760651127481007e+01
1279        ,  9.399999999999998e-01,  9.714415771729161e-01,  1.041063331544134e+01,  2.403893873963518e+00
1282        ,  1.040000000000000e+00,  9.570017161820956e-01,  8.905772739195829e+00,  1.241781824058347e+00
1323        ,  1.380000000000000e+00,  1.241808543349529e+00,  1.533122271541910e+01, -2.577636940968845e+01
1335        ,  1.760000000000000e+00,  1.354614889260483e+00,  7.744505412726731e+00, -5.823435453857051e+01
1351        ,  9.999999999999989e-02,  8.998892888374238e-01,  2.499659909543794e-01, -9.160666680338100e+00
1360        ,  1.120000000000000e+00,  1.724071056101317e+00,  3.112093274576807e+01, -6.098352645475668e+01
1362        ,  1.560000000000000e+00,  1.240824064459481e+00,  1.722649249939528e+01, -2.156541859036769e+01
1363        ,  5.199999999999999e-01,  1.010162379327951e+00,  5.019270373541545e+00, -1.472253741793300e+01
1373        ,  6.000000000000000e-01,  8.644291561997343e-01,  2.385305745600643e+00,  5.065557373079120e-01
1378        ,  1.240000000000000e+00,  1.267374209064097e+00,  2.877594858357922e+01, -5.692862159104172e-01
1380        ,  1.140000000000000e+00,  1.357661734054123e+00,  3.252940313330924e+00, -6.831609755409271e+01
1383        ,  1.240000000000000e+00,  1.260388690367984e+00,  2.406759228383817e+01, -9.678811361403170e+00
1390        ,  2.580000000000001e+00,  1.277907385358696e+00,  1.785481769603329e+01, -2.553062415167363e+01
1391        ,  1.080000000000000e+00,  9.365522962541756e-01,  9.227600047492619e+00,  4.863499888877457e+00
1400        ,  7.000000000000000e-01,  1.000777211033539e+00,  2.078987766805833e+01,  2.048794527331301e+01
1401        ,  1.340000000000000e+00,  1.472393042625084e+00,  4.233224052187570e+01, -8.402922512051356e-01
1406        ,  1.420000000000000e+00,  1.183252090498531e+00,  2.213260541249291e+01, -2.779417725274068e+00
1435        ,  1.680000000000000e+00,  2.141831040965902e+00,  9.558414915952639e+00, -1.671561597439858e+02
1443        ,  1.780000000000000e+00,  1.586458892716188e+00,  3.248397206116682e+01, -3.833518761889318e+01
1448        ,  1.120000000000000e+00,  1.290030611907044e+00,  3.030860387911932e+01, -5.250115144852597e-01
1451        ,  1.920000000000000e+00,  1.490106663073370e+00,  2.668054088289083e+01, -3.698899622910165e+01
1455        ,  1.360000000000000e+00,  1.623857400823157e+00,  2.464798326078302e+01, -6.052165922766152e+01
1458        ,  1.120000000000000e+00,  9.794828316490427e-01,  1.586396800076870e+01,  1.296187164103783e+01
1478        ,  8.800000000000001e-01,  1.097033444434115e+00,  1.805795221555643e+01,  8.268595538309323e-01
1494        ,  1.760000000000000e+00,  1.131724034266506e+00,  1.167805968280418e+01, -1.784474522371551e+01
1500        ,  1.100000000000000e+00,  1.868289132882089e+00,  6.527684734318022e+00, -1.344626461118253e+02
1502        ,  1.999999999999999e-01,  8.618393571083824e-01,  2.303700691932693e+00,  7.024661342629832e-01
1519        ,  1.300000000000000e+00,  1.144446216712602e+00,  1.999767753556966e+01, -1.802598929205268e+00
1525        ,  1.980000000000000e+00,  1.803267275081483e+00,  3.846668696129730e+01, -5.655911472256559e+01
1532        ,  1.180000000000000e+00,  1.102257053521152e+00,  2.303215014491774e+01,  1.075974915050191e+01
1536        ,  1.220000000000000e+00,  1.291594582641113e+00,  2.777401029266400e+01, -6.191881017832262e+00
1551        ,  1.400000000000000e+00,  1.165075204004511e+00,  1.779046342323831e+00, -4.388128461845855e+01
1558        ,  1.120000000000000e+00,  1.054801323156005e+00,  2.178271882193364e+01,  1.487768733751747e+01
1577        ,  1.000000000000000e+00,  1.317032595859968e+00,  3.020103857286576e+01, -4.625684068271951e+00
1580        ,  1.040000000000000e+00,  1.115311017154498e+00,  1.811019003619202e+01, -1.680348429195057e+00
1585        ,  1.980000000000000e+00,  1.247655043995919e+00,  1.517162962868411e+01, -2.695694588245775e+01
1595        ,  1.980000000000000e+00,  1.813608202143391e+00,  3.200934955039317e+01, -7.190744161793491e+01
1608        ,  1.140000000000000e+00,  1.306274003860063e+00,  3.254246530673270e+01,  1.944075836246250e+00
1655        ,  2.200000000000000e+00,  1.437616308231737e+00,  9.791371482138235e+00, -6.573399581174215e+01
1664        ,  1.120000000000000e+00,  1.370295520140175e+00,  1.055631168580845e+01, -5.444355013915397e+01
1672        ,  1.580000000000000e+00,  1.596692553463488e+00,  6.193731491479635e+00, -9.625691593935989e+01
1673        ,  2.980000000000000e+00,  2.106945400598169e+00,  2.524389333837603e+01, -1.284739756641660e+02
1674        ,  1.400000000000000e+00,  1.126146922688100e+00,  2.002872833912743e+01,  8.865742637483001e-01
1684        ,  2.380000000000000e+00,  2.678853396639011e+00,  1.134481299627186e+01, -2.402814482028892e+02
1687        ,  2.040000000000000e+00,  1.895120645894079e+00,  8.719758037582160e+00, -1.336006909582129e+02
1689        ,  1.220000000000000e+00,  1.274453350203605e+00,  8.587009337413184e+00, -4.493712559355762e+01
1696        ,  5.400000000000000e-01,  1.352158722255473e+00,  3.278250172672089e+01, -4.116272745202582e+00
1705        ,  1.200000000000000e+00,  1.648162194055724e+00,  2.443994327891647e+01, -6.445155119558572e+01
1720        ,  1.020000000000000e+00,  1.446829146855361e+00,  2.315473048904797e+01, -3.835809351380897e+01
1723        ,  6.000000000000000e-01,  1.361916647671702e+00,  2.366643231342234e+01, -2.509035609097717e+01
1755        ,  1.080000000000000e+00,  8.616053704034611e-01,  7.533107927811649e+00,  1.196552208018865e+01
1759        ,  1.360000000000000e+00,  1.564416429406290e+00,  3.255820692273132e+01, -3.501684345842632e+01
1767        ,  1.220000000000000e+00,  1.145671864726004e+00,  2.353294823939167e+01,  5.613320470271090e+00
1769        ,  1.860000000000000e+00,  1.346196255080129e+00,  2.801417663559604e-01, -7.305669232932748e+01
1773        ,  1.120000000000000e+00,  1.177868440688423e+00,  1.673256611621809e+00, -4.594187051878133e+01
1787        ,  7.200000000000000e-01,  1.023700170880405e+00,  1.681395505446795e+01,  8.665010897155168e+00
1818        ,  7.000000000000000e-01,  9.582844324638198e-01,  1.178471401034184e+01,  7.240134187762385e+00
1822        ,  1.600000000000000e+00,  1.012445485647115e+00,  4.934078901937941e+00, -1.523267075445095e+01
1823        ,  9.200000000000002e-01,  1.158819691810474e+00,  1.236617229011827e-01, -4.653953848176602e+01
1826        ,  1.640000000000000e+00,  1.445834404614715e+00,  2.646002249973820e+01, -3.111781871562919e+01
1831        ,  1.300000000000000e+00,  1.058360159341808e+00,  1.284461431673051e+01, -4.825838336216584e+00
1833        ,  2.380000000000000e+00,  2.689072897029949e+00,  6.651140054640095e+01, -1.232824069727667e+02
1840        ,  2.480000000000000e+00,  2.687911824105779e+00,  3.342478859586356e+01, -1.941655314042970e+02
1844        ,  2.040000000000000e+00,  1.693012462159371e+00,  2.375120326128409e+01, -7.235808705754951e+01
1852        ,  1.300000000000000e+00,  9.112613884279923e-01,  1.081756678609973e+01,  1.190223468826768e+01
1853        ,  1.760000000000000e+00,  1.136010931548234e+00,  1.729310156319648e+01, -6.401478955449023e+00
1860        ,  1.280000000000000e+00,  1.798696846450576e+00,  1.245166226998214e+01, -1.117682569882715e+02
1869        ,  1.460000000000000e+00,  1.141411940493365e+00,  2.556218975130538e+01,  1.058136773881691e+01
1878        ,  1.340000000000000e+00,  1.210138127283122e+00,  1.824946666439471e+01, -1.497106355643762e+01
