# c0 + a0 * ((feature_19 - feature_16) * (feature_2^2)) + a1 * ((|feature_26 - feature_2|) - (feature_1 / feature_7)) + a2 * (|(feature_15 + feature_3) - sqrt(feature_12)|) + a3 * ((feature_30 - feature_16) * (feature_8 * feature_3))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.430301766038078; Max AE: 1.63176264832191
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# all ,  4.605018300809737e-01, -3.397359025459544e-01,  1.501296326338309e-02, -6.276406349817894e-03,  9.248390972659258e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         18|15|sub|1|sq|mult; ((feature_19 - feature_16) * (feature_2^2)); $\left(\left(feature_{19} - feature_{16}\right) \left(feature_{2}^2\right)\right)$; ((feature_19 - feature_16) .* (feature_2)^2); ((newdata$feature_19 - newdata$feature_16) * (newdata$feature_2)^2); feature_19,feature_16,feature_2
# 1;  2; Unitless;                                         25|1|abd|0|6|div|sub; ((|feature_26 - feature_2|) - (feature_1 / feature_7)); $\left(\left(\left|feature_{26} - feature_{2}\right|\right) - \left(\frac{ feature_{1} }{ feature_{7} } \right)\right)$; (abs(feature_26 - feature_2) - (feature_1 ./ feature_7)); (abs(newdata$feature_26 - newdata$feature_2) - (newdata$feature_1 / newdata$feature_7)); feature_26,feature_2,feature_1,feature_7
# 2;  2; Unitless;                                         14|2|add|11|sqrt|abd; (|(feature_15 + feature_3) - sqrt(feature_12)|); $\left(\left|\left(feature_{15} + feature_{3}\right) - \left(\sqrt{ feature_{12} }\right)\right|\right)$; abs((feature_15 + feature_3) - sqrt(feature_12)); abs((newdata$feature_15 + newdata$feature_3) - sqrt(newdata$feature_12)); feature_15,feature_3,feature_12
# 3;  2; Unitless;                                         29|15|sub|7|2|mult|mult; ((feature_30 - feature_16) * (feature_8 * feature_3)); $\left(\left(feature_{30} - feature_{16}\right) \left(feature_{8} feature_{3}\right)\right)$; ((feature_30 - feature_16) .* (feature_8 .* feature_3)); ((newdata$feature_30 - newdata$feature_16) * (newdata$feature_8 * newdata$feature_3)); feature_30,feature_16,feature_8,feature_3
# Number of Samples Per Task
# Task, n_samples               
# all , 188                   
# Excluded Indexes: [ 23, 49, 54, 58, 69, 71, 77, 100, 113, 116, 119, 122, 131, 139, 160, 171, 194, 195, 208, 216, 217, 220, 223, 226, 231, 261, 276, 289, 297, 300, 303, 312, 332, 335, 353, 361, 381, 382, 394, 396, 398, 406, 408, 412, 413, 419, 423, 424, 437, 459, 492, 503, 510, 512, 513, 515, 527, 536, 537, 583, 585, 586, 616, 619, 647, 650, 655, 660, 677, 680, 686, 712, 726, 734, 787, 801, 811, 821, 824, 852, 858, 873, 875, 908, 918, 922, 943, 944, 972, 985, 995, 1010, 1025, 1031, 1036, 1040, 1061, 1063, 1066, 1074, 1085, 1087, 1089, 1104, 1107, 1164, 1173, 1193, 1196, 1209, 1211, 1225, 1234, 1238, 1248, 1255, 1261, 1274, 1278, 1279, 1282, 1323, 1335, 1351, 1360, 1362, 1363, 1373, 1378, 1380, 1383, 1390, 1391, 1400, 1401, 1406, 1435, 1443, 1448, 1451, 1455, 1458, 1478, 1494, 1500, 1502, 1519, 1525, 1532, 1536, 1551, 1558, 1577, 1580, 1585, 1595, 1608, 1655, 1664, 1672, 1673, 1674, 1684, 1687, 1689, 1696, 1705, 1720, 1723, 1755, 1759, 1767, 1769, 1773, 1787, 1818, 1822, 1823, 1826, 1831, 1833, 1840, 1844, 1852, 1853, 1860, 1869, 1878 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
231         ,  1.140000000000000e+00,  1.288011943951570e+00, -7.830067939526202e-02,  6.439381851118572e-02,  1.383297492298835e+01, -3.400566959118137e+01
261         ,  1.540000000000000e+00,  1.380155487941269e+00,  1.386399018893279e-01, -1.090260486500595e-01,  2.487371229584792e+01,  3.026529636367786e+00
276         ,  2.000000000000000e-02,  9.970913833181830e-01,  1.655037961053476e-01,  5.446842877803448e-01,  1.905915701576304e+01,  1.673698691285284e+01
289         ,  1.020000000000000e+00,  1.246687143638030e+00,  2.519032614148547e-01,  5.804808695395884e-01,  9.829183718327080e+00, -4.070659821858341e+01
297         ,  1.700000000000000e+00,  1.689533120130187e+00,  0.000000000000000e+00,  6.599690889526926e-01,  2.130756002152265e+01, -1.065927799808559e+02
300         ,  1.720000000000000e+00,  1.711499511181003e+00,  6.837191690397832e-03, -3.561489426007134e-01,  9.301094605975337e+00, -8.330854814080142e+01
303         ,  1.080000000000000e+00,  7.968640790957464e-01,  1.068366542356638e-02,  5.297533415408439e-01,  5.493615332986785e+00,  5.639227169048153e+00
312         ,  1.200000000000000e+00,  1.474815419982012e+00, -1.200762990171505e-01,  3.534591212523746e-01,  1.559699595216840e+01, -7.826091510149310e+01
332         ,  4.080000000000000e+00,  3.243394778117939e+00,  1.240146272853145e-02, -4.780524902578642e-01,  8.240376887514259e+00, -3.229110101989920e+02
335         ,  1.480000000000000e+00,  1.071740990510662e+00,  0.000000000000000e+00,  4.060289031921871e-02,  2.587173910046268e+00, -1.941477322757116e+01
353         ,  1.280000000000000e+00,  1.390990831704592e+00,  5.375532039870176e-02, -3.684479660717870e-01,  1.408424007515678e+01, -1.669364984405433e+01
361         ,  1.080000000000000e+00,  9.875092366309313e-01, -0.000000000000000e+00,  6.479536490785487e-01,  8.351591812984378e+00, -2.508140921565935e+01
381         ,  1.780000000000000e+00,  1.410895576614591e+00,  5.063368939152529e-02,  9.623040945628190e-01,  6.811524076627956e+01,  3.711403811471260e+01
382         ,  1.060000000000000e+00,  8.261628702665833e-01,  5.246251588723726e-02,  6.956740902457502e-01,  9.379442640749073e+00,  4.350112615949199e+00
394         ,  1.160000000000000e+00,  1.302657755904538e+00,  4.192697468322026e-03,  9.068892449255540e-02,  2.614158092101198e+01, -2.268113724245742e+00
396         ,  7.999999999999990e-02,  1.155789863284558e+00, -4.811748904219978e-02,  3.695944910912992e-01,  5.936014468891905e+00, -4.613409210581126e+01
398         ,  2.800000000000000e+00,  2.121025058551305e+00,  1.903542685725421e-04, -2.755631729657045e-01,  2.282620710845315e+01, -1.210550350649096e+02
406         ,  1.020000000000000e+00,  7.894221307075604e-01, -1.840868117072606e-02,  5.814269882123344e-01,  4.186241804538049e+00, -1.233825944376747e+00
408         ,  2.680000000000000e+00,  2.401533575417126e+00,  0.000000000000000e+00, -1.821432143642764e-01,  3.952743269170819e+01, -1.308694734135403e+02
412         ,  1.300000000000000e+00,  1.050713563902125e+00, -1.907685095935653e-02,  8.057435589661610e-02,  3.974022355039040e-01, -2.486569528435363e+01
413         ,  1.640000000000000e+00,  1.951136857640554e+00, -3.766982972924073e-02, -1.217236771611230e-01,  2.575990277399647e+01, -9.807497702658564e+01
419         ,  9.800000000000000e-01,  9.861182337980081e-01,  2.655925999337052e-02,  3.070760982043628e-01,  1.210488062360461e+00, -2.154103856998193e+01
423         ,  1.700000000000000e+00,  1.133940153216566e+00,  0.000000000000000e+00,  4.834827068295204e-01,  3.265384931890367e+00, -5.167517327919086e+01
424         ,  1.460000000000000e+00,  1.727929251172294e+00, -2.553825516451419e-02, -4.320826439060804e-01,  2.844587266200026e+01, -3.839772720935068e+01
437         ,  1.220000000000000e+00,  1.125516176529968e+00, -1.355655502698353e-01,  2.944883880750987e-01,  7.419090929879651e+00, -4.011387854142928e+01
459         ,  1.300000000000000e+00,  1.335970618055458e+00, -1.367505655974564e-03, -3.016657306458846e-01,  1.714759695138355e+01, -8.259238551957919e+00
492         ,  1.180000000000000e+00,  1.349062028099784e+00, -1.298573978899488e-02,  1.063591544622128e-02,  1.029197127246397e+01, -4.450051317852900e+01
503         ,  1.000000000000000e+00,  1.147303195630749e+00,  0.000000000000000e+00,  6.461469592971143e-01,  8.314157270863959e+00, -5.053262383094176e+01
510         ,  1.480000000000000e+00,  1.166973801373704e+00,  1.328484317758160e-01,  3.292881059387464e-01,  1.562604466557821e+01, -9.278480751291086e+00
512         ,  2.740000000000000e+00,  2.318553387575113e+00,  0.000000000000000e+00,  4.556687981993942e-01,  1.686264135201079e+01, -2.063861154598013e+02
513         ,  3.420000000000000e+00,  3.433919392393170e+00,  1.233753424709646e-04,  6.879718281047942e-03,  3.285850173172242e+01, -3.215306938382212e+02
515         ,  1.120000000000000e+00,  1.366685665792636e+00,  1.751975498280008e-01,  1.686752812240238e-01,  2.710848301042936e+01, -1.831329092923124e+00
527         ,  3.100000000000000e+00,  1.567159236109431e+00,  3.132621735826730e-04, -1.585370881167081e-02,  2.563305009269166e+01, -4.014427262261528e+01
536         ,  1.980000000000000e+00,  1.532713498244251e+00,  1.361099505474731e-04, -2.384762901902304e-01,  9.271442481649068e+00, -6.175523339866233e+01
537         ,  1.080000000000000e+00,  1.353864697629144e+00,  0.000000000000000e+00,  5.094755391347312e-01,  4.447929746190439e+00, -8.529341421848976e+01
583         ,  1.220000000000000e+00,  9.302586475862052e-01,  5.001215777763100e-02,  5.880639703765872e-01,  1.332039393130675e+01,  2.836540511273083e+00
585         ,  3.399999999999999e-01,  8.994042087598229e-01,  6.198686812275263e-02,  5.418482269114679e-01,  2.885778161202992e+00, -1.382658408934570e+01
586         ,  3.999999999999990e-02,  1.121078297374610e+00,  3.303210999352929e-01,  3.008168902765888e-01,  2.313505795630469e+00, -1.777951315677953e+01
616         ,  1.880000000000000e+00,  1.210216128223726e+00,  3.402735384563607e-03,  4.975882454437555e-02,  7.518354998036866e+00, -2.992829437676339e+01
619         ,  8.800000000000001e-01,  2.511762648321913e+00,  4.218007737428028e-02, -3.564545686217474e-02,  4.143690907768351e+01, -1.486995361715405e+02
647         ,  7.600000000000002e-01,  9.976357405128028e-01,  0.000000000000000e+00,  1.166409067241554e-01,  7.064824237978431e+00, -1.013286881870286e+00
650         ,  2.820000000000000e+00,  2.366247719478007e+00,  1.027414928642673e-01, -7.535704312668281e-01,  1.014957682185823e+00, -1.788991121902885e+02
655         ,  1.000000000000000e+00,  9.234317985155571e-01,  1.144872515962998e-01,  5.188284790856532e-01,  2.198866662327006e+01,  3.313668023655957e+01
660         ,  1.480000000000000e+00,  1.189130628693248e+00,  1.986737579340374e-04, -6.142411512773796e-03,  1.041722985878001e+01, -1.684399463812428e+01
677         ,  8.600000000000001e-01,  1.485087749127900e+00,  5.428359876491202e-02, -1.055587029716680e-01,  1.966091055449414e+01, -3.253778273746324e+01
680         ,  9.200000000000002e-01,  9.797129629712541e-01, -5.790573727971976e-03,  2.890171329057900e-01,  5.277071749761738e+00, -1.218937134114665e+01
686         ,  1.060000000000000e+00,  1.432863770276342e+00,  1.397217052797571e-03, -2.642529299719086e-02,  2.531416450160413e+01, -1.885840446448407e+01
712         ,  7.600000000000002e-01,  1.329153957052566e+00,  1.041806039836020e-03,  5.866307933546103e-02,  2.919854323029712e+01,  2.324832976805684e+00
726         ,  2.400000000000000e+00,  2.530896468098160e+00,  0.000000000000000e+00,  6.532673545420531e-03,  6.023953116734721e+01, -1.121506236091365e+02
734         ,  1.020000000000000e+00,  1.124669235601759e+00, -1.913341769620344e-01,  3.073687011232092e-01,  4.010397642664117e+00, -5.292138352436670e+01
787         ,  1.760000000000000e+00,  1.547727315570380e+00,  6.025618453614108e-03, -1.696145102727658e-01,  2.864779748787153e+01, -2.109502358596894e+01
801         ,  1.080000000000000e+00,  1.505534118393379e+00, -2.157691690294790e-02, -2.166340441649535e-01,  1.712946607493743e+01, -4.140407885403122e+01
811         ,  1.540000000000000e+00,  9.104577374082782e-01, -4.285319239925427e-03,  5.868961473070472e-01,  1.793454659094152e+00, -2.550132224852559e+01
821         ,  1.560000000000000e+00,  1.485006784464743e+00,  5.609535304237868e-03, -1.580921902272908e-01,  8.829455264012843e+00, -5.916102061961639e+01
824         ,  1.580000000000000e+00,  1.619756845812156e+00,  3.841028291810091e-04, -8.615883871383707e-02,  5.103941377853758e-01, -1.048063258740990e+02
852         ,  1.280000000000000e+00,  7.655323747756294e-01,  5.860593411148951e-02,  8.947069391082962e-01,  7.011162347066602e-01, -1.707081549905369e+01
858         ,  5.600000000000001e-01,  6.885243967755084e-01, -4.452154297422756e-02,  8.507028038476601e-01,  2.673674558047342e+00, -5.267673351575510e+00
873         ,  1.120000000000000e+00,  1.238382913559134e+00, -0.000000000000000e+00,  6.638559420318668e-01,  1.549866064180182e+01, -4.881753570365574e+01
875         ,  9.800000000000000e-01,  1.335583620820751e+00, -0.000000000000000e+00,  6.898826844954926e-01,  6.720989820970452e+00, -8.670892807358095e+01
908         ,  4.980000000000000e+00,  3.871264888134217e+00,  6.461477642752951e-02, -5.439045677602774e-01,  1.198897140270053e+01, -4.065856366495111e+02
918         ,  7.200000000000000e-01,  9.530357857761462e-01,  4.218845227132708e-03,  6.008461653337430e-01,  1.274636242801294e+01, -6.217291198942188e+00
922         ,  1.360000000000000e+00,  1.251009044235634e+00, -0.000000000000000e+00,  3.257663149496468e-01,  3.773450326989384e+01,  2.065867697659369e+01
943         ,  1.200000000000000e+00,  1.178151799238225e+00,  6.902842677912286e-03,  4.924106245437394e-01,  3.605169030731965e+01,  1.972772268502071e+01
944         ,  2.300000000000000e+00,  1.423820180968796e+00, -1.277811412675415e-02,  7.476557629029823e-03,  1.050535525453178e+00, -7.833046572279632e+01
972         ,  1.700000000000000e+00,  1.335748329604275e+00,  8.266535315933177e-02,  3.224915208285024e-01,  1.651898587690153e+01, -3.734696140328936e+01
985         ,  9.600000000000000e-01,  8.186214255211619e-01,  3.214489529872037e-02,  5.677182862434809e-01,  7.157737675200657e+00,  5.672835898613877e+00
995         ,  1.600000000000000e+00,  1.201320687346371e+00, -1.701222095515037e-01,  1.441597630181534e-01,  5.760794728215039e+00, -5.055645042847456e+01
1010        ,  2.560000000000000e+00,  2.376037056787704e+00,  0.000000000000000e+00,  4.433957887581247e-01,  1.523716565719704e+01, -2.187685664728914e+02
1025        ,  2.260000000000000e+00,  1.441679539147569e+00,  5.105262249811204e-03,  6.852155983874833e-02,  1.312666093304524e+01, -5.428243423076442e+01
1031        ,  1.640000000000000e+00,  1.535724879713734e+00, -7.925405361546330e-02, -2.910887631843246e-01,  6.199691389918868e+00, -7.255957486399866e+01
1036        ,  1.700000000000000e+00,  1.175307821373841e+00, -1.598104138475863e-01,  1.179364483963623e-01,  3.094364456903669e+00, -5.061389595718791e+01
1040        ,  9.800000000000000e-01,  9.768157032872794e-01, -2.074599966465145e-03,  3.576483191462868e-01,  1.729607597861839e+01,  1.357901495150155e+01
1061        ,  1.780000000000000e+00,  1.568820253032450e+00,  0.000000000000000e+00,  3.429254013487304e-01,  8.508163694553883e+00, -1.008144537252341e+02
1063        ,  1.000000000000000e+00,  1.120461873075835e+00, -6.988871914627617e-02,  3.807782832150539e-01,  2.188185048417072e+01, -4.566194976188145e+00
1066        ,  8.800000000000001e-01,  6.091191330242024e-01,  4.361398557343255e-03,  1.106012943888510e+00,  6.661241644608758e+00,  6.688710752430589e+00
1074        ,  1.200000000000000e+00,  1.308738349755716e+00,  6.564979431503271e-02, -9.697917838659675e-02,  5.202322609619685e-01, -4.985494056686953e+01
1085        ,  1.620000000000000e+00,  1.038531630219660e+00,  5.492816146758405e-05,  3.464751525135679e-01,  8.426213376643801e+00, -1.670937943873923e+01
1087        ,  1.520000000000000e+00,  1.873596731445138e+00,  0.000000000000000e+00,  5.537564682045729e-01,  9.807324816035177e-01, -1.787909871403389e+02
1089        ,  1.660000000000000e+00,  1.114210544337657e+00,  2.655386454106730e-01,  8.653435503814626e-01,  2.416466787484978e+01,  2.715859964934508e-01
1104        ,  1.660000000000000e+00,  1.986044027958473e+00,  0.000000000000000e+00,  3.417313767226942e-01,  2.425132215019353e+00, -1.817751853450140e+02
1107        ,  1.640000000000000e+00,  1.347153159961933e+00,  1.262309855332567e-03,  4.455222627893287e-01,  3.744762867567811e+01, -1.735515601550406e+00
1164        ,  9.800000000000000e-01,  9.738627801541939e-01, -5.701209622868410e-02,  6.394552011584127e-01,  1.241859624524523e+01, -1.690199969796603e+01
1173        ,  5.400000000000000e-01,  8.229132925706781e-01,  7.217223569134515e-02,  8.205540193819110e-01,  1.986615838069600e+01,  2.463822262052062e+01
1193        ,  7.800000000000002e-01,  1.226195638824030e+00, -3.572855908156493e-03,  3.349546140064048e-01,  1.483861778123973e+00, -6.285775203072335e+01
1196        ,  9.600000000000000e-01,  1.009746568273774e+00,  1.175496856938281e-04,  4.431585730101404e-01,  1.975775601651142e+01,  9.752754187037366e+00
1209        ,  1.520000000000000e+00,  1.604226042575833e+00,  2.156106297014218e-02,  2.000965870182758e-02,  2.033318109696805e+01, -5.910941935533456e+01
1211        ,  2.420000000000000e+00,  1.985331158325740e+00, -1.658484904542965e-02, -5.272284168050581e-01,  1.871388694258910e+01, -9.688029443778103e+01
1225        ,  1.980000000000000e+00,  2.074722864231082e+00, -4.220691395600457e-06,  9.315503539730452e-02,  4.131721858354172e+01, -8.942058633680962e+01
1234        ,  2.660000000000000e+00,  2.384633751149004e+00,  4.672204559461607e-03,  2.782953315072662e-01,  2.034608202784182e+01, -1.986383543753959e+02
1238        ,  1.460000000000000e+00,  1.036685815863756e+00, -1.348531627894763e-01,  4.363325604397673e-01,  1.182085488405102e+01, -2.305756111121480e+01
1248        ,  1.040000000000000e+00,  9.236402687753360e-01,  5.206390864322821e-03,  3.543671822634692e-01,  8.534941268437862e+00,  1.806748256715374e+00
1255        ,  1.440000000000000e+00,  1.624810185610146e+00,  0.000000000000000e+00,  5.993974569118581e-01,  1.774962083160712e+01, -1.015124712067933e+02
1261        ,  2.140000000000000e+00,  1.832955227956502e+00,  0.000000000000000e+00,  8.793749552933550e-03,  2.270254985309000e+01, -9.085949895814001e+01
1274        ,  8.000000000000003e-01,  8.849009207243920e-01,  9.325263084196521e-02,  1.205955563356036e+00,  2.796633070066074e+01,  1.482253891677812e+01
1278        ,  7.400000000000001e-01,  1.216956347660292e+00, -1.026331310041116e-02, -3.033974851622540e-02,  3.363911305776845e+00, -3.760651127481007e+01
1279        ,  9.399999999999998e-01,  1.919874913334141e+00,  2.921437401832558e+00,  1.446706371030777e+00,  1.041063331544134e+01,  2.403893873963518e+00
1282        ,  1.040000000000000e+00,  9.331940258747112e-01,  2.280295763797908e-01,  6.551006784941428e-01,  8.905772739195829e+00,  1.241781824058347e+00
1323        ,  1.380000000000000e+00,  1.349603121187704e+00,  1.449957233971325e-02, -7.693297081800793e-02,  1.533122271541910e+01, -2.577636940968845e+01
1335        ,  1.760000000000000e+00,  1.470067209436966e+00, -6.433096294968065e-03, -1.955051451213845e-01,  7.744505412726731e+00, -5.823435453857051e+01
1351        ,  9.999999999999989e-02,  1.002208709780690e+00,  8.024987661453402e-01,  1.040311995419484e+00,  2.499659909543794e-01, -9.160666680338100e+00
1360        ,  1.120000000000000e+00,  1.781032414407432e+00,  2.284575782974787e-02,  1.266280315325846e-02,  3.112093274576807e+01, -6.098352645475668e+01
1362        ,  1.560000000000000e+00,  1.199607611722489e+00, -0.000000000000000e+00,  3.508770014518636e-01,  1.722649249939528e+01, -2.156541859036769e+01
1363        ,  5.199999999999999e-01,  9.346626542036202e-01,  0.000000000000000e+00,  4.648763670282245e-01,  5.019270373541545e+00, -1.472253741793300e+01
1373        ,  6.000000000000000e-01,  6.583474485555060e-01, -4.324809214278491e-03,  8.745947125702004e-01,  2.385305745600643e+00,  5.065557373079120e-01
1378        ,  1.240000000000000e+00,  1.254101636703985e+00,  1.564673013071005e-01,  5.250439191137395e-01,  2.877594858357922e+01, -5.692862159104172e-01
1380        ,  1.140000000000000e+00,  1.439505494514769e+00, -2.217207759031529e-03, -1.120622321307234e-01,  3.252940313330924e+00, -6.831609755409271e+01
1383        ,  1.240000000000000e+00,  1.320479240151729e+00,  3.212113473574361e-02,  1.213464047163892e-01,  2.406759228383817e+01, -9.678811361403170e+00
1390        ,  2.580000000000001e+00,  1.368312609881624e+00,  3.808891244877523e-01,  4.716043219262290e-01,  1.785481769603329e+01, -2.553062415167363e+01
1391        ,  1.080000000000000e+00,  1.631886142441303e+00,  2.385708078032826e+00,  1.470507550103379e+00,  9.227600047492619e+00,  4.863499888877457e+00
1400        ,  7.000000000000000e-01,  9.257843473475359e-01,  2.442703911706653e-03,  5.407336052387709e-01,  2.078987766805833e+01,  2.048794527331301e+01
