# c0 + a0 * ((|feature_26 - feature_2|) - (feature_1 / feature_7)) + a1 * (|(feature_15 + feature_3) - sqrt(feature_12)|) + a2 * ((feature_30 - feature_16) * (feature_8 * feature_3))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.423664575515499; Max AE: 1.61811451379214
# Coefficients
# Task   a0                      a1                      a2                      c0
# all , -3.101098066766531e-01,  1.468628787808457e-02, -6.249450290748301e-03,  9.492157730014661e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         25|1|abd|0|6|div|sub; ((|feature_26 - feature_2|) - (feature_1 / feature_7)); $\left(\left(\left|feature_{26} - feature_{2}\right|\right) - \left(\frac{ feature_{1} }{ feature_{7} } \right)\right)$; (abs(feature_26 - feature_2) - (feature_1 ./ feature_7)); (abs(newdata$feature_26 - newdata$feature_2) - (newdata$feature_1 / newdata$feature_7)); feature_26,feature_2,feature_1,feature_7
# 1;  2; Unitless;                                         14|2|add|11|sqrt|abd; (|(feature_15 + feature_3) - sqrt(feature_12)|); $\left(\left|\left(feature_{15} + feature_{3}\right) - \left(\sqrt{ feature_{12} }\right)\right|\right)$; abs((feature_15 + feature_3) - sqrt(feature_12)); abs((newdata$feature_15 + newdata$feature_3) - sqrt(newdata$feature_12)); feature_15,feature_3,feature_12
# 2;  2; Unitless;                                         29|15|sub|7|2|mult|mult; ((feature_30 - feature_16) * (feature_8 * feature_3)); $\left(\left(feature_{30} - feature_{16}\right) \left(feature_{8} feature_{3}\right)\right)$; ((feature_30 - feature_16) .* (feature_8 .* feature_3)); ((newdata$feature_30 - newdata$feature_16) * (newdata$feature_8 * newdata$feature_3)); feature_30,feature_16,feature_8,feature_3
# Number of Samples Per Task
# Task, n_samples               
# all , 188                   
# Excluded Indexes: [ 23, 49, 54, 58, 69, 71, 77, 100, 113, 116, 119, 122, 131, 139, 160, 171, 194, 195, 208, 216, 217, 220, 223, 226, 231, 261, 276, 289, 297, 300, 303, 312, 332, 335, 353, 361, 381, 382, 394, 396, 398, 406, 408, 412, 413, 419, 423, 424, 437, 459, 492, 503, 510, 512, 513, 515, 527, 536, 537, 583, 585, 586, 616, 619, 647, 650, 655, 660, 677, 680, 686, 712, 726, 734, 787, 801, 811, 821, 824, 852, 858, 873, 875, 908, 918, 922, 943, 944, 972, 985, 995, 1010, 1025, 1031, 1036, 1040, 1061, 1063, 1066, 1074, 1085, 1087, 1089, 1104, 1107, 1164, 1173, 1193, 1196, 1209, 1211, 1225, 1234, 1238, 1248, 1255, 1261, 1274, 1278, 1279, 1282, 1323, 1335, 1351, 1360, 1362, 1363, 1373, 1378, 1380, 1383, 1390, 1391, 1400, 1401, 1406, 1435, 1443, 1448, 1451, 1455, 1458, 1478, 1494, 1500, 1502, 1519, 1525, 1532, 1536, 1551, 1558, 1577, 1580, 1585, 1595, 1608, 1655, 1664, 1672, 1673, 1674, 1684, 1687, 1689, 1696, 1705, 1720, 1723, 1755, 1759, 1767, 1769, 1773, 1787, 1818, 1822, 1823, 1826, 1831, 1833, 1840, 1844, 1852, 1853, 1860, 1869, 1878 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
824         ,  1.580000000000000e+00,  1.638412192763451e+00, -8.615883871383707e-02,  5.103941377853758e-01, -1.048063258740990e+02
852         ,  1.280000000000000e+00,  7.887383848251047e-01,  8.947069391082962e-01,  7.011162347066602e-01, -1.707081549905369e+01
858         ,  5.600000000000001e-01,  7.575909079713459e-01,  8.507028038476601e-01,  2.673674558047342e+00, -5.267673351575510e+00
873         ,  1.120000000000000e+00,  1.276048089763884e+00,  6.638559420318668e-01,  1.549866064180182e+01, -4.881753570365574e+01
875         ,  9.800000000000000e-01,  1.375865914179361e+00,  6.898826844954926e-01,  6.720989820970452e+00, -8.670892807358095e+01
908         ,  4.980000000000000e+00,  3.834896123915708e+00, -5.439045677602774e-01,  1.198897140270053e+01, -4.065856366495111e+02
918         ,  7.200000000000000e-01,  9.889388851345058e-01,  6.008461653337430e-01,  1.274636242801294e+01, -6.217291198942188e+00
922         ,  1.360000000000000e+00,  1.273266847171001e+00,  3.257663149496468e-01,  3.773450326989384e+01,  2.065867697659369e+01
943         ,  1.200000000000000e+00,  1.202692489493820e+00,  4.924106245437394e-01,  3.605169030731965e+01,  1.972772268502071e+01
944         ,  2.300000000000000e+00,  1.451848038099260e+00,  7.476557629029823e-03,  1.050535525453178e+00, -7.833046572279632e+01
972         ,  1.700000000000000e+00,  1.325208550665021e+00,  3.224915208285024e-01,  1.651898587690153e+01, -3.734696140328936e+01
985         ,  9.600000000000000e-01,  8.428292551055482e-01,  5.677182862434809e-01,  7.157737675200657e+00,  5.672835898613877e+00
995         ,  1.600000000000000e+00,  1.305065130375905e+00,  1.441597630181534e-01,  5.760794728215039e+00, -5.055645042847456e+01
1010        ,  2.560000000000000e+00,  2.402675073306701e+00,  4.433957887581247e-01,  1.523716565719704e+01, -2.187685664728914e+02
1025        ,  2.260000000000000e+00,  1.459983861053374e+00,  6.852155983874833e-02,  1.312666093304524e+01, -5.428243423076442e+01
1031        ,  1.640000000000000e+00,  1.583993161816323e+00, -2.910887631843246e-01,  6.199691389918868e+00, -7.255957486399866e+01
1036        ,  1.700000000000000e+00,  1.274396277808492e+00,  1.179364483963623e-01,  3.094364456903669e+00, -5.061389595718791e+01
1040        ,  9.800000000000000e-01,  1.007459293939257e+00,  3.576483191462868e-01,  1.729607597861839e+01,  1.357901495150155e+01
1061        ,  1.780000000000000e+00,  1.597859501561579e+00,  3.429254013487304e-01,  8.508163694553883e+00, -1.008144537252341e+02
1063        ,  1.000000000000000e+00,  1.181032057244266e+00,  3.807782832150539e-01,  2.188185048417072e+01, -4.566194976188145e+00
1066        ,  8.800000000000001e-01,  6.622584598520255e-01,  1.106012943888510e+00,  6.661241644608758e+00,  6.688710752430589e+00
1074        ,  1.200000000000000e+00,  1.298496220831411e+00, -9.697917838659675e-02,  5.202322609619685e-01, -4.985494056686953e+01
1085        ,  1.620000000000000e+00,  1.069944662000430e+00,  3.464751525135679e-01,  8.426213376643801e+00, -1.670937943873923e+01
1087        ,  1.520000000000000e+00,  1.909239167824184e+00,  5.537564682045729e-01,  9.807324816035177e-01, -1.787909871403389e+02
1089        ,  1.660000000000000e+00,  1.034056257587379e+00,  8.653435503814626e-01,  2.416466787484978e+01,  2.715859964934508e-01
1104        ,  1.660000000000000e+00,  2.014852696588060e+00,  3.417313767226942e-01,  2.425132215019353e+00, -1.817751853450140e+02
1107        ,  1.640000000000000e+00,  1.371867623781053e+00,  4.455222627893287e-01,  3.744762867567811e+01, -1.735515601550406e+00
1164        ,  9.800000000000000e-01,  1.038925730617903e+00,  6.394552011584127e-01,  1.241859624524523e+01, -1.690199969796603e+01
1173        ,  5.400000000000000e-01,  8.325386981743809e-01,  8.205540193819110e-01,  1.986615838069600e+01,  2.463822262052062e+01
1193        ,  7.800000000000002e-01,  1.259961880355491e+00,  3.349546140064048e-01,  1.483861778123973e+00, -6.285775203072335e+01
1196        ,  9.600000000000000e-01,  1.041006693791857e+00,  4.431585730101404e-01,  1.975775601651142e+01,  9.752754187037366e+00
1209        ,  1.520000000000000e+00,  1.611030910653236e+00,  2.000965870182758e-02,  2.033318109696805e+01, -5.910941935533456e+01
1211        ,  2.420000000000000e+00,  1.993000590610084e+00, -5.272284168050581e-01,  1.871388694258910e+01, -9.688029443778103e+01
1225        ,  1.980000000000000e+00,  2.085953558704549e+00,  9.315503539730452e-02,  4.131721858354172e+01, -8.942058633680962e+01
1234        ,  2.660000000000000e+00,  2.403102600905823e+00,  2.782953315072662e-01,  2.034608202784182e+01, -1.986383543753959e+02
1238        ,  1.460000000000000e+00,  1.131606326819424e+00,  4.363325604397673e-01,  1.182085488405102e+01, -2.305756111121480e+01
1248        ,  1.040000000000000e+00,  9.533784556897752e-01,  3.543671822634692e-01,  8.534941268437862e+00,  1.806748256715374e+00
1255        ,  1.440000000000000e+00,  1.658409927473754e+00,  5.993974569118581e-01,  1.774962083160712e+01, -1.015124712067933e+02
1261        ,  2.140000000000000e+00,  1.847726849917882e+00,  8.793749552933550e-03,  2.270254985309000e+01, -9.085949895814001e+01
1274        ,  8.000000000000003e-01,  8.933259898090229e-01,  1.205955563356036e+00,  2.796633070066074e+01,  1.482253891677812e+01
1278        ,  7.400000000000001e-01,  1.243047819201824e+00, -3.033974851622540e-02,  3.363911305776845e+00, -3.760651127481007e+01
1279        ,  9.399999999999998e-01,  6.384484825574095e-01,  1.446706371030777e+00,  1.041063331544134e+01,  2.403893873963518e+00
1282        ,  1.040000000000000e+00,  8.690949166831236e-01,  6.551006784941428e-01,  8.905772739195829e+00,  1.241781824058347e+00
1323        ,  1.380000000000000e+00,  1.359320331332387e+00, -7.693297081800793e-02,  1.533122271541910e+01, -2.577636940968845e+01
1335        ,  1.760000000000000e+00,  1.487514575626648e+00, -1.955051451213845e-01,  7.744505412726731e+00, -5.823435453857051e+01
1351        ,  9.999999999999989e-02,  6.875250247703006e-01,  1.040311995419484e+00,  2.499659909543794e-01, -9.160666680338100e+00
1360        ,  1.120000000000000e+00,  1.783453408036019e+00,  1.266280315325846e-02,  3.112093274576807e+01, -6.098352645475668e+01
1362        ,  1.560000000000000e+00,  1.228170613369411e+00,  3.508770014518636e-01,  1.722649249939528e+01, -2.156541859036769e+01
1363        ,  5.199999999999999e-01,  9.707752680846250e-01,  4.648763670282245e-01,  5.019270373541545e+00, -1.472253741793300e+01
1373        ,  6.000000000000000e-01,  7.098609677232394e-01,  8.745947125702004e-01,  2.385305745600643e+00,  5.065557373079120e-01
1378        ,  1.240000000000000e+00,  1.212564095519297e+00,  5.250439191137395e-01,  2.877594858357922e+01, -5.692862159104172e-01
1380        ,  1.140000000000000e+00,  1.458679043757298e+00, -1.120622321307234e-01,  3.252940313330924e+00, -6.831609755409271e+01
1383        ,  1.240000000000000e+00,  1.325535902183393e+00,  1.213464047163892e-01,  2.406759228383817e+01, -9.678811361403170e+00
1390        ,  2.580000000000001e+00,  1.224740007123375e+00,  4.716043219262290e-01,  1.785481769603329e+01, -2.553062415167363e+01
1391        ,  1.080000000000000e+00,  5.983219508490525e-01,  1.470507550103379e+00,  9.227600047492619e+00,  4.863499888877457e+00
1400        ,  7.000000000000000e-01,  9.588167120554260e-01,  5.407336052387709e-01,  2.078987766805833e+01,  2.048794527331301e+01
1401        ,  1.340000000000000e+00,  1.562053572876165e+00,  4.552269971330416e-02,  4.233224052187570e+01, -8.402922512051356e-01
1406        ,  1.420000000000000e+00,  1.200046258631858e+00,  2.953313951672323e-01,  2.213260541249291e+01, -2.779417725274068e+00
1435        ,  1.680000000000000e+00,  2.092918149195402e+00,  1.332088413296014e-01,  9.558414915952639e+00, -1.671561597439858e+02
1443        ,  1.780000000000000e+00,  1.727033953371198e+00, -1.972700138076687e-01,  3.248397206116682e+01, -3.833518761889318e+01
1448        ,  1.120000000000000e+00,  1.502426501684558e+00, -3.379732317815796e-01,  3.030860387911932e+01, -5.250115144852597e-01
1451        ,  1.920000000000000e+00,  1.512205877568966e+00,  1.935085299726022e-01,  2.668054088289083e+01, -3.698899622910165e+01
1455        ,  1.360000000000000e+00,  1.712767663931862e+00, -7.525531856456757e-02,  2.464798326078302e+01, -6.052165922766152e+01
1458        ,  1.120000000000000e+00,  9.014753483048660e-01,  6.440255962531638e-01,  1.586396800076870e+01,  1.296187164103783e+01
1478        ,  8.800000000000001e-01,  1.106760098940774e+00,  3.305040308345334e-01,  1.805795221555643e+01,  8.268595538309323e-01
1494        ,  1.760000000000000e+00,  1.167403218415342e+00,  2.090864196356262e-01,  1.167805968280418e+01, -1.784474522371551e+01
1500        ,  1.100000000000000e+00,  1.855196136286580e+00,  9.740006955112240e-02,  6.527684734318022e+00, -1.344626461118253e+02
1502        ,  1.999999999999999e-01,  7.998809215873555e-01,  5.764978466487998e-01,  2.303700691932693e+00,  7.024661342629832e-01
1519        ,  1.300000000000000e+00,  1.213705912553063e+00,  1.304917199000509e-01,  1.999767753556966e+01, -1.802598929205268e+00
1525        ,  1.980000000000000e+00,  1.908619835754918e+00, -1.322365416809670e-01,  3.846668696129730e+01, -5.655911472256559e+01
1532        ,  1.180000000000000e+00,  1.136091574667540e+00,  2.713183090149811e-01,  2.303215014491774e+01,  1.075974915050191e+01
1536        ,  1.220000000000000e+00,  1.361052423293815e+00,  1.120774392601172e-01,  2.777401029266400e+01, -6.191881017832262e+00
1551        ,  1.400000000000000e+00,  1.376635130861964e+00, -4.097189494685117e-01,  1.779046342323831e+00, -4.388128461845855e+01
1558        ,  1.120000000000000e+00,  8.846667696957919e-01,  9.399216308524311e-01,  2.178271882193364e+01,  1.487768733751747e+01
1577        ,  1.000000000000000e+00,  1.320176983324264e+00,  3.272644619285988e-01,  3.020103857286576e+01, -4.625684068271951e+00
1580        ,  1.040000000000000e+00,  1.100324822504877e+00,  4.042557383715067e-01,  1.811019003619202e+01, -1.680348429195057e+00
1585        ,  1.980000000000000e+00,  1.362980467538406e+00, -7.250232164066781e-02,  1.517162962868411e+01, -2.695694588245775e+01
1595        ,  1.980000000000000e+00,  1.897619757607926e+00, -9.326851254058277e-02,  3.200934955039317e+01, -7.190744161793491e+01
1608        ,  1.140000000000000e+00,  1.293080578246904e+00,  3.931310799818414e-01,  3.254246530673270e+01,  1.944075836246250e+00
1655        ,  2.200000000000000e+00,  1.384047256545682e+00,  3.862140229778510e-01,  9.791371482138235e+00, -6.573399581174215e+01
1664        ,  1.120000000000000e+00,  1.404922588385691e+00,  1.275950529746050e-01,  1.055631168580845e+01, -5.444355013915397e+01
1672        ,  1.580000000000000e+00,  1.465938842260690e+00,  5.668723206527557e-01,  6.193731491479635e+00, -9.625691593935989e+01
1673        ,  2.980000000000000e+00,  2.296229823084433e+00, -5.591027340992377e-01,  2.524389333837603e+01, -1.284739756641660e+02
1674        ,  1.400000000000000e+00,  1.093509256997383e+00,  4.653628531798783e-01,  2.002872833912743e+01,  8.865742637483001e-01
1684        ,  2.380000000000000e+00,  2.588409482394895e+00,  9.366503703028484e-02,  1.134481299627186e+01, -2.402814482028892e+02
1687        ,  2.040000000000000e+00,  2.029046444276873e+00, -3.767662777497464e-01,  8.719758037582160e+00, -1.336006909582129e+02
1689        ,  1.220000000000000e+00,  1.184954951357046e+00,  5.520768505397006e-01,  8.587009337413184e+00, -4.493712559355762e+01
1696        ,  5.400000000000000e-01,  1.400460919471576e+00,  1.803637032831515e-01,  3.278250172672089e+01, -4.116272745202582e+00
