material_id,target,predictions_f1,predictions_f2,predictions_f3,predictions_f4,predictions_f5
mb-expt-is-metal-0045,False,,,,,0.94455194
mb-expt-is-metal-0046,True,,,,,0.069463894
mb-expt-is-metal-0047,False,,,,0.9999461,
mb-expt-is-metal-0048,False,,,,0.752603,
mb-expt-is-metal-0049,False,,,0.64647603,,
mb-expt-is-metal-0050,False,,,0.9994528,,
mb-expt-is-metal-0051,False,,,,,0.99342054
mb-expt-is-metal-0052,True,,,0.51995295,,
mb-expt-is-metal-0053,True,,,,,1.0289204e-09
mb-expt-is-metal-0054,False,0.99868846,,,,
mb-expt-is-metal-0055,False,,,0.58840007,,
mb-expt-is-metal-0056,False,,0.99973077,,,
mb-expt-is-metal-0057,False,,,0.99891835,,
mb-expt-is-metal-0058,False,,,,,0.99985915
mb-expt-is-metal-0059,False,0.9256736,,,,
mb-expt-is-metal-0060,False,,,,,0.9762001
mb-expt-is-metal-0061,True,,,0.0026055162,,
mb-expt-is-metal-0062,True,,,,,0.021556128
mb-expt-is-metal-0063,False,,,0.9994815,,
mb-expt-is-metal-0064,False,0.99941945,,,,
mb-expt-is-metal-0065,False,,,,,0.99999315
mb-expt-is-metal-0066,False,,0.9999745,,,
mb-expt-is-metal-0067,False,,,,0.99995756,
mb-expt-is-metal-0068,False,,0.9999614,,,
mb-expt-is-metal-0069,False,0.9930989,,,,
mb-expt-is-metal-0070,False,,,0.9991126,,
mb-expt-is-metal-0071,False,,,,0.9993071,
mb-expt-is-metal-0072,False,0.9923913,,,,
mb-expt-is-metal-0073,False,,,,0.9999152,
mb-expt-is-metal-0074,False,,,,,0.9984568
mb-expt-is-metal-0075,False,0.99885374,,,,
mb-expt-is-metal-0076,False,,,0.99631,,
mb-expt-is-metal-0077,False,,,,0.9999325,
mb-expt-is-metal-0078,False,,0.9998324,,,
mb-expt-is-metal-0079,False,,,,0.9997262,
mb-expt-is-metal-0080,False,,,,,0.99897903
mb-expt-is-metal-0081,False,,0.9985912,,,
mb-expt-is-metal-0082,False,,,0.99751776,,
mb-expt-is-metal-0083,False,,,,,0.99975204
mb-expt-is-metal-0084,False,0.9886682,,,,
mb-expt-is-metal-0085,False,,,,0.99987555,
mb-expt-is-metal-0086,False,0.98512113,,,,
mb-expt-is-metal-0087,False,0.98945403,,,,
mb-expt-is-metal-0088,False,,,0.9900916,,
mb-expt-is-metal-0089,False,,,,0.9967611,
mb-expt-is-metal-0090,True,,,,0.016489305,
mb-expt-is-metal-0091,True,0.00030919764,,,,
mb-expt-is-metal-0092,True,,,,,0.99870497
mb-expt-is-metal-0093,True,,,,0.000101421065,
mb-expt-is-metal-0094,True,,,,,1.046634e-06
mb-expt-is-metal-0095,True,,,0.021175383,,
mb-expt-is-metal-0096,True,0.96564573,,,,
mb-expt-is-metal-0097,True,,,0.0023739678,,
mb-expt-is-metal-0098,True,,,0.001236876,,
mb-expt-is-metal-0099,True,,0.001718355,,,
mb-expt-is-metal-0100,False,0.99738175,,,,
mb-expt-is-metal-0101,False,0.9985035,,,,
mb-expt-is-metal-0102,False,,,,,0.9954687
mb-expt-is-metal-0103,True,,,,0.10033959,
mb-expt-is-metal-0104,True,,0.31705448,,,
mb-expt-is-metal-0105,True,,,,3.4938305e-06,
mb-expt-is-metal-0106,True,,,0.0025641092,,
mb-expt-is-metal-0107,True,,,,,0.012022815
mb-expt-is-metal-0108,True,,,0.0036091655,,
mb-expt-is-metal-0109,True,,0.00062149845,,,
mb-expt-is-metal-0110,True,,,0.3454098,,
mb-expt-is-metal-0111,True,,0.009144621,,,
mb-expt-is-metal-0112,True,,,0.0023212691,,
mb-expt-is-metal-0113,True,0.0005304031,,,,
mb-expt-is-metal-0114,False,,,,,0.8804867
mb-expt-is-metal-0115,False,,,,0.9962937,
mb-expt-is-metal-0116,False,,,,,0.9998341
mb-expt-is-metal-0117,False,0.9663563,,,,
mb-expt-is-metal-0118,True,0.9939158,,,,
mb-expt-is-metal-0119,False,0.95347977,,,,
mb-expt-is-metal-0120,True,,,0.49604046,,
mb-expt-is-metal-0121,False,,,,,0.50032693
mb-expt-is-metal-0122,True,,,,5.631966e-06,
mb-expt-is-metal-0123,True,,,0.00013939287,,
mb-expt-is-metal-0124,True,,,,,0.008199625
mb-expt-is-metal-0125,False,,,,0.7340398,
mb-expt-is-metal-0126,False,,,0.5208986,,
mb-expt-is-metal-0127,False,,0.79516035,,,
mb-expt-is-metal-0128,True,,,,,1.1865499e-06
mb-expt-is-metal-0129,True,,,,7.5594935e-06,
mb-expt-is-metal-0130,True,0.00021314167,,,,
mb-expt-is-metal-0131,False,,,,,0.9025838
mb-expt-is-metal-0132,True,,6.925528e-08,,,
mb-expt-is-metal-0133,False,,0.7509954,,,
mb-expt-is-metal-0134,True,,,0.0025868705,,
mb-expt-is-metal-0135,False,,,,0.69356924,
mb-expt-is-metal-0136,True,,,,,0.58694804
mb-expt-is-metal-0137,False,0.9860693,,,,
mb-expt-is-metal-0138,True,,,,,2.1189292e-08
mb-expt-is-metal-0139,False,,,0.97266585,,
mb-expt-is-metal-0140,False,,0.99563986,,,
mb-expt-is-metal-0141,False,,0.6860673,,,
mb-expt-is-metal-0142,False,,,0.5535573,,
mb-expt-is-metal-0143,False,,,,,0.9775597
mb-expt-is-metal-0144,False,,0.9904102,,,
mb-expt-is-metal-0145,False,,0.996381,,,
mb-expt-is-metal-0146,False,,0.9932708,,,
mb-expt-is-metal-0147,False,,0.99879134,,,
mb-expt-is-metal-0148,True,,,0.00048888876,,
mb-expt-is-metal-0149,False,0.9899415,,,,
mb-expt-is-metal-0150,False,,,,0.99168706,
mb-expt-is-metal-0151,False,0.9570658,,,,
mb-expt-is-metal-0152,False,,0.9842782,,,
mb-expt-is-metal-0153,False,,,,,0.85826284
mb-expt-is-metal-0154,False,,0.87267894,,,
mb-expt-is-metal-0155,False,0.8775354,,,,
mb-expt-is-metal-0156,True,,,0.002385756,,
mb-expt-is-metal-0157,False,,,0.98540276,,
mb-expt-is-metal-0158,False,,,,0.9982972,
mb-expt-is-metal-0159,False,,0.9961651,,,
mb-expt-is-metal-0160,False,,,0.9919493,,
mb-expt-is-metal-0161,True,0.99920243,,,,
mb-expt-is-metal-0162,False,,,,,0.89808595
mb-expt-is-metal-0163,True,,,0.015142901,,
mb-expt-is-metal-0164,True,,,0.347127,,
mb-expt-is-metal-0165,False,,,,0.99999976,
mb-expt-is-metal-0166,False,,0.9385935,,,
mb-expt-is-metal-0167,False,0.9014959,,,,
mb-expt-is-metal-0168,False,,,0.9885034,,
mb-expt-is-metal-0169,False,,,,0.9998888,
mb-expt-is-metal-0170,False,0.9990576,,,,
mb-expt-is-metal-0171,False,,0.96173096,,,
mb-expt-is-metal-0172,False,,0.9973997,,,
mb-expt-is-metal-0173,True,,,,0.045211863,
mb-expt-is-metal-0174,True,,0.014593085,,,
mb-expt-is-metal-0175,False,0.9281739,,,,
mb-expt-is-metal-0176,False,,0.9557373,,,
mb-expt-is-metal-0177,False,,,,,0.9365979
mb-expt-is-metal-0178,False,,,,0.998145,
mb-expt-is-metal-0179,True,0.020420639,,,,
mb-expt-is-metal-0180,False,,,,0.999458,
mb-expt-is-metal-0181,False,,,0.9988201,,
mb-expt-is-metal-0182,False,,,0.9920404,,
mb-expt-is-metal-0183,False,,0.9974706,,,
mb-expt-is-metal-0184,True,,1.0830133e-05,,,
mb-expt-is-metal-0185,False,,,0.99170196,,
mb-expt-is-metal-0186,False,,,0.9919008,,
mb-expt-is-metal-0187,True,0.8668863,,,,
mb-expt-is-metal-0188,True,,,,0.7207971,
mb-expt-is-metal-0189,True,0.086853854,,,,
mb-expt-is-metal-0190,True,,,,,0.043930314
mb-expt-is-metal-0191,False,,,,0.9999603,
mb-expt-is-metal-0192,True,,2.2509408e-10,,,
mb-expt-is-metal-0193,True,,,,,0.09833793
mb-expt-is-metal-0194,False,,,,,0.99999326
mb-expt-is-metal-0195,False,0.9944269,,,,
mb-expt-is-metal-0196,False,,,,,0.99945104
mb-expt-is-metal-0197,False,,,,,0.9997646
mb-expt-is-metal-0198,True,,,0.091505855,,
mb-expt-is-metal-0199,True,0.0010247144,,,,
mb-expt-is-metal-0200,True,,0.5267636,,,
mb-expt-is-metal-0201,False,,,,,0.6919663
mb-expt-is-metal-0202,False,,,,,0.6693602
mb-expt-is-metal-0203,False,0.9925467,,,,
mb-expt-is-metal-0204,True,,,,,3.749165e-05
mb-expt-is-metal-0205,True,0.00014053221,,,,
mb-expt-is-metal-0206,False,,,,,0.9999908
mb-expt-is-metal-0207,False,,0.96029735,,,
mb-expt-is-metal-0208,False,,,,0.8287331,
mb-expt-is-metal-0209,False,,,,0.99985796,
mb-expt-is-metal-0210,True,,0.89495766,,,
mb-expt-is-metal-0211,True,,,0.0028575682,,
mb-expt-is-metal-0212,True,0.016414845,,,,
mb-expt-is-metal-0213,False,,0.99999547,,,
mb-expt-is-metal-0214,True,0.1191741,,,,
mb-expt-is-metal-0215,False,,,0.9889216,,
mb-expt-is-metal-0216,True,,,,0.37842447,
mb-expt-is-metal-0217,True,,,0.0036827829,,
mb-expt-is-metal-0218,True,0.0005337434,,,,
mb-expt-is-metal-0219,True,0.00018748506,,,,
mb-expt-is-metal-0220,False,,,,,0.9999998
mb-expt-is-metal-0221,False,,,,,0.99997896
mb-expt-is-metal-0222,False,0.9996823,,,,
mb-expt-is-metal-0223,False,,0.99960744,,,
mb-expt-is-metal-0224,False,,,0.9997742,,
mb-expt-is-metal-0225,False,,,0.9956257,,
mb-expt-is-metal-0226,False,,,0.9993842,,
mb-expt-is-metal-0227,False,,,,0.9999962,
mb-expt-is-metal-0228,True,,,0.009383926,,
mb-expt-is-metal-0229,True,0.0036743036,,,,
mb-expt-is-metal-0230,False,,,0.9997871,,
mb-expt-is-metal-0231,False,,,,,0.9999998
mb-expt-is-metal-0232,False,,,0.9996553,,
mb-expt-is-metal-0233,False,,,0.99954545,,
mb-expt-is-metal-0234,False,0.99973005,,,,
mb-expt-is-metal-0235,False,,,,,0.9999189
mb-expt-is-metal-0236,False,,,,,0.9989264
mb-expt-is-metal-0237,False,,,,0.99999994,
mb-expt-is-metal-0238,False,,0.9999109,,,
mb-expt-is-metal-0239,False,,,,,0.9999987
mb-expt-is-metal-0240,False,,0.9998678,,,
mb-expt-is-metal-0241,False,,,,,0.999149
mb-expt-is-metal-0242,False,,0.99998206,,,
mb-expt-is-metal-0243,False,,,,,0.99998176
mb-expt-is-metal-0244,False,,,0.6281516,,
mb-expt-is-metal-0245,False,,,0.9918553,,
mb-expt-is-metal-0246,False,0.996328,,,,
mb-expt-is-metal-0247,False,,,,0.99999285,
mb-expt-is-metal-0248,False,,0.99815226,,,
mb-expt-is-metal-0249,False,,,,0.9999921,
mb-expt-is-metal-0250,True,,,,2.2258353e-05,
mb-expt-is-metal-0251,True,,,,,0.10907549
mb-expt-is-metal-0252,False,0.55632067,,,,
mb-expt-is-metal-0253,False,,,,,0.99994844
mb-expt-is-metal-0254,False,0.9997377,,,,
mb-expt-is-metal-0255,False,0.99964297,,,,
mb-expt-is-metal-0256,False,0.9988209,,,,
mb-expt-is-metal-0257,True,,,,0.06756178,
mb-expt-is-metal-0258,False,,,0.9945341,,
mb-expt-is-metal-0259,True,,,,,0.01884374
mb-expt-is-metal-0260,False,,,,,0.99994326
mb-expt-is-metal-0261,True,,,,,0.023279736
mb-expt-is-metal-0262,False,,0.9999533,,,
mb-expt-is-metal-0263,False,,,,,0.99994844
mb-expt-is-metal-0264,False,,,,,0.9999979
mb-expt-is-metal-0265,False,,,,,0.99996316
mb-expt-is-metal-0266,False,,0.99977845,,,
mb-expt-is-metal-0267,False,,,0.9990599,,
mb-expt-is-metal-0268,False,0.9969437,,,,
mb-expt-is-metal-0269,False,,,,,0.9816715
mb-expt-is-metal-0270,True,,,,3.9141123e-05,
mb-expt-is-metal-0271,False,,0.9999806,,,
mb-expt-is-metal-0272,True,0.1716391,,,,
mb-expt-is-metal-0273,False,0.99974746,,,,
mb-expt-is-metal-0274,False,0.9996099,,,,
mb-expt-is-metal-0275,False,0.99974245,,,,
mb-expt-is-metal-0276,False,,,0.999695,,
mb-expt-is-metal-0277,False,,,,0.999889,
mb-expt-is-metal-0278,False,,,,,0.99999213
mb-expt-is-metal-0279,False,0.99537146,,,,
mb-expt-is-metal-0280,True,0.017268123,,,,
mb-expt-is-metal-0281,True,0.0002064997,,,,
mb-expt-is-metal-0282,False,,1.0,,,
mb-expt-is-metal-0283,False,0.9836412,,,,
mb-expt-is-metal-0284,False,,0.9999314,,,
mb-expt-is-metal-0285,True,,,0.019282829,,
mb-expt-is-metal-0286,True,,,,0.00066846004,
mb-expt-is-metal-0287,False,,0.9999991,,,
mb-expt-is-metal-0288,False,,,0.9998299,,
mb-expt-is-metal-0289,False,,,0.9996482,,
mb-expt-is-metal-0290,False,,,0.99977195,,
mb-expt-is-metal-0291,False,,,,1.0,
mb-expt-is-metal-0292,False,,,0.22636156,,
mb-expt-is-metal-0293,True,,,0.0030562535,,
mb-expt-is-metal-0294,True,,,,,1.5897596e-05
mb-expt-is-metal-0295,False,0.9991894,,,,
mb-expt-is-metal-0296,True,,,,1.2833315e-06,
mb-expt-is-metal-0297,True,0.36434075,,,,
mb-expt-is-metal-0298,False,,,0.999516,,
mb-expt-is-metal-0299,False,,,,,0.99997085
mb-expt-is-metal-0300,True,,,,3.0794774e-06,
mb-expt-is-metal-0301,False,,0.9960558,,,
mb-expt-is-metal-0302,False,,0.11636773,,,
mb-expt-is-metal-0303,False,,0.99999636,,,
mb-expt-is-metal-0304,False,,0.9999988,,,
mb-expt-is-metal-0305,False,,,,,0.9999832
mb-expt-is-metal-0306,False,,,0.99924004,,
mb-expt-is-metal-0307,False,,,,0.999996,
mb-expt-is-metal-0308,False,,,0.0036930337,,
mb-expt-is-metal-0309,False,,,,,0.97832894
mb-expt-is-metal-0310,True,,0.16285676,,,
mb-expt-is-metal-0311,True,,,,1.0501439e-06,
mb-expt-is-metal-0312,True,,,,1.1561789e-07,
mb-expt-is-metal-0313,True,,,0.12366763,,
mb-expt-is-metal-0314,False,,,,0.8985179,
mb-expt-is-metal-0315,False,0.9990117,,,,
mb-expt-is-metal-0316,True,,,0.014180699,,
mb-expt-is-metal-0317,False,,0.99343795,,,
mb-expt-is-metal-0318,False,,0.99999815,,,
mb-expt-is-metal-0319,False,,0.9999904,,,
mb-expt-is-metal-0320,False,,0.9790115,,,
mb-expt-is-metal-0321,False,,0.999476,,,
mb-expt-is-metal-0322,False,,0.9380047,,,
mb-expt-is-metal-0323,False,,,,,0.99998534
mb-expt-is-metal-0324,True,,,0.038416915,,
mb-expt-is-metal-0325,False,0.95140153,,,,
mb-expt-is-metal-0326,False,,0.99999976,,,
mb-expt-is-metal-0327,True,,2.6172795e-05,,,
mb-expt-is-metal-0328,True,,,,0.0019794318,
mb-expt-is-metal-0329,True,0.02022927,,,,
mb-expt-is-metal-0330,False,,,,,0.9999993
mb-expt-is-metal-0331,False,,,,,0.99999994
mb-expt-is-metal-0332,False,,,0.9997847,,
mb-expt-is-metal-0333,False,,,,,0.99999726
mb-expt-is-metal-0334,False,,1.0,,,
mb-expt-is-metal-0335,False,0.9997479,,,,
mb-expt-is-metal-0336,False,,,0.59142256,,
mb-expt-is-metal-0337,False,0.99910027,,,,
mb-expt-is-metal-0338,False,,0.9999938,,,
mb-expt-is-metal-0339,False,,,,,0.9995687
mb-expt-is-metal-0340,False,,,,,0.9970938
mb-expt-is-metal-0341,False,,0.9999968,,,
mb-expt-is-metal-0342,True,0.003354414,,,,
mb-expt-is-metal-0343,False,,,,,0.9999836
mb-expt-is-metal-0344,True,,,0.5370079,,
mb-expt-is-metal-0345,False,,,,,0.99946004
mb-expt-is-metal-0346,True,0.060981955,,,,
mb-expt-is-metal-0347,True,,,,0.0019925772,
mb-expt-is-metal-0348,False,,,,0.9999137,
mb-expt-is-metal-0349,False,,,,,0.99999815
mb-expt-is-metal-0350,True,,0.14458069,,,
mb-expt-is-metal-0351,True,,,,0.011876051,
mb-expt-is-metal-0352,False,,0.99999976,,,
mb-expt-is-metal-0353,False,,0.9999992,,,
mb-expt-is-metal-0354,False,0.9916448,,,,
mb-expt-is-metal-0355,True,,,,0.019093135,
mb-expt-is-metal-0356,True,,,,,0.067613535
mb-expt-is-metal-0357,False,,0.9999956,,,
mb-expt-is-metal-0358,True,,,,0.22243652,
mb-expt-is-metal-0359,False,,0.9999934,,,
mb-expt-is-metal-0360,False,,,,1.0,
mb-expt-is-metal-0361,False,,0.99996835,,,
mb-expt-is-metal-0362,False,,,0.9997949,,
mb-expt-is-metal-0363,True,,0.00055721146,,,
mb-expt-is-metal-0364,False,,,,,0.99985254
mb-expt-is-metal-0365,False,0.99137616,,,,
mb-expt-is-metal-0366,False,0.953359,,,,
mb-expt-is-metal-0367,False,,,0.9995984,,
mb-expt-is-metal-0368,True,0.047399465,,,,
mb-expt-is-metal-0369,False,,,0.9977316,,
mb-expt-is-metal-0370,False,,,,,0.9402034
mb-expt-is-metal-0371,False,,,,0.999849,
mb-expt-is-metal-0372,True,,,0.5351313,,
mb-expt-is-metal-0373,True,0.00012684133,,,,
mb-expt-is-metal-0374,True,,3.6804817e-08,,,
mb-expt-is-metal-0375,False,,0.99999994,,,
mb-expt-is-metal-0376,True,0.00038421128,,,,
mb-expt-is-metal-0377,False,,,0.998845,,
mb-expt-is-metal-0378,True,,,,,0.0018102765
mb-expt-is-metal-0379,False,,0.9999817,,,
mb-expt-is-metal-0380,True,0.00013438916,,,,
mb-expt-is-metal-0381,False,0.82953227,,,,
mb-expt-is-metal-0382,False,,0.7777679,,,
mb-expt-is-metal-0383,False,0.99976045,,,,
mb-expt-is-metal-0384,False,,1.0,,,
mb-expt-is-metal-0385,False,,0.99980825,,,
mb-expt-is-metal-0386,True,0.0002798527,,,,
mb-expt-is-metal-0387,False,,0.99999964,,,
mb-expt-is-metal-0388,False,,,,0.99792856,
mb-expt-is-metal-0389,False,,,,0.9998934,
mb-expt-is-metal-0390,False,,0.99999964,,,
mb-expt-is-metal-0391,False,,,,,0.88460463
mb-expt-is-metal-0392,True,,,,0.00011661592,
mb-expt-is-metal-0393,True,,,,0.044062395,
mb-expt-is-metal-0394,False,,,0.999636,,
mb-expt-is-metal-0395,False,,,,,0.99999726
mb-expt-is-metal-0396,False,,,,1.0,
mb-expt-is-metal-0397,False,,,0.99961287,,
mb-expt-is-metal-0398,False,,,,,0.9999994
mb-expt-is-metal-0399,False,,,0.99966997,,
mb-expt-is-metal-0400,False,0.9983258,,,,
mb-expt-is-metal-0401,False,,0.9993874,,,
mb-expt-is-metal-0402,False,,0.43294677,,,
mb-expt-is-metal-0403,True,,0.018160418,,,
mb-expt-is-metal-0404,False,,,,,0.99998987
mb-expt-is-metal-0405,False,0.99933225,,,,
mb-expt-is-metal-0406,False,0.99958175,,,,
mb-expt-is-metal-0407,False,,,,0.9999997,
mb-expt-is-metal-0408,False,,,0.9990525,,
mb-expt-is-metal-0409,False,,0.99978656,,,
mb-expt-is-metal-0410,True,,,,,1.4193901e-07
mb-expt-is-metal-0411,True,,0.44440728,,,
mb-expt-is-metal-0412,False,,,0.94819856,,
mb-expt-is-metal-0413,False,,,,,0.9999142
mb-expt-is-metal-0414,False,,,,,0.9997167
mb-expt-is-metal-0415,True,0.00012717374,,,,
mb-expt-is-metal-0416,True,,,0.011041902,,
mb-expt-is-metal-0417,True,,,,5.5724635e-05,
mb-expt-is-metal-0418,True,,0.1530686,,,
mb-expt-is-metal-0419,False,,0.99999976,,,
mb-expt-is-metal-0420,False,,,,,0.9999704
mb-expt-is-metal-0421,False,0.999678,,,,
mb-expt-is-metal-0422,False,,,,,0.99998236
mb-expt-is-metal-0423,False,,,,,0.9999968
mb-expt-is-metal-0424,True,,,0.036748756,,
mb-expt-is-metal-0425,False,,0.99994105,,,
mb-expt-is-metal-0426,False,,,0.9226041,,
mb-expt-is-metal-0427,False,0.99909157,,,,
mb-expt-is-metal-0428,False,0.22629848,,,,
mb-expt-is-metal-0429,True,,,,8.9639585e-10,
mb-expt-is-metal-0430,False,,,,,0.63740766
mb-expt-is-metal-0431,False,,0.99911195,,,
mb-expt-is-metal-0432,False,,,,0.99998975,
mb-expt-is-metal-0433,True,,,0.49247304,,
mb-expt-is-metal-0434,False,,,,0.47348937,
mb-expt-is-metal-0435,False,,,,0.9530937,
mb-expt-is-metal-0436,True,,0.0004496016,,,
mb-expt-is-metal-0437,False,,,,,0.18462424
mb-expt-is-metal-0438,False,,,0.910493,,
mb-expt-is-metal-0439,True,,,0.005107415,,
mb-expt-is-metal-0440,False,0.9988246,,,,
mb-expt-is-metal-0441,False,,,,0.999988,
mb-expt-is-metal-0442,True,,,2.2713435e-05,,
mb-expt-is-metal-0443,True,,,,,0.0393522
mb-expt-is-metal-0444,True,,,,0.0012804152,
mb-expt-is-metal-0445,True,,0.0046873633,,,
mb-expt-is-metal-0446,False,0.8690374,,,,
mb-expt-is-metal-0447,True,0.6450206,,,,
mb-expt-is-metal-0448,True,,,,,4.93108e-10
mb-expt-is-metal-0449,False,0.121798486,,,,
mb-expt-is-metal-0450,False,,0.9999968,,,
mb-expt-is-metal-0451,True,,,0.0060378034,,
mb-expt-is-metal-0452,True,,,,,1.2388054e-05
mb-expt-is-metal-0453,True,,,,,0.04158746
mb-expt-is-metal-0454,True,,,0.0046170224,,
mb-expt-is-metal-0455,False,,,,0.9999997,
mb-expt-is-metal-0456,False,,,,0.9999919,
mb-expt-is-metal-0457,False,,,,,0.99999243
mb-expt-is-metal-0458,True,0.003275168,,,,
mb-expt-is-metal-0459,True,,0.00015758298,,,
mb-expt-is-metal-0460,True,,0.0327569,,,
mb-expt-is-metal-0461,True,,,0.0060558384,,
mb-expt-is-metal-0462,False,,,,0.94897246,
mb-expt-is-metal-0463,False,,0.62701815,,,
mb-expt-is-metal-0464,True,,,,0.013893012,
mb-expt-is-metal-0465,True,0.00015819512,,,,
mb-expt-is-metal-0466,True,,,0.19284815,,
mb-expt-is-metal-0467,True,,,,,0.32819268
mb-expt-is-metal-0468,True,,,3.1322554e-05,,
mb-expt-is-metal-0469,False,0.99975103,,,,
mb-expt-is-metal-0470,True,,,6.140565e-05,,
mb-expt-is-metal-0471,True,,,4.2790707e-05,,
mb-expt-is-metal-0472,False,,,,,0.99091446
mb-expt-is-metal-0473,False,0.99916804,,,,
mb-expt-is-metal-0474,True,0.0001262696,,,,
mb-expt-is-metal-0475,True,,,,,5.2270106e-08
mb-expt-is-metal-0476,True,,,,0.46744877,
mb-expt-is-metal-0477,False,,,,0.9986998,
mb-expt-is-metal-0478,False,,0.99999726,,,
mb-expt-is-metal-0479,False,,,,,0.99999547
mb-expt-is-metal-0480,False,,,,,0.9999428
mb-expt-is-metal-0481,False,,,0.99963844,,
mb-expt-is-metal-0482,False,,,,,0.9993074
mb-expt-is-metal-0483,False,,,0.9995974,,
mb-expt-is-metal-0484,False,,,,,0.9989501
mb-expt-is-metal-0485,False,,,,,0.9996617
mb-expt-is-metal-0486,False,,0.9999197,,,
mb-expt-is-metal-0487,False,,0.99996316,,,
mb-expt-is-metal-0488,False,0.9988853,,,,
mb-expt-is-metal-0489,False,,,,,0.97038704
mb-expt-is-metal-0490,True,,,0.103708975,,
mb-expt-is-metal-0491,False,,,0.10792743,,
mb-expt-is-metal-0492,True,,,0.5508776,,
mb-expt-is-metal-0493,False,0.99713916,,,,
mb-expt-is-metal-0494,True,,0.14174221,,,
mb-expt-is-metal-0495,False,,,,0.999974,
mb-expt-is-metal-0496,False,,0.99997926,,,
mb-expt-is-metal-0497,False,,,,0.80754364,
mb-expt-is-metal-0498,False,,,,0.9999986,
mb-expt-is-metal-0499,False,,,,,0.999943
mb-expt-is-metal-0500,False,,,,0.61773944,
mb-expt-is-metal-0501,True,,,,0.31281656,
mb-expt-is-metal-0502,True,,,0.027309267,,
mb-expt-is-metal-0503,True,,,0.2890388,,
mb-expt-is-metal-0504,False,,,0.9992904,,
mb-expt-is-metal-0505,False,,0.9721421,,,
mb-expt-is-metal-0506,False,,,0.9992412,,
mb-expt-is-metal-0507,False,,,,0.998002,
mb-expt-is-metal-0508,False,0.9997632,,,,
mb-expt-is-metal-0509,False,,,,0.9999951,
mb-expt-is-metal-0510,False,,,,0.9999929,
mb-expt-is-metal-0511,False,,0.9997946,,,
mb-expt-is-metal-0512,False,,,,0.99999356,
mb-expt-is-metal-0513,False,,,,0.9999931,
mb-expt-is-metal-0514,False,,0.99961776,,,
mb-expt-is-metal-0515,False,,,0.99828637,,
mb-expt-is-metal-0516,False,0.99611765,,,,
mb-expt-is-metal-0517,False,,,,,0.99962837
mb-expt-is-metal-0518,False,,,,,0.9995065
mb-expt-is-metal-0519,False,,,,,0.9994327
mb-expt-is-metal-0520,False,,,,0.9999992,
mb-expt-is-metal-0521,False,,0.9952179,,,
mb-expt-is-metal-0522,False,,,,0.9999733,
mb-expt-is-metal-0523,False,,,,0.9993727,
mb-expt-is-metal-0524,False,,,0.9986885,,
mb-expt-is-metal-0525,False,,0.9877857,,,
mb-expt-is-metal-0526,False,,,0.9751909,,
mb-expt-is-metal-0527,True,,,,,0.264415
mb-expt-is-metal-0528,False,,,,,0.9999443
mb-expt-is-metal-0529,False,,,,,0.98066443
mb-expt-is-metal-0530,False,,,0.9875453,,
mb-expt-is-metal-0531,False,0.99946874,,,,
