material_id,target,predictions_f1,predictions_f2,predictions_f3,predictions_f4,predictions_f5
mb-mp-gap-000291,True,4.6413923e-05,,,,
mb-mp-gap-000292,True,,,,,0.0014315206
mb-mp-gap-000293,True,,0.0019647041,,,
mb-mp-gap-000294,True,,,,0.00086946844,
mb-mp-gap-000295,True,,,,0.00068978994,
mb-mp-gap-000296,True,,,,0.0007216238,
mb-mp-gap-000297,True,,,,,0.0017616221
mb-mp-gap-000298,True,,0.00477351,,,
mb-mp-gap-000299,True,,,0.0012717464,,
mb-mp-gap-000300,True,,,,,0.0010607084
mb-mp-gap-000301,True,0.00047864125,,,,
mb-mp-gap-000302,True,,0.0107969595,,,
mb-mp-gap-000303,True,,,,0.0003670996,
mb-mp-gap-000304,True,,,,,0.0016658179
mb-mp-gap-000305,True,,,,,0.0017982364
mb-mp-gap-000306,True,,0.005297187,,,
mb-mp-gap-000307,True,,,,,0.004497623
mb-mp-gap-000308,True,,,,0.0015921887,
mb-mp-gap-000309,True,,,,,0.0014768207
mb-mp-gap-000310,True,,,0.0023934804,,
mb-mp-gap-000311,True,,,,,0.0016455102
mb-mp-gap-000312,True,,,0.0021354805,,
mb-mp-gap-000313,True,,,,,0.001828956
mb-mp-gap-000314,True,,0.005571129,,,
mb-mp-gap-000315,True,,0.0053195464,,,
mb-mp-gap-000316,True,0.001632549,,,,
mb-mp-gap-000317,True,,,,0.0018028945,
mb-mp-gap-000318,True,,0.006046289,,,
mb-mp-gap-000319,True,,,,,0.0014549321
mb-mp-gap-000320,True,,,0.001454802,,
mb-mp-gap-000321,True,,,,,0.0016687522
mb-mp-gap-000322,True,0.0008525886,,,,
mb-mp-gap-000323,True,0.009516549,,,,
mb-mp-gap-000324,True,,,0.0016909479,,
mb-mp-gap-000325,True,,0.004450221,,,
mb-mp-gap-000326,True,,,,,0.0017522913
mb-mp-gap-000327,True,,,,0.00038607934,
mb-mp-gap-000328,True,,,,0.00075821474,
mb-mp-gap-000329,True,,,,0.00038249907,
mb-mp-gap-000330,True,,,0.0042113634,,
mb-mp-gap-000331,True,,,,,0.0026322957
mb-mp-gap-000332,True,,,,,0.0014793467
mb-mp-gap-000333,True,,,,,0.0017405468
mb-mp-gap-000334,True,,,,0.0007434821,
mb-mp-gap-000335,True,,,,0.0008506493,
mb-mp-gap-000336,True,,,,0.0010879482,
mb-mp-gap-000337,True,,,,0.0012953589,
mb-mp-gap-000338,False,0.7922329,,,,
mb-mp-gap-000339,False,0.9649358,,,,
mb-mp-gap-000340,True,,,,,0.060492888
mb-mp-gap-000341,True,,,0.04130484,,
mb-mp-gap-000342,True,,0.500289,,,
mb-mp-gap-000343,True,,0.2001223,,,
mb-mp-gap-000344,True,0.36475495,,,,
mb-mp-gap-000345,True,,,,,0.10993494
mb-mp-gap-000346,False,,,0.48019803,,
mb-mp-gap-000347,True,,,,0.4311379,
mb-mp-gap-000348,True,,,,,0.9550967
mb-mp-gap-000349,True,,0.60260916,,,
mb-mp-gap-000350,False,,,0.9982062,,
mb-mp-gap-000351,True,,,,,0.7542891
mb-mp-gap-000352,True,0.14740092,,,,
mb-mp-gap-000353,True,,,,0.33695886,
mb-mp-gap-000354,True,,,,0.27916348,
mb-mp-gap-000355,True,,,,,0.13688305
mb-mp-gap-000356,True,0.040225994,,,,
mb-mp-gap-000357,False,,,0.99693036,,
mb-mp-gap-000358,True,,,,,0.5696455
mb-mp-gap-000359,True,,0.05317475,,,
mb-mp-gap-000360,False,,,,0.5000637,
mb-mp-gap-000361,False,,0.731982,,,
mb-mp-gap-000362,False,,,,,0.8659779
mb-mp-gap-000363,False,,,0.9573238,,
mb-mp-gap-000364,True,0.00017363176,,,,
mb-mp-gap-000365,True,0.00487537,,,,
mb-mp-gap-000366,True,,,,0.002064743,
mb-mp-gap-000367,True,2.766753e-07,,,,
mb-mp-gap-000368,True,,0.022290707,,,
mb-mp-gap-000369,True,,0.29418874,,,
mb-mp-gap-000370,False,,,0.6971329,,
mb-mp-gap-000371,False,0.8589426,,,,
mb-mp-gap-000372,False,0.7756151,,,,
mb-mp-gap-000373,False,0.99148774,,,,
mb-mp-gap-000374,False,,,0.69942373,,
mb-mp-gap-000375,False,,,,,0.6501902
mb-mp-gap-000376,False,,,,0.9982117,
mb-mp-gap-000377,True,,,,0.4984788,
mb-mp-gap-000378,True,0.537615,,,,
mb-mp-gap-000379,False,,0.937191,,,
mb-mp-gap-000380,False,0.98993266,,,,
mb-mp-gap-000381,True,,,,,0.58485776
mb-mp-gap-000382,False,,,0.929802,,
mb-mp-gap-000383,False,0.94451386,,,,
mb-mp-gap-000384,True,,,,0.40431812,
mb-mp-gap-000385,False,,0.999549,,,
mb-mp-gap-000386,False,,,,0.9741485,
mb-mp-gap-000387,False,,,,0.99212027,
mb-mp-gap-000388,True,,,,,0.7496975
mb-mp-gap-000389,True,,0.22776881,,,
mb-mp-gap-000390,False,,,,,0.9963776
mb-mp-gap-000391,True,,,,,0.9871382
mb-mp-gap-000392,True,,,,,0.021383522
mb-mp-gap-000393,False,,,0.99262637,,
mb-mp-gap-000394,False,,0.33278,,,
mb-mp-gap-000395,False,,,0.9988615,,
mb-mp-gap-000396,True,,,,0.027167223,
mb-mp-gap-000397,True,,,,0.124269284,
mb-mp-gap-000398,True,,0.0489037,,,
mb-mp-gap-000399,False,,,,0.9967627,
mb-mp-gap-000400,True,0.70768166,,,,
mb-mp-gap-000401,False,,,0.18456213,,
mb-mp-gap-000402,False,,,,,0.9976147
mb-mp-gap-000403,False,,,,0.17584373,
mb-mp-gap-000404,False,,,,,0.9992511
mb-mp-gap-000405,False,0.9993156,,,,
mb-mp-gap-000406,False,,,0.91711736,,
mb-mp-gap-000407,True,0.6664887,,,,
mb-mp-gap-000408,True,,,0.31914508,,
mb-mp-gap-000409,True,,,,,0.009049152
mb-mp-gap-000410,False,0.51666,,,,
mb-mp-gap-000411,False,,,,0.9541653,
mb-mp-gap-000412,False,,,,,0.9977656
mb-mp-gap-000413,False,,,,,0.9986455
mb-mp-gap-000414,False,,,,0.84465605,
mb-mp-gap-000415,True,,,,,0.019432938
mb-mp-gap-000416,False,0.9964123,,,,
mb-mp-gap-000417,True,,,,,0.00089947326
mb-mp-gap-000418,True,,,,,0.26497912
mb-mp-gap-000419,False,,,0.36809912,,
mb-mp-gap-000420,False,,,,0.8785315,
mb-mp-gap-000421,True,,,,0.010602079,
mb-mp-gap-000422,True,,0.56387264,,,
mb-mp-gap-000423,False,0.9993141,,,,
mb-mp-gap-000424,True,,,0.023029428,,
mb-mp-gap-000425,True,,0.038122702,,,
mb-mp-gap-000426,False,,0.91898465,,,
mb-mp-gap-000427,True,,,0.1111016,,
mb-mp-gap-000428,False,,,,0.9455679,
mb-mp-gap-000429,False,,,,0.98822457,
mb-mp-gap-000430,True,,,,,0.09468318
mb-mp-gap-000431,True,,,,0.32274482,
mb-mp-gap-000432,True,,,,0.009890923,
mb-mp-gap-000433,False,0.73224676,,,,
mb-mp-gap-000434,False,,,,,0.99796814
mb-mp-gap-000435,True,,0.4390031,,,
mb-mp-gap-000436,True,,,0.04702289,,
mb-mp-gap-000437,False,,0.9831974,,,
mb-mp-gap-000438,False,,,,0.9927106,
mb-mp-gap-000439,True,,,,,0.19652238
mb-mp-gap-000440,True,,,,0.0011298968,
mb-mp-gap-000441,True,,,,0.02438273,
mb-mp-gap-000442,False,,,,0.99732643,
mb-mp-gap-000443,False,,,0.9791632,,
mb-mp-gap-000444,True,,,,0.6092688,
mb-mp-gap-000445,False,,,,,0.9980561
mb-mp-gap-000446,False,,,,,0.97864175
mb-mp-gap-000447,True,,,,0.059514288,
mb-mp-gap-000448,True,,,,,0.0008155379
mb-mp-gap-000449,True,,,,0.1574376,
mb-mp-gap-000450,False,,,,,0.121810235
mb-mp-gap-000451,True,,0.0016636648,,,
mb-mp-gap-000452,True,5.3675525e-05,,,,
mb-mp-gap-000453,True,,,,0.012603478,
mb-mp-gap-000454,True,,,,0.5844054,
mb-mp-gap-000455,True,0.029524375,,,,
mb-mp-gap-000456,True,,,,,0.002168363
mb-mp-gap-000457,True,,,0.0021935562,,
mb-mp-gap-000458,True,3.0465654e-07,,,,
mb-mp-gap-000459,True,,0.042683102,,,
mb-mp-gap-000460,True,,,0.20975079,,
mb-mp-gap-000461,True,0.01693111,,,,
mb-mp-gap-000462,True,,0.15242374,,,
mb-mp-gap-000463,True,0.0001419626,,,,
mb-mp-gap-000464,True,,0.0074760257,,,
mb-mp-gap-000465,True,,,,0.94106674,
mb-mp-gap-000466,True,,,,,0.0028083434
mb-mp-gap-000467,True,,0.19170159,,,
mb-mp-gap-000468,False,,,,0.1794159,
mb-mp-gap-000469,True,0.0016865433,,,,
mb-mp-gap-000470,True,,,,,0.07464425
mb-mp-gap-000471,True,,0.09876461,,,
mb-mp-gap-000472,True,,,,,0.005348759
mb-mp-gap-000473,True,,,,0.01335371,
mb-mp-gap-000474,True,,,0.49688613,,
mb-mp-gap-000475,True,0.18743509,,,,
mb-mp-gap-000476,True,,,,0.855463,
mb-mp-gap-000477,True,,0.016590293,,,
mb-mp-gap-000478,False,,,0.6350913,,
mb-mp-gap-000479,True,,,0.0014107646,,
mb-mp-gap-000480,True,,0.0019176857,,,
mb-mp-gap-000481,True,0.00038350426,,,,
mb-mp-gap-000482,True,0.010130035,,,,
mb-mp-gap-000483,True,0.03592781,,,,
mb-mp-gap-000484,True,,0.49379408,,,
mb-mp-gap-000485,False,,,,0.4161211,
mb-mp-gap-000486,False,,,0.835022,,
mb-mp-gap-000487,False,,,0.99624276,,
mb-mp-gap-000488,True,5.5385675e-07,,,,
mb-mp-gap-000489,False,,,0.8340407,,
mb-mp-gap-000490,True,,,0.0071246624,,
mb-mp-gap-000491,False,,,0.001197783,,
mb-mp-gap-000492,True,,,,0.0012715855,
mb-mp-gap-000493,True,,,0.001410181,,
mb-mp-gap-000494,True,,,0.06859341,,
mb-mp-gap-000495,True,,,,,0.00091009383
mb-mp-gap-000496,True,,,0.0048353435,,
mb-mp-gap-000497,True,,,0.0012777332,,
mb-mp-gap-000498,True,,,,,0.0016363363
mb-mp-gap-000499,True,,,0.0026333993,,
mb-mp-gap-000500,True,5.363332e-05,,,,
mb-mp-gap-000501,True,,,,0.018466799,
mb-mp-gap-000502,True,,,,0.0007831052,
mb-mp-gap-000503,True,,,,0.0014248011,
mb-mp-gap-000504,True,,,,0.014453419,
mb-mp-gap-000505,True,,,,0.002404635,
mb-mp-gap-000506,True,2.0926933e-05,,,,
mb-mp-gap-000507,True,,,0.94700927,,
mb-mp-gap-000508,True,,,0.0012722327,,
mb-mp-gap-000509,True,,,0.38262746,,
mb-mp-gap-000510,False,,0.86730224,,,
mb-mp-gap-000511,False,,,,0.67924696,
mb-mp-gap-000512,False,,,,0.98111796,
mb-mp-gap-000513,True,,,,0.40254322,
mb-mp-gap-000514,True,,,,0.8147254,
mb-mp-gap-000515,True,,0.004988913,,,
mb-mp-gap-000516,True,,,,,0.002306421
mb-mp-gap-000517,True,,,,,0.0016684021
mb-mp-gap-000518,True,3.8761136e-05,,,,
mb-mp-gap-000519,True,,0.007059562,,,
mb-mp-gap-000520,True,0.00014998374,,,,
mb-mp-gap-000521,True,,,,0.0008950076,
mb-mp-gap-000522,False,,0.14218265,,,
mb-mp-gap-000523,True,,,,,0.84366775
mb-mp-gap-000524,True,0.06607932,,,,
mb-mp-gap-000525,False,,,,0.63046044,
mb-mp-gap-000526,False,,,0.99960756,,
mb-mp-gap-000527,True,,,0.4704144,,
mb-mp-gap-000528,False,,,,0.9892372,
mb-mp-gap-000529,False,,,,,0.9891861
mb-mp-gap-000530,True,,0.5105254,,,
mb-mp-gap-000531,True,,0.007920147,,,
mb-mp-gap-000532,False,,0.99950105,,,
mb-mp-gap-000533,True,0.021906001,,,,
mb-mp-gap-000534,False,,,,0.79113775,
mb-mp-gap-000535,True,,0.16437869,,,
mb-mp-gap-000536,False,0.0010367482,,,,
mb-mp-gap-000537,True,,,,0.06594691,
mb-mp-gap-000538,True,0.0072267265,,,,
mb-mp-gap-000539,False,,,,,0.8253048
mb-mp-gap-000540,True,0.007232082,,,,
mb-mp-gap-000541,True,,,,0.049661655,
mb-mp-gap-000542,False,,,,,0.89862037
mb-mp-gap-000543,False,,,,,0.054265212
mb-mp-gap-000544,True,,,,0.0016903458,
mb-mp-gap-000545,False,,,0.53293455,,
mb-mp-gap-000546,True,,,,0.22265804,
mb-mp-gap-000547,False,,,,0.88113517,
mb-mp-gap-000548,False,,,,0.36636952,
mb-mp-gap-000549,False,,0.9992294,,,
mb-mp-gap-000550,True,,,,,0.0044977795
mb-mp-gap-000551,False,0.9995058,,,,
mb-mp-gap-000552,False,,,0.999891,,
mb-mp-gap-000553,False,,0.99964297,,,
mb-mp-gap-000554,False,,,,0.9836248,
mb-mp-gap-000555,True,,,,0.3036919,
mb-mp-gap-000556,False,,,,,0.9530457
mb-mp-gap-000557,False,,0.9996414,,,
mb-mp-gap-000558,False,,,,,0.11514954
mb-mp-gap-000559,False,,,0.9992316,,
mb-mp-gap-000560,True,,,0.006548267,,
mb-mp-gap-000561,False,,,,0.99076253,
mb-mp-gap-000562,True,,,0.026640322,,
mb-mp-gap-000563,True,,,,,0.0015956796
mb-mp-gap-000564,True,0.23371944,,,,
mb-mp-gap-000565,False,,,0.99932325,,
mb-mp-gap-000566,False,0.99953413,,,,
mb-mp-gap-000567,False,0.99823564,,,,
mb-mp-gap-000568,False,,,,0.8952883,
mb-mp-gap-000569,False,,,0.53880596,,
mb-mp-gap-000570,True,,,,,0.0009587361
mb-mp-gap-000571,False,,,,0.9983651,
mb-mp-gap-000572,False,,,,0.9978948,
