material_id,target,predictions_f1,predictions_f2,predictions_f3,predictions_f4,predictions_f5
mb-mp-gap-000052,False,,0.69905084,,,
mb-mp-gap-000053,True,,,,0.0028401166,
mb-mp-gap-000054,False,,,0.98020446,,
mb-mp-gap-000055,False,,0.994138,,,
mb-mp-gap-000056,False,,0.16924499,,,
mb-mp-gap-000057,True,,0.9884167,,,
mb-mp-gap-000058,False,,,,0.13478118,
mb-mp-gap-000059,True,,,,,0.00060930965
mb-mp-gap-000060,False,0.4171062,,,,
mb-mp-gap-000061,False,,0.979736,,,
mb-mp-gap-000062,True,,0.11451772,,,
mb-mp-gap-000063,False,,,,0.84382284,
mb-mp-gap-000064,True,0.0003917603,,,,
mb-mp-gap-000065,True,,,,0.00035861135,
mb-mp-gap-000066,True,0.02496958,,,,
mb-mp-gap-000067,True,,0.0011110903,,,
mb-mp-gap-000068,False,,,,,0.99262357
mb-mp-gap-000069,False,,,,0.95485556,
mb-mp-gap-000070,False,,,,,0.9793206
mb-mp-gap-000071,False,0.24142258,,,,
mb-mp-gap-000072,True,1.2436823e-05,,,,
mb-mp-gap-000073,True,,0.0017158582,,,
mb-mp-gap-000074,True,,,0.0011880813,,
mb-mp-gap-000075,True,,,0.16597296,,
mb-mp-gap-000076,True,,0.06847621,,,
mb-mp-gap-000077,True,0.00021492592,,,,
mb-mp-gap-000078,True,,,,,0.18346669
mb-mp-gap-000079,True,,,,0.02346956,
mb-mp-gap-000080,False,,,0.9793892,,
mb-mp-gap-000081,True,,,,,0.004460035
mb-mp-gap-000082,True,0.46922946,,,,
mb-mp-gap-000083,False,,,,0.9974823,
mb-mp-gap-000084,False,,0.9705266,,,
mb-mp-gap-000085,False,,,,0.99996626,
mb-mp-gap-000086,True,,,,0.00021986803,
mb-mp-gap-000087,True,,,0.0009288086,,
mb-mp-gap-000088,True,,,,,0.44637784
mb-mp-gap-000089,True,,0.001754437,,,
mb-mp-gap-000090,False,,0.9999434,,,
mb-mp-gap-000091,True,,,0.10575281,,
mb-mp-gap-000092,False,,,,,0.99845403
mb-mp-gap-000093,False,,,0.9992621,,
mb-mp-gap-000094,True,0.002575272,,,,
mb-mp-gap-000095,False,,,,,0.9972749
mb-mp-gap-000096,False,,0.81445605,,,
mb-mp-gap-000097,False,,,,0.99996626,
mb-mp-gap-000098,True,,,,,0.08614061
mb-mp-gap-000099,True,0.2817258,,,,
mb-mp-gap-000100,True,,,0.0009289467,,
mb-mp-gap-000101,False,,,,,0.007191988
mb-mp-gap-000102,True,,0.040228844,,,
mb-mp-gap-000103,True,,0.033409033,,,
mb-mp-gap-000104,False,,,,0.66143394,
mb-mp-gap-000105,False,,,,,0.99064344
mb-mp-gap-000106,False,0.99945176,,,,
mb-mp-gap-000107,False,0.5576748,,,,
mb-mp-gap-000108,True,0.00014494358,,,,
mb-mp-gap-000109,False,,,,0.9999404,
mb-mp-gap-000110,False,,,,0.99996626,
mb-mp-gap-000111,True,,,,,0.45726353
mb-mp-gap-000112,True,,,,,0.00027746175
mb-mp-gap-000113,True,,0.000984909,,,
mb-mp-gap-000114,True,,,0.0011162759,,
mb-mp-gap-000115,True,,,0.0021229468,,
mb-mp-gap-000116,True,,,0.00097426394,,
mb-mp-gap-000117,True,,,,0.00020908644,
mb-mp-gap-000118,True,,,,,0.0021612428
mb-mp-gap-000119,True,,,,,0.05994456
mb-mp-gap-000120,True,,0.010199001,,,
mb-mp-gap-000121,True,2.7377127e-05,,,,
mb-mp-gap-000122,True,,,0.00093520776,,
mb-mp-gap-000123,True,,,,,0.00073568866
mb-mp-gap-000124,True,,0.0010091853,,,
mb-mp-gap-000125,True,,,,,0.00033590698
mb-mp-gap-000126,False,,0.14550906,,,
mb-mp-gap-000127,False,,0.1533744,,,
mb-mp-gap-000128,True,,,0.9993834,,
mb-mp-gap-000129,True,,,,0.0063785096,
mb-mp-gap-000130,False,,,0.98228157,,
mb-mp-gap-000131,True,,0.049076553,,,
mb-mp-gap-000132,False,0.8729741,,,,
mb-mp-gap-000133,True,,0.0022614836,,,
mb-mp-gap-000134,False,,,0.88348037,,
mb-mp-gap-000135,False,,,,,0.3869314
mb-mp-gap-000136,False,,,0.7093004,,
mb-mp-gap-000137,False,,,0.9598504,,
mb-mp-gap-000138,False,,,,,0.9325632
mb-mp-gap-000139,False,,,,,0.9655931
mb-mp-gap-000140,False,,,0.9996032,,
mb-mp-gap-000141,False,,0.040565547,,,
mb-mp-gap-000142,False,,,,0.9996512,
mb-mp-gap-000143,False,,0.99805677,,,
mb-mp-gap-000144,True,,,,,0.2573799
mb-mp-gap-000145,False,,,0.9995887,,
mb-mp-gap-000146,True,,,,,0.37447616
mb-mp-gap-000147,False,,0.9650761,,,
mb-mp-gap-000148,True,,0.18681288,,,
mb-mp-gap-000149,False,0.9993006,,,,
mb-mp-gap-000150,True,,,,,0.0043260134
mb-mp-gap-000151,False,,0.99997884,,,
mb-mp-gap-000152,False,,,0.9993531,,
mb-mp-gap-000153,False,,0.99079347,,,
mb-mp-gap-000154,True,0.06322835,,,,
mb-mp-gap-000155,True,,,,0.021189129,
mb-mp-gap-000156,False,,,0.9281997,,
mb-mp-gap-000157,False,,,,0.8980955,
mb-mp-gap-000158,False,,,,,0.99706244
mb-mp-gap-000159,False,,,,0.9999569,
mb-mp-gap-000160,True,,,,0.9002255,
mb-mp-gap-000161,False,0.99957883,,,,
mb-mp-gap-000162,False,,,,0.99996626,
mb-mp-gap-000163,True,,,,0.00516264,
mb-mp-gap-000164,False,,,,,0.87730044
mb-mp-gap-000165,True,,,0.00092939904,,
mb-mp-gap-000166,True,,,0.002554442,,
mb-mp-gap-000167,True,,,0.0009650681,,
mb-mp-gap-000168,True,,,0.00092786836,,
mb-mp-gap-000169,True,,,,0.002104323,
mb-mp-gap-000170,True,,,0.002571603,,
mb-mp-gap-000171,True,,,,0.0025428024,
mb-mp-gap-000172,True,,,,,0.0007477478
mb-mp-gap-000173,True,,,,,0.00022432522
mb-mp-gap-000174,False,,,,,0.999596
mb-mp-gap-000175,True,,0.003575063,,,
mb-mp-gap-000176,True,,0.102663,,,
mb-mp-gap-000177,False,,0.9996959,,,
mb-mp-gap-000178,True,,,0.00093636574,,
mb-mp-gap-000179,True,,0.001697546,,,
mb-mp-gap-000180,True,,,,0.15040812,
mb-mp-gap-000181,True,,,,0.0007210568,
mb-mp-gap-000182,False,,,,,0.9503643
mb-mp-gap-000183,False,,,,,0.995678
mb-mp-gap-000184,True,,,0.0009474177,,
mb-mp-gap-000185,False,0.99938667,,,,
mb-mp-gap-000186,True,,0.01716184,,,
mb-mp-gap-000187,False,,0.4039473,,,
mb-mp-gap-000188,False,,0.9956282,,,
mb-mp-gap-000189,False,,0.06327811,,,
mb-mp-gap-000190,True,,,,,0.17403874
mb-mp-gap-000191,True,,,0.00861244,,
mb-mp-gap-000192,True,,,,0.0014525797,
mb-mp-gap-000193,True,,,,,0.004049698
mb-mp-gap-000194,True,,0.053848825,,,
mb-mp-gap-000195,True,,,0.0010444074,,
mb-mp-gap-000196,True,,,,,0.00028091858
mb-mp-gap-000197,False,,,,,0.6883043
mb-mp-gap-000198,True,,,0.0054139737,,
mb-mp-gap-000199,False,,0.81812686,,,
mb-mp-gap-000200,True,,,,,0.00024561564
mb-mp-gap-000201,False,,,,0.04530338,
mb-mp-gap-000202,False,,,,,0.9993527
mb-mp-gap-000203,False,0.998609,,,,
mb-mp-gap-000204,False,,,,0.9999659,
mb-mp-gap-000205,False,,,,,0.99952346
mb-mp-gap-000206,False,0.0003720538,,,,
mb-mp-gap-000207,True,,,,,0.00031561806
mb-mp-gap-000208,False,,,,,0.9352686
mb-mp-gap-000209,True,,,,0.050730366,
mb-mp-gap-000210,True,,0.6389698,,,
mb-mp-gap-000211,False,0.9993069,,,,
mb-mp-gap-000212,False,,,0.999651,,
mb-mp-gap-000213,False,0.98171806,,,,
mb-mp-gap-000214,False,0.9998984,,,,
mb-mp-gap-000215,False,,,0.99936104,,
mb-mp-gap-000216,False,,0.99997145,,,
mb-mp-gap-000217,False,,,,0.92429644,
mb-mp-gap-000218,False,0.998982,,,,
mb-mp-gap-000219,False,,0.99997324,,,
mb-mp-gap-000220,False,0.9899508,,,,
mb-mp-gap-000221,True,,,,,0.00046059172
mb-mp-gap-000222,False,,,,,0.26770934
mb-mp-gap-000223,True,,,,0.09486168,
mb-mp-gap-000224,False,,0.9999607,,,
mb-mp-gap-000225,True,0.0052528866,,,,
mb-mp-gap-000226,True,,,,,0.008135054
mb-mp-gap-000227,False,0.92792755,,,,
mb-mp-gap-000228,False,,,0.99965215,,
mb-mp-gap-000229,True,,,,,0.03127125
mb-mp-gap-000230,False,,,,,0.93089163
mb-mp-gap-000231,False,,,,0.99996537,
mb-mp-gap-000232,True,,,,0.00024355289,
mb-mp-gap-000233,True,0.029298797,,,,
mb-mp-gap-000234,True,,,0.36793286,,
mb-mp-gap-000235,False,,,0.9657362,,
mb-mp-gap-000236,False,,,0.9691091,,
mb-mp-gap-000237,True,0.9001612,,,,
mb-mp-gap-000238,True,,,0.0035469937,,
mb-mp-gap-000239,True,,,0.0023260447,,
mb-mp-gap-000240,False,,0.9430499,,,
mb-mp-gap-000241,True,,,,,0.00052643655
mb-mp-gap-000242,True,,0.0012818538,,,
mb-mp-gap-000243,True,,,,,0.0005132442
mb-mp-gap-000244,True,,,0.00092826725,,
mb-mp-gap-000245,True,0.00040962084,,,,
mb-mp-gap-000246,True,,0.0018009542,,,
mb-mp-gap-000247,False,,,0.998919,,
mb-mp-gap-000248,True,0.00017327529,,,,
mb-mp-gap-000249,True,,,,0.029531762,
mb-mp-gap-000250,True,,,0.009590666,,
mb-mp-gap-000251,True,,0.42177668,,,
mb-mp-gap-000252,False,,,0.99900275,,
mb-mp-gap-000253,False,,,0.9950298,,
mb-mp-gap-000254,False,,0.9989614,,,
mb-mp-gap-000255,False,,,,0.99996626,
mb-mp-gap-000256,False,,0.99788934,,,
mb-mp-gap-000257,False,,0.8115921,,,
mb-mp-gap-000258,False,0.91470796,,,,
mb-mp-gap-000259,True,,,0.141151,,
mb-mp-gap-000260,True,,0.0016921558,,,
mb-mp-gap-000261,False,,,,,0.99160075
mb-mp-gap-000262,True,,0.0077614426,,,
mb-mp-gap-000263,True,0.0027994358,,,,
mb-mp-gap-000264,True,,,,,0.0010832193
mb-mp-gap-000265,True,2.5062354e-06,,,,
mb-mp-gap-000266,False,0.17989245,,,,
mb-mp-gap-000267,True,,0.0016292672,,,
mb-mp-gap-000268,True,,0.001686778,,,
mb-mp-gap-000269,True,,0.0018076595,,,
mb-mp-gap-000270,True,7.300343e-05,,,,
mb-mp-gap-000271,True,,0.001714478,,,
mb-mp-gap-000272,True,,0.0023499092,,,
mb-mp-gap-000273,True,,,0.004178344,,
mb-mp-gap-000274,True,,,,,0.018295798
mb-mp-gap-000275,True,,,,,0.009465371
mb-mp-gap-000276,False,,0.99995214,,,
mb-mp-gap-000277,False,,,0.9996435,,
mb-mp-gap-000278,True,,,,0.012003567,
mb-mp-gap-000279,True,,,0.0009303162,,
mb-mp-gap-000280,True,,,,0.00052922877,
mb-mp-gap-000281,True,,0.0016807572,,,
mb-mp-gap-000282,False,0.999889,,,,
mb-mp-gap-000283,True,,0.0016895246,,,
mb-mp-gap-000284,True,,,0.000930913,,
mb-mp-gap-000285,True,,,0.00093248347,,
mb-mp-gap-000286,True,,,,,0.00331889
mb-mp-gap-000287,True,,0.001905021,,,
mb-mp-gap-000288,True,,,,0.0016932441,
mb-mp-gap-000289,True,,,,,0.00026665165
mb-mp-gap-000290,True,,,,,0.00023093469
mb-mp-gap-000291,True,8.24506e-05,,,,
mb-mp-gap-000292,True,,,,,0.0005046142
mb-mp-gap-000293,True,,0.0016918299,,,
mb-mp-gap-000294,True,,,,0.00029784717,
mb-mp-gap-000295,True,,,,0.00021300901,
mb-mp-gap-000296,True,,,,0.00021100405,
mb-mp-gap-000297,True,,,,,0.005058222
mb-mp-gap-000298,True,,0.0016738414,,,
mb-mp-gap-000299,True,,,0.00092837604,,
mb-mp-gap-000300,True,,,,,0.0020504345
mb-mp-gap-000301,True,0.044011675,,,,
mb-mp-gap-000302,True,,0.0016816375,,,
mb-mp-gap-000303,True,,,,0.00022229692,
mb-mp-gap-000304,True,,,,,0.0007539096
mb-mp-gap-000305,True,,,,,0.0034410066
mb-mp-gap-000306,True,,0.0016717404,,,
mb-mp-gap-000307,True,,,,,0.027582703
mb-mp-gap-000308,True,,,,0.0008173361,
mb-mp-gap-000309,True,,,,,0.00062393013
mb-mp-gap-000310,True,,,0.0009280792,,
mb-mp-gap-000311,True,,,,,0.0058901375
mb-mp-gap-000312,True,,,0.00094250165,,
mb-mp-gap-000313,True,,,,,0.017797306
mb-mp-gap-000314,True,,0.001669941,,,
mb-mp-gap-000315,True,,0.0017105527,,,
mb-mp-gap-000316,True,0.00010301994,,,,
mb-mp-gap-000317,True,,,,0.0026099253,
mb-mp-gap-000318,True,,0.0017389772,,,
mb-mp-gap-000319,True,,,,,0.001069147
mb-mp-gap-000320,True,,,0.00092908484,,
mb-mp-gap-000321,True,,,,,0.0012513765
mb-mp-gap-000322,True,0.000398978,,,,
mb-mp-gap-000323,True,0.0016760415,,,,
mb-mp-gap-000324,True,,,0.0009320253,,
mb-mp-gap-000325,True,,0.0016744605,,,
mb-mp-gap-000326,True,,,,,0.0014850751
mb-mp-gap-000327,True,,,,0.00027512925,
mb-mp-gap-000328,True,,,,0.00111661,
mb-mp-gap-000329,True,,,,0.00021344803,
mb-mp-gap-000330,True,,,0.0009944947,,
mb-mp-gap-000331,True,,,,,0.023078222
mb-mp-gap-000332,True,,,,,0.0006548819
mb-mp-gap-000333,True,,,,,0.0077459067
mb-mp-gap-000334,True,,,,0.00022560882,
mb-mp-gap-000335,True,,,,0.00036434736,
mb-mp-gap-000336,True,,,,0.00034673588,
mb-mp-gap-000337,True,,,,0.00096639735,
mb-mp-gap-000338,False,0.74576056,,,,
mb-mp-gap-000339,False,0.8436797,,,,
mb-mp-gap-000340,True,,,,,0.038918026
mb-mp-gap-000341,True,,,0.28125778,,
mb-mp-gap-000342,True,,0.63379896,,,
mb-mp-gap-000343,True,,0.34310782,,,
mb-mp-gap-000344,True,0.109356984,,,,
mb-mp-gap-000345,True,,,,,0.16086482
mb-mp-gap-000346,False,,,0.72026163,,
mb-mp-gap-000347,True,,,,0.23072672,
mb-mp-gap-000348,True,,,,,0.98504966
mb-mp-gap-000349,True,,0.47732097,,,
mb-mp-gap-000350,False,,,0.99964887,,
mb-mp-gap-000351,True,,,,,0.42154774
mb-mp-gap-000352,True,0.094377086,,,,
mb-mp-gap-000353,True,,,,0.4830187,
mb-mp-gap-000354,True,,,,0.1054383,
mb-mp-gap-000355,True,,,,,0.30215162
mb-mp-gap-000356,True,0.052567367,,,,
mb-mp-gap-000357,False,,,0.9996463,,
mb-mp-gap-000358,True,,,,,0.45940205
mb-mp-gap-000359,True,,0.37868068,,,
mb-mp-gap-000360,False,,,,0.96093094,
mb-mp-gap-000361,False,,0.677655,,,
mb-mp-gap-000362,False,,,,,0.8890648
mb-mp-gap-000363,False,,,0.74298483,,
mb-mp-gap-000364,True,0.08822084,,,,
mb-mp-gap-000365,True,0.00033939155,,,,
mb-mp-gap-000366,True,,,,0.00034963366,
mb-mp-gap-000367,True,0.00023246722,,,,
mb-mp-gap-000368,True,,0.0016892086,,,
mb-mp-gap-000369,True,,0.9258736,,,
mb-mp-gap-000370,False,,,0.47577286,,
mb-mp-gap-000371,False,0.86234725,,,,
mb-mp-gap-000372,False,0.8698952,,,,
mb-mp-gap-000373,False,0.97206444,,,,
mb-mp-gap-000374,False,,,0.36229053,,
mb-mp-gap-000375,False,,,,,0.9406281
mb-mp-gap-000376,False,,,,0.99996626,
mb-mp-gap-000377,True,,,,0.7969148,
mb-mp-gap-000378,True,0.25368676,,,,
mb-mp-gap-000379,False,,0.9637302,,,
mb-mp-gap-000380,False,0.8897387,,,,
mb-mp-gap-000381,True,,,,,0.80312926
mb-mp-gap-000382,False,,,0.980959,,
mb-mp-gap-000383,False,0.9802079,,,,
mb-mp-gap-000384,True,,,,0.7489787,
mb-mp-gap-000385,False,,0.99920636,,,
mb-mp-gap-000386,False,,,,0.9704906,
mb-mp-gap-000387,False,,,,0.99996626,
mb-mp-gap-000388,True,,,,,0.45459676
mb-mp-gap-000389,True,,0.16834785,,,
mb-mp-gap-000390,False,,,,,0.987106
mb-mp-gap-000391,True,,,,,0.9276151
mb-mp-gap-000392,True,,,,,0.001764568
mb-mp-gap-000393,False,,,0.9982414,,
mb-mp-gap-000394,False,,0.03366977,,,
mb-mp-gap-000395,False,,,0.9996061,,
mb-mp-gap-000396,True,,,,0.001627621,
mb-mp-gap-000397,True,,,,0.11880177,
mb-mp-gap-000398,True,,0.025268272,,,
mb-mp-gap-000399,False,,,,0.9999617,
mb-mp-gap-000400,True,0.89591604,,,,
mb-mp-gap-000401,False,,,0.6586639,,
mb-mp-gap-000402,False,,,,,0.99864507
mb-mp-gap-000403,False,,,,0.045438644,
mb-mp-gap-000404,False,,,,,0.9992232
mb-mp-gap-000405,False,0.9631702,,,,
mb-mp-gap-000406,False,,,0.82809186,,
mb-mp-gap-000407,True,0.6873929,,,,
mb-mp-gap-000408,True,,,0.00445366,,
mb-mp-gap-000409,True,,,,,0.00073382916
mb-mp-gap-000410,False,0.45469242,,,,
mb-mp-gap-000411,False,,,,0.99708253,
mb-mp-gap-000412,False,,,,,0.977305
mb-mp-gap-000413,False,,,,,0.9752799
mb-mp-gap-000414,False,,,,0.87204844,
mb-mp-gap-000415,True,,,,,0.02534759
mb-mp-gap-000416,False,0.96224093,,,,
mb-mp-gap-000417,True,,,,,0.0011826662
mb-mp-gap-000418,True,,,,,0.082848616
mb-mp-gap-000419,False,,,0.34299985,,
mb-mp-gap-000420,False,,,,0.9767744,
mb-mp-gap-000421,True,,,,0.00021790859,
mb-mp-gap-000422,True,,0.46767497,,,
mb-mp-gap-000423,False,0.98015213,,,,
mb-mp-gap-000424,True,,,0.023913799,,
mb-mp-gap-000425,True,,0.35619885,,,
mb-mp-gap-000426,False,,0.9914297,,,
mb-mp-gap-000427,True,,,0.1867584,,
mb-mp-gap-000428,False,,,,0.49421683,
mb-mp-gap-000429,False,,,,0.9987103,
mb-mp-gap-000430,True,,,,,0.3261079
mb-mp-gap-000431,True,,,,0.89999145,
mb-mp-gap-000432,True,,,,0.001230877,
mb-mp-gap-000433,False,0.58661264,,,,
mb-mp-gap-000434,False,,,,,0.97727805
mb-mp-gap-000435,True,,0.372289,,,
mb-mp-gap-000436,True,,,0.001749448,,
mb-mp-gap-000437,False,,0.99243164,,,
mb-mp-gap-000438,False,,,,0.99995214,
mb-mp-gap-000439,True,,,,,0.014746717
mb-mp-gap-000440,True,,,,0.020168714,
mb-mp-gap-000441,True,,,,0.00030879767,
mb-mp-gap-000442,False,,,,0.99996245,
mb-mp-gap-000443,False,,,0.95807517,,
mb-mp-gap-000444,True,,,,0.86112237,
mb-mp-gap-000445,False,,,,,0.9961293
mb-mp-gap-000446,False,,,,,0.92092586
mb-mp-gap-000447,True,,,,0.105755195,
mb-mp-gap-000448,True,,,,,0.04058858
mb-mp-gap-000449,True,,,,0.010454724,
mb-mp-gap-000450,False,,,,,0.13487138
mb-mp-gap-000451,True,,0.001393644,,,
mb-mp-gap-000452,True,0.020124776,,,,
mb-mp-gap-000453,True,,,,0.05623526,
mb-mp-gap-000454,True,,,,0.14024474,
mb-mp-gap-000455,True,0.00035064726,,,,
mb-mp-gap-000456,True,,,,,0.0025937685
mb-mp-gap-000457,True,,,0.018290984,,
mb-mp-gap-000458,True,0.00087297236,,,,
mb-mp-gap-000459,True,,0.0017183967,,,
mb-mp-gap-000460,True,,,0.2102887,,
mb-mp-gap-000461,True,0.03716893,,,,
mb-mp-gap-000462,True,,0.010935193,,,
mb-mp-gap-000463,True,0.007296439,,,,
mb-mp-gap-000464,True,,0.028484534,,,
mb-mp-gap-000465,True,,,,0.3043146,
mb-mp-gap-000466,True,,,,,0.0008741275
mb-mp-gap-000467,True,,0.0019614673,,,
mb-mp-gap-000468,False,,,,0.03622436,
mb-mp-gap-000469,True,3.431739e-05,,,,
mb-mp-gap-000470,True,,,,,0.09597782
mb-mp-gap-000471,True,,0.02239043,,,
mb-mp-gap-000472,True,,,,,0.0016038509
mb-mp-gap-000473,True,,,,0.0015665661,
mb-mp-gap-000474,True,,,0.3360955,,
mb-mp-gap-000475,True,0.04584166,,,,
mb-mp-gap-000476,True,,,,0.9974442,
mb-mp-gap-000477,True,,0.009417975,,,
mb-mp-gap-000478,False,,,0.9762165,,
mb-mp-gap-000479,True,,,0.00092909724,,
mb-mp-gap-000480,True,,0.0015761955,,,
mb-mp-gap-000481,True,0.00022932194,,,,
mb-mp-gap-000482,True,0.0071042953,,,,
mb-mp-gap-000483,True,5.718647e-06,,,,
mb-mp-gap-000484,True,,0.6800011,,,
mb-mp-gap-000485,False,,,,0.6948657,
mb-mp-gap-000486,False,,,0.79536706,,
mb-mp-gap-000487,False,,,0.9987673,,
mb-mp-gap-000488,True,0.0019730076,,,,
mb-mp-gap-000489,False,,,0.8527965,,
mb-mp-gap-000490,True,,,0.0009290136,,
mb-mp-gap-000491,False,,,0.54839915,,
mb-mp-gap-000492,True,,,,0.00021562913,
mb-mp-gap-000493,True,,,0.0009284375,,
mb-mp-gap-000494,True,,,0.00093713833,,
mb-mp-gap-000495,True,,,,,0.00066437444
mb-mp-gap-000496,True,,,0.00093438587,,
mb-mp-gap-000497,True,,,0.000928167,,
mb-mp-gap-000498,True,,,,,0.011500277
mb-mp-gap-000499,True,,,0.0010368498,,
mb-mp-gap-000500,True,0.00012584434,,,,
mb-mp-gap-000501,True,,,,0.00044125284,
mb-mp-gap-000502,True,,,,0.00021755497,
mb-mp-gap-000503,True,,,,0.0006380084,
mb-mp-gap-000504,True,,,,0.00022212205,
mb-mp-gap-000505,True,,,,0.006101972,
mb-mp-gap-000506,True,0.00049470033,,,,
mb-mp-gap-000507,True,,,0.9637947,,
mb-mp-gap-000508,True,,,0.00889467,,
mb-mp-gap-000509,True,,,0.9224124,,
mb-mp-gap-000510,False,,0.9876875,,,
mb-mp-gap-000511,False,,,,0.6549112,
mb-mp-gap-000512,False,,,,0.9971291,
mb-mp-gap-000513,True,,,,0.8034175,
mb-mp-gap-000514,True,,,,0.8702608,
mb-mp-gap-000515,True,,0.001683203,,,
mb-mp-gap-000516,True,,,,,0.005435311
mb-mp-gap-000517,True,,,,,0.0003751897
mb-mp-gap-000518,True,6.661591e-05,,,,
mb-mp-gap-000519,True,,0.0016889031,,,
mb-mp-gap-000520,True,0.0002160796,,,,
mb-mp-gap-000521,True,,,,0.00027676887,
mb-mp-gap-000522,False,,0.6455171,,,
mb-mp-gap-000523,True,,,,,0.6890942
mb-mp-gap-000524,True,0.08827006,,,,
mb-mp-gap-000525,False,,,,0.7653448,
mb-mp-gap-000526,False,,,0.9996439,,
mb-mp-gap-000527,True,,,0.419387,,
mb-mp-gap-000528,False,,,,0.99996626,
mb-mp-gap-000529,False,,,,,0.9995791
mb-mp-gap-000530,True,,0.6411534,,,
mb-mp-gap-000531,True,,0.0020428915,,,
mb-mp-gap-000532,False,,0.9998727,,,
mb-mp-gap-000533,True,0.015321254,,,,
mb-mp-gap-000534,False,,,,0.9416924,
mb-mp-gap-000535,True,,0.12251578,,,
mb-mp-gap-000536,False,0.16160958,,,,
mb-mp-gap-000537,True,,,,0.00094661117,
mb-mp-gap-000538,True,0.0006438626,,,,
mb-mp-gap-000539,False,,,,,0.85696787
mb-mp-gap-000540,True,0.062348932,,,,
mb-mp-gap-000541,True,,,,0.0057201283,
mb-mp-gap-000542,False,,,,,0.52298677
mb-mp-gap-000543,False,,,,,0.118887044
mb-mp-gap-000544,True,,,,0.00021550877,
mb-mp-gap-000545,False,,,0.30227956,,
mb-mp-gap-000546,True,,,,0.000534164,
mb-mp-gap-000547,False,,,,0.9603612,
mb-mp-gap-000548,False,,,,0.6596813,
mb-mp-gap-000549,False,,0.9973515,,,
mb-mp-gap-000550,True,,,,,0.008564639
mb-mp-gap-000551,False,0.99891067,,,,
mb-mp-gap-000552,False,,,0.9996525,,
mb-mp-gap-000553,False,,0.9999643,,,
mb-mp-gap-000554,False,,,,0.9990273,
mb-mp-gap-000555,True,,,,0.038464423,
mb-mp-gap-000556,False,,,,,0.9990844
mb-mp-gap-000557,False,,0.99930155,,,
mb-mp-gap-000558,False,,,,,0.11612368
mb-mp-gap-000559,False,,,0.9996296,,
mb-mp-gap-000560,True,,,0.02475459,,
mb-mp-gap-000561,False,,,,0.9988516,
mb-mp-gap-000562,True,,,0.006791809,,
mb-mp-gap-000563,True,,,,,0.0027239958
mb-mp-gap-000564,True,0.0732852,,,,
mb-mp-gap-000565,False,,,0.9980937,,
mb-mp-gap-000566,False,0.9961521,,,,
mb-mp-gap-000567,False,0.9980484,,,,
mb-mp-gap-000568,False,,,,0.99981695,
mb-mp-gap-000569,False,,,0.5022483,,
mb-mp-gap-000570,True,,,,,0.000642657
mb-mp-gap-000571,False,,,,0.99996483,
mb-mp-gap-000572,False,,,,0.99996626,
