# c0 + a0 * ((feature_26 - feature_11) - (feature_26 * feature_2))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.526574161176096; Max AE: 1.65962110896799
# Coefficients
# Task   a0                      c0
# all , -1.761449097859407e-02,  1.084829923865081e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         25|10|sub|25|1|mult|sub; ((feature_26 - feature_11) - (feature_26 * feature_2)); $\left(\left(feature_{26} - feature_{11}\right) - \left(feature_{26} feature_{2}\right)\right)$; ((feature_26 - feature_11) - (feature_26 .* feature_2)); ((newdata$feature_26 - newdata$feature_11) - (newdata$feature_26 * newdata$feature_2)); feature_26,feature_11,feature_26,feature_2
# Number of Samples Per Task
# Task, n_samples               
# all , 190                   
# Excluded Indexes: [ 8, 9, 18, 23, 40, 65, 67, 78, 79, 95, 97, 102, 135, 136, 147, 149, 160, 178, 205, 213, 224, 245, 256, 276, 282, 287, 289, 291, 301, 307, 311, 313, 315, 341, 343, 352, 353, 354, 367, 373, 374, 382, 389, 402, 406, 411, 413, 414, 422, 423, 427, 436, 437, 446, 456, 458, 462, 469, 470, 493, 495, 497, 500, 504, 510, 513, 516, 545, 553, 554, 568, 570, 587, 595, 596, 601, 615, 637, 639, 664, 677, 680, 683, 686, 691, 697, 707, 710, 721, 727, 742, 745, 758, 767, 787, 793, 796, 835, 839, 853, 860, 870, 872, 883, 884, 906, 907, 912, 919, 922, 929, 944, 946, 948, 949, 950, 972, 976, 983, 998, 1023, 1025, 1035, 1036, 1101, 1103, 1115, 1122, 1133, 1143, 1158, 1159, 1165, 1169, 1176, 1187, 1215, 1217, 1231, 1253, 1265, 1276, 1319, 1336, 1346, 1350, 1353, 1362, 1366, 1377, 1385, 1411, 1420, 1424, 1430, 1443, 1447, 1463, 1466, 1476, 1490, 1499, 1508, 1511, 1518, 1531, 1559, 1561, 1563, 1568, 1572, 1614, 1630, 1662, 1692, 1713, 1720, 1730, 1743, 1773, 1775, 1777, 1786, 1809, 1823, 1857, 1863, 1865, 1871, 1881 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
513         ,  5.800000000000001e-01,  1.242716037254181e+00, -8.963421854254564e+00
516         ,  1.360000000000000e+00,  1.170187043495124e+00, -4.845846509772759e+00
545         ,  1.320000000000001e+00,  1.435355369490517e+00, -1.989983395213692e+01
553         ,  1.680000000000000e+00,  1.211538159896832e+00, -7.193408891902295e+00
554         ,  4.600000000000000e-01,  9.105005284527651e-01,  9.896930636495183e+00
568         ,  1.320000000000001e+00,  1.549828497063053e+00, -2.639863813056304e+01
570         ,  1.240000000000000e+00,  1.425699119081852e+00, -1.935163472115152e+01
587         ,  1.920000000000000e+00,  1.725495468908112e+00, -3.637150490590939e+01
595         ,  1.540000000000000e+00,  1.557993354579672e+00, -2.686216884096172e+01
596         ,  3.000000000000000e+00,  2.951138082011477e+00, -1.059529997440413e+02
601         ,  2.700000000000000e+00,  2.836772696404775e+00, -9.946031223205567e+01
615         ,  1.140000000000000e+00,  1.540055966465177e+00, -2.584383750590963e+01
637         ,  1.820000000000000e+00,  1.874895668587482e+00, -4.485316922768445e+01
639         ,  1.340000000000000e+00,  1.585202998971691e+00, -2.840689950760919e+01
664         ,  1.920000000000000e+00,  2.073775936791656e+00, -5.614388824112983e+01
677         ,  1.040000000000000e+00,  1.264154859597285e+00, -1.018053464900736e+01
680         ,  2.500000000000000e+00,  1.243492912676806e+00, -9.007526189916003e+00
683         ,  1.460000000000000e+00,  1.504319844827880e+00, -2.381504645649893e+01
686         ,  1.360000000000000e+00,  1.432799597469121e+00, -1.975473909674196e+01
691         ,  5.199999999999999e-01,  8.465051471172022e-01,  1.353004052387898e+01
697         ,  6.600000000000000e-01,  5.873075929731514e-01,  2.824505865633819e+01
707         ,  1.120000000000000e+00,  1.062057068811241e+00,  1.292847751406171e+00
710         ,  1.540000000000000e+00,  1.662585110271982e+00, -3.279999331851344e+01
721         ,  1.600000000000000e-01,  9.800035345030664e-01,  5.951144968617264e+00
727         ,  2.260000000000000e+00,  2.426239035376527e+00, -7.615372554004472e+01
742         ,  1.100000000000000e+00,  1.206067234771547e+00, -6.882816599911944e+00
745         ,  1.520000000000000e+00,  1.343409842504794e+00, -1.467995407610426e+01
758         ,  3.000000000000000e-01,  1.064857831326410e+00,  1.133844433139839e+00
767         ,  9.800000000000000e-01,  7.100253250819608e-01,  2.127819641445214e+01
787         ,  5.800000000000001e-01,  1.158248547277783e+00, -4.168080900090974e+00
793         ,  1.040000000000000e+00,  1.641651634711345e+00, -3.161156978779232e+01
796         ,  2.120000000000000e+00,  1.451078760864917e+00, -2.079247350632605e+01
835         ,  2.400000000000000e+00,  1.404400976405009e+00, -1.814250851348958e+01
839         ,  6.799999999999999e-01,  9.597014934720929e-01,  7.103721052458997e+00
853         ,  1.160000000000000e+00,  1.097645215299792e+00, -7.275425358748926e-01
860         ,  8.600000000000001e-01,  1.118577093959306e+00, -1.915875408221353e+00
870         ,  2.220000000000000e+00,  1.481359521228849e+00, -2.251155584601618e+01
872         ,  2.660000000000000e+00,  1.660967579883218e+00, -3.270816379072698e+01
883         ,  1.820000000000000e+00,  1.363108522934224e+00, -1.579827651036412e+01
884         ,  1.080000000000000e+00,  1.181618363591662e+00, -5.494819001253141e+00
906         ,  3.020000000000000e+00,  2.751659696571101e+00, -9.462832475440976e+01
907         ,  2.360000000000000e+00,  2.689590880803788e+00, -9.110458876665157e+01
912         ,  2.000000000000000e+00,  1.372220380291663e+00, -1.631556976445314e+01
919         ,  8.400000000000000e-01,  9.534262501037681e-01,  7.459975648515774e+00
922         ,  8.800000000000001e-01,  1.398616243264572e+00, -1.781410088891122e+01
929         ,  1.300000000000000e+00,  1.592037268135878e+00, -2.879489080253177e+01
944         ,  2.560000000000000e+00,  2.613789573910419e+00, -8.680123949669617e+01
946         ,  1.620000000000000e+00,  1.318922135193773e+00, -1.328975169439592e+01
948         ,  1.220000000000000e+00,  1.422126179307089e+00, -1.914879378869966e+01
949         ,  1.200000000000000e+00,  1.177668407517163e+00, -5.270574310941129e+00
950         ,  1.980000000000000e+00,  1.643684252799582e+00, -3.172696444158655e+01
972         ,  1.340000000000000e+00,  8.084341045022493e-01,  1.569138839712826e+01
976         ,  1.060000000000000e+00,  1.120376793508981e+00, -2.018046941413065e+00
983         ,  3.520000000000000e+00,  2.422526702815169e+00, -7.594297107851246e+01
998         ,  6.799999999999999e-01,  8.781920554235391e-01,  1.173112914206021e+01
1023        ,  1.620000000000000e+00,  1.180051710286205e+00, -5.405877838697808e+00
1025        ,  1.080000000000000e+00,  8.672413836670707e-01,  1.235281453562487e+01
1035        ,  6.400000000000000e-01,  9.105240743405720e-01,  9.895593902561991e+00
1036        ,  1.460000000000000e+00,  1.155987915578419e+00, -4.039741585482798e+00
1101        ,  1.160000000000000e+00,  1.665736439884029e+00, -3.297889883533350e+01
1103        ,  6.200000000000000e-01,  3.202175205920464e-01,  4.340814640640062e+01
1115        ,  1.540000000000000e+00,  2.684016473209604e+00, -9.078812162599120e+01
1122        ,  9.399999999999998e-01,  1.298088092550852e+00, -1.210697311349687e+01
1133        ,  1.820000000000000e+00,  1.550514189898514e+00, -2.643756589953998e+01
1143        ,  8.200000000000000e-01,  1.410812473391921e+00, -1.850649842354170e+01
1158        ,  2.460000000000000e+00,  2.022273295782170e+00, -5.322000919903466e+01
1159        ,  2.420000000000000e+00,  2.567068395534201e+00, -8.414881096878725e+01
1165        ,  1.740000000000000e+00,  1.454682617994101e+00, -2.099706966147825e+01
1169        ,  5.400000000000000e-01,  1.135904005076049e+00, -2.899549085638403e+00
1176        ,  8.400000000000000e-01,  1.222470709299579e+00, -7.814065453368208e+00
1187        ,  9.399999999999998e-01,  1.147255017679973e+00, -3.543962405201182e+00
1215        ,  8.800000000000001e-01,  1.142990050117880e+00, -3.301834059438791e+00
1217        ,  4.180000000000000e+00,  4.237132672944562e+00, -1.789607632096950e+02
1231        ,  1.660000000000000e+00,  1.248044004962739e+00, -9.265898247982474e+00
1253        ,  2.940000000000000e+00,  1.412399642357021e+00, -1.859660428961687e+01
1265        ,  9.800000000000000e-01,  1.110282537279361e+00, -1.444981489684362e+00
1276        ,  1.880000000000000e+00,  2.203788910320134e-01,  4.907612907370343e+01
1319        ,  5.800000000000001e-01,  1.352027524524410e+00, -1.516919228514979e+01
1336        ,  1.740000000000000e+00,  1.384840069094917e+00, -1.703200765746919e+01
1346        ,  1.100000000000000e+00,  1.149764654557267e+00, -3.686438102077322e+00
1350        ,  6.799999999999999e-01,  1.252143578940968e+00, -9.498636961988556e+00
1353        ,  1.640000000000000e+00,  1.542208015724334e+00, -2.596601243913777e+01
1362        ,  5.199999999999999e-01,  1.034012192707282e+00,  2.884995724233800e+00
1366        ,  2.940000000000000e+00,  1.804816705284251e+00, -4.087468563775874e+01
1377        ,  1.680000000000000e+00,  1.160101330726038e+00, -4.273266082592501e+00
1385        ,  1.280000000000000e+00,  1.283892668165145e+00, -1.130107844399106e+01
1411        ,  4.420000000000000e+00,  4.412481153871155e+00, -1.889155487972935e+02
1420        ,  9.399999999999998e-01,  1.209363314926722e+00, -7.069939813360488e+00
1424        ,  1.260000000000000e+00,  1.327377300087163e+00, -1.376976357232447e+01
1430        ,  1.080000000000000e+00,  9.130865902778933e-01,  9.750116185355438e+00
1443        ,  2.820000000000000e+00,  1.499010274179785e+00, -2.351361449036675e+01
1447        ,  2.120000000000000e+00,  2.036127583422076e+00, -5.400653704458765e+01
1463        ,  1.220000000000000e+00,  1.240546762292310e+00, -8.840268993095686e+00
1466        ,  2.240000000000000e+00,  2.882500185334241e+00, -1.020563275801595e+02
1476        ,  2.799999999999999e-01,  4.787943474305467e-01,  3.440551175569115e+01
1490        ,  2.300000000000000e+00,  2.128841605301343e+00, -5.927004548158632e+01
1499        ,  2.840000000000000e+00,  2.341201940042714e+00, -7.132604727008197e+01
1508        ,  3.220000000000001e+00,  3.540503261594120e+00, -1.394121090818511e+02
1511        ,  1.600000000000000e+00,  9.806595023724404e-01,  5.913904728739138e+00
1518        ,  1.800000000000000e+00,  1.795708935552458e+00, -4.035762444405972e+01
1531        ,  1.300000000000000e+00,  9.273238566715446e-01,  8.941846084848244e+00
1559        ,  1.940000000000000e+00,  1.579531053212026e+00, -2.808489498493763e+01
1561        ,  2.140000000000000e+00,  1.275364111185350e+00, -1.081689999170656e+01
1563        ,  8.800000000000001e-01,  1.396161571276857e+00, -1.767474562791062e+01
1568        ,  2.320000000000000e+00,  1.218870610820460e+00, -7.609682682188889e+00
1572        ,  8.000000000000003e-01,  1.070400680077971e+00,  8.191689333881058e-01
1614        ,  1.860000000000000e+00,  1.298724686019101e+00, -1.214311344074346e+01
1630        ,  1.860000000000000e+00,  1.436279835834606e+00, -1.995231723679232e+01
1662        ,  2.220000000000000e+00,  8.267002907833548e-01,  1.465439071701911e+01
1692        ,  8.600000000000001e-01,  1.292761153431522e+00, -1.180455511425953e+01
1713        ,  9.399999999999998e-01,  1.344702414396325e+00, -1.475333524238951e+01
1720        ,  8.600000000000001e-01,  8.050090404670727e-01,  1.588583421105152e+01
1730        ,  1.780000000000000e+00,  1.842880668031022e+00, -4.303563157670344e+01
1743        ,  9.000000000000001e-01,  1.408535384711997e+00, -1.837722482246565e+01
1773        ,  2.200000000000000e+00,  1.186699234466071e+00, -5.783267352135637e+00
1775        ,  9.800000000000000e-01,  1.143176247448987e+00, -3.312404749862557e+00
1777        ,  1.800000000000000e+00,  1.928030574527704e+00, -4.786971429871681e+01
1786        ,  1.840000000000000e+00,  1.279722300662659e+00, -1.106432067974146e+01
1809        ,  1.480000000000000e+00,  1.445216775659729e+00, -2.045968017086654e+01
1823        ,  1.100000000000000e+00,  1.077427815158727e+00,  4.202283628490360e-01
1857        ,  3.800000000000000e-01,  4.356633752278417e-01,  3.685411911284497e+01
1863        ,  1.140000000000000e+00,  1.459208457673186e+00, -2.125400809271564e+01
1865        ,  1.160000000000000e+00,  1.091819359929350e+00, -3.968003431245037e-01
1871        ,  1.880000000000000e+00,  1.667477044235981e+00, -3.307771544911289e+01
1881        ,  2.560000000000000e+00,  1.081844473586112e+00,  1.694883083818226e-01
