# c0 + a0 * ((|feature_17 - feature_6|) + (feature_14 / feature_28)) + a1 * ((feature_26 - feature_11) - (feature_26 * feature_2))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.500967720901519; Max AE: 1.5798842618348
# Coefficients
# Task   a0                      a1                      c0
# all ,  1.155472090666722e-01, -1.485510656221009e-02,  5.483538065783281e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         16|5|abd|13|27|div|add; ((|feature_17 - feature_6|) + (feature_14 / feature_28)); $\left(\left(\left|feature_{17} - feature_{6}\right|\right) + \left(\frac{ feature_{14} }{ feature_{28} } \right)\right)$; (abs(feature_17 - feature_6) + (feature_14 ./ feature_28)); (abs(newdata$feature_17 - newdata$feature_6) + (newdata$feature_14 / newdata$feature_28)); feature_17,feature_6,feature_14,feature_28
# 1;  2; Unitless;                                         25|10|sub|25|1|mult|sub; ((feature_26 - feature_11) - (feature_26 * feature_2)); $\left(\left(feature_{26} - feature_{11}\right) - \left(feature_{26} feature_{2}\right)\right)$; ((feature_26 - feature_11) - (feature_26 .* feature_2)); ((newdata$feature_26 - newdata$feature_11) - (newdata$feature_26 * newdata$feature_2)); feature_26,feature_11,feature_26,feature_2
# Number of Samples Per Task
# Task, n_samples               
# all , 190                   
# Excluded Indexes: [ 8, 9, 18, 23, 40, 65, 67, 78, 79, 95, 97, 102, 135, 136, 147, 149, 160, 178, 205, 213, 224, 245, 256, 276, 282, 287, 289, 291, 301, 307, 311, 313, 315, 341, 343, 352, 353, 354, 367, 373, 374, 382, 389, 402, 406, 411, 413, 414, 422, 423, 427, 436, 437, 446, 456, 458, 462, 469, 470, 493, 495, 497, 500, 504, 510, 513, 516, 545, 553, 554, 568, 570, 587, 595, 596, 601, 615, 637, 639, 664, 677, 680, 683, 686, 691, 697, 707, 710, 721, 727, 742, 745, 758, 767, 787, 793, 796, 835, 839, 853, 860, 870, 872, 883, 884, 906, 907, 912, 919, 922, 929, 944, 946, 948, 949, 950, 972, 976, 983, 998, 1023, 1025, 1035, 1036, 1101, 1103, 1115, 1122, 1133, 1143, 1158, 1159, 1165, 1169, 1176, 1187, 1215, 1217, 1231, 1253, 1265, 1276, 1319, 1336, 1346, 1350, 1353, 1362, 1366, 1377, 1385, 1411, 1420, 1424, 1430, 1443, 1447, 1463, 1466, 1476, 1490, 1499, 1508, 1511, 1518, 1531, 1559, 1561, 1563, 1568, 1572, 1614, 1630, 1662, 1692, 1713, 1720, 1730, 1743, 1773, 1775, 1777, 1786, 1809, 1823, 1857, 1863, 1865, 1871, 1881 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
287         ,  8.000000000000003e-01,  1.221995164087669e+00,  4.957704779223629e+00, -6.785034255489904e+00
289         ,  1.480000000000000e+00,  1.236514625593814e+00,  5.888850836944504e+00, -5.197229763569524e-01
291         ,  2.620000000000001e+00,  1.553935735170275e+00,  6.210606770939634e+00, -1.938482557451632e+01
301         ,  5.600000000000001e-01,  1.251733048543717e+00,  4.523991300544845e+00, -1.216044278033453e+01
307         ,  1.440000000000000e+00,  1.568499402176609e+00,  5.729406227210253e+00, -2.410812032449284e+01
311         ,  1.060000000000000e+00,  7.934126007572555e-01,  3.123569881865366e+00,  7.799404703704337e+00
313         ,  2.820000000000000e+00,  2.421958201080412e+00,  7.450912988530456e+00, -6.816997168198776e+01
315         ,  2.200000000000000e+00,  2.226479728649475e+00,  7.782282605123394e+00, -5.243347690702432e+01
341         ,  1.999999999999999e-01,  1.103113687914069e+00,  4.650520896592308e+00, -1.171662482215956e+00
343         ,  1.260000000000000e+00,  1.168599726711648e+00,  5.063474580635424e+00, -2.367910591118999e+00
352         ,  1.900000000000000e+00,  1.420008431854180e+00,  5.203149978137425e+00, -1.820553530290668e+01
353         ,  1.540000000000000e+00,  1.189360765164802e+00,  5.454728471849331e+00, -7.221965997242690e-01
354         ,  1.580000000000000e+00,  1.242805730545941e+00,  4.713471338808944e+00, -1.008565405606880e+01
367         ,  5.600000000000001e-01,  9.926614835609645e-01,  3.594359746936775e+00, -1.951479763615314e+00
373         ,  9.600000000000000e-01,  1.202797779862216e+00,  4.479391935110141e+00, -9.213177723969785e+00
374         ,  1.600000000000000e+00,  1.264639830078544e+00,  4.698131501348032e+00, -1.167477594084887e+01
382         ,  8.400000000000000e-01,  1.083668636165298e+00,  6.066910448747809e+00,  1.115439594656257e+01
389         ,  1.300000000000000e+00,  1.109975205654937e+00,  2.255662016316653e+00, -2.026144660982744e+01
402         ,  1.700000000000000e+00,  1.536336570002387e+00,  5.957870332151439e+00, -2.016595931562703e+01
406         ,  5.600000000000001e-01,  1.328231245479902e+00,  4.688124238009104e+00, -1.603339339535290e+01
411         ,  1.000000000000000e+00,  1.125175053321920e+00,  4.264408509072275e+00, -5.660056684750724e+00
413         ,  1.700000000000000e+00,  1.414685925674014e+00,  2.578290665188673e+00, -3.826413672564824e+01
414         ,  2.000000000000000e+00,  1.457064439677237e+00,  3.338647212238559e+00, -3.520266000627848e+01
422         ,  1.260000000000000e+00,  1.049456952107282e+00,  4.406686252652116e+00,  5.437289974087012e-01
423         ,  1.360000000000000e+00,  1.301472307133913e+00,  5.062671313031616e+00, -1.131873132035357e+01
427         ,  2.600000000000001e-01,  6.858611078498411e-01,  2.910372934154673e+00,  1.338113380612920e+01
436         ,  3.220000000000001e+00,  3.242960595353211e+00,  8.965118289420605e+00, -1.116594071226223e+02
437         ,  1.360000000000000e+00,  1.320436592806332e+00,  5.683905445903052e+00, -7.763214277332669e+00
446         ,  1.740000000000000e+00,  1.384355059435130e+00,  6.218286817707655e+00, -7.909439451178395e+00
456         ,  1.300000000000000e+00,  1.064374286712881e+00,  2.910809514457855e+00, -1.209581121897382e+01
458         , -3.600000000000000e-01,  8.953758572062417e-01,  5.675088831879607e+00,  2.078198657198226e+01
462         ,  9.600000000000000e-01,  1.186376031615209e+00,  5.598442457841323e+00,  5.965743867222617e-01
469         ,  7.400000000000001e-01,  1.152330479470068e+00,  3.816492197132317e+00, -1.097209571710535e+01
470         ,  1.240000000000000e+00,  1.180912569491625e+00,  5.985232519193270e+00,  3.972920022311294e+00
493         ,  2.200000000000000e+00,  1.454037161594670e+00,  4.930689894052321e+00, -2.261551592231516e+01
495         ,  1.740000000000000e+00,  1.370971036703915e+00,  5.409945686659499e+00, -1.329597361033099e+01
497         ,  1.640000000000000e+00,  1.136136875618194e+00,  4.292981969866620e+00, -6.175720346672835e+00
500         ,  1.520000000000000e+00,  1.151779000274466e+00,  5.264165419198729e+00,  3.254388339335073e-01
504         ,  1.720000000000000e+00,  1.029534413021407e+00,  4.967762461324636e+00,  6.249061955928116e+00
510         ,  1.160000000000000e+00,  9.175647391836177e-01,  3.956321837114248e+00,  5.919244905753731e+00
513         ,  5.800000000000001e-01,  1.184745305648770e+00,  4.355266702920298e+00, -8.963421854254564e+00
516         ,  1.360000000000000e+00,  1.247497695859109e+00,  5.427723681600257e+00, -4.845846509772759e+00
545         ,  1.320000000000001e+00,  1.476949487486245e+00,  5.478120433124428e+00, -1.989983395213692e+01
553         ,  1.680000000000000e+00,  1.219542342119018e+00,  4.883974995711983e+00, -7.193408891902295e+00
554         ,  4.600000000000000e-01,  8.758732224360064e-01,  4.106887383388039e+00,  9.896930636495183e+00
568         ,  1.320000000000001e+00,  1.478223795035541e+00,  4.653642526495016e+00, -2.639863813056304e+01
570         ,  1.240000000000000e+00,  1.312410006959905e+00,  4.124596416438848e+00, -1.935163472115152e+01
587         ,  1.920000000000000e+00,  1.842501033153696e+00,  6.524126817595041e+00, -3.637150490590939e+01
595         ,  1.540000000000000e+00,  1.477223421443490e+00,  4.585391880256304e+00, -2.686216884096172e+01
596         ,  3.000000000000000e+00,  3.265946298001225e+00,  9.897680773747156e+00, -1.059529997440413e+02
601         ,  2.700000000000000e+00,  2.863664779736960e+00,  7.250866922777218e+00, -9.946031223205567e+01
615         ,  1.140000000000000e+00,  1.340145409996221e+00,  3.529973995787403e+00, -2.584383750590963e+01
637         ,  1.820000000000000e+00,  1.962195587548630e+00,  6.469590901229521e+00, -4.485316922768445e+01
639         ,  1.340000000000000e+00,  1.252166235675308e+00,  2.439045582198664e+00, -2.840689950760919e+01
664         ,  1.920000000000000e+00,  1.735442907976102e+00,  3.055596596498082e+00, -5.614388824112983e+01
677         ,  1.040000000000000e+00,  1.083113425233027e+00,  3.319220729616436e+00, -1.018053464900736e+01
680         ,  2.500000000000000e+00,  1.429951310106354e+00,  6.471724831392866e+00, -9.007526189916003e+00
683         ,  1.460000000000000e+00,  1.538128940070895e+00,  5.504244418662778e+00, -2.381504645649893e+01
686         ,  1.360000000000000e+00,  1.923204749429204e+00,  9.358877615435430e+00, -1.975473909674196e+01
691         ,  5.199999999999999e-01,  7.639525771379839e-01,  3.605357218905408e+00,  1.353004052387898e+01
697         ,  6.600000000000000e-01,  8.734175347101027e-01,  6.444526789893144e+00,  2.824505865633819e+01
707         ,  1.120000000000000e+00,  9.789765200075528e-01,  3.893024402567099e+00,  1.292847751406171e+00
710         ,  1.540000000000000e+00,  1.356460431410380e+00,  2.776866974438264e+00, -3.279999331851344e+01
721         ,  1.600000000000000e-01,  1.163870910333523e+00,  6.092072687147239e+00,  5.951144968617264e+00
727         ,  2.260000000000000e+00,  2.302771150118517e+00,  5.392995993299690e+00, -7.615372554004472e+01
742         ,  1.100000000000000e+00,  1.358632265891935e+00,  6.127655449169891e+00, -6.882816599911944e+00
745         ,  1.520000000000000e+00,  1.351654014077232e+00,  5.064838260458036e+00, -1.467995407610426e+01
758         ,  3.000000000000000e-01,  1.005811653224364e+00,  4.104826333378762e+00,  1.133844433139839e+00
767         ,  9.800000000000000e-01,  9.250224511446876e-01,  5.995458699092875e+00,  2.127819641445214e+01
787         ,  5.800000000000001e-01,  8.912424300350110e-01,  2.431658365402794e+00, -4.168080900090974e+00
793         ,  1.040000000000000e+00,  1.639571871114848e+00,  5.379834197305788e+00, -3.161156978779232e+01
796         ,  2.120000000000000e+00,  1.528411530608937e+00,  5.808736704448865e+00, -2.079247350632605e+01
835         ,  2.400000000000000e+00,  1.396487784550846e+00,  5.007694131019230e+00, -1.814250851348958e+01
839         ,  6.799999999999999e-01,  8.814950836439391e-01,  3.796437956670921e+00,  7.103721052458997e+00
853         ,  1.160000000000000e+00,  1.125121272950796e+00,  4.898082342663425e+00, -7.275425358748926e-01
860         ,  8.600000000000001e-01,  1.249136551077358e+00,  5.818593253620224e+00, -1.915875408221353e+00
870         ,  2.220000000000000e+00,  1.284863165470686e+00,  3.479943835654472e+00, -2.251155584601618e+01
872         ,  2.660000000000000e+00,  1.898087602605510e+00,  7.476169649093459e+00, -3.270816379072698e+01
883         ,  1.820000000000000e+00,  1.820960156960564e+00,  8.982659795119954e+00, -1.579827651036412e+01
884         ,  1.080000000000000e+00,  1.058823713797997e+00,  3.711416215761204e+00, -5.494819001253141e+00
906         ,  3.020000000000000e+00,  2.852318035846368e+00,  7.773882108390505e+00, -9.462832475440976e+01
907         ,  2.360000000000000e+00,  3.026005338685920e+00,  9.730076275783773e+00, -9.110458876665157e+01
912         ,  2.000000000000000e+00,  1.242906924157788e+00,  3.913409884650868e+00, -1.631556976445314e+01
919         ,  8.400000000000000e-01,  1.134674049534690e+00,  6.033369233213572e+00,  7.459975648515774e+00
922         ,  8.800000000000001e-01,  1.351080760237945e+00,  4.656941444032553e+00, -1.781410088891122e+01
929         ,  1.300000000000000e+00,  1.530565107417892e+00,  4.798559255557792e+00, -2.879489080253177e+01
944         ,  2.560000000000000e+00,  2.955764435052510e+00,  9.675430285587939e+00, -8.680123949669617e+01
946         ,  1.620000000000000e+00,  1.498354450240501e+00,  6.513181686823446e+00, -1.328975169439592e+01
948         ,  1.220000000000000e+00,  1.531294261847458e+00,  6.045001767175322e+00, -1.914879378869966e+01
949         ,  1.200000000000000e+00,  1.148612022801108e+00,  4.517316146411838e+00, -5.270574310941129e+00
950         ,  1.980000000000000e+00,  1.709903143485746e+00,  5.973678679109602e+00, -3.172696444158655e+01
972         ,  1.340000000000000e+00,  8.726525341872023e-01,  4.823967440317984e+00,  1.569138839712826e+01
976         ,  1.060000000000000e+00,  9.798222637653279e-01,  3.474685005962384e+00, -2.018046941413065e+00
983         ,  3.520000000000000e+00,  2.712630850973038e+00,  8.967210240229210e+00, -7.594297107851246e+01
998         ,  6.799999999999999e-01,  1.187492353223695e+00,  7.039596427434041e+00,  1.173112914206021e+01
1023        ,  1.620000000000000e+00,  1.080679174450963e+00,  3.911998222784139e+00, -5.405877838697808e+00
1025        ,  1.080000000000000e+00,  1.215371409990983e+00,  7.360800719918899e+00,  1.235281453562487e+01
1035        ,  6.400000000000000e-01,  1.037477086744840e+00,  5.505311527848115e+00,  9.895593902561991e+00
1036        ,  1.460000000000000e+00,  1.385715459485369e+00,  6.727560686665837e+00, -4.039741585482798e+00
1101        ,  1.160000000000000e+00,  1.495946687438991e+00,  3.961046121792050e+00, -3.297889883533350e+01
1103        ,  6.200000000000000e-01,  5.238238212953057e-01,  5.368391502162146e+00,  4.340814640640062e+01
1115        ,  1.540000000000000e+00,  3.119884261834803e+00,  1.058323471243583e+01, -9.078812162599120e+01
1122        ,  9.399999999999998e-01,  1.076963544450593e+00,  3.018327876047774e+00, -1.210697311349687e+01
1133        ,  1.820000000000000e+00,  1.376626399679774e+00,  3.769366113957943e+00, -2.643756589953998e+01
1143        ,  8.200000000000000e-01,  1.258484881240132e+00,  3.766556301983847e+00, -1.850649842354170e+01
1158        ,  2.460000000000000e+00,  2.399855404761103e+00,  9.181638387104222e+00, -5.322000919903466e+01
1159        ,  2.420000000000000e+00,  2.131827978204902e+00,  2.885700315007787e+00, -8.414881096878725e+01
1165        ,  1.740000000000000e+00,  1.392985184906020e+00,  4.610389773282188e+00, -2.099706966147825e+01
1169        ,  5.400000000000000e-01,  1.155202117237015e+00,  4.879176265381401e+00, -2.899549085638403e+00
1176        ,  8.400000000000000e-01,  1.454510145682950e+00,  6.837703571488843e+00, -7.814065453368208e+00
1187        ,  9.399999999999998e-01,  1.150601930821183e+00,  4.756516314850993e+00, -3.543962405201182e+00
1215        ,  8.800000000000001e-01,  1.201771102883781e+00,  5.230487212832870e+00, -3.301834059438791e+00
1217        ,  4.180000000000000e+00,  4.339890954596841e+00,  9.806000069030317e+00, -1.789607632096950e+02
1231        ,  1.660000000000000e+00,  1.087959109544611e+00,  3.478746049729093e+00, -9.265898247982474e+00
1253        ,  2.940000000000000e+00,  1.579787614196939e+00,  6.535677281182547e+00, -1.859660428961687e+01
1265        ,  9.800000000000000e-01,  9.923156586494777e-01,  3.656483799774702e+00, -1.444981489684362e+00
1276        ,  1.880000000000000e+00,  4.660557794389534e-01,  5.597133025844816e+00,  4.907612907370343e+01
1319        ,  5.800000000000001e-01,  1.365663530663521e+00,  5.123185241843995e+00, -1.516919228514979e+01
1336        ,  1.740000000000000e+00,  1.185942133482076e+00,  3.328302269609643e+00, -1.703200765746919e+01
1346        ,  1.100000000000000e+00,  1.186871931925848e+00,  5.052096880759236e+00, -3.686438102077322e+00
1350        ,  6.799999999999999e-01,  1.155810653444939e+00,  4.036043677449898e+00, -9.498636961988556e+00
1353        ,  1.640000000000000e+00,  1.644636360927164e+00,  6.149474992163354e+00, -2.596601243913777e+01
1362        ,  5.199999999999999e-01,  9.835322464678012e-01,  4.137143273868730e+00,  2.884995724233800e+00
1366        ,  2.940000000000000e+00,  1.869243231636950e+00,  6.176623563456811e+00, -4.087468563775874e+01
1377        ,  1.680000000000000e+00,  1.126681663639610e+00,  4.455737513647934e+00, -4.273266082592501e+00
1385        ,  1.280000000000000e+00,  1.214021741565284e+00,  4.308102415060000e+00, -1.130107844399106e+01
1411        ,  4.420000000000000e+00,  4.537735067542288e+00,  1.023841823508821e+01, -1.889155487972935e+02
1420        ,  9.399999999999998e-01,  1.072859040003092e+00,  3.630382139882212e+00, -7.069939813360488e+00
1424        ,  1.260000000000000e+00,  1.664242356785338e+00,  7.887141994730812e+00, -1.376976357232447e+01
1430        ,  1.080000000000000e+00,  9.958874343969597e-01,  5.126672011646855e+00,  9.750116185355438e+00
1443        ,  2.820000000000000e+00,  2.219119053122095e+00,  1.143660680600375e+01, -2.351361449036675e+01
1447        ,  2.120000000000000e+00,  2.136669577481452e+00,  6.802785756567012e+00, -5.400653704458765e+01
1463        ,  1.220000000000000e+00,  1.115817705603602e+00,  3.774567682050872e+00, -8.840268993095686e+00
1466        ,  2.240000000000000e+00,  2.615440096456377e+00,  4.768861773277527e+00, -1.020563275801595e+02
1476        ,  2.799999999999999e-01,  5.972836326153088e-01,  4.846740773911743e+00,  3.440551175569115e+01
1490        ,  2.300000000000000e+00,  2.387680661928428e+00,  8.298461049118202e+00, -5.927004548158632e+01
1499        ,  2.840000000000000e+00,  2.382865013799370e+00,  6.706827284037481e+00, -7.132604727008197e+01
1508        ,  3.220000000000001e+00,  3.495105501547850e+00,  7.579325935867789e+00, -1.394121090818511e+02
1511        ,  1.600000000000000e+00,  1.014810195198449e+00,  4.797243291652823e+00,  5.913904728739138e+00
1518        ,  1.800000000000000e+00,  1.453071743651502e+00,  2.641354367831653e+00, -4.035762444405972e+01
1531        ,  1.300000000000000e+00,  7.692914161201517e-01,  3.061689579979348e+00,  8.941846084848244e+00
1559        ,  1.940000000000000e+00,  1.626613676425533e+00,  5.721088093750838e+00, -2.808489498493763e+01
1561        ,  2.140000000000000e+00,  1.343628023921665e+00,  5.492023740076677e+00, -1.081689999170656e+01
1563        ,  8.800000000000001e-01,  1.092257672705818e+00,  2.434880415004934e+00, -1.767474562791062e+01
1568        ,  2.320000000000000e+00,  1.168821528182713e+00,  4.391495723302791e+00, -7.609682682188889e+00
1572        ,  8.000000000000003e-01,  9.587747072681684e-01,  3.657290780982283e+00,  8.191689333881058e-01
1614        ,  1.860000000000000e+00,  1.334310172430470e+00,  5.240880559421141e+00, -1.214311344074346e+01
1630        ,  1.860000000000000e+00,  1.414110896953958e+00,  4.927538243970303e+00, -1.995231723679232e+01
1662        ,  2.220000000000000e+00,  1.255559403604479e+00,  8.004504307828453e+00,  1.465439071701911e+01
1692        ,  8.600000000000001e-01,  1.257725080944292e+00,  4.621603191783060e+00, -1.180455511425953e+01
1713        ,  9.399999999999998e-01,  1.317208462410675e+00,  4.757296113846092e+00, -1.475333524238951e+01
1720        ,  8.600000000000001e-01,  1.126547090162802e+00,  7.046289133210097e+00,  1.588583421105152e+01
1730        ,  1.780000000000000e+00,  1.407742255901818e+00,  1.904758739369919e+00, -4.303563157670344e+01
1743        ,  9.000000000000001e-01,  1.659639940916335e+00,  7.254961050585682e+00, -1.837722482246565e+01
1773        ,  2.200000000000000e+00,  1.354603393291819e+00,  6.234149139025256e+00, -5.783267352135637e+00
1775        ,  9.800000000000000e-01,  1.049660480043597e+00,  3.912691198521486e+00, -3.312404749862557e+00
1777        ,  1.800000000000000e+00,  2.126437279632824e+00,  7.503199541100564e+00, -4.786971429871681e+01
1786        ,  1.840000000000000e+00,  1.414890837715471e+00,  6.076956545059909e+00, -1.106432067974146e+01
1809        ,  1.480000000000000e+00,  1.187233268399293e+00,  2.898804180209455e+00, -2.045968017086654e+01
1823        ,  1.100000000000000e+00,  9.466920635881119e-01,  3.501432854920115e+00,  4.202283628490360e-01
1857        ,  3.800000000000000e-01,  5.656446609296663e-01,  4.887722737666113e+00,  3.685411911284497e+01
1863        ,  1.140000000000000e+00,  1.358189667640243e+00,  4.276220169761467e+00, -2.125400809271564e+01
1865        ,  1.160000000000000e+00,  1.141545306747553e+00,  5.082744910344919e+00, -3.968003431245037e-01
1871        ,  1.880000000000000e+00,  1.548338249952664e+00,  4.401763224327002e+00, -3.307771544911289e+01
1881        ,  2.560000000000000e+00,  1.244355766146674e+00,  6.045318896861909e+00,  1.694883083818226e-01
