# c0 + a0 * ((feature_24 - feature_1) * (|feature_19 - feature_18|)) + a1 * ((|feature_21 - feature_16|) / (feature_28 + feature_26)) + a2 * ((|feature_17 - feature_6|) + (feature_14 / feature_28)) + a3 * ((feature_26 - feature_11) - (feature_26 * feature_2))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.473390028515052; Max AE: 1.35021700194427
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# all , -2.516935647158463e-02,  1.891888931248853e+01,  1.436339730412273e-01, -1.176816326694496e-02,  4.418981203829250e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         23|0|sub|18|17|abd|mult; ((feature_24 - feature_1) * (|feature_19 - feature_18|)); $\left(\left(feature_{24} - feature_{1}\right) \left(\left|feature_{19} - feature_{18}\right|\right)\right)$; ((feature_24 - feature_1) .* abs(feature_19 - feature_18)); ((newdata$feature_24 - newdata$feature_1) * abs(newdata$feature_19 - newdata$feature_18)); feature_24,feature_1,feature_19,feature_18
# 1;  2; Unitless;                                         20|15|abd|27|25|add|div; ((|feature_21 - feature_16|) / (feature_28 + feature_26)); $\left(\frac{ \left(\left|feature_{21} - feature_{16}\right|\right) }{ \left(feature_{28} + feature_{26}\right) } \right)$; (abs(feature_21 - feature_16) ./ (feature_28 + feature_26)); (abs(newdata$feature_21 - newdata$feature_16) / (newdata$feature_28 + newdata$feature_26)); feature_21,feature_16,feature_28,feature_26
# 2;  2; Unitless;                                         16|5|abd|13|27|div|add; ((|feature_17 - feature_6|) + (feature_14 / feature_28)); $\left(\left(\left|feature_{17} - feature_{6}\right|\right) + \left(\frac{ feature_{14} }{ feature_{28} } \right)\right)$; (abs(feature_17 - feature_6) + (feature_14 ./ feature_28)); (abs(newdata$feature_17 - newdata$feature_6) + (newdata$feature_14 / newdata$feature_28)); feature_17,feature_6,feature_14,feature_28
# 3;  2; Unitless;                                         25|10|sub|25|1|mult|sub; ((feature_26 - feature_11) - (feature_26 * feature_2)); $\left(\left(feature_{26} - feature_{11}\right) - \left(feature_{26} feature_{2}\right)\right)$; ((feature_26 - feature_11) - (feature_26 .* feature_2)); ((newdata$feature_26 - newdata$feature_11) - (newdata$feature_26 * newdata$feature_2)); feature_26,feature_11,feature_26,feature_2
# Number of Samples Per Task
# Task, n_samples               
# all , 190                   
# Excluded Indexes: [ 8, 9, 18, 23, 40, 65, 67, 78, 79, 95, 97, 102, 135, 136, 147, 149, 160, 178, 205, 213, 224, 245, 256, 276, 282, 287, 289, 291, 301, 307, 311, 313, 315, 341, 343, 352, 353, 354, 367, 373, 374, 382, 389, 402, 406, 411, 413, 414, 422, 423, 427, 436, 437, 446, 456, 458, 462, 469, 470, 493, 495, 497, 500, 504, 510, 513, 516, 545, 553, 554, 568, 570, 587, 595, 596, 601, 615, 637, 639, 664, 677, 680, 683, 686, 691, 697, 707, 710, 721, 727, 742, 745, 758, 767, 787, 793, 796, 835, 839, 853, 860, 870, 872, 883, 884, 906, 907, 912, 919, 922, 929, 944, 946, 948, 949, 950, 972, 976, 983, 998, 1023, 1025, 1035, 1036, 1101, 1103, 1115, 1122, 1133, 1143, 1158, 1159, 1165, 1169, 1176, 1187, 1215, 1217, 1231, 1253, 1265, 1276, 1319, 1336, 1346, 1350, 1353, 1362, 1366, 1377, 1385, 1411, 1420, 1424, 1430, 1443, 1447, 1463, 1466, 1476, 1490, 1499, 1508, 1511, 1518, 1531, 1559, 1561, 1563, 1568, 1572, 1614, 1630, 1662, 1692, 1713, 1720, 1730, 1743, 1773, 1775, 1777, 1786, 1809, 1823, 1857, 1863, 1865, 1871, 1881 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
282         ,  9.399999999999998e-01,  1.082796909879165e+00,  5.140366386307996e+00,  7.222829684043717e-03,  3.859730745033519e+00, -6.733601886407937e+00
287         ,  8.000000000000003e-01,  1.105704112187103e+00,  7.562190225603652e+00,  3.287678614488293e-03,  4.957704779223629e+00, -6.785034255489904e+00
289         ,  1.480000000000000e+00,  1.045972594333153e+00,  1.203133390630949e+01,  2.903985417034042e-03,  5.888850836944504e+00, -5.197229763569524e-01
291         ,  2.620000000000001e+00,  1.779291686384790e+00,  1.453444452032943e+00,  1.341505336627923e-02,  6.210606770939634e+00, -1.938482557451632e+01
301         ,  5.600000000000001e-01,  1.120483401549212e+00,  1.003792927796048e+01,  7.311665001919216e-03,  4.523991300544845e+00, -1.216044278033453e+01
307         ,  1.440000000000000e+00,  1.589552605410925e+00,  3.949444723209758e+00,  7.421883451659820e-03,  5.729406227210253e+00, -2.410812032449284e+01
311         ,  1.060000000000000e+00,  6.605486375747325e-01,  7.319464071837112e+00,  2.431994424767406e-03,  3.123569881865366e+00,  7.799404703704337e+00
313         ,  2.820000000000000e+00,  2.275812201142178e+00,  8.473831172853998e+00,  9.237083813885589e-03,  7.450912988530456e+00, -6.816997168198776e+01
315         ,  2.200000000000000e+00,  2.271673415542268e+00,  8.053140760216275e-01,  6.089080786329029e-03,  7.782282605123394e+00, -5.243347690702432e+01
341         ,  1.999999999999999e-01,  9.877393384393827e-01,  1.267554110204614e+01,  9.678967883697513e-03,  4.650520896592308e+00, -1.171662482215956e+00
343         ,  1.260000000000000e+00,  1.105134279942118e+00,  7.632434387117960e+00,  5.295590554603397e-03,  5.063474580635424e+00, -2.367910591118999e+00
352         ,  1.900000000000000e+00,  1.593495340437408e+00,  3.012718482630780e+00,  1.405106745991066e-02,  5.203149978137425e+00, -1.820553530290668e+01
353         ,  1.540000000000000e+00,  1.343103981648567e+00,  1.962442096730711e+00,  8.384002547083338e-03,  5.454728471849331e+00, -7.221965997242690e-01
354         ,  1.580000000000000e+00,  1.374863279828840e+00,  8.313640570897594e+00,  1.831555214649442e-02,  4.713471338808944e+00, -1.008565405606880e+01
367         ,  5.600000000000001e-01,  8.323087158974284e-01,  9.097322447894962e+00,  4.236339795447800e-03,  3.594359746936775e+00, -1.951479763615314e+00
373         ,  9.600000000000000e-01,  1.171280791415445e+00,  8.349930497154858e+00,  9.922887386030973e-03,  4.479391935110141e+00, -9.213177723969785e+00
374         ,  1.600000000000000e+00,  1.253159490339633e+00,  6.399882171073131e-01,  8.017119025591857e-04,  4.698131501348032e+00, -1.167477594084887e+01
382         ,  8.400000000000000e-01,  8.877713620705179e-01,  1.376119391257618e+01,  2.753118150427322e-03,  6.066910448747809e+00,  1.115439594656257e+01
389         ,  1.300000000000000e+00,  1.091586836238578e+00,  3.772782579084084e+00,  9.631512373585095e-03,  2.255662016316653e+00, -2.026144660982744e+01
402         ,  1.700000000000000e+00,  1.550064479948694e+00,  3.445010257138611e+00,  5.381191293112359e-03,  5.957870332151439e+00, -2.016595931562703e+01
406         ,  5.600000000000001e-01,  1.140024637829480e+00,  1.303258511879209e+01,  8.673384241620910e-03,  4.688124238009104e+00, -1.603339339535290e+01
411         ,  1.000000000000000e+00,  8.644173590859910e-01,  1.197387080638134e+01,  2.366494810498584e-03,  4.264408509072275e+00, -5.660056684750724e+00
413         ,  1.700000000000000e+00,  1.542423255239656e+00,  8.949062379348972e-01,  1.598511433840029e-02,  2.578290665188673e+00, -3.826413672564824e+01
414         ,  2.000000000000000e+00,  1.596543522864394e+00,  2.197592075658328e-01,  1.407919787750423e-02,  3.338647212238559e+00, -3.520266000627848e+01
422         ,  1.260000000000000e+00,  1.017373842178524e+00,  3.781518023272467e+00,  2.331158737624728e-03,  4.406686252652116e+00,  5.437289974087012e-01
423         ,  1.360000000000000e+00,  1.397956942452233e+00,  8.754411405056986e+00,  1.670443994660392e-02,  5.062671313031616e+00, -1.131873132035357e+01
427         ,  2.600000000000001e-01,  3.437212139074561e-01,  1.745944621528400e+01,  4.266056930904061e-03,  2.910372934154673e+00,  1.338113380612920e+01
436         ,  3.220000000000001e+00,  3.107711304298399e+00,  7.492712134315824e-01,  4.384515645013350e-03,  8.965118289420605e+00, -1.116594071226223e+02
437         ,  1.360000000000000e+00,  1.220979511473596e+00,  9.542301001349500e+00,  5.893277878714806e-03,  5.683905445903052e+00, -7.763214277332669e+00
446         ,  1.740000000000000e+00,  1.387876744920665e+00,  2.805688943309311e+00,  1.604702752370991e-03,  6.218286817707655e+00, -7.909439451178395e+00
456         ,  1.300000000000000e+00,  1.100255051911957e+00,  1.650917476855708e+00,  7.372147651305255e-03,  2.910809514457855e+00, -1.209581121897382e+01
458         , -3.600000000000000e-01,  7.914614282642414e-01,  9.616763330467572e+00,  1.112185108065940e-03,  5.675088831879607e+00,  2.078198657198226e+01
462         ,  9.600000000000000e-01,  1.147397578841026e+00,  6.267913825748369e+00,  3.496657044726692e-03,  5.598442457841323e+00,  5.965743867222617e-01
469         ,  7.400000000000001e-01,  1.023312813908935e+00,  1.078812724853293e+01,  9.284137132448057e-03,  3.816492197132317e+00, -1.097209571710535e+01
470         ,  1.240000000000000e+00,  1.135111140770645e+00,  1.257419795320379e+01,  1.040064947407238e-02,  5.985232519193270e+00,  3.972920022311294e+00
493         ,  2.200000000000000e+00,  1.393324317986253e+00,  6.813553671434454e+00,  7.852537920548436e-03,  4.930689894052321e+00, -2.261551592231516e+01
495         ,  1.740000000000000e+00,  1.212984294212709e+00,  1.721234191871848e+01,  1.431313211196482e-02,  5.409945686659499e+00, -1.329597361033099e+01
497         ,  1.640000000000000e+00,  9.581369061352453e-01,  7.871107686260356e+00,  1.324314480795724e-03,  4.292981969866620e+00, -6.175720346672835e+00
500         ,  1.520000000000000e+00,  1.233012424922924e+00,  1.215175156709875e+00,  3.669153273929427e-03,  5.264165419198729e+00,  3.254388339335073e-01
504         ,  1.720000000000000e+00,  1.016186980813127e+00,  2.893525946937236e+00,  3.762149166568485e-04,  4.967762461324636e+00,  6.249061955928116e+00
510         ,  1.160000000000000e+00,  8.764845400285132e-01,  7.754727588867439e+00,  6.932983056077049e-03,  3.956321837114248e+00,  5.919244905753731e+00
513         ,  5.800000000000001e-01,  9.824047964751438e-01,  1.240438189938286e+01,  6.431123514273289e-03,  4.355266702920298e+00, -8.963421854254564e+00
516         ,  1.360000000000000e+00,  1.023910381276124e+00,  1.682799884711540e+01,  8.929167560401461e-03,  5.427723681600257e+00, -4.845846509772759e+00
545         ,  1.320000000000001e+00,  1.658720003540996e+00,  2.580223350100092e+00,  1.378176818863780e-02,  5.478120433124428e+00, -1.989983395213692e+01
553         ,  1.680000000000000e+00,  1.216327302069774e+00,  7.648894824285879e+00,  9.556004900334990e-03,  4.883974995711983e+00, -7.193408891902295e+00
554         ,  4.600000000000000e-01,  6.796890238284388e-01,  1.147063869355072e+01,  2.805642586438519e-03,  4.106887383388039e+00,  9.896930636495183e+00
568         ,  1.320000000000001e+00,  1.785471987906515e+00,  6.657904266320487e+00,  2.812344719758550e-02,  4.653642526495016e+00, -2.639863813056304e+01
570         ,  1.240000000000000e+00,  1.394260049529666e+00,  5.348363341562439e+00,  1.410291169093342e-02,  4.124596416438848e+00, -1.935163472115152e+01
587         ,  1.920000000000000e+00,  1.713794516000277e+00,  7.639816564281771e+00,  5.236755553226461e-03,  6.524126817595041e+00, -3.637150490590939e+01
595         ,  1.540000000000000e+00,  1.816005140389275e+00,  2.413646260775232e+00,  2.432069310218458e-02,  4.585391880256304e+00, -2.686216884096172e+01
596         ,  3.000000000000000e+00,  3.116406855167766e+00,  2.845278812038023e+00,  4.102099079215761e-03,  9.897680773747156e+00, -1.059529997440413e+02
601         ,  2.700000000000000e+00,  2.733833373891460e+00,  4.161786542243911e+00,  9.765305058743427e-03,  7.250866922777218e+00, -9.946031223205567e+01
615         ,  1.140000000000000e+00,  1.245738172766806e+00,  9.953604193640848e+00,  1.285525653924319e-02,  3.529973995787403e+00, -2.584383750590963e+01
637         ,  1.820000000000000e+00,  1.979709820948763e+00,  6.519133363843249e-01,  5.133888914265606e-03,  6.469590901229521e+00, -4.485316922768445e+01
639         ,  1.340000000000000e+00,  1.445665267723431e+00,  2.608163754328654e+00,  2.033872631425457e-02,  2.439045582198664e+00, -2.840689950760919e+01
664         ,  1.920000000000000e+00,  1.899302688784881e+00,  6.838500054670770e-01,  1.982244857715298e-02,  3.055596596498082e+00, -5.614388824112983e+01
677         ,  1.040000000000000e+00,  1.107602143795709e+00,  6.867053372485589e-01,  4.568391871184632e-03,  3.319220729616436e+00, -1.018053464900736e+01
680         ,  2.500000000000000e+00,  1.491076759098117e+00,  1.089221657319387e+00,  2.168840750128482e-03,  6.471724831392866e+00, -9.007526189916003e+00
683         ,  1.460000000000000e+00,  1.465790907244615e+00,  4.041327562717886e+00,  2.894173682676986e-03,  5.504244418662778e+00, -2.381504645649893e+01
686         ,  1.360000000000000e+00,  2.435638406504233e+00, -7.308108259875481e-01,  2.106976108622010e-02,  9.358877615435430e+00, -1.975473909674196e+01
691         ,  5.199999999999999e-01,  4.829341136225527e-01,  1.552065087845687e+01,  3.861364743618151e-03,  3.605357218905408e+00,  1.353004052387898e+01
697         ,  6.600000000000000e-01,  9.340824068678379e-01,  4.102661713230248e+00,  1.154991786611194e-04,  6.444526789893144e+00,  2.824505865633819e+01
707         ,  1.120000000000000e+00,  1.084378859483913e+00,  1.502158145287441e+00,  7.206182774012796e-03,  3.893024402567099e+00,  1.292847751406171e+00
710         ,  1.540000000000000e+00,  1.284771547731311e+00,  1.013199930417310e+01,  1.654649021736252e-02,  2.776866974438264e+00, -3.279999331851344e+01
721         ,  1.600000000000000e-01,  1.138988946825756e+00,  4.353783431830737e+00,  8.870473926777797e-05,  6.092072687147239e+00,  5.951144968617264e+00
727         ,  2.260000000000000e+00,  2.281550912586852e+00,  3.390499934584091e+00,  1.343538581052708e-02,  5.392995993299690e+00, -7.615372554004472e+01
742         ,  1.100000000000000e+00,  1.269757271990470e+00,  1.227170668463707e+01,  9.281332624309644e-03,  6.127655449169891e+00, -6.882816599911944e+00
745         ,  1.520000000000000e+00,  1.525316241610540e+00,  4.193062740951735e+00,  1.526072005675880e-02,  5.064838260458036e+00, -1.467995407610426e+01
758         ,  3.000000000000000e-01,  9.343682365811732e-01,  7.136062107807926e+00,  5.065358600667741e-03,  4.104826333378762e+00,  1.133844433139839e+00
767         ,  9.800000000000000e-01,  1.089965914947355e+00,  7.913946690840489e-01,  3.025570076073725e-03,  5.995458699092875e+00,  2.127819641445214e+01
787         ,  5.800000000000001e-01,  9.038599298064773e-01,  3.949933960360169e-01,  3.889452977553284e-03,  2.431658365402794e+00, -4.168080900090974e+00
793         ,  1.040000000000000e+00,  1.692932377287054e+00,  4.712709213554006e-01,  6.245544667950479e-03,  5.379834197305788e+00, -3.161156978779232e+01
796         ,  2.120000000000000e+00,  1.723196735316876e+00,  1.808257576247847e+00,  1.309749934119758e-02,  5.808736704448865e+00, -2.079247350632605e+01
835         ,  2.400000000000000e+00,  1.505893472029939e+00,  7.659277987238859e-02,  7.037629659721592e-03,  5.007694131019230e+00, -1.814250851348958e+01
839         ,  6.799999999999999e-01,  4.993569789691413e-01,  1.797507327412158e+01,  2.546669979227616e-03,  3.796437956670921e+00,  7.103721052458997e+00
853         ,  1.160000000000000e+00,  1.113650011096345e+00,  8.639465838409103e+00,  9.361480829736278e-03,  4.898082342663425e+00, -7.275425358748926e-01
860         ,  8.600000000000001e-01,  1.334840623918603e+00,  1.590583285349711e+00,  3.947507640507359e-03,  5.818593253620224e+00, -1.915875408221353e+00
870         ,  2.220000000000000e+00,  1.465778971545902e+00,  2.283756334316144e+00,  1.673479344066883e-02,  3.479943835654472e+00, -2.251155584601618e+01
872         ,  2.660000000000000e+00,  1.856055881508036e+00,  4.069356189027125e+00,  3.056938238843821e-03,  7.476169649093459e+00, -3.270816379072698e+01
883         ,  1.820000000000000e+00,  2.111605153096433e+00,  5.541150717050263e+00,  1.760369822518052e-02,  8.982659795119954e+00, -1.579827651036412e+01
884         ,  1.080000000000000e+00,  1.084568205135745e+00,  3.908018592455270e+00,  7.573542591681018e-03,  3.711416215761204e+00, -5.494819001253141e+00
906         ,  3.020000000000000e+00,  2.756781053177440e+00,  1.635688763258101e+00,  6.652452779076196e-03,  7.773882108390505e+00, -9.462832475440976e+01
907         ,  2.360000000000000e+00,  2.876635091714240e+00,  5.148241854918645e+00,  5.000912884372776e-03,  9.730076275783773e+00, -9.110458876665157e+01
912         ,  2.000000000000000e+00,  1.557667557444300e+00,  3.798969238556139e+00,  2.417077143618524e-02,  3.913409884650868e+00, -1.631556976445314e+01
919         ,  8.400000000000000e-01,  9.354004916598282e-01,  1.298162290098702e+01,  2.190132971081948e-03,  6.033369233213572e+00,  7.459975648515774e+00
922         ,  8.800000000000001e-01,  1.379508874103357e+00,  6.047766261243725e+00,  1.116846161395627e-02,  4.656941444032553e+00, -1.781410088891122e+01
929         ,  1.300000000000000e+00,  1.672109096818227e+00,  2.752743570582356e+00,  1.434527414309863e-02,  4.798559255557792e+00, -2.879489080253177e+01
944         ,  2.560000000000000e+00,  2.724919299559180e+00,  1.039842874311250e+01,  7.058093410121925e-03,  9.675430285587939e+00, -8.680123949669617e+01
946         ,  1.620000000000000e+00,  1.537361107094272e+00,  1.021367159736969e+00,  1.546602965175046e-03,  6.513181686823446e+00, -1.328975169439592e+01
948         ,  1.220000000000000e+00,  1.620165504986235e+00,  2.842933353073867e+00,  8.256744488565613e-03,  6.045001767175322e+00, -1.914879378869966e+01
949         ,  1.200000000000000e+00,  1.161188378736893e+00,  5.640599405864747e-01,  1.195748814961162e-03,  4.517316146411838e+00, -5.270574310941129e+00
950         ,  1.980000000000000e+00,  2.018614234664815e+00,  1.559714329463864e+00,  2.032792803089176e-02,  5.973678679109602e+00, -3.172696444158655e+01
972         ,  1.340000000000000e+00,  6.412835343044008e-01,  1.436098744609094e+01,  2.781106048832278e-03,  4.823967440317984e+00,  1.569138839712826e+01
976         ,  1.060000000000000e+00,  7.151825470558639e-01,  1.609823241509687e+01,  8.226437395990740e-03,  3.474685005962384e+00, -2.018046941413065e+00
983         ,  3.520000000000000e+00,  2.700202535678682e+00,  3.343507076978555e+00,  8.496958653194742e-03,  8.967210240229210e+00, -7.594297107851246e+01
998         ,  6.799999999999999e-01,  9.232404384578261e-01,  1.917531833090954e+01,  4.804794756733908e-03,  7.039596427434041e+00,  1.173112914206021e+01
1023        ,  1.620000000000000e+00,  1.196845072909717e+00,  3.423396065190434e+00,  1.139594003634295e-02,  3.911998222784139e+00, -5.405877838697808e+00
1025        ,  1.080000000000000e+00,  1.099105155051514e+00,  1.270973860515674e+01,  3.446918119777760e-03,  7.360800719918899e+00,  1.235281453562487e+01
1035        ,  6.400000000000000e-01,  9.353629290843984e-01,  1.123359902628294e+01,  5.386704391774369e-03,  5.505311527848115e+00,  9.895593902561991e+00
1036        ,  1.460000000000000e+00,  1.434057666162105e+00,  1.248860824423325e+00,  5.151444175977478e-04,  6.727560686665837e+00, -4.039741585482798e+00
1101        ,  1.160000000000000e+00,  1.530586382399479e+00,  6.836629178088938e+00,  1.605379449694332e-02,  3.961046121792050e+00, -3.297889883533350e+01
1103        ,  6.200000000000000e-01,  5.676924570787477e-01,  6.629695473378266e+00,  1.713116375790528e-03,  5.368391502162146e+00,  4.340814640640062e+01
1115        ,  1.540000000000000e+00,  2.890217001944268e+00,  9.433220555237837e+00,  5.139069393366215e-03,  1.058323471243583e+01, -9.078812162599120e+01
1122        ,  9.399999999999998e-01,  1.015528482443551e+00,  5.085031754124457e+00,  6.639188793214379e-03,  3.018327876047774e+00, -1.210697311349687e+01
1133        ,  1.820000000000000e+00,  1.420538103961888e+00,  7.366193586505821e-01,  7.645776331281303e-03,  3.769366113957943e+00, -2.643756589953998e+01
1143        ,  8.200000000000000e-01,  1.248873450807292e+00,  1.480362297532838e+01,  2.224126617192455e-02,  3.766556301983847e+00, -1.850649842354170e+01
1158        ,  2.460000000000000e+00,  2.558440393721720e+00,  6.420842782050568e+00,  1.760429963815035e-02,  9.181638387104222e+00, -5.322000919903466e+01
1159        ,  2.420000000000000e+00,  2.030352179540630e+00,  2.476023886746543e-01,  1.003888237589272e-02,  2.885700315007787e+00, -8.414881096878725e+01
1165        ,  1.740000000000000e+00,  1.469477253086134e+00,  3.669376119720169e+00,  1.113328697583060e-02,  4.610389773282188e+00, -2.099706966147825e+01
1169        ,  5.400000000000000e-01,  1.267162497597345e+00,  1.385813974444585e+01,  2.321103475033490e-02,  4.879176265381401e+00, -2.899549085638403e+00
