# c0 + a0 * ((|feature_21 - feature_16|) / (feature_28 + feature_26)) + a1 * ((|feature_17 - feature_6|) + (feature_14 / feature_28)) + a2 * ((feature_26 - feature_11) - (feature_26 * feature_2))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.49674353134071; Max AE: 1.5085048306937
# Coefficients
# Task   a0                      a1                      a2                      c0
# all ,  1.823474002380698e+01,  1.350699882247025e-01, -1.331291809499860e-02,  3.166630211478047e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         20|15|abd|27|25|add|div; ((|feature_21 - feature_16|) / (feature_28 + feature_26)); $\left(\frac{ \left(\left|feature_{21} - feature_{16}\right|\right) }{ \left(feature_{28} + feature_{26}\right) } \right)$; (abs(feature_21 - feature_16) ./ (feature_28 + feature_26)); (abs(newdata$feature_21 - newdata$feature_16) / (newdata$feature_28 + newdata$feature_26)); feature_21,feature_16,feature_28,feature_26
# 1;  2; Unitless;                                         16|5|abd|13|27|div|add; ((|feature_17 - feature_6|) + (feature_14 / feature_28)); $\left(\left(\left|feature_{17} - feature_{6}\right|\right) + \left(\frac{ feature_{14} }{ feature_{28} } \right)\right)$; (abs(feature_17 - feature_6) + (feature_14 ./ feature_28)); (abs(newdata$feature_17 - newdata$feature_6) + (newdata$feature_14 / newdata$feature_28)); feature_17,feature_6,feature_14,feature_28
# 2;  2; Unitless;                                         25|10|sub|25|1|mult|sub; ((feature_26 - feature_11) - (feature_26 * feature_2)); $\left(\left(feature_{26} - feature_{11}\right) - \left(feature_{26} feature_{2}\right)\right)$; ((feature_26 - feature_11) - (feature_26 .* feature_2)); ((newdata$feature_26 - newdata$feature_11) - (newdata$feature_26 * newdata$feature_2)); feature_26,feature_11,feature_26,feature_2
# Number of Samples Per Task
# Task, n_samples               
# all , 190                   
# Excluded Indexes: [ 8, 9, 18, 23, 40, 65, 67, 78, 79, 95, 97, 102, 135, 136, 147, 149, 160, 178, 205, 213, 224, 245, 256, 276, 282, 287, 289, 291, 301, 307, 311, 313, 315, 341, 343, 352, 353, 354, 367, 373, 374, 382, 389, 402, 406, 411, 413, 414, 422, 423, 427, 436, 437, 446, 456, 458, 462, 469, 470, 493, 495, 497, 500, 504, 510, 513, 516, 545, 553, 554, 568, 570, 587, 595, 596, 601, 615, 637, 639, 664, 677, 680, 683, 686, 691, 697, 707, 710, 721, 727, 742, 745, 758, 767, 787, 793, 796, 835, 839, 853, 860, 870, 872, 883, 884, 906, 907, 912, 919, 922, 929, 944, 946, 948, 949, 950, 972, 976, 983, 998, 1023, 1025, 1035, 1036, 1101, 1103, 1115, 1122, 1133, 1143, 1158, 1159, 1165, 1169, 1176, 1187, 1215, 1217, 1231, 1253, 1265, 1276, 1319, 1336, 1346, 1350, 1353, 1362, 1366, 1377, 1385, 1411, 1420, 1424, 1430, 1443, 1447, 1463, 1466, 1476, 1490, 1499, 1508, 1511, 1518, 1531, 1559, 1561, 1563, 1568, 1572, 1614, 1630, 1662, 1692, 1713, 1720, 1730, 1743, 1773, 1775, 1777, 1786, 1809, 1823, 1857, 1863, 1865, 1871, 1881 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
287         ,  8.000000000000003e-01,  1.136578717431212e+00,  3.287678614488293e-03,  4.957704779223629e+00, -6.785034255489904e+00
289         ,  1.480000000000000e+00,  1.171942482879800e+00,  2.903985417034042e-03,  5.888850836944504e+00, -5.197229763569524e-01
291         ,  2.620000000000001e+00,  1.658218210265847e+00,  1.341505336627923e-02,  6.210606770939634e+00, -1.938482557451632e+01
301         ,  5.600000000000001e-01,  1.222935762025729e+00,  7.311665001919216e-03,  4.523991300544845e+00, -1.216044278033453e+01
307         ,  1.440000000000000e+00,  1.546819399323987e+00,  7.421883451659820e-03,  5.729406227210253e+00, -2.410812032449284e+01
311         ,  1.060000000000000e+00,  6.790775183752139e-01,  2.431994424767406e-03,  3.123569881865366e+00,  7.799404703704337e+00
313         ,  2.820000000000000e+00,  2.399034822236893e+00,  9.237083813885589e-03,  7.450912988530456e+00, -6.816997168198776e+01
315         ,  2.200000000000000e+00,  2.176891229605012e+00,  6.089080786329029e-03,  7.782282605123394e+00, -5.243347690702432e+01
341         ,  1.999999999999999e-01,  1.136900533607986e+00,  9.678967883697513e-03,  4.650520896592308e+00, -1.171662482215956e+00
343         ,  1.260000000000000e+00,  1.128673989921880e+00,  5.295590554603397e-03,  5.063474580635424e+00, -2.367910591118999e+00
352         ,  1.900000000000000e+00,  1.518038789977834e+00,  1.405106745991066e-02,  5.203149978137425e+00, -1.820553530290668e+01
353         ,  1.540000000000000e+00,  1.215927782595059e+00,  8.384002547083338e-03,  5.454728471849331e+00, -7.221965997242690e-01
354         ,  1.580000000000000e+00,  1.421560357544941e+00,  1.831555214649442e-02,  4.713471338808944e+00, -1.008565405606880e+01
367         ,  5.600000000000001e-01,  9.053815949214556e-01,  4.236339795447800e-03,  3.594359746936775e+00, -1.951479763615314e+00
373         ,  9.600000000000000e-01,  1.225289989280623e+00,  9.922887386030973e-03,  4.479391935110141e+00, -9.213177723969785e+00
374         ,  1.600000000000000e+00,  1.121283931708127e+00,  8.017119025591857e-04,  4.698131501348032e+00, -1.167477594084887e+01
382         ,  8.400000000000000e-01,  1.037825378112590e+00,  2.753118150427322e-03,  6.066910448747809e+00,  1.115439594656257e+01
389         ,  1.300000000000000e+00,  1.066702366501828e+00,  9.631512373585095e-03,  2.255662016316653e+00, -2.026144660982744e+01
402         ,  1.700000000000000e+00,  1.487984885680098e+00,  5.381191293112359e-03,  5.957870332151439e+00, -2.016595931562703e+01
406         ,  5.600000000000001e-01,  1.321496066601403e+00,  8.673384241620910e-03,  4.688124238009104e+00, -1.603339339535290e+01
411         ,  1.000000000000000e+00,  1.011160916947784e+00,  2.366494810498584e-03,  4.264408509072275e+00, -5.660056684750724e+00
413         ,  1.700000000000000e+00,  1.465804433350641e+00,  1.598511433840029e-02,  2.578290665188673e+00, -3.826413672564824e+01
414         ,  2.000000000000000e+00,  1.492994703220996e+00,  1.407919787750423e-02,  3.338647212238559e+00, -3.520266000627848e+01
422         ,  1.260000000000000e+00,  9.471435353299195e-01,  2.331158737624728e-03,  4.406686252652116e+00,  5.437289974087012e-01
423         ,  1.360000000000000e+00,  1.455764438461305e+00,  1.670443994660392e-02,  5.062671313031616e+00, -1.131873132035357e+01
427         ,  2.600000000000001e-01,  6.094155597761497e-01,  4.266056930904061e-03,  2.910372934154673e+00,  1.338113380612920e+01
436         ,  3.220000000000001e+00,  3.094044487409617e+00,  4.384515645013350e-03,  8.965118289420605e+00, -1.116594071226223e+02
437         ,  1.360000000000000e+00,  1.295201488630723e+00,  5.893277878714806e-03,  5.683905445903052e+00, -7.763214277332669e+00
446         ,  1.740000000000000e+00,  1.291126005489261e+00,  1.604702752370991e-03,  6.218286817707655e+00, -7.909439451178395e+00
456         ,  1.300000000000000e+00,  1.005285767879413e+00,  7.372147651305255e-03,  2.910809514457855e+00, -1.209581121897382e+01
458         , -3.600000000000000e-01,  8.268087240636951e-01,  1.112185108065940e-03,  5.675088831879607e+00,  2.078198657198226e+01
462         ,  9.600000000000000e-01,  1.128663064220103e+00,  3.496657044726692e-03,  5.598442457841323e+00,  5.965743867222617e-01
469         ,  7.400000000000001e-01,  1.147521015842007e+00,  9.284137132448057e-03,  3.816492197132317e+00, -1.097209571710535e+01
470         ,  1.240000000000000e+00,  1.261850287420790e+00,  1.040064947407238e-02,  5.985232519193270e+00,  3.972920022311294e+00
493         ,  2.200000000000000e+00,  1.426918745735317e+00,  7.852537920548436e-03,  4.930689894052321e+00, -2.261551592231516e+01
495         ,  1.740000000000000e+00,  1.485388771996865e+00,  1.431313211196482e-02,  5.409945686659499e+00, -1.329597361033099e+01
497         ,  1.640000000000000e+00,  1.002881434686494e+00,  1.324314480795724e-03,  4.292981969866620e+00, -6.175720346672835e+00
500         ,  1.520000000000000e+00,  1.090267297848378e+00,  3.669153273929427e-03,  5.264165419198729e+00,  3.254388339335073e-01
504         ,  1.720000000000000e+00,  9.113255695105154e-01,  3.762149166568485e-04,  4.967762461324636e+00,  6.249061955928116e+00
510         ,  1.160000000000000e+00,  8.986620861024460e-01,  6.932983056077049e-03,  3.956321837114248e+00,  5.919244905753731e+00
513         ,  5.800000000000001e-01,  1.141528009767065e+00,  6.431123514273289e-03,  4.355266702920298e+00, -8.963421854254564e+00
516         ,  1.360000000000000e+00,  1.277119001686961e+00,  8.929167560401461e-03,  5.427723681600257e+00, -4.845846509772759e+00
545         ,  1.320000000000001e+00,  1.572824503040478e+00,  1.378176818863780e-02,  5.478120433124428e+00, -1.989983395213692e+01
553         ,  1.680000000000000e+00,  1.246357994733928e+00,  9.556004900334990e-03,  4.883974995711983e+00, -7.193408891902295e+00
554         ,  4.600000000000000e-01,  7.907833878700913e-01,  2.805642586438519e-03,  4.106887383388039e+00,  9.896930636495183e+00
568         ,  1.320000000000001e+00,  1.809497117876389e+00,  2.812344719758550e-02,  4.653642526495016e+00, -2.639863813056304e+01
570         ,  1.240000000000000e+00,  1.388561866857750e+00,  1.410291169093342e-02,  4.124596416438848e+00, -1.935163472115152e+01
587         ,  1.920000000000000e+00,  1.777578495462356e+00,  5.236755553226461e-03,  6.524126817595041e+00, -3.637150490590939e+01
595         ,  1.540000000000000e+00,  1.737107217970548e+00,  2.432069310218458e-02,  4.585391880256304e+00, -2.686216884096172e+01
596         ,  3.000000000000000e+00,  3.138886964482925e+00,  4.102099079215761e-03,  9.897680773747156e+00, -1.059529997440413e+02
601         ,  2.700000000000000e+00,  2.798212320473907e+00,  9.765305058743427e-03,  7.250866922777218e+00, -9.946031223205567e+01
615         ,  1.140000000000000e+00,  1.371925720101387e+00,  1.285525653924319e-02,  3.529973995787403e+00, -2.584383750590963e+01
637         ,  1.820000000000000e+00,  1.881252285887531e+00,  5.133888914265606e-03,  6.469590901229521e+00, -4.485316922768445e+01
639         ,  1.340000000000000e+00,  1.395154992448342e+00,  2.033872631425457e-02,  2.439045582198664e+00, -2.840689950760919e+01
664         ,  1.920000000000000e+00,  1.838278599584826e+00,  1.982244857715298e-02,  3.055596596498082e+00, -5.614388824112983e+01
677         ,  1.040000000000000e+00,  9.838261880557404e-01,  4.568391871184632e-03,  3.319220729616436e+00, -1.018053464900736e+01
680         ,  2.500000000000000e+00,  1.350263523554092e+00,  2.168840750128482e-03,  6.471724831392866e+00, -9.007526189916003e+00
683         ,  1.460000000000000e+00,  1.429943517553786e+00,  2.894173682676986e-03,  5.504244418662778e+00, -2.381504645649893e+01
686         ,  1.360000000000000e+00,  2.227961349815041e+00,  2.106976108622010e-02,  9.358877615435430e+00, -1.975473909674196e+01
691         ,  5.199999999999999e-01,  6.939252391717624e-01,  3.861364743618151e-03,  3.605357218905408e+00,  1.353004052387898e+01
697         ,  6.600000000000000e-01,  8.132071237880385e-01,  1.154991786611194e-04,  6.444526789893144e+00,  2.824505865633819e+01
707         ,  1.120000000000000e+00,  9.566850745854082e-01,  7.206182774012796e-03,  3.893024402567099e+00,  1.292847751406171e+00
710         ,  1.540000000000000e+00,  1.430118982672688e+00,  1.654649021736252e-02,  2.776866974438264e+00, -3.279999331851344e+01
721         ,  1.600000000000000e-01,  1.061909609585577e+00,  8.870473926777797e-05,  6.092072687147239e+00,  5.951144968617264e+00
727         ,  2.260000000000000e+00,  2.303914004576787e+00,  1.343538581052708e-02,  5.392995993299690e+00, -7.615372554004472e+01
742         ,  1.100000000000000e+00,  1.405198431648505e+00,  9.281332624309644e-03,  6.127655449169891e+00, -6.882816599911944e+00
745         ,  1.520000000000000e+00,  1.474478954412505e+00,  1.526072005675880e-02,  5.064838260458036e+00, -1.467995407610426e+01
758         ,  3.000000000000000e-01,  9.483725848013930e-01,  5.065358600667741e-03,  4.104826333378762e+00,  1.133844433139839e+00
767         ,  9.800000000000000e-01,  8.983651547220896e-01,  3.025570076073725e-03,  5.995458699092875e+00,  2.127819641445214e+01
787         ,  5.800000000000001e-01,  7.715195714460046e-01,  3.889452977553284e-03,  2.431658365402794e+00, -4.168080900090974e+00
793         ,  1.040000000000000e+00,  1.578045285595112e+00,  6.245544667950479e-03,  5.379834197305788e+00, -3.161156978779232e+01
796         ,  2.120000000000000e+00,  1.616887011648978e+00,  1.309749934119758e-02,  5.808736704448865e+00, -2.079247350632605e+01
835         ,  2.400000000000000e+00,  1.362911285564242e+00,  7.037629659721592e-03,  5.007694131019230e+00, -1.814250851348958e+01
839         ,  6.799999999999999e-01,  7.813144597077052e-01,  2.546669979227616e-03,  3.796437956670921e+00,  7.103721052458997e+00
853         ,  1.160000000000000e+00,  1.158636828853801e+00,  9.361480829736278e-03,  4.898082342663425e+00, -7.275425358748926e-01
860         ,  8.600000000000001e-01,  1.200068011355138e+00,  3.947507640507359e-03,  5.818593253620224e+00, -1.915875408221353e+00
870         ,  2.220000000000000e+00,  1.391548100963987e+00,  1.673479344066883e-02,  3.479943835654472e+00, -2.251155584601618e+01
872         ,  2.660000000000000e+00,  1.817652747254635e+00,  3.056938238843821e-03,  7.476169649093459e+00, -3.270816379072698e+01
883         ,  1.820000000000000e+00,  2.061270795719502e+00,  1.760369822518052e-02,  8.982659795119954e+00, -1.579827651036412e+01
884         ,  1.080000000000000e+00,  1.029217621236698e+00,  7.573542591681018e-03,  3.711416215761204e+00, -5.494819001253141e+00
906         ,  3.020000000000000e+00,  2.747766069857828e+00,  6.652452779076196e-03,  7.773882108390505e+00, -9.462832475440976e+01
907         ,  2.360000000000000e+00,  2.934962583800583e+00,  5.000912884372776e-03,  9.730076275783773e+00, -9.110458876665157e+01
912         ,  2.000000000000000e+00,  1.503202825447130e+00,  2.417077143618524e-02,  3.913409884650868e+00, -1.631556976445314e+01
919         ,  8.400000000000000e-01,  1.072212592979117e+00,  2.190132971081948e-03,  6.033369233213572e+00,  7.459975648515774e+00
922         ,  8.800000000000001e-01,  1.386487707222888e+00,  1.116846161395627e-02,  4.656941444032553e+00, -1.781410088891122e+01
929         ,  1.300000000000000e+00,  1.609730730669711e+00,  1.434527414309863e-02,  4.798559255557792e+00, -2.879489080253177e+01
944         ,  2.560000000000000e+00,  2.907803566252290e+00,  7.058093410121925e-03,  9.675430285587939e+00, -8.680123949669617e+01
946         ,  1.620000000000000e+00,  1.401525673692773e+00,  1.546602965175046e-03,  6.513181686823446e+00, -1.328975169439592e+01
948         ,  1.220000000000000e+00,  1.538647251177453e+00,  8.256744488565613e-03,  6.045001767175322e+00, -1.914879378869966e+01
949         ,  1.200000000000000e+00,  1.018787752740665e+00,  1.195748814961162e-03,  4.517316146411838e+00, -5.270574310941129e+00
950         ,  1.980000000000000e+00,  1.916580691873039e+00,  2.032792803089176e-02,  5.973678679109602e+00, -3.172696444158655e+01
972         ,  1.340000000000000e+00,  8.100508237592166e-01,  2.781106048832278e-03,  4.823967440317984e+00,  1.569138839712826e+01
976         ,  1.060000000000000e+00,  9.628617248686037e-01,  8.226437395990740e-03,  3.474685005962384e+00, -2.018046941413065e+00
983         ,  3.520000000000000e+00,  2.693826388597123e+00,  8.496958653194742e-03,  8.967210240229210e+00, -7.594297107851246e+01
998         ,  6.799999999999999e-01,  1.198939849534673e+00,  4.804794756733908e-03,  7.039596427434041e+00,  1.173112914206021e+01
1023        ,  1.620000000000000e+00,  1.124826587822075e+00,  1.139594003634295e-02,  3.911998222784139e+00, -5.405877838697808e+00
1025        ,  1.080000000000000e+00,  1.209287935353647e+00,  3.446918119777760e-03,  7.360800719918899e+00,  1.235281453562487e+01
1035        ,  6.400000000000000e-01,  1.026751307430498e+00,  5.386704391774369e-03,  5.505311527848115e+00,  9.895593902561991e+00
1036        ,  1.460000000000000e+00,  1.288528837258833e+00,  5.151444175977478e-04,  6.727560686665837e+00, -4.039741585482798e+00
1101        ,  1.160000000000000e+00,  1.583463622281185e+00,  1.605379449694332e-02,  3.961046121792050e+00, -3.297889883533350e+01
1103        ,  6.200000000000000e-01,  4.951207321093859e-01,  1.713116375790528e-03,  5.368391502162146e+00,  4.340814640640062e+01
1115        ,  1.540000000000000e+00,  3.048504830693704e+00,  5.139069393366215e-03,  1.058323471243583e+01, -9.078812162599120e+01
1122        ,  9.399999999999998e-01,  1.006591554875440e+00,  6.639188793214379e-03,  3.018327876047774e+00, -1.210697311349687e+01
1133        ,  1.820000000000000e+00,  1.317171150907492e+00,  7.645776331281303e-03,  3.769366113957943e+00, -2.643756589953998e+01
1143        ,  8.200000000000000e-01,  1.477350940687610e+00,  2.224126617192455e-02,  3.766556301983847e+00, -1.850649842354170e+01
1158        ,  2.460000000000000e+00,  2.586350260662140e+00,  1.760429963815035e-02,  9.181638387104222e+00, -5.322000919903466e+01
1159        ,  2.420000000000000e+00,  2.009757167188893e+00,  1.003888237589272e-02,  2.885700315007787e+00, -8.414881096878725e+01
1165        ,  1.740000000000000e+00,  1.421933175789266e+00,  1.113328697583060e-02,  4.610389773282188e+00, -2.099706966147825e+01
1169        ,  5.400000000000000e-01,  1.437541945704557e+00,  2.321103475033490e-02,  4.879176265381401e+00, -2.899549085638403e+00
1176        ,  8.400000000000000e-01,  1.391120966063609e+00,  2.569896285879000e-03,  6.837703571488843e+00, -7.814065453368208e+00
1187        ,  9.399999999999998e-01,  1.146320397057653e+00,  7.678436427243905e-03,  4.756516314850993e+00, -3.543962405201182e+00
1215        ,  8.800000000000001e-01,  1.080286223184906e+00,  7.230324850538294e-04,  5.230487212832870e+00, -3.301834059438791e+00
1217        ,  4.180000000000000e+00,  4.210626362788235e+00,  1.025389145728708e-02,  9.806000069030317e+00, -1.789607632096950e+02
1231        ,  1.660000000000000e+00,  9.163165856901297e-01,  3.522524647084801e-04,  3.478746049729093e+00, -9.265898247982474e+00
1253        ,  2.940000000000000e+00,  1.763071396411118e+00,  1.733281920598375e-02,  6.535677281182547e+00, -1.859660428961687e+01
1265        ,  9.800000000000000e-01,  8.430727473362531e-01,  7.289153654372795e-04,  3.656483799774702e+00, -1.444981489684362e+00
1276        ,  1.880000000000000e+00,  4.837000107931556e-01,  3.530556752996742e-03,  5.597133025844816e+00,  4.907612907370343e+01
1319        ,  5.800000000000001e-01,  1.362604852128003e+00,  8.336123576942611e-03,  5.123185241843995e+00, -1.516919228514979e+01
1336        ,  1.740000000000000e+00,  1.002702958489771e+00,  5.341708205078689e-04,  3.328302269609643e+00, -1.703200765746919e+01
1346        ,  1.100000000000000e+00,  1.049076015400438e+00,  5.204787904573828e-05,  5.052096880759236e+00, -3.686438102077322e+00
1350        ,  6.799999999999999e-01,  1.137047389373444e+00,  8.159229040544043e-03,  4.036043677449898e+00, -9.498636961988556e+00
1353        ,  1.640000000000000e+00,  1.745070435507960e+00,  1.382605413597542e-02,  6.149474992163354e+00, -2.596601243913777e+01
1362        ,  5.199999999999999e-01,  8.418840424424877e-01,  2.645960284694547e-04,  4.137143273868730e+00,  2.884995724233800e+00
1366        ,  2.940000000000000e+00,  1.921730708871799e+00,  1.242846749606962e-02,  6.176623563456811e+00, -4.087468563775874e+01
1377        ,  1.680000000000000e+00,  1.071776470072834e+00,  5.285920936778151e-03,  4.455737513647934e+00, -4.273266082592501e+00
1385        ,  1.280000000000000e+00,  1.142244207445321e+00,  5.113070545169011e-03,  4.308102415060000e+00, -1.130107844399106e+01
1411        ,  4.420000000000000e+00,  4.319067343495963e+00,  5.729945354237128e-03,  1.023841823508821e+01, -1.889155487972935e+02
1420        ,  9.399999999999998e-01,  1.124001418358465e+00,  1.222179172079215e-02,  3.630382139882212e+00, -7.069939813360488e+00
1424        ,  1.260000000000000e+00,  1.703747144727391e+00,  7.592771403273494e-03,  7.887141994730812e+00, -1.376976357232447e+01
1430        ,  1.080000000000000e+00,  8.801765387772141e-01,  4.697010078541635e-05,  5.126672011646855e+00,  9.750116185355438e+00
1443        ,  2.820000000000000e+00,  2.215506887673699e+00,  2.252113056022412e-03,  1.143660680600375e+01, -2.351361449036675e+01
1447        ,  2.120000000000000e+00,  2.231818458388992e+00,  1.520825855347217e-02,  6.802785756567012e+00, -5.400653704458765e+01
1463        ,  1.220000000000000e+00,  1.043827193405461e+00,  5.464491553856581e-03,  3.774567682050872e+00, -8.840268993095686e+00
1466        ,  2.240000000000000e+00,  2.495971624325772e+00,  9.679927941647558e-03,  4.768861773277527e+00, -1.020563275801595e+02
1476        ,  2.799999999999999e-01,  5.455313530747344e-01,  1.768979028184608e-03,  4.846740773911743e+00,  3.440551175569115e+01
1490        ,  2.300000000000000e+00,  2.405275867479892e+00,  9.799018188800815e-03,  8.298461049118202e+00, -5.927004548158632e+01
1499        ,  2.840000000000000e+00,  2.684273390552152e+00,  2.808712715997167e-02,  6.706827284037481e+00, -7.132604727008197e+01
1508        ,  3.220000000000001e+00,  3.272562896361135e+00,  4.177653234832704e-03,  7.579325935867789e+00, -1.394121090818511e+02
1511        ,  1.600000000000000e+00,  1.000551249945280e+00,  6.287776135471705e-03,  4.797243291652823e+00,  5.913904728739138e+00
1518        ,  1.800000000000000e+00,  1.332380886035200e+00,  6.672560872037291e-03,  2.641354367831653e+00, -4.035762444405972e+01
1531        ,  1.300000000000000e+00,  6.752732831655089e-01,  3.515813823732453e-03,  3.061689579979348e+00,  8.941846084848244e+00
1559        ,  1.940000000000000e+00,  1.547286781157712e+00,  4.605744408954316e-03,  5.721088093750838e+00, -2.808489498493763e+01
