material_id,target,predictions_f1,predictions_f2,predictions_f3,predictions_f4,predictions_f5
mb-phonons-0124,374.5857493121421,378.5533,,,,
mb-phonons-0125,276.58575709351777,,,,271.29794,
mb-phonons-0126,432.585744706838,,,364.19885,,
mb-phonons-0127,1326.5856737216354,,,,,1258.992
mb-phonons-0128,83.42622265888586,,,124.23013,,
mb-phonons-0129,534.5857366078552,,,,,545.12305
mb-phonons-0130,709.5857227125415,,,,689.1033,
mb-phonons-0131,401.58574716829366,,437.05527,,,
mb-phonons-0132,1077.5856934926821,1070.4166,,,,
mb-phonons-0133,443.58574383341835,,402.42575,,,
mb-phonons-0134,652.5857272384436,,,660.2289,,
mb-phonons-0135,465.5857420865789,,,,,468.56528
mb-phonons-0136,592.5857320025513,,,,612.4316,
mb-phonons-0137,609.5857306527207,,,592.5117,,
mb-phonons-0138,595.5857317643457,,,,587.98517,
mb-phonons-0139,461.585742404186,,440.78986,,,
mb-phonons-0140,275.58575717291956,,,,,218.38547
mb-phonons-0141,568.5857339081942,569.63763,,,,
mb-phonons-0142,579.5857330347744,584.96484,,,,
mb-phonons-0143,572.5857335905872,,562.2678,,,
mb-phonons-0144,208.5857624928397,,,209.25041,,
mb-phonons-0145,623.5857295410957,,,614.8741,,
mb-phonons-0146,619.5857298587027,,,,615.5453,
mb-phonons-0147,375.58574923274034,,396.00406,,,
mb-phonons-0148,136.26216674540237,,162.11104,,,
mb-phonons-0149,544.5857358138372,530.8967,,,,
mb-phonons-0150,558.5857347022122,,,,,538.19214
mb-phonons-0151,614.5857302557117,,612.7327,,,
mb-phonons-0152,373.585749391544,364.27164,,,,
mb-phonons-0153,323.58575336163346,,,,,316.59207
mb-phonons-0154,571.5857336699888,,,,,564.88873
mb-phonons-0155,691.5857241417737,668.8107,,,,
mb-phonons-0156,453.5857430394004,,,467.5373,,
mb-phonons-0157,184.5857643984827,200.54541,,,,
mb-phonons-0158,904.376237450921,,,,894.3537,
mb-phonons-0159,287.5857562200981,,279.175,,,
mb-phonons-0160,236.5857602695895,,231.34338,,,
mb-phonons-0161,477.5857411337574,,,479.7254,,
mb-phonons-0162,955.5857031797003,,975.9496,,,
mb-phonons-0163,1340.5856726100105,,,1313.5696,,
mb-phonons-0164,489.5857401809359,,,,490.76715,
mb-phonons-0165,225.5857611430092,241.12764,,,,
mb-phonons-0166,791.5857162015947,,,,,794.91724
mb-phonons-0167,480.58574089555196,,,,458.56964,
mb-phonons-0168,502.5857391487126,,,523.5182,,
mb-phonons-0169,218.58576169882184,,,203.1132,,
mb-phonons-0170,435.58574446863264,,434.50134,,,
mb-phonons-0171,163.58576606592038,,,161.51198,,
mb-phonons-0172,447.58574351581115,432.93008,,,,
mb-phonons-0173,789.5857163603979,,,,795.58716,
mb-phonons-0174,565.5857341463998,,,589.85583,,
mb-phonons-0175,430.5857448656418,,,420.7673,,
mb-phonons-0176,280.7913011441348,,,296.7354,,
mb-phonons-0177,295.5857555848837,,,274.98468,,
mb-phonons-0178,647.5142591836287,,,,,658.97955
mb-phonons-0179,282.58575661710705,,258.6223,,,
mb-phonons-0180,939.5857044501292,,,,956.576,
mb-phonons-0181,1209.5856830116452,,,,1337.1813,
mb-phonons-0182,982.585701035852,,981.3628,,,
mb-phonons-0183,260.58575836394647,,,,,261.42337
mb-phonons-0184,208.5857624928397,,205.53851,,,
mb-phonons-0185,253.58575891975903,,,243.07436,,
mb-phonons-0186,262.5857582051429,,,,325.44067,
mb-phonons-0187,226.58576106360744,,,,,269.40817
mb-phonons-0188,420.58574565965966,416.06366,,,,
mb-phonons-0189,850.5857115168886,,767.0736,,,
mb-phonons-0190,932.5857050059418,1006.92737,,,,
mb-phonons-0191,466.5857420071772,447.60654,,,,
mb-phonons-0192,295.5857555848837,,,,291.47498,
mb-phonons-0193,396.58574756530265,,,,346.74817,
mb-phonons-0194,399.5857473270973,,,448.80466,,
mb-phonons-0195,1164.5856865847259,,,920.85864,,
mb-phonons-0196,150.58576709814366,,,,169.50519,
mb-phonons-0197,364.5857501061601,,,,,318.65793
mb-phonons-0198,206.5857626516433,,,,,205.36836
mb-phonons-0199,296.585755505482,,,,,312.18417
mb-phonons-0200,1223.58568190002,1088.0519,,,,
mb-phonons-0201,481.5857408161503,,,,455.9452,
mb-phonons-0202,566.5857340669977,596.8633,,,,
mb-phonons-0203,244.5857596343752,,,,,283.71265
mb-phonons-0204,244.5857596343752,273.2059,,,,
mb-phonons-0205,173.5857652719024,,,,,166.40306
mb-phonons-0206,171.58576543070603,,,,166.22281,
mb-phonons-0207,722.5857216803181,772.1346,,,,
mb-phonons-0208,129.58576876558132,,,129.68695,,
mb-phonons-0209,1011.5856987332004,,,,823.49445,
mb-phonons-0210,215.5857619370272,203.81326,,,,
mb-phonons-0211,272.585757411125,,,,,300.24475
mb-phonons-0212,469.58574176897173,,,484.48187,,
mb-phonons-0213,471.58574161016816,,,,461.7452,
mb-phonons-0214,260.58575836394647,,,297.5777,,
mb-phonons-0215,121.58576940079568,115.17982,,,,
mb-phonons-0216,660.5857266032292,654.4302,,,,
mb-phonons-0217,523.5857374812748,,,516.80475,,
mb-phonons-0218,95.58577146524229,,,,107.365906,
mb-phonons-0219,547.5857355756318,554.2216,,,,
mb-phonons-0220,166.585765827715,,,166.30743,,
mb-phonons-0221,303.58575494966937,,,,312.30295,
mb-phonons-0222,317.58575383804435,294.88773,,,,
mb-phonons-0223,182.58576455728627,,,,185.2733,
mb-phonons-0224,538.5857362902481,,,,525.5591,
mb-phonons-0225,719.5857219185235,738.2936,,,,
mb-phonons-0226,468.58574184837363,,,,,464.56024
mb-phonons-0227,640.5857281912653,,664.03516,,,
mb-phonons-0228,330.5857528058209,,,288.66446,,
mb-phonons-0229,635.285556532021,,592.70306,,,
mb-phonons-0230,351.58575113838333,,,333.2008,,
mb-phonons-0231,496.5857396251232,,516.6041,,,
mb-phonons-0232,263.5857581257411,,304.7299,,,
mb-phonons-0233,366.5857499473565,,,,362.8525,
mb-phonons-0234,270.5857575699285,,268.07434,,,
mb-phonons-0235,439.5857441510256,,,,395.98495,
mb-phonons-0236,571.5857336699888,,,566.9826,,
mb-phonons-0237,331.5857527264192,,,,327.36176,
mb-phonons-0238,620.585729779301,,616.16187,,,
mb-phonons-0239,935.5857047677364,,,857.54565,,
mb-phonons-0240,800.4307672174878,,790.0704,,,
mb-phonons-0241,238.58576011078603,,,,202.29477,
mb-phonons-0242,554.5857350198194,,,,609.0015,
mb-phonons-0243,169.5857655895096,,,,191.19308,
mb-phonons-0244,204.58576281044685,,205.37988,,,
mb-phonons-0245,403.5857470094902,405.2663,,,,
mb-phonons-0246,325.58575320282995,,291.37512,,,
mb-phonons-0247,506.5857388311055,,,,,508.8275
mb-phonons-0248,565.5857341463998,,568.13135,,,
mb-phonons-0249,256.58575868155367,,,257.25418,,
mb-phonons-0250,160.58576630412574,181.62909,,,,
mb-phonons-0251,176.5857650336971,,,,172.90717,
mb-phonons-0252,311.585754314455,,,,304.72864,
mb-phonons-0253,224.58576122241104,230.69226,,,,
mb-phonons-0254,534.5857366078552,,,,,545.0747
mb-phonons-0255,166.585765827715,,,,165.73198,
mb-phonons-0256,202.58576296925045,207.17368,,,,
mb-phonons-0257,261.5857582845447,280.6031,,,,
mb-phonons-0258,331.5857527264192,,,,,379.19562
mb-phonons-0259,222.9191271957177,207.99388,,,,
mb-phonons-0260,178.58576487489344,184.96106,,,,
mb-phonons-0261,349.5857512971869,,,,338.66507,
mb-phonons-0262,138.58576805096516,,,,,112.77133
mb-phonons-0263,181.58576463668808,,,,,173.42928
mb-phonons-0264,173.5857652719024,181.63036,,,,
mb-phonons-0265,500.5857393075161,490.95172,,,,
mb-phonons-0266,910.5857067527812,,,904.93646,,
mb-phonons-0267,205.58576273104512,201.13632,,,,
mb-phonons-0268,599.5857314467387,575.65814,,,,
mb-phonons-0269,583.5857327171674,,564.759,,,
mb-phonons-0270,626.5857293028903,,583.6306,,,
mb-phonons-0271,168.5857656689114,,,190.03859,,
mb-phonons-0272,185.58576431908094,,,,194.96693,
mb-phonons-0273,599.5857314467387,,565.9062,,,
mb-phonons-0274,208.5857624928397,,,214.78224,,
mb-phonons-0275,571.5857336699888,,,569.60565,,
mb-phonons-0276,400.58574724769545,,,419.06964,,
mb-phonons-0277,115.58576987720642,,,,115.86569,
mb-phonons-0278,86.58577217985842,,,92.89806,,
mb-phonons-0279,82.58577249746558,87.41318,,,,
mb-phonons-0280,222.5857613812146,,,212.47389,,
mb-phonons-0281,116.58576979780462,120.913376,,,,
mb-phonons-0282,153.58576685993827,,,151.4997,,
mb-phonons-0283,241.58575987258044,,263.21466,,,
mb-phonons-0284,99.58577114763511,,,,101.80189,
mb-phonons-0285,285.58575637890164,,,,243.14497,
mb-phonons-0286,93.58577162404586,,98.55881,,,
mb-phonons-0287,74.58577313267992,74.37076,,,,
mb-phonons-0288,393.58574780350807,,,372.67007,,
mb-phonons-0289,76.58577297387635,,,,,88.27732
mb-phonons-0290,310.5857543938568,,,332.10953,,
mb-phonons-0291,177.58576495429523,,183.95732,,,
mb-phonons-0292,253.58575891975903,,266.88312,,,
mb-phonons-0293,103.34535948486929,,,,115.37842,
mb-phonons-0294,183.58576447788448,,193.02322,,,
mb-phonons-0295,121.58576940079568,,,,115.575615,
mb-phonons-0296,331.5857527264192,340.29288,,,,
mb-phonons-0297,272.585757411125,,,,346.34125,
mb-phonons-0298,468.58574184837363,472.01935,,,,
mb-phonons-0299,354.58575090017797,,,416.86075,,
mb-phonons-0300,242.58575979317882,,,,,279.15732
mb-phonons-0301,331.5857527264192,,344.62573,,,
mb-phonons-0302,317.58575383804435,320.67862,,,,
mb-phonons-0303,543.8612030793709,,541.54407,,,
mb-phonons-0304,273.5857573317232,,,,,288.5351
mb-phonons-0305,263.5857581257411,,,,316.6538,
mb-phonons-0306,368.58574978855285,,335.74222,,,
mb-phonons-0307,451.58574319820394,441.35663,,,,
mb-phonons-0308,727.5857212833093,,,715.49646,,
mb-phonons-0309,476.58574121315917,,471.85538,,,
mb-phonons-0310,295.5857555848837,,,,302.1299,
mb-phonons-0311,494.58573978392684,,,489.23474,,
mb-phonons-0312,408.58574661248116,,,,,403.7726
mb-phonons-0313,289.5857560612945,,,,275.01196,
mb-phonons-0314,553.5857350992212,,576.2464,,,
mb-phonons-0315,397.5857474859008,,,,,390.3175
mb-phonons-0316,319.58575367924067,,,304.64325,,
mb-phonons-0317,177.58576495429523,,178.42613,,,
mb-phonons-0318,265.58575796693754,,,,255.33636,
mb-phonons-0319,653.9614869773397,,644.3808,,,
mb-phonons-0320,745.5485956310678,,736.81134,,,
mb-phonons-0321,437.5857443098292,,339.35825,,,
mb-phonons-0322,652.5857272384436,,,644.3562,,
mb-phonons-0323,155.58576670113467,142.90146,,,,
mb-phonons-0324,470.5857416895698,,,,501.25742,
mb-phonons-0325,141.58576781275983,,,,155.5995,
mb-phonons-0326,66.58577376789428,,72.08443,,,
mb-phonons-0327,201.58576304865227,,,,,160.2671
mb-phonons-0328,257.5857586021519,,288.86502,,,
mb-phonons-0329,377.5857490739367,,,,,390.4934
mb-phonons-0330,127.58576892438492,,,129.7143,,
mb-phonons-0331,112.58577011541179,103.48925,,,,
mb-phonons-0332,334.58575248821387,322.30298,,,,
mb-phonons-0333,106.58577059182257,,,119.55447,,
mb-phonons-0334,160.58576630412574,,,174.53085,,
mb-phonons-0335,119.58576955959923,,,,,132.30362
mb-phonons-0336,139.58576797156337,,,,,146.93837
mb-phonons-0337,113.58577003600998,,,,147.13315,
mb-phonons-0338,129.58576876558132,,138.4737,,,
mb-phonons-0339,69.58577352968891,,,,,74.90436
mb-phonons-0340,85.58577225926021,,,,84.243645,
mb-phonons-0341,1476.8987630443203,,,,1450.5206,
mb-phonons-0342,336.58575232941024,,,,,338.55328
mb-phonons-0343,146.5857674157509,,155.5734,,,
mb-phonons-0344,361.5857503443654,,,,,333.15417
mb-phonons-0345,213.58576209583072,,,,190.42734,
mb-phonons-0346,332.5857526470174,,352.91165,,,
mb-phonons-0347,269.5857576493304,,,,279.35968,
mb-phonons-0348,283.58575653770527,,,,,281.0256
mb-phonons-0349,275.58575717291956,,,,290.38974,
mb-phonons-0350,335.58575240881197,,,327.4109,,
mb-phonons-0351,116.58576979780462,,,,,128.24586
mb-phonons-0352,508.5857386723019,533.1384,,,,
mb-phonons-0353,1045.5856960335393,,,,1163.3306,
mb-phonons-0354,223.58576130181282,,,,212.44977,
mb-phonons-0355,1362.585670863171,,1231.7968,,,
mb-phonons-0356,1943.585624730729,,2193.4587,,,
mb-phonons-0357,1013.5856985743968,,,1064.0526,,
mb-phonons-0358,999.5856996860216,,,,,1019.11804
mb-phonons-0359,934.5857048471382,,,,,915.84576
mb-phonons-0360,847.5857117550943,770.13916,,,,
mb-phonons-0361,779.5857171544162,,,,,694.0405
mb-phonons-0362,457.5857427217933,429.13617,,,,
mb-phonons-0363,1886.585629256632,,,,,1766.0306
mb-phonons-0364,1285.585676977109,,,1259.3734,,
mb-phonons-0365,1333.5856731658228,,,1379.0822,,
mb-phonons-0366,3643.743437099969,,,3350.3428,,
mb-phonons-0367,3628.585490938709,,,,3503.5583,
mb-phonons-0368,753.5857192188628,903.87244,,,,
mb-phonons-0369,373.585749391544,,395.46933,,,
mb-phonons-0370,1774.585638149632,1774.189,,,,
mb-phonons-0371,1784.5856373556146,,2403.263,,,
mb-phonons-0372,897.5857077850044,960.82263,,,,
mb-phonons-0373,820.5857138989426,814.5616,,,,
mb-phonons-0374,3336.5855141240318,3442.5872,,,,
mb-phonons-0375,276.58575709351777,,,,,333.28345
mb-phonons-0376,3637.5854902240917,,,,3387.8103,
mb-phonons-0377,291.58575590249086,,,,290.79294,
mb-phonons-0378,420.58574565965966,,,,440.8947,
mb-phonons-0379,718.5857219979254,954.68646,,,,
mb-phonons-0380,504.5857389899089,,452.59525,,,
mb-phonons-0381,381.5857487563297,,,,,377.7938
mb-phonons-0382,254.58575884035724,,,,281.62103,
mb-phonons-0383,501.58573922811433,,,,507.92032,
mb-phonons-0384,351.58575113838333,,,,374.37122,
mb-phonons-0385,1001.585699527218,,,722.38916,,
mb-phonons-0386,259.58575844334825,,274.04663,,,
mb-phonons-0387,770.5857178690321,768.47266,,,,
mb-phonons-0388,686.5857245387828,,723.2011,,,
mb-phonons-0389,144.5857675745544,,,,168.51598,
mb-phonons-0390,466.5857420071772,458.45618,,,,
mb-phonons-0391,291.58575590249086,,,320.3605,,
mb-phonons-0392,254.58575884035724,277.93448,,,,
mb-phonons-0393,768.3583495879683,794.1783,,,,
mb-phonons-0394,2131.5856098031923,,,,,1837.1733
mb-phonons-0395,65.58577384729607,,,,87.94953,
mb-phonons-0396,234.5857604283931,,,258.008,,
mb-phonons-0397,847.5857117550943,,,,,817.6147
mb-phonons-0398,189.58576400147373,176.69914,,,,
mb-phonons-0399,123.58576924199207,,,,138.59712,
mb-phonons-0400,210.5857623340361,,,,,275.05344
mb-phonons-0401,926.9151354639647,,,785.31,,
mb-phonons-0402,254.58575884035724,,,242.12875,,
mb-phonons-0403,749.5857195364697,,,,744.36383,
mb-phonons-0404,331.59810336415944,,334.23022,,,
mb-phonons-0405,479.58574097495386,,,,,533.0487
mb-phonons-0406,232.5857605871967,,,,257.57782,
mb-phonons-0407,601.5857312879351,683.10565,,,,
mb-phonons-0408,369.5857497091512,,394.0709,,,
mb-phonons-0409,244.5857596343752,,231.38496,,,
mb-phonons-0410,238.58576011078603,,,227.18121,,
mb-phonons-0411,496.5857396251232,,,481.70343,,
mb-phonons-0412,684.5857246975862,,,,,716.5822
mb-phonons-0413,270.5857575699285,,268.66095,,,
mb-phonons-0414,373.585749391544,,,409.42273,,
mb-phonons-0415,564.5857342258015,,,,,586.7455
mb-phonons-0416,563.5857343052032,,,,,569.1458
mb-phonons-0417,552.5857351786229,,,557.91486,,
mb-phonons-0418,549.5857354168284,,,,546.9187,
mb-phonons-0419,125.58576908318848,,,145.64961,,
mb-phonons-0420,360.58575042376714,,,376.49048,,
mb-phonons-0421,169.5857655895096,,159.9069,,,
mb-phonons-0422,563.5857343052032,,589.6287,,,
mb-phonons-0423,143.5857676539562,,,,,157.67387
mb-phonons-0424,989.5857004800397,,,,933.7951,
mb-phonons-0425,251.58575907856252,,,244.15317,,
mb-phonons-0426,339.58575209120477,,,357.63684,,
mb-phonons-0427,376.58574915333855,,337.016,,,
mb-phonons-0428,366.5857499473565,,334.3457,,,
mb-phonons-0429,315.58575399684787,295.07343,,,,
mb-phonons-0430,304.58575487026764,,,306.17133,,
mb-phonons-0431,230.58576074600026,,254.19829,,,
mb-phonons-0432,317.58575383804435,,,,,366.4265
mb-phonons-0433,427.5857451038471,371.98825,,,,
mb-phonons-0434,556.5857348610158,,,556.94653,,
mb-phonons-0435,247.5857593961698,222.85728,,,,
mb-phonons-0436,495.5857397045252,,,410.42303,,
mb-phonons-0437,287.5857562200981,,,284.09818,,
mb-phonons-0438,252.58575899916082,,,,235.2308,
mb-phonons-0439,1212.58568277344,,1269.7621,,,
mb-phonons-0440,337.5857522500084,,,,326.71494,
mb-phonons-0441,275.58575717291956,,,,313.76978,
mb-phonons-0442,374.5857493121421,,,,,336.3251
mb-phonons-0443,3521.5854994346996,,,2680.5098,,
mb-phonons-0444,457.5857427217933,472.9957,,,,
mb-phonons-0445,428.5857450244453,,411.3766,,,
mb-phonons-0446,754.5857191394607,729.5132,,,,
mb-phonons-0447,346.5857515353923,,,,313.6357,
mb-phonons-0448,160.620206064518,,,219.48494,,
mb-phonons-0449,273.5857573317232,,,,276.58713,
mb-phonons-0450,191.58576384267016,,182.16524,,,
mb-phonons-0451,423.5857454214543,424.63605,,,,
mb-phonons-0452,222.5857613812146,237.93658,,,,
mb-phonons-0453,737.5857204892912,,727.6488,,,
mb-phonons-0454,331.5857527264192,,,,337.50903,
mb-phonons-0455,398.585747406499,,,,399.75336,
mb-phonons-0456,472.58574153076637,,,,604.3712,
mb-phonons-0457,322.5857534410353,,,,,352.40906
mb-phonons-0458,1160.585686902333,933.94055,,,,
mb-phonons-0459,445.5857436746148,,,,418.1811,
mb-phonons-0460,791.5857162015947,,,,,789.1827
mb-phonons-0461,790.5857162809963,,797.36346,,,
mb-phonons-0462,234.5857604283931,,,180.63622,,
mb-phonons-0463,450.5857432776057,,435.19653,,,
mb-phonons-0464,669.5857258886133,,,684.3337,,
mb-phonons-0465,152.5857669393401,,,200.60751,,
mb-phonons-0466,454.58574295999847,,,,431.86365,
mb-phonons-0467,222.5857613812146,,,,,208.18971
mb-phonons-0468,641.5857281118634,653.87463,,,,
mb-phonons-0469,632.5857288264797,,,624.34283,,
mb-phonons-0470,334.58575248821387,,,355.7298,,
mb-phonons-0471,653.5857271590419,,,,642.1954,
mb-phonons-0472,726.5857213627112,,,,757.67847,
mb-phonons-0473,235.58576034899133,,,226.34499,,
mb-phonons-0474,233.5857605077949,,234.05318,,,
mb-phonons-0475,483.58574065734666,,,,,421.17322
mb-phonons-0476,304.58575487026764,,,,291.39066,
mb-phonons-0477,768.9388632748868,,,756.72675,,
mb-phonons-0478,602.5857312085333,,,,,601.4019
mb-phonons-0479,165.58576590711678,,,,166.67365,
mb-phonons-0480,213.58576209583072,,,222.20076,,
mb-phonons-0481,1070.5856940484944,1074.6786,,,,
mb-phonons-0482,230.58576074600026,,,275.06653,,
mb-phonons-0483,554.5857350198194,,,,547.5061,
mb-phonons-0484,551.5857352580248,,,569.49115,,
mb-phonons-0485,765.585718266041,,,,,678.19446
mb-phonons-0486,257.5857586021519,,,290.21112,,
mb-phonons-0487,475.585741292561,,,,,471.55148
mb-phonons-0488,1331.5856733246264,,1320.0739,,,
mb-phonons-0489,234.06886996956717,,225.58595,,,
mb-phonons-0490,315.58575399684787,,,,250.35591,
mb-phonons-0491,257.3811557603249,,,,199.93901,
mb-phonons-0492,621.5857296998992,619.99426,,,,
mb-phonons-0493,758.5857188218538,,,713.7871,,
mb-phonons-0494,298.9949156176686,,,,,275.73984
mb-phonons-0495,236.5857602695895,,,260.8917,,
mb-phonons-0496,221.85373991699416,218.8851,,,,
mb-phonons-0497,228.58576090480392,,258.63962,,,
mb-phonons-0498,555.5857349404176,,572.4694,,,
mb-phonons-0499,594.4020938795843,,,,596.8575,
mb-phonons-0500,1648.585648154258,,,,1497.4937,
mb-phonons-0501,83.58577241806378,,,,91.978096,
mb-phonons-0502,383.585748597526,,,393.0527,,
mb-phonons-0503,223.58576130181282,,,183.54678,,
mb-phonons-0504,779.5857171544162,,,770.5438,,
mb-phonons-0505,322.5857534410353,,292.01526,,,
mb-phonons-0506,236.5857602695895,,,243.5381,,
mb-phonons-0507,182.58576455728627,,211.0127,,,
mb-phonons-0508,1542.5856565708484,,,1515.7518,,
mb-phonons-0509,428.5857450244453,,,420.68933,,
mb-phonons-0510,542.5857359726408,,510.33542,,,
mb-phonons-0511,392.5857478829098,386.79153,,,,
mb-phonons-0512,264.5857580463393,,229.35416,,,
mb-phonons-0513,836.5857126285138,,,849.10333,,
mb-phonons-0514,550.5857353374264,,,551.1055,,
