,target,prediction_f0,uncertainty_f0,prediction_f1,uncertainty_f1,prediction_f2,uncertainty_f2,prediction_f3,uncertainty_f3,prediction_f4,uncertainty_f4
mb-steels-244,1730.2,1714.0,32.59218,,,,,,,,
mb-steels-252,1730.2,1307.0,120.38173,,,,,,,,
mb-steels-254,1798.3,1818.0,34.603867,,,,,,,,
mb-steels-257,1730.2,1908.0,46.12361,,,,,,,,
mb-steels-266,1169.2,1175.0,29.880554,,,,,,,,
mb-steels-267,1036.9,1063.0,21.4627,,,,,,,,
mb-steels-269,1737.2,1640.0,21.20236,,,,,,,,
mb-steels-272,1471.1,937.5,65.66733,,,,,,,,
mb-steels-273,1272.6,1327.0,20.952984,,,,,,,,
mb-steels-275,1874.6,1659.0,19.766384,,,,,,,,
mb-steels-281,1243.6,1298.0,21.718369,,,,,,,,
mb-steels-283,1216.8,1250.0,23.889067,,,,,,,,
mb-steels-290,1451.7,1429.0,25.985525,,,,,,,,
mb-steels-294,1681.2,1559.0,92.48777,,,,,,,,
mb-steels-300,1805.2,1694.0,25.5074,,,,,,,,
mb-steels-303,1792.2,1713.0,24.405739,,,,,,,,
mb-steels-309,1019.0,1002.5,44.195473,,,,,,,,
mb-steels-310,1860.3,1471.0,120.83506,,,,,,,,
mb-steels-004,,,,2440.0,44.360344,,,,,,
mb-steels-009,,,,1113.0,45.151386,,,,,,
mb-steels-010,,,,1301.0,39.44363,,,,,,
mb-steels-012,,,,2390.0,85.11968,,,,,,
mb-steels-024,,,,1464.0,79.328735,,,,,,
mb-steels-030,,,,1516.0,36.479584,,,,,,
mb-steels-040,,,,1249.0,141.17043,,,,,,
mb-steels-047,,,,1178.0,32.13452,,,,,,
mb-steels-060,,,,1025.0,57.770554,,,,,,
mb-steels-062,,,,1679.0,60.971535,,,,,,
mb-steels-067,,,,1635.0,61.6876,,,,,,
mb-steels-069,,,,1380.0,21.257647,,,,,,
mb-steels-090,,,,1076.0,55.387135,,,,,,
mb-steels-094,,,,2162.0,87.867,,,,,,
mb-steels-097,,,,1358.0,19.683687,,,,,,
mb-steels-099,,,,1348.0,20.967833,,,,,,
mb-steels-100,,,,1368.0,22.139277,,,,,,
mb-steels-110,,,,1476.0,34.19046,,,,,,
mb-steels-112,,,,1263.0,26.323185,,,,,,
mb-steels-114,,,,1373.0,32.0342,,,,,,
mb-steels-117,,,,1247.0,26.976795,,,,,,
mb-steels-118,,,,1318.0,27.027023,,,,,,
mb-steels-124,,,,1059.0,17.726814,,,,,,
mb-steels-135,,,,1782.0,21.079372,,,,,,
mb-steels-137,,,,1782.0,22.518602,,,,,,
mb-steels-139,,,,1785.0,22.539078,,,,,,
mb-steels-142,,,,1803.0,34.825134,,,,,,
mb-steels-143,,,,1261.0,37.28351,,,,,,
mb-steels-148,,,,1066.0,26.207394,,,,,,
mb-steels-151,,,,1232.0,64.437874,,,,,,
mb-steels-152,,,,1112.0,26.835192,,,,,,
mb-steels-155,,,,1573.0,87.40228,,,,,,
mb-steels-156,,,,1205.0,38.50182,,,,,,
mb-steels-158,,,,1480.0,51.389957,,,,,,
mb-steels-166,,,,1553.0,50.152245,,,,,,
mb-steels-180,,,,1475.0,32.459362,,,,,,
mb-steels-184,,,,1342.0,22.310257,,,,,,
mb-steels-185,,,,1315.0,18.77039,,,,,,
mb-steels-189,,,,1339.0,22.373196,,,,,,
mb-steels-190,,,,1348.0,23.861263,,,,,,
mb-steels-191,,,,1421.0,33.46382,,,,,,
mb-steels-192,,,,1318.0,21.286146,,,,,,
mb-steels-198,,,,1469.0,34.61488,,,,,,
mb-steels-201,,,,1001.0,62.30499,,,,,,
mb-steels-212,,,,1211.0,16.565325,,,,,,
mb-steels-215,,,,1313.0,37.226166,,,,,,
mb-steels-216,,,,1378.0,36.17112,,,,,,
mb-steels-226,,,,1201.0,18.42824,,,,,,
mb-steels-230,,,,1274.0,14.678556,,,,,,
mb-steels-231,,,,1968.0,56.70315,,,,,,
mb-steels-236,,,,1088.0,27.384119,,,,,,
mb-steels-238,,,,1077.0,28.68728,,,,,,
mb-steels-248,,,,1334.0,52.967915,,,,,,
mb-steels-251,,,,1715.0,72.0218,,,,,,
mb-steels-263,,,,1651.0,101.013,,,,,,
mb-steels-274,,,,1743.0,22.446104,,,,,,
mb-steels-278,,,,1225.0,16.854969,,,,,,
mb-steels-279,,,,1245.0,22.176563,,,,,,
mb-steels-287,,,,1232.0,26.920065,,,,,,
mb-steels-288,,,,1770.0,32.57649,,,,,,
mb-steels-297,,,,1737.0,46.086765,,,,,,
mb-steels-298,,,,1804.0,25.24282,,,,,,
mb-steels-302,,,,1663.0,65.97651,,,,,,
mb-steels-017,,,,,,2196.0,78.22843,,,,
mb-steels-019,,,,,,1570.0,68.47817,,,,
mb-steels-021,,,,,,2368.0,65.69406,,,,
mb-steels-023,,,,,,1318.0,88.600716,,,,
mb-steels-033,,,,,,1434.0,27.589626,,,,
mb-steels-048,,,,,,1389.0,53.834816,,,,
mb-steels-053,,,,,,1276.0,25.280972,,,,
mb-steels-054,,,,,,1527.0,48.476906,,,,
mb-steels-059,,,,,,1406.0,61.702026,,,,
mb-steels-065,,,,,,1466.0,51.609955,,,,
mb-steels-070,,,,,,1456.0,54.055065,,,,
mb-steels-074,,,,,,1533.0,45.748745,,,,
mb-steels-078,,,,,,1466.0,45.840237,,,,
mb-steels-080,,,,,,1230.0,61.935856,,,,
mb-steels-081,,,,,,2060.0,303.0054,,,,
mb-steels-083,,,,,,1225.0,37.44409,,,,
mb-steels-084,,,,,,1388.0,57.49563,,,,
mb-steels-087,,,,,,1419.0,112.13091,,,,
mb-steels-102,,,,,,1325.0,81.171585,,,,
mb-steels-107,,,,,,1218.0,66.73266,,,,
mb-steels-121,,,,,,1127.0,22.821646,,,,
mb-steels-123,,,,,,1456.0,31.692112,,,,
mb-steels-125,,,,,,1040.0,23.122433,,,,
mb-steels-127,,,,,,1755.0,30.530764,,,,
mb-steels-131,,,,,,1778.0,15.402192,,,,
mb-steels-132,,,,,,1100.0,30.536045,,,,
mb-steels-140,,,,,,1493.0,35.002106,,,,
mb-steels-149,,,,,,1322.0,41.232117,,,,
mb-steels-153,,,,,,1245.0,38.078735,,,,
mb-steels-157,,,,,,1616.0,33.188667,,,,
mb-steels-162,,,,,,1072.0,107.45214,,,,
mb-steels-163,,,,,,1487.0,51.04339,,,,
mb-steels-164,,,,,,906.5,101.57687,,,,
mb-steels-165,,,,,,1098.0,59.566895,,,,
mb-steels-168,,,,,,1000.5,30.130135,,,,
mb-steels-169,,,,,,1195.0,35.89133,,,,
mb-steels-172,,,,,,1224.0,58.71636,,,,
mb-steels-186,,,,,,1288.0,18.489119,,,,
mb-steels-193,,,,,,1353.0,16.063234,,,,
mb-steels-194,,,,,,1356.0,17.756336,,,,
mb-steels-202,,,,,,1238.0,16.64512,,,,
mb-steels-207,,,,,,1209.0,29.060455,,,,
mb-steels-208,,,,,,1244.0,15.429194,,,,
mb-steels-213,,,,,,1162.0,20.653086,,,,
mb-steels-214,,,,,,1118.0,97.20548,,,,
mb-steels-217,,,,,,1560.0,120.479996,,,,
mb-steels-218,,,,,,1160.0,18.078926,,,,
mb-steels-220,,,,,,1241.0,26.254713,,,,
mb-steels-222,,,,,,1157.0,25.416285,,,,
mb-steels-223,,,,,,1188.0,22.258707,,,,
mb-steels-235,,,,,,1788.0,48.402763,,,,
mb-steels-237,,,,,,1200.0,20.993511,,,,
mb-steels-241,,,,,,1638.0,40.428055,,,,
mb-steels-255,,,,,,1177.0,118.295654,,,,
mb-steels-258,,,,,,1385.0,23.474401,,,,
mb-steels-259,,,,,,1672.0,38.647476,,,,
mb-steels-260,,,,,,1609.0,36.27065,,,,
mb-steels-277,,,,,,1337.0,20.292856,,,,
mb-steels-284,,,,,,1719.0,27.110146,,,,
mb-steels-289,,,,,,1723.0,51.962387,,,,
mb-steels-301,,,,,,1318.0,24.288065,,,,
mb-steels-307,,,,,,1153.0,35.085037,,,,
mb-steels-002,,,,,,,,1516.0,57.88253,,
mb-steels-007,,,,,,,,2388.0,240.81412,,
mb-steels-014,,,,,,,,2348.0,232.22308,,
mb-steels-022,,,,,,,,2360.0,230.26321,,
mb-steels-031,,,,,,,,2224.0,199.11905,,
mb-steels-034,,,,,,,,1827.0,108.56339,,
mb-steels-042,,,,,,,,1510.0,38.187008,,
mb-steels-043,,,,,,,,2666.0,304.952,,
mb-steels-044,,,,,,,,1117.0,66.56161,,
mb-steels-049,,,,,,,,1841.0,126.21564,,
mb-steels-050,,,,,,,,1634.0,76.74464,,
mb-steels-052,,,,,,,,1212.0,44.18201,,
mb-steels-056,,,,,,,,1735.0,97.27563,,
mb-steels-057,,,,,,,,1557.0,64.83124,,
mb-steels-058,,,,,,,,1362.0,18.103245,,
mb-steels-063,,,,,,,,976.5,452.3423,,
mb-steels-073,,,,,,,,1385.0,33.076992,,
mb-steels-082,,,,,,,,1340.0,32.039467,,
mb-steels-086,,,,,,,,1627.0,89.04667,,
mb-steels-088,,,,,,,,1138.0,68.65603,,
mb-steels-091,,,,,,,,1317.0,18.616928,,
mb-steels-092,,,,,,,,1313.0,19.71015,,
mb-steels-095,,,,,,,,1346.0,15.064859,,
mb-steels-105,,,,,,,,1304.0,19.819878,,
mb-steels-113,,,,,,,,1299.0,72.167076,,
mb-steels-119,,,,,,,,1548.0,47.754475,,
mb-steels-126,,,,,,,,1454.0,33.04255,,
mb-steels-130,,,,,,,,1384.0,28.656588,,
mb-steels-147,,,,,,,,1236.0,46.7293,,
mb-steels-154,,,,,,,,1008.0,88.46191,,
mb-steels-167,,,,,,,,1905.0,144.6071,,
mb-steels-171,,,,,,,,1486.0,36.27737,,
mb-steels-173,,,,,,,,1392.0,23.010866,,
mb-steels-176,,,,,,,,1502.0,41.57511,,
mb-steels-183,,,,,,,,1276.0,21.748333,,
mb-steels-188,,,,,,,,1358.0,11.756276,,
mb-steels-195,,,,,,,,1330.0,12.93213,,
mb-steels-200,,,,,,,,1086.0,72.19945,,
mb-steels-203,,,,,,,,938.5,224.31659,,
mb-steels-206,,,,,,,,1751.0,105.30675,,
mb-steels-221,,,,,,,,1162.0,49.4899,,
mb-steels-227,,,,,,,,1190.0,42.658646,,
mb-steels-228,,,,,,,,1347.0,19.855667,,
mb-steels-243,,,,,,,,1150.0,56.81274,,
mb-steels-245,,,,,,,,998.0,93.60737,,
mb-steels-247,,,,,,,,1780.0,107.84223,,
mb-steels-249,,,,,,,,1101.0,64.005775,,
mb-steels-253,,,,,,,,1710.0,106.386604,,
mb-steels-256,,,,,,,,1329.0,20.696558,,
mb-steels-261,,,,,,,,1638.0,122.3667,,
mb-steels-265,,,,,,,,1032.0,79.54576,,
mb-steels-270,,,,,,,,1205.0,39.11764,,
mb-steels-271,,,,,,,,1400.0,20.780943,,
mb-steels-276,,,,,,,,1726.0,88.793076,,
mb-steels-280,,,,,,,,1718.0,87.223434,,
mb-steels-285,,,,,,,,1327.0,25.75267,,
mb-steels-286,,,,,,,,1359.0,47.499897,,
mb-steels-291,,,,,,,,1912.0,138.0154,,
mb-steels-293,,,,,,,,1391.0,23.879856,,
mb-steels-295,,,,,,,,1208.0,38.50987,,
mb-steels-304,,,,,,,,1583.0,59.753555,,
mb-steels-305,,,,,,,,1164.0,68.32208,,
mb-steels-001,,,,,,,,,,2448.0,48.39122
mb-steels-006,,,,,,,,,,1399.0,56.521214
mb-steels-008,,,,,,,,,,1349.0,48.988873
mb-steels-011,,,,,,,,,,2464.0,26.119726
mb-steels-013,,,,,,,,,,1464.0,26.34858
mb-steels-015,,,,,,,,,,1506.0,29.902967
mb-steels-016,,,,,,,,,,1530.0,41.939243
mb-steels-018,,,,,,,,,,1191.0,61.07365
mb-steels-025,,,,,,,,,,1612.0,63.37372
mb-steels-028,,,,,,,,,,1347.0,108.76493
mb-steels-029,,,,,,,,,,1630.0,26.78899
mb-steels-036,,,,,,,,,,1558.0,122.62929
mb-steels-037,,,,,,,,,,1287.0,48.720016
mb-steels-038,,,,,,,,,,1317.0,17.08296
mb-steels-039,,,,,,,,,,1392.0,21.146809
mb-steels-051,,,,,,,,,,1191.0,16.915674
mb-steels-055,,,,,,,,,,1589.0,41.72841
mb-steels-061,,,,,,,,,,1612.0,52.764076
mb-steels-075,,,,,,,,,,1287.0,16.276594
mb-steels-079,,,,,,,,,,1500.0,41.15082
mb-steels-085,,,,,,,,,,1474.0,36.37977
mb-steels-098,,,,,,,,,,1358.0,48.199482
mb-steels-101,,,,,,,,,,1239.0,52.68631
mb-steels-103,,,,,,,,,,1405.0,22.764885
mb-steels-109,,,,,,,,,,1314.0,12.071041
mb-steels-115,,,,,,,,,,1121.0,15.745714
mb-steels-116,,,,,,,,,,1112.0,44.81124
mb-steels-129,,,,,,,,,,1456.0,27.233206
mb-steels-134,,,,,,,,,,1241.0,17.268757
mb-steels-136,,,,,,,,,,1735.0,18.844362
mb-steels-144,,,,,,,,,,981.5,31.335325
mb-steels-145,,,,,,,,,,937.5,361.10007
mb-steels-150,,,,,,,,,,1065.0,34.9916
mb-steels-159,,,,,,,,,,1443.0,46.417023
mb-steels-160,,,,,,,,,,2526.0,263.7903
mb-steels-170,,,,,,,,,,1508.0,15.821189
mb-steels-178,,,,,,,,,,1410.0,19.946178
mb-steels-187,,,,,,,,,,1318.0,13.551752
mb-steels-197,,,,,,,,,,1307.0,11.837547
mb-steels-199,,,,,,,,,,1306.0,11.663082
mb-steels-204,,,,,,,,,,1228.0,11.040267
mb-steels-205,,,,,,,,,,1241.0,19.19186
mb-steels-211,,,,,,,,,,1234.0,20.170523
mb-steels-219,,,,,,,,,,1189.0,22.584507
mb-steels-224,,,,,,,,,,1186.0,12.598709
mb-steels-229,,,,,,,,,,1190.0,14.406943
mb-steels-233,,,,,,,,,,1197.0,25.81332
mb-steels-239,,,,,,,,,,1144.0,25.972292
mb-steels-240,,,,,,,,,,1231.0,38.94406
mb-steels-246,,,,,,,,,,1942.0,39.698235
mb-steels-250,,,,,,,,,,1392.0,31.150402
mb-steels-262,,,,,,,,,,1721.0,69.34514
mb-steels-264,,,,,,,,,,1166.0,26.43459
mb-steels-268,,,,,,,,,,1137.0,26.012304
mb-steels-282,,,,,,,,,,1319.0,23.647198
mb-steels-292,,,,,,,,,,1244.0,18.620956
mb-steels-296,,,,,,,,,,1784.0,19.11668
mb-steels-299,,,,,,,,,,1323.0,42.0812
mb-steels-306,,,,,,,,,,1746.0,24.97779
mb-steels-308,,,,,,,,,,1724.0,33.69937
mb-steels-311,,,,,,,,,,1464.0,64.28538
mb-steels-312,,,,,,,,,,1255.0,89.0009
