# c0 + a0 * ((feature_16 - feature_1) * (feature_9^6)) + a1 * ((feature_19 + feature_5) * (feature_18 - feature_17)) + a2 * ((feature_28 + feature_20) - (feature_24 * feature_6)) + a3 * ((|feature_25 - feature_12|) * (feature_5 + feature_1))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.425249718213847; Max AE: 1.23905307690792
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# all ,  1.255254783026109e-03, -1.353236343126798e+00,  3.655901813616459e+00,  1.435481621980972e-01,  1.025290427971566e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         15|0|sub|8|sp|mult; ((feature_16 - feature_1) * (feature_9^6)); $\left(\left(feature_{16} - feature_{1}\right) \left(feature_{9}^6\right)\right)$; ((feature_16 - feature_1) .* (feature_9).^6); ((newdata$feature_16 - newdata$feature_1) * (newdata$feature_9)^6); feature_16,feature_1,feature_9
# 1;  2; Unitless;                                         18|4|add|17|16|sub|mult; ((feature_19 + feature_5) * (feature_18 - feature_17)); $\left(\left(feature_{19} + feature_{5}\right) \left(feature_{18} - feature_{17}\right)\right)$; ((feature_19 + feature_5) .* (feature_18 - feature_17)); ((newdata$feature_19 + newdata$feature_5) * (newdata$feature_18 - newdata$feature_17)); feature_19,feature_5,feature_18,feature_17
# 2;  2; Unitless;                                         27|19|add|23|5|mult|sub; ((feature_28 + feature_20) - (feature_24 * feature_6)); $\left(\left(feature_{28} + feature_{20}\right) - \left(feature_{24} feature_{6}\right)\right)$; ((feature_28 + feature_20) - (feature_24 .* feature_6)); ((newdata$feature_28 + newdata$feature_20) - (newdata$feature_24 * newdata$feature_6)); feature_28,feature_20,feature_24,feature_6
# 3;  2; Unitless;                                         24|11|abd|4|0|add|mult; ((|feature_25 - feature_12|) * (feature_5 + feature_1)); $\left(\left(\left|feature_{25} - feature_{12}\right|\right) \left(feature_{5} + feature_{1}\right)\right)$; (abs(feature_25 - feature_12) .* (feature_5 + feature_1)); (abs(newdata$feature_25 - newdata$feature_12) * (newdata$feature_5 + newdata$feature_1)); feature_25,feature_12,feature_5,feature_1
# Number of Samples Per Task
# Task, n_samples               
# all , 188                   
# Excluded Indexes: [ 1, 18, 25, 35, 43, 44, 45, 48, 50, 60, 67, 82, 132, 134, 138, 159, 168, 188, 191, 207, 228, 235, 237, 245, 255, 281, 282, 289, 298, 313, 317, 334, 379, 387, 415, 417, 445, 453, 456, 459, 464, 475, 482, 485, 488, 492, 493, 497, 499, 514, 524, 525, 535, 540, 553, 565, 568, 575, 576, 585, 588, 592, 596, 610, 616, 625, 635, 643, 663, 680, 700, 713, 787, 807, 810, 836, 838, 839, 857, 859, 874, 884, 890, 894, 911, 916, 925, 930, 949, 978, 991, 996, 1013, 1019, 1021, 1035, 1041, 1058, 1075, 1092, 1093, 1094, 1096, 1121, 1127, 1130, 1133, 1141, 1146, 1151, 1155, 1163, 1170, 1173, 1189, 1203, 1205, 1208, 1210, 1228, 1236, 1242, 1245, 1247, 1250, 1292, 1296, 1306, 1329, 1339, 1343, 1364, 1378, 1387, 1407, 1414, 1420, 1422, 1441, 1447, 1461, 1463, 1470, 1481, 1497, 1505, 1511, 1512, 1522, 1523, 1567, 1569, 1574, 1576, 1584, 1587, 1596, 1602, 1619, 1626, 1631, 1637, 1646, 1648, 1672, 1674, 1687, 1689, 1691, 1694, 1706, 1740, 1756, 1760, 1762, 1767, 1776, 1784, 1790, 1798, 1806, 1825, 1828, 1836, 1838, 1860, 1861, 1873 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
255         ,  9.600000000000000e-01,  9.604563272043761e-01,  1.097578170617213e-12,  2.047839851696812e-01,  3.269809291450879e-02,  6.460968350038407e-01
281         ,  1.940000000000000e+00,  1.548970110498570e+00, -3.993610325172392e+00, -2.835574936308216e-02, -1.735934081356318e-02,  3.857832016085081e+00
282         ,  5.600000000000001e-01,  6.838766842416453e-01,  7.238678770589129e-03,  2.035293456078018e-01, -2.761462096979363e-02,  2.435198027180659e-01
289         ,  1.620000000000000e+00,  1.501759336994920e+00,  4.913826362531535e+00,  1.556656737439474e-03,  3.784812763123841e-03,  3.194540554075295e+00
298         ,  2.660000000000000e+00,  2.084716539069194e+00,  8.384352129625761e+01, -3.206216943649923e-02,  8.736088994988866e-02,  4.119945473218206e+00
313         ,  7.800000000000002e-01,  9.174387112762269e-01,  1.254654113118050e-02,  6.938518236478865e-02, -3.038980182828879e-03, -1.994245098514379e-02
317         ,  1.999999999999999e-01,  9.344416189722311e-01,  1.954211380782048e+00,  2.085741294214101e-02, -3.948205966849903e-02,  5.521888916473534e-01
334         ,  9.600000000000000e-01,  1.216118189867137e+00,  3.026329505745523e-02, -2.219667928433024e-02, -5.928641122667130e-02,  2.629763510666648e+00
379         ,  2.460000000000000e+00,  1.950362073527581e+00,  2.206612325820163e+02, -2.061859433441087e-02,  4.224000563635993e-02,  3.244614395519763e+00
387         ,  1.320000000000001e+00,  1.049638804086383e+00,  4.492807356060082e-12,  1.796726639399546e-01,  4.548891379992355e-03,  1.747550443958476e+00
415         ,  1.800000000000000e+00,  1.950085265716727e+00, -6.649747891490494e+00,  4.046717238721827e-02,  9.199404053174597e-02,  4.539120699077500e+00
417         ,  1.140000000000000e+00,  9.789665742428618e-01,  7.826780261775592e-01,  1.163102285260225e-01,  4.286830116065650e-03,  6.577352354248783e-01
445         ,  1.040000000000000e+00,  1.138481826851187e+00,  1.348227098819123e-02, -1.281929758096321e-02, -1.693400264326569e-02,  1.098836685712385e+00
453         ,  9.200000000000002e-01,  1.072634743801566e+00, -1.381063627165801e-04,  6.076847162748358e-02,  8.822656855821443e-03,  6.779872679723530e-01
456         ,  1.040000000000000e+00,  1.089848370240682e+00,  7.559570714868982e-02,  6.447041632975513e-03,  1.067970507360785e-02,  2.378537472665498e-01
459         ,  6.200000000000000e-01,  1.399689872364866e+00,  2.554350054436508e-01, -1.389684582776089e-02,  2.190281117835768e-02,  1.917116598553015e+00
464         ,  2.080000000000000e+00,  2.346805759668159e+00, -1.657597674877906e+01, -2.230006606057549e-02,  7.754531213205040e-02,  7.165867419925402e+00
475         ,  1.940000000000000e+00,  1.839970319518906e+00, -5.049874945527529e+01,  3.179518087816705e-03,  2.111426717749617e-02,  5.609125381831303e+00
482         ,  1.600000000000000e+00,  2.168251627069431e+00,  9.408487108164614e+00,  9.378428920613396e-02,  1.118508829833566e-01,  5.915419607372427e+00
485         ,  9.600000000000000e-01,  8.688917765142568e-01, -1.028328796529925e+00, -8.857235800216240e-03, -5.204167530214839e-02,  1.613777882252298e-01
488         ,  2.700000000000000e+00,  2.450540905314268e+00,  1.252699839567569e+01,  1.117186790887540e-02,  6.617172250743482e-02,  8.239233034605121e+00
492         ,  2.720000000000000e+00,  2.617811845823650e+00,  3.573296220294309e+02, -4.031942558965177e-03,  1.304672289966226e-01,  4.608558829609599e+00
493         ,  3.800000000000000e-01,  9.180457299228982e-01, -4.960445103227779e-02, -3.263328174718671e-02, -6.886535406700291e-02,  6.995700718917836e-01
497         ,  1.400000000000000e+00,  2.391667287564243e+00,  4.493094797559374e+00, -1.625273858634469e-02,  2.555266551440092e-02,  8.675311679794845e+00
499         ,  1.040000000000000e+00,  1.018982027013988e+00, -1.651028552886789e-06, -2.042737460134270e-02, -2.890728071008339e-02,  4.996979012897909e-01
514         ,  1.320000000000001e+00,  1.292647464029663e+00,  8.988933478879827e-01, -3.681091454995288e-02, -4.465246728410271e-02,  2.644825672469897e+00
524         ,  6.799999999999999e-01,  1.329472143742834e+00,  4.580861602979161e+00,  4.977228702031064e-04,  2.802150777778198e-02,  1.370001676747749e+00
525         ,  1.740000000000000e+00,  1.841324008304276e+00,  3.145713884661421e+00, -1.159855981966698e-02,  4.306902280048561e-02,  4.451002276214021e+00
535         ,  1.720000000000000e+00,  1.213013711128623e+00, -1.179380344358763e-01,  8.272044546693174e-03,  3.199193196110948e-02,  5.719752410373030e-01
540         ,  1.340000000000000e+00,  1.546071396458531e+00, -4.465292637928818e+01, -5.210388209711680e-02,  4.748098436522786e-02,  2.317947364011233e+00
553         ,  1.260000000000000e+00,  1.383199797565639e+00, -9.213500055145266e-02, -8.101628401420450e-03,  6.742056708514159e-02,  7.006612239484544e-01
565         ,  3.000000000000000e+00,  2.224271898310979e+00,  6.728272195068548e+00, -4.481254740622902e-03,  4.999477608710685e-02,  6.978115008931182e+00
568         ,  1.840000000000000e+00,  1.557993660283147e+00, -1.556639191266681e+00, -1.889343863854476e-02,  4.753762464885676e-02,  2.335780758084968e+00
575         ,  1.020000000000000e+00,  1.264398672135218e+00,  3.910059484532897e-13,  4.845498418131072e-02,  4.686909639343283e-02,  9.288204963023020e-01
576         ,  2.640000000000001e+00,  2.753199421753829e+00,  4.593278686452869e+01, -3.943601172186796e-02,  2.038158025372798e-01,  6.072908378583612e+00
585         ,  7.200000000000000e-01,  1.251573661835230e+00, -3.437836864285656e-01, -3.316121605247941e-02, -1.351200281317723e-02,  1.610876512003407e+00
588         ,  1.040000000000000e+00,  1.514123048266912e+00,  1.982426081133730e+00, -1.315112371143093e-02,  5.261072969514811e-02,  1.924148143578437e+00
592         ,  1.280000000000000e+00,  9.070202421460870e-01,  4.124623649007435e-06,  2.346468072771639e-01,  1.103964694587579e-02,  1.106963186981080e+00
596         ,  1.420000000000000e+00,  1.591614330923232e+00,  1.131637376919243e-02, -7.068408017347806e-02, -4.636813992766494e-03,  3.396833237480122e+00
610         ,  1.740000000000000e+00,  1.378160059825842e+00,  2.013980661421321e-04,  4.394267460767962e-02,  3.935442205317934e-02,  1.870161876493955e+00
616         ,  6.000000000000000e-01,  1.129998127922763e+00,  1.239164674669231e-01,  7.352466859655574e-03, -2.835878460722923e-02,  1.519899017273904e+00
625         ,  3.759999999999999e+00,  3.278918833769411e+00,  3.972809864477192e+02, -1.902233380229066e-02,  1.398955652229487e-01,  8.483239107064865e+00
635         ,  8.800000000000001e-01,  1.184009203682232e+00, -3.430890655845965e-03,  1.401480564808273e-02,  2.337106429467755e-02,  6.426143598345617e-01
643         ,  4.200000000000001e-01,  9.673623899911168e-01, -1.590795528944186e-01,  5.936043459218483e-03, -7.648826328324891e-02,  1.601818470325558e+00
663         ,  6.400000000000000e-01,  1.016087206882874e+00, -5.594157560020243e-01, -1.432285974363660e-02, -7.235315912996799e-02,  1.648455932369991e+00
680         ,  9.399999999999998e-01,  1.375819132103246e+00,  2.335770937121530e-02, -6.441681274139258e-02, -4.457585472235258e-02,  2.969687342147168e+00
700         ,  2.140000000000000e+00,  1.444059327367031e+00,  3.712519185698347e-02, -3.511919236230499e-02, -6.627295518950513e-04,  2.602754356617928e+00
713         ,  3.600000000000000e-01,  1.367518048703179e+00,  2.299726099642944e-01,  4.056632622024003e-04,  6.931938302407956e-02,  6.204401735430124e-01
787         ,  8.800000000000001e-01,  1.075093359995141e+00, -1.601284117594145e-02, -6.384462378912488e-02, -1.621616303199961e-02,  1.582107808638881e-01
807         ,  2.560000000000000e+00,  2.663741220480748e+00,  5.295206286866194e+02, -9.281776045254035e-03,  8.868273766154877e-02,  4.437477030418048e+00
810         ,  1.240000000000000e+00,  1.193475527512015e+00, -1.276435137133314e-01,  2.033827007170637e-02,  4.438845122878508e-02,  2.339841278610600e-01
836         ,  2.120000000000000e+00,  2.032894454997355e+00,  3.632884787546553e+00, -1.850755573969811e-02,  3.986534963542965e-02,  5.797740055978539e+00
838         ,  1.700000000000000e+00,  1.440566316112669e+00, -8.897798500987012e-01, -2.491760118190119e-02, -2.288027167427233e-02,  3.248536272567362e+00
839         ,  4.600000000000000e-01,  9.234158902150156e-01, -9.417256586751457e-03,  8.211107491702761e-02, -2.459223267090789e-02,  6.907769528693894e-01
857         ,  1.460000000000000e+00,  1.090757485606705e+00, -2.925784570748997e-03,  5.623915323560373e-03,  4.419526552637689e-03,  3.965488713750038e-01
859         ,  1.260000000000000e+00,  1.219373600094146e+00,  2.392954205918929e-03, -2.529762010669059e-02,  5.639673014248084e-02, -3.227794620847394e-01
874         ,  1.160000000000000e+00,  8.629468658752510e-01, -3.457156469097806e-03, -5.784378765042014e-02, -7.419400481069044e-02,  2.133810570686551e-01
884         ,  8.800000000000001e-01,  9.570124507170651e-01,  1.899521097004085e-04,  8.071739357322866e-02,  7.592717415142525e-03,  9.190828529357241e-02
890         ,  1.140000000000000e+00,  1.133316782418444e+00,  2.310572459075367e-02,  2.304080771580546e-02, -2.274556176065560e-03,  1.027477893428580e+00
894         ,  2.020000000000000e+00,  1.939877313113008e+00, -5.207866738933193e+01,  4.446606775416178e-03,  2.302511611200919e-02,  6.282202529144911e+00
911         ,  1.280000000000000e+00,  9.768739978189374e-01,  3.536468343431227e-09,  4.334965111570912e-02, -2.407337874652199e-02,  6.844796945450911e-01
916         ,  1.560000000000000e+00,  8.799411505907579e-01, -9.695293633555734e-06,  8.043050448041725e-02, -1.664127319470982e-02,  1.694976586884393e-01
925         ,  1.280000000000000e+00,  1.292607176043442e+00, -7.410915795211952e-02, -9.617198496612595e-02,  1.533551971597612e-02,  5.656721278368577e-01
930         ,  1.500000000000000e+00,  1.573214888009793e+00, -2.231702927269213e+00, -2.904711707843264e-02, -5.326248161891350e-03,  3.698343702238274e+00
949         ,  1.760000000000000e+00,  1.836600267106510e+00,  2.079458393754780e+00, -8.242792193074848e-03,  4.707917143425609e-02,  4.356923176643794e+00
978         ,  1.340000000000000e+00,  1.965211922519027e+00,  8.481845904383606e+00, -6.485656814228795e-02,  4.802827048396303e-03,  5.739883221581732e+00
991         ,  1.960000000000000e+00,  1.435834528493102e+00, -2.100100402748986e-02,  2.386051738136284e-03,  6.482182726812474e-02,  1.231761629559827e+00
996         ,  2.520000000000000e+00,  1.347042893461099e+00,  1.427982352639467e+01,  1.586767456486367e-03,  1.111369682842404e-02,  1.848469054868640e+00
1013        ,  2.340000000000000e+00,  1.981641739514623e+00, -1.632780869002598e+02, -4.195924797485649e-03,  2.039681526777545e-02,  7.530992126096664e+00
1019        ,  2.380000000000000e+00,  2.194754397280338e+00,  9.925805712333718e+00, -2.346532083408703e-02,  8.366971322720534e-02,  5.707925203489037e+00
1021        ,  8.200000000000000e-01,  8.683561468673392e-01,  3.675628348089400e-06,  1.993419785616406e-01,  6.644372446535859e-04,  7.690339281545918e-01
1035        ,  1.500000000000000e+00,  1.423853709604313e+00, -7.027354365972421e-02,  1.681001714893797e-02,  2.441919304795927e-02,  2.313685119560459e+00
1041        ,  1.000000000000000e+00,  1.163906454815087e+00, -1.975076494647793e-03, -1.002221247006152e-01, -8.037197337771130e-03,  2.255513993717959e-01
1058        ,  1.720000000000000e+00,  1.272515790006641e+00, -1.563330691734127e+00, -1.994566007322505e-02, -4.954487035965546e-02,  2.809703192934276e+00
1075        ,  6.799999999999999e-01,  1.024444794156731e+00, -3.573944151328298e-02,  7.425610428997802e-02,  1.581095396338826e-02,  2.917626488782518e-01
1092        ,  1.220000000000000e+00,  1.234143292707043e+00, -5.387281653779067e-01, -2.222088236693368e-02, -5.001763028698392e-02,  2.524020788406330e+00
1093        ,  1.640000000000000e+00,  1.080028180945388e+00,  2.526023246578229e-13, -6.961168613994805e-03,  1.615486912853922e-02, -9.573768497340418e-02
1094        ,  7.200000000000000e-01,  1.209634274198794e+00,  5.978384011871108e-02, -3.005976862218616e-02, -9.123094683537152e-03,  1.232645312906210e+00
1096        ,  2.100000000000000e+00,  2.614297640888573e+00,  8.952010400468708e+01, -2.615910611011482e-02,  6.446844889087835e-02,  8.398205058253192e+00
1121        ,  8.000000000000003e-01,  7.821384596613726e-01, -2.122202670596800e-01,  1.834874848715821e-01, -4.427292519780610e-02,  1.165280141491246e+00
1127        ,  1.000000000000000e+00,  1.070435717764313e+00, -8.449314229812757e-04, -8.046338480667161e-03,  4.529357733742880e-03,  1.232956612714149e-01
1130        ,  1.660000000000000e+00,  1.485262486868441e+00,  4.954550277993525e-06, -1.496819457047107e-01,  7.224701855275295e-02, -4.675087589087167e-02
1133        ,  2.160000000000000e+00,  1.823835210708892e+00, -1.451326944976054e+02, -8.710787986930153e-03,  5.133075986503574e-02,  5.442600634863354e+00
1141        ,  1.520000000000000e+00,  1.301583673617183e+00,  3.830864156117748e-01,  1.132192104884860e-03,  1.105224033890777e-02,  1.650586040017181e+00
1146        ,  1.280000000000000e+00,  1.196669685229768e+00, -1.233822769759012e-04, -3.663511412204239e-02,  6.786006537505059e-03,  6.756928767107374e-01
1151        ,  5.199999999999999e-01,  1.157802967552121e+00, -2.760572048766609e+00, -3.694372109887922e-02, -6.020403565784045e-02,  2.132275420798809e+00
1155        ,  1.440000000000000e+00,  1.614538099863904e+00,  1.227013295874714e-02, -8.850099704809809e-02,  3.718161814506804e-02,  2.323520927218686e+00
1163        ,  1.660000000000000e+00,  1.662047350819566e+00,  1.308908640680273e-01,  8.932607463794623e-03,  5.319140809929203e-02,  3.164220135106148e+00
1170        ,  3.120000000000000e+00,  2.082392761600260e+00,  9.368096630888697e+01, -2.768886661780572e-02,  3.322368269950277e-02,  5.437734194537590e+00
1173        ,  1.100000000000000e+00,  1.737583313596089e+00,  6.829462894872172e+00, -6.634759259655442e-03,  9.239727490982640e-02,  2.486596846106136e+00
1189        ,  1.060000000000000e+00,  1.055991433789909e+00,  2.093349308643672e-05,  9.147553843681960e-02,  1.494302410018570e-02,  6.956464800620970e-01
1203        ,  6.799999999999999e-01,  1.458319748108376e+00,  3.532785680856997e-06,  3.078581770667179e-01,  1.884114178688739e-01,  1.120324653985565e+00
1205        ,  3.999999999999990e-02,  1.134893190998454e+00,  3.954639259546045e-03, -7.566627035781910e-02, -1.673502075721058e-02,  4.763909453107974e-01
1208        ,  6.400000000000000e-01,  1.060070794358523e+00,  1.113078280320977e-02, -7.190043947479365e-02, -2.837060154695229e-02,  2.869297638696203e-01
1210        ,  3.020000000000000e+00,  1.780946923092079e+00,  8.539055249020662e+01, -3.823414716014385e-02,  4.269655039629673e-02,  3.069599466967107e+00
1228        ,  7.999999999999990e-02,  1.111207837332695e+00, -5.614691540884444e-02, -3.797360856618363e-02, -3.564855460112522e-02,  1.148940075215138e+00
1236        ,  1.560000000000000e+00,  1.614032723194189e+00, -7.005968920981160e-01, -2.851442993933895e-02,  8.727821515173479e-03,  3.616395316174825e+00
1242        ,  8.400000000000000e-01,  1.200106353671298e+00,  4.196658182506948e-02, -1.608296437809076e-04,  1.753051254960829e-02,  7.694683938341468e-01
1245        ,  2.320000000000000e+00,  2.197065714565647e+00,  6.588675985295430e+00, -2.322791665416269e-03,  1.100858730149489e-01,  5.279749869564826e+00
1247        ,  1.100000000000000e+00,  1.100361863141588e+00, -4.340506079141760e-05, -5.361467728215140e-02, -9.831137900655523e-03,  2.679228638194313e-01
1250        ,  8.800000000000001e-01,  8.313983233569127e-01, -2.436698214649752e-04, -4.277530651373745e-02, -7.500473465310950e-02,  1.562754060720364e-01
1292        ,  3.800000000000000e+00,  2.690502337058409e+00,  2.071316567988502e+01, -4.443920394141194e-03,  8.666069207851362e-02,  9.170266847837047e+00
1296        ,  1.320000000000001e+00,  1.360233217726296e+00, -6.746209253914594e+01, -4.360632847969088e-02,  3.491949651618281e-02,  1.622821089362592e+00
1306        ,  1.220000000000000e+00,  9.471720188383358e-01, -7.932811172492171e-02, -4.884711065892834e-02, -4.524980140186992e-02,  1.484401690877674e-01
1329        ,  9.000000000000001e-01,  1.090713776855059e+00,  1.388050745550432e-03,  1.257171345217214e-01,  6.113749886984820e-02,  8.383185637619225e-02
1339        ,  1.799999999999999e-01,  7.384689853014497e-01, -1.426752855300230e-03,  1.601466735578764e-01, -2.441047705979990e-02,  1.333277571702038e-01
1343        ,  1.100000000000000e+00,  1.405421564460997e+00, -4.547193613242907e+00,  3.792857196457309e-02,  4.167534449059594e-02,  1.984033603633804e+00
1364        ,  1.200000000000000e-01,  1.035402488628537e+00, -1.165201743174533e-01, -5.165216926953236e-02, -3.392146052943689e-02,  4.484506007641159e-01
1378        ,  1.680000000000000e+00,  1.258324710026741e+00,  1.836134935986199e-02,  2.447210898000424e-02, -8.838941801827295e-04,  1.876437896243688e+00
1387        ,  8.000000000000003e-01,  1.277110180264906e+00,  4.306918054993887e-03,  1.283947389903054e-01,  2.924261420568005e-02,  2.219844837390778e+00
1407        ,  1.900000000000000e+00,  1.165738999672106e+00,  2.440639223381967e-02,  3.430823259548119e-03, -3.043135379713821e-02,  1.785565818430079e+00
