# c0 + a0 * (|(|feature_22 - feature_9|) - (feature_18 + feature_1)|) + a1 * (|(feature_30 * feature_16) - (exp(-1.0 * feature_21))|) + a2 * ((feature_19 + feature_15) * (feature_18 - feature_17)) + a3 * ((feature_28 + feature_20) - (feature_24 * feature_6)) + a4 * ((feature_25 - feature_12) * (feature_7 + feature_5))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.435607367711056; Max AE: 1.43345369342482
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# all , -2.145454700070197e-01,  1.898150775362456e-01, -1.211810529427612e+00,  3.699695935634590e+00, -1.671450031660873e-01,  1.017330950415001e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         21|8|abd|17|0|add|abd; (|(|feature_22 - feature_9|) - (feature_18 + feature_1)|); $\left(\left|\left(\left|feature_{22} - feature_{9}\right|\right) - \left(feature_{18} + feature_{1}\right)\right|\right)$; abs(abs(feature_22 - feature_9) - (feature_18 + feature_1)); abs(abs(newdata$feature_22 - newdata$feature_9) - (newdata$feature_18 + newdata$feature_1)); feature_22,feature_9,feature_18,feature_1
# 1;  2; Unitless;                                         29|15|mult|20|nexp|abd; (|(feature_30 * feature_16) - (exp(-1.0 * feature_21))|); $\left(\left|\left(feature_{30} feature_{16}\right) - \left(\exp{ \left(-feature_{21} \right) } \right)\right|\right)$; abs((feature_30 .* feature_16) - exp(-1.0 * (feature_21))); abs((newdata$feature_30 * newdata$feature_16) - exp(-1.0 * (newdata$feature_21))); feature_30,feature_16,feature_21
# 2;  2; Unitless;                                         18|14|add|17|16|sub|mult; ((feature_19 + feature_15) * (feature_18 - feature_17)); $\left(\left(feature_{19} + feature_{15}\right) \left(feature_{18} - feature_{17}\right)\right)$; ((feature_19 + feature_15) .* (feature_18 - feature_17)); ((newdata$feature_19 + newdata$feature_15) * (newdata$feature_18 - newdata$feature_17)); feature_19,feature_15,feature_18,feature_17
# 3;  2; Unitless;                                         27|19|add|23|5|mult|sub; ((feature_28 + feature_20) - (feature_24 * feature_6)); $\left(\left(feature_{28} + feature_{20}\right) - \left(feature_{24} feature_{6}\right)\right)$; ((feature_28 + feature_20) - (feature_24 .* feature_6)); ((newdata$feature_28 + newdata$feature_20) - (newdata$feature_24 * newdata$feature_6)); feature_28,feature_20,feature_24,feature_6
# 4;  2; Unitless;                                         24|11|sub|6|4|add|mult; ((feature_25 - feature_12) * (feature_7 + feature_5)); $\left(\left(feature_{25} - feature_{12}\right) \left(feature_{7} + feature_{5}\right)\right)$; ((feature_25 - feature_12) .* (feature_7 + feature_5)); ((newdata$feature_25 - newdata$feature_12) * (newdata$feature_7 + newdata$feature_5)); feature_25,feature_12,feature_7,feature_5
# Number of Samples Per Task
# Task, n_samples               
# all , 188                   
# Excluded Indexes: [ 1, 18, 25, 35, 43, 44, 45, 48, 50, 60, 67, 82, 132, 134, 138, 159, 168, 188, 191, 207, 228, 235, 237, 245, 255, 281, 282, 289, 298, 313, 317, 334, 379, 387, 415, 417, 445, 453, 456, 459, 464, 475, 482, 485, 488, 492, 493, 497, 499, 514, 524, 525, 535, 540, 553, 565, 568, 575, 576, 585, 588, 592, 596, 610, 616, 625, 635, 643, 663, 680, 700, 713, 787, 807, 810, 836, 838, 839, 857, 859, 874, 884, 890, 894, 911, 916, 925, 930, 949, 978, 991, 996, 1013, 1019, 1021, 1035, 1041, 1058, 1075, 1092, 1093, 1094, 1096, 1121, 1127, 1130, 1133, 1141, 1146, 1151, 1155, 1163, 1170, 1173, 1189, 1203, 1205, 1208, 1210, 1228, 1236, 1242, 1245, 1247, 1250, 1292, 1296, 1306, 1329, 1339, 1343, 1364, 1378, 1387, 1407, 1414, 1420, 1422, 1441, 1447, 1461, 1463, 1470, 1481, 1497, 1505, 1511, 1512, 1522, 1523, 1567, 1569, 1574, 1576, 1584, 1587, 1596, 1602, 1619, 1626, 1631, 1637, 1646, 1648, 1672, 1674, 1687, 1689, 1691, 1694, 1706, 1740, 1756, 1760, 1762, 1767, 1776, 1784, 1790, 1798, 1806, 1825, 1828, 1836, 1838, 1860, 1861, 1873 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
255         ,  9.600000000000000e-01,  1.068927331032353e+00,  9.124602219081566e-01,  9.830987561420176e-01,  1.503475397153478e-01,  3.269809291450879e-02, -7.297457243579479e-01
281         ,  1.940000000000000e+00,  1.475810591854463e+00,  1.004323174988989e+00,  2.990156747143815e-01, -1.088713577626470e-02, -1.735934081356318e-02, -3.997882496051680e+00
282         ,  5.600000000000001e-01,  7.314696046520255e-01,  9.604131523857992e-01,  9.020669979260151e-01,  1.563115261692483e-01, -2.761462096979363e-02, -2.426078060549652e-01
289         ,  1.620000000000000e+00,  1.434757473560091e+00,  1.164472124315336e+00,  2.625943648330057e-01, -1.716015793750169e-02,  3.784812763123841e-03, -3.485697120086420e+00
298         ,  2.660000000000000e+00,  2.049120537076994e+00,  1.282987215733767e+00,  1.209940715372088e+00, -1.593316621110789e-02,  8.736088994988866e-02, -4.396583620145657e+00
313         ,  7.800000000000002e-01,  1.203437345838122e+00,  1.769724020466709e-01,  1.070996192154957e+00, -2.346970844586628e-02, -3.038980182828879e-03, -2.145598186746144e-02
317         ,  1.999999999999999e-01,  6.492771476274288e-01,  1.914294280484620e+00,  2.742958994914280e-01, -2.286295180862010e-02, -3.948205966849903e-02, -6.518287343785959e-01
334         ,  9.600000000000000e-01,  1.231468557251035e+00,  3.765480947413258e-01,  3.390938913053912e-01, -6.075036807031229e-03, -5.928641122667130e-02, -2.647635611199679e+00
379         ,  2.460000000000000e+00,  1.597777629285789e+00,  1.649834811313948e+00,  1.239445556755280e+00, -3.292277668916913e-03,  4.224000563635993e-02, -3.224033057010601e+00
387         ,  1.320000000000001e+00,  1.231485764082495e+00,  6.722725488143613e-01,  8.939573196807045e-01,  1.181581216342296e-01,  4.548891379992355e-03, -1.884932248599046e+00
415         ,  1.800000000000000e+00,  1.906337408948165e+00,  1.092939804989542e+00,  8.361257828510384e-01,  5.800973236732797e-02,  9.199404053174597e-02, -4.156446653244371e+00
417         ,  1.140000000000000e+00,  6.411206697333780e-01,  2.233845438912499e+00,  1.709606615797010e-02,  3.831778348584897e-02,  4.286830116065650e-03, -7.800411072732866e-01
445         ,  1.040000000000000e+00,  1.143139196433232e+00,  6.234875446929682e-01,  7.055483766348808e-01,  5.875775865491298e-04, -1.693400264326569e-02, -1.130836366033138e+00
453         ,  9.200000000000002e-01,  1.300133498072521e+00,  1.048347923032259e+00,  2.003376864589900e+00,  2.823385831517808e-02,  8.822656855821443e-03, -7.719204719654036e-01
456         ,  1.040000000000000e+00,  9.881458752884053e-01,  9.878901219403005e-01,  5.709041183334386e-01,  3.345447878625526e-03,  1.067970507360785e-02, -2.329621148460496e-01
459         ,  6.200000000000000e-01,  1.371118414200504e+00,  8.275905483071230e-01,  4.319540126464482e-01,  4.068437690064786e-03,  2.190281117835768e-02, -2.233080915422617e+00
464         ,  2.080000000000000e+00,  2.402898503723938e+00,  1.818745847724529e+00,  1.027992088557671e+00, -4.466943504392258e-03,  7.754531213205040e-02, -7.707892239293946e+00
475         ,  1.940000000000000e+00,  1.896983184746885e+00,  1.626337796638848e+00,  7.311151842901791e-01,  2.031012413822053e-02,  2.111426717749617e-02, -6.199973616336199e+00
482         ,  1.600000000000000e+00,  2.402192598603595e+00,  9.165222000061592e-01,  1.784472884615651e+00,  6.766201804280750e-02,  1.118508829833566e-01, -5.450098698056046e+00
485         ,  9.600000000000000e-01,  1.020616197950610e+00,  6.786150737815169e-01,  1.718333215205108e+00,  9.503253240688944e-03, -5.204167530214839e-02, -1.601483828380310e-01
488         ,  2.700000000000000e+00,  2.794286837630034e+00,  1.136484028173248e+00,  2.212693148064019e+00,  1.897987379619634e-02,  6.617172250743482e-02, -8.250115754042278e+00
492         ,  2.720000000000000e+00,  2.273549755218232e+00,  1.634482329853988e+00,  1.955946279737585e+00,  1.095347178321294e-02,  1.304672289966226e-01, -4.584079277331547e+00
493         ,  3.800000000000000e-01,  9.039129133114037e-01,  1.085136121039110e+00,  1.240941993698154e+00, -1.737569381071580e-02, -6.886535406700291e-02, -7.033911924336881e-01
497         ,  1.400000000000000e+00,  2.245158396129229e+00,  1.551942657018814e+00,  3.372555929380958e-01, -6.373858193903671e-03,  2.555266551440092e-02, -8.343130146456115e+00
499         ,  1.040000000000000e+00,  1.144792476008319e+00,  6.803346401055753e-01,  1.508831086091370e+00, -5.827634271490689e-03, -2.890728071008339e-02, -5.199767259355668e-01
514         ,  1.320000000000001e+00,  1.241133347266242e+00,  4.132998254218591e-01,  4.085414321677328e-02, -1.995669610220658e-02, -4.465246728410271e-02, -2.666762862200071e+00
524         ,  6.799999999999999e-01,  1.147781550017608e+00,  1.478770463945396e+00,  4.744069382087507e-01,  8.772802634997108e-03,  2.802150777778198e-02, -1.583202759399039e+00
525         ,  1.740000000000000e+00,  1.904392215660168e+00,  4.860735015608246e-01,  8.602308203693542e-01,  4.888782823245169e-03,  4.306902280048561e-02, -4.036275870312584e+00
535         ,  1.720000000000000e+00,  1.323704098056274e+00,  5.197847087065104e-01,  9.262669309202816e-01, -4.155027926554632e-03,  3.199193196110948e-02, -7.100161145845071e-01
540         ,  1.340000000000000e+00,  1.401195549126169e+00,  1.221282838405001e+00,  1.199381754379444e-01, -3.494772873511970e-02,  4.748098436522786e-02, -2.423667994900603e+00
553         ,  1.260000000000000e+00,  1.516115036852117e+00,  2.431320968793929e-01,  9.373538704282955e-01, -1.738872284007191e-02,  6.742056708514159e-02, -6.133335812965286e-01
565         ,  3.000000000000000e+00,  1.993145153909514e+00,  1.573938725503116e+00,  3.028341972596229e-01,  1.176545842021904e-02,  4.999477608710685e-02, -6.493195407778139e+00
568         ,  1.840000000000000e+00,  1.792670054180786e+00,  3.998348113139477e-01,  1.557426418330646e+00, -1.388816665410456e-03,  4.753762464885676e-02, -2.320985301515131e+00
575         ,  1.020000000000000e+00,  1.452067491747305e+00,  3.549438866200841e-01,  1.095740333671799e+00,  3.309635569036926e-02,  4.686909639343283e-02, -1.014719025892232e+00
576         ,  2.640000000000001e+00,  3.448252334627462e+00,  1.673696379547942e+00,  4.522713342635376e+00, -3.246990927801069e-02,  2.038158025372798e-01, -6.809191307120477e+00
585         ,  7.200000000000000e-01,  1.453966208992512e+00,  9.826515963666533e-01,  2.077619731037470e+00, -1.673964613958650e-02, -1.351200281317723e-02, -1.691945160895857e+00
588         ,  1.040000000000000e+00,  1.378043248630602e+00,  1.148694461097402e+00,  2.117422276964651e-01,  2.993753236193748e-03,  5.261072969514811e-02, -2.249255291197352e+00
592         ,  1.280000000000000e+00,  1.053752147676371e+00,  7.950088018757757e-01,  1.001605366489787e+00,  1.704543826745584e-01,  1.103964694587579e-02, -1.092356991448538e+00
596         ,  1.420000000000000e+00,  1.635219112325180e+00,  6.476447560751109e-01,  5.747302361019913e-01, -5.226686237649273e-02, -4.636813992766494e-03, -3.599043958791692e+00
610         ,  1.740000000000000e+00,  1.434110436515314e+00,  6.543419362731201e-01,  5.830954413464844e-01,  2.623996323010880e-02,  3.935442205317934e-02, -1.990390021035711e+00
616         ,  6.000000000000000e-01,  1.061258428441995e+00,  1.118617265044873e+00,  6.605333100612100e-01,  2.486937055349200e-02, -2.835878460722923e-02, -1.756549122833141e+00
625         ,  3.759999999999999e+00,  3.254732623857310e+00,  1.900588724523641e+00,  2.995265506267245e+00, -6.558890537910428e-03,  1.398955652229487e-01, -9.279958145661006e+00
635         ,  8.800000000000001e-01,  1.204019084436660e+00,  8.819208735504147e-01,  9.178753112608914e-01, -6.678816823947739e-03,  2.337106429467755e-02, -6.408471375638737e-01
643         ,  4.200000000000001e-01,  9.852985958990488e-01,  8.610366518963046e-01,  8.950135380146872e-01,  4.229188738354528e-03, -7.648826328324891e-02, -1.620870391870567e+00
663         ,  6.400000000000000e-01,  8.983512808677190e-01,  1.335218631704502e+00,  8.057498281697447e-01,  2.743187558442074e-03, -7.235315912996799e-02, -1.708402166783711e+00
680         ,  9.399999999999998e-01,  1.291258499201882e+00,  6.760851492231670e-01,  7.321548502798891e-02, -4.614988945779672e-02, -4.457585472235258e-02, -3.075612963316154e+00
700         ,  2.140000000000000e+00,  1.494406934621263e+00,  3.804266766143172e-01,  4.979866726587485e-01, -1.669447345083530e-02, -6.627295518950513e-04, -2.670679805701311e+00
713         ,  3.600000000000000e-01,  1.095120219564326e+00,  1.461574899607201e+00,  7.976682438144556e-02, -1.207726094949439e-03,  6.931938302407956e-02, -7.077592503933368e-01
787         ,  8.800000000000001e-01,  1.002752860241468e+00,  7.843098075610543e-01,  9.926659292936889e-01, -4.560383264984440e-02, -1.621616303199961e-02,  1.794804856484501e-01
807         ,  2.560000000000000e+00,  2.164602706679180e+00,  1.638644863706507e+00,  2.317639621079644e+00,  5.956275312182707e-03,  8.868273766154877e-02, -4.415515530937552e+00
810         ,  1.240000000000000e+00,  1.287108394239085e+00,  1.403520223884354e-01,  8.861863792191413e-01, -1.855413621146878e-02,  4.438845122878508e-02,  3.292355202521984e-01
836         ,  2.120000000000000e+00,  2.136435252634151e+00,  3.565871473006514e-01,  8.618105018241137e-01, -5.943299720299430e-04,  3.986534963542965e-02, -5.287707846670133e+00
838         ,  1.700000000000000e+00,  1.696488728482051e+00,  1.012664385527592e+00,  2.158236272006766e+00, -6.572588471469626e-03, -2.288027167427233e-02, -3.370964461027050e+00
839         ,  4.600000000000000e-01,  6.363956378085132e-01,  2.671741208213568e+00,  9.659174207071538e-01,  2.066701090951633e-02, -2.459223267090789e-02, -7.475979111992662e-01
857         ,  1.460000000000000e+00,  1.159003782558789e+00,  1.248321774831672e+00,  1.134457617152627e+00, -8.131581413637808e-02,  4.419526552637689e-03, -4.742420519816898e-01
859         ,  1.260000000000000e+00,  1.081566550093848e+00,  1.403493329596040e+00,  9.063294379015524e-01, -3.289476783610981e-02,  5.639673014248084e-02,  3.302475998230152e-01
874         ,  1.160000000000000e+00,  8.357493569059437e-01,  8.908157620354429e-01,  1.431344903733696e+00, -4.008289767528254e-02, -7.419400481069044e-02,  2.167553307419837e-01
884         ,  8.800000000000001e-01,  1.063561404780210e+00,  5.949446521157923e-01,  7.460038319184787e-01,  9.321380998993914e-03,  7.592717415142525e-03, -9.258644154858482e-02
890         ,  1.140000000000000e+00,  1.179002543178069e+00,  6.452884799931402e-01,  7.399749822371045e-01,  2.629740414811467e-03, -2.274556176065560e-03, -1.024612249755448e+00
894         ,  2.020000000000000e+00,  1.667014886226985e+00,  2.323427236639194e+00,  5.553095889005215e-01,  2.094213348514314e-02,  2.302511611200919e-02, -5.880825285828062e+00
911         ,  1.280000000000000e+00,  1.030807035458737e+00,  5.259788056380159e-01,  6.654597986889932e-01,  2.313707402644278e-02, -2.407337874652199e-02, -7.006496218268000e-01
916         ,  1.560000000000000e+00,  1.051226685808960e+00,  6.920593783254240e-01,  1.345195747342711e+00,  3.212288528824871e-02, -1.664127319470982e-02, -1.647073248672628e-01
925         ,  1.280000000000000e+00,  1.216216180007188e+00,  1.345626558875467e+00,  5.566020311016313e-01, -1.789487785784493e-01,  1.533551971597612e-02, -6.481981411576579e-01
930         ,  1.500000000000000e+00,  1.466573548619985e+00,  1.303019618814829e+00,  4.191502972970848e-01, -1.171305040808287e-02, -5.326248161891350e-03, -3.917257453284948e+00
949         ,  1.760000000000000e+00,  2.093852095399390e+00,  1.841846540583709e-01,  5.004111831058999e-01,  9.733781059547199e-03,  4.707917143425609e-02, -5.137266466492441e+00
978         ,  1.340000000000000e+00,  2.250109975263876e+00,  4.000337909589002e-02,  1.106904378386814e+00, -4.662278098624172e-02,  4.802827048396303e-03, -5.725492437476009e+00
991         ,  1.960000000000000e+00,  1.527983801975090e+00,  8.001756946686196e-01,  1.245405416391606e+00, -1.950230856990612e-03,  6.482182726812474e-02, -1.218976525493061e+00
996         ,  2.520000000000000e+00,  1.086546306575182e+00,  1.881190115767699e+00,  4.032979628764395e-01, -8.060048234036555e-04,  1.111369682842404e-02, -2.118939297017611e+00
1013        ,  2.340000000000000e+00,  2.136049349414535e+00,  1.774449006016077e+00,  3.386453832622455e-01,  1.215416206405552e-02,  2.039681526777545e-02, -8.222829856129975e+00
1019        ,  2.380000000000000e+00,  2.455345717517115e+00,  5.529270912057958e-01,  1.920645058552724e+00, -7.100381265678845e-03,  8.366971322720534e-02, -5.228505475836404e+00
1021        ,  8.200000000000000e-01,  1.031343965904859e+00,  5.421079015522854e-01,  8.928836432706354e-01,  1.553481859541934e-01,  6.644372446535859e-04, -8.772705193716677e-01
1035        ,  1.500000000000000e+00,  1.483816222568070e+00,  1.204281721815541e+00,  1.210111434600971e+00,  7.138218663722012e-03,  2.441919304795927e-02, -2.473706277960093e+00
1041        ,  1.000000000000000e+00,  1.094088035060788e+00,  1.438842536387358e+00,  7.949056049175790e-01, -1.818401661196960e-01, -8.037197337771130e-03, -2.629365004333394e-01
1058        ,  1.720000000000000e+00,  1.400489338608646e+00,  1.139433251605538e+00,  1.694725075570898e+00, -2.750805478783368e-03, -4.954487035965546e-02, -2.907067219075693e+00
1075        ,  6.799999999999999e-01,  1.011308385038717e+00,  1.283116102081979e+00,  7.785730560466477e-01, -1.540550728598610e-03,  1.581095396338826e-02, -3.656507699827969e-01
1092        ,  1.220000000000000e+00,  1.133394092408469e+00,  7.406101956483395e-01,  1.087285846693711e-01, -4.139258784764742e-03, -5.001763028698392e-02, -2.598662225356679e+00
1093        ,  1.640000000000000e+00,  1.236326550943030e+00,  1.269564194774864e-01,  7.354015355657281e-01, -2.555408259594210e-02,  1.615486912853922e-02, -9.517733348303477e-02
1094        ,  7.200000000000000e-01,  1.173420133150003e+00,  7.680980096624869e-01,  5.224609940560756e-01, -1.223781289636366e-02, -9.123094683537152e-03, -1.439665669754318e+00
1096        ,  2.100000000000000e+00,  2.791551206042851e+00,  1.727380441731781e+00,  2.101365667388388e+00, -7.414146841264118e-03,  6.446844889087835e-02, -8.964987222840348e+00
1121        ,  8.000000000000003e-01,  7.759636723166964e-01,  1.608670104079141e+00,  1.045144861065412e+00,  1.025578626207655e-01, -4.427292519780610e-02, -1.157428628889575e+00
1127        ,  1.000000000000000e+00,  1.173733056272785e+00,  8.109194240276161e-01,  1.752423157702955e+00, -4.755038884417656e-03,  4.529357733742880e-03,  1.482221714639491e-01
1130        ,  1.660000000000000e+00,  1.451678516994939e+00,  1.444298668943202e+00,  1.170945789384394e+00, -2.128628488253322e-01,  7.224701855275295e-02,  1.967934926797036e-02
1133        ,  2.160000000000000e+00,  2.191543636222661e+00,  6.186142926772475e-01,  8.632825298321086e-01,  9.619303538073823e-03,  5.133075986503574e-02, -5.772341924910375e+00
1141        ,  1.520000000000000e+00,  1.064543836409138e+00,  1.556259766745310e+00,  1.735487492873483e-01,  8.888342471642420e-03,  1.105224033890777e-02, -1.902780532541450e+00
1146        ,  1.280000000000000e+00,  1.449543949837472e+00,  7.282953487499891e-01,  2.170413662279174e+00, -1.928914948366096e-02,  6.786006537505059e-03, -7.658456552931922e-01
