# c0 + a0 * ((feature_25 - feature_9) - (feature_11 * feature_10))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.473561634994316; Max AE: 1.3043418324122
# Coefficients
# Task   a0                      c0
# all , -2.902393777134122e-01,  1.094841549171373e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         24|8|sub|10|9|mult|sub; ((feature_25 - feature_9) - (feature_11 * feature_10)); $\left(\left(feature_{25} - feature_{9}\right) - \left(feature_{11} feature_{10}\right)\right)$; ((feature_25 - feature_9) - (feature_11 .* feature_10)); ((newdata$feature_25 - newdata$feature_9) - (newdata$feature_11 * newdata$feature_10)); feature_25,feature_9,feature_11,feature_10
# Number of Samples Per Task
# Task, n_samples               
# all , 188                   
# Excluded Indexes: [ 1, 18, 25, 35, 43, 44, 45, 48, 50, 60, 67, 82, 132, 134, 138, 159, 168, 188, 191, 207, 228, 235, 237, 245, 255, 281, 282, 289, 298, 313, 317, 334, 379, 387, 415, 417, 445, 453, 456, 459, 464, 475, 482, 485, 488, 492, 493, 497, 499, 514, 524, 525, 535, 540, 553, 565, 568, 575, 576, 585, 588, 592, 596, 610, 616, 625, 635, 643, 663, 680, 700, 713, 787, 807, 810, 836, 838, 839, 857, 859, 874, 884, 890, 894, 911, 916, 925, 930, 949, 978, 991, 996, 1013, 1019, 1021, 1035, 1041, 1058, 1075, 1092, 1093, 1094, 1096, 1121, 1127, 1130, 1133, 1141, 1146, 1151, 1155, 1163, 1170, 1173, 1189, 1203, 1205, 1208, 1210, 1228, 1236, 1242, 1245, 1247, 1250, 1292, 1296, 1306, 1329, 1339, 1343, 1364, 1378, 1387, 1407, 1414, 1420, 1422, 1441, 1447, 1461, 1463, 1470, 1481, 1497, 1505, 1511, 1512, 1522, 1523, 1567, 1569, 1574, 1576, 1584, 1587, 1596, 1602, 1619, 1626, 1631, 1637, 1646, 1648, 1672, 1674, 1687, 1689, 1691, 1694, 1706, 1740, 1756, 1760, 1762, 1767, 1776, 1784, 1790, 1798, 1806, 1825, 1828, 1836, 1838, 1860, 1861, 1873 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
289         ,  1.620000000000000e+00,  1.604235115797216e+00, -1.755080825486155e+00
298         ,  2.660000000000000e+00,  1.930811073304654e+00, -2.880276035317073e+00
313         ,  7.800000000000002e-01,  1.165961918607308e+00, -2.450403869944941e-01
317         ,  1.999999999999999e-01,  1.272985652256907e+00, -6.137833690555844e-01
334         ,  9.600000000000000e-01,  1.386868249048670e+00, -1.006158096733690e+00
379         ,  2.460000000000000e+00,  1.846018540129888e+00, -2.588129139734586e+00
387         ,  1.320000000000001e+00,  1.145214882155549e+00, -1.735578865315625e-01
415         ,  1.800000000000000e+00,  1.603833257649680e+00, -1.753696250620050e+00
417         ,  1.140000000000000e+00,  1.410081279726355e+00, -1.086137012277691e+00
445         ,  1.040000000000000e+00,  1.181562305059402e+00, -2.987904555585815e-01
453         ,  9.200000000000002e-01,  8.179645493300166e-01,  9.539608375082366e-01
456         ,  1.040000000000000e+00,  1.138491482622774e+00, -1.503928715506760e-01
459         ,  6.200000000000000e-01,  1.506717583308225e+00, -1.419090811804131e+00
464         ,  2.080000000000000e+00,  2.299489419118816e+00, -4.150532155347078e+00
475         ,  1.940000000000000e+00,  1.865232108507865e+00, -2.654328180434533e+00
482         ,  1.600000000000000e+00,  2.465719965535351e+00, -4.723268176648344e+00
485         ,  9.600000000000000e-01,  5.524817994506402e-01,  1.868663563137420e+00
488         ,  2.700000000000000e+00,  2.936748987494399e+00, -6.346166577512992e+00
492         ,  2.720000000000000e+00,  2.113847022487356e+00, -3.510913926786904e+00
493         ,  3.800000000000000e-01,  9.607987392347009e-01,  4.618353684214007e-01
497         ,  1.400000000000000e+00,  1.989771133221781e+00, -3.083418904426119e+00
499         ,  1.040000000000000e+00,  1.030710248505710e+00,  2.209600267575943e-01
514         ,  1.320000000000001e+00,  1.421179152777291e+00, -1.124373977703847e+00
524         ,  6.799999999999999e-01,  1.400897411254536e+00, -1.054494619215206e+00
525         ,  1.740000000000000e+00,  2.056821819547941e+00, -3.314437475560073e+00
535         ,  1.720000000000000e+00,  1.288005994403054e+00, -6.655349344857500e-01
540         ,  1.340000000000000e+00,  1.608486100152457e+00, -1.769727302434704e+00
553         ,  1.260000000000000e+00,  1.182195987465223e+00, -3.009737651108992e-01
565         ,  3.000000000000000e+00,  2.307279865705304e+00, -4.177373608246623e+00
568         ,  1.840000000000000e+00,  1.285129657490168e+00, -6.556247116360955e-01
575         ,  1.020000000000000e+00,  1.130709765810980e+00, -1.235814964950225e-01
576         ,  2.640000000000001e+00,  2.681849055745745e+00, -5.467926230676436e+00
585         ,  7.200000000000000e-01,  1.074081814527770e+00,  7.152625121771511e-02
588         ,  1.040000000000000e+00,  1.594823186469738e+00, -1.722652664284775e+00
592         ,  1.280000000000000e+00,  1.005908749249042e+00,  3.064119025577063e-01
596         ,  1.420000000000000e+00,  1.634610307401412e+00, -1.859736478497471e+00
610         ,  1.740000000000000e+00,  1.194034270095195e+00, -3.417617612926639e-01
616         ,  6.000000000000000e-01,  1.423024969249334e+00, -1.130733612590693e+00
625         ,  3.759999999999999e+00,  2.492812094912364e+00, -4.816612262452454e+00
635         ,  8.800000000000001e-01,  1.139205392872562e+00, -1.528526006729352e-01
643         ,  4.200000000000001e-01,  1.299990207487025e+00, -7.068257241035705e-01
663         ,  6.400000000000000e-01,  9.944437310442678e-01,  3.459138415954011e-01
680         ,  9.399999999999998e-01,  1.571105786010543e+00, -1.640935977024601e+00
700         ,  2.140000000000000e+00,  1.495025600721049e+00, -1.378806882451441e+00
713         ,  3.600000000000000e-01,  1.279690929558191e+00, -6.368859451226562e-01
787         ,  8.800000000000001e-01,  1.039524629331020e+00,  1.905906782055374e-01
807         ,  2.560000000000000e+00,  2.119577500320626e+00, -3.530657897706411e+00
810         ,  1.240000000000000e+00,  1.187725329888754e+00, -3.200247376808268e-01
836         ,  2.120000000000000e+00,  2.275159641160728e+00, -4.066705563139758e+00
838         ,  1.700000000000000e+00,  1.327209106153402e+00, -8.006065848565648e-01
839         ,  4.600000000000000e-01,  8.350563890421692e-01,  8.950720683591056e-01
857         ,  1.460000000000000e+00,  1.167176309233262e+00, -2.492244871518226e-01
859         ,  1.260000000000000e+00,  1.376671335319912e+00, -9.710253252638361e-01
874         ,  1.160000000000000e+00,  8.673673612177071e-01,  7.837468152866490e-01
884         ,  8.800000000000001e-01,  1.137586443529826e+00, -1.472746210221708e-01
890         ,  1.140000000000000e+00,  1.138942123653969e+00, -1.519455245185308e-01
894         ,  2.020000000000000e+00,  1.842019894462117e+00, -2.574352078540223e+00
911         ,  1.280000000000000e+00,  1.121045665183722e+00, -9.028449626233666e-02
916         ,  1.560000000000000e+00,  1.082541374675261e+00,  4.237941313482862e-02
925         ,  1.280000000000000e+00,  1.332214719876315e+00, -8.178530858735833e-01
930         ,  1.500000000000000e+00,  1.619195358868017e+00, -1.806625323647161e+00
949         ,  1.760000000000000e+00,  1.963839051909478e+00, -2.994071685187286e+00
978         ,  1.340000000000000e+00,  2.051669718580690e+00, -3.296686262723826e+00
991         ,  1.960000000000000e+00,  1.190276293213976e+00, -3.288139080040243e-01
996         ,  2.520000000000000e+00,  1.426400202425500e+00, -1.142362748522409e+00
1013        ,  2.340000000000000e+00,  2.208819567245814e+00, -3.838135358650073e+00
1019        ,  2.380000000000000e+00,  2.288024298305475e+00, -4.111029862778553e+00
1021        ,  8.200000000000000e-01,  1.119198470710121e+00, -8.392011356501305e-02
1035        ,  1.500000000000000e+00,  1.297829033734942e+00, -6.993795471957038e-01
1041        ,  1.000000000000000e+00,  1.137619906396666e+00, -1.473899150498220e-01
1058        ,  1.720000000000000e+00,  1.235927572558885e+00, -4.861022804659634e-01
1075        ,  6.799999999999999e-01,  1.260154803449280e+00, -5.695755537387500e-01
1092        ,  1.220000000000000e+00,  1.177318437637032e+00, -2.841684995173133e-01
1093        ,  1.640000000000000e+00,  1.063756437429652e+00,  1.071016344736492e-01
1094        ,  7.200000000000000e-01,  1.447056770932182e+00, -1.213533547844750e+00
1096        ,  2.100000000000000e+00,  2.778852666706459e+00, -5.802145562749621e+00
1121        ,  8.000000000000003e-01,  1.038488110719095e+00,  1.941619324581168e-01
1127        ,  1.000000000000000e+00,  8.885320286190609e-01,  7.108253958428263e-01
1130        ,  1.660000000000000e+00,  1.141507938160236e+00, -1.607858635741090e-01
1133        ,  2.160000000000000e+00,  1.822397984047808e+00, -2.506746123177118e+00
1141        ,  1.520000000000000e+00,  1.569410452171151e+00, -1.635094819795184e+00
1146        ,  1.280000000000000e+00,  8.262045174204621e-01,  9.255705888956524e-01
1151        ,  5.199999999999999e-01,  1.146380639162560e+00, -1.775744228685535e-01
1155        ,  1.440000000000000e+00,  1.858333832634066e+00, -2.630560640936115e+00
1163        ,  1.660000000000000e+00,  1.553746968654266e+00, -1.581127354593574e+00
1170        ,  3.120000000000000e+00,  2.042822278306475e+00, -3.266203010093125e+00
1173        ,  1.100000000000000e+00,  1.735806166090529e+00, -2.208399914473550e+00
1189        ,  1.060000000000000e+00,  1.221811932770246e+00, -4.374678053652891e-01
1203        ,  6.799999999999999e-01,  9.862351035013309e-01,  3.741961084869811e-01
1205        ,  3.999999999999990e-02,  1.303226546359540e+00, -7.179763091758365e-01
1208        ,  6.400000000000000e-01,  1.081133773372118e+00,  4.722920751570253e-02
1210        ,  3.020000000000000e+00,  1.715658167587796e+00, -2.138981358447609e+00
1228        ,  7.999999999999990e-02,  9.935539612459330e-01,  3.489794828097138e-01
1236        ,  1.560000000000000e+00,  1.591679083717304e+00, -1.711819872479600e+00
1242        ,  8.400000000000000e-01,  1.294731368799052e+00, -6.887067537233166e-01
1245        ,  2.320000000000000e+00,  2.042292190002410e+00, -3.264376626959861e+00
1247        ,  1.100000000000000e+00,  9.679462970594769e-01,  4.372089449461082e-01
1250        ,  8.800000000000001e-01,  8.115346062361870e-01,  9.761147683238498e-01
1292        ,  3.800000000000000e+00,  2.928143491500880e+00, -6.316516927416183e+00
1296        ,  1.320000000000001e+00,  1.476608537496202e+00, -1.315352145985489e+00
1306        ,  1.220000000000000e+00,  8.865597416224169e-01,  7.176207763049203e-01
1329        ,  9.000000000000001e-01,  1.134011576892326e+00, -1.349576616017650e-01
1339        ,  1.799999999999999e-01,  8.191916848757419e-01,  9.497328255982298e-01
1343        ,  1.100000000000000e+00,  1.574431491281242e+00, -1.652394467932691e+00
1364        ,  1.200000000000000e-01,  8.420965593139351e-01,  8.708156413806909e-01
1378        ,  1.680000000000000e+00,  1.178643839326982e+00, -2.887350807317315e-01
1387        ,  8.000000000000003e-01,  1.559949590155214e+00, -1.602498064349826e+00
1407        ,  1.900000000000000e+00,  1.335956732763283e+00, -8.307459363077589e-01
1414        ,  1.580000000000000e+00,  1.198617865718593e+00, -3.575542277026626e-01
1420        ,  1.880000000000000e+00,  1.559101225052376e+00, -1.599575080192674e+00
1422        ,  2.020000000000000e+00,  1.382519047532112e+00, -9.911732192480007e-01
1441        ,  1.400000000000000e+00,  1.359858275966533e+00, -9.130970748457240e-01
1447        ,  1.360000000000000e+00,  1.099894190970993e+00, -1.740853305098246e-02
1461        ,  1.600000000000000e+00,  1.014544602513370e+00,  2.766576585527611e-01
1463        ,  2.080000000000000e+00,  1.544478418225995e+00, -1.549193195620074e+00
1470        ,  6.000000000000000e-01,  8.642183730876639e-01,  7.945964393275072e-01
1481        ,  8.000000000000003e-01,  9.754225257136852e-01,  4.114501085225043e-01
1497        ,  1.200000000000000e+00,  1.686579906595116e+00, -2.038794191489884e+00
1505        ,  2.840000000000000e+00,  3.324605837705680e+00, -7.682500927686034e+00
1511        ,  1.080000000000000e+00,  1.210160376095679e+00, -3.973231607400069e-01
1512        ,  2.360000000000000e+00,  1.595113810539849e+00, -1.723653989716222e+00
1522        ,  7.200000000000000e-01,  1.106005280540023e+00, -3.846387577247744e-02
1523        ,  1.920000000000000e+00,  2.408977845795854e+00, -4.527767069298514e+00
1567        ,  1.660000000000000e+00,  1.833306809450874e+00, -2.544331737813591e+00
1569        ,  1.360000000000000e+00,  1.285493914093368e+00, -6.568797329432283e-01
1574        ,  1.120000000000000e+00,  1.282771352974199e+00, -6.474993341130705e-01
1576        ,  6.799999999999999e-01,  1.371841708946964e+00, -9.543851766699492e-01
1584        ,  1.480000000000000e+00,  1.257233216228025e+00, -5.595094240348083e-01
1587        ,  1.040000000000000e+00,  8.869343122247507e-01,  7.163302188165298e-01
1596        ,  1.640000000000000e+00,  9.274514799193332e-01,  5.767310782251045e-01
1602        ,  1.940000000000000e+00,  1.020601006983190e+00,  2.557907296145379e-01
1619        ,  2.260000000000000e+00,  2.178954739180961e+00, -3.735238128439145e+00
1626        ,  1.420000000000000e+00,  1.861304307093218e+00, -2.640795208287227e+00
1631        ,  2.540000000000000e+00,  1.987380422568929e+00, -3.075181873766509e+00
1637        ,  1.500000000000000e+00,  1.360433379051679e+00, -9.150785533400509e-01
1646        ,  2.020000000000000e+00,  1.804239582293842e+00, -2.444182587184783e+00
1648        ,  1.760000000000000e+00,  1.573856704953402e+00, -1.650414080804079e+00
1672        ,  7.200000000000000e-01,  1.262815133673838e+00, -5.787415402617277e-01
1674        ,  2.300000000000000e+00,  1.896717931718115e+00, -2.762810438969896e+00
1687        ,  2.380000000000000e+00,  2.003545124694906e+00, -3.130876253534434e+00
1689        ,  1.600000000000000e+00,  2.535209455147091e+00, -4.962689478331105e+00
1691        ,  1.460000000000000e+00,  1.757884610553233e+00, -2.284469690520633e+00
1694        ,  8.200000000000000e-01,  1.125216192812273e+00, -1.046537650411179e-01
1706        ,  2.300000000000000e+00,  2.088947941220198e+00, -3.425125838818552e+00
1740        ,  2.160000000000000e+00,  1.882729228262384e+00, -2.714613314355250e+00
1756        ,  1.480000000000000e+00,  1.646686689068649e+00, -1.901344828688884e+00
1760        ,  1.240000000000000e+00,  1.085767844565996e+00,  3.126283096684544e-02
1762        ,  9.399999999999998e-01,  1.556145568947646e+00, -1.589391568472053e+00
1767        ,  1.400000000000000e+00,  1.408634546716320e+00, -1.081152392267021e+00
1776        ,  5.800000000000001e-01,  8.246963261670442e-01,  9.307669590963461e-01
1784        ,  4.180000000000000e+00,  3.694835706071490e+00, -8.958102712952343e+00
1790        ,  9.200000000000002e-01,  1.123390109414646e+00, -9.836211911762831e-02
1798        ,  1.960000000000000e+00,  1.671984401481236e+00, -1.988506373107459e+00
1806        ,  1.120000000000000e+00,  1.250977688058964e+00, -5.379564279584527e-01
1825        ,  1.980000000000000e+00,  1.844590192295448e+00, -2.583207864593724e+00
1828        ,  4.799999999999998e-01,  8.716483907336182e-01,  7.689968197841838e-01
1836        ,  7.600000000000002e-01,  8.210779266051905e-01,  9.432339082414295e-01
1838        ,  1.300000000000000e+00,  1.495606165099384e+00, -1.380807177459337e+00
1860        ,  8.400000000000000e-01,  1.209344135325632e+00, -3.945108587826452e-01
1861        ,  3.200000000000000e-01,  9.686949705805781e-01,  4.346294413411891e-01
1873        ,  1.340000000000000e+00,  1.137896994836510e+00, -1.483446043894545e-01
