# c0 + a0 * ((feature_28 + feature_20) - (feature_24 * feature_6)) + a1 * ((feature_25 - feature_12) * (feature_5 + feature_1))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.451745445535545; Max AE: 1.37237473237393
# Coefficients
# Task   a0                      a1                      c0
# all ,  3.484279238369169e+00, -1.631981723083245e-01,  9.979055408026349e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         27|19|add|23|5|mult|sub; ((feature_28 + feature_20) - (feature_24 * feature_6)); $\left(\left(feature_{28} + feature_{20}\right) - \left(feature_{24} feature_{6}\right)\right)$; ((feature_28 + feature_20) - (feature_24 .* feature_6)); ((newdata$feature_28 + newdata$feature_20) - (newdata$feature_24 * newdata$feature_6)); feature_28,feature_20,feature_24,feature_6
# 1;  2; Unitless;                                         24|11|sub|4|0|add|mult; ((feature_25 - feature_12) * (feature_5 + feature_1)); $\left(\left(feature_{25} - feature_{12}\right) \left(feature_{5} + feature_{1}\right)\right)$; ((feature_25 - feature_12) .* (feature_5 + feature_1)); ((newdata$feature_25 - newdata$feature_12) * (newdata$feature_5 + newdata$feature_1)); feature_25,feature_12,feature_5,feature_1
# Number of Samples Per Task
# Task, n_samples               
# all , 188                   
# Excluded Indexes: [ 1, 18, 25, 35, 43, 44, 45, 48, 50, 60, 67, 82, 132, 134, 138, 159, 168, 188, 191, 207, 228, 235, 237, 245, 255, 281, 282, 289, 298, 313, 317, 334, 379, 387, 415, 417, 445, 453, 456, 459, 464, 475, 482, 485, 488, 492, 493, 497, 499, 514, 524, 525, 535, 540, 553, 565, 568, 575, 576, 585, 588, 592, 596, 610, 616, 625, 635, 643, 663, 680, 700, 713, 787, 807, 810, 836, 838, 839, 857, 859, 874, 884, 890, 894, 911, 916, 925, 930, 949, 978, 991, 996, 1013, 1019, 1021, 1035, 1041, 1058, 1075, 1092, 1093, 1094, 1096, 1121, 1127, 1130, 1133, 1141, 1146, 1151, 1155, 1163, 1170, 1173, 1189, 1203, 1205, 1208, 1210, 1228, 1236, 1242, 1245, 1247, 1250, 1292, 1296, 1306, 1329, 1339, 1343, 1364, 1378, 1387, 1407, 1414, 1420, 1422, 1441, 1447, 1461, 1463, 1470, 1481, 1497, 1505, 1511, 1512, 1522, 1523, 1567, 1569, 1574, 1576, 1584, 1587, 1596, 1602, 1619, 1626, 1631, 1637, 1646, 1648, 1672, 1674, 1687, 1689, 1691, 1694, 1706, 1740, 1756, 1760, 1762, 1767, 1776, 1784, 1790, 1798, 1806, 1825, 1828, 1836, 1838, 1860, 1861, 1873 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
281         ,  1.940000000000000e+00,  1.567011884111786e+00, -1.735934081356318e-02, -3.857832016085081e+00
282         ,  5.600000000000001e-01,  9.414304770066212e-01, -2.761462096979363e-02, -2.435198027180659e-01
289         ,  1.620000000000000e+00,  1.532436065124212e+00,  3.784812763123841e-03, -3.194540554075295e+00
298         ,  2.660000000000000e+00,  1.974662847139652e+00,  8.736088994988866e-02, -4.119945473218206e+00
313         ,  7.800000000000002e-01,  9.905714567979128e-01, -3.038980182828879e-03, -1.994245098514379e-02
317         ,  1.999999999999999e-01,  9.504552378974386e-01, -3.948205966849903e-02, -5.521888916473534e-01
334         ,  9.600000000000000e-01,  1.220507727592047e+00, -5.928641122667130e-02, -2.629763510666648e+00
379         ,  2.460000000000000e+00,  1.674596654664105e+00,  4.224000563635993e-02, -3.244614395519763e+00
387         ,  1.320000000000001e+00,  1.298952187066163e+00,  4.548891379992355e-03, -1.747550443958476e+00
415         ,  1.800000000000000e+00,  2.059214668257421e+00,  9.199404053174597e-02, -4.539120699077500e+00
417         ,  1.140000000000000e+00,  1.120183242258584e+00,  4.286830116065650e-03, -6.577352354248783e-01
445         ,  1.040000000000000e+00,  1.118230885743814e+00, -1.693400264326569e-02, -1.098836685712385e+00
453         ,  9.200000000000002e-01,  1.139292423894031e+00,  8.822656855821443e-03, -6.779872679723530e-01
456         ,  1.040000000000000e+00,  1.073933912293100e+00,  1.067970507360785e-02, -2.378537472665498e-01
459         ,  6.200000000000000e-01,  1.387090976039111e+00,  2.190281117835768e-02, -1.917116598553015e+00
464         ,  2.080000000000000e+00,  2.437551527832789e+00,  7.754531213205040e-02, -7.165867419925402e+00
475         ,  1.940000000000000e+00,  1.986872554125666e+00,  2.111426717749617e-02, -5.609125381831303e+00
482         ,  1.600000000000000e+00,  2.353010918534810e+00,  1.118508829833566e-01, -5.915419607372427e+00
485         ,  9.600000000000000e-01,  8.429143721069271e-01, -5.204167530214839e-02, -1.613777882252298e-01
488         ,  2.700000000000000e+00,  2.573094072172341e+00,  6.617172250743482e-02, -8.239233034605121e+00
492         ,  2.720000000000000e+00,  2.204598176050801e+00,  1.304672289966226e-01, -4.608558829609599e+00
493         ,  3.800000000000000e-01,  8.721279745183772e-01, -6.886535406700291e-02, -6.995700718917836e-01
497         ,  1.400000000000000e+00,  2.502733173087033e+00,  2.555266551440092e-02, -8.675311679794845e+00
499         ,  1.040000000000000e+00,  9.787342869835812e-01, -2.890728071008339e-02, -4.996979012897909e-01
514         ,  1.320000000000001e+00,  1.273954591923900e+00, -4.465246728410271e-02, -2.644825672469897e+00
524         ,  6.799999999999999e-01,  1.319122068285133e+00,  2.802150777778198e-02, -1.370001676747749e+00
525         ,  1.740000000000000e+00,  1.874365479181536e+00,  4.306902280048561e-02, -4.451002276214021e+00
535         ,  1.720000000000000e+00,  1.202719679072949e+00,  3.199193196110948e-02, -5.719752410373030e-01
540         ,  1.340000000000000e+00,  1.541627322157261e+00,  4.748098436522786e-02, -2.317947364011233e+00
553         ,  1.260000000000000e+00,  1.347164254092171e+00,  6.742056708514159e-02, -7.006612239484544e-01
565         ,  3.000000000000000e+00,  2.310916916764713e+00,  4.999477608710685e-02, -6.978115008931182e+00
568         ,  1.840000000000000e+00,  1.544735050040452e+00,  4.753762464885676e-02, -2.335780758084968e+00
575         ,  1.020000000000000e+00,  1.312792367686443e+00,  4.686909639343283e-02, -9.288204963023020e-01
576         ,  2.640000000000001e+00,  2.699144258015585e+00,  2.038158025372798e-01, -6.072908378583612e+00
585         ,  7.200000000000000e-01,  1.213718052505260e+00, -1.351200281317723e-02, -1.610876512003407e+00
588         ,  1.040000000000000e+00,  1.495233474277348e+00,  5.261072969514811e-02, -1.924148143578437e+00
592         ,  1.280000000000000e+00,  1.217025122382986e+00,  1.103964694587579e-02, -1.106963186981080e+00
596         ,  1.420000000000000e+00,  1.536106562068384e+00, -4.636813992766494e-03, -3.396833237480122e+00
610         ,  1.740000000000000e+00,  1.440234336665065e+00,  3.935442205317934e-02, -1.870161876493955e+00
616         ,  6.000000000000000e-01,  1.147140358082603e+00, -2.835878460722923e-02, -1.519899017273904e+00
625         ,  3.759999999999999e+00,  2.869789871776363e+00,  1.398955652229487e-01, -8.483239107064865e+00
635         ,  8.800000000000001e-01,  1.184210343927255e+00,  2.337106429467755e-02, -6.426143598345617e-01
643         ,  4.200000000000001e-01,  9.928129197927431e-01, -7.648826328324891e-02, -1.601818470325558e+00
663         ,  6.400000000000000e-01,  1.014831925909264e+00, -7.235315912996799e-02, -1.648455932369991e+00
680         ,  9.399999999999998e-01,  1.327238362226565e+00, -4.457585472235258e-02, -2.969687342147168e+00
700         ,  2.140000000000000e+00,  1.420361159951888e+00, -6.627295518950513e-04, -2.602754356617928e+00
713         ,  3.600000000000000e-01,  1.340688330238875e+00,  6.931938302407956e-02, -6.204401735430124e-01
787         ,  8.800000000000001e-01,  9.155841903477697e-01, -1.621616303199961e-02,  1.582107808638881e-01
807         ,  2.560000000000000e+00,  2.031089103462905e+00,  8.868273766154877e-02, -4.437477030418048e+00
810         ,  1.240000000000000e+00,  1.114381517826371e+00,  4.438845122878508e-02,  2.339841278610600e-01
836         ,  2.120000000000000e+00,  2.082988131522151e+00,  3.986534963542965e-02, -5.797740055978539e+00
838         ,  1.700000000000000e+00,  1.448339467600012e+00, -2.288027167427233e-02, -3.248536272567362e+00
839         ,  4.600000000000000e-01,  1.024952871263245e+00, -2.459223267090789e-02, -6.907769528693894e-01
857         ,  1.460000000000000e+00,  1.078020456452741e+00,  4.419526552637689e-03, -3.965488713750038e-01
859         ,  1.260000000000000e+00,  1.141730478479096e+00,  5.639673014248084e-02,  3.227794620847394e-01
874         ,  1.160000000000000e+00,  7.045695117104612e-01, -7.419400481069044e-02,  2.133810570686551e-01
884         ,  8.800000000000001e-01,  1.039359952634923e+00,  7.592717415142525e-03, -9.190828529357241e-02
890         ,  1.140000000000000e+00,  1.157662866236617e+00, -2.274556176065560e-03, -1.027477893428580e+00
894         ,  2.020000000000000e+00,  2.103375445659931e+00,  2.302511611200919e-02, -6.282202529144911e+00
911         ,  1.280000000000000e+00,  1.025733002170650e+00, -2.407337874652199e-02, -6.844796945450911e-01
916         ,  1.560000000000000e+00,  9.675844062187716e-01, -1.664127319470982e-02, -1.694976586884393e-01
925         ,  1.280000000000000e+00,  1.143655431147347e+00,  1.533551971597612e-02, -5.656721278368577e-01
930         ,  1.500000000000000e+00,  1.582910337687043e+00, -5.326248161891350e-03, -3.698343702238274e+00
949         ,  1.760000000000000e+00,  1.872984419706683e+00,  4.707917143425609e-02, -4.356923176643794e+00
978         ,  1.340000000000000e+00,  1.951378382398196e+00,  4.802827048396303e-03, -5.739883221581732e+00
991         ,  1.960000000000000e+00,  1.424784134409802e+00,  6.482182726812474e-02, -1.231761629559827e+00
996         ,  2.520000000000000e+00,  1.338295535246500e+00,  1.111369682842404e-02, -1.848469054868640e+00
1013        ,  2.340000000000000e+00,  2.298017891416354e+00,  2.039681526777545e-02, -7.530992126096664e+00
1019        ,  2.380000000000000e+00,  2.220957146362521e+00,  8.366971322720534e-02, -5.707925203489037e+00
1021        ,  8.200000000000000e-01,  1.125725557217301e+00,  6.644372446535859e-04, -7.690339281545918e-01
1035        ,  1.500000000000000e+00,  1.460578010966602e+00,  2.441919304795927e-02, -2.313685119560459e+00
1041        ,  1.000000000000000e+00,  1.006711277123025e+00, -8.037197337771130e-03, -2.255513993717959e-01
1058        ,  1.720000000000000e+00,  1.283815803456533e+00, -4.954487035965546e-02, -2.809703192934276e+00
1075        ,  6.799999999999999e-01,  1.100610450480845e+00,  1.581095396338826e-02, -2.917626488782518e-01
1092        ,  1.220000000000000e+00,  1.235545729577401e+00, -5.001763028698392e-02, -2.524020788406330e+00
1093        ,  1.640000000000000e+00,  1.069817831114465e+00,  1.615486912853922e-02, -9.573768497340418e-02
1094        ,  7.200000000000000e-01,  1.167283593577827e+00, -9.123094683537152e-03, -1.232645312906210e+00
1096        ,  2.100000000000000e+00,  2.593103334980432e+00,  6.446844889087835e-02, -8.398205058253192e+00
1121        ,  8.000000000000003e-01,  1.033817896032605e+00, -4.427292519780610e-02, -1.165280141491246e+00
1127        ,  1.000000000000000e+00,  9.935654613444208e-01,  4.529357733742880e-03,  1.232956612714149e-01
1130        ,  1.660000000000000e+00,  1.242004670080860e+00,  7.224701855275295e-02,  4.675087589087167e-02
1133        ,  2.160000000000000e+00,  2.064978717903918e+00,  5.133075986503574e-02, -5.442600634863354e+00
1141        ,  1.520000000000000e+00,  1.305787257321396e+00,  1.105224033890777e-02, -1.650586040017181e+00
1146        ,  1.280000000000000e+00,  1.131821725013648e+00,  6.786006537505059e-03, -6.756928767107374e-01
1151        ,  5.199999999999999e-01,  1.136121320826313e+00, -6.020403565784045e-02, -2.132275420798809e+00
1155        ,  1.440000000000000e+00,  1.506651049596699e+00,  3.718161814506804e-02, -2.323520927218686e+00
1163        ,  1.660000000000000e+00,  1.699634202533143e+00,  5.319140809929203e-02, -3.164220135106148e+00
1170        ,  3.120000000000000e+00,  2.001094410701691e+00,  3.322368269950277e-02, -5.437734194537590e+00
1173        ,  1.100000000000000e+00,  1.725651508004997e+00,  9.239727490982640e-02, -2.486596846106136e+00
1189        ,  1.060000000000000e+00,  1.163499443552216e+00,  1.494302410018570e-02, -6.956464800620970e-01
1203        ,  6.799999999999999e-01,  1.837218468277250e+00,  1.884114178688739e-01, -1.120324653985565e+00
1205        ,  3.999999999999990e-02,  1.017342187003566e+00, -1.673502075721058e-02, -4.763909453107974e-01
1208        ,  6.400000000000000e-01,  8.522280298081637e-01, -2.837060154695229e-02,  2.869297638696203e-01
1210        ,  3.020000000000000e+00,  1.647625267626073e+00,  4.269655039629673e-02, -3.069599466967107e+00
1228        ,  7.999999999999990e-02,  1.061200942494964e+00, -3.564855460112522e-02, -1.148940075215138e+00
1236        ,  1.560000000000000e+00,  1.618504814048262e+00,  8.727821515173479e-03, -3.616395316174825e+00
1242        ,  8.400000000000000e-01,  1.184562577239960e+00,  1.753051254960829e-02, -7.694683938341468e-01
1245        ,  2.320000000000000e+00,  2.243120991544460e+00,  1.100858730149489e-01, -5.279749869564826e+00
1247        ,  1.100000000000000e+00,  1.007375632820780e+00, -9.831137900655523e-03, -2.679228638194313e-01
1250        ,  8.800000000000001e-01,  7.110642404237194e-01, -7.500473465310950e-02,  1.562754060720364e-01
1292        ,  3.800000000000000e+00,  2.796426380141129e+00,  8.666069207851362e-02, -9.170266847837047e+00
1296        ,  1.320000000000001e+00,  1.384416253295654e+00,  3.491949651618281e-02, -1.622821089362592e+00
1306        ,  1.220000000000000e+00,  8.160174329455092e-01, -4.524980140186992e-02,  1.484401690877674e-01
1329        ,  9.000000000000001e-01,  1.224606864542474e+00,  6.113749886984820e-02, -8.383185637619225e-02
1339        ,  1.799999999999999e-01,  8.910937760963419e-01, -2.441047705979990e-02,  1.333277571702038e-01
1343        ,  1.100000000000000e+00,  1.466904736274437e+00,  4.167534449059594e-02, -1.984033603633804e+00
1364        ,  1.200000000000000e-01,  8.065273817294850e-01, -3.392146052943689e-02,  4.484506007641159e-01
1378        ,  1.680000000000000e+00,  1.301057041778756e+00, -8.838941801827295e-04, -1.876437896243688e+00
1387        ,  8.000000000000003e-01,  1.462069594625370e+00,  2.924261420568005e-02, -2.219844837390778e+00
1407        ,  1.900000000000000e+00,  1.183275284675806e+00, -3.043135379713821e-02, -1.785565818430079e+00
1414        ,  1.580000000000000e+00,  9.910927535880973e-01, -2.241986647116198e-02, -4.369184228560379e-01
1420        ,  1.880000000000000e+00,  1.344898183755577e+00,  5.360033252359626e-02, -9.818376940433334e-01
1422        ,  2.020000000000000e+00,  1.454110474190056e+00,  5.536064925431079e-02, -1.613455401145796e+00
1441        ,  1.400000000000000e+00,  1.178525176635195e+00, -5.437461268274648e-02, -2.267647760161476e+00
1447        ,  1.360000000000000e+00,  1.250421714445384e+00,  5.047755978867337e-02, -4.696024409069121e-01
1461        ,  1.600000000000000e+00,  1.352714779924801e+00,  3.751029247483854e-02, -1.373256223749383e+00
1463        ,  2.080000000000000e+00,  1.608849278050783e+00,  4.505722018884620e-02, -2.781598555821373e+00
1470        ,  6.000000000000000e-01,  1.054700160088033e+00, -1.621966227998866e-02, -6.942997597231189e-01
1481        ,  8.000000000000003e-01,  1.104451718239080e+00,  1.660510872506811e-02, -2.983448966747004e-01
1497        ,  1.200000000000000e+00,  1.569158965952670e+00,  6.805320389876196e-02, -2.047431383421387e+00
1505        ,  2.840000000000000e+00,  3.199511426359914e+00,  3.875526427141621e-02, -1.266295874303404e+01
1511        ,  1.080000000000000e+00,  1.017567145420975e+00,  1.085661538840632e-02,  1.113117550368353e-01
1512        ,  2.360000000000000e+00,  1.540904297621939e+00, -2.335036016782532e-02, -3.825765467403170e+00
1522        ,  7.200000000000000e-01,  1.077105099856511e+00,  9.481470318301712e-03, -2.828675604735878e-01
1523        ,  1.920000000000000e+00,  2.671865065935329e+00,  4.602590711757615e-02, -9.274567178829916e+00
1567        ,  1.660000000000000e+00,  1.833864811686845e+00,  7.317310512941427e-02, -3.560111805523889e+00
1569        ,  1.360000000000000e+00,  1.211496796492485e+00,  5.806550085155021e-02, -6.908678233224827e-02
1574        ,  1.120000000000000e+00,  1.157852433109776e+00, -1.609901406441809e-02, -1.323791496646474e+00
1576        ,  6.799999999999999e-01,  1.163411775540094e+00,  1.924937490552024e-02, -6.031687488300974e-01
1584        ,  1.480000000000000e+00,  1.232314622764997e+00,  6.704536430286961e-02, -4.928431989158988e-03
1587        ,  1.040000000000000e+00,  9.138701072664822e-01, -1.865190348076076e-02,  1.167108259404255e-01
1596        ,  1.640000000000000e+00,  1.080833245843969e+00,  7.152013660395623e-03, -3.554457228987350e-01
1602        ,  1.940000000000000e+00,  1.345220467062455e+00,  3.919804894149512e-02, -1.291301092209848e+00
1619        ,  2.260000000000000e+00,  2.268610188814906e+00,  8.693200702227601e-02, -5.930270217526361e+00
1626        ,  1.420000000000000e+00,  1.797949258514811e+00,  7.456615764345548e-02, -3.310296893089441e+00
1631        ,  2.540000000000000e+00,  2.010069989364283e+00,  7.687344176460005e-02, -4.560810338200733e+00
1637        ,  1.500000000000000e+00,  1.582240027098631e+00,  8.665363280922805e-02, -1.730466883146171e+00
1646        ,  2.020000000000000e+00,  1.992216434250790e+00,  7.177358059856212e-02, -4.560294310766657e+00
1648        ,  1.760000000000000e+00,  1.655117902077432e+00,  7.393723187342918e-02, -2.448522515073158e+00
1672        ,  7.200000000000000e-01,  1.141081866915606e+00, -2.151148179221466e-02, -1.336585651805213e+00
1674        ,  2.300000000000000e+00,  2.092760271202648e+00,  2.499981956569312e-02, -6.174997941891103e+00
1687        ,  2.380000000000000e+00,  1.936276231664906e+00,  8.606217554273268e-02, -3.912458273144987e+00
1689        ,  1.600000000000000e+00,  2.725220295359572e+00,  2.949243939597568e-02, -9.954491752588163e+00
1691        ,  1.460000000000000e+00,  1.510135920281225e+00,  4.149376060185946e-02, -2.252810345186182e+00
1694        ,  8.200000000000000e-01,  1.068406044897490e+00,  8.401898427566707e-03, -2.526127790384287e-01
1706        ,  2.300000000000000e+00,  2.008872151023052e+00,  9.548522571095441e-02, -4.156109171512742e+00
1740        ,  2.160000000000000e+00,  1.885182123212935e+00, -1.083158639314306e-02, -5.668058906020892e+00
1756        ,  1.480000000000000e+00,  1.333600559644941e+00,  1.075009192860147e-02, -1.827463460567856e+00
1760        ,  1.240000000000000e+00,  9.471655827452077e-01, -1.969353523540301e-02, -1.095466796013087e-01
1762        ,  9.399999999999998e-01,  1.356719120069695e+00, -2.365958142096486e-02, -2.703769051818761e+00
1767        ,  1.400000000000000e+00,  1.025519761532043e+00, -6.208204676137802e-02, -1.494657715128712e+00
1776        ,  5.800000000000001e-01,  9.729931774521698e-01, -1.437048830989919e-03,  1.219700175717527e-01
1784        ,  4.180000000000000e+00,  3.824443147751453e+00,  4.974525449629841e-02, -1.625760394232454e+01
1790        ,  9.200000000000002e-01,  1.086214873396466e+00, -1.781377449821477e-02, -9.214410621636605e-01
1798        ,  1.960000000000000e+00,  1.466136145541358e+00,  9.208757527247236e-02, -9.030234592741978e-01
1806        ,  1.120000000000000e+00,  1.226493556124826e+00, -4.385374292659122e-03, -1.494305239288162e+00
1825        ,  1.980000000000000e+00,  1.769998823588948e+00,  5.093463632934234e-02, -3.643562783207536e+00
1828        ,  4.799999999999998e-01,  8.671826265011463e-01, -3.802778569011840e-02, -1.088559899057414e-02
1836        ,  7.600000000000002e-01,  6.104436101122204e-01, -8.307511125598510e-02,  6.005278363707371e-01
1838        ,  1.300000000000000e+00,  1.531747859548496e+00,  4.732244732059104e-03, -3.170095898486211e+00
1860        ,  8.400000000000000e-01,  1.102643616779926e+00, -6.820270787167137e-03, -7.873973223076287e-01
1861        ,  3.200000000000000e-01,  8.693416453442179e-01, -3.528973374046458e-02,  3.434235065054426e-02
1873        ,  1.340000000000000e+00,  1.507620285914052e+00,  7.036195220271534e-02, -1.621060163471437e+00
