# c0 + a0 * (|(feature_22 + feature_5) - sqrt(feature_14)|) + a1 * ((feature_19 / feature_22) + (exp(-1.0 * feature_18))) + a2 * ((feature_22 * feature_12) * (feature_11 + feature_8))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.450168919416314; Max AE: 1.52018221668966
# Coefficients
# Task   a0                      a1                      a2                      c0
# all ,  1.474462054198730e-02,  3.708016268922298e-01,  3.523402998325053e-03,  3.822774244111982e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         21|4|add|13|sqrt|abd; (|(feature_22 + feature_5) - sqrt(feature_14)|); $\left(\left|\left(feature_{22} + feature_{5}\right) - \left(\sqrt{ feature_{14} }\right)\right|\right)$; abs((feature_22 + feature_5) - sqrt(feature_14)); abs((newdata$feature_22 + newdata$feature_5) - sqrt(newdata$feature_14)); feature_22,feature_5,feature_14
# 1;  2; Unitless;                                         18|21|div|17|nexp|add; ((feature_19 / feature_22) + (exp(-1.0 * feature_18))); $\left(\left(\frac{ feature_{19} }{ feature_{22} } \right) + \left(\exp{ \left(-feature_{18} \right) } \right)\right)$; ((feature_19 ./ feature_22) + exp(-1.0 * (feature_18))); ((newdata$feature_19 / newdata$feature_22) + exp(-1.0 * (newdata$feature_18))); feature_19,feature_22,feature_18
# 2;  2; Unitless;                                         21|11|mult|10|7|add|mult; ((feature_22 * feature_12) * (feature_11 + feature_8)); $\left(\left(feature_{22} feature_{12}\right) \left(feature_{11} + feature_{8}\right)\right)$; ((feature_22 .* feature_12) .* (feature_11 + feature_8)); ((newdata$feature_22 * newdata$feature_12) * (newdata$feature_11 + newdata$feature_8)); feature_22,feature_12,feature_11,feature_8
# Number of Samples Per Task
# Task, n_samples               
# all , 188                   
# Excluded Indexes: [ 8, 17, 35, 37, 39, 50, 57, 65, 98, 100, 104, 111, 146, 153, 164, 175, 178, 183, 189, 203, 211, 218, 225, 257, 270, 287, 288, 294, 299, 319, 320, 329, 340, 356, 362, 370, 375, 408, 409, 420, 431, 433, 435, 444, 467, 468, 473, 475, 485, 499, 500, 502, 504, 559, 563, 572, 584, 591, 593, 596, 598, 608, 616, 625, 626, 638, 640, 642, 645, 666, 667, 677, 683, 689, 694, 716, 739, 762, 766, 779, 792, 799, 801, 804, 812, 821, 833, 835, 860, 870, 883, 897, 901, 911, 939, 941, 955, 966, 994, 999, 1003, 1006, 1009, 1010, 1011, 1031, 1041, 1055, 1069, 1085, 1091, 1109, 1113, 1125, 1138, 1161, 1162, 1166, 1170, 1176, 1191, 1197, 1217, 1239, 1246, 1247, 1251, 1256, 1259, 1268, 1270, 1279, 1325, 1327, 1337, 1356, 1359, 1366, 1368, 1371, 1372, 1380, 1384, 1388, 1390, 1396, 1410, 1411, 1413, 1432, 1434, 1457, 1487, 1494, 1505, 1506, 1525, 1526, 1532, 1536, 1537, 1545, 1594, 1596, 1621, 1657, 1674, 1680, 1694, 1713, 1724, 1728, 1729, 1731, 1732, 1738, 1739, 1740, 1763, 1775, 1789, 1808, 1824, 1837, 1853, 1855, 1870, 1881 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
287         ,  1.560000000000000e+00,  1.735299271811444e+00,  1.185240668658462e+01,  1.412536983647454e+00,  1.857555315206505e+02
288         ,  1.660000000000000e+00,  2.302109492306625e+00,  1.341506522130639e+01,  3.570646324121031e+00,  1.129676496868593e+02
294         ,  1.040000000000000e+00,  1.165739092757364e+00,  6.150550990915136e-01,  1.219588941917345e+00,  9.143641832855162e+01
299         ,  1.060000000000000e+00,  1.708710890115751e+00,  1.375481754585282e+01,  1.153671525083852e+00,  1.974910682363439e+02
319         ,  1.580000000000000e+00,  1.580117140488223e+00,  9.640907420017289e+00,  2.056806226515604e+00,  8.316423061275763e+01
320         ,  1.540000000000000e+00,  9.700997073047295e-01,  9.861867269680516e+00,  5.017342362868904e-01,  7.276173665226780e+01
329         ,  1.740000000000000e+00,  1.385662017297001e+00,  1.574171605445873e+00,  1.805830812128496e+00,  8.814462240447878e+01
340         ,  1.460000000000000e+00,  1.165747583068874e+00,  1.484779367064879e+01,  1.153205954451380e+00,  3.886425456042235e+01
356         ,  1.700000000000000e+00,  1.433522668602578e+00,  1.923766025265234e+01,  1.306918057700578e+00,  8.031607561629137e+01
362         ,  2.040000000000000e+00,  2.145491975264326e+00,  1.955930113569752e+01,  2.161873517060376e+00,  1.910635430007904e+02
370         ,  1.240000000000000e+00,  1.239172741262137e+00,  2.977815498473750e+01,  1.131593303213496e+00, -5.020477794511270e-01
375         ,  1.980000000000000e+00,  1.951806567234841e+00,  1.301623872018488e+01,  1.262527725122703e+00,  2.581204329935826e+02
408         ,  1.560000000000000e+00,  1.365675975831601e+00,  2.255651371149779e+01,  1.193348051387944e+00,  5.912349997713620e+01
409         ,  9.200000000000002e-01,  1.134430857904325e+00,  9.954182655694858e+00,  5.744746561339058e-01,  1.113601397606207e+02
420         ,  1.799999999999999e-01,  8.025056283510283e-01,  1.334719307777773e+01,  1.103170583140974e-01,  5.180308982460792e+01
431         ,  1.680000000000000e+00,  2.620376130533728e+00,  3.123144137124299e+01,  1.304002003610671e+00,  3.672804076995561e+02
433         ,  4.600000000000000e-01,  1.895717668696319e+00,  8.436873975185804e+00,  1.162689628113533e+00,  2.718719754000862e+02
435         ,  1.160000000000000e+00,  1.408027100147357e+00,  8.919075316605309e+00,  2.003594904107542e+00,  4.294287216173602e+01
444         ,  2.840000000000000e+00,  3.227704652216600e+00,  4.021402299948477e+01,  1.150281981757499e+00,  5.182377062342205e+02
467         ,  9.600000000000000e-01,  7.431786888337137e-01,  1.791149469828894e+01,  1.153539388568934e-01,  1.533450575638076e+01
468         ,  2.120000000000000e+00,  2.279897902222889e+00,  1.317853671087606e+01,  3.529046751235767e+00,  1.120313736923819e+02
473         ,  8.800000000000001e-01,  1.158456837012711e+00,  2.182336912081337e+01,  1.216462962609177e+00,  9.467183797475386e-01
475         ,  5.800000000000001e-01,  1.230858918980132e+00,  4.160740590767951e+00,  1.181697344263008e+00,  9.906833132724243e+01
485         ,  1.360000000000000e+00,  1.179535129170205e+00,  9.574440421867173e+00,  1.452883603369528e+00,  3.330717777047713e+01
499         ,  1.920000000000000e+00,  1.442519661502209e+00,  1.951373055197562e+01,  1.345983393965708e+00,  7.760305949138315e+01
500         ,  1.799999999999999e-01,  1.540759729004426e+00,  2.227543183105986e+00,  9.162744733439998e-01,  2.230462880900238e+02
502         ,  1.580000000000000e+00,  1.253348074659294e+00,  1.406430510032341e+01,  1.384760802352975e+00,  4.263669244177626e+01
504         ,  1.120000000000000e+00,  1.191113303633695e+00,  3.660070568248628e+00,  1.142449717506321e+00,  9.401346192880317e+01
559         ,  1.400000000000000e+00,  1.324233779048038e+00,  2.353123903983265e+01,  1.019232432016245e-01,  1.581436639462749e+02
563         ,  8.000000000000003e-01,  1.145311419495668e+00,  9.994168666585978e+00,  1.325169483934747e+00,  3.527804510900074e+01
572         ,  9.600000000000000e-01,  1.400569810170625e+00,  1.934955201711958e+01,  1.127386020284095e+00,  8.938915398050614e+01
584         ,  1.420000000000000e+00,  1.221039129665559e+00,  1.928692689902164e+01,  6.298687255295499e-01,  9.105598726709960e+01
591         ,  1.400000000000000e+00,  1.548254985752562e+00,  1.760764658698480e+01,  1.386665876984997e+00,  1.113075997333578e+02
593         ,  3.200000000000000e-01,  8.171545903400338e-01,  5.422625133750799e+00,  1.580555729191462e-01,  8.409919403295500e+01
596         ,  1.300000000000000e+00,  1.231731835306468e+00,  7.447415199670292e+00,  1.180773795249658e+00,  8.565930596945391e+01
598         ,  2.240000000000000e+00,  1.407286692100689e+00,  3.383532306279019e+00,  1.640261562619163e+00,  1.041347560776599e+02
608         ,  1.020000000000000e+00,  1.164255982503461e+00,  2.575410755174440e+01,  1.090932007613708e+00, -6.457814813659321e-01
616         ,  3.260000000000000e+00,  1.739817783310338e+00,  2.295884104689439e+01,  1.365076456258549e+00,  1.455548482559976e+02
625         ,  1.200000000000000e+00,  9.604598757336188e-01,  7.064216936994143e+00,  3.084302529281623e-01,  1.020765475202781e+02
626         ,  1.620000000000000e+00,  1.523094534079951e+00,  1.966702165776057e+01,  1.714889602960405e+00,  6.100649954544572e+01
638         ,  1.540000000000000e+00,  1.260358174770156e+00,  1.722684995082941e+01,  7.055040094232725e-01,  1.028764947976140e+02
640         ,  9.000000000000001e-01,  1.724402391053575e+00,  1.784399759193448e+00,  1.694956650095969e+00,  1.950733385471955e+02
642         ,  9.000000000000001e-01,  1.329536003586443e+00,  2.123022433403430e+01,  1.697994985983399e+00,  1.307734055213389e+00
645         ,  8.000000000000003e-01,  1.242025036634092e+00,  2.084777793415059e+01,  1.102142530370376e+00,  4.077841625839411e+01
666         ,  1.160000000000000e+00,  1.534414971951710e+00,  6.814831194777398e-01,  1.152276217656022e+00,  2.028787061093425e+02
667         ,  3.080000000000000e+00,  2.650730509014042e+00,  3.060857786964540e+01,  1.135952080290343e+00,  3.961875322821073e+02
677         ,  1.860000000000000e+00,  1.689855760932216e+00,  1.680464287798027e+01,  2.328428776976969e+00,  5.574584440928709e+01
683         ,  2.840000000000000e+00,  2.259782643589646e+00,  7.472011433083836e+00,  1.653176631288442e+00,  3.276186862641060e+02
689         ,  1.080000000000000e+00,  1.105983078583312e+00,  5.510319734857262e+00,  6.494088171074286e-01,  1.139966773332385e+02
694         ,  8.000000000000003e-01,  1.182284764356035e+00,  1.134395412393634e+01,  1.316371479980288e+00,  4.104905247546627e+01
716         ,  1.180000000000000e+00,  9.639318154986445e-01,  1.479729860101483e+01,  2.864488591482713e-01,  7.301411030690944e+01
739         ,  1.760000000000000e+00,  1.931280840560084e+00,  6.172764451968533e+00,  1.245224727605715e+00,  2.827541987789949e+02
762         ,  5.400000000000000e-01,  9.744226419078109e-01,  1.132171421401500e+01,  1.160612965569565e-01,  1.084676150089201e+02
766         ,  1.800000000000000e+00,  2.041370160115970e+00,  1.832992283591219e+01,  2.892396918470673e+00,  8.977670056156295e+01
779         ,  1.720000000000000e+00,  1.954947081605135e+00,  2.786345067116114e+01,  1.197124592880194e+00,  2.037626419021332e+02
792         ,  1.080000000000000e+00,  1.008076281823438e+00,  2.161350782169364e+00,  1.135942258054035e+00,  4.902116590440083e+01
799         ,  1.260000000000000e+00,  1.158787769432925e+00,  7.817289293473554e+00,  1.377106724416486e+00,  4.274673291027313e+01
801         ,  2.980000000000000e+00,  2.196713026678066e+00,  1.243336971141417e+00,  2.289048053784320e+00,  2.688651648687876e+02
804         ,  1.240000000000000e+00,  9.531722125337531e-01,  5.442212528081185e+00,  1.437180547275248e-01,  1.241301495140656e+02
812         ,  3.700000000000000e+00,  2.888985629915668e+00,  2.813019206955568e+01,  1.133507967768053e+00,  4.744369576561662e+02
821         ,  1.400000000000000e-01,  6.892940349272993e-01,  4.967146111625553e+00,  7.703124038149510e-02,  5.824329966403057e+01
833         ,  2.300000000000000e+00,  1.636650942297415e+00,  2.136144296979775e+01,  1.381012588490224e+00,  1.212820198823590e+02
835         ,  1.880000000000000e+00,  2.347240648604231e+00,  2.197770402975041e+01,  3.064654692415488e+00,  1.431943414703149e+02
860         ,  1.160000000000000e+00,  1.441661218628867e+00,  2.580813262684245e-02,  1.175474423538946e+00,  1.768561344736795e+02
870         ,  1.760000000000000e+00,  1.581299710306857e+00,  2.978628566482353e+00,  1.209280006150395e+00,  2.005732936693562e+02
883         ,  1.600000000000000e+00,  1.295917227074293e+00,  2.862584446433999e+01,  1.330204417264026e+00, -4.766340038525250e-01
897         ,  1.220000000000000e+00,  7.884108460365749e-01,  1.070806555735017e+01,  2.919878884341833e-01,  3.972792049216191e+01
901         ,  1.280000000000000e+00,  1.308809406603360e+00,  1.897019252354039e+01,  1.454998675734544e+00,  3.045573151487843e+01
911         ,  1.540000000000000e+00,  1.180368586793941e+00,  7.897030531153902e+00,  1.305182648822775e+00,  5.610729011452050e+01
939         ,  1.560000000000000e+00,  1.354357118818444e+00,  1.565817385171393e+00,  1.649274687104019e+00,  9.577064395271125e+01
941         ,  2.840000000000000e+00,  2.283981326357321e+00,  9.471419677524494e+00,  1.365937093258196e+00,  3.563485973620943e+02
955         ,  1.780000000000000e+00,  1.256250988860950e+00,  5.451026579651732e+00,  1.238316476869215e+00,  9.491689764041246e+01
966         ,  1.100000000000000e+00,  1.211557561647794e+00,  1.256927948311472e+01,  1.127699750316139e+00,  6.408519797935027e+01
994         ,  1.020000000000000e+00,  1.189838918704095e+00,  8.519893870845642e+00,  1.551426357660319e+00,  3.027399214226963e+01
999         ,  3.100000000000000e+00,  3.439630938836755e+00,  3.503802478372414e+01,  1.493693327196402e+00,  5.639057523623658e+02
1003        ,  1.660000000000000e+00,  1.949187914800650e+00,  3.544568120172016e+01,  1.285367823821970e+00,  1.611115422390165e+02
1006        ,  1.000000000000000e+00,  9.582880810575566e-01,  9.259014996337399e+00,  9.796484206101861e-01,  2.163668641491573e+01
1009        ,  7.800000000000002e-01,  1.240016939381399e+00,  8.429611124148931e+00,  1.398927766887597e+00,  6.094205115439521e+01
1010        ,  1.060000000000000e+00,  1.305460828052220e+00,  2.404816697282495e+01,  3.765492048311039e-01,  1.217508327443507e+02
1011        ,  1.280000000000000e+00,  1.203961997683684e+00,  8.489134087976193e+00,  1.757173650757463e+00,  1.275830894268140e+01
1031        ,  1.720000000000000e+00,  1.653979193889131e+00,  1.505818854978003e+00,  1.571120603471450e+00,  1.892843272149787e+02
1041        ,  4.020000000000000e+00,  4.026275075544184e+00,  2.355375255342531e+01,  1.942988152836552e+00,  7.311804356508273e+02
1055        ,  1.400000000000000e+00,  1.231070666151655e+00,  1.691293200440926e+01,  1.539385828850575e+00,  8.120475388133011e+00
1069        ,  2.180000000000000e+00,  1.999995086801463e+00,  1.497034730981624e+01,  2.480114246779180e+00,  1.354812874280549e+02
1085        ,  7.400000000000001e-01,  9.562946477403903e-01,  3.364094140122866e+00,  8.925128274576808e-01,  5.490990483178808e+01
1091        ,  2.960000000000000e+00,  2.049624515906995e+00,  2.642972562354352e+00,  1.435576747793582e+00,  3.110808700768902e+02
1109        ,  1.660000000000000e+00,  1.882348361898773e+00,  1.261274266159869e+01,  1.212718674663831e+00,  2.453374694383689e+02
1113        ,  1.440000000000000e+00,  1.421662516790102e+00,  2.597808198411386e+01,  1.244840328513116e+00,  5.527591143373925e+01
1125        ,  1.040000000000000e+00,  1.421046880070585e+00,  3.440219967123590e+01,  1.106926651796539e+00,  3.436219825502848e+01
1138        ,  1.500000000000000e+00,  1.419689529013335e+00,  1.305348430221984e+01,  1.309349724477225e+00,  1.020134296244104e+02
1161        ,  2.700000000000000e+00,  2.555751303230893e+00,  2.182812622225349e+01,  1.131128284771243e+00,  4.064826626400124e+02
1162        ,  1.640000000000000e+00,  1.539457254173441e+00,  9.816996282594175e+00,  1.242302515951354e+00,  1.566054609616118e+02
1166        ,  1.660000000000000e+00,  1.398920171939269e+00,  1.869496277613393e+00,  1.568779836118567e+00,  1.156187978029106e+02
1170        ,  2.300000000000000e+00,  1.751071804359581e+00,  1.482258092851367e+00,  2.526344761348889e+00,  1.164119742817252e+02
1176        ,  1.260000000000000e+00,  1.181715873319602e+00,  6.842113449256097e+00,  1.221215606855343e+00,  6.974091487762367e+01
1191        ,  1.120000000000000e+00,  8.524614310009667e-01,  2.373643535388391e+01,  1.512558162120143e-01,  1.819643440715955e+01
1197        ,  1.480000000000000e+00,  1.342799190523043e+00,  4.089554097157631e+00,  1.189353164700051e+00,  1.303310335381513e+02
1217        ,  1.920000000000000e+00,  1.078801981018725e+00,  8.748668189691138e+00,  8.056959529606531e-01,  7.628289863301204e+01
1239        ,  9.200000000000002e-01,  1.315544232057707e+00,  1.705195198644466e+01,  1.223913416427663e-01,  1.806376783496223e+02
1246        ,  1.260000000000000e+00,  1.031470990262659e+00,  3.561495304066179e+01,  1.193680809061250e-01,  2.264933051517179e+01
1247        ,  2.080000000000000e+00,  2.229706786856208e+00,  5.392331001871000e+00,  2.831667379017224e+00,  2.037617091685722e+02
1251        ,  5.400000000000000e-01,  8.973623842753881e-01,  3.791155620055470e+00,  5.931681524229200e-02,  1.240820415503911e+02
1256        ,  1.840000000000000e+00,  1.287505726474113e+00,  1.428526194197627e+01,  1.427597871190776e+00,  4.689838837019533e+01
1259        ,  1.040000000000000e+00,  9.381859173344187e-01,  2.856382793167230e+01,  1.479983162502957e-01,  2.266776535046979e+01
1268        ,  1.660000000000000e+00,  1.368392333552389e+00,  7.674179164383940e+00,  1.890325205274174e+00,  4.882393186412381e+01
1270        ,  2.960000000000000e+00,  2.464400267374658e+00,  1.648792890676802e+00,  1.432920414924625e+00,  4.332410448372269e+02
1279        ,  4.300000000000000e+00,  4.621533474844576e+00,  1.295320235722940e+00,  1.979614318226551e+00,  9.894164354508831e+02
1325        ,  6.799999999999999e-01,  6.803334561734730e-01,  4.750982453479189e+00,  1.480423394915909e-01,  4.913155209153290e+01
1327        ,  6.400000000000000e-01,  1.219709926886970e+00,  2.240976826162889e+01,  1.118604480930628e+00,  2.617600418970294e+01
1337        ,  1.160000000000000e+00,  1.094051902275242e+00,  6.935194788868969e+00,  1.114131843560938e+00,  5.574036300869648e+01
1356        ,  1.320000000000001e+00,  1.217603664352590e+00,  3.424460662361010e+00,  8.966860026462006e-01,  1.283819189959957e+02
1359        ,  1.100000000000000e+00,  1.211900337061818e+00,  7.821038070243802e+00,  1.199765866576362e+00,  7.646855581727043e+01
1366        ,  1.600000000000000e+00,  1.665635600817344e+00,  1.453574247301471e+00,  2.560409410111558e+00,  8.869885195338327e+01
1368        ,  1.360000000000000e+00,  1.194466494152209e+00,  1.536658071336659e+01,  1.429928424071518e+00,  1.572198301919258e+01
1371        ,  1.940000000000000e+00,  1.314451135131147e+00,  9.214574639963544e-01,  1.446262866061916e+00,  1.085060512805107e+02
1372        ,  1.620000000000000e+00,  1.267317631003935e+00,  2.560109518820160e+01,  9.857858026323671e-01,  4.031068636417147e+01
1380        ,  1.220000000000000e+00,  1.241709720815604e+00,  8.310948623900480e+00,  1.376151203576769e+00,  6.431606250343819e+01
1384        ,  1.260000000000000e+00,  1.633682243574109e+00,  2.774647160278874e+00,  1.004737849848938e+00,  2.378198777491094e+02
1388        ,  1.660000000000000e+00,  1.190944019857096e+00,  3.401524353782816e+01,  6.227125850025470e-01,  2.163303410605026e+01
1390        ,  2.220000000000000e+00,  2.156906381023860e+00,  8.797211251810875e+00,  2.782151803048449e+00,  1.740621212892873e+02
1396        ,  2.500000000000000e+00,  2.298631444221161e+00,  9.681401433425997e+00,  1.223887182203180e+00,  3.745770982465972e+02
1410        ,  1.600000000000000e+00,  1.285300960959332e+00,  2.548957120899207e+01,  1.101542936249591e+00,  3.369911659183822e+01
1411        ,  1.620000000000000e+00,  1.641354868540006e+00,  1.943262693183505e+01,  1.908495398756317e+00,  7.517662192932140e+01
1413        ,  1.980000000000000e+00,  1.521306201186198e+00,  1.977023229663705e+01,  1.232064972501163e+00,  1.108793139699033e+02
1432        ,  1.580000000000000e+00,  1.100293744403686e+00,  1.625012005039317e+01,  1.100257079979917e+00,  1.999128423996292e+01
1434        ,  2.140000000000000e+00,  7.018618761975730e-01,  1.023024908579514e+01,  1.105999839497791e-01,  3.625263900956028e+01
1457        ,  2.600000000000001e+00,  2.319412954519548e+00,  2.306771228649664e+01,  8.358094820140594e-01,  3.652977960742238e+02
1487        ,  1.500000000000000e+00,  1.433673036311566e+00,  2.608677439040906e+01,  1.625681544644148e+00,  1.815025440377715e+01
1494        ,  4.799999999999998e-01,  1.632072391105327e+00,  7.999759195208163e+00,  1.107685663522955e+00,  2.046629088857562e+02
1505        ,  2.460000000000000e+00,  3.778775160368265e+00,  2.930642317752564e+01,  1.907327145120552e+00,  6.406152345922774e+02
1506        ,  7.600000000000002e-01,  1.123447783091426e+00,  3.097678560249756e+01,  3.371376088487538e-01,  4.524552984402164e+01
1525        ,  1.600000000000000e+00,  1.536483641631691e+00,  1.810883433615452e+01,  1.694351951986190e+00,  7.348857518562836e+01
1526        ,  1.580000000000000e+00,  1.394855561055836e+00,  8.289775540842108e+00,  1.437407891118397e+00,  1.014233562133317e+02
1532        ,  1.260000000000000e+00,  1.391478573629789e+00,  2.103103304107804e+01,  5.576466139475980e-01,  1.397314686889997e+02
1536        ,  2.280000000000000e+00,  2.087458347592987e+00,  8.974925338833902e+00,  2.831286939484862e+00,  1.484369660685796e+02
1537        ,  1.340000000000000e+00,  1.206006597659228e+00,  1.840794156612624e+01,  1.347110942921131e+00,  1.498554967514122e+01
1545        ,  1.120000000000000e+00,  2.067888997173566e+00,  2.334116141657714e+01,  1.470015912494791e+00,  2.260231694000676e+02
1594        ,  1.940000000000000e+00,  1.143020600249937e+00,  1.102110599555863e+01,  1.020243881364479e+00,  6.242063682438970e+01
1596        ,  3.440000000000000e+00,  3.845071308393016e+00,  4.582785313829248e+00,  1.449055349424853e+00,  8.111221946053224e+02
1621        ,  1.020000000000000e+00,  6.552627732302886e-01,  1.103154673253293e+00,  4.518930053053575e-01,  2.530425564625684e+01
1657        ,  4.600000000000000e-01,  1.096884218288196e+00,  6.556771977373803e+00,  1.217716050914799e+00,  4.722666876238644e+01
1674        ,  1.080000000000000e+00,  1.207795285256541e+00,  1.086977195781547e+01,  1.678945170369602e+00,  1.211658085487612e+01
