# c0 + a0 * (|(feature_25 + feature_22) - sqrt(feature_14)|) + a1 * ((feature_17 * feature_11) / (feature_15 + feature_11)) + a2 * ((feature_19 / feature_22) + (exp(-1.0 * feature_18))) + a3 * ((feature_22 * feature_12) * (feature_11 + feature_8))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.440361782733118; Max AE: 1.57684789077175
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# all ,  1.235366348197915e-02,  4.490356425757465e-02,  3.464394934686633e-01,  3.367360376533663e-03,  6.395916410305325e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         24|21|add|13|sqrt|abd; (|(feature_25 + feature_22) - sqrt(feature_14)|); $\left(\left|\left(feature_{25} + feature_{22}\right) - \left(\sqrt{ feature_{14} }\right)\right|\right)$; abs((feature_25 + feature_22) - sqrt(feature_14)); abs((newdata$feature_25 + newdata$feature_22) - sqrt(newdata$feature_14)); feature_25,feature_22,feature_14
# 1;  2; Unitless;                                         16|10|mult|14|10|add|div; ((feature_17 * feature_11) / (feature_15 + feature_11)); $\left(\frac{ \left(feature_{17} feature_{11}\right) }{ \left(feature_{15} + feature_{11}\right) } \right)$; ((feature_17 .* feature_11) ./ (feature_15 + feature_11)); ((newdata$feature_17 * newdata$feature_11) / (newdata$feature_15 + newdata$feature_11)); feature_17,feature_11,feature_15,feature_11
# 2;  2; Unitless;                                         18|21|div|17|nexp|add; ((feature_19 / feature_22) + (exp(-1.0 * feature_18))); $\left(\left(\frac{ feature_{19} }{ feature_{22} } \right) + \left(\exp{ \left(-feature_{18} \right) } \right)\right)$; ((feature_19 ./ feature_22) + exp(-1.0 * (feature_18))); ((newdata$feature_19 / newdata$feature_22) + exp(-1.0 * (newdata$feature_18))); feature_19,feature_22,feature_18
# 3;  2; Unitless;                                         21|11|mult|10|7|add|mult; ((feature_22 * feature_12) * (feature_11 + feature_8)); $\left(\left(feature_{22} feature_{12}\right) \left(feature_{11} + feature_{8}\right)\right)$; ((feature_22 .* feature_12) .* (feature_11 + feature_8)); ((newdata$feature_22 * newdata$feature_12) * (newdata$feature_11 + newdata$feature_8)); feature_22,feature_12,feature_11,feature_8
# Number of Samples Per Task
# Task, n_samples               
# all , 188                   
# Excluded Indexes: [ 8, 17, 35, 37, 39, 50, 57, 65, 98, 100, 104, 111, 146, 153, 164, 175, 178, 183, 189, 203, 211, 218, 225, 257, 270, 287, 288, 294, 299, 319, 320, 329, 340, 356, 362, 370, 375, 408, 409, 420, 431, 433, 435, 444, 467, 468, 473, 475, 485, 499, 500, 502, 504, 559, 563, 572, 584, 591, 593, 596, 598, 608, 616, 625, 626, 638, 640, 642, 645, 666, 667, 677, 683, 689, 694, 716, 739, 762, 766, 779, 792, 799, 801, 804, 812, 821, 833, 835, 860, 870, 883, 897, 901, 911, 939, 941, 955, 966, 994, 999, 1003, 1006, 1009, 1010, 1011, 1031, 1041, 1055, 1069, 1085, 1091, 1109, 1113, 1125, 1138, 1161, 1162, 1166, 1170, 1176, 1191, 1197, 1217, 1239, 1246, 1247, 1251, 1256, 1259, 1268, 1270, 1279, 1325, 1327, 1337, 1356, 1359, 1366, 1368, 1371, 1372, 1380, 1384, 1388, 1390, 1396, 1410, 1411, 1413, 1432, 1434, 1457, 1487, 1494, 1505, 1506, 1525, 1526, 1532, 1536, 1537, 1545, 1594, 1596, 1621, 1657, 1674, 1680, 1694, 1713, 1724, 1728, 1729, 1731, 1732, 1738, 1739, 1740, 1763, 1775, 1789, 1808, 1824, 1837, 1853, 1855, 1870, 1881 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
270         ,  1.400000000000000e+00,  1.741788383545845e+00,  9.338127437394096e+00, -2.032166537293658e+00,  1.533701311895361e+00,  1.623685654426271e+02
287         ,  1.560000000000000e+00,  1.503985997025749e+00,  6.773911571738687e-01, -5.764315692326825e+00,  1.412536983647454e+00,  1.857555315206505e+02
288         ,  1.660000000000000e+00,  2.149540943980897e+00,  1.398997625780574e-01, -2.431759365053379e+00,  3.570646324121031e+00,  1.129676496868593e+02
294         ,  1.040000000000000e+00,  1.275552335836204e+00,  7.921680769017605e+00, -4.282827747321759e+00,  1.219588941917345e+00,  9.143641832855162e+01
299         ,  1.060000000000000e+00,  1.632066018181031e+00,  6.443179912228011e+00, -3.381100775113724e+00,  1.153671525083852e+00,  1.974910682363439e+02
319         ,  1.580000000000000e+00,  1.557807425858078e+00,  1.105914620825310e+00, -1.960850010044464e+00,  2.056806226515604e+00,  8.316423061275763e+01
320         ,  1.540000000000000e+00,  9.998203882570158e-01,  2.708232519063024e+00, -2.050246813874796e+00,  5.017342362868904e-01,  7.276173665226780e+01
329         ,  1.740000000000000e+00,  1.554645571332930e+00,  5.929133207678881e+00, -1.795367654022237e+00,  1.805830812128496e+00,  8.814462240447878e+01
340         ,  1.460000000000000e+00,  1.227363559533967e+00,  6.669353589007180e+00, -5.568615629156582e-01,  1.153205954451380e+00,  3.886425456042235e+01
356         ,  1.700000000000000e+00,  1.361834183374702e+00,  5.889659768807867e+00, -1.642130958332866e+00,  1.306918057700578e+00,  8.031607561629137e+01
362         ,  2.040000000000000e+00,  1.973413872806994e+00,  5.201376647454563e+00, -2.734125838200431e+00,  2.161873517060376e+00,  1.910635430007904e+02
370         ,  1.240000000000000e+00,  1.286179975641679e+00,  2.455166136822398e+01, -1.047860311570423e+00,  1.131593303213496e+00, -5.020477794511270e-01
375         ,  1.980000000000000e+00,  2.145107547018867e+00,  2.077686294099007e+01, -1.285609549448592e+00,  1.262527725122703e+00,  2.581204329935826e+02
408         ,  1.560000000000000e+00,  1.423745762462402e+00,  1.475065339467597e+01, -2.356942599080748e-01,  1.193348051387944e+00,  5.912349997713620e+01
409         ,  9.200000000000002e-01,  1.088479615948649e+00,  1.701845870296960e+01, -7.468511096210757e+00,  5.744746561339058e-01,  1.113601397606207e+02
420         ,  1.799999999999999e-01,  6.373886103525447e-01,  4.792681721275450e+00, -6.103481321158450e+00,  1.103170583140974e-01,  5.180308982460792e+01
431         ,  1.680000000000000e+00,  2.317531769713041e+00,  2.399274793193666e+01, -6.836461557779839e+00,  1.304002003610671e+00,  3.672804076995561e+02
433         ,  4.600000000000000e-01,  1.969760370255793e+00,  1.591635179198210e+01, -4.114351522098219e+00,  1.162689628113533e+00,  2.718719754000862e+02
435         ,  1.160000000000000e+00,  1.564719922983281e+00,  1.738378575143806e+01, -2.858429820725912e+00,  2.003594904107542e+00,  4.294287216173602e+01
444         ,  2.840000000000000e+00,  3.141428791450379e+00,  4.776691595797186e+01, -5.163409262390807e+00,  1.150281981757499e+00,  5.182377062342205e+02
467         ,  9.600000000000000e-01,  7.803371944194751e-01,  9.118747709477049e+00, -1.414238612589733e+00,  1.153539388568934e-01,  1.533450575638076e+01
468         ,  2.120000000000000e+00,  2.114474497447916e+00,  3.915494964481105e-01, -2.890759209656550e+00,  3.529046751235767e+00,  1.120313736923819e+02
473         ,  8.800000000000001e-01,  1.125617501231146e+00,  1.343468604107125e+01, -2.328556461274584e+00,  1.216462962609177e+00,  9.467183797475386e-01
475         ,  5.800000000000001e-01,  1.135616783899184e+00,  3.458290583436785e+00, -6.451221030490105e+00,  1.181697344263008e+00,  9.906833132724243e+01
485         ,  1.360000000000000e+00,  1.097631420731140e+00,  1.277240927347496e+00, -3.857875383929351e+00,  1.452883603369528e+00,  3.330717777047713e+01
499         ,  1.920000000000000e+00,  1.382292827334481e+00,  5.740342603487321e+00, -1.243383421020173e+00,  1.345983393965708e+00,  7.760305949138315e+01
500         ,  1.799999999999999e-01,  1.348546954334980e+00,  4.993056525820975e+00, -9.380950728467113e+00,  9.162744733439998e-01,  2.230462880900238e+02
502         ,  1.580000000000000e+00,  1.227326484342876e+00,  6.006922307947367e+00, -2.444830269375038e+00,  1.384760802352975e+00,  4.263669244177626e+01
504         ,  1.120000000000000e+00,  1.293347971373533e+00,  3.781403874528792e+00, -2.345577024004906e+00,  1.142449717506321e+00,  9.401346192880317e+01
559         ,  1.400000000000000e+00,  1.291431924679956e+00,  3.118919468594807e+01, -6.709878854302344e+00,  1.019232432016245e-01,  1.581436639462749e+02
563         ,  8.000000000000003e-01,  1.186414393843515e+00,  2.299761567194331e+00, -1.324453073967123e+00,  1.325169483934747e+00,  3.527804510900074e+01
572         ,  9.600000000000000e-01,  1.427277781101229e+00,  2.724000639597928e+01, -5.353790354589394e+00,  1.127386020284095e+00,  8.938915398050614e+01
584         ,  1.420000000000000e+00,  1.301264676343272e+00,  1.194273713192753e+01, -2.381380239903966e-01,  6.298687255295499e-01,  9.105598726709960e+01
591         ,  1.400000000000000e+00,  1.610166864448809e+00,  9.760757891271396e+00, -1.161270818456921e-01,  1.386665876984997e+00,  1.113075997333578e+02
593         ,  3.200000000000000e-01,  9.190259778300320e-01,  1.387997730523105e+01, -5.121714101682579e+00,  1.580555729191462e-01,  8.409919403295500e+01
596         ,  1.300000000000000e+00,  1.003020161298977e+00,  1.113915521325616e+00, -7.746486304836343e+00,  1.180773795249658e+00,  8.565930596945391e+01
598         ,  2.240000000000000e+00,  1.558413675888433e+00,  3.906304808459026e+00, -1.076657885604135e+00,  1.640261562619163e+00,  1.041347560776599e+02
608         ,  1.020000000000000e+00,  1.218963224806345e+00,  1.868132426305978e+01, -6.052651536981206e-01,  1.090932007613708e+00, -6.457814813659321e-01
616         ,  3.260000000000000e+00,  1.683152109228245e+00,  1.005515227103965e+01, -9.734087844312291e-01,  1.365076456258549e+00,  1.455548482559976e+02
625         ,  1.200000000000000e+00,  9.140385084866917e-01,  1.590282066589822e+00, -4.360007659990524e+00,  3.084302529281623e-01,  1.020765475202781e+02
626         ,  1.620000000000000e+00,  1.315093508449519e+00,  1.093248076142203e+01, -5.769935636495926e+00,  1.714889602960405e+00,  6.100649954544572e+01
638         ,  1.540000000000000e+00,  1.250099070971904e+00,  6.874468211219771e+00, -1.453205819167448e+00,  7.055040094232725e-01,  1.028764947976140e+02
640         ,  9.000000000000001e-01,  1.828641989749829e+00,  9.441442402563812e+00, -3.823041898729906e+00,  1.694956650095969e+00,  1.950733385471955e+02
642         ,  9.000000000000001e-01,  1.391333502203289e+00,  1.315537255795597e+01, -7.641529446527831e-02,  1.697994985983399e+00,  1.307734055213389e+00
645         ,  8.000000000000003e-01,  1.281134741868298e+00,  1.316331764708766e+01, -8.955507079165863e-01,  1.102142530370376e+00,  4.077841625839411e+01
666         ,  1.160000000000000e+00,  1.718878107247537e+00,  8.049496906834150e+00, -2.282981692878017e+00,  1.152276217656022e+00,  2.028787061093425e+02
667         ,  3.080000000000000e+00,  2.657642537779213e+00,  3.950345091005631e+01, -4.400681919622556e+00,  1.135952080290343e+00,  3.961875322821073e+02
677         ,  1.860000000000000e+00,  1.698911771946173e+00,  7.710887077587593e+00, -6.750824212647831e-01,  2.328428776976969e+00,  5.574584440928709e+01
683         ,  2.840000000000000e+00,  2.237108414670563e+00,  1.981451996036270e+00, -2.291516870020008e+00,  1.653176631288442e+00,  3.276186862641060e+02
689         ,  1.080000000000000e+00,  1.181018683592118e+00,  1.759675348783560e+00, -1.985591833748530e+00,  6.494088171074286e-01,  1.139966773332385e+02
694         ,  8.000000000000003e-01,  9.263449539701759e-01,  2.998685634859363e+00, -7.673365522752085e+00,  1.316371479980288e+00,  4.104905247546627e+01
716         ,  1.180000000000000e+00,  9.518498433039525e-01,  6.452653315896018e+00, -2.506654579906709e+00,  2.864488591482713e-01,  7.301411030690944e+01
739         ,  1.760000000000000e+00,  1.906071637031999e+00,  1.355500857450979e+01, -6.335896320939938e+00,  1.245224727605715e+00,  2.827541987789949e+02
762         ,  5.400000000000000e-01,  8.336350815617285e-01,  3.990405978726834e+00, -5.806008099928244e+00,  1.160612965569565e-01,  1.084676150089201e+02
766         ,  1.800000000000000e+00,  1.709132204252781e+00,  4.580368877626006e+00, -6.489346778710471e+00,  2.892396918470673e+00,  8.977670056156295e+01
779         ,  1.720000000000000e+00,  1.963880710845653e+00,  2.036989339998670e+01, -6.286187525235676e-01,  1.197124592880194e+00,  2.037626419021332e+02
792         ,  1.080000000000000e+00,  1.169602342235585e+00,  1.016096921551241e+01, -3.432281776518238e+00,  1.135942258054035e+00,  4.902116590440083e+01
799         ,  1.260000000000000e+00,  1.229295362212789e+00,  2.995920659733891e-01, -7.800082164791562e-01,  1.377106724416486e+00,  4.274673291027313e+01
801         ,  2.980000000000000e+00,  2.227535364731913e+00,  6.650739110386315e+00, -4.289187806068108e+00,  2.289048053784320e+00,  2.688651648687876e+02
804         ,  1.240000000000000e+00,  1.195561492038987e+00,  1.240475388469773e+01, -1.448768315487786e+00,  1.437180547275248e-01,  1.241301495140656e+02
812         ,  3.700000000000000e+00,  2.922438890374628e+00,  3.678668042362897e+01, -3.605396642250482e+00,  1.133507967768053e+00,  4.744369576561662e+02
821         ,  1.400000000000000e-01,  8.437026109546953e-01,  1.362526446902974e+01, -4.165010253810982e+00,  7.703124038149510e-02,  5.824329966403057e+01
833         ,  2.300000000000000e+00,  1.610302839082534e+00,  1.378835192078450e+01, -1.925527132339165e+00,  1.381012588490224e+00,  1.212820198823590e+02
835         ,  1.880000000000000e+00,  2.305741345328364e+00,  1.252747488719888e+01, -7.241045601371584e-01,  3.064654692415488e+00,  1.431943414703149e+02
860         ,  1.160000000000000e+00,  1.560377373572727e+00,  8.589990970482958e+00, -4.189004409342401e+00,  1.175474423538946e+00,  1.768561344736795e+02
870         ,  1.760000000000000e+00,  1.347532695914851e+00,  1.066601146398107e+01, -1.153957785956362e+01,  1.209280006150395e+00,  2.005732936693562e+02
883         ,  1.600000000000000e+00,  1.293136293002308e+00,  2.058278057769839e+01, -1.335271261155131e+00,  1.330204417264026e+00, -4.766340038525250e-01
897         ,  1.220000000000000e+00,  8.657939397480051e-01,  2.901414380928742e+00, -9.926864465839228e-01,  2.919878884341833e-01,  3.972792049216191e+01
901         ,  1.280000000000000e+00,  1.382771328571264e+00,  1.096333458136436e+01,  2.489587942726294e-02,  1.454998675734544e+00,  3.045573151487843e+01
911         ,  1.540000000000000e+00,  1.180955426374667e+00,  2.471318526198409e-01, -2.289116274105921e+00,  1.305182648822775e+00,  5.610729011452050e+01
939         ,  1.560000000000000e+00,  1.558320449094553e+00,  5.931045025227988e+00, -1.078076672686937e+00,  1.649274687104019e+00,  9.577064395271125e+01
941         ,  2.840000000000000e+00,  2.113286700406399e+00,  4.680343053317173e+00, -5.729902060737251e+00,  1.365937093258196e+00,  3.563485973620943e+02
955         ,  1.780000000000000e+00,  1.287838503083641e+00,  1.263890818008879e+01, -5.712488391572800e+00,  1.238316476869215e+00,  9.491689764041246e+01
966         ,  1.100000000000000e+00,  1.086983785114419e+00,  4.322142937860860e+00, -4.731914837648053e+00,  1.127699750316139e+00,  6.408519797935027e+01
994         ,  1.020000000000000e+00,  1.070345453008290e+00,  2.220578263683493e-01, -4.708049845468985e+00,  1.551426357660319e+00,  3.027399214226963e+01
999         ,  3.100000000000000e+00,  3.492948014227955e+00,  4.338753226393607e+01, -2.204431822223047e+00,  1.493693327196402e+00,  5.639057523623658e+02
1003        ,  1.660000000000000e+00,  1.928573349037384e+00,  2.265359710467113e+01,  4.744387606629327e-01,  1.285367823821970e+00,  1.611115422390165e+02
1006        ,  1.000000000000000e+00,  1.046904418821004e+00,  1.674367567633713e+00, -5.705386473309635e-01,  9.796484206101861e-01,  2.163668641491573e+01
1009        ,  7.800000000000002e-01,  1.119983950519346e+00,  9.000538963748852e-01, -4.912401329193415e+00,  1.398927766887597e+00,  6.094205115439521e+01
1010        ,  1.060000000000000e+00,  1.227575641997373e+00,  1.057092714024884e+01, -1.849210029765656e+00,  3.765492048311039e-01,  1.217508327443507e+02
1011        ,  1.280000000000000e+00,  1.272255187638877e+00,  4.734256871906517e-01, -5.545477054372255e-01,  1.757173650757463e+00,  1.275830894268140e+01
1031        ,  1.720000000000000e+00,  1.861772225136035e+00,  8.662737691202249e+00, -1.481457712133115e+00,  1.571120603471450e+00,  1.892843272149787e+02
1041        ,  4.020000000000000e+00,  4.074920522487337e+00,  3.237343469132092e+01, -2.224266530251696e+00,  1.942988152836552e+00,  7.311804356508273e+02
1055        ,  1.400000000000000e+00,  1.182383435943097e+00,  9.883335350392954e+00, -3.116728488264214e+00,  1.539385828850575e+00,  8.120475388133011e+00
1069        ,  2.180000000000000e+00,  1.777195599921332e+00,  6.594977252826393e+00, -5.774419414017474e+00,  2.480114246779180e+00,  1.354812874280549e+02
1085        ,  7.400000000000001e-01,  8.659233082643387e-01,  4.495785863440481e+00, -7.200116369919544e+00,  8.925128274576808e-01,  5.490990483178808e+01
1091        ,  2.960000000000000e+00,  2.232127192805522e+00,  1.115586082953461e+01, -2.007459260546432e+00,  1.435576747793582e+00,  3.110808700768902e+02
1109        ,  1.660000000000000e+00,  1.445940755809116e+00,  2.017650235294746e+01, -1.534795586417537e+01,  1.212718674663831e+00,  2.453374694383689e+02
1113        ,  1.440000000000000e+00,  1.468978108341675e+00,  1.720510105898504e+01, -1.236712836474398e-02,  1.244840328513116e+00,  5.527591143373925e+01
1125        ,  1.040000000000000e+00,  1.350142422121473e+00,  2.576252200220833e+01, -2.380741069197542e+00,  1.106926651796539e+00,  3.436219825502848e+01
1138        ,  1.500000000000000e+00,  1.342288314173285e+00,  5.528973790811214e+00, -3.624051838043783e+00,  1.309349724477225e+00,  1.020134296244104e+02
1161        ,  2.700000000000000e+00,  2.558868128418431e+00,  2.981941480184133e+01, -4.670979992736791e+00,  1.131128284771243e+00,  4.064826626400124e+02
1162        ,  1.640000000000000e+00,  1.433361511699539e+00,  4.129521219266756e+00, -4.787471255830152e+00,  1.242302515951354e+00,  1.566054609616118e+02
1166        ,  1.660000000000000e+00,  1.500448920623205e+00,  9.776068378303290e+00, -4.292096469601312e+00,  1.568779836118567e+00,  1.156187978029106e+02
1170        ,  2.300000000000000e+00,  1.940444829184145e+00,  1.027023817093930e+01, -2.076640209545866e+00,  2.526344761348889e+00,  1.164119742817252e+02
1176        ,  1.260000000000000e+00,  1.236604307061022e+00,  1.522352460218862e+00, -1.775228201126118e+00,  1.221215606855343e+00,  6.974091487762367e+01
1191        ,  1.120000000000000e+00,  9.037727964671427e-01,  1.564540484719947e+01, -9.525268731277755e-01,  1.512558162120143e-01,  1.819643440715955e+01
1197        ,  1.480000000000000e+00,  1.470439110698009e+00,  1.303559111370334e+01, -4.033094150481186e+00,  1.189353164700051e+00,  1.303310335381513e+02
1217        ,  1.920000000000000e+00,  1.116427845572475e+00,  1.324372957871958e+00, -1.681861176284697e+00,  8.056959529606531e-01,  7.628289863301204e+01
1239        ,  9.200000000000002e-01,  1.287091618345497e+00,  9.189005995723662e+00, -2.598708307606814e+00,  1.223913416427663e-01,  1.806376783496223e+02
1246        ,  1.260000000000000e+00,  1.059050599392828e+00,  2.688312373697842e+01, -6.740752487345003e-01,  1.193680809061250e-01,  2.264933051517179e+01
1247        ,  2.080000000000000e+00,  2.257589293095948e+00,  5.440777977821810e+00, -2.591251011897592e+00,  2.831667379017224e+00,  2.037617091685722e+02
1251        ,  5.400000000000000e-01,  6.762560250404770e-01,  1.122729149585841e+01, -1.203495632166260e+01,  5.931681524229200e-02,  1.240820415503911e+02
1256        ,  1.840000000000000e+00,  1.203197312471791e+00,  5.423262752728640e+00, -3.471696562425195e+00,  1.427597871190776e+00,  4.689838837019533e+01
1259        ,  1.040000000000000e+00,  9.876749228088301e-01,  2.027319525959680e+01, -6.673845882927474e-01,  1.479983162502957e-01,  2.266776535046979e+01
1268        ,  1.660000000000000e+00,  1.320830957891731e+00,  1.166733483657545e-01, -3.106504103187273e+00,  1.890325205274174e+00,  4.882393186412381e+01
1270        ,  2.960000000000000e+00,  2.616464967303652e+00,  1.065122589784865e+01, -2.449856410255963e+00,  1.432920414924625e+00,  4.332410448372269e+02
1279        ,  4.300000000000000e+00,  4.774515969439801e+00,  1.537286462801939e+01, -1.615131258656585e+00,  1.979614318226551e+00,  9.894164354508831e+02
1325        ,  6.799999999999999e-01,  7.957487045482117e-01,  3.330983431873257e+00, -2.265391208952452e+00,  1.480423394915909e-01,  4.913155209153290e+01
1327        ,  6.400000000000000e-01,  1.218392197305270e+00,  1.423304250886341e+01, -1.619080166491898e+00,  1.118604480930628e+00,  2.617600418970294e+01
