# c0 + a0 * ((feature_22 * feature_12) * (feature_11 + feature_9))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.510749750149119; Max AE: 1.78461130762146
# Coefficients
# Task   a0                      c0
# all ,  7.063530172221152e-03,  1.061586550578975e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         21|11|mult|10|8|add|mult; ((feature_22 * feature_12) * (feature_11 + feature_9)); $\left(\left(feature_{22} feature_{12}\right) \left(feature_{11} + feature_{9}\right)\right)$; ((feature_22 .* feature_12) .* (feature_11 + feature_9)); ((newdata$feature_22 * newdata$feature_12) * (newdata$feature_11 + newdata$feature_9)); feature_22,feature_12,feature_11,feature_9
# Number of Samples Per Task
# Task, n_samples               
# all , 188                   
# Excluded Indexes: [ 8, 17, 35, 37, 39, 50, 57, 65, 98, 100, 104, 111, 146, 153, 164, 175, 178, 183, 189, 203, 211, 218, 225, 257, 270, 287, 288, 294, 299, 319, 320, 329, 340, 356, 362, 370, 375, 408, 409, 420, 431, 433, 435, 444, 467, 468, 473, 475, 485, 499, 500, 502, 504, 559, 563, 572, 584, 591, 593, 596, 598, 608, 616, 625, 626, 638, 640, 642, 645, 666, 667, 677, 683, 689, 694, 716, 739, 762, 766, 779, 792, 799, 801, 804, 812, 821, 833, 835, 860, 870, 883, 897, 901, 911, 939, 941, 955, 966, 994, 999, 1003, 1006, 1009, 1010, 1011, 1031, 1041, 1055, 1069, 1085, 1091, 1109, 1113, 1125, 1138, 1161, 1162, 1166, 1170, 1176, 1191, 1197, 1217, 1239, 1246, 1247, 1251, 1256, 1259, 1268, 1270, 1279, 1325, 1327, 1337, 1356, 1359, 1366, 1368, 1371, 1372, 1380, 1384, 1388, 1390, 1396, 1410, 1411, 1413, 1432, 1434, 1457, 1487, 1494, 1505, 1506, 1525, 1526, 1532, 1536, 1537, 1545, 1594, 1596, 1621, 1657, 1674, 1680, 1694, 1713, 1724, 1728, 1729, 1731, 1732, 1738, 1739, 1740, 1763, 1775, 1789, 1808, 1824, 1837, 1853, 1855, 1870, 1881 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
799         ,  1.260000000000000e+00,  1.053384717827258e+00, -1.161152080013983e+00
801         ,  2.980000000000000e+00,  1.978431827871053e+00,  1.297998670548289e+02
804         ,  1.240000000000000e+00,  1.539981585250338e+00,  6.772747096809390e+01
812         ,  3.700000000000000e+00,  2.438429552330130e+00,  1.949227890560850e+02
821         ,  1.400000000000000e-01,  1.122878547472022e+00,  8.677247126952452e+00
833         ,  2.300000000000000e+00,  1.418745857413477e+00,  5.056385378505332e+01
835         ,  1.880000000000000e+00,  1.914181728017397e+00,  1.207038345771405e+02
860         ,  1.160000000000000e+00,  1.765019332780142e+00,  9.958657569943811e+01
870         ,  1.760000000000000e+00,  1.339642748577761e+00,  3.936504711090523e+01
883         ,  1.600000000000000e+00,  1.055931283418373e+00, -8.006290088265305e-01
897         ,  1.220000000000000e+00,  1.124684396344076e+00,  8.932905250868444e+00
901         ,  1.280000000000000e+00,  1.188043245477515e+00,  1.790276134104427e+01
911         ,  1.540000000000000e+00,  1.359802495596494e+00,  4.221910825698991e+01
939         ,  1.560000000000000e+00,  1.558498839718372e+00,  7.034900071547958e+01
941         ,  2.840000000000000e+00,  2.434415173645830e+00,  1.943544643535039e+02
955         ,  1.780000000000000e+00,  1.247694449319126e+00,  2.634771767126593e+01
966         ,  1.100000000000000e+00,  9.751404501539960e-01, -1.223837066130848e+01
994         ,  1.020000000000000e+00,  1.331422608895896e+00,  3.820130327723521e+01
999         ,  3.100000000000000e+00,  3.356304681886101e+00,  3.248684546335765e+02
1003        ,  1.660000000000000e+00,  2.375432616733816e+00,  1.860041698868680e+02
1006        ,  1.000000000000000e+00,  1.048296792078181e+00, -1.881461277401781e+00
1009        ,  7.800000000000002e-01,  1.138882694666403e+00,  1.094299057310069e+01
1010        ,  1.060000000000000e+00,  1.808786847888066e+00,  1.057828421612209e+02
1011        ,  1.280000000000000e+00,  1.144716029102928e+00,  1.176882897037489e+01
1031        ,  1.720000000000000e+00,  1.775404678222894e+00,  1.010568526274811e+02
1041        ,  4.020000000000000e+00,  3.920775065927030e+00,  4.047818081944957e+02
1055        ,  1.400000000000000e+00,  1.092133613218421e+00,  4.324616996693740e+00
1069        ,  2.180000000000000e+00,  1.500708950124735e+00,  6.216755486834388e+01
1085        ,  7.400000000000001e-01,  1.119473835000559e+00,  8.195234254004964e+00
1091        ,  2.960000000000000e+00,  2.757043832366645e+00,  2.400297359039280e+02
1109        ,  1.660000000000000e+00,  1.546673724087917e+00,  6.867489225382683e+01
1113        ,  1.440000000000000e+00,  9.993619847207800e-01, -8.809273032188067e+00
1125        ,  1.040000000000000e+00,  1.100683102376200e+00,  5.534987583259829e+00
1138        ,  1.500000000000000e+00,  1.371875525921392e+00,  4.392831456467695e+01
1161        ,  2.700000000000000e+00,  1.670547377218825e+00,  8.621196650857662e+01
1162        ,  1.640000000000000e+00,  1.310347928400663e+00,  3.521771292207345e+01
1166        ,  1.660000000000000e+00,  1.538698365619526e+00,  6.754580265217746e+01
1170        ,  2.300000000000000e+00,  1.541511388731183e+00,  6.794404871938052e+01
1176        ,  1.260000000000000e+00,  1.051180405472671e+00, -1.473221583625110e+00
1191        ,  1.120000000000000e+00,  1.039468585432908e+00, -3.131290531333812e+00
1197        ,  1.480000000000000e+00,  1.486544393835985e+00,  6.016224648239605e+01
1217        ,  1.920000000000000e+00,  1.223125018547078e+00,  2.286936758667611e+01
1239        ,  9.200000000000002e-01,  1.245868892804213e+00,  2.608926949161607e+01
1246        ,  1.260000000000000e+00,  1.086135844015841e+00,  3.475499196338416e+00
1247        ,  2.080000000000000e+00,  2.059285517515555e+00,  1.412465074277230e+02
1251        ,  5.400000000000000e-01,  1.080091287084332e+00,  2.619757550995043e+00
1256        ,  1.840000000000000e+00,  1.465320078696580e+00,  5.715747201100297e+01
1259        ,  1.040000000000000e+00,  1.084612968053839e+00,  3.259902189619057e+00
1268        ,  1.660000000000000e+00,  1.261638631468879e+00,  2.832182719012822e+01
1270        ,  2.960000000000000e+00,  3.439659924929706e+00,  3.366692455994618e+02
1279        ,  4.300000000000000e+00,  4.765674909430691e+00,  5.243961968788409e+02
1325        ,  6.799999999999999e-01,  1.024156496357721e+00, -5.299057738643997e+00
1327        ,  6.400000000000000e-01,  1.089138981568809e+00,  3.900660196538877e+00
1337        ,  1.160000000000000e+00,  9.914415816430818e-01, -9.930582474433653e+00
1356        ,  1.320000000000001e+00,  1.188571087700899e+00,  1.797748916275864e+01
1359        ,  1.100000000000000e+00,  1.280227207947981e+00,  3.095345415651484e+01
1366        ,  1.600000000000000e+00,  1.367076798065779e+00,  4.324894776951757e+01
1368        ,  1.360000000000000e+00,  1.050643742499222e+00, -1.549198178948481e+00
1371        ,  1.940000000000000e+00,  1.949082404853730e+00,  1.256448026179634e+02
1372        ,  1.620000000000000e+00,  1.148203592951954e+00,  1.226257130090831e+01
1380        ,  1.220000000000000e+00,  1.338937500216632e+00,  3.926520349957581e+01
1384        ,  1.260000000000000e+00,  1.417723444600223e+00,  5.041910848230442e+01
1388        ,  1.660000000000000e+00,  1.573810458193864e+00,  7.251670129892268e+01
1390        ,  2.220000000000000e+00,  1.794917809490131e+00,  1.038193709138723e+02
1396        ,  2.500000000000000e+00,  1.849550522241072e+00,  1.115538480689068e+02
1410        ,  1.600000000000000e+00,  9.534200789629251e-01, -1.531337291393435e+01
1411        ,  1.620000000000000e+00,  1.665095320548595e+00,  8.544010647013977e+01
1413        ,  1.980000000000000e+00,  1.644119490620814e+00,  8.247051061419339e+01
1432        ,  1.580000000000000e+00,  9.539669485973201e-01, -1.523595133845278e+01
1434        ,  2.140000000000000e+00,  9.749001477198515e-01, -1.227239082237320e+01
1457        ,  2.600000000000001e+00,  2.330488647658395e+00,  1.796413501664721e+02
1487        ,  1.500000000000000e+00,  1.160401303133732e+00,  1.398942881894495e+01
1494        ,  4.799999999999998e-01,  1.347200493871352e+00,  4.043501426745727e+01
1505        ,  2.460000000000000e+00,  4.244611307621456e+00,  4.506280400075885e+02
1506        ,  7.600000000000002e-01,  1.489030742584439e+00,  6.051424451848183e+01
1525        ,  1.600000000000000e+00,  1.620819834438497e+00,  7.917192540053514e+01
1526        ,  1.580000000000000e+00,  1.510333084773120e+00,  6.353006545635463e+01
1532        ,  1.260000000000000e+00,  2.058747780836606e+00,  1.411703788254748e+02
1536        ,  2.280000000000000e+00,  1.672753500236635e+00,  8.652429235189017e+01
1537        ,  1.340000000000000e+00,  1.134804477923044e+00,  1.036562817159246e+01
1545        ,  1.120000000000000e+00,  2.281182583714904e+00,  1.726609787740771e+02
1594        ,  1.940000000000000e+00,  1.019288192326440e+00, -5.988274590923635e+00
1596        ,  3.440000000000000e+00,  4.104627315071805e+00,  4.308101884324414e+02
1621        ,  1.020000000000000e+00,  9.980887501024441e-01, -8.989527747223212e+00
1657        ,  4.600000000000000e-01,  1.199273301267892e+00,  1.949262583040990e+01
1674        ,  1.080000000000000e+00,  1.123170609019531e+00,  8.718594943184215e+00
1680        ,  9.800000000000000e-01,  9.565515010011615e-01, -1.487005038796124e+01
1694        ,  7.800000000000002e-01,  1.256358991262285e+00,  2.757437654181691e+01
1713        ,  4.200000000000001e-01,  9.928180512282739e-01, -9.735712550807461e+00
1724        ,  5.400000000000000e-01,  1.016690839748743e+00, -6.355987691083024e+00
1728        ,  1.400000000000000e-01,  1.340103082327987e+00,  3.943021760483709e+01
1729        ,  2.140000000000000e+00,  1.378900499397523e+00,  4.492285600569158e+01
1731        ,  9.399999999999998e-01,  9.820653877093587e-01, -1.125799153266873e+01
1732        ,  1.320000000000001e+00,  1.000700109959797e+00, -8.619831604687784e+00
1738        ,  1.440000000000000e+00,  1.159933895304764e+00,  1.392325683162803e+01
1739        ,  1.220000000000000e+00,  1.168381448765174e+00,  1.511919615013373e+01
1740        ,  1.200000000000000e+00,  1.122519860375963e+00,  8.626466980578865e+00
1763        ,  5.400000000000000e-01,  1.005568583990257e+00, -7.930590685238368e+00
1775        ,  1.980000000000000e+00,  2.262104210294005e+00,  1.699600101428494e+02
1789        ,  1.840000000000000e+00,  1.832276631906009e+00,  1.091083442041401e+02
1808        ,  1.540000000000000e+00,  1.540930519394888e+00,  6.786181372892496e+01
1824        ,  1.360000000000000e+00,  1.019965384264433e+00, -5.892402991102850e+00
1837        ,  2.020000000000000e+00,  1.776074229428967e+00,  1.011516425115402e+02
1853        ,  2.280000000000000e+00,  1.571043003540286e+00,  7.212490646176579e+01
1855        ,  4.399999999999999e-01,  1.136512530608704e+00,  1.060744106741306e+01
1870        ,  1.280000000000000e+00,  1.664201685124105e+00,  8.531359247463023e+01
1881        ,  1.460000000000000e+00,  1.026715215932938e+00, -4.936814000338684e+00
