# c0 + a0 * ((feature_19 / feature_29) - sqrt(feature_18)) + a1 * ((feature_22 * feature_12) * (feature_11 + feature_8))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.478636068368768; Max AE: 1.83909326135352
# Coefficients
# Task   a0                      a1                      c0
# all ,  4.216806886573654e-02,  3.614506967782150e-03,  9.221023402328943e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         18|28|div|17|sqrt|sub; ((feature_19 / feature_29) - sqrt(feature_18)); $\left(\left(\frac{ feature_{19} }{ feature_{29} } \right) - \left(\sqrt{ feature_{18} }\right)\right)$; ((feature_19 ./ feature_29) - sqrt(feature_18)); ((newdata$feature_19 / newdata$feature_29) - sqrt(newdata$feature_18)); feature_19,feature_29,feature_18
# 1;  2; Unitless;                                         21|11|mult|10|7|add|mult; ((feature_22 * feature_12) * (feature_11 + feature_8)); $\left(\left(feature_{22} feature_{12}\right) \left(feature_{11} + feature_{8}\right)\right)$; ((feature_22 .* feature_12) .* (feature_11 + feature_8)); ((newdata$feature_22 * newdata$feature_12) * (newdata$feature_11 + newdata$feature_8)); feature_22,feature_12,feature_11,feature_8
# Number of Samples Per Task
# Task, n_samples               
# all , 188                   
# Excluded Indexes: [ 8, 17, 35, 37, 39, 50, 57, 65, 98, 100, 104, 111, 146, 153, 164, 175, 178, 183, 189, 203, 211, 218, 225, 257, 270, 287, 288, 294, 299, 319, 320, 329, 340, 356, 362, 370, 375, 408, 409, 420, 431, 433, 435, 444, 467, 468, 473, 475, 485, 499, 500, 502, 504, 559, 563, 572, 584, 591, 593, 596, 598, 608, 616, 625, 626, 638, 640, 642, 645, 666, 667, 677, 683, 689, 694, 716, 739, 762, 766, 779, 792, 799, 801, 804, 812, 821, 833, 835, 860, 870, 883, 897, 901, 911, 939, 941, 955, 966, 994, 999, 1003, 1006, 1009, 1010, 1011, 1031, 1041, 1055, 1069, 1085, 1091, 1109, 1113, 1125, 1138, 1161, 1162, 1166, 1170, 1176, 1191, 1197, 1217, 1239, 1246, 1247, 1251, 1256, 1259, 1268, 1270, 1279, 1325, 1327, 1337, 1356, 1359, 1366, 1368, 1371, 1372, 1380, 1384, 1388, 1390, 1396, 1410, 1411, 1413, 1432, 1434, 1457, 1487, 1494, 1505, 1506, 1525, 1526, 1532, 1536, 1537, 1545, 1594, 1596, 1621, 1657, 1674, 1680, 1694, 1713, 1724, 1728, 1729, 1731, 1732, 1738, 1739, 1740, 1763, 1775, 1789, 1808, 1824, 1837, 1853, 1855, 1870, 1881 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
287         ,  1.560000000000000e+00,  1.794960849088647e+00,  4.777165549403818e+00,  1.857555315206505e+02
288         ,  1.660000000000000e+00,  2.034528598674936e+00,  1.669756098522766e+01,  1.129676496868593e+02
294         ,  1.040000000000000e+00,  1.347374634535460e+00,  2.247547153433470e+00,  9.143641832855162e+01
299         ,  1.060000000000000e+00,  1.719555588397533e+00,  1.983026688176814e+00,  1.974910682363439e+02
319         ,  1.580000000000000e+00,  1.497945327450122e+00,  6.527339373153585e+00,  8.316423061275763e+01
320         ,  1.540000000000000e+00,  1.220378272226096e+00,  8.366076233648578e-01,  7.276173665226780e+01
329         ,  1.740000000000000e+00,  1.429800391265984e+00,  4.484405007534635e+00,  8.814462240447878e+01
340         ,  1.460000000000000e+00,  1.137607978090836e+00,  1.779320727030067e+00,  3.886425456042235e+01
356         ,  1.700000000000000e+00,  1.354528385015922e+00,  3.370394558393109e+00,  8.031607561629137e+01
362         ,  2.040000000000000e+00,  2.040862859267742e+00,  1.015365472231161e+01,  1.910635430007904e+02
370         ,  1.240000000000000e+00,  1.009139043169494e+00,  2.107076765039641e+00, -5.020477794511270e-01
375         ,  1.980000000000000e+00,  1.936111794207123e+00,  1.921628202846644e+00,  2.581204329935826e+02
408         ,  1.560000000000000e+00,  1.243227464904391e+00,  2.547492093757140e+00,  5.912349997713620e+01
409         ,  9.200000000000002e-01,  1.320134383703644e+00, -1.062405215062698e-01,  1.113601397606207e+02
420         ,  1.799999999999999e-01,  7.613159472222257e-01, -8.253378243203064e+00,  5.180308982460792e+01
431         ,  1.680000000000000e+00,  2.392264832309753e+00,  3.382296205478674e+00,  3.672804076995561e+02
433         ,  4.600000000000000e-01,  1.965644124093891e+00,  1.443239779997091e+00,  2.718719754000862e+02
435         ,  1.160000000000000e+00,  1.419009101376018e+00,  8.103037670183387e+00,  4.294287216173602e+01
444         ,  2.840000000000000e+00,  2.850062886189189e+00,  1.299247209534465e+00,  5.182377062342205e+02
467         ,  9.600000000000000e-01,  8.362443263422847e-01, -3.350513684759783e+00,  1.533450575638076e+01
468         ,  2.120000000000000e+00,  2.293174742734871e+00,  2.291151213864773e+01,  1.120313736923819e+02
473         ,  8.800000000000001e-01,  1.030265882552294e+00,  2.483908439648328e+00,  9.467183797475386e-01
475         ,  5.800000000000001e-01,  1.335881286095725e+00,  1.320804426005326e+00,  9.906833132724243e+01
485         ,  1.360000000000000e+00,  1.184520728252003e+00,  3.368173257892912e+00,  3.330717777047713e+01
499         ,  1.920000000000000e+00,  1.332319279451233e+00,  3.076264658420849e+00,  7.760305949138315e+01
500         ,  1.799999999999999e-01,  1.754426628325365e+00,  6.194717082327700e-01,  2.230462880900238e+02
502         ,  1.580000000000000e+00,  1.257606325242565e+00,  4.301675840865368e+00,  4.263669244177626e+01
504         ,  1.120000000000000e+00,  1.319902758145635e+00,  1.375166239895754e+00,  9.401346192880317e+01
559         ,  1.400000000000000e+00,  1.395624185933713e+00, -2.326156548831021e+00,  1.581436639462749e+02
563         ,  8.000000000000003e-01,  1.221989968968514e+00,  4.087806093948640e+00,  3.527804510900074e+01
572         ,  9.600000000000000e-01,  1.284311787003672e+00,  9.275199912193949e-01,  8.938915398050614e+01
584         ,  1.420000000000000e+00,  1.294056121263013e+00,  1.015727818394517e+00,  9.105598726709960e+01
591         ,  1.400000000000000e+00,  1.583360011369981e+00,  6.140560459579289e+00,  1.113075997333578e+02
593         ,  3.200000000000000e-01,  9.925833169108338e-01, -5.537273876176140e+00,  8.409919403295500e+01
596         ,  1.300000000000000e+00,  1.297909560171463e+00,  1.569696299523400e+00,  8.565930596945391e+01
598         ,  2.240000000000000e+00,  1.477169305550653e+00,  4.237119903585164e+00,  1.041347560776599e+02
608         ,  1.020000000000000e+00,  9.455363272436793e-01,  6.110824936492326e-01, -6.457814813659321e-01
616         ,  3.260000000000000e+00,  1.634920085467849e+00,  4.427727829169979e+00,  1.455548482559976e+02
625         ,  1.200000000000000e+00,  1.291653673765337e+00,  1.410881003695996e-02,  1.020765475202781e+02
626         ,  1.620000000000000e+00,  1.447042412313008e+00,  7.219482954327695e+00,  6.100649954544572e+01
638         ,  1.540000000000000e+00,  1.504727072181735e+00,  4.998496026767930e+00,  1.028764947976140e+02
640         ,  9.000000000000001e-01,  1.831296923110914e+00,  4.840170464540677e+00,  1.950733385471955e+02
642         ,  9.000000000000001e-01,  1.277523000681345e+00,  8.316573559735151e+00,  1.307734055213389e+00
645         ,  8.000000000000003e-01,  1.139068719352051e+00,  1.649886069945234e+00,  4.077841625839411e+01
666         ,  1.160000000000000e+00,  1.727043452949269e+00,  1.698788154079677e+00,  2.028787061093425e+02
667         ,  3.080000000000000e+00,  2.430860816139834e+00,  1.819762725420862e+00,  3.961875322821073e+02
677         ,  1.860000000000000e+00,  1.615416237378230e+00,  1.166333122033705e+01,  5.574584440928709e+01
683         ,  2.840000000000000e+00,  2.368952553509928e+00,  6.229125403777252e+00,  3.276186862641060e+02
689         ,  1.080000000000000e+00,  1.379372028374257e+00,  1.072562838017648e+00,  1.139966773332385e+02
694         ,  8.000000000000003e-01,  1.171804367928821e+00,  2.403001707883144e+00,  4.104905247546627e+01
716         ,  1.180000000000000e+00,  6.535779254288281e-01, -1.262648348801745e+01,  7.301411030690944e+01
739         ,  1.760000000000000e+00,  2.042138267350955e+00,  2.324481725113320e+00,  2.827541987789949e+02
762         ,  5.400000000000000e-01,  7.522673370234090e-01, -1.332505776413445e+01,  1.084676150089201e+02
766         ,  1.800000000000000e+00,  2.022272133507476e+00,  1.839475471404830e+01,  8.977670056156295e+01
779         ,  1.720000000000000e+00,  1.944022351499074e+00,  6.768593630550053e+00,  2.037626419021332e+02
792         ,  1.080000000000000e+00,  1.153807018841524e+00,  1.292858182620407e+00,  4.902116590440083e+01
799         ,  1.260000000000000e+00,  1.208690056300087e+00,  3.132212493145696e+00,  4.274673291027313e+01
801         ,  2.980000000000000e+00,  2.225198858250609e+00,  7.856217159490703e+00,  2.688651648687876e+02
804         ,  1.240000000000000e+00,  1.193645579918885e+00, -4.200478120267029e+00,  1.241301495140656e+02
812         ,  3.700000000000000e+00,  2.712496424622253e+00,  1.791364821763486e+00,  4.744369576561662e+02
821         ,  1.400000000000000e-01,  9.236769830061745e-01, -4.955080356045429e+00,  5.824329966403057e+01
833         ,  2.300000000000000e+00,  1.544835626307622e+00,  4.371994855402247e+00,  1.212820198823590e+02
835         ,  1.880000000000000e+00,  2.787836853576917e+00,  3.197105308865664e+01,  1.431943414703149e+02
860         ,  1.160000000000000e+00,  1.673096893131732e+00,  2.650034150354587e+00,  1.768561344736795e+02
870         ,  1.760000000000000e+00,  1.692716362873764e+00,  1.082346342852117e+00,  2.005732936693562e+02
883         ,  1.600000000000000e+00,  1.144114072703170e+00,  5.305780781914746e+00, -4.766340038525250e-01
897         ,  1.220000000000000e+00,  1.089044500005329e+00,  5.536254081815282e-01,  3.972792049216191e+01
901         ,  1.280000000000000e+00,  1.206688734653877e+00,  4.138295761353792e+00,  3.045573151487843e+01
911         ,  1.540000000000000e+00,  1.247533755661459e+00,  2.908153673261971e+00,  5.610729011452050e+01
939         ,  1.560000000000000e+00,  1.485942653297110e+00,  5.162120510693573e+00,  9.577064395271125e+01
941         ,  2.840000000000000e+00,  2.431359853466521e+00,  5.246458542205204e+00,  3.563485973620943e+02
955         ,  1.780000000000000e+00,  1.330127232605243e+00,  1.540196320054509e+00,  9.491689764041246e+01
966         ,  1.100000000000000e+00,  1.218884448012724e+00,  1.544906250252854e+00,  6.408519797935027e+01
994         ,  1.020000000000000e+00,  1.201696040139884e+00,  4.035473972213206e+00,  3.027399214226963e+01
999         ,  3.100000000000000e+00,  3.169650928284080e+00,  4.963644828778270e+00,  5.639057523623658e+02
1003        ,  1.660000000000000e+00,  1.742502277588055e+00,  5.645531126884090e+00,  1.611115422390165e+02
1006        ,  1.000000000000000e+00,  1.046112555985938e+00,  1.086230960503667e+00,  2.163668641491573e+01
1009        ,  7.800000000000002e-01,  1.237865617567211e+00,  2.264457713485843e+00,  6.094205115439521e+01
1010        ,  1.060000000000000e+00,  1.333646635671725e+00, -6.764582447379377e-01,  1.217508327443507e+02
1011        ,  1.280000000000000e+00,  1.191602662709906e+00,  5.297499551564318e+00,  1.275830894268140e+01
1031        ,  1.720000000000000e+00,  1.763727409409220e+00,  3.733999535695325e+00,  1.892843272149787e+02
1041        ,  4.020000000000000e+00,  4.006477377175933e+00,  1.047044053601157e+01,  7.311804356508273e+02
1055        ,  1.400000000000000e+00,  1.233857782489710e+00,  6.697103637443814e+00,  8.120475388133011e+00
1069        ,  2.180000000000000e+00,  1.999754757933850e+00,  1.394311800619103e+01,  1.354812874280549e+02
1085        ,  7.400000000000001e-01,  1.152517612290879e+00,  7.575172233980758e-01,  5.490990483178808e+01
1091        ,  2.960000000000000e+00,  2.196416179207054e+00,  3.555056481595595e+00,  3.110808700768902e+02
1109        ,  1.660000000000000e+00,  1.865526023141838e+00,  1.343426239088430e+00,  2.453374694383689e+02
1113        ,  1.440000000000000e+00,  1.256559858134030e+00,  3.193467343789009e+00,  5.527591143373925e+01
1125        ,  1.040000000000000e+00,  1.086293371689661e+00,  9.483153369669008e-01,  3.436219825502848e+01
1138        ,  1.500000000000000e+00,  1.451176184509752e+00,  3.802535814542843e+00,  1.020134296244104e+02
1161        ,  2.700000000000000e+00,  2.447920125848990e+00,  1.341853462658958e+00,  4.064826626400124e+02
1162        ,  1.640000000000000e+00,  1.577192063487143e+00,  2.111507493958656e+00,  1.566054609616118e+02
1166        ,  1.660000000000000e+00,  1.461452215234228e+00,  2.880021020711182e+00,  1.156187978029106e+02
1170        ,  2.300000000000000e+00,  1.917422392714514e+00,  1.362519498192846e+01,  1.164119742817252e+02
1176        ,  1.260000000000000e+00,  1.273293113313425e+00,  2.350398132564014e+00,  6.974091487762367e+01
1191        ,  1.120000000000000e+00,  7.260447827091038e-01, -6.209169722970342e+00,  1.819643440715955e+01
1197        ,  1.480000000000000e+00,  1.484886610345134e+00,  2.174674907744100e+00,  1.303310335381513e+02
1217        ,  1.920000000000000e+00,  1.245054074398618e+00,  1.119962730198826e+00,  7.628289863301204e+01
1239        ,  9.200000000000002e-01,  1.476821375115639e+00, -2.328707830292551e+00,  1.806376783496223e+02
1246        ,  1.260000000000000e+00,  8.073209003736519e-01, -4.663424437293043e+00,  2.264933051517179e+01
1247        ,  2.080000000000000e+00,  2.490783809722362e+00,  1.973491730394724e+01,  2.037617091685722e+02
1251        ,  5.400000000000000e-01,  1.259064464125781e+00, -2.644970065448321e+00,  1.240820415503911e+02
1256        ,  1.840000000000000e+00,  1.272448082161340e+00,  4.288344125086442e+00,  4.689838837019533e+01
1259        ,  1.040000000000000e+00,  9.040688490141269e-01, -2.370663151314440e+00,  2.266776535046979e+01
1268        ,  1.660000000000000e+00,  1.262660445509706e+00,  3.891182778178881e+00,  4.882393186412381e+01
1270        ,  2.960000000000000e+00,  2.692300207849731e+00,  4.843596062551001e+00,  4.332410448372269e+02
1279        ,  4.300000000000000e+00,  5.048781008860032e+00,  1.305314858985607e+01,  9.894164354508831e+02
1325        ,  6.799999999999999e-01,  9.986714421579685e-01, -2.395586000614892e+00,  4.913155209153290e+01
1327        ,  6.400000000000000e-01,  1.104548997239697e+00,  2.082934073981156e+00,  2.617600418970294e+01
1337        ,  1.160000000000000e+00,  1.185459353584743e+00,  1.467534191979374e+00,  5.574036300869648e+01
1356        ,  1.320000000000001e+00,  1.392172971867247e+00,  1.430772394461042e-01,  1.283819189959957e+02
1359        ,  1.100000000000000e+00,  1.293943471422208e+00,  2.263442598603429e+00,  7.646855581727043e+01
1366        ,  1.600000000000000e+00,  1.541934527668710e+00,  7.096117443006086e+00,  8.869885195338327e+01
1368        ,  1.360000000000000e+00,  1.226783980128785e+00,  5.877775041461752e+00,  1.572198301919258e+01
1371        ,  1.940000000000000e+00,  1.525131490362411e+00,  4.999832275954533e+00,  1.085060512805107e+02
1372        ,  1.620000000000000e+00,  1.118272920602805e+00,  1.196813726310777e+00,  4.031068636417147e+01
1380        ,  1.220000000000000e+00,  1.320050408608094e+00,  3.924230271087121e+00,  6.431606250343819e+01
1384        ,  1.260000000000000e+00,  1.803106330131022e+00,  5.075495575815323e-01,  2.378198777491094e+02
1388        ,  1.660000000000000e+00,  1.044654127812214e+00,  1.051957945002682e+00,  2.163303410605026e+01
1390        ,  2.220000000000000e+00,  2.256592244948395e+00,  1.672690197728148e+01,  1.740621212892873e+02
1396        ,  2.500000000000000e+00,  2.356311678490560e+00,  1.904232487605498e+00,  3.745770982465972e+02
1410        ,  1.600000000000000e+00,  1.107836008375283e+00,  1.516028078417188e+00,  3.369911659183822e+01
1411        ,  1.620000000000000e+00,  1.841569619149062e+00,  1.536093239651839e+01,  7.517662192932140e+01
1413        ,  1.980000000000000e+00,  1.451103582322316e+00,  3.040859887859174e+00,  1.108793139699033e+02
1432        ,  1.580000000000000e+00,  1.072474884786953e+00,  1.852442155283764e+00,  1.999128423996292e+01
1434        ,  2.140000000000000e+00,  9.960668319702681e-01, -1.353415655454533e+00,  3.625263900956028e+01
1457        ,  2.600000000000001e+00,  2.280967465508861e+00,  9.128636213525999e-01,  3.652977960742238e+02
1487        ,  1.500000000000000e+00,  1.329487169736360e+00,  8.105199448004766e+00,  1.815025440377715e+01
1494        ,  4.799999999999998e-01,  1.705458524417071e+00,  1.033973694855987e+00,  2.046629088857562e+02
1505        ,  2.460000000000000e+00,  4.299093261353519e+00,  2.517266549244195e+01,  6.406152345922774e+02
1506        ,  7.600000000000002e-01,  7.267114968709558e-01, -8.511917569357738e+00,  4.524552984402164e+01
1525        ,  1.600000000000000e+00,  1.610879966287976e+00,  1.003490722664031e+01,  7.348857518562836e+01
1526        ,  1.580000000000000e+00,  1.549655697936122e+00,  6.188519820653418e+00,  1.014233562133317e+02
1532        ,  1.260000000000000e+00,  1.123483444217959e+00, -7.201640278493087e+00,  1.397314686889997e+02
1536        ,  2.280000000000000e+00,  1.986038483103403e+00,  1.250732388097881e+01,  1.484369660685796e+02
1537        ,  1.340000000000000e+00,  1.137547812321919e+00,  3.824697281862690e+00,  1.498554967514122e+01
1545        ,  1.120000000000000e+00,  1.862943295244331e+00,  2.937735534655792e+00,  2.260231694000676e+02
1594        ,  1.940000000000000e+00,  1.186069941350757e+00,  9.094031435209231e-01,  6.242063682438970e+01
1596        ,  3.440000000000000e+00,  4.100321004936768e+00,  5.843564744801668e+00,  8.111221946053224e+02
1621        ,  1.020000000000000e+00,  1.012137494283960e+00, -3.384680245649863e-02,  2.530425564625684e+01
1657        ,  4.600000000000000e-01,  1.157012396607564e+00,  1.522690860525927e+00,  4.722666876238644e+01
1674        ,  1.080000000000000e+00,  1.155924921090401e+00,  4.506422040262471e+00,  1.211658085487612e+01
1680        ,  9.800000000000000e-01,  1.018532892474033e+00,  1.105851355613555e+00,  1.377751836315162e+01
1694        ,  7.800000000000002e-01,  1.296331346548734e+00,  3.739649167056744e-01,  9.917248220848647e+01
1713        ,  4.200000000000001e-01,  1.027117461087602e+00,  9.637917921731742e-02,  2.792939614948136e+01
1724        ,  5.400000000000000e-01,  6.779861402349265e-01, -7.192946313592503e+00,  1.637746337987266e+01
1728        ,  1.400000000000000e-01,  8.411121022640048e-01, -1.122420777671371e+01,  1.085384347076337e+02
1729        ,  2.140000000000000e+00,  1.813187459015709e+00,  1.696052024782145e+00,  2.267434777431933e+02
1731        ,  9.399999999999998e-01,  1.227544362757346e+00,  1.832238500298421e+00,  6.312895930186155e+01
1732        ,  1.320000000000001e+00,  1.107380609666725e+00,  2.453653707494998e+00,  2.263446485308934e+01
1738        ,  1.440000000000000e+00,  1.129727377880555e+00,  4.225904373901130e-01,  5.251206227394742e+01
1739        ,  1.220000000000000e+00,  1.163015772305110e+00,  2.553811346719248e+00,  3.685817748344375e+01
1740        ,  1.200000000000000e+00,  1.342235284798265e+00,  2.074185153937011e+00,  9.203705100560106e+01
1763        ,  5.400000000000000e-01,  9.235060424556188e-01, -3.983860812006945e+00,  4.686542889662293e+01
1775        ,  1.980000000000000e+00,  2.523078493414197e+00,  1.467515306057121e+01,  2.717253824829551e+02
1789        ,  1.840000000000000e+00,  2.048645066002877e+00,  8.808221962593752e+00,  2.089128675632276e+02
1808        ,  1.540000000000000e+00,  1.623249342334305e+00,  2.506848379701628e+00,  1.647356201821216e+02
1824        ,  1.360000000000000e+00,  9.606701334113134e-01, -1.446563730131400e-01,  1.235788821979025e+01
1837        ,  2.020000000000000e+00,  1.876485380274019e+00,  2.870438853082604e-01,  2.606936332166312e+02
1853        ,  2.280000000000000e+00,  1.854772192220944e+00,  9.960323954135710e+00,  1.418346209136174e+02
1855        ,  4.399999999999999e-01,  1.194730339996969e+00,  1.222469259246044e+00,  6.116431198626096e+01
1870        ,  1.280000000000000e+00,  1.519135865030248e+00,  2.956244984558758e+00,  1.306884692476713e+02
1881        ,  1.460000000000000e+00,  1.132034723949170e+00,  2.382403582843621e+00,  3.028657195703780e+01
