# c0 + a0 * ((feature_9 + feature_3) * (feature_5 - feature_2)) + a1 * ((feature_17 * feature_8) / cbrt(feature_18))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.513977720438216; Max AE: 1.86197330127298
# Coefficients
# Task   a0                      a1                      c0
# all , -1.112813753944716e-01,  3.182251953211634e-02,  1.026114098575472e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         8|2|add|4|1|sub|mult; ((feature_9 + feature_3) * (feature_5 - feature_2)); $\left(\left(feature_{9} + feature_{3}\right) \left(feature_{5} - feature_{2}\right)\right)$; ((feature_9 + feature_3) .* (feature_5 - feature_2)); ((newdata$feature_9 + newdata$feature_3) * (newdata$feature_5 - newdata$feature_2)); feature_9,feature_3,feature_5,feature_2
# 1;  2; Unitless;                                         16|7|mult|17|cbrt|div; ((feature_17 * feature_8) / cbrt(feature_18)); $\left(\frac{ \left(feature_{17} feature_{8}\right) }{ \left(\sqrt[3]{ feature_{18} }\right) } \right)$; ((feature_17 .* feature_8) ./ nthroot(feature_18, 3)); ((newdata$feature_17 * newdata$feature_8) / nthroot(newdata$feature_18, 3)); feature_17,feature_8,feature_18
# Number of Samples Per Task
# Task, n_samples               
# all , 188                   
# Excluded Indexes: [ 0, 8, 10, 22, 45, 58, 63, 67, 70, 88, 97, 115, 116, 117, 118, 122, 126, 134, 135, 138, 143, 150, 152, 154, 157, 172, 182, 204, 234, 244, 247, 253, 258, 260, 262, 270, 305, 316, 330, 334, 339, 345, 346, 351, 362, 366, 374, 389, 410, 421, 426, 443, 462, 466, 470, 471, 473, 513, 517, 522, 528, 539, 556, 568, 569, 579, 582, 615, 616, 627, 634, 643, 654, 659, 680, 684, 687, 695, 701, 703, 704, 709, 723, 731, 732, 737, 747, 748, 752, 754, 772, 780, 782, 784, 789, 794, 800, 822, 865, 886, 913, 915, 956, 969, 991, 1001, 1047, 1069, 1093, 1118, 1128, 1132, 1133, 1149, 1152, 1161, 1170, 1179, 1191, 1199, 1201, 1219, 1226, 1250, 1253, 1259, 1270, 1283, 1294, 1315, 1318, 1330, 1335, 1338, 1344, 1350, 1355, 1371, 1376, 1377, 1382, 1383, 1390, 1392, 1401, 1402, 1412, 1418, 1426, 1436, 1437, 1444, 1461, 1480, 1490, 1504, 1508, 1511, 1539, 1550, 1553, 1577, 1597, 1608, 1625, 1633, 1635, 1647, 1650, 1652, 1663, 1672, 1708, 1718, 1732, 1757, 1758, 1767, 1770, 1787, 1790, 1794, 1799, 1815, 1820, 1822, 1849, 1868 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
374         ,  8.200000000000000e-01,  9.359506688120398e-01,  3.887558523361183e+00,  1.076122930169278e+01
389         ,  1.180000000000000e+00,  7.428450093706783e-01,  8.283677399662123e+00,  2.006597637592025e+01
410         ,  1.540000000000000e+00,  1.721962322510080e+00,  2.989440174559902e+00,  3.232042130357117e+01
421         ,  1.440000000000000e+00,  1.070242921620502e+00,  1.435408683103073e+00,  6.406251879212825e+00
426         ,  2.060000000000000e+00,  1.573732679655169e+00,  2.721923379593257e+00,  2.672692077762201e+01
443         ,  2.460000000000000e+00,  1.193723127093148e+00,  3.723106903968026e+00,  1.828646801346438e+01
462         ,  1.340000000000000e+00,  8.089916374324913e-01,  7.141791351723458e+00,  1.815148240145438e+01
466         ,  5.600000000000001e-01,  1.333720584816601e+00,  6.720029490471582e+00,  3.316584061067357e+01
470         ,  1.960000000000000e+00,  2.174440660165855e+00,  1.744642537482707e+00,  4.218625056945260e+01
471         ,  1.580000000000000e+00,  1.275241484675877e+00,  4.176178418835049e+00,  2.243248727432249e+01
473         ,  6.600000000000000e-01,  7.335106272710505e-01,  5.993188061396251e+00,  1.176295103810675e+01
513         , -4.200000000000000e-01,  9.715921229125158e-01,  7.098636293853770e+00,  2.311017623227449e+01
517         ,  1.880000000000000e+00,  2.492592567447323e+00,  7.101143597867419e-01,  4.856626672682260e+01
522         ,  1.220000000000000e+00,  1.727565665158314e+00,  5.490450913661921e+00,  4.124238165574601e+01
528         ,  2.180000000000000e+00,  1.749924222507143e+00,  4.773489103001499e+00,  3.943781244214814e+01
539         ,  1.700000000000000e+00,  2.192704532748316e+00,  4.140325963102826e+00,  5.113773597612248e+01
556         ,  2.040000000000000e+00,  1.837672252658313e+00,  2.638066831862301e+00,  3.472779263752778e+01
568         ,  1.240000000000000e+00,  8.941547837688846e-01,  4.894609546139202e+00,  1.296941831051948e+01
569         ,  1.980000000000000e+00,  2.015071452921412e+00,  1.064851199574082e+00,  3.480099868608191e+01
579         ,  1.340000000000000e+00,  1.073453999109054e+00,  4.037072588484365e+00,  1.560501487779011e+01
582         ,  6.799999999999999e-01,  1.273746828577718e+00,  2.878457171389584e+00,  1.784746812631738e+01
615         ,  1.320000000000001e+00,  1.464487291540024e+00,  1.714970172872357e+00,  1.977270944644265e+01
616         ,  1.320000000000001e+00,  9.235027235841179e-01,  5.964809506292689e+00,  1.763407923337350e+01
627         ,  1.300000000000000e+00,  1.890502324766691e+00,  3.848186117557041e+00,  4.061965203045357e+01
634         ,  1.480000000000000e+00,  1.125308331945086e+00,  4.419801429013372e+00,  1.857287933358576e+01
643         ,  1.120000000000000e+00,  1.074923556006979e+00,  4.973064357587035e+00,  1.892429977020635e+01
654         ,  1.120000000000000e+00,  1.723313014373737e+00,  2.006073647349148e+00,  2.892409413054003e+01
659         ,  1.900000000000000e+00,  1.938898189585443e+00,  1.472441957672449e+00,  3.383262774532069e+01
680         ,  2.900000000000000e+00,  2.432443144492502e+00,  6.674745883629452e-01,  4.652700533836234e+01
684         ,  1.740000000000000e+00,  1.830025567307547e+00,  3.371641391378309e+00,  3.705276569668169e+01
687         ,  1.320000000000001e+00,  1.503357138582802e+00,  1.702739692229454e+00,  2.095139746004398e+01
695         ,  1.040000000000000e+00,  1.473237594014398e+00,  6.092376198045382e+00,  3.535519860526686e+01
701         ,  1.100000000000000e+00,  1.511848020938546e+00,  4.103827436095981e+00,  2.961467217837003e+01
703         ,  1.040000000000000e+00,  1.241260326841328e+00,  2.370085297361808e+00,  1.504885807282416e+01
704         ,  2.300000000000000e+00,  2.436516458953645e+00,  1.415074299522031e+00,  4.926931612476513e+01
709         ,  8.200000000000000e-01,  1.246310188403122e+00,  3.564895962829048e+00,  1.938572510221472e+01
723         ,  1.460000000000000e+00,  1.203402910901741e+00,  2.050121071832250e+00,  1.274032071897316e+01
731         ,  1.820000000000000e+00,  1.894991899734842e+00,  2.880229767862778e+00,  3.737585045643113e+01
732         ,  1.200000000000000e+00,  6.815884713959006e-01,  9.262391804059877e+00,  2.156353683831196e+01
737         ,  1.760000000000000e+00,  9.632354621334304e-01,  7.692381087282068e+00,  2.492386280755251e+01
747         ,  9.800000000000000e-01,  1.673850932733487e+00,  3.434382873053287e+00,  3.236449215981068e+01
748         ,  1.720000000000000e+00,  2.097184578963454e+00,  4.311791267871066e+00,  4.873569302158288e+01
752         ,  1.000000000000000e+00,  8.049743294683227e-01,  7.591530938362814e+00,  1.959795277787900e+01
754         ,  6.799999999999999e-01,  1.591470000888936e+00,  3.109448770933358e+00,  2.863945569557379e+01
772         ,  1.220000000000000e+00,  9.104218159994075e-01,  4.609500016978807e+00,  1.248358788163364e+01
780         ,  3.640000000000000e+00,  2.298592552684333e+00,  1.425331014658740e+00,  4.497102274909999e+01
782         ,  2.740000000000000e+00,  8.780266987270196e-01,  6.545846047449134e+00,  1.823687627393711e+01
784         ,  2.400000000000000e-01,  1.101076000878478e+00,  3.590340194055770e+00,  1.491082114829737e+01
789         ,  1.340000000000000e+00,  1.275560122823202e+00,  2.811159634867034e+00,  1.766911429818392e+01
794         ,  3.440000000000000e+00,  2.991660343130546e+00,  1.065704966619243e+00,  6.549259422723586e+01
800         ,  8.600000000000001e-01,  9.156735583598200e-01,  2.670378061576733e+00,  5.867631037554490e+00
822         ,  9.800000000000000e-01,  1.287059390324082e+00,  3.310385548933568e+00,  1.977623261680397e+01
865         ,  8.200000000000000e-01,  6.366630250783523e-01,  5.874748480896226e+00,  8.305408290718640e+00
886         ,  8.600000000000001e-01,  1.766145500774544e+00,  1.714275147798738e+00,  2.924967325454177e+01
913         ,  3.880000000000000e+00,  3.575298750368436e+00,  9.342243163328328e-01,  8.337323560957510e+01
915         ,  2.140000000000000e+00,  1.880667448515273e+00,  4.439814478245506e+00,  4.237948570395800e+01
956         ,  2.420000000000000e+00,  1.720934195434560e+00,  9.121494176621113e-01,  2.502395631553046e+01
969         ,  2.100000000000000e+00,  1.902627715788104e+00,  3.391070553714751e+00,  3.940217905198387e+01
991         ,  7.800000000000002e-01,  1.541925656351906e+00,  3.946866692894712e+00,  3.001095846281262e+01
1001        ,  1.800000000000000e+00,  1.126007986499875e+00,  4.074671573097266e+00,  1.738796779748959e+01
1047        ,  1.880000000000000e+00,  2.407198985068177e+00,  1.423911323933062e+00,  4.837893792494918e+01
1069        ,  2.160000000000000e+00,  2.572495234839731e+00,  8.755869889945763e-01,  5.165579862455843e+01
1093        ,  1.540000000000000e+00,  1.609525475575312e+00,  4.189411459644657e+00,  3.298339860434847e+01
1118        ,  1.840000000000000e+00,  1.277635497393265e+00,  4.884902902988717e+00,  2.498608294444952e+01
1128        ,  1.440000000000000e+00,  2.167074774711110e+00,  2.167155966495501e+00,  4.343228610125313e+01
1132        ,  1.920000000000000e+00,  1.406232826449478e+00,  3.321939422413349e+00,  2.356157610400926e+01
1133        ,  3.940000000000000e+00,  3.397168178060779e+00,  1.553172069778395e+00,  7.994003118034520e+01
1149        ,  1.080000000000000e+00,  1.253085421994021e+00,  4.383808873968160e+00,  2.246231960542306e+01
1152        ,  9.800000000000000e-01,  1.373491307773060e+00,  4.347491057555412e+00,  2.611898761688791e+01
1161        ,  7.200000000000000e-01,  1.439288966338810e+00,  2.015279397830752e+00,  2.003103275071489e+01
1170        ,  1.120000000000000e+00,  1.236306487714671e+00,  1.408192075228842e+00,  1.152950632082962e+01
1179        ,  1.580000000000000e+00,  1.630066307410501e+00,  3.151903513927815e+00,  3.000077872564645e+01
1191        ,  4.280000000000000e+00,  2.774644714930331e+00,  1.385393493981949e+00,  5.979096368870026e+01
1199        ,  2.000000000000000e+00,  1.690999058824481e+00,  1.408483399104389e+00,  2.581891510169133e+01
1201        ,  1.700000000000000e+00,  7.398107397162743e-01,  7.617432240009212e+00,  1.764080864862569e+01
1219        ,  1.600000000000000e+00,  1.633543874838296e+00,  4.272946565159783e+00,  3.403027676447679e+01
1226        ,  1.840000000000000e+00,  2.160834226754450e+00,  4.397048147702439e+00,  5.103397586391596e+01
1250        ,  1.120000000000000e+00,  7.672377971495151e-01,  4.556341338335885e+00,  7.798239520924700e+00
1253        ,  9.200000000000002e-01,  9.159059358697590e-01,  5.222991748235640e+00,  1.480126494184605e+01
1259        ,  6.400000000000000e-01,  1.192889262748695e+00,  5.942068205034570e+00,  2.601983434660374e+01
1270        ,  1.200000000000000e+00,  1.901541637690668e+00,  4.353902561479647e+00,  4.273501358425350e+01
1283        ,  1.860000000000000e+00,  1.565664903004247e+00,  1.720200462306680e+00,  2.297043378638645e+01
1294        ,  8.800000000000001e-01,  1.057574472381185e+00,  2.357196927789762e+00,  9.231591160130979e+00
1315        ,  1.340000000000000e+00,  1.040677637991927e+00,  8.465645435567614e+00,  3.006148542458698e+01
1318        ,  1.040000000000000e+00,  1.168960953524960e+00,  2.896671396626632e+00,  1.461834068677174e+01
1330        ,  2.440000000000000e+00,  1.540544065383350e+00,  3.894198999912226e+00,  2.978336729815984e+01
1335        ,  7.400000000000001e-01,  1.079515739971831e+00,  8.080148936024326e+00,  2.993388777491220e+01
1338        ,  5.199999999999999e-01,  9.880012896551611e-01,  4.590900076494635e+00,  1.485642472191628e+01
1344        ,  1.660000000000000e+00,  1.449910860299013e+00,  1.819272397830132e+00,  1.967939388769157e+01
1350        ,  1.400000000000000e+00,  1.713810915123570e+00,  2.704124903206718e+00,  3.106653934229313e+01
1355        ,  1.340000000000000e+00,  1.292733759328409e+00,  7.259800769766207e+00,  3.376540548330698e+01
1371        ,  9.399999999999998e-01,  1.316850071356068e+00,  7.545154880803486e+00,  3.552110901652242e+01
1376        ,  1.120000000000000e+00,  1.287252870196506e+00,  2.101025768479050e+00,  1.555325650368746e+01
1377        ,  8.800000000000001e-01,  1.248407309307760e+00,  4.081108920287559e+00,  2.125679030014716e+01
1382        ,  1.799999999999999e-01,  8.653799283461389e-01,  6.611821558785490e+00,  1.807017279429391e+01
1383        ,  6.000000000000000e-01,  8.465390960812105e-01,  7.356737942307405e+00,  2.008303941796336e+01
1390        ,  8.000000000000003e-01,  9.996364921561972e-01,  3.799821903653684e+00,  1.245570140583353e+01
1392        ,  1.280000000000000e+00,  1.870079546095095e+00,  5.227865784580709e+00,  4.480253491451451e+01
1401        ,  3.800000000000000e-01,  1.265083170621043e+00,  5.917418023752264e+00,  2.820227630332680e+01
1402        ,  1.100000000000000e+00,  9.269552944787238e-01,  7.215497726756157e+00,  2.211615288293154e+01
1412        ,  2.680000000000000e+00,  2.240775856528036e+00,  2.538149397748251e+00,  4.704563107832193e+01
1418        ,  1.960000000000000e+00,  1.157296506831767e+00,  3.815063602602685e+00,  1.746335429570403e+01
1426        ,  9.600000000000000e-01,  1.046785777778318e+00,  7.649819084183187e+00,  2.740053525710379e+01
1436        ,  8.600000000000001e-01,  1.341711391119250e+00,  7.026490261928958e+00,  3.448862029857330e+01
1437        ,  2.000000000000000e+00,  1.524358786221554e+00,  3.512126850708673e+00,  2.793867384559256e+01
1444        ,  5.600000000000001e-01,  8.067626691690064e-01,  5.071635596644165e+00,  1.084223249323316e+01
1461        ,  1.100000000000000e+00,  1.492270675407880e+00,  2.856121932972597e+00,  2.463631935355360e+01
1480        ,  1.080000000000000e+00,  9.285696980598483e-01,  3.872949350018641e+00,  1.047820018308274e+01
1490        ,  1.360000000000000e+00,  8.146603578941810e-01,  6.543870306843523e+00,  1.623872512501000e+01
1504        ,  1.220000000000000e+00,  1.405667071386819e+00,  2.316171340364980e+00,  2.002668910528075e+01
1508        ,  8.600000000000001e-01,  1.109073432802821e+00,  5.638770227665732e+00,  2.232536741719587e+01
1511        ,  1.600000000000000e+00,  8.489210214826898e-01,  6.991107795069902e+00,  1.887930379828266e+01
1539        ,  1.640000000000000e+00,  8.747283886973604e-01,  5.520796692472444e+00,  1.454869526802303e+01
1550        ,  3.600000000000000e-01,  1.266101858451939e+00,  5.137635893792501e+00,  2.550743813966385e+01
1553        ,  1.560000000000000e+00,  1.214170555134636e+00,  4.834362628749861e+00,  2.281500615654731e+01
1577        ,  1.820000000000000e+00,  1.484716356800482e+00,  2.962369539393038e+00,  2.477047155866516e+01
1597        ,  1.540000000000000e+00,  1.067765323560009e+00,  5.711200129903581e+00,  2.128057239181952e+01
1608        ,  7.400000000000001e-01,  7.557999553655118e-01,  5.623256922844267e+00,  1.116975106266813e+01
1625        ,  6.600000000000000e-01,  9.865720005185448e-01,  6.815594374507140e+00,  2.259112818969303e+01
1633        ,  2.600000000000001e+00,  2.214389599895914e+00,  3.197065541006726e+00,  4.852065061635470e+01
1635        ,  9.399999999999998e-01,  1.623001385659472e+00,  5.891093381370442e+00,  3.935754552294800e+01
1647        ,  2.280000000000000e+00,  2.880270932745554e+00,  1.212051370655454e+00,  6.250402567081387e+01
1650        ,  1.320000000000001e+00,  1.010182819561227e+00,  4.007227882858153e+00,  1.351239806374596e+01
1652        ,  1.380000000000000e+00,  1.593363725789083e+00,  7.161839859184004e+00,  4.286992473118701e+01
1663        ,  8.400000000000000e-01,  8.956591486704459e-01,  3.292242180921597e+00,  7.413312697680509e+00
1672        ,  1.700000000000000e+00,  1.502255147375850e+00,  1.464067799233105e+00,  2.008214737757737e+01
1708        ,  2.960000000000000e+00,  2.340607048786479e+00,  1.976759158614392e+00,  4.821960833920136e+01
1718        ,  2.320000000000000e+00,  2.061207375676961e+00,  2.403492294981762e+00,  4.093193199622333e+01
1732        ,  1.020000000000000e+00,  1.076129552644259e+00,  2.174474264407615e+00,  9.175701524112771e+00
1757        ,  1.860000000000000e+00,  1.317926641313939e+00,  2.657624614136293e+00,  1.846354951526617e+01
1758        ,  1.920000000000000e+00,  1.211584270925243e+00,  3.891357609689134e+00,  1.943610400438297e+01
1767        ,  1.820000000000000e+00,  1.948905619780891e+00,  3.920791728074602e+00,  4.270883127180350e+01
1770        ,  1.280000000000000e+00,  1.342443961454863e+00,  2.309038339461779e+00,  1.801500426623005e+01
1787        ,  1.080000000000000e+00,  5.371647824797032e-01,  8.480952199630158e+00,  1.429247954030863e+01
1790        ,  1.600000000000000e+00,  1.675436362916395e+00,  4.369940968272819e+00,  3.568590175698911e+01
1794        ,  1.780000000000000e+00,  1.687171381546157e+00,  4.701586041326108e+00,  3.721440858853781e+01
1799        ,  7.000000000000000e-01,  7.900225371540787e-01,  6.720612224066090e+00,  1.608255467795587e+01
1815        ,  1.960000000000000e+00,  1.090587009493599e+00,  3.991626656972811e+00,  1.598448591897116e+01
1820        ,  1.520000000000000e+00,  1.409064459163085e+00,  4.735127460584177e+00,  2.859238898891298e+01
1822        ,  7.800000000000002e-01,  9.392964204282751e-01,  3.330917251913274e+00,  8.919827189811718e+00
1849        ,  1.799999999999999e-01,  8.011800110213319e-01,  6.528094458023721e+00,  1.575994766641954e+01
1868        ,  1.360000000000000e+00,  1.072405117996534e+00,  3.699097785715609e+00,  1.439017763103199e+01
