# c0 + a0 * (|(feature_22 / feature_30) - (feature_5 / feature_8)|) + a1 * ((feature_28 + feature_5) * (feature_9 + feature_3)) + a2 * ((feature_17 * feature_8) / cbrt(feature_18))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.491952321590181; Max AE: 1.77022288912422
# Coefficients
# Task   a0                      a1                      a2                      c0
# all ,  1.600520701910075e-01, -1.075915257279224e-01,  3.120033459120356e-02,  8.737824239445624e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         21|29|div|4|7|div|abd; (|(feature_22 / feature_30) - (feature_5 / feature_8)|); $\left(\left|\left(\frac{ feature_{22} }{ feature_{30} } \right) - \left(\frac{ feature_{5} }{ feature_{8} } \right)\right|\right)$; abs((feature_22 ./ feature_30) - (feature_5 ./ feature_8)); abs((newdata$feature_22 / newdata$feature_30) - (newdata$feature_5 / newdata$feature_8)); feature_22,feature_30,feature_5,feature_8
# 1;  2; Unitless;                                         27|4|add|8|2|add|mult; ((feature_28 + feature_5) * (feature_9 + feature_3)); $\left(\left(feature_{28} + feature_{5}\right) \left(feature_{9} + feature_{3}\right)\right)$; ((feature_28 + feature_5) .* (feature_9 + feature_3)); ((newdata$feature_28 + newdata$feature_5) * (newdata$feature_9 + newdata$feature_3)); feature_28,feature_5,feature_9,feature_3
# 2;  2; Unitless;                                         16|7|mult|17|cbrt|div; ((feature_17 * feature_8) / cbrt(feature_18)); $\left(\frac{ \left(feature_{17} feature_{8}\right) }{ \left(\sqrt[3]{ feature_{18} }\right) } \right)$; ((feature_17 .* feature_8) ./ nthroot(feature_18, 3)); ((newdata$feature_17 * newdata$feature_8) / nthroot(newdata$feature_18, 3)); feature_17,feature_8,feature_18
# Number of Samples Per Task
# Task, n_samples               
# all , 188                   
# Excluded Indexes: [ 0, 8, 10, 22, 45, 58, 63, 67, 70, 88, 97, 115, 116, 117, 118, 122, 126, 134, 135, 138, 143, 150, 152, 154, 157, 172, 182, 204, 234, 244, 247, 253, 258, 260, 262, 270, 305, 316, 330, 334, 339, 345, 346, 351, 362, 366, 374, 389, 410, 421, 426, 443, 462, 466, 470, 471, 473, 513, 517, 522, 528, 539, 556, 568, 569, 579, 582, 615, 616, 627, 634, 643, 654, 659, 680, 684, 687, 695, 701, 703, 704, 709, 723, 731, 732, 737, 747, 748, 752, 754, 772, 780, 782, 784, 789, 794, 800, 822, 865, 886, 913, 915, 956, 969, 991, 1001, 1047, 1069, 1093, 1118, 1128, 1132, 1133, 1149, 1152, 1161, 1170, 1179, 1191, 1199, 1201, 1219, 1226, 1250, 1253, 1259, 1270, 1283, 1294, 1315, 1318, 1330, 1335, 1338, 1344, 1350, 1355, 1371, 1376, 1377, 1382, 1383, 1390, 1392, 1401, 1402, 1412, 1418, 1426, 1436, 1437, 1444, 1461, 1480, 1490, 1504, 1508, 1511, 1539, 1550, 1553, 1577, 1597, 1608, 1625, 1633, 1635, 1647, 1650, 1652, 1663, 1672, 1708, 1718, 1732, 1757, 1758, 1767, 1770, 1787, 1790, 1794, 1799, 1815, 1820, 1822, 1849, 1868 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
172         ,  9.399999999999998e-01,  1.420934869322020e+00,  5.334894416993377e-01,  4.242864587198318e+00,  2.943117893552854e+01
182         ,  1.960000000000000e+00,  1.566432555515222e+00,  2.386425626029907e-01,  2.620759744326333e+00,  3.001334591818013e+01
204         ,  1.220000000000000e+00,  1.037169158711507e+00,  2.219011809411904e-01,  3.033361034468956e+00,  1.455865583216166e+01
234         ,  1.080000000000000e+00,  9.433220293764791e-01,  2.220106286767993e+00,  8.285078225808927e+00,  1.941040739516114e+01
244         ,  1.180000000000000e+00,  1.515896493377858e+00,  9.666037182595366e-01,  2.027359480699940e+00,  2.261302169489938e+01
247         ,  1.200000000000000e+00,  8.303389986161152e-01,  3.068070153366920e-01,  4.597118025309679e+00,  1.288647779839989e+01
253         ,  1.100000000000000e+00,  9.502103799484749e-01,  9.571634262299744e-02,  3.702854907638186e+00,  1.472753969784213e+01
258         ,  8.000000000000003e-01,  1.142304948256938e+00,  6.818210943206551e-01,  4.750676080511855e+00,  2.149105588748775e+01
260         ,  2.600000000000001e-01,  9.713646893829412e-01,  1.443926796547709e+00,  6.931584182262438e+00,  1.962345975931981e+01
262         ,  7.200000000000000e-01,  1.040933875045677e+00,  1.131354548280596e+00,  4.410858858926311e+00,  1.476416371704777e+01
270         ,  1.300000000000000e+00,  1.052391870130817e+00,  2.374417567429621e-02,  6.095761810134189e+00,  2.662347908202033e+01
305         ,  1.620000000000000e+00,  1.843055854596309e+00,  1.117828057743452e+00,  3.486755262155505e+00,  3.735562677959497e+01
316         ,  2.580000000000001e+00,  2.141927172552094e+00,  1.190787672600220e+00,  8.862280007470454e-01,  3.759278080061996e+01
330         ,  1.960000000000000e+00,  2.208886067233081e+00,  2.479562290650476e+00,  2.418832024057694e+00,  3.841274169502575e+01
334         ,  8.400000000000000e-01,  1.279238195187664e+00,  3.872258505280626e-01,  7.346358674266088e+00,  3.634209137177452e+01
339         ,  4.799999999999998e-01,  6.875454294971300e-01,  1.444921308493136e+00,  7.214219408822515e+00,  1.149632645598208e+01
345         ,  1.620000000000000e+00,  1.619703556941898e+00,  1.783257046831581e+00,  4.499690946954078e+00,  3.027646266083545e+01
346         ,  4.999999999999999e-01,  1.251376368274884e+00,  3.699991584805475e-01,  6.162775930285353e+00,  3.145598567978169e+01
351         ,  1.160000000000000e+00,  1.310661897079742e+00,  1.455780934944925e+00,  4.688992195372173e+00,  2.270406886529901e+01
362         ,  9.999999999999989e-02,  1.168372448526892e+00,  5.439550105711644e-01,  6.607207626375764e+00,  2.943585254471940e+01
366         ,  2.160000000000000e+00,  1.156137877482792e+00,  4.839547834986551e-01,  4.294409768732603e+00,  2.137603959757843e+01
374         ,  8.200000000000000e-01,  8.345969104464432e-01,  2.707174265831840e-01,  3.887558523361183e+00,  1.076122930169278e+01
389         ,  1.180000000000000e+00,  9.256705423472947e-01,  1.981082976708697e+00,  8.283677399662123e+00,  2.006597637592025e+01
410         ,  1.540000000000000e+00,  1.673835212929212e+00,  7.077900304733225e-01,  2.989440174559902e+00,  3.232042130357117e+01
421         ,  1.440000000000000e+00,  1.630311834761570e+00,  4.442866737803437e+00,  1.435408683103073e+00,  6.406251879212825e+00
426         ,  2.060000000000000e+00,  1.436927235396351e+00,  7.770486840901478e-01,  3.672336712926589e+00,  2.672692077762201e+01
443         ,  2.460000000000000e+00,  1.248693983276153e+00,  1.280473228629046e+00,  3.723106903968026e+00,  1.828646801346438e+01
462         ,  1.340000000000000e+00,  8.763675808697817e-01,  1.278640509877050e+00,  7.141791351723458e+00,  1.815148240145438e+01
466         ,  5.600000000000001e-01,  1.301422998745644e+00,  7.239736195084854e-01,  6.720029490471582e+00,  3.316584061067357e+01
470         ,  1.960000000000000e+00,  2.110285794781947e+00,  6.746991166739500e-01,  1.744642537482707e+00,  4.218625056945260e+01
471         ,  1.580000000000000e+00,  1.141285558607443e+00,  1.057370502324093e-01,  4.176178418835049e+00,  2.243248727432249e+01
473         ,  6.600000000000000e-01,  5.775528379952328e-01,  1.681438564620437e+00,  8.665694728062917e+00,  1.176295103810675e+01
513         , -4.200000000000000e-01,  6.148543540994450e-01,  3.509948435147598e-01,  9.630412293853770e+00,  2.311017623227449e+01
517         ,  1.880000000000000e+00,  2.593127596871842e+00,  1.752327778583759e+00,  7.101143597867419e-01,  4.856626672682260e+01
522         ,  1.220000000000000e+00,  1.600275758138472e+00,  1.902082109612082e-01,  5.490450913661921e+00,  4.124238165574601e+01
528         ,  2.180000000000000e+00,  1.771568277924466e+00,  1.130256457547884e+00,  4.773489103001499e+00,  3.943781244214814e+01
539         ,  1.700000000000000e+00,  2.114332494921020e+00,  5.654383948796644e-01,  4.140325963102826e+00,  5.113773597612248e+01
556         ,  2.040000000000000e+00,  1.786922373038842e+00,  7.088620251295108e-01,  2.638066831862301e+00,  3.472779263752778e+01
568         ,  1.240000000000000e+00,  9.877095037793238e-01,  1.473866584314232e+00,  4.894609546139202e+00,  1.296941831051948e+01
569         ,  1.980000000000000e+00,  1.775126137330913e+00,  1.133654062654943e+00,  3.400851199574082e+00,  3.480099868608191e+01
579         ,  1.340000000000000e+00,  1.200876459158271e+00,  1.715486395569160e+00,  4.037072588484365e+00,  1.560501487779011e+01
582         ,  6.799999999999999e-01,  1.167877282432947e+00,  2.933137953023750e-01,  2.878457171389584e+00,  1.784746812631738e+01
615         ,  1.320000000000001e+00,  1.640356217462036e+00,  2.087913640181099e+00,  1.714970172872357e+00,  1.977270944644265e+01
616         ,  1.320000000000001e+00,  8.893249981671063e-01,  6.692594307846711e-01,  5.964809506292689e+00,  1.763407923337350e+01
627         ,  1.300000000000000e+00,  1.791558613213885e+00,  4.027543694808404e-01,  3.848186117557041e+00,  4.061965203045357e+01
634         ,  1.480000000000000e+00,  1.084519504263492e+00,  6.672216724442210e-01,  4.419801429013372e+00,  1.857287933358576e+01
643         ,  1.120000000000000e+00,  9.626677389131295e-01,  2.093094576649450e-01,  4.973064357587035e+00,  1.892429977020635e+01
654         ,  1.120000000000000e+00,  1.631194650869078e+00,  8.239586441516116e-01,  2.573673647349148e+00,  2.892409413054003e+01
659         ,  1.900000000000000e+00,  1.879246666315900e+00,  6.766373796992411e-01,  1.472441957672449e+00,  3.383262774532069e+01
680         ,  2.900000000000000e+00,  2.610557974659728e+00,  2.230099401726989e+00,  6.674745883629452e-01,  4.652700533836234e+01
684         ,  1.740000000000000e+00,  1.680118740821385e+00,  8.145893459005138e-02,  3.371641391378309e+00,  3.705276569668169e+01
687         ,  1.320000000000001e+00,  1.382308206707377e+00,  2.376447440837102e-01,  1.702739692229454e+00,  2.095139746004398e+01
695         ,  1.040000000000000e+00,  1.473420131954846e+00,  9.498891970734857e-01,  6.092376198045382e+00,  3.535519860526686e+01
701         ,  1.100000000000000e+00,  1.394640783175224e+00,  2.399702395885757e-01,  4.103827436095981e+00,  2.961467217837003e+01
703         ,  1.040000000000000e+00,  1.039778910739971e+00,  3.161121088874588e-01,  3.291405297361808e+00,  1.504885807282416e+01
704         ,  2.300000000000000e+00,  2.560565385557695e+00,  1.885722665032941e+00,  1.415074299522031e+00,  4.926931612476513e+01
709         ,  8.200000000000000e-01,  1.251980272014256e+00,  9.803642908356716e-01,  3.564895962829048e+00,  1.938572510221472e+01
723         ,  1.460000000000000e+00,  1.421530313794212e+00,  2.316878964585076e+00,  2.050121071832250e+00,  1.274032071897316e+01
731         ,  1.820000000000000e+00,  1.843130243788120e+00,  7.066268809174563e-01,  2.880229767862778e+00,  3.737585045643113e+01
732         ,  1.200000000000000e+00,  7.946223362154569e-01,  1.528285224567910e+00,  9.262391804059877e+00,  2.156353683831196e+01
737         ,  1.760000000000000e+00,  1.266067219416684e+00,  2.763394148571101e+00,  7.692381087282068e+00,  2.492386280755251e+01
747         ,  9.800000000000000e-01,  1.718089697700278e+00,  1.274802522062911e+00,  3.434382873053287e+00,  3.236449215981068e+01
748         ,  1.720000000000000e+00,  2.056290428705133e+00,  7.863083366143924e-01,  4.311791267871066e+00,  4.873569302158288e+01
752         ,  1.000000000000000e+00,  5.411236253619588e-01,  5.730857691984923e-01,  9.627570938362814e+00,  1.959795277787900e+01
754         ,  6.799999999999999e-01,  1.437315514942932e+00,  2.825847999749143e-02,  3.109448770933358e+00,  2.863945569557379e+01
772         ,  1.220000000000000e+00,  9.577152536783271e-01,  1.189511953019597e+00,  4.609500016978807e+00,  1.248358788163364e+01
780         ,  3.640000000000000e+00,  2.430848522267394e+00,  1.920054391111602e+00,  1.425331014658740e+00,  4.497102274909999e+01
782         ,  2.740000000000000e+00,  9.697771108757846e-01,  1.445002294785308e+00,  6.545846047449134e+00,  1.823687627393711e+01
784         ,  2.400000000000000e-01,  8.945502624694864e-01,  5.824066787691722e-01,  4.997328194055770e+00,  1.491082114829737e+01
789         ,  1.340000000000000e+00,  1.271331071617613e+00,  9.292183702597445e-01,  2.811159634867034e+00,  1.766911429818392e+01
794         ,  3.440000000000000e+00,  3.240032667816188e+00,  2.733611714913704e+00,  1.065704966619243e+00,  6.549259422723586e+01
800         ,  8.600000000000001e-01,  9.901964894476842e-01,  2.361607312215576e+00,  4.132650061576732e+00,  5.867631037554490e+00
822         ,  9.800000000000000e-01,  1.246559175132798e+00,  6.992793558642496e-01,  3.310385548933568e+00,  1.977623261680397e+01
865         ,  8.200000000000000e-01,  9.905962541185052e-01,  3.059975821180608e+00,  5.874748480896226e+00,  8.305408290718640e+00
886         ,  8.600000000000001e-01,  1.840373085987185e+00,  1.489718615961165e+00,  1.714275147798738e+00,  2.924967325454177e+01
913         ,  3.880000000000000e+00,  3.775780986375127e+00,  2.506936239863091e+00,  9.342243163328328e-01,  8.337323560957510e+01
915         ,  2.140000000000000e+00,  1.793842094549139e+00,  4.716711905770417e-01,  4.439814478245506e+00,  4.237948570395800e+01
956         ,  2.420000000000000e+00,  1.692939915109790e+00,  8.531050470023215e-01,  9.121494176621113e-01,  2.502395631553046e+01
969         ,  2.100000000000000e+00,  1.746810202672153e+00,  5.321432830089634e-02,  3.391070553714751e+00,  3.940217905198387e+01
991         ,  7.800000000000002e-01,  1.520291963019854e+00,  1.852870748441456e+00,  5.450226692894712e+00,  3.001095846281262e+01
1001        ,  1.800000000000000e+00,  1.043604204840078e+00,  4.105632564706923e-01,  4.074671573097266e+00,  1.738796779748959e+01
1047        ,  1.880000000000000e+00,  2.484147683042566e+00,  1.587777029141009e+00,  1.423911323933062e+00,  4.837893792494918e+01
1069        ,  2.160000000000000e+00,  2.733284781102256e+00,  2.136991393743926e+00,  8.755869889945763e-01,  5.165579862455843e+01
1093        ,  1.540000000000000e+00,  1.525460249850019e+00,  4.581629231814721e-01,  4.189411459644657e+00,  3.298339860434847e+01
1118        ,  1.840000000000000e+00,  1.167514562342423e+00,  2.482451287594531e-01,  4.884902902988717e+00,  2.498608294444952e+01
1128        ,  1.440000000000000e+00,  2.047742458993072e+00,  3.250554241008272e-01,  2.167155966495501e+00,  4.343228610125313e+01
1132        ,  1.920000000000000e+00,  1.500893152513280e+00,  1.558206658389853e+00,  3.321939422413349e+00,  2.356157610400926e+01
1133        ,  3.940000000000000e+00,  3.475402612305731e+00,  1.715520584525575e+00,  1.553172069778395e+00,  7.994003118034520e+01
1149        ,  1.080000000000000e+00,  1.159345197597550e+00,  3.523326593137934e-01,  4.383808873968160e+00,  2.246231960542306e+01
1152        ,  9.800000000000000e-01,  1.583385146098299e+00,  2.264480333566969e+00,  4.347491057555412e+00,  2.611898761688791e+01
1161        ,  7.200000000000000e-01,  1.434847895801821e+00,  9.554236494770962e-01,  2.015279397830752e+00,  2.003103275071489e+01
1170        ,  1.120000000000000e+00,  1.394322887397636e+00,  1.951399579467493e+00,  1.408192075228842e+00,  1.152950632082962e+01
1179        ,  1.580000000000000e+00,  1.373241439705606e+00,  3.040805547718872e-01,  4.510058180594482e+00,  3.000077872564645e+01
1191        ,  4.280000000000000e+00,  3.071555251632177e+00,  3.007342262091919e+00,  1.385393493981949e+00,  5.979096368870026e+01
1199        ,  2.000000000000000e+00,  1.566687515539604e+00,  2.429658014799554e-01,  1.408483399104389e+00,  2.581891510169133e+01
1201        ,  1.700000000000000e+00,  7.997659001953344e-01,  1.219325064355675e+00,  7.617432240009212e+00,  1.764080864862569e+01
1219        ,  1.600000000000000e+00,  1.540336725202247e+00,  4.031882886435794e-01,  4.272946565159783e+00,  3.403027676447679e+01
1226        ,  1.840000000000000e+00,  2.130325576614476e+00,  8.581654016899216e-01,  4.397048147702439e+00,  5.103397586391596e+01
1250        ,  1.120000000000000e+00,  1.178124471290037e+00,  4.173195695856192e+00,  5.640725338335885e+00,  7.798239520924700e+00
1253        ,  9.200000000000002e-01,  9.170044137966175e-01,  8.957536267999071e-01,  5.222991748235640e+00,  1.480126494184605e+01
1259        ,  6.400000000000000e-01,  1.056810781268968e+00,  6.570988959513779e-02,  5.942068205034570e+00,  2.601983434660374e+01
1270        ,  1.200000000000000e+00,  1.809684211493108e+00,  4.435936650852559e-01,  4.353902561479647e+00,  4.273501358425350e+01
1283        ,  1.860000000000000e+00,  1.580763367168672e+00,  1.095735378317349e+00,  1.720200462306680e+00,  2.297043378638645e+01
1294        ,  8.800000000000001e-01,  9.356111393295367e-01,  1.712842342435543e-01,  2.357196927789762e+00,  9.231591160130979e+00
1315        ,  1.340000000000000e+00,  9.245908884492571e-01,  1.481503463531291e-01,  8.465645435567614e+00,  3.006148542458698e+01
1318        ,  1.040000000000000e+00,  1.038272697672527e+00,  1.252745322446891e-01,  2.896671396626632e+00,  1.461834068677174e+01
1330        ,  2.440000000000000e+00,  1.438068754807034e+00,  3.375033995587458e-01,  3.894198999912226e+00,  2.978336729815984e+01
1335        ,  7.400000000000001e-01,  1.290117145047957e+00,  2.197678284489095e+00,  8.080148936024326e+00,  2.993388777491220e+01
1338        ,  5.199999999999999e-01,  9.118525467381574e-01,  4.279022711392571e-01,  4.590900076494635e+00,  1.485642472191628e+01
1344        ,  1.660000000000000e+00,  1.316106765103952e+00,  1.503195821200773e-01,  1.819272397830132e+00,  1.967939388769157e+01
1350        ,  1.400000000000000e+00,  1.686425370494366e+00,  8.390859825435446e-01,  2.704124903206718e+00,  3.106653934229313e+01
1355        ,  1.340000000000000e+00,  1.080285726757598e+00,  1.272456683998389e+00,  9.765155436432874e+00,  3.376540548330698e+01
1371        ,  9.399999999999998e-01,  1.171753113296940e+00,  9.340263225608325e-03,  7.545154880803486e+00,  3.552110901652242e+01
1376        ,  1.120000000000000e+00,  1.044645440149337e+00,  5.236432512101930e-02,  3.000095101812383e+00,  1.555325650368746e+01
1377        ,  8.800000000000001e-01,  1.099030764632344e+00,  1.038209044419355e+00,  5.615108920287559e+00,  2.125679030014716e+01
1382        ,  1.799999999999999e-01,  7.681041734894342e-01,  2.618040587824455e-01,  6.611821558785490e+00,  1.807017279429391e+01
1383        ,  6.000000000000000e-01,  6.604080748020266e-01,  1.546825563020881e+00,  1.010808727564074e+01,  2.008303941796336e+01
1390        ,  8.000000000000003e-01,  7.355060923411493e-01,  1.316512623045756e-01,  5.093053903653684e+00,  1.245570140583353e+01
1392        ,  1.280000000000000e+00,  1.835508470380813e+00,  7.894057382848945e-01,  5.227865784580709e+00,  4.480253491451451e+01
1401        ,  3.800000000000000e-01,  1.183672634389275e+00,  4.163256808439690e-01,  5.917418023752264e+00,  2.820227630332680e+01
1402        ,  1.100000000000000e+00,  7.592698690493239e-01,  1.023324202058050e+00,  9.000049726756156e+00,  2.211615288293154e+01
1412        ,  2.680000000000000e+00,  2.137844245439097e+00,  4.330200599279779e-01,  2.538149397748251e+00,  4.704563107832193e+01
1418        ,  1.960000000000000e+00,  1.492412755040294e+00,  3.025492561016107e+00,  3.815063602602685e+00,  1.746335429570403e+01
1426        ,  9.600000000000000e-01,  9.720186063545326e-01,  4.147776479297212e-01,  7.649819084183187e+00,  2.740053525710379e+01
1436        ,  8.600000000000001e-01,  1.212466324202076e+00,  1.163259876873695e-01,  7.026490261928958e+00,  3.448862029857330e+01
1437        ,  2.000000000000000e+00,  1.684362286495129e+00,  1.979099530379689e+00,  3.512126850708673e+00,  2.793867384559256e+01
1444        ,  5.600000000000001e-01,  9.348525182512187e-01,  1.677290548387004e+00,  5.071635596644165e+00,  1.084223249323316e+01
1461        ,  1.100000000000000e+00,  1.444533414472404e+00,  6.834282112326959e-01,  2.856121932972597e+00,  2.463631935355360e+01
1480        ,  1.080000000000000e+00,  8.418116139001203e-01,  1.467717455493544e+00,  5.519072016685309e+00,  1.047820018308274e+01
1490        ,  1.360000000000000e+00,  9.158677139611304e-01,  1.496366919683056e+00,  6.543870306843523e+00,  1.623872512501000e+01
1504        ,  1.220000000000000e+00,  1.291718958489706e+00,  2.642736330311100e-01,  2.316171340364980e+00,  2.002668910528075e+01
1508        ,  8.600000000000001e-01,  1.211691371619485e+00,  1.549707580255547e+00,  5.638770227665732e+00,  2.232536741719587e+01
1511        ,  1.600000000000000e+00,  1.026467790241916e+00,  1.973287348079811e+00,  6.991107795069902e+00,  1.887930379828266e+01
1539        ,  1.640000000000000e+00,  7.530627121929897e-01,  1.208798322591971e-01,  5.520796692472444e+00,  1.454869526802303e+01
1550        ,  3.600000000000000e-01,  1.025455293564647e+00,  5.188880979904835e-01,  6.759053227125833e+00,  2.550743813966385e+01
1553        ,  1.560000000000000e+00,  1.095750518412429e+00,  1.891179526534408e-01,  4.834362628749861e+00,  2.281500615654731e+01
1577        ,  1.820000000000000e+00,  1.540789149384928e+00,  1.330102029216372e+00,  2.962369539393038e+00,  2.477047155866516e+01
1597        ,  1.540000000000000e+00,  1.213165231269014e+00,  1.811276566277589e+00,  5.711200129903581e+00,  2.128057239181952e+01
1608        ,  7.400000000000001e-01,  9.271707185588254e-01,  1.936264339959122e+00,  5.623256922844267e+00,  1.116975106266813e+01
1625        ,  6.600000000000000e-01,  1.131114561301104e+00,  1.785553765097584e+00,  6.815594374507140e+00,  2.259112818969303e+01
1633        ,  2.600000000000001e+00,  2.131774837606328e+00,  5.505023405979141e-01,  3.197065541006726e+00,  4.852065061635470e+01
1635        ,  9.399999999999998e-01,  1.531720196336578e+00,  3.986259497842315e-01,  5.891093381370442e+00,  3.935754552294800e+01
