# c0 + a0 * ((feature_24 / feature_30) + (feature_6 + feature_2)) + a1 * (|(feature_30 / feature_22) - (feature_26 + feature_12)|) + a2 * ((feature_28 + feature_5) * (feature_9 + feature_3)) + a3 * ((feature_17 * feature_8) / cbrt(feature_18))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.493235433566902; Max AE: 1.90252804860357
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# all ,  2.215962322803169e+00,  8.114646125413351e-01, -1.055117142185354e-01,  2.839194337905819e-02,  5.744424997091353e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         23|29|div|5|1|add|add; ((feature_24 / feature_30) + (feature_6 + feature_2)); $\left(\left(\frac{ feature_{24} }{ feature_{30} } \right) + \left(feature_{6} + feature_{2}\right)\right)$; ((feature_24 ./ feature_30) + (feature_6 + feature_2)); ((newdata$feature_24 / newdata$feature_30) + (newdata$feature_6 + newdata$feature_2)); feature_24,feature_30,feature_6,feature_2
# 1;  2; Unitless;                                         29|21|div|25|11|add|abd; (|(feature_30 / feature_22) - (feature_26 + feature_12)|); $\left(\left|\left(\frac{ feature_{30} }{ feature_{22} } \right) - \left(feature_{26} + feature_{12}\right)\right|\right)$; abs((feature_30 ./ feature_22) - (feature_26 + feature_12)); abs((newdata$feature_30 / newdata$feature_22) - (newdata$feature_26 + newdata$feature_12)); feature_30,feature_22,feature_26,feature_12
# 2;  2; Unitless;                                         27|4|add|8|2|add|mult; ((feature_28 + feature_5) * (feature_9 + feature_3)); $\left(\left(feature_{28} + feature_{5}\right) \left(feature_{9} + feature_{3}\right)\right)$; ((feature_28 + feature_5) .* (feature_9 + feature_3)); ((newdata$feature_28 + newdata$feature_5) * (newdata$feature_9 + newdata$feature_3)); feature_28,feature_5,feature_9,feature_3
# 3;  2; Unitless;                                         16|7|mult|17|cbrt|div; ((feature_17 * feature_8) / cbrt(feature_18)); $\left(\frac{ \left(feature_{17} feature_{8}\right) }{ \left(\sqrt[3]{ feature_{18} }\right) } \right)$; ((feature_17 .* feature_8) ./ nthroot(feature_18, 3)); ((newdata$feature_17 * newdata$feature_8) / nthroot(newdata$feature_18, 3)); feature_17,feature_8,feature_18
# Number of Samples Per Task
# Task, n_samples               
# all , 188                   
# Excluded Indexes: [ 0, 8, 10, 22, 45, 58, 63, 67, 70, 88, 97, 115, 116, 117, 118, 122, 126, 134, 135, 138, 143, 150, 152, 154, 157, 172, 182, 204, 234, 244, 247, 253, 258, 260, 262, 270, 305, 316, 330, 334, 339, 345, 346, 351, 362, 366, 374, 389, 410, 421, 426, 443, 462, 466, 470, 471, 473, 513, 517, 522, 528, 539, 556, 568, 569, 579, 582, 615, 616, 627, 634, 643, 654, 659, 680, 684, 687, 695, 701, 703, 704, 709, 723, 731, 732, 737, 747, 748, 752, 754, 772, 780, 782, 784, 789, 794, 800, 822, 865, 886, 913, 915, 956, 969, 991, 1001, 1047, 1069, 1093, 1118, 1128, 1132, 1133, 1149, 1152, 1161, 1170, 1179, 1191, 1199, 1201, 1219, 1226, 1250, 1253, 1259, 1270, 1283, 1294, 1315, 1318, 1330, 1335, 1338, 1344, 1350, 1355, 1371, 1376, 1377, 1382, 1383, 1390, 1392, 1401, 1402, 1412, 1418, 1426, 1436, 1437, 1444, 1461, 1480, 1490, 1504, 1508, 1511, 1539, 1550, 1553, 1577, 1597, 1608, 1625, 1633, 1635, 1647, 1650, 1652, 1663, 1672, 1708, 1718, 1732, 1757, 1758, 1767, 1770, 1787, 1790, 1794, 1799, 1815, 1820, 1822, 1849, 1868 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
157         ,  6.600000000000000e-01,  1.052772219890745e+00,  1.320084286386101e-01,  2.232787170875227e-01,  4.874206788011139e+00,  1.827656335836692e+01
172         ,  9.399999999999998e-01,  1.461267215260317e+00,  1.293536755923972e-01,  2.615584102103660e-01,  4.242864587198318e+00,  2.943117893552854e+01
182         ,  1.960000000000000e+00,  1.479107628162064e+00,  1.317805583727275e-01,  4.563108594320775e-02,  2.620759744326333e+00,  3.001334591818013e+01
204         ,  1.220000000000000e+00,  1.339456006302892e+00,  1.713362672038005e-01,  3.598991009039501e-01,  3.033361034468956e+00,  1.455865583216166e+01
234         ,  1.080000000000000e+00,  6.991260957187986e-01,  1.338093159329146e-01,  1.863800459523421e-01,  8.285078225808927e+00,  1.941040739516114e+01
244         ,  1.180000000000000e+00,  1.474944518198877e+00,  1.213218396635756e-01,  2.508303286073066e-01,  2.027359480699940e+00,  2.261302169489938e+01
247         ,  1.200000000000000e+00,  8.371042624210272e-01,  1.652341675845104e-01,  1.933137683408914e-02,  4.597118025309679e+00,  1.288647779839989e+01
253         ,  1.100000000000000e+00,  1.104536584249501e+00,  1.505447851353575e-01,  2.083191377255040e-01,  3.702854907638186e+00,  1.472753969784213e+01
258         ,  8.000000000000003e-01,  1.081261269094877e+00,  1.345768572851286e-01,  1.228404265794545e-01,  4.750676080511855e+00,  2.149105588748775e+01
260         ,  2.600000000000001e-01,  9.584518818269752e-01,  1.762601647448097e-01,  2.065877752081059e-01,  6.931584182262438e+00,  1.962345975931981e+01
262         ,  7.200000000000000e-01,  1.053050617889615e+00,  1.577477886045876e-01,  2.159785386895476e-01,  4.410858858926311e+00,  1.476416371704777e+01
270         ,  1.300000000000000e+00,  1.202378677552679e+00,  1.504457116084601e-01,  2.240838526861845e-01,  6.095761810134189e+00,  2.662347908202033e+01
305         ,  1.620000000000000e+00,  1.898115505216105e+00,  1.420226166952330e-01,  3.897285444019828e-01,  3.486755262155505e+00,  3.735562677959497e+01
316         ,  2.580000000000001e+00,  1.920992663546639e+00,  1.449156027010229e-01,  6.358623538599917e-02,  8.862280007470454e-01,  3.759278080061996e+01
330         ,  1.960000000000000e+00,  1.931563052191507e+00,  1.333318055152206e-01,  2.788353522233923e-01,  2.418832024057694e+00,  3.841274169502575e+01
334         ,  8.400000000000000e-01,  1.347170632934805e+00,  1.386322602565643e-01,  2.573477155092626e-01,  7.346358674266088e+00,  3.634209137177452e+01
339         ,  4.799999999999998e-01,  8.099448128610435e-01,  1.517717754948769e-01,  4.115563126191025e-01,  7.214219408822515e+00,  1.149632645598208e+01
345         ,  1.620000000000000e+00,  1.429804795151280e+00,  9.851708121485309e-02,  3.108141046468403e-01,  4.499690946954078e+00,  3.027646266083545e+01
346         ,  4.999999999999999e-01,  1.373016792919743e+00,  1.474245218912325e-01,  2.822496410797071e-01,  6.162775930285353e+00,  3.145598567978169e+01
351         ,  1.160000000000000e+00,  1.126275978929845e+00,  1.552632062196495e-01,  7.136112902353209e-02,  4.688992195372173e+00,  2.270406886529901e+01
362         ,  9.999999999999989e-02,  1.225497625524100e+00,  1.831152886301609e-01,  1.314601868341790e-01,  6.607207626375764e+00,  2.943585254471940e+01
366         ,  2.160000000000000e+00,  1.181241413862827e+00,  1.833429249248413e-01,  5.757630089898969e-02,  4.294409768732603e+00,  2.137603959757843e+01
374         ,  8.200000000000000e-01,  9.106917298477515e-01,  1.238996973922587e-01,  2.049909721777016e-01,  3.887558523361183e+00,  1.076122930169278e+01
389         ,  1.180000000000000e+00,  6.862308481601957e-01,  1.419488690109580e-01,  1.251415511531330e-01,  8.283677399662123e+00,  2.006597637592025e+01
410         ,  1.540000000000000e+00,  1.790631530865698e+00,  1.649980683572477e-01,  3.060403500494285e-01,  2.989440174559902e+00,  3.232042130357117e+01
421         ,  1.440000000000000e+00,  1.300081001346173e+00,  1.412759482305292e-01,  4.709297330599339e-01,  1.435408683103073e+00,  6.406251879212825e+00
426         ,  2.060000000000000e+00,  1.370867316952456e+00,  8.720255294501766e-02,  2.856964582751067e-01,  3.672336712926589e+00,  2.672692077762201e+01
443         ,  2.460000000000000e+00,  1.439589430680476e+00,  2.024260273511342e-01,  3.576514661716210e-01,  3.723106903968026e+00,  1.828646801346438e+01
462         ,  1.340000000000000e+00,  6.862382434984962e-01,  1.243013036829313e-01,  9.185308209883669e-02,  7.141791351723458e+00,  1.815148240145438e+01
466         ,  5.600000000000001e-01,  1.290664363663039e+00,  1.072862909403246e-01,  3.030060018371735e-01,  6.720029490471582e+00,  3.316584061067357e+01
470         ,  1.960000000000000e+00,  2.301892866146732e+00,  2.483697064084674e-01,  2.013680444852926e-01,  1.744642537482707e+00,  4.218625056945260e+01
471         ,  1.580000000000000e+00,  1.365002257605389e+00,  2.265930873226614e-01,  1.135870223627570e-01,  4.176178418835049e+00,  2.243248727432249e+01
473         ,  6.600000000000000e-01,  6.291212518132141e-01,  1.301371078487906e-01,  4.272017346940203e-01,  8.665694728062917e+00,  1.176295103810675e+01
513         , -4.200000000000000e-01,  6.013218870219771e-01,  1.606203877553181e-01,  3.811522275153034e-02,  9.630412293853770e+00,  2.311017623227449e+01
517         ,  1.880000000000000e+00,  2.334579546676247e+00,  1.190770057267376e-01,  2.369808543028235e-01,  7.101143597867419e-01,  4.856626672682260e+01
522         ,  1.220000000000000e+00,  1.607763876465518e+00,  1.644568472008505e-01,  9.519419748462510e-02,  5.490450913661921e+00,  4.124238165574601e+01
528         ,  2.180000000000000e+00,  1.785169240766136e+00,  1.960761671010481e-01,  1.973865774252246e-01,  4.773489103001499e+00,  3.943781244214814e+01
539         ,  1.700000000000000e+00,  2.480415059332706e+00,  2.090926454162884e-01,  5.269291035254406e-01,  4.140325963102826e+00,  5.113773597612248e+01
556         ,  2.040000000000000e+00,  1.899264999030081e+00,  1.489195859613315e-01,  3.539029733068588e-01,  2.638066831862301e+00,  3.472779263752778e+01
568         ,  1.240000000000000e+00,  1.032735917576638e+00,  1.503362059432542e-01,  3.368793892316710e-01,  4.894609546139202e+00,  1.296941831051948e+01
569         ,  1.980000000000000e+00,  2.529329092824895e+00,  5.503013842111689e-01,  1.308758429084009e-01,  3.400851199574082e+00,  3.480099868608191e+01
579         ,  1.340000000000000e+00,  1.484291181799182e+00,  2.208919029243337e-01,  4.969561111612297e-01,  4.037072588484365e+00,  1.560501487779011e+01
582         ,  6.799999999999999e-01,  1.088460183433932e+00,  1.309700432098508e-01,  2.560758434898258e-02,  2.878457171389584e+00,  1.784746812631738e+01
615         ,  1.320000000000001e+00,  1.640067243949356e+00,  2.290726716913212e-01,  2.188291732793208e-01,  1.714970172872357e+00,  1.977270944644265e+01
616         ,  1.320000000000001e+00,  1.289609205061415e+00,  1.894094151435494e-01,  5.226772284522464e-01,  5.964809506292689e+00,  1.763407923337350e+01
627         ,  1.300000000000000e+00,  1.726860946385359e+00,  1.607011262750086e-01,  6.046925303967143e-02,  3.848186117557041e+00,  4.061965203045357e+01
634         ,  1.480000000000000e+00,  1.237141155673742e+00,  1.768931433443171e-01,  2.584595788472331e-01,  4.419801429013372e+00,  1.857287933358576e+01
643         ,  1.120000000000000e+00,  1.023178403865050e+00,  1.910876550343153e-01,  1.566520310890440e-02,  4.973064357587035e+00,  1.892429977020635e+01
654         ,  1.120000000000000e+00,  2.102929970973161e+00,  2.619755205962081e-01,  4.908421852244733e-01,  2.573673647349148e+00,  2.892409413054003e+01
659         ,  1.900000000000000e+00,  1.970736721599055e+00,  1.792492859217037e-01,  2.389141542750813e-01,  1.472441957672449e+00,  3.383262774532069e+01
680         ,  2.900000000000000e+00,  2.213706042575714e+00,  9.257597454970962e-02,  2.261995844086803e-01,  6.674745883629452e-01,  4.652700533836234e+01
684         ,  1.740000000000000e+00,  1.695071258163045e+00,  1.258640883379105e-01,  1.792639086063872e-01,  3.371641391378309e+00,  3.705276569668169e+01
687         ,  1.320000000000001e+00,  1.353362928648712e+00,  1.253370958022768e-01,  1.059642516267324e-01,  1.702739692229454e+00,  2.095139746004398e+01
695         ,  1.040000000000000e+00,  1.361280544666978e+00,  1.737023948469477e-01,  5.044501180650018e-02,  6.092376198045382e+00,  3.535519860526686e+01
701         ,  1.100000000000000e+00,  1.633871021888198e+00,  1.913873822084677e-01,  2.803635088837248e-01,  4.103827436095981e+00,  2.961467217837003e+01
703         ,  1.040000000000000e+00,  1.301675222581157e+00,  1.395881473663277e-01,  4.164397697264171e-01,  3.291405297361808e+00,  1.504885807282416e+01
704         ,  2.300000000000000e+00,  2.427638282280998e+00,  1.276665875370249e-01,  3.952688892425819e-01,  1.415074299522031e+00,  4.926931612476513e+01
709         ,  8.200000000000000e-01,  1.418783330185651e+00,  2.016521990468056e-01,  2.750915150372988e-01,  3.564895962829048e+00,  1.938572510221472e+01
723         ,  1.460000000000000e+00,  1.246910815794353e+00,  1.778203107032046e-01,  1.639190784692679e-01,  2.050121071832250e+00,  1.274032071897316e+01
731         ,  1.820000000000000e+00,  1.774255081594985e+00,  1.897919758751830e-01,  2.706915875801585e-02,  2.880229767862778e+00,  3.737585045643113e+01
732         ,  1.200000000000000e+00,  6.049972308023035e-01,  1.687574369447586e-01,  2.668598092948943e-02,  9.262391804059877e+00,  2.156353683831196e+01
737         ,  1.760000000000000e+00,  1.054993312060162e+00,  2.175566246760948e-01,  1.262568209766249e-01,  7.692381087282068e+00,  2.492386280755251e+01
747         ,  9.800000000000000e-01,  1.475926603940662e+00,  1.318001896614908e-01,  6.518663206150654e-02,  3.434382873053287e+00,  3.236449215981068e+01
748         ,  1.720000000000000e+00,  2.073540197923262e+00,  1.304857594401677e-01,  3.465211156520766e-01,  4.311791267871066e+00,  4.873569302158288e+01
752         ,  1.000000000000000e+00,  8.114706093793704e-01,  1.553986690665293e-01,  4.338674249203093e-01,  9.627570938362814e+00,  1.959795277787900e+01
754         ,  6.799999999999999e-01,  1.507139099731452e+00,  1.606429253355747e-01,  1.129702937344679e-01,  3.109448770933358e+00,  2.863945569557379e+01
772         ,  1.220000000000000e+00,  1.219597177802154e+00,  1.709347420754162e-01,  4.908318268216445e-01,  4.609500016978807e+00,  1.248358788163364e+01
780         ,  3.640000000000000e+00,  2.279619199355662e+00,  1.499736214243943e-01,  3.036672067297002e-01,  1.425331014658740e+00,  4.497102274909999e+01
782         ,  2.740000000000000e+00,  8.374719513964326e-01,  1.624892555433878e-01,  9.346367206545492e-02,  6.545846047449134e+00,  1.823687627393711e+01
784         ,  2.400000000000000e-01,  7.968427380735553e-01,  9.946657264027990e-02,  1.305239117861345e-01,  4.997328194055770e+00,  1.491082114829737e+01
789         ,  1.340000000000000e+00,  1.333724221821940e+00,  1.644951353318840e-01,  2.337951357403210e-01,  2.811159634867034e+00,  1.766911429818392e+01
794         ,  3.440000000000000e+00,  3.042080926151166e+00,  1.433467888956884e-01,  4.965954987540853e-01,  1.065704966619243e+00,  6.549259422723586e+01
800         ,  8.600000000000001e-01,  9.883123771941066e-01,  1.174115391028453e-01,  5.214520363622466e-01,  4.132650061576732e+00,  5.867631037554490e+00
822         ,  9.800000000000000e-01,  1.143479372685778e+00,  1.548601848746481e-01,  1.684770360366017e-02,  3.310385548933568e+00,  1.977623261680397e+01
865         ,  8.200000000000000e-01,  8.624010237961532e-01,  1.460194943016132e-01,  4.293877044381600e-01,  5.874748480896226e+00,  8.305408290718640e+00
886         ,  8.600000000000001e-01,  1.546890209058684e+00,  1.422128193268097e-01,  9.526604573782738e-03,  1.714275147798738e+00,  2.924967325454177e+01
913         ,  3.880000000000000e+00,  3.888603172616889e+00,  2.222773690401919e-01,  6.815402836801883e-01,  9.342243163328328e-01,  8.337323560957510e+01
915         ,  2.140000000000000e+00,  1.947193027839842e+00,  1.909673494606778e-01,  2.646949126212101e-01,  4.439814478245506e+00,  4.237948570395800e+01
956         ,  2.420000000000000e+00,  1.624591381741186e+00,  1.708623133352059e-01,  7.059843431155000e-02,  9.121494176621113e-01,  2.502395631553046e+01
969         ,  2.100000000000000e+00,  1.902554728688597e+00,  1.469330278687853e-01,  2.977423808946947e-01,  3.391070553714751e+00,  3.940217905198387e+01
991         ,  7.800000000000002e-01,  1.534170495502395e+00,  1.889514604355644e-01,  3.253524582200609e-01,  5.450226692894712e+00,  3.001095846281262e+01
1001        ,  1.800000000000000e+00,  1.538670200169255e+00,  2.080769336110687e-01,  5.414708588823529e-01,  4.074671573097266e+00,  1.738796779748959e+01
1047        ,  1.880000000000000e+00,  2.304009377744915e+00,  1.157812478352127e-01,  3.076748507160907e-01,  1.423911323933062e+00,  4.837893792494918e+01
1069        ,  2.160000000000000e+00,  2.648716201443210e+00,  1.628089431712828e-01,  4.180975818481509e-01,  8.755869889945763e-01,  5.165579862455843e+01
1093        ,  1.540000000000000e+00,  1.674585713052054e+00,  1.838689738212725e-01,  2.443306719832006e-01,  4.189411459644657e+00,  3.298339860434847e+01
1118        ,  1.840000000000000e+00,  1.218864229246059e+00,  1.780650836154001e-01,  6.882276717610214e-02,  4.884902902988717e+00,  2.498608294444952e+01
1128        ,  1.440000000000000e+00,  2.121473429679130e+00,  2.374929308894321e-01,  2.007342788484090e-02,  2.167155966495501e+00,  4.343228610125313e+01
1132        ,  1.920000000000000e+00,  1.569912184579756e+00,  2.102964061250954e-01,  2.600302679105555e-01,  3.321939422413349e+00,  2.356157610400926e+01
1133        ,  3.940000000000000e+00,  3.603475787221884e+00,  1.840790052698512e-01,  6.350814909449709e-01,  1.553172069778395e+00,  7.994003118034520e+01
1149        ,  1.080000000000000e+00,  1.537153417763063e+00,  1.818322989483479e-01,  4.739229182288521e-01,  4.383808873968160e+00,  2.246231960542306e+01
1152        ,  9.800000000000000e-01,  1.284777173899793e+00,  1.236974508304558e-01,  1.890017110403309e-01,  4.347491057555412e+00,  2.611898761688791e+01
1161        ,  7.200000000000000e-01,  1.265375588242968e+00,  1.221856512924466e-01,  7.898055454809222e-02,  2.015279397830752e+00,  2.003103275071489e+01
1170        ,  1.120000000000000e+00,  1.218766945748469e+00,  1.338912765182086e-01,  2.080954467638282e-01,  1.408192075228842e+00,  1.152950632082962e+01
1179        ,  1.580000000000000e+00,  1.436321011482443e+00,  1.389821839174345e-01,  2.193352425654315e-01,  4.510058180594482e+00,  3.000077872564645e+01
1191        ,  4.280000000000000e+00,  2.871144979250476e+00,  1.483047286491000e-01,  5.134646279211631e-01,  1.385393493981949e+00,  5.979096368870026e+01
1199        ,  2.000000000000000e+00,  1.991769648177576e+00,  2.774036979161243e-01,  2.688636380688094e-01,  1.408483399104389e+00,  2.581891510169133e+01
1201        ,  1.700000000000000e+00,  8.214996694068217e-01,  1.666889914209092e-01,  2.225015552949000e-01,  7.617432240009212e+00,  1.764080864862569e+01
1219        ,  1.600000000000000e+00,  1.752568359181509e+00,  1.299870346352074e-01,  4.618066003861160e-01,  4.272946565159783e+00,  3.403027676447679e+01
1226        ,  1.840000000000000e+00,  2.167635417902910e+00,  1.347431831974312e-01,  3.815242594906476e-01,  4.397048147702439e+00,  5.103397586391596e+01
1250        ,  1.120000000000000e+00,  1.233278529545843e+00,  1.989975496130258e-01,  7.290772430119632e-01,  5.640725338335885e+00,  7.798239520924700e+00
1253        ,  9.200000000000002e-01,  1.142898593531156e+00,  1.379548368100403e-01,  4.850532033776617e-01,  5.222991748235640e+00,  1.480126494184605e+01
1259        ,  6.400000000000000e-01,  1.092753291343677e+00,  1.726538116976964e-01,  2.947828958872911e-02,  5.942068205034570e+00,  2.601983434660374e+01
1270        ,  1.200000000000000e+00,  1.889231491075941e+00,  1.394528989194580e-01,  3.103330132681080e-01,  4.353902561479647e+00,  4.273501358425350e+01
1283        ,  1.860000000000000e+00,  1.690347913309338e+00,  2.061776594985821e-01,  2.321105930666997e-01,  1.720200462306680e+00,  2.297043378638645e+01
1294        ,  8.800000000000001e-01,  1.251021308703224e+00,  1.216719795646319e-01,  4.850086566192057e-01,  2.357196927789762e+00,  9.231591160130979e+00
1315        ,  1.340000000000000e+00,  1.000914445938054e+00,  1.963718937965543e-01,  3.825181979142722e-02,  8.465645435567614e+00,  3.006148542458698e+01
1318        ,  1.040000000000000e+00,  1.051108869551723e+00,  1.452193107927607e-01,  5.601662893382203e-02,  2.896671396626632e+00,  1.461834068677174e+01
1330        ,  2.440000000000000e+00,  1.526073201358784e+00,  2.177550670674928e-01,  4.235503424205611e-02,  3.894198999912226e+00,  2.978336729815984e+01
1335        ,  7.400000000000001e-01,  1.048209137193250e+00,  1.448452012331559e-01,  1.915847531370827e-01,  8.080148936024326e+00,  2.993388777491220e+01
1338        ,  5.199999999999999e-01,  1.092566458444098e+00,  1.635150010652189e-01,  2.691082779746745e-01,  4.590900076494635e+00,  1.485642472191628e+01
