# c0 + a0 * (|(feature_18 * feature_3) - (feature_17 * feature_8)|)
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.602951586289522; Max AE: 1.93987705064892
# Coefficients
# Task   a0                      c0
# all ,  2.797440125633454e-02,  8.073785459021209e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         17|2|mult|16|7|mult|abd; (|(feature_18 * feature_3) - (feature_17 * feature_8)|); $\left(\left|\left(feature_{18} feature_{3}\right) - \left(feature_{17} feature_{8}\right)\right|\right)$; abs((feature_18 .* feature_3) - (feature_17 .* feature_8)); abs((newdata$feature_18 * newdata$feature_3) - (newdata$feature_17 * newdata$feature_8)); feature_18,feature_3,feature_17,feature_8
# Number of Samples Per Task
# Task, n_samples               
# all , 188                   
# Excluded Indexes: [ 0, 8, 10, 22, 45, 58, 63, 67, 70, 88, 97, 115, 116, 117, 118, 122, 126, 134, 135, 138, 143, 150, 152, 154, 157, 172, 182, 204, 234, 244, 247, 253, 258, 260, 262, 270, 305, 316, 330, 334, 339, 345, 346, 351, 362, 366, 374, 389, 410, 421, 426, 443, 462, 466, 470, 471, 473, 513, 517, 522, 528, 539, 556, 568, 569, 579, 582, 615, 616, 627, 634, 643, 654, 659, 680, 684, 687, 695, 701, 703, 704, 709, 723, 731, 732, 737, 747, 748, 752, 754, 772, 780, 782, 784, 789, 794, 800, 822, 865, 886, 913, 915, 956, 969, 991, 1001, 1047, 1069, 1093, 1118, 1128, 1132, 1133, 1149, 1152, 1161, 1170, 1179, 1191, 1199, 1201, 1219, 1226, 1250, 1253, 1259, 1270, 1283, 1294, 1315, 1318, 1330, 1335, 1338, 1344, 1350, 1355, 1371, 1376, 1377, 1382, 1383, 1390, 1392, 1401, 1402, 1412, 1418, 1426, 1436, 1437, 1444, 1461, 1480, 1490, 1504, 1508, 1511, 1539, 1550, 1553, 1577, 1597, 1608, 1625, 1633, 1635, 1647, 1650, 1652, 1663, 1672, 1708, 1718, 1732, 1757, 1758, 1767, 1770, 1787, 1790, 1794, 1799, 1815, 1820, 1822, 1849, 1868 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
204         ,  1.220000000000000e+00,  9.065524612247934e-01,  3.545166683423314e+00
234         ,  1.080000000000000e+00,  8.406093058732622e-01,  1.187898881789884e+00
244         ,  1.180000000000000e+00,  1.384015485900765e+00,  2.061302169489938e+01
247         ,  1.200000000000000e+00,  9.915540541050847e-01,  6.583715823453382e+00
253         ,  1.100000000000000e+00,  8.846358881183412e-01,  2.761715666701750e+00
258         ,  8.000000000000003e-01,  1.275927069531699e+00,  1.674918863628867e+01
260         ,  2.600000000000001e-01,  1.163325107862054e+00,  1.272401002253201e+01
262         ,  7.200000000000000e-01,  1.048005411917712e+00,  8.601680651202617e+00
270         ,  1.300000000000000e+00,  1.241695360099806e+00,  1.552550884710494e+01
305         ,  1.620000000000000e+00,  2.034817595562878e+00,  4.387722326613928e+01
316         ,  2.580000000000001e+00,  1.803065277847423e+00,  3.559278080061996e+01
330         ,  1.960000000000000e+00,  1.825563439550353e+00,  3.639702184573742e+01
334         ,  8.400000000000000e-01,  1.518330208690444e+00,  2.541436566501437e+01
339         ,  4.799999999999998e-01,  1.236549453267726e+00,  1.534155828512769e+01
345         ,  1.620000000000000e+00,  1.402574849691751e+00,  2.127646266083545e+01
346         ,  4.999999999999999e-01,  1.332988980607876e+00,  1.878897889143332e+01
351         ,  1.160000000000000e+00,  1.333952216450221e+00,  1.882341165135259e+01
362         ,  9.999999999999989e-02,  1.435008087516056e+00,  2.243585254471940e+01
366         ,  2.160000000000000e+00,  1.054751749149732e+00,  8.842841745955010e+00
374         ,  8.200000000000000e-01,  1.128514088592091e+00,  1.147962166365409e+01
389         ,  1.180000000000000e+00,  8.114977203171803e-01,  1.472479920951528e-01
410         ,  1.540000000000000e+00,  1.793955755784038e+00,  3.526714301556380e+01
421         ,  1.440000000000000e+00,  8.746920014950295e-01,  2.406251879212825e+00
426         ,  2.060000000000000e+00,  1.471124948312580e+00,  2.372692077762201e+01
443         ,  2.460000000000000e+00,  1.233392802592096e+00,  1.522871759743235e+01
462         ,  1.340000000000000e+00,  8.303464330762552e-01,  8.210323060599372e-01
466         ,  5.600000000000001e-01,  1.584684790728240e+00,  2.778634072284587e+01
470         ,  1.960000000000000e+00,  1.931564844319590e+00,  4.018625056945260e+01
471         ,  1.580000000000000e+00,  1.108454006627611e+00,  1.076253457461630e+01
473         ,  6.600000000000000e-01,  1.180206795319758e+00,  1.332747914785892e+01
513         , -4.200000000000000e-01,  1.258051080134031e+00,  1.611017623227449e+01
517         ,  1.880000000000000e+00,  2.082067575071422e+00,  4.556626672682260e+01
522         ,  1.220000000000000e+00,  1.855529007782194e+00,  3.746820002600519e+01
528         ,  2.180000000000000e+00,  1.770755729549163e+00,  3.443781244214814e+01
539         ,  1.700000000000000e+00,  2.014130881387989e+00,  4.313773597612248e+01
556         ,  2.040000000000000e+00,  1.638995745609431e+00,  2.972779263752778e+01
568         ,  1.240000000000000e+00,  1.155184358152836e+00,  1.243300291090085e+01
569         ,  1.980000000000000e+00,  1.791845993179997e+00,  3.519172540127033e+01
579         ,  1.340000000000000e+00,  1.097086869154247e+00,  1.035619388588431e+01
582         ,  6.799999999999999e-01,  1.324524539098167e+00,  1.848640077967509e+01
615         ,  1.320000000000001e+00,  1.304559451369155e+00,  1.777270944644265e+01
616         ,  1.320000000000001e+00,  9.194899893334216e-01,  4.007644074452323e+00
627         ,  1.300000000000000e+00,  2.071193586973707e+00,  4.517755463257348e+01
634         ,  1.480000000000000e+00,  1.184546437453015e+00,  1.348260819221246e+01
643         ,  1.120000000000000e+00,  8.524806990526168e-01,  1.612265182629528e+00
654         ,  1.120000000000000e+00,  1.532589557316835e+00,  2.592409413054003e+01
659         ,  1.900000000000000e+00,  2.006164993866792e+00,  4.285297965736503e+01
680         ,  2.900000000000000e+00,  2.052994859980419e+00,  4.452700533836234e+01
684         ,  1.740000000000000e+00,  1.547003123465137e+00,  2.643933540474025e+01
687         ,  1.320000000000001e+00,  1.377975392766039e+00,  2.039710668462340e+01
695         ,  1.040000000000000e+00,  1.814205780911188e+00,  3.599101999657923e+01
701         ,  1.100000000000000e+00,  1.664524749367478e+00,  3.064037709372833e+01
703         ,  1.040000000000000e+00,  9.009694202804261e-01,  3.345589902736972e+00
704         ,  2.300000000000000e+00,  2.376055642856517e+00,  5.607544849951649e+01
709         ,  8.200000000000000e-01,  1.121424777404639e+00,  1.122620029021731e+01
723         ,  1.460000000000000e+00,  1.107832587316399e+00,  1.074032071897316e+01
731         ,  1.820000000000000e+00,  1.956864058572398e+00,  4.109062074778050e+01
732         ,  1.200000000000000e+00,  9.220736397107423e-01,  4.100001739363403e+00
737         ,  1.760000000000000e+00,  8.806492626988726e-01,  2.619205899184713e+00
747         ,  9.800000000000000e-01,  1.628832632269154e+00,  2.936449215981068e+01
748         ,  1.720000000000000e+00,  2.579189360509164e+00,  6.333686281152606e+01
752         ,  1.000000000000000e+00,  8.427700511722791e-01,  1.265138972800862e+00
754         ,  6.799999999999999e-01,  1.468678165011445e+00,  2.363945569557379e+01
772         ,  1.220000000000000e+00,  1.347726916155224e+00,  1.931581538785378e+01
780         ,  3.640000000000000e+00,  2.009467178680524e+00,  4.297102274909999e+01
782         ,  2.740000000000000e+00,  9.141115233750119e-01,  3.815380229048596e+00
784         ,  2.400000000000000e-01,  1.109123234349970e+00,  1.078645743595750e+01
789         ,  1.340000000000000e+00,  9.412707316114098e-01,  4.786239551024185e+00
794         ,  3.440000000000000e+00,  2.555571452364112e+00,  6.249259422723586e+01
800         ,  8.600000000000001e-01,  1.348342113037051e+00,  1.933780681051873e+01
822         ,  9.800000000000000e-01,  9.734289839170605e-01,  5.935799536633123e+00
865         ,  8.200000000000000e-01,  1.333744492280111e+00,  1.881598614228783e+01
886         ,  8.600000000000001e-01,  1.232179023689548e+00,  1.518532868299497e+01
913         ,  3.880000000000000e+00,  3.055771689114291e+00,  8.037323560957510e+01
915         ,  2.140000000000000e+00,  2.021322264803583e+00,  4.339480612213555e+01
956         ,  2.420000000000000e+00,  1.743725013749706e+00,  3.347154633508228e+01
969         ,  2.100000000000000e+00,  1.992843549528981e+00,  4.237677842554083e+01
991         ,  7.800000000000002e-01,  1.507045133746357e+00,  2.501095846281262e+01
1001        ,  1.800000000000000e+00,  9.305768480494225e-01,  4.403965647679573e+00
1047        ,  1.880000000000000e+00,  2.344673785069966e+00,  5.495364226320088e+01
1069        ,  2.160000000000000e+00,  2.460168500105368e+00,  5.908222803621182e+01
1093        ,  1.540000000000000e+00,  1.685797635491172e+00,  3.140081825308562e+01
1118        ,  1.840000000000000e+00,  1.163369609935285e+00,  1.272560083667754e+01
1128        ,  1.440000000000000e+00,  1.938447541009494e+00,  4.043228610125313e+01
1132        ,  1.920000000000000e+00,  1.374971549647825e+00,  2.028972840364826e+01
1133        ,  3.940000000000000e+00,  2.959729850815988e+00,  7.694003118034520e+01
1149        ,  1.080000000000000e+00,  1.294028805598016e+00,  1.739627079902909e+01
1152        ,  9.800000000000000e-01,  1.504161080332734e+00,  2.490786230046061e+01
1161        ,  7.200000000000000e-01,  1.255837088624060e+00,  1.603103275071489e+01
1170        ,  1.120000000000000e+00,  1.101844582511555e+00,  1.052626770850924e+01
1179        ,  1.580000000000000e+00,  1.640976892486874e+00,  2.979861262968026e+01
1191        ,  4.280000000000000e+00,  2.340122949351077e+00,  5.479096368870026e+01
1199        ,  2.000000000000000e+00,  1.622824615803858e+00,  2.914972379317990e+01
1201        ,  1.700000000000000e+00,  9.191911589225779e-01,  3.996961793601859e+00
1219        ,  1.600000000000000e+00,  1.735875631488251e+00,  3.319095472600619e+01
1226        ,  1.840000000000000e+00,  2.446782797348854e+00,  5.860372976081145e+01
1250        ,  1.120000000000000e+00,  9.123662612618278e-01,  3.752992401792101e+00
1253        ,  9.200000000000002e-01,  1.045285623405065e+00,  8.504456460853554e+00
1259        ,  6.400000000000000e-01,  1.122962712720883e+00,  1.128117681329464e+01
1270        ,  1.200000000000000e+00,  2.292143539622514e+00,  5.307584530997538e+01
1283        ,  1.860000000000000e+00,  1.505086214825299e+00,  2.494093305268470e+01
1294        ,  8.800000000000001e-01,  9.855453807030741e-01,  6.368923973327545e+00
1315        ,  1.340000000000000e+00,  1.264932452860927e+00,  1.635616443641299e+01
1318        ,  1.040000000000000e+00,  1.046931397549492e+00,  8.563287894968848e+00
1330        ,  2.440000000000000e+00,  1.672594373756744e+00,  3.092884169089064e+01
1335        ,  7.400000000000001e-01,  1.241459706437242e+00,  1.551708494339366e+01
1338        ,  5.199999999999999e-01,  8.914160167623586e-01,  3.004084701945434e+00
1344        ,  1.660000000000000e+00,  1.049393209149703e+00,  8.651290193129000e+00
1350        ,  1.400000000000000e+00,  1.566642592709831e+00,  2.714138686474235e+01
1355        ,  1.340000000000000e+00,  1.411604357650634e+00,  2.159924018433431e+01
1371        ,  9.399999999999998e-01,  1.485206798601379e+00,  2.423030421592207e+01
1376        ,  1.120000000000000e+00,  9.266094354008542e-01,  4.262142678450878e+00
1377        ,  8.800000000000001e-01,  1.245390438040436e+00,  1.565759667650192e+01
1382        ,  1.799999999999999e-01,  9.001245596352524e-01,  3.315388697090704e+00
1383        ,  6.000000000000000e-01,  8.107400087370660e-01,  1.201621012061480e-01
1390        ,  8.000000000000003e-01,  8.456052428780354e-01,  1.366488477291661e+00
1392        ,  1.280000000000000e+00,  1.920830628620015e+00,  3.980253491451451e+01
1401        ,  3.800000000000000e-01,  1.317217998683742e+00,  1.822521412021903e+01
1402        ,  1.100000000000000e+00,  8.943007272263432e-01,  3.107204351855060e+00
1412        ,  2.680000000000000e+00,  2.067503104531912e+00,  4.504563107832193e+01
1418        ,  1.960000000000000e+00,  1.083259735478179e+00,  9.861915793947059e+00
1426        ,  9.600000000000000e-01,  9.991222595942368e-01,  6.854256215714265e+00
1436        ,  8.600000000000001e-01,  1.338184729184932e+00,  1.897471114462602e+01
1437        ,  2.000000000000000e+00,  1.584352441837771e+00,  2.777446025800862e+01
1444        ,  5.600000000000001e-01,  1.431161705800694e+00,  2.229835606427229e+01
1461        ,  1.100000000000000e+00,  1.507852443709754e+00,  2.503981734547464e+01
1480        ,  1.080000000000000e+00,  1.113973694398644e+00,  1.095984667150287e+01
1490        ,  1.360000000000000e+00,  9.889961406094426e-01,  6.492278174003676e+00
1504        ,  1.220000000000000e+00,  1.311664380256439e+00,  1.802668910528075e+01
1508        ,  8.600000000000001e-01,  8.962208043106550e-01,  3.175841284124594e+00
1511        ,  1.600000000000000e+00,  8.833806473114147e-01,  2.716844614934658e+00
1539        ,  1.640000000000000e+00,  1.056501382362812e+00,  8.905385826775472e+00
1550        ,  3.600000000000000e-01,  1.048436917867407e+00,  8.617105680168969e+00
1553        ,  1.560000000000000e+00,  9.725655061639047e-01,  5.904932825841225e+00
1577        ,  1.820000000000000e+00,  1.572671738849778e+00,  2.735691055315664e+01
1597        ,  1.540000000000000e+00,  1.125986468780319e+00,  1.138926692152356e+01
1608        ,  7.400000000000001e-01,  1.252171367891598e+00,  1.589999435247102e+01
1625        ,  6.600000000000000e-01,  1.048805624182461e+00,  8.630285812664951e+00
1633        ,  2.600000000000001e+00,  2.024842689180770e+00,  4.352065061635470e+01
1635        ,  9.399999999999998e-01,  1.850836473691439e+00,  3.730045616447420e+01
1647        ,  2.280000000000000e+00,  2.416019233872030e+00,  5.750402567081387e+01
1650        ,  1.320000000000001e+00,  9.329346607684401e-01,  4.488250301260271e+00
1652        ,  1.380000000000000e+00,  1.739109063851815e+00,  3.330654012617025e+01
1663        ,  8.400000000000000e-01,  1.269770692683563e+00,  1.652911683594077e+01
1672        ,  1.700000000000000e+00,  1.313215792218648e+00,  1.808214737757737e+01
1708        ,  2.960000000000000e+00,  1.960472409211893e+00,  4.121960833920136e+01
1718        ,  2.320000000000000e+00,  1.703512231512827e+00,  3.203406133340515e+01
1732        ,  1.020000000000000e+00,  9.801400983770083e-01,  6.175701524112771e+00
1757        ,  1.860000000000000e+00,  1.074547954349139e+00,  9.550496040966028e+00
1758        ,  1.920000000000000e+00,  9.561392735774810e-01,  5.317744830791494e+00
1767        ,  1.820000000000000e+00,  1.775203130854911e+00,  3.459679355009021e+01
1770        ,  1.280000000000000e+00,  8.358527892266725e-01,  1.017867837943587e+00
1787        ,  1.080000000000000e+00,  1.067879050155353e+00,  9.312102942480116e+00
1790        ,  1.600000000000000e+00,  1.954945375296070e+00,  4.102203363991905e+01
1794        ,  1.780000000000000e+00,  1.736531739249722e+00,  3.321440858853781e+01
1799        ,  7.000000000000000e-01,  9.138195320919257e-01,  3.804942426272742e+00
1815        ,  1.960000000000000e+00,  1.032673685950872e+00,  8.053617948220973e+00
1820        ,  1.520000000000000e+00,  1.475751261118471e+00,  2.389229742906483e+01
1822        ,  7.800000000000002e-01,  1.359797721167348e+00,  1.974731005690917e+01
1849        ,  1.799999999999999e-01,  1.349026583494031e+00,  1.936227455339224e+01
1868        ,  1.360000000000000e+00,  9.151166901361203e-01,  3.851311892139357e+00
