# c0 + a0 * (|(feature_30 - feature_24) - (feature_22 * feature_12)|) + a1 * (|(feature_30 / feature_22) - (feature_26 + feature_12)|) + a2 * ((feature_28 - feature_2) - (feature_6 * feature_1)) + a3 * ((feature_30 * feature_5) * (feature_20 + feature_9)) + a4 * ((feature_17 * feature_8) / cbrt(feature_18))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.474452164462583; Max AE: 1.76084031755891
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# all ,  2.445094243569125e-02,  6.002641775810460e-01, -1.496664827873775e+00, -1.216835528168736e-02,  2.419400534634949e-02,  7.392635840817747e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         29|23|sub|21|11|mult|abd; (|(feature_30 - feature_24) - (feature_22 * feature_12)|); $\left(\left|\left(feature_{30} - feature_{24}\right) - \left(feature_{22} feature_{12}\right)\right|\right)$; abs((feature_30 - feature_24) - (feature_22 .* feature_12)); abs((newdata$feature_30 - newdata$feature_24) - (newdata$feature_22 * newdata$feature_12)); feature_30,feature_24,feature_22,feature_12
# 1;  2; Unitless;                                         29|21|div|25|11|add|abd; (|(feature_30 / feature_22) - (feature_26 + feature_12)|); $\left(\left|\left(\frac{ feature_{30} }{ feature_{22} } \right) - \left(feature_{26} + feature_{12}\right)\right|\right)$; abs((feature_30 ./ feature_22) - (feature_26 + feature_12)); abs((newdata$feature_30 / newdata$feature_22) - (newdata$feature_26 + newdata$feature_12)); feature_30,feature_22,feature_26,feature_12
# 2;  2; Unitless;                                         27|1|sub|5|0|mult|sub; ((feature_28 - feature_2) - (feature_6 * feature_1)); $\left(\left(feature_{28} - feature_{2}\right) - \left(feature_{6} feature_{1}\right)\right)$; ((feature_28 - feature_2) - (feature_6 .* feature_1)); ((newdata$feature_28 - newdata$feature_2) - (newdata$feature_6 * newdata$feature_1)); feature_28,feature_2,feature_6,feature_1
# 3;  2; Unitless;                                         29|4|mult|19|8|add|mult; ((feature_30 * feature_5) * (feature_20 + feature_9)); $\left(\left(feature_{30} feature_{5}\right) \left(feature_{20} + feature_{9}\right)\right)$; ((feature_30 .* feature_5) .* (feature_20 + feature_9)); ((newdata$feature_30 * newdata$feature_5) * (newdata$feature_20 + newdata$feature_9)); feature_30,feature_5,feature_20,feature_9
# 4;  2; Unitless;                                         16|7|mult|17|cbrt|div; ((feature_17 * feature_8) / cbrt(feature_18)); $\left(\frac{ \left(feature_{17} feature_{8}\right) }{ \left(\sqrt[3]{ feature_{18} }\right) } \right)$; ((feature_17 .* feature_8) ./ nthroot(feature_18, 3)); ((newdata$feature_17 * newdata$feature_8) / nthroot(newdata$feature_18, 3)); feature_17,feature_8,feature_18
# Number of Samples Per Task
# Task, n_samples               
# all , 188                   
# Excluded Indexes: [ 0, 8, 10, 22, 45, 58, 63, 67, 70, 88, 97, 115, 116, 117, 118, 122, 126, 134, 135, 138, 143, 150, 152, 154, 157, 172, 182, 204, 234, 244, 247, 253, 258, 260, 262, 270, 305, 316, 330, 334, 339, 345, 346, 351, 362, 366, 374, 389, 410, 421, 426, 443, 462, 466, 470, 471, 473, 513, 517, 522, 528, 539, 556, 568, 569, 579, 582, 615, 616, 627, 634, 643, 654, 659, 680, 684, 687, 695, 701, 703, 704, 709, 723, 731, 732, 737, 747, 748, 752, 754, 772, 780, 782, 784, 789, 794, 800, 822, 865, 886, 913, 915, 956, 969, 991, 1001, 1047, 1069, 1093, 1118, 1128, 1132, 1133, 1149, 1152, 1161, 1170, 1179, 1191, 1199, 1201, 1219, 1226, 1250, 1253, 1259, 1270, 1283, 1294, 1315, 1318, 1330, 1335, 1338, 1344, 1350, 1355, 1371, 1376, 1377, 1382, 1383, 1390, 1392, 1401, 1402, 1412, 1418, 1426, 1436, 1437, 1444, 1461, 1480, 1490, 1504, 1508, 1511, 1539, 1550, 1553, 1577, 1597, 1608, 1625, 1633, 1635, 1647, 1650, 1652, 1663, 1672, 1708, 1718, 1732, 1757, 1758, 1767, 1770, 1787, 1790, 1794, 1799, 1815, 1820, 1822, 1849, 1868 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
182         ,  1.960000000000000e+00,  1.647583370842545e+00,  9.829915412807781e+00,  4.563108594320775e-02, -4.791978520000000e-03,  7.621132896571272e+00,  3.001334591818013e+01
204         ,  1.220000000000000e+00,  1.407740927857446e+00,  6.584736076081932e+00,  3.598991009039501e-01, -1.075190544000000e-02,  6.318388209001055e+00,  1.455865583216166e+01
234         ,  1.080000000000000e+00,  9.969508867061797e-01,  6.914252383592298e+00,  1.863800459523421e-01, -3.054727619999999e-03,  4.087958820723319e+01,  1.941040739516114e+01
244         ,  1.180000000000000e+00,  1.457722785148534e+00,  6.641551628749571e+00,  2.508303286073066e-01, -1.383337872000000e-02,  1.333795338914565e+01,  2.261302169489938e+01
247         ,  1.200000000000000e+00,  9.363908145903326e-01,  2.754154988684459e+00,  1.933137683408914e-02, -9.028924500000000e-05,  1.592072458424516e+01,  1.288647779839989e+01
253         ,  1.100000000000000e+00,  1.183058654965381e+00,  4.842195240042766e+00,  2.083191377255040e-01, -2.667894000000003e-03,  1.314547411493153e+01,  1.472753969784213e+01
258         ,  8.000000000000003e-01,  9.878227400510959e-01,  4.997503983756086e-01,  1.228404265794545e-01, -3.215969899999997e-05,  2.937124738269300e+01,  2.149105588748775e+01
260         ,  2.600000000000001e-01,  1.040430925992213e+00,  2.709970634347022e+00,  2.065877752081059e-01, -4.146612749999998e-03,  3.041310072541406e+01,  1.962345975931981e+01
262         ,  7.200000000000000e-01,  1.295586782428219e+00,  2.841394057627879e+00,  2.159785386895476e-01,  0.000000000000000e+00,  0.000000000000000e+00,  1.476416371704777e+01
270         ,  1.300000000000000e+00,  1.241350297712759e+00,  3.012214547786330e+00,  2.240838526861845e-01, -5.574946080000001e-03,  2.946550236960945e+01,  2.662347908202033e+01
305         ,  1.620000000000000e+00,  1.922983632954057e+00,  3.790743350392320e+00,  3.897285444019828e-01, -1.571312573000000e-02,  5.769621101170269e+00,  3.735562677959497e+01
316         ,  2.580000000000001e+00,  1.862691151485706e+00,  4.435166112738059e+00,  6.358623538599917e-02, -1.643564575000000e-01,  1.468492889242411e+01,  3.759278080061996e+01
330         ,  1.960000000000000e+00,  2.128979775694822e+00,  2.021529113644380e+01,  2.788353522233923e-01, -8.988212309999999e-03,  1.764840160101166e+01,  3.841274169502575e+01
334         ,  8.400000000000000e-01,  1.381513051938306e+00,  4.191885036948472e+00,  2.573477155092626e-01, -6.309514499999996e-03,  4.137179235869538e+01,  3.634209137177452e+01
339         ,  4.799999999999998e-01,  7.582441646776253e-01,  8.555687008504862e+00,  4.115563126191025e-01,  2.560693722400000e-01,  2.729610490428681e+01,  1.149632645598208e+01
345         ,  1.620000000000000e+00,  2.210605177371888e+00,  3.830173860915644e+01,  3.108141046468403e-01,  0.000000000000000e+00,  3.157793112753432e+01,  3.027646266083545e+01
346         ,  4.999999999999999e-01,  1.364302230983620e+00,  5.002885369810800e+00,  2.822496410797071e-01, -6.511552079999999e-03,  3.595414914501778e+01,  3.145598567978169e+01
351         ,  1.160000000000000e+00,  1.232302294175784e+00,  4.155525933284121e+00,  7.136112902353209e-02, -8.761603199999966e-04,  1.660183499612193e+01,  2.270406886529901e+01
362         ,  9.999999999999989e-02,  1.043766522143212e+00,  2.829467064400717e+00,  1.314601868341790e-01, -7.437261780000003e-02,  5.482031702772011e+01,  2.943585254471940e+01
366         ,  2.160000000000000e+00,  1.188620381054815e+00,  3.837476228731639e+00,  5.757630089898969e-02, -8.376482380000003e-03,  1.715457038655735e+01,  2.137603959757843e+01
374         ,  8.200000000000000e-01,  1.159177335221053e+00,  1.267247620064185e+01,  2.049909721777016e-01, -1.240743740000000e-02,  2.398976525155042e+01,  1.076122930169278e+01
389         ,  1.180000000000000e+00,  9.790286471451730e-01,  5.460896206046100e+00,  1.251415511531330e-01, -1.429463075999999e-03,  3.751474560546369e+01,  2.006597637592025e+01
410         ,  1.540000000000000e+00,  1.754158854952512e+00,  5.856040883582249e+00,  3.060403500494285e-01, -1.496276054000000e-02,  9.561702239406719e+00,  3.232042130357117e+01
421         ,  1.440000000000000e+00,  1.403678233577763e+00,  1.167261122579191e+01,  4.709297330599339e-01,  0.000000000000000e+00,  4.821262646543715e+00,  6.406251879212825e+00
426         ,  2.060000000000000e+00,  1.233607602725300e+00,  1.105421733337956e+01,  2.856964582751067e-01,  2.025161911999999e-01,  2.391184014737125e+01,  2.672692077762201e+01
443         ,  2.460000000000000e+00,  1.250725639960471e+00,  3.038458168665920e+00,  3.576514661716210e-01,  0.000000000000000e+00,  1.807470055656372e+01,  1.828646801346438e+01
462         ,  1.340000000000000e+00,  9.269337948125882e-01,  7.864365515887506e+00,  9.185308209883669e-02, -9.110024880000003e-03,  4.212145000655853e+01,  1.815148240145438e+01
466         ,  5.600000000000001e-01,  1.159813279037977e+00,  3.025928895739238e+00,  3.030060018371735e-01, -3.655495085000002e-03,  5.285893844042398e+01,  3.316584061067357e+01
470         ,  1.960000000000000e+00,  1.910947684773418e+00,  1.233314639593685e+00,  2.013680444852926e-01,  0.000000000000000e+00,  0.000000000000000e+00,  4.218625056945260e+01
471         ,  1.580000000000000e+00,  1.196196893832485e+00,  3.918401423241065e-01,  1.135870223627570e-01, -1.873306907999999e-02,  1.574564596425741e+01,  2.243248727432249e+01
473         ,  6.600000000000000e-01,  4.734905166566648e-01,  8.968994803721422e+00,  4.272017346940203e-01,  2.762972806249999e-01,  5.034171054261561e+01,  1.176295103810675e+01
513         , -4.200000000000000e-01,  2.829081856841308e-01,  6.043678066704778e-01,  3.811522275153034e-02,  2.328707840000000e-01,  5.790512874108195e+01,  2.311017623227449e+01
517         ,  1.880000000000000e+00,  2.205312027498900e+00,  6.085033710129039e+00,  2.369808543028235e-01,  0.000000000000000e+00,  0.000000000000000e+00,  4.856626672682260e+01
522         ,  1.220000000000000e+00,  1.619191741992058e+00,  8.724483784515691e-02,  9.519419748462510e-02, -1.530036970000000e-02,  1.644138834614092e+01,  4.124238165574601e+01
528         ,  2.180000000000000e+00,  1.713740099085457e+00,  4.701784435484375e+00,  1.973865774252246e-01, -4.487023264000000e-02,  2.303392485945404e+01,  3.943781244214814e+01
539         ,  1.700000000000000e+00,  2.497622686676038e+00,  2.977681427653220e+00,  5.269291035254406e-01, -2.775418470000000e-01,  2.328650431971747e+01,  5.113773597612248e+01
556         ,  2.040000000000000e+00,  2.036892722765543e+00,  1.812866061256596e+00,  3.539029733068588e-01, -1.594196874000000e-01,  3.117484746498817e+00,  3.472779263752778e+01
568         ,  1.240000000000000e+00,  1.052650301148530e+00,  6.630159970972461e+00,  3.368793892316710e-01, -3.667330890000000e-03,  3.042436753142884e+01,  1.296941831051948e+01
569         ,  1.980000000000000e+00,  2.345352642329860e+00,  8.943676111360663e+00,  1.308758429084009e-01, -4.015122896000000e-01,  1.101687111300931e+01,  3.480099868608191e+01
579         ,  1.340000000000000e+00,  1.275914278730747e+00,  3.499217886054743e+00,  4.969561111612297e-01, -3.008603400000000e-04,  1.850796817413695e+01,  1.560501487779011e+01
582         ,  6.799999999999999e-01,  9.021231112889627e-01,  6.106444071483921e-01,  2.560758434898258e-02, -2.204986852999999e-02,  2.730406976650161e+01,  1.784746812631738e+01
615         ,  1.320000000000001e+00,  1.455831106135840e+00,  4.369204604147396e+00,  2.188291732793208e-01,  0.000000000000000e+00,  0.000000000000000e+00,  1.977270944644265e+01
616         ,  1.320000000000001e+00,  1.370312387191252e+00,  6.701073773868014e+00,  5.226772284522464e-01, -1.035268140000000e-02,  2.372355814430492e+01,  1.763407923337350e+01
627         ,  1.300000000000000e+00,  1.524008019224303e+00,  9.749917208662708e-01,  6.046925303967143e-02, -5.570106309999998e-03,  2.189952644946430e+01,  4.061965203045357e+01
634         ,  1.480000000000000e+00,  1.168759585394561e+00,  3.290616568764676e+00,  2.584595788472331e-01, -1.381832920000000e-04,  2.101071603935364e+01,  1.857287933358576e+01
643         ,  1.120000000000000e+00,  9.949510838747931e-01,  1.917843171581758e+00,  1.566520310890440e-02, -8.282459860000004e-03,  2.225933606996793e+01,  1.892429977020635e+01
654         ,  1.120000000000000e+00,  1.564588490807649e+00,  6.197319346054035e+00,  4.908421852244733e-01,  1.892000000000000e-01,  3.078565198634605e+00,  2.892409413054003e+01
659         ,  1.900000000000000e+00,  1.879419331160535e+00,  9.744744934302048e+00,  2.389141542750813e-01, -1.627259139999999e-02,  6.938115176000291e+00,  3.383262774532069e+01
680         ,  2.900000000000000e+00,  2.498666371995390e+00,  2.320938712866085e+01,  2.261995844086803e-01, -1.699326336000000e-02,  7.805158670194860e+00,  4.652700533836234e+01
684         ,  1.740000000000000e+00,  1.849816358624510e+00,  9.640742183437476e+00,  1.792639086063872e-01, -1.743780696000000e-02,  1.276520288982784e+01,  3.705276569668169e+01
687         ,  1.320000000000001e+00,  1.413576921892083e+00,  8.564120304225206e+00,  1.059642516267324e-01, -9.299701459999999e-03,  9.821440498446854e+00,  2.095139746004398e+01
695         ,  1.040000000000000e+00,  1.421606957310316e+00,  2.080187681659593e+00,  5.044501180650018e-02, -5.528875999999972e-04,  2.095688818699963e+01,  3.535519860526686e+01
701         ,  1.100000000000000e+00,  1.521205836723952e+00,  4.904094385960118e+00,  2.803635088837248e-01, -1.694042079999999e-02,  2.038988106633949e+01,  2.961467217837003e+01
703         ,  1.040000000000000e+00,  1.139578763239709e+00,  8.576088899433907e+00,  4.164397697264171e-01,  1.847758063070001e-01,  1.207203863303462e+01,  1.504885807282416e+01
704         ,  2.300000000000000e+00,  2.336248601254349e+00,  1.310311023673659e+01,  3.952688892425819e-01, -5.087613959999998e-03,  1.317357018047340e+01,  4.926931612476513e+01
709         ,  8.200000000000000e-01,  1.327620661200596e+00,  1.817843590526866e+00,  2.750915150372988e-01,  0.000000000000000e+00,  7.415696581876986e+00,  1.938572510221472e+01
723         ,  1.460000000000000e+00,  1.421366605276404e+00,  9.795639739146020e+00,  1.639190784692679e-01, -1.451952276000000e-01,  1.490360256009400e+01,  1.274032071897316e+01
731         ,  1.820000000000000e+00,  1.745502468381300e+00,  1.784574273304095e+00,  2.706915875801585e-02, -6.789960225000000e-02,  4.892917387117238e+00,  3.737585045643113e+01
732         ,  1.200000000000000e+00,  8.676436023667530e-01,  3.549995306974566e+00,  2.668598092948943e-02, -2.312673200000000e-02,  4.361810866317848e+01,  2.156353683831196e+01
737         ,  1.760000000000000e+00,  1.306080644416928e+00,  8.400007293625031e+00,  1.262568209766249e-01, -8.596123311999998e-02,  3.665423100592685e+01,  2.492386280755251e+01
747         ,  9.800000000000000e-01,  1.477963496675568e+00,  6.130255715333323e+00,  6.518663206150654e-02, -1.477044296000000e-02,  2.099321642117916e+01,  3.236449215981068e+01
748         ,  1.720000000000000e+00,  2.055556224010231e+00,  3.750995642377939e+00,  3.465211156520766e-01, -2.422636340000004e-03,  1.365545625334541e+01,  4.873569302158288e+01
752         ,  1.000000000000000e+00,  9.737254604150378e-01,  7.678956467928891e+00,  4.338674249203093e-01,  1.864077484000000e-01,  3.360306001721423e+01,  1.959795277787900e+01
754         ,  6.799999999999999e-01,  1.524049043703462e+00,  9.844321956150850e-01,  1.129702937344679e-01,  0.000000000000000e+00,  0.000000000000000e+00,  2.863945569557379e+01
772         ,  1.220000000000000e+00,  1.270806650433992e+00,  6.883996901408260e+00,  4.908318268216445e-01,  0.000000000000000e+00,  1.918368547066191e+01,  1.248358788163364e+01
780         ,  3.640000000000000e+00,  2.608038679659594e+00,  2.447616840223581e+01,  3.036672067297002e-01,  0.000000000000000e+00,  0.000000000000000e+00,  4.497102274909999e+01
782         ,  2.740000000000000e+00,  9.791596824410868e-01,  5.175780924365946e+00,  9.346367206545492e-02, -8.195084500000000e-03,  3.256380052688505e+01,  1.823687627393711e+01
784         ,  2.400000000000000e-01,  6.701560853489824e-01,  6.094334237769530e+00,  1.305239117861345e-01,  2.472617796640000e-01,  2.359834291157277e+01,  1.491082114829737e+01
789         ,  1.340000000000000e+00,  1.268972713289290e+00,  4.400264619402939e+00,  2.337951357403210e-01, -5.046891500000002e-03,  1.259500399410947e+01,  1.766911429818392e+01
794         ,  3.440000000000000e+00,  3.335409052459228e+00,  2.944262000573038e+01,  4.965954987540853e-01, -7.647647462000000e-02,  9.929908273970444e+00,  6.549259422723586e+01
800         ,  8.600000000000001e-01,  1.021135051030243e+00,  1.187811386496848e+01,  5.214520363622466e-01,  2.438489334079999e-01,  8.100516596393405e+00,  5.867631037554490e+00
822         ,  9.800000000000000e-01,  1.126768811161427e+00,  2.832808566891492e+00,  1.684770360366017e-02, -7.087250079999995e-04,  1.408569051071234e+01,  1.977623261680397e+01
865         ,  8.200000000000000e-01,  1.055781852094699e+00,  9.056146846122713e+00,  4.293877044381600e-01, -6.690023010000001e-03,  3.070365062129921e+01,  8.305408290718640e+00
886         ,  8.600000000000001e-01,  1.407844087064053e+00,  2.004800852235004e+00,  9.526604573782738e-03, -1.745814529999999e-02,  9.857781685637287e+00,  2.924967325454177e+01
913         ,  3.880000000000000e+00,  4.284536744417036e+00,  2.804052829524024e+01,  6.815402836801883e-01, -3.034478484000000e-01,  1.704472802142274e+00,  8.337323560957510e+01
915         ,  2.140000000000000e+00,  1.842391291707698e+00,  3.869523484862992e+00,  2.646949126212101e-01, -3.362230199999999e-03,  1.485281236348564e+01,  4.237948570395800e+01
956         ,  2.420000000000000e+00,  1.343258363372685e+00,  6.558522204850679e-01,  7.059843431155000e-02, -6.693343999999995e-03,  5.741660275533513e+00,  2.502395631553046e+01
969         ,  2.100000000000000e+00,  1.863635136475148e+00,  1.753479418320598e-01,  2.977423808946947e-01, -9.499515300000001e-03,  2.149351814997779e+00,  3.940217905198387e+01
991         ,  7.800000000000002e-01,  1.363557902336081e+00,  6.844288234093966e+00,  3.253524582200609e-01,  2.103825430200001e-01,  1.229135233378777e+01,  3.001095846281262e+01
1001        ,  1.800000000000000e+00,  1.446394389679065e+00,  6.581853527436314e+00,  5.414708588823529e-01, -2.198925040000000e-03,  1.666641964667525e+01,  1.738796779748959e+01
1047        ,  1.880000000000000e+00,  2.102889546448522e+00,  8.365985914051013e+00,  3.076748507160907e-01, -7.588951499999970e-04,  1.620864601527424e+01,  4.837893792494918e+01
1069        ,  2.160000000000000e+00,  2.622122378050456e+00,  1.452414269501367e+01,  4.180975818481509e-01, -5.373183354000001e-02,  4.389943945913998e+00,  5.165579862455843e+01
1093        ,  1.540000000000000e+00,  1.560659783333018e+00,  3.387591324358990e+00,  2.443306719832006e-01, -1.854016579999999e-03,  1.716517227159115e+01,  3.298339860434847e+01
1118        ,  1.840000000000000e+00,  1.140303456195310e+00,  8.938385684499774e-01,  6.882276717610214e-02, -1.346046716000000e-02,  2.356821365557199e+01,  2.498608294444952e+01
