material_id,target,predictions_f1,predictions_f2,predictions_f3,predictions_f4,predictions_f5
mb-glass-0070,False,,,,,0.99950033
mb-glass-0071,False,,,,,0.99937433
mb-glass-0072,False,,,,,0.926217
mb-glass-0073,True,,,,,0.011121104
mb-glass-0074,True,,,,0.012529791,
mb-glass-0075,True,0.27417293,,,,
mb-glass-0076,False,,,,,0.07164071
mb-glass-0077,False,,,,0.26038373,
mb-glass-0078,True,,,0.6100603,,
mb-glass-0079,False,,,,0.94862527,
mb-glass-0080,True,,0.0073810434,,,
mb-glass-0081,False,,,,0.43360427,
mb-glass-0082,True,,,,0.4341014,
mb-glass-0083,False,,0.92682564,,,
mb-glass-0084,False,,,,0.95343506,
mb-glass-0085,False,,,,0.99936783,
mb-glass-0086,False,,,0.99917907,,
mb-glass-0087,False,,0.9992535,,,
mb-glass-0088,False,,,,0.9705723,
mb-glass-0089,True,,0.07148399,,,
mb-glass-0090,True,,,0.8664551,,
mb-glass-0091,False,0.9932096,,,,
mb-glass-0092,False,,,0.9989834,,
mb-glass-0093,True,,,,,0.99519837
mb-glass-0094,False,0.97809297,,,,
mb-glass-0095,True,,,0.28633496,,
mb-glass-0096,True,,,7.1222325e-06,,
mb-glass-0097,True,,,,0.13282526,
mb-glass-0098,True,,,,0.0023469583,
mb-glass-0099,True,0.012377957,,,,
mb-glass-0100,True,,,,,0.17905302
mb-glass-0101,True,,0.11892005,,,
mb-glass-0102,False,,,,0.9756019,
mb-glass-0103,True,,,,0.88037187,
mb-glass-0104,True,,0.03555621,,,
mb-glass-0105,False,0.97612005,,,,
mb-glass-0106,True,,,,0.0033456804,
mb-glass-0107,False,,,,,0.94638956
mb-glass-0108,False,,,0.9412547,,
mb-glass-0109,False,,0.9648702,,,
mb-glass-0110,False,,,0.98912597,,
mb-glass-0111,True,,,0.8502587,,
mb-glass-0112,False,0.9995133,,,,
mb-glass-0113,False,0.9078748,,,,
mb-glass-0114,False,,0.9593036,,,
mb-glass-0115,False,0.93327796,,,,
mb-glass-0116,False,0.8268165,,,,
mb-glass-0117,False,0.59565824,,,,
mb-glass-0118,False,,,,0.9460694,
mb-glass-0119,False,,,0.99389005,,
mb-glass-0120,False,,,,,0.99986345
mb-glass-0121,False,0.9992641,,,,
mb-glass-0122,False,,,0.9995655,,
mb-glass-0123,False,,,0.99877,,
mb-glass-0124,False,,,0.99953645,,
mb-glass-0125,False,,0.9992191,,,
mb-glass-0126,False,,,,0.999997,
mb-glass-0127,False,,,,0.99999636,
mb-glass-0128,False,,0.9993837,,,
mb-glass-0129,False,,,,,0.9999975
mb-glass-0130,True,,,,,0.1260516
mb-glass-0131,True,0.6268704,,,,
mb-glass-0132,True,,,0.6216474,,
mb-glass-0133,False,,0.9983746,,,
mb-glass-0134,True,,,1.0849244e-05,,
mb-glass-0135,True,,,,,0.012261439
mb-glass-0136,True,,0.0005749247,,,
mb-glass-0137,False,,0.91591734,,,
mb-glass-0138,False,,,,,0.97808886
mb-glass-0139,True,0.15650037,,,,
mb-glass-0140,False,,0.7463357,,,
mb-glass-0141,False,,0.9057164,,,
mb-glass-0142,True,,,,0.01960621,
mb-glass-0143,True,,,0.22022423,,
mb-glass-0144,False,,,,,0.9069015
mb-glass-0145,True,0.025191186,,,,
mb-glass-0146,True,,,,,0.0077580963
mb-glass-0147,True,,,,0.024242913,
mb-glass-0148,True,,0.07222348,,,
mb-glass-0149,True,,0.0022983728,,,
mb-glass-0150,True,,,,0.120931394,
mb-glass-0151,False,,0.8441044,,,
mb-glass-0152,False,,,0.94385093,,
mb-glass-0153,True,,,,,0.01328202
mb-glass-0154,True,,,0.672523,,
mb-glass-0155,True,,,,,0.0061268406
mb-glass-0156,True,,,,0.88293076,
mb-glass-0157,True,,,,,0.79858214
mb-glass-0158,True,,,,,0.12890272
mb-glass-0159,False,,,,,0.50097966
mb-glass-0160,True,,0.5753746,,,
mb-glass-0161,True,,,0.12347398,,
mb-glass-0162,True,,,,,0.27014545
mb-glass-0163,True,,,0.0035900571,,
mb-glass-0164,True,,0.093690835,,,
mb-glass-0165,False,,0.99980307,,,
mb-glass-0166,False,,,,0.9977433,
mb-glass-0167,False,,,,,0.967975
mb-glass-0168,True,,,,0.02291823,
mb-glass-0169,False,,,,0.88062584,
mb-glass-0170,False,0.6643739,,,,
mb-glass-0171,False,,,,0.98767775,
mb-glass-0172,False,0.90615433,,,,
mb-glass-0173,False,0.7474126,,,,
mb-glass-0174,False,0.72358406,,,,
mb-glass-0175,False,,,0.9855963,,
mb-glass-0176,False,,,,0.73484445,
mb-glass-0177,False,0.998388,,,,
mb-glass-0178,False,,,,0.93805367,
mb-glass-0179,False,,,0.78026825,,
mb-glass-0180,False,,,,0.95879495,
mb-glass-0181,False,,,,0.91951287,
mb-glass-0182,False,,0.9697802,,,
mb-glass-0183,False,0.81469244,,,,
mb-glass-0184,False,0.8878105,,,,
mb-glass-0185,False,,,,0.9228747,
mb-glass-0186,False,0.85306895,,,,
mb-glass-0187,False,,0.9988861,,,
mb-glass-0188,True,,,0.7876657,,
mb-glass-0189,True,,,0.5465211,,
mb-glass-0190,False,0.9502977,,,,
mb-glass-0191,False,,,,0.81938994,
mb-glass-0192,False,,,,,0.98536646
mb-glass-0193,False,,,,0.8778652,
mb-glass-0194,False,,0.95674765,,,
mb-glass-0195,False,0.7945,,,,
mb-glass-0196,False,0.99051476,,,,
mb-glass-0197,False,,,0.9255128,,
mb-glass-0198,False,,,,0.95573556,
mb-glass-0199,False,,0.9989579,,,
mb-glass-0200,False,0.6671385,,,,
mb-glass-0201,False,,0.42338738,,,
mb-glass-0202,False,,0.99919134,,,
mb-glass-0203,False,0.9935221,,,,
mb-glass-0204,False,,,0.99959993,,
mb-glass-0205,False,0.99481463,,,,
mb-glass-0206,False,,,,0.9978049,
mb-glass-0207,False,,,,0.9958085,
mb-glass-0208,False,0.99348074,,,,
mb-glass-0209,False,,,,0.9985464,
mb-glass-0210,False,0.9957,,,,
mb-glass-0211,False,,0.99872696,,,
mb-glass-0212,False,0.9840958,,,,
mb-glass-0213,False,0.98379874,,,,
mb-glass-0214,False,0.95891863,,,,
mb-glass-0215,False,0.99864936,,,,
mb-glass-0216,False,0.9981016,,,,
mb-glass-0217,False,,0.9992717,,,
mb-glass-0218,False,,0.9991696,,,
mb-glass-0219,False,,,,0.9995935,
mb-glass-0220,False,,,,0.99936354,
mb-glass-0221,False,,,0.99990356,,
mb-glass-0222,False,,,,0.9999907,
mb-glass-0223,False,0.9990927,,,,
mb-glass-0224,False,,,,0.99998903,
mb-glass-0225,False,0.999031,,,,
mb-glass-0226,False,,0.9992721,,,
mb-glass-0227,False,,0.9991777,,,
mb-glass-0228,False,,,,,0.9997435
mb-glass-0229,False,,,,0.9997738,
mb-glass-0230,False,,,,,0.99999213
mb-glass-0231,False,,,,,0.9999929
mb-glass-0232,False,,0.9994765,,,
mb-glass-0233,False,,,,,0.9999973
mb-glass-0234,False,,,,0.9999913,
mb-glass-0235,True,,,0.5722267,,
mb-glass-0236,False,0.99946654,,,,
mb-glass-0237,False,,,,0.999992,
mb-glass-0238,True,,9.407236e-05,,,
mb-glass-0239,True,,,6.505093e-05,,
mb-glass-0240,True,0.0018551919,,,,
mb-glass-0241,True,,,,,3.855592e-05
mb-glass-0242,True,,0.0001275512,,,
mb-glass-0243,False,0.8403731,,,,
mb-glass-0244,False,,,,,0.97981584
mb-glass-0245,False,0.9563896,,,,
mb-glass-0246,False,,0.97178096,,,
mb-glass-0247,True,0.00825181,,,,
mb-glass-0248,True,,1.9200084e-05,,,
mb-glass-0249,True,,0.07468875,,,
mb-glass-0250,False,,,,0.968699,
mb-glass-0251,False,,,,0.6172813,
mb-glass-0252,True,,,,,0.00020692471
mb-glass-0253,True,,,,0.051390756,
mb-glass-0254,True,,,,0.032270927,
mb-glass-0255,True,,,,0.007611074,
mb-glass-0256,True,,0.0018383175,,,
mb-glass-0257,True,0.0035910301,,,,
mb-glass-0258,True,,,0.0052568503,,
mb-glass-0259,True,,,,,0.014066143
mb-glass-0260,True,,,,0.2709774,
mb-glass-0261,True,,,0.14559144,,
mb-glass-0262,True,,,0.35501558,,
mb-glass-0263,True,0.31658044,,,,
mb-glass-0264,True,0.061926946,,,,
mb-glass-0265,False,,,0.9988098,,
mb-glass-0266,False,,,0.9959427,,
mb-glass-0267,False,,0.93120676,,,
mb-glass-0268,True,,,,0.7927544,
mb-glass-0269,True,,0.52945256,,,
mb-glass-0270,False,,,,,0.97781914
mb-glass-0271,True,,,,0.0011880517,
mb-glass-0272,False,,0.96172464,,,
mb-glass-0273,False,,,0.72381455,,
mb-glass-0274,False,,,,0.11379248,
mb-glass-0275,False,,,,0.09539471,
mb-glass-0276,True,,1.8271887e-05,,,
mb-glass-0277,True,,,6.569506e-05,,
mb-glass-0278,True,,,,,3.7313803e-05
mb-glass-0279,False,,0.9999509,,,
mb-glass-0280,True,,,0.07700526,,
mb-glass-0281,False,,,,0.99843127,
mb-glass-0282,False,,0.9982586,,,
mb-glass-0283,False,,,0.8303013,,
mb-glass-0284,True,,,0.001166745,,
mb-glass-0285,False,,0.6351245,,,
mb-glass-0286,False,,,,,0.9997594
mb-glass-0287,True,,,,0.00024120056,
mb-glass-0288,True,,,,0.11318908,
mb-glass-0289,False,0.94123834,,,,
mb-glass-0290,False,,,0.74957544,,
mb-glass-0291,True,0.003448246,,,,
mb-glass-0292,True,,,,0.00014294776,
mb-glass-0293,True,,5.2719923e-05,,,
mb-glass-0294,False,,0.61536425,,,
mb-glass-0295,True,0.002590952,,,,
mb-glass-0296,True,,0.36020535,,,
mb-glass-0297,False,,0.97282374,,,
mb-glass-0298,True,,,,,0.13159442
mb-glass-0299,False,,,,0.81283414,
mb-glass-0300,True,0.0037785461,,,,
mb-glass-0301,True,,,,,0.14964049
mb-glass-0302,True,,,0.8750128,,
mb-glass-0303,True,0.025303567,,,,
mb-glass-0304,True,,,,0.0069984715,
mb-glass-0305,True,,,,,0.0017884434
mb-glass-0306,True,0.033887118,,,,
mb-glass-0307,True,,,,0.000606777,
mb-glass-0308,False,,,0.3116042,,
mb-glass-0309,False,,,,,0.95327795
mb-glass-0310,False,,,,,0.99175
mb-glass-0311,True,,,,,0.078894585
mb-glass-0312,False,,,0.9995901,,
mb-glass-0313,True,,,,,0.023630932
mb-glass-0314,True,,,,,0.0071603423
mb-glass-0315,True,,,0.05902094,,
mb-glass-0316,False,,,,0.6715436,
mb-glass-0317,False,,0.9864736,,,
mb-glass-0318,True,,,,0.031345226,
mb-glass-0319,True,0.0069989115,,,,
mb-glass-0320,True,,,0.010702687,,
mb-glass-0321,True,,,,0.00191602,
mb-glass-0322,False,0.38759056,,,,
mb-glass-0323,True,,,,,0.0044057732
mb-glass-0324,True,,0.68650836,,,
mb-glass-0325,True,,,,0.015077567,
mb-glass-0326,True,,,,,0.00046300227
mb-glass-0327,True,,0.33826378,,,
mb-glass-0328,True,,,0.96899873,,
mb-glass-0329,True,,,0.7577488,,
mb-glass-0330,True,,,,,0.34906483
mb-glass-0331,False,,,,0.0014625944,
mb-glass-0332,False,0.48410085,,,,
mb-glass-0333,True,,,0.14898983,,
mb-glass-0334,False,,,,,0.20367147
mb-glass-0335,False,,,,,0.80671316
mb-glass-0336,True,,0.8735796,,,
mb-glass-0337,True,,0.6291182,,,
mb-glass-0338,False,,,0.9996284,,
mb-glass-0339,False,,,,0.44935045,
mb-glass-0340,False,,0.9924346,,,
mb-glass-0341,True,,,,,0.71990705
mb-glass-0342,False,,,0.9983684,,
mb-glass-0343,True,,0.0005627543,,,
mb-glass-0344,False,,,,,0.64906555
mb-glass-0345,True,,,,,0.012624271
mb-glass-0346,False,,,,,0.12270536
mb-glass-0347,True,,,,,0.15035155
mb-glass-0348,True,,,,,0.70939666
mb-glass-0349,True,,,,0.09186388,
mb-glass-0350,True,,0.0075620133,,,
mb-glass-0351,True,,,,,0.025023077
mb-glass-0352,True,,,,0.034102827,
mb-glass-0353,False,0.46982494,,,,
mb-glass-0354,True,,,,0.026897889,
mb-glass-0355,False,,,0.998385,,
mb-glass-0356,True,,,,,0.94462335
mb-glass-0357,False,0.9742187,,,,
mb-glass-0358,False,0.74889,,,,
mb-glass-0359,False,,0.90066445,,,
mb-glass-0360,False,0.66019845,,,,
mb-glass-0361,True,,,,,0.23402804
mb-glass-0362,False,,,,,0.782278
mb-glass-0363,False,,,,,0.63743037
mb-glass-0364,False,,,,0.92598665,
mb-glass-0365,False,,,,,0.5857393
mb-glass-0366,False,,0.8818117,,,
mb-glass-0367,True,,,0.28823802,,
mb-glass-0368,False,,,,,0.7170631
mb-glass-0369,False,,,,0.8834599,
mb-glass-0370,False,0.79669344,,,,
mb-glass-0371,True,,,,0.62478226,
mb-glass-0372,False,,,,0.8967434,
mb-glass-0373,False,,0.3312104,,,
mb-glass-0374,True,0.38200203,,,,
mb-glass-0375,True,,,0.24753326,,
mb-glass-0376,True,,0.49380577,,,
mb-glass-0377,True,,,0.85386,,
mb-glass-0378,False,,0.80495644,,,
mb-glass-0379,False,,0.8694055,,,
mb-glass-0380,False,,,,,0.75161606
mb-glass-0381,True,0.7952976,,,,
mb-glass-0382,True,,,,0.77050817,
mb-glass-0383,True,0.4290702,,,,
mb-glass-0384,True,,,,0.415499,
mb-glass-0385,False,0.8221076,,,,
mb-glass-0386,False,,0.6743395,,,
mb-glass-0387,False,0.70288163,,,,
mb-glass-0388,False,,,,0.86590385,
mb-glass-0389,True,,,,0.27791816,
mb-glass-0390,False,,,0.74920416,,
mb-glass-0391,False,,,,0.4191976,
mb-glass-0392,False,,,,,0.94344175
mb-glass-0393,False,,,0.8891613,,
mb-glass-0394,True,0.51387936,,,,
mb-glass-0395,True,,0.55041933,,,
mb-glass-0396,False,,,0.9650582,,
mb-glass-0397,True,,0.9395636,,,
mb-glass-0398,False,,,,0.8714802,
mb-glass-0399,False,,0.79719716,,,
mb-glass-0400,False,,,,0.7928482,
mb-glass-0401,True,0.47644195,,,,
mb-glass-0402,False,,,0.9344325,,
mb-glass-0403,False,,,,0.85694766,
mb-glass-0404,False,,,0.88370866,,
mb-glass-0405,False,0.8515176,,,,
mb-glass-0406,False,,,,,0.92774177
mb-glass-0407,False,,,,0.8714278,
mb-glass-0408,False,,,0.5352937,,
mb-glass-0409,False,,,,,0.6217855
mb-glass-0410,False,0.6733177,,,,
mb-glass-0411,False,0.76085997,,,,
mb-glass-0412,False,0.8601491,,,,
mb-glass-0413,False,,0.9646167,,,
mb-glass-0414,False,0.9311509,,,,
mb-glass-0415,False,,,,,0.4893492
mb-glass-0416,True,,,,0.029129988,
mb-glass-0417,True,,0.0037498935,,,
mb-glass-0418,True,,,,0.27593157,
mb-glass-0419,False,0.5828461,,,,
mb-glass-0420,False,,,0.9977747,,
mb-glass-0421,True,0.0063182325,,,,
mb-glass-0422,True,,,,,2.5320838e-07
mb-glass-0423,False,,,0.17531706,,
mb-glass-0424,True,0.07475908,,,,
mb-glass-0425,True,0.010821371,,,,
mb-glass-0426,True,,,0.07397566,,
mb-glass-0427,True,,0.038434323,,,
mb-glass-0428,True,,,,0.27583542,
mb-glass-0429,False,,0.9884869,,,
mb-glass-0430,False,,,,,0.9998905
mb-glass-0431,False,0.9795066,,,,
mb-glass-0432,False,,,,0.9997379,
mb-glass-0433,False,0.9970995,,,,
mb-glass-0434,False,0.9765281,,,,
mb-glass-0435,False,,,,,0.99743223
mb-glass-0436,False,,,,,0.9999447
mb-glass-0437,False,,0.9957382,,,
mb-glass-0438,False,,,,,0.9984044
mb-glass-0439,False,,,,0.2722431,
mb-glass-0440,False,,0.8958461,,,
mb-glass-0441,False,,0.9884418,,,
mb-glass-0442,False,,,0.9982833,,
mb-glass-0443,False,,,,,0.78222036
mb-glass-0444,False,,,,0.90386254,
mb-glass-0445,True,,,0.9863521,,
mb-glass-0446,True,,,0.07681256,,
mb-glass-0447,True,,,0.02915879,,
mb-glass-0448,False,,,0.9445871,,
mb-glass-0449,False,,,,,0.024716226
mb-glass-0450,True,0.12117123,,,,
mb-glass-0451,True,0.4393613,,,,
mb-glass-0452,False,,,,,0.0673085
mb-glass-0453,False,,,,,0.7479284
mb-glass-0454,True,,,,,0.12013158
mb-glass-0455,False,,,,0.87251973,
mb-glass-0456,True,,,,,4.536386e-06
mb-glass-0457,True,,,,,1.3468535e-06
mb-glass-0458,True,0.000281884,,,,
mb-glass-0459,True,5.5264434e-05,,,,
mb-glass-0460,True,,,,0.0005417825,
mb-glass-0461,True,,,,3.6332825e-05,
mb-glass-0462,True,,,0.001723672,,
mb-glass-0463,True,,,,,0.00017866615
mb-glass-0464,True,0.00023254479,,,,
mb-glass-0465,True,,,,0.00052388443,
mb-glass-0466,True,,,2.3818866e-05,,
mb-glass-0467,True,,,,,3.114252e-05
mb-glass-0468,True,,,,9.691215e-06,
mb-glass-0469,True,,,,,5.0035906e-05
mb-glass-0470,True,,,,,0.6325702
mb-glass-0471,True,,8.085456e-06,,,
mb-glass-0472,True,,,3.6096623e-07,,
mb-glass-0473,True,,0.00020859702,,,
mb-glass-0474,True,,,,0.0012605777,
mb-glass-0475,True,1.1114642e-05,,,,
mb-glass-0476,True,,8.303076e-05,,,
mb-glass-0477,True,0.00048053253,,,,
mb-glass-0478,True,,,0.11884723,,
mb-glass-0479,True,,,0.03897972,,
mb-glass-0480,False,,,0.89222825,,
mb-glass-0481,True,,,,0.00013350442,
mb-glass-0482,False,,0.34899148,,,
mb-glass-0483,False,,,,0.36318374,
mb-glass-0484,True,,,0.053569227,,
mb-glass-0485,False,,0.97181076,,,
mb-glass-0486,True,,,0.023946978,,
mb-glass-0487,True,,,0.11412378,,
mb-glass-0488,True,,0.03829488,,,
mb-glass-0489,True,,,,,0.0004994429
mb-glass-0490,True,0.012634005,,,,
mb-glass-0491,False,,,,0.94681734,
mb-glass-0492,False,,,,,0.98868203
mb-glass-0493,False,,,,,0.99184394
mb-glass-0494,True,,,,,0.10409089
mb-glass-0495,True,,,,0.21571733,
mb-glass-0496,True,,,,,0.2009812
mb-glass-0497,True,,,,0.24781552,
mb-glass-0498,True,0.28725415,,,,
mb-glass-0499,True,,0.0001538745,,,
mb-glass-0500,True,,0.7693849,,,
mb-glass-0501,True,0.2953921,,,,
mb-glass-0502,True,,,0.2740931,,
mb-glass-0503,True,0.048974477,,,,
mb-glass-0504,True,,0.00014146918,,,
mb-glass-0505,True,,0.0021220262,,,
mb-glass-0506,True,,0.068862304,,,
mb-glass-0507,True,,,,,0.0087082265
mb-glass-0508,True,,,,,0.00021837286
mb-glass-0509,True,,,,0.014821657,
mb-glass-0510,True,,,0.0013298679,,
mb-glass-0511,True,,,1.7716295e-05,,
mb-glass-0512,True,0.06792769,,,,
mb-glass-0513,True,,,1.3668573e-05,,
mb-glass-0514,True,,0.07249397,,,
mb-glass-0515,True,0.06939271,,,,
mb-glass-0516,True,,,,,0.006503422
mb-glass-0517,True,0.0005445489,,,,
mb-glass-0518,True,,,,,0.0022310426
mb-glass-0519,True,,0.15688139,,,
mb-glass-0520,True,,0.23663941,,,
mb-glass-0521,True,,,,0.28708157,
mb-glass-0522,True,,,0.40157738,,
mb-glass-0523,False,,,,0.1466117,
mb-glass-0524,True,,,,1.44341375e-05,
mb-glass-0525,True,,,0.043302383,,
mb-glass-0526,False,,0.25841758,,,
mb-glass-0527,True,,,,,0.7079666
mb-glass-0528,False,,,,0.7175003,
mb-glass-0529,False,,,0.99723464,,
mb-glass-0530,True,,,0.19674885,,
mb-glass-0531,True,,,0.13461232,,
mb-glass-0532,True,,,,,0.08885686
mb-glass-0533,True,,,0.014662028,,
mb-glass-0534,True,,,0.0057994067,,
mb-glass-0535,True,,,,,0.3130984
mb-glass-0536,True,0.00017998093,,,,
mb-glass-0537,True,,0.00056779804,,,
mb-glass-0538,True,,,0.0009938369,,
mb-glass-0539,True,0.0012331012,,,,
mb-glass-0540,True,,,0.3717098,,
mb-glass-0541,True,,,,,0.0005624439
mb-glass-0542,False,,0.6965319,,,
mb-glass-0543,False,,,0.55893797,,
mb-glass-0544,False,,,,0.75040144,
mb-glass-0545,False,,,,,0.11595993
mb-glass-0546,True,,0.043800935,,,
mb-glass-0547,True,,,,0.0033508805,
mb-glass-0548,False,,,0.32243863,,
mb-glass-0549,False,,,0.81162065,,
mb-glass-0550,False,,,0.76168394,,
mb-glass-0551,False,,0.99934477,,,
mb-glass-0552,True,,,,0.40412006,
mb-glass-0553,True,,,,0.32527697,
mb-glass-0554,False,,,,0.95776033,
mb-glass-0555,True,,,,0.097887084,
mb-glass-0556,False,,0.16027401,,,
mb-glass-0557,True,,0.004105031,,,
mb-glass-0558,True,0.17461124,,,,
mb-glass-0559,False,,0.09955314,,,
mb-glass-0560,True,,,,,6.629672e-05
mb-glass-0561,False,,0.16199657,,,
mb-glass-0562,True,,,0.4676448,,
mb-glass-0563,True,0.22739805,,,,
mb-glass-0564,False,,,0.21566379,,
mb-glass-0565,False,,,0.91916,,
mb-glass-0566,True,0.060683824,,,,
mb-glass-0567,False,0.48283157,,,,
mb-glass-0568,False,0.33063185,,,,
mb-glass-0569,True,,,0.3390601,,
mb-glass-0570,True,,,,1.7990413e-05,
mb-glass-0571,False,,,0.52025175,,
mb-glass-0572,True,,,,,0.048254665
mb-glass-0573,False,0.99836516,,,,
mb-glass-0574,False,,,0.9996845,,
mb-glass-0575,False,,,,0.99999785,
mb-glass-0576,False,,,0.38516375,,
mb-glass-0577,True,,,0.7211481,,
mb-glass-0578,False,,0.9041103,,,
mb-glass-0579,True,,,,0.02570637,
mb-glass-0580,False,,,,0.9999367,
mb-glass-0581,True,,,,,0.023968427
mb-glass-0582,True,,,,0.00063003245,
mb-glass-0583,False,,0.9964038,,,
mb-glass-0584,False,,0.99986327,,,
mb-glass-0585,False,,0.9996389,,,
mb-glass-0586,False,0.99926233,,,,
mb-glass-0587,True,,0.020415673,,,
mb-glass-0588,True,,,0.829944,,
mb-glass-0589,True,,,,,0.00784756
mb-glass-0590,True,,,0.00445947,,
mb-glass-0591,True,,0.00028780696,,,
mb-glass-0592,False,,0.63160115,,,
mb-glass-0593,False,,,0.7933864,,
mb-glass-0594,True,,0.011675501,,,
mb-glass-0595,True,,0.5344721,,,
mb-glass-0596,True,,,0.55473673,,
mb-glass-0597,True,0.021566678,,,,
mb-glass-0598,False,0.49083534,,,,
mb-glass-0599,False,,,,,0.9565631
mb-glass-0600,False,,,,0.9999306,
mb-glass-0601,False,,,,0.9999994,
mb-glass-0602,False,,,,,0.9696747
mb-glass-0603,False,,,0.36089742,,
mb-glass-0604,False,,,,,0.99994177
mb-glass-0605,False,,0.9902876,,,
mb-glass-0606,False,0.80439603,,,,
mb-glass-0607,True,,,,,0.0006076372
mb-glass-0608,True,,0.06296927,,,
mb-glass-0609,False,,,,0.33670396,
mb-glass-0610,True,,,0.04774479,,
mb-glass-0611,False,,,,0.35271376,
mb-glass-0612,True,,,,0.24508052,
mb-glass-0613,True,0.7217057,,,,
mb-glass-0614,False,,,0.98046273,,
mb-glass-0615,False,,,0.58939964,,
mb-glass-0616,False,0.9968227,,,,
mb-glass-0617,True,,0.45949355,,,
mb-glass-0618,True,,0.009542064,,,
mb-glass-0619,False,0.9462544,,,,
mb-glass-0620,True,,,,,0.12730877
mb-glass-0621,False,,,,,0.77947694
mb-glass-0622,False,,0.99944925,,,
mb-glass-0623,True,,,0.5040388,,
mb-glass-0624,False,,,,,0.9550553
mb-glass-0625,False,,,,,0.92779
mb-glass-0626,False,0.98248917,,,,
mb-glass-0627,False,,,,,0.9937907
mb-glass-0628,False,,,,0.92901534,
mb-glass-0629,False,,,,0.8927099,
mb-glass-0630,False,0.9908379,,,,
mb-glass-0631,False,,,,,0.97785395
mb-glass-0632,True,0.024148546,,,,
mb-glass-0633,False,,,,0.99974203,
mb-glass-0634,True,,,,,0.0010269647
mb-glass-0635,True,,,,,0.00053944
mb-glass-0636,False,,,,,0.87087935
mb-glass-0637,False,,,,,0.9798331
mb-glass-0638,False,,,,,0.9011525
mb-glass-0639,False,,,0.85394025,,
mb-glass-0640,False,0.81758964,,,,
mb-glass-0641,True,,,,0.048203334,
mb-glass-0642,True,,,,,0.79530966
mb-glass-0643,False,,,,,0.9998784
mb-glass-0644,True,,0.001016936,,,
mb-glass-0645,True,0.43900263,,,,
mb-glass-0646,False,,,,,0.8218214
mb-glass-0647,True,,,,0.7381019,
mb-glass-0648,True,,,,,0.36770666
mb-glass-0649,True,,,,,0.24350378
mb-glass-0650,True,0.7158423,,,,
mb-glass-0651,False,0.8427034,,,,
mb-glass-0652,False,,0.9828063,,,
mb-glass-0653,False,0.98116463,,,,
mb-glass-0654,False,,,0.9997992,,
mb-glass-0655,False,,,,0.17096607,
mb-glass-0656,True,,,,,0.3986492
mb-glass-0657,True,,0.9233745,,,
