material_id,target,predictions_f1,predictions_f2,predictions_f3,predictions_f4,predictions_f5
mb-log-gvrh-00142,0.7781512503836436,0.7946764,,,,
mb-log-gvrh-00143,0.7781512503836436,,,0.712444,,
mb-log-gvrh-00144,1.7481880270062005,,1.789373,,,
mb-log-gvrh-00145,1.146128035678238,,,1.1835787,,
mb-log-gvrh-00146,1.6232492903979006,,,1.6560991,,
mb-log-gvrh-00147,2.0569048513364727,2.0570571,,,,
mb-log-gvrh-00148,2.071882007306125,,,,2.1127698,
mb-log-gvrh-00149,1.6127838567197357,,,1.6551498,,
mb-log-gvrh-00150,1.963787827345556,,,,1.9977472,
mb-log-gvrh-00151,1.4771212547196624,1.4426214,,,,
mb-log-gvrh-00152,1.9444826721501691,,1.9448994,,,
mb-log-gvrh-00153,1.7853298350107671,,1.7950134,,,
mb-log-gvrh-00154,1.6334684555795864,,,,,1.6261215
mb-log-gvrh-00155,1.5314789170422551,,,,1.4896998,
mb-log-gvrh-00156,1.3424226808222062,1.3595746,,,,
mb-log-gvrh-00157,1.3010299956639813,1.3245451,,,,
mb-log-gvrh-00158,1.230448921378274,,,1.2082964,,
mb-log-gvrh-00159,1.2041199826559248,1.2187316,,,,
mb-log-gvrh-00160,1.9395192526186185,,,1.9283476,,
mb-log-gvrh-00161,1.57978359661681,,1.5621536,,,
mb-log-gvrh-00162,0.9542425094393248,,0.9381435,,,
mb-log-gvrh-00163,1.1139433523068367,,,,1.1446909,
mb-log-gvrh-00164,1.6434526764861874,,1.6340551,,,
mb-log-gvrh-00165,1.2041199826559248,,,,,1.1964583
mb-log-gvrh-00166,1.3617278360175928,,,,,1.3876251
mb-log-gvrh-00167,1.146128035678238,,,,,1.1691986
mb-log-gvrh-00168,1.4771212547196624,,,1.4486737,,
mb-log-gvrh-00169,1.3010299956639813,1.2647153,,,,
mb-log-gvrh-00170,1.5314789170422551,,1.5395392,,,
mb-log-gvrh-00171,1.414973347970818,,,,1.4312124,
mb-log-gvrh-00172,1.1760912590556811,1.0378251,,,,
mb-log-gvrh-00173,1.4913616938342726,1.4916387,,,,
mb-log-gvrh-00174,1.6232492903979006,,,,1.6342107,
mb-log-gvrh-00175,1.4313637641589874,,1.3878762,,,
mb-log-gvrh-00176,1.6020599913279625,,,,,1.6167457
mb-log-gvrh-00177,2.096910013008056,,,,,2.0889966
mb-log-gvrh-00178,1.3802112417116061,,,,1.3561921,
mb-log-gvrh-00179,1.9242792860618816,1.9339997,,,,
mb-log-gvrh-00180,1.2552725051033058,1.2826834,,,,
mb-log-gvrh-00181,0.3010299956639812,,,,0.4419656,
mb-log-gvrh-00182,1.505149978319906,,1.5363438,,,
mb-log-gvrh-00183,1.8976270912904407,,,,1.9035709,
mb-log-gvrh-00184,1.3979400086720375,,,,1.3979968,
mb-log-gvrh-00185,0.4771212547196624,0.5683432,,,,
mb-log-gvrh-00186,1.3424226808222062,,,,1.356343,
mb-log-gvrh-00187,1.3010299956639813,,,,1.2892417,
mb-log-gvrh-00188,1.0,,0.9552914,,,
mb-log-gvrh-00189,1.2787536009528289,,,,,1.2753673
mb-log-gvrh-00190,1.7923916894982541,,,,1.8106742,
mb-log-gvrh-00191,1.8573324964312683,,,1.84803,,
mb-log-gvrh-00192,1.4313637641589874,,,1.4854231,,
mb-log-gvrh-00193,1.5910646070264989,,,,1.5920966,
mb-log-gvrh-00194,1.3802112417116061,,1.3669381,,,
mb-log-gvrh-00195,1.4771212547196624,,,1.4891685,,
mb-log-gvrh-00196,2.250420002308894,,,,,2.2339838
mb-log-gvrh-00197,1.2552725051033058,,1.2350923,,,
mb-log-gvrh-00198,1.5910646070264989,,,,1.6315597,
mb-log-gvrh-00199,1.4913616938342726,,,,,1.494443
mb-log-gvrh-00200,1.7993405494535817,,,1.776678,,
mb-log-gvrh-00201,1.2041199826559248,,,,,1.1741295
mb-log-gvrh-00202,1.7993405494535817,,,,1.7709198,
mb-log-gvrh-00203,1.2552725051033058,,,,,1.3719172
mb-log-gvrh-00204,1.3010299956639813,,1.3309703,,,
mb-log-gvrh-00205,1.4623979978989559,,,,,1.4943422
mb-log-gvrh-00206,1.6812412373755872,,1.5976673,,,
mb-log-gvrh-00207,1.0791812460476249,,,,1.1227263,
mb-log-gvrh-00208,1.9242792860618816,,,1.8937852,,
mb-log-gvrh-00209,1.3424226808222062,1.3403407,,,,
mb-log-gvrh-00210,1.2552725051033058,,,,1.2688357,
mb-log-gvrh-00211,1.5910646070264989,,,,,1.5672954
mb-log-gvrh-00212,0.8450980400142568,,,,0.83322215,
mb-log-gvrh-00213,1.568201724066995,,,,1.5621039,
mb-log-gvrh-00214,0.6989700043360189,0.79918045,,,,
mb-log-gvrh-00215,1.3222192947339193,,,,,1.2939355
mb-log-gvrh-00216,1.3010299956639813,1.3259456,,,,
mb-log-gvrh-00217,2.0293837776852097,,,1.983119,,
mb-log-gvrh-00218,1.9590413923210936,,,,1.9575385,
mb-log-gvrh-00219,1.0413926851582251,,,1.0074152,,
mb-log-gvrh-00220,1.7323937598229686,,,1.71376,,
mb-log-gvrh-00221,1.7075701760979365,,,,,1.7048957
mb-log-gvrh-00222,1.9242792860618816,,,,,1.8775187
mb-log-gvrh-00223,1.9395192526186185,,1.9425272,,,
mb-log-gvrh-00224,1.8260748027008264,,,1.835681,,
mb-log-gvrh-00225,1.3424226808222062,,1.2332897,,,
mb-log-gvrh-00226,1.3802112417116061,,,,,1.3261883
mb-log-gvrh-00227,1.3222192947339193,,,1.3318012,,
mb-log-gvrh-00228,0.4771212547196624,,,,,1.3155075
mb-log-gvrh-00229,1.6334684555795864,1.6211604,,,,
mb-log-gvrh-00230,1.3424226808222062,,,,,1.3369042
mb-log-gvrh-00231,1.7634279935629371,1.7752844,,,,
mb-log-gvrh-00232,1.7323937598229686,,,,,1.7276485
mb-log-gvrh-00233,1.3424226808222062,,,,1.3435264,
mb-log-gvrh-00234,1.6020599913279625,1.5836405,,,,
mb-log-gvrh-00235,1.3802112417116061,,,,1.3757132,
mb-log-gvrh-00236,1.5910646070264989,1.5873762,,,,
mb-log-gvrh-00237,1.6989700043360187,1.6597706,,,,
mb-log-gvrh-00238,1.5440680443502757,,,1.5395747,,
mb-log-gvrh-00239,1.6232492903979006,,,,1.6883932,
mb-log-gvrh-00240,1.6901960800285136,1.6872183,,,,
mb-log-gvrh-00241,1.3802112417116061,,,,,1.3850584
mb-log-gvrh-00242,1.6989700043360187,,,1.6961902,,
mb-log-gvrh-00243,1.0413926851582251,,,1.0475465,,
mb-log-gvrh-00244,1.4471580313422192,,,,1.4320083,
mb-log-gvrh-00245,1.3979400086720375,,,1.4067518,,
mb-log-gvrh-00246,1.2041199826559248,,,1.1981772,,
mb-log-gvrh-00247,1.3979400086720375,,,1.4304255,,
mb-log-gvrh-00248,1.4913616938342726,,1.4935035,,,
mb-log-gvrh-00249,1.4913616938342726,,,,1.4936132,
mb-log-gvrh-00250,1.8976270912904407,1.9183054,,,,
mb-log-gvrh-00251,1.7075701760979365,,,1.7477341,,
mb-log-gvrh-00252,1.6989700043360187,,,1.7216595,,
mb-log-gvrh-00253,1.6434526764861874,,1.6388791,,,
mb-log-gvrh-00254,1.7993405494535817,,,,,1.7508299
mb-log-gvrh-00255,1.57978359661681,1.5688033,,,,
mb-log-gvrh-00256,1.6901960800285136,,,,1.7052274,
mb-log-gvrh-00257,0.9542425094393248,0.9429995,,,,
mb-log-gvrh-00258,2.0681858617461617,2.0654285,,,,
mb-log-gvrh-00259,1.0413926851582251,,,,1.0095396,
mb-log-gvrh-00260,1.724275869600789,,,1.6761594,,
mb-log-gvrh-00261,1.5563025007672873,,,,1.5723443,
mb-log-gvrh-00262,0.9542425094393248,,,,,1.0208964
mb-log-gvrh-00263,1.8260748027008264,,,,,1.8217169
mb-log-gvrh-00264,1.5314789170422551,1.5506288,,,,
mb-log-gvrh-00265,2.089905111439398,,,2.0810213,,
mb-log-gvrh-00266,1.8388490907372552,,,,,1.8383331
mb-log-gvrh-00267,1.9138138523837167,,,,1.9156467,
mb-log-gvrh-00268,1.1139433523068367,1.178241,,,,
mb-log-gvrh-00269,1.146128035678238,,,,1.1054028,
mb-log-gvrh-00270,1.7853298350107671,,,,1.7804878,
mb-log-gvrh-00271,1.3979400086720375,,,,1.4063982,
mb-log-gvrh-00272,1.57978359661681,,,1.5970885,,
mb-log-gvrh-00273,1.2041199826559248,,1.1741357,,,
mb-log-gvrh-00274,1.6532125137753435,,,,1.612247,
mb-log-gvrh-00275,1.6989700043360187,,,,,1.7461995
mb-log-gvrh-00276,1.7558748556724917,,,1.7828641,,
mb-log-gvrh-00277,1.0,,1.0119681,,,
mb-log-gvrh-00278,1.57978359661681,,,1.5906749,,
mb-log-gvrh-00279,1.869231719730976,,,,1.8678131,
mb-log-gvrh-00280,0.9542425094393248,,0.9587495,,,
mb-log-gvrh-00281,1.2552725051033058,,1.2286258,,,
mb-log-gvrh-00282,1.6434526764861874,,,,,1.6269555
mb-log-gvrh-00283,1.9867717342662448,,1.9941756,,,
mb-log-gvrh-00284,1.3222192947339193,,,,1.3747417,
mb-log-gvrh-00285,1.3222192947339193,,,,1.319729,
mb-log-gvrh-00286,1.1760912590556811,,1.1968096,,,
mb-log-gvrh-00287,1.146128035678238,,1.1692855,,,
mb-log-gvrh-00288,1.7075701760979365,,,,,1.6939794
mb-log-gvrh-00289,1.0791812460476249,,,,1.0687532,
mb-log-gvrh-00290,1.5910646070264989,,,,1.5918907,
mb-log-gvrh-00291,1.6020599913279625,,,,1.5833275,
mb-log-gvrh-00292,1.8325089127062364,,,,1.8242311,
mb-log-gvrh-00293,2.146128035678238,,2.1085615,,,
mb-log-gvrh-00294,1.3010299956639813,,,1.2911721,,
mb-log-gvrh-00295,1.4313637641589874,,,1.4346199,,
mb-log-gvrh-00296,1.9590413923210936,1.981764,,,,
mb-log-gvrh-00297,2.0170333392987803,,,,2.0009873,
mb-log-gvrh-00298,1.5563025007672873,,,1.5405225,,
mb-log-gvrh-00299,2.1522883443830563,,,2.1604805,,
mb-log-gvrh-00300,1.7923916894982541,,1.7998966,,,
mb-log-gvrh-00301,1.869231719730976,,,,1.8737117,
mb-log-gvrh-00302,1.8061799739838869,,1.81515,,,
mb-log-gvrh-00303,1.230448921378274,,,,1.2537235,
mb-log-gvrh-00304,1.8260748027008264,1.8250613,,,,
mb-log-gvrh-00305,1.812913356642856,,,1.8006232,,
mb-log-gvrh-00306,1.0413926851582251,0.99108225,,,,
mb-log-gvrh-00307,1.230448921378274,1.2181773,,,,
mb-log-gvrh-00308,1.9956351945975501,,,,,2.0247116
mb-log-gvrh-00309,1.6532125137753435,,,1.6254692,,
mb-log-gvrh-00310,1.2787536009528289,,,,,1.2886305
mb-log-gvrh-00311,1.4913616938342726,,,1.4845634,,
mb-log-gvrh-00312,1.6127838567197357,,,,,1.6253315
mb-log-gvrh-00313,1.3979400086720375,1.4015472,,,,
mb-log-gvrh-00314,0.9542425094393248,,,,0.9843014,
mb-log-gvrh-00315,1.0,,,,,1.0224613
mb-log-gvrh-00316,1.4913616938342726,1.511167,,,,
mb-log-gvrh-00317,1.7481880270062005,,,1.731691,,
mb-log-gvrh-00318,0.7781512503836436,,,,,0.8054651
mb-log-gvrh-00319,2.1613680022349757,2.1669412,,,,
mb-log-gvrh-00320,1.0,,,,,1.0492531
mb-log-gvrh-00321,1.7634279935629371,,,,1.8579469,
mb-log-gvrh-00322,1.3222192947339193,,,,,1.3455654
mb-log-gvrh-00323,1.6989700043360187,,,1.684245,,
mb-log-gvrh-00324,1.724275869600789,,,,,1.7133777
mb-log-gvrh-00325,1.6232492903979006,,,1.6023059,,
mb-log-gvrh-00326,1.4471580313422192,,1.4247426,,,
mb-log-gvrh-00327,1.3424226808222062,,,,1.3881305,
mb-log-gvrh-00328,1.6720978579357175,,,,,1.6195325
mb-log-gvrh-00329,1.8061799739838869,1.7983236,,,,
mb-log-gvrh-00330,1.6812412373755872,,,,,1.6791271
mb-log-gvrh-00331,1.2787536009528289,,,,1.2656548,
mb-log-gvrh-00332,1.0,,,0.9723611,,
mb-log-gvrh-00333,1.5440680443502757,,,,,1.5839169
mb-log-gvrh-00334,1.0,,,,,1.0716106
mb-log-gvrh-00335,1.662757831681574,,,1.6606355,,
mb-log-gvrh-00336,1.6020599913279625,,,,,1.6019214
mb-log-gvrh-00337,0.9542425094393248,,,,0.9100895,
mb-log-gvrh-00338,1.9777236052888483,,1.9727392,,,
mb-log-gvrh-00339,1.740362689494244,,,,,1.76418
mb-log-gvrh-00340,1.7853298350107671,,1.7869607,,,
mb-log-gvrh-00341,0.8450980400142568,,,,0.9210601,
mb-log-gvrh-00342,1.4471580313422192,1.440441,,,,
mb-log-gvrh-00343,1.4313637641589874,,,1.4206847,,
mb-log-gvrh-00344,1.505149978319906,,1.501265,,,
mb-log-gvrh-00345,1.7708520116421442,,,1.6937603,,
mb-log-gvrh-00346,1.5185139398778875,,,,1.509689,
mb-log-gvrh-00347,1.9956351945975501,,,2.005154,,
mb-log-gvrh-00348,1.7853298350107671,,,,,1.8725722
mb-log-gvrh-00349,1.1760912590556811,,,,,1.2510235
mb-log-gvrh-00350,1.4313637641589874,,,1.4353664,,
mb-log-gvrh-00351,1.9084850188786493,,,,,1.8857751
mb-log-gvrh-00352,1.414973347970818,1.4109099,,,,
mb-log-gvrh-00353,1.146128035678238,1.1591018,,,,
mb-log-gvrh-00354,1.6532125137753435,,,1.6400414,,
mb-log-gvrh-00355,1.1760912590556811,,1.1938933,,,
mb-log-gvrh-00356,1.0791812460476249,,1.0737518,,,
mb-log-gvrh-00357,1.2041199826559248,,,1.2201535,,
mb-log-gvrh-00358,1.230448921378274,,,1.2319585,,
mb-log-gvrh-00359,1.3010299956639813,,,,,1.3249385
mb-log-gvrh-00360,1.812913356642856,,,,,1.8205208
mb-log-gvrh-00361,1.4313637641589874,,,,,1.4569731
mb-log-gvrh-00362,0.9542425094393248,,,,0.94733626,
mb-log-gvrh-00363,1.6532125137753435,,,1.6322811,,
mb-log-gvrh-00364,1.230448921378274,,1.3009704,,,
mb-log-gvrh-00365,1.5314789170422551,,1.5307801,,,
mb-log-gvrh-00366,1.4771212547196624,,,,1.4661269,
mb-log-gvrh-00367,0.9030899869919436,,,,1.1411557,
mb-log-gvrh-00368,0.7781512503836436,,,,0.81310564,
mb-log-gvrh-00369,1.0,,,,1.0224466,
mb-log-gvrh-00370,1.3979400086720375,1.3882278,,,,
mb-log-gvrh-00371,1.3802112417116061,,1.3748369,,,
mb-log-gvrh-00372,2.089905111439398,,,2.0686643,,
mb-log-gvrh-00373,1.4771212547196624,1.4863861,,,,
mb-log-gvrh-00374,1.4471580313422192,,,,,1.4428409
mb-log-gvrh-00375,1.9956351945975501,,2.0086913,,,
mb-log-gvrh-00376,1.7853298350107671,,,1.7673346,,
mb-log-gvrh-00377,1.8573324964312683,,,,,1.8471919
mb-log-gvrh-00378,1.6020599913279625,,,,1.5927052,
mb-log-gvrh-00379,1.8750612633917,1.8380349,,,,
mb-log-gvrh-00380,1.4313637641589874,,1.4134341,,,
mb-log-gvrh-00381,1.5563025007672873,1.5183872,,,,
mb-log-gvrh-00382,1.4623979978989559,1.4272316,,,,
mb-log-gvrh-00383,1.4471580313422192,,,,1.4450552,
mb-log-gvrh-00384,1.5185139398778875,,,,1.4941778,
mb-log-gvrh-00385,2.0374264979406242,,,,,2.0269797
mb-log-gvrh-00386,0.6989700043360189,,,0.6601402,,
mb-log-gvrh-00387,1.812913356642856,,,,1.8129405,
mb-log-gvrh-00388,1.6812412373755872,,,,,1.612614
mb-log-gvrh-00389,2.0211892990699383,,,1.9987723,,
mb-log-gvrh-00390,1.2787536009528289,,,,,1.2534189
mb-log-gvrh-00391,1.3979400086720375,,,1.3899426,,
mb-log-gvrh-00392,1.7634279935629371,,,1.7897143,,
mb-log-gvrh-00393,1.8325089127062364,,,,1.8138118,
mb-log-gvrh-00394,1.6989700043360187,,,,,1.7001506
mb-log-gvrh-00395,0.6020599913279624,0.6068688,,,,
mb-log-gvrh-00396,1.2552725051033058,,,,,1.2579747
mb-log-gvrh-00397,1.5185139398778875,,,,,1.5208092
mb-log-gvrh-00398,1.3617278360175928,,,,,1.3542687
mb-log-gvrh-00399,1.230448921378274,,,1.2203711,,
mb-log-gvrh-00400,1.146128035678238,,,,,1.1795855
mb-log-gvrh-00401,0.8450980400142568,,,,,0.89392924
mb-log-gvrh-00402,1.3424226808222062,,,,,1.3297012
mb-log-gvrh-00403,1.6720978579357175,,,1.8028182,,
mb-log-gvrh-00404,1.3617278360175928,1.1597564,,,,
mb-log-gvrh-00405,1.5314789170422551,,,,,1.543938
mb-log-gvrh-00406,1.9344984512435681,,,1.9205631,,
mb-log-gvrh-00407,1.9590413923210936,,,,,1.6185124
mb-log-gvrh-00408,1.724275869600789,,1.6823212,,,
mb-log-gvrh-00409,1.9294189257142929,1.9279071,,,,
mb-log-gvrh-00410,1.3424226808222062,,,1.3547493,,
mb-log-gvrh-00411,1.4313637641589874,,,1.4402243,,
mb-log-gvrh-00412,1.3979400086720375,,,1.374339,,
mb-log-gvrh-00413,1.7481880270062005,,,,1.7402186,
mb-log-gvrh-00414,1.4623979978989559,,,1.45689,,
mb-log-gvrh-00415,1.568201724066995,,,1.7371324,,
mb-log-gvrh-00416,1.8976270912904407,,,1.8686128,,
mb-log-gvrh-00417,1.6989700043360187,,,,1.6921574,
mb-log-gvrh-00418,1.6020599913279625,,,1.6007618,,
mb-log-gvrh-00419,2.0492180226701806,,,,2.0536022,
mb-log-gvrh-00420,1.505149978319906,,,,1.5000836,
mb-log-gvrh-00421,2.2528530309798933,,,,,2.2556765
mb-log-gvrh-00422,1.863322860120456,,,1.8133451,,
mb-log-gvrh-00423,1.7323937598229686,1.7449268,,,,
mb-log-gvrh-00424,1.568201724066995,1.5930325,,,,
mb-log-gvrh-00425,1.3424226808222062,,,,1.3167518,
mb-log-gvrh-00426,1.740362689494244,1.7101502,,,,
mb-log-gvrh-00427,2.146128035678238,2.130803,,,,
mb-log-gvrh-00428,0.9542425094393248,,,,,0.95955193
mb-log-gvrh-00429,1.9912260756924949,,,,1.9953065,
mb-log-gvrh-00430,1.740362689494244,,,,,1.735623
mb-log-gvrh-00431,1.662757831681574,,,,1.6979654,
mb-log-gvrh-00432,1.0,,1.01144,,,
mb-log-gvrh-00433,1.146128035678238,,1.0513335,,,
mb-log-gvrh-00434,1.146128035678238,,,,,1.1943415
mb-log-gvrh-00435,1.146128035678238,,1.0917373,,,
mb-log-gvrh-00436,1.4771212547196624,,,,1.4846673,
mb-log-gvrh-00437,2.0253058652647704,,2.001117,,,
mb-log-gvrh-00438,1.6020599913279625,,,,,1.5843022
mb-log-gvrh-00439,1.414973347970818,,,1.3934287,,
mb-log-gvrh-00440,1.57978359661681,,,,,1.5784416
