material_id,target,predictions_f1,predictions_f2,predictions_f3,predictions_f4,predictions_f5
mb-log-gvrh-00043,0.6989700043360189,,0.6873197,,,
mb-log-gvrh-00044,1.57978359661681,,,1.5391203,,
mb-log-gvrh-00045,1.7993405494535817,,,,1.7932178,
mb-log-gvrh-00046,1.7781512503836436,,,1.7954375,,
mb-log-gvrh-00047,1.6434526764861874,1.6581972,,,,
mb-log-gvrh-00048,1.9444826721501691,,,,,1.9528756
mb-log-gvrh-00049,1.7558748556724917,1.7447782,,,,
mb-log-gvrh-00050,1.724275869600789,,,,1.7574174,
mb-log-gvrh-00051,1.0791812460476249,,1.0970678,,,
mb-log-gvrh-00052,1.724275869600789,1.7494612,,,,
mb-log-gvrh-00053,1.2787536009528289,,,,,1.2669967
mb-log-gvrh-00054,1.7075701760979365,,,1.7056265,,
mb-log-gvrh-00055,1.6989700043360187,,,,,1.6785173
mb-log-gvrh-00056,1.6812412373755872,,,,,1.6764477
mb-log-gvrh-00057,1.954242509439325,1.9347115,,,,
mb-log-gvrh-00058,2.0,,,1.9854059,,
mb-log-gvrh-00059,0.0,,,0.40020806,,
mb-log-gvrh-00060,1.5563025007672873,,,,,1.5421929
mb-log-gvrh-00061,1.57978359661681,,1.5424793,,,
mb-log-gvrh-00062,1.4471580313422192,,,1.4693625,,
mb-log-gvrh-00063,1.4771212547196624,,,,1.1757476,
mb-log-gvrh-00064,2.1643528557844367,2.140805,,,,
mb-log-gvrh-00065,1.3222192947339193,,,,,1.3385167
mb-log-gvrh-00066,1.845098040014257,,,1.851643,,
mb-log-gvrh-00067,1.5185139398778875,,,1.5257635,,
mb-log-gvrh-00068,1.0413926851582251,,,,,1.0581784
mb-log-gvrh-00069,1.3979400086720375,,,1.359466,,
mb-log-gvrh-00070,1.414973347970818,,,,1.3980305,
mb-log-gvrh-00071,0.8450980400142568,0.815461,,,,
mb-log-gvrh-00072,1.146128035678238,,,1.1324099,,
mb-log-gvrh-00073,1.5563025007672873,,,1.5544652,,
mb-log-gvrh-00074,1.4913616938342726,,,,,1.4978554
mb-log-gvrh-00075,1.57978359661681,,1.5775124,,,
mb-log-gvrh-00076,2.0211892990699383,,2.0254545,,,
mb-log-gvrh-00077,1.5910646070264989,1.5720516,,,,
mb-log-gvrh-00078,1.812913356642856,,,1.8112079,,
mb-log-gvrh-00079,1.6334684555795864,,,,,1.5789249
mb-log-gvrh-00080,1.8750612633917,,,,,1.8635592
mb-log-gvrh-00081,1.724275869600789,,,,,1.7265185
mb-log-gvrh-00082,1.9777236052888483,,,1.9678804,,
mb-log-gvrh-00083,1.3222192947339193,,1.3404918,,,
mb-log-gvrh-00084,1.812913356642856,,,,1.8372903,
mb-log-gvrh-00085,0.9542425094393248,,,0.86832273,,
mb-log-gvrh-00086,1.0413926851582251,1.030211,,,,
mb-log-gvrh-00087,0.7781512503836436,,,0.6934996,,
mb-log-gvrh-00088,1.3979400086720375,,,,1.3495282,
mb-log-gvrh-00089,1.2041199826559248,,,,,1.2039249
mb-log-gvrh-00090,1.2041199826559248,1.1914252,,,,
mb-log-gvrh-00091,2.041392685158225,,,,,2.0477018
mb-log-gvrh-00092,1.568201724066995,,,,1.5976056,
mb-log-gvrh-00093,1.6020599913279625,,1.5899954,,,
mb-log-gvrh-00094,1.1760912590556811,,,1.1858903,,
mb-log-gvrh-00095,1.5910646070264989,,1.5945714,,,
mb-log-gvrh-00096,1.7781512503836436,,,,1.7799025,
mb-log-gvrh-00097,0.9542425094393248,0.95942426,,,,
mb-log-gvrh-00098,1.6532125137753435,1.633886,,,,
mb-log-gvrh-00099,1.9344984512435681,,,,1.9388359,
mb-log-gvrh-00100,1.6812412373755872,,,,,1.6341913
mb-log-gvrh-00101,0.4771212547196624,,,,,0.5555472
mb-log-gvrh-00102,1.3010299956639813,1.2961831,,,,
mb-log-gvrh-00103,1.3617278360175928,,1.3629782,,,
mb-log-gvrh-00104,1.3979400086720375,,,,,1.4132667
mb-log-gvrh-00105,1.4771212547196624,,,,1.4767324,
mb-log-gvrh-00106,1.812913356642856,,,,,1.8011413
mb-log-gvrh-00107,1.568201724066995,,1.5792161,,,
mb-log-gvrh-00108,1.3802112417116061,,,,1.3887968,
mb-log-gvrh-00109,1.6334684555795864,,1.6124599,,,
mb-log-gvrh-00110,0.7781512503836436,,,,,0.7616277
mb-log-gvrh-00111,1.863322860120456,,1.8098266,,,
mb-log-gvrh-00112,1.4623979978989559,,1.4634877,,,
mb-log-gvrh-00113,0.8450980400142568,,,0.807193,,
mb-log-gvrh-00114,0.4771212547196624,,0.5827369,,,
mb-log-gvrh-00115,1.7481880270062005,,,,1.7557929,
mb-log-gvrh-00116,1.3222192947339193,,,1.3398117,,
mb-log-gvrh-00117,1.230448921378274,1.2560431,,,,
mb-log-gvrh-00118,1.4471580313422192,,,1.4608994,,
mb-log-gvrh-00119,1.5185139398778875,,,,,1.5315962
mb-log-gvrh-00120,1.6989700043360187,1.6789447,,,,
mb-log-gvrh-00121,1.6812412373755872,,,,1.6491297,
mb-log-gvrh-00122,1.6434526764861874,,,1.6256776,,
mb-log-gvrh-00123,1.9084850188786493,,,,1.9317204,
mb-log-gvrh-00124,1.6127838567197357,1.628051,,,,
mb-log-gvrh-00125,1.5440680443502757,,,,,1.5385306
mb-log-gvrh-00126,0.7781512503836436,0.7843974,,,,
mb-log-gvrh-00127,1.4313637641589874,,,,1.4246341,
mb-log-gvrh-00128,2.0,,,,,1.9841264
mb-log-gvrh-00129,1.954242509439325,,1.9543899,,,
mb-log-gvrh-00130,1.9956351945975501,1.9942987,,,,
mb-log-gvrh-00131,1.3424226808222062,,,1.3209606,,
mb-log-gvrh-00132,1.662757831681574,,,,1.6594748,
mb-log-gvrh-00133,1.6127838567197357,,,,1.6002262,
mb-log-gvrh-00134,1.7160033436347992,,,,1.9826223,
mb-log-gvrh-00135,1.9030899869919435,,,,,1.9135381
mb-log-gvrh-00136,0.6989700043360189,,,0.655448,,
mb-log-gvrh-00137,1.8976270912904407,,,,,1.8944398
mb-log-gvrh-00138,1.7781512503836436,,,,1.7413154,
mb-log-gvrh-00139,1.4623979978989559,1.4650329,,,,
mb-log-gvrh-00140,1.3424226808222062,,,,1.3584304,
mb-log-gvrh-00141,0.4771212547196624,0.858132,,,,
mb-log-gvrh-00142,0.7781512503836436,0.7588125,,,,
mb-log-gvrh-00143,0.7781512503836436,,,0.76923007,,
mb-log-gvrh-00144,1.7481880270062005,,1.7818049,,,
mb-log-gvrh-00145,1.146128035678238,,,1.1765937,,
mb-log-gvrh-00146,1.6232492903979006,,,1.655116,,
mb-log-gvrh-00147,2.0569048513364727,2.0495758,,,,
mb-log-gvrh-00148,2.071882007306125,,,,2.1271493,
mb-log-gvrh-00149,1.6127838567197357,,,1.6746536,,
mb-log-gvrh-00150,1.963787827345556,,,,2.00192,
mb-log-gvrh-00151,1.4771212547196624,1.4378998,,,,
mb-log-gvrh-00152,1.9444826721501691,,1.934111,,,
mb-log-gvrh-00153,1.7853298350107671,,1.7867601,,,
mb-log-gvrh-00154,1.6334684555795864,,,,,1.6209319
mb-log-gvrh-00155,1.5314789170422551,,,,1.4990116,
mb-log-gvrh-00156,1.3424226808222062,1.3597025,,,,
mb-log-gvrh-00157,1.3010299956639813,1.3109769,,,,
mb-log-gvrh-00158,1.230448921378274,,,1.2098132,,
mb-log-gvrh-00159,1.2041199826559248,1.2334094,,,,
mb-log-gvrh-00160,1.9395192526186185,,,1.9344468,,
mb-log-gvrh-00161,1.57978359661681,,1.5791687,,,
mb-log-gvrh-00162,0.9542425094393248,,0.94655955,,,
mb-log-gvrh-00163,1.1139433523068367,,,,1.1253455,
mb-log-gvrh-00164,1.6434526764861874,,1.6514796,,,
mb-log-gvrh-00165,1.2041199826559248,,,,,1.1984434
mb-log-gvrh-00166,1.3617278360175928,,,,,1.3831024
mb-log-gvrh-00167,1.146128035678238,,,,,1.1546223
mb-log-gvrh-00168,1.4771212547196624,,,1.4464064,,
mb-log-gvrh-00169,1.3010299956639813,1.2821327,,,,
mb-log-gvrh-00170,1.5314789170422551,,1.546392,,,
mb-log-gvrh-00171,1.414973347970818,,,,1.4141525,
mb-log-gvrh-00172,1.1760912590556811,1.0323608,,,,
mb-log-gvrh-00173,1.4913616938342726,1.4936943,,,,
mb-log-gvrh-00174,1.6232492903979006,,,,1.6344227,
mb-log-gvrh-00175,1.4313637641589874,,1.4075567,,,
mb-log-gvrh-00176,1.6020599913279625,,,,,1.6237427
mb-log-gvrh-00177,2.096910013008056,,,,,2.0925982
mb-log-gvrh-00178,1.3802112417116061,,,,1.3744726,
mb-log-gvrh-00179,1.9242792860618816,1.9289103,,,,
mb-log-gvrh-00180,1.2552725051033058,1.280587,,,,
mb-log-gvrh-00181,0.3010299956639812,,,,0.40293843,
mb-log-gvrh-00182,1.505149978319906,,1.5133151,,,
mb-log-gvrh-00183,1.8976270912904407,,,,1.9014605,
mb-log-gvrh-00184,1.3979400086720375,,,,1.4100631,
mb-log-gvrh-00185,0.4771212547196624,0.5077797,,,,
mb-log-gvrh-00186,1.3424226808222062,,,,1.3289365,
mb-log-gvrh-00187,1.3010299956639813,,,,1.2886801,
mb-log-gvrh-00188,1.0,,0.96515304,,,
mb-log-gvrh-00189,1.2787536009528289,,,,,1.2891742
mb-log-gvrh-00190,1.7923916894982541,,,,1.8039376,
mb-log-gvrh-00191,1.8573324964312683,,,1.8610104,,
mb-log-gvrh-00192,1.4313637641589874,,,1.4886882,,
mb-log-gvrh-00193,1.5910646070264989,,,,1.5646344,
mb-log-gvrh-00194,1.3802112417116061,,1.3696483,,,
mb-log-gvrh-00195,1.4771212547196624,,,1.489345,,
mb-log-gvrh-00196,2.250420002308894,,,,,2.2410014
mb-log-gvrh-00197,1.2552725051033058,,1.2428364,,,
mb-log-gvrh-00198,1.5910646070264989,,,,1.6315036,
mb-log-gvrh-00199,1.4913616938342726,,,,,1.4925973
mb-log-gvrh-00200,1.7993405494535817,,,1.7970483,,
mb-log-gvrh-00201,1.2041199826559248,,,,,1.1536099
mb-log-gvrh-00202,1.7993405494535817,,,,1.7758856,
mb-log-gvrh-00203,1.2552725051033058,,,,,1.3752307
mb-log-gvrh-00204,1.3010299956639813,,1.3364285,,,
mb-log-gvrh-00205,1.4623979978989559,,,,,1.5027189
mb-log-gvrh-00206,1.6812412373755872,,1.5899385,,,
mb-log-gvrh-00207,1.0791812460476249,,,,1.0980724,
mb-log-gvrh-00208,1.9242792860618816,,,1.9109907,,
mb-log-gvrh-00209,1.3424226808222062,1.3488419,,,,
mb-log-gvrh-00210,1.2552725051033058,,,,1.2449081,
mb-log-gvrh-00211,1.5910646070264989,,,,,1.5726984
mb-log-gvrh-00212,0.8450980400142568,,,,0.8383744,
mb-log-gvrh-00213,1.568201724066995,,,,1.5497626,
mb-log-gvrh-00214,0.6989700043360189,0.76097405,,,,
mb-log-gvrh-00215,1.3222192947339193,,,,,1.298656
mb-log-gvrh-00216,1.3010299956639813,1.3086613,,,,
mb-log-gvrh-00217,2.0293837776852097,,,1.990773,,
mb-log-gvrh-00218,1.9590413923210936,,,,1.969292,
mb-log-gvrh-00219,1.0413926851582251,,,0.9789316,,
mb-log-gvrh-00220,1.7323937598229686,,,1.6999214,,
mb-log-gvrh-00221,1.7075701760979365,,,,,1.7110287
mb-log-gvrh-00222,1.9242792860618816,,,,,1.8783864
mb-log-gvrh-00223,1.9395192526186185,,1.9574891,,,
mb-log-gvrh-00224,1.8260748027008264,,,1.8315533,,
mb-log-gvrh-00225,1.3424226808222062,,1.2625208,,,
mb-log-gvrh-00226,1.3802112417116061,,,,,1.3253709
mb-log-gvrh-00227,1.3222192947339193,,,1.3510523,,
mb-log-gvrh-00228,0.4771212547196624,,,,,1.345005
mb-log-gvrh-00229,1.6334684555795864,1.6338317,,,,
mb-log-gvrh-00230,1.3424226808222062,,,,,1.3460519
mb-log-gvrh-00231,1.7634279935629371,1.7745035,,,,
mb-log-gvrh-00232,1.7323937598229686,,,,,1.7251836
mb-log-gvrh-00233,1.3424226808222062,,,,1.3476288,
mb-log-gvrh-00234,1.6020599913279625,1.5861878,,,,
mb-log-gvrh-00235,1.3802112417116061,,,,1.3846132,
mb-log-gvrh-00236,1.5910646070264989,1.5707425,,,,
mb-log-gvrh-00237,1.6989700043360187,1.6611639,,,,
mb-log-gvrh-00238,1.5440680443502757,,,1.5369762,,
mb-log-gvrh-00239,1.6232492903979006,,,,1.6854008,
mb-log-gvrh-00240,1.6901960800285136,1.6727214,,,,
mb-log-gvrh-00241,1.3802112417116061,,,,,1.3949349
mb-log-gvrh-00242,1.6989700043360187,,,1.6959562,,
mb-log-gvrh-00243,1.0413926851582251,,,1.0051906,,
mb-log-gvrh-00244,1.4471580313422192,,,,1.4203862,
mb-log-gvrh-00245,1.3979400086720375,,,1.4077044,,
mb-log-gvrh-00246,1.2041199826559248,,,1.1814492,,
mb-log-gvrh-00247,1.3979400086720375,,,1.4492108,,
mb-log-gvrh-00248,1.4913616938342726,,1.483738,,,
mb-log-gvrh-00249,1.4913616938342726,,,,1.502689,
mb-log-gvrh-00250,1.8976270912904407,1.9138049,,,,
mb-log-gvrh-00251,1.7075701760979365,,,1.7319696,,
mb-log-gvrh-00252,1.6989700043360187,,,1.712164,,
mb-log-gvrh-00253,1.6434526764861874,,1.6490064,,,
mb-log-gvrh-00254,1.7993405494535817,,,,,1.7511421
mb-log-gvrh-00255,1.57978359661681,1.5578586,,,,
mb-log-gvrh-00256,1.6901960800285136,,,,1.6877698,
mb-log-gvrh-00257,0.9542425094393248,0.9597067,,,,
mb-log-gvrh-00258,2.0681858617461617,2.064344,,,,
mb-log-gvrh-00259,1.0413926851582251,,,,0.99167806,
mb-log-gvrh-00260,1.724275869600789,,,1.6878132,,
mb-log-gvrh-00261,1.5563025007672873,,,,1.5577028,
mb-log-gvrh-00262,0.9542425094393248,,,,,0.99478894
mb-log-gvrh-00263,1.8260748027008264,,,,,1.8123456
mb-log-gvrh-00264,1.5314789170422551,1.5312287,,,,
mb-log-gvrh-00265,2.089905111439398,,,2.0869493,,
mb-log-gvrh-00266,1.8388490907372552,,,,,1.8353366
mb-log-gvrh-00267,1.9138138523837167,,,,1.9215432,
mb-log-gvrh-00268,1.1139433523068367,1.1998696,,,,
mb-log-gvrh-00269,1.146128035678238,,,,1.0779675,
mb-log-gvrh-00270,1.7853298350107671,,,,1.7814555,
mb-log-gvrh-00271,1.3979400086720375,,,,1.4037687,
mb-log-gvrh-00272,1.57978359661681,,,1.5932666,,
mb-log-gvrh-00273,1.2041199826559248,,1.2569227,,,
mb-log-gvrh-00274,1.6532125137753435,,,,1.6248437,
mb-log-gvrh-00275,1.6989700043360187,,,,,1.7563312
mb-log-gvrh-00276,1.7558748556724917,,,1.7867366,,
mb-log-gvrh-00277,1.0,,1.0171605,,,
mb-log-gvrh-00278,1.57978359661681,,,1.5926093,,
mb-log-gvrh-00279,1.869231719730976,,,,1.8711668,
mb-log-gvrh-00280,0.9542425094393248,,0.94677156,,,
mb-log-gvrh-00281,1.2552725051033058,,1.2373236,,,
mb-log-gvrh-00282,1.6434526764861874,,,,,1.6262687
mb-log-gvrh-00283,1.9867717342662448,,2.0023162,,,
mb-log-gvrh-00284,1.3222192947339193,,,,1.3881965,
mb-log-gvrh-00285,1.3222192947339193,,,,1.3232402,
mb-log-gvrh-00286,1.1760912590556811,,1.2196279,,,
mb-log-gvrh-00287,1.146128035678238,,1.1762223,,,
mb-log-gvrh-00288,1.7075701760979365,,,,,1.693132
mb-log-gvrh-00289,1.0791812460476249,,,,1.0807929,
mb-log-gvrh-00290,1.5910646070264989,,,,1.5994079,
mb-log-gvrh-00291,1.6020599913279625,,,,1.5944006,
mb-log-gvrh-00292,1.8325089127062364,,,,1.8236355,
mb-log-gvrh-00293,2.146128035678238,,2.143271,,,
mb-log-gvrh-00294,1.3010299956639813,,,1.2974881,,
mb-log-gvrh-00295,1.4313637641589874,,,1.4589591,,
mb-log-gvrh-00296,1.9590413923210936,1.9862204,,,,
mb-log-gvrh-00297,2.0170333392987803,,,,1.9940175,
mb-log-gvrh-00298,1.5563025007672873,,,1.5258598,,
mb-log-gvrh-00299,2.1522883443830563,,,2.1699893,,
mb-log-gvrh-00300,1.7923916894982541,,1.7956642,,,
mb-log-gvrh-00301,1.869231719730976,,,,1.8716893,
mb-log-gvrh-00302,1.8061799739838869,,1.8208026,,,
mb-log-gvrh-00303,1.230448921378274,,,,1.2611939,
mb-log-gvrh-00304,1.8260748027008264,1.8168179,,,,
mb-log-gvrh-00305,1.812913356642856,,,1.8004297,,
mb-log-gvrh-00306,1.0413926851582251,0.9837196,,,,
mb-log-gvrh-00307,1.230448921378274,1.2291374,,,,
mb-log-gvrh-00308,1.9956351945975501,,,,,1.9976273
mb-log-gvrh-00309,1.6532125137753435,,,1.6228704,,
mb-log-gvrh-00310,1.2787536009528289,,,,,1.3006909
mb-log-gvrh-00311,1.4913616938342726,,,1.5021542,,
mb-log-gvrh-00312,1.6127838567197357,,,,,1.6323651
mb-log-gvrh-00313,1.3979400086720375,1.4101474,,,,
mb-log-gvrh-00314,0.9542425094393248,,,,0.97693723,
mb-log-gvrh-00315,1.0,,,,,1.0352755
mb-log-gvrh-00316,1.4913616938342726,1.509214,,,,
mb-log-gvrh-00317,1.7481880270062005,,,1.7456633,,
mb-log-gvrh-00318,0.7781512503836436,,,,,0.80434006
mb-log-gvrh-00319,2.1613680022349757,2.1521266,,,,
mb-log-gvrh-00320,1.0,,,,,1.0742891
mb-log-gvrh-00321,1.7634279935629371,,,,1.856083,
mb-log-gvrh-00322,1.3222192947339193,,,,,1.3441277
mb-log-gvrh-00323,1.6989700043360187,,,1.6942543,,
mb-log-gvrh-00324,1.724275869600789,,,,,1.7153434
mb-log-gvrh-00325,1.6232492903979006,,,1.6182996,,
mb-log-gvrh-00326,1.4471580313422192,,1.4449505,,,
mb-log-gvrh-00327,1.3424226808222062,,,,1.4018704,
mb-log-gvrh-00328,1.6720978579357175,,,,,1.6314069
mb-log-gvrh-00329,1.8061799739838869,1.8024223,,,,
mb-log-gvrh-00330,1.6812412373755872,,,,,1.6734536
mb-log-gvrh-00331,1.2787536009528289,,,,1.2811253,
mb-log-gvrh-00332,1.0,,,0.98410606,,
mb-log-gvrh-00333,1.5440680443502757,,,,,1.5836389
mb-log-gvrh-00334,1.0,,,,,1.0693865
mb-log-gvrh-00335,1.662757831681574,,,1.6691878,,
mb-log-gvrh-00336,1.6020599913279625,,,,,1.6007979
mb-log-gvrh-00337,0.9542425094393248,,,,0.90441656,
mb-log-gvrh-00338,1.9777236052888483,,1.9823626,,,
mb-log-gvrh-00339,1.740362689494244,,,,,1.764144
mb-log-gvrh-00340,1.7853298350107671,,1.7815416,,,
mb-log-gvrh-00341,0.8450980400142568,,,,0.94232756,
mb-log-gvrh-00342,1.4471580313422192,1.4592247,,,,
mb-log-gvrh-00343,1.4313637641589874,,,1.4089868,,
mb-log-gvrh-00344,1.505149978319906,,1.5038255,,,
mb-log-gvrh-00345,1.7708520116421442,,,1.6937453,,
mb-log-gvrh-00346,1.5185139398778875,,,,1.5221683,
mb-log-gvrh-00347,1.9956351945975501,,,1.9956743,,
mb-log-gvrh-00348,1.7853298350107671,,,,,1.8705124
mb-log-gvrh-00349,1.1760912590556811,,,,,1.2655439
mb-log-gvrh-00350,1.4313637641589874,,,1.4346983,,
mb-log-gvrh-00351,1.9084850188786493,,,,,1.9083394
mb-log-gvrh-00352,1.414973347970818,1.4114642,,,,
mb-log-gvrh-00353,1.146128035678238,1.1563246,,,,
mb-log-gvrh-00354,1.6532125137753435,,,1.6504024,,
mb-log-gvrh-00355,1.1760912590556811,,1.2047817,,,
mb-log-gvrh-00356,1.0791812460476249,,1.0565552,,,
mb-log-gvrh-00357,1.2041199826559248,,,1.2197019,,
mb-log-gvrh-00358,1.230448921378274,,,1.2310987,,
mb-log-gvrh-00359,1.3010299956639813,,,,,1.3238516
mb-log-gvrh-00360,1.812913356642856,,,,,1.8357842
mb-log-gvrh-00361,1.4313637641589874,,,,,1.4565101
mb-log-gvrh-00362,0.9542425094393248,,,,0.9707817,
mb-log-gvrh-00363,1.6532125137753435,,,1.6159606,,
mb-log-gvrh-00364,1.230448921378274,,1.2887038,,,
mb-log-gvrh-00365,1.5314789170422551,,1.5365742,,,
mb-log-gvrh-00366,1.4771212547196624,,,,1.4942495,
mb-log-gvrh-00367,0.9030899869919436,,,,1.1678927,
mb-log-gvrh-00368,0.7781512503836436,,,,0.8553151,
mb-log-gvrh-00369,1.0,,,,1.0159822,
mb-log-gvrh-00370,1.3979400086720375,1.3782872,,,,
mb-log-gvrh-00371,1.3802112417116061,,1.382441,,,
mb-log-gvrh-00372,2.089905111439398,,,2.0746372,,
mb-log-gvrh-00373,1.4771212547196624,1.4875307,,,,
mb-log-gvrh-00374,1.4471580313422192,,,,,1.4383812
mb-log-gvrh-00375,1.9956351945975501,,2.0150645,,,
mb-log-gvrh-00376,1.7853298350107671,,,1.775084,,
mb-log-gvrh-00377,1.8573324964312683,,,,,1.8467779
mb-log-gvrh-00378,1.6020599913279625,,,,1.6008162,
mb-log-gvrh-00379,1.8750612633917,1.8463471,,,,
mb-log-gvrh-00380,1.4313637641589874,,1.4145361,,,
mb-log-gvrh-00381,1.5563025007672873,1.5265377,,,,
mb-log-gvrh-00382,1.4623979978989559,1.4244314,,,,
mb-log-gvrh-00383,1.4471580313422192,,,,1.4479091,
mb-log-gvrh-00384,1.5185139398778875,,,,1.4934691,
mb-log-gvrh-00385,2.0374264979406242,,,,,2.0191848
mb-log-gvrh-00386,0.6989700043360189,,,0.66819173,,
mb-log-gvrh-00387,1.812913356642856,,,,1.8235239,
mb-log-gvrh-00388,1.6812412373755872,,,,,1.6203805
mb-log-gvrh-00389,2.0211892990699383,,,2.0073993,,
mb-log-gvrh-00390,1.2787536009528289,,,,,1.2714968
mb-log-gvrh-00391,1.3979400086720375,,,1.400112,,
mb-log-gvrh-00392,1.7634279935629371,,,1.7767777,,
mb-log-gvrh-00393,1.8325089127062364,,,,1.825402,
mb-log-gvrh-00394,1.6989700043360187,,,,,1.693693
mb-log-gvrh-00395,0.6020599913279624,0.5833016,,,,
mb-log-gvrh-00396,1.2552725051033058,,,,,1.2402812
mb-log-gvrh-00397,1.5185139398778875,,,,,1.529266
mb-log-gvrh-00398,1.3617278360175928,,,,,1.3612456
mb-log-gvrh-00399,1.230448921378274,,,1.2136273,,
mb-log-gvrh-00400,1.146128035678238,,,,,1.1643575
mb-log-gvrh-00401,0.8450980400142568,,,,,0.8772063
mb-log-gvrh-00402,1.3424226808222062,,,,,1.335108
mb-log-gvrh-00403,1.6720978579357175,,,1.806281,,
mb-log-gvrh-00404,1.3617278360175928,1.1833104,,,,
mb-log-gvrh-00405,1.5314789170422551,,,,,1.5342588
mb-log-gvrh-00406,1.9344984512435681,,,1.9225295,,
mb-log-gvrh-00407,1.9590413923210936,,,,,1.6081781
mb-log-gvrh-00408,1.724275869600789,,1.6674122,,,
mb-log-gvrh-00409,1.9294189257142929,1.9247923,,,,
mb-log-gvrh-00410,1.3424226808222062,,,1.3447583,,
mb-log-gvrh-00411,1.4313637641589874,,,1.4449463,,
mb-log-gvrh-00412,1.3979400086720375,,,1.3512119,,
mb-log-gvrh-00413,1.7481880270062005,,,,1.7549043,
mb-log-gvrh-00414,1.4623979978989559,,,1.4469726,,
mb-log-gvrh-00415,1.568201724066995,,,1.7398359,,
mb-log-gvrh-00416,1.8976270912904407,,,1.862802,,
mb-log-gvrh-00417,1.6989700043360187,,,,1.6948682,
mb-log-gvrh-00418,1.6020599913279625,,,1.5906752,,
mb-log-gvrh-00419,2.0492180226701806,,,,2.0432315,
mb-log-gvrh-00420,1.505149978319906,,,,1.502164,
mb-log-gvrh-00421,2.2528530309798933,,,,,2.2520864
mb-log-gvrh-00422,1.863322860120456,,,1.8450013,,
mb-log-gvrh-00423,1.7323937598229686,1.7329041,,,,
mb-log-gvrh-00424,1.568201724066995,1.6038833,,,,
mb-log-gvrh-00425,1.3424226808222062,,,,1.27505,
mb-log-gvrh-00426,1.740362689494244,1.726854,,,,
mb-log-gvrh-00427,2.146128035678238,2.1363726,,,,
mb-log-gvrh-00428,0.9542425094393248,,,,,0.9386406
mb-log-gvrh-00429,1.9912260756924949,,,,2.001286,
mb-log-gvrh-00430,1.740362689494244,,,,,1.7416061
mb-log-gvrh-00431,1.662757831681574,,,,1.6932619,
mb-log-gvrh-00432,1.0,,1.0204469,,,
mb-log-gvrh-00433,1.146128035678238,,1.0471191,,,
mb-log-gvrh-00434,1.146128035678238,,,,,1.186869
mb-log-gvrh-00435,1.146128035678238,,1.0477437,,,
mb-log-gvrh-00436,1.4771212547196624,,,,1.4718889,
mb-log-gvrh-00437,2.0253058652647704,,2.003294,,,
mb-log-gvrh-00438,1.6020599913279625,,,,,1.5815933
mb-log-gvrh-00439,1.414973347970818,,,1.4061453,,
mb-log-gvrh-00440,1.57978359661681,,,,,1.5917064
mb-log-gvrh-00441,1.0,,,,,0.9768593
