# c0 + a0 * ((feature_13 / feature_25) + (feature_1^3)) + a1 * ((feature_20 * feature_4) * (feature_10 - feature_9))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.55536428224389; Max AE: 2.32580754821119
# Coefficients
# Task   a0                      a1                      c0
# all ,  3.277929369994832e+00,  6.613472930824704e-02,  1.064331985532869e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         12|24|div|0|cb|add; ((feature_13 / feature_25) + (feature_1^3)); $\left(\left(\frac{ feature_{13} }{ feature_{25} } \right) + \left(feature_{1}^3\right)\right)$; ((feature_13 ./ feature_25) + (feature_1).^3); ((newdata$feature_13 / newdata$feature_25) + (newdata$feature_1)^3); feature_13,feature_25,feature_1
# 1;  2; Unitless;                                         19|3|mult|9|8|sub|mult; ((feature_20 * feature_4) * (feature_10 - feature_9)); $\left(\left(feature_{20} feature_{4}\right) \left(feature_{10} - feature_{9}\right)\right)$; ((feature_20 .* feature_4) .* (feature_10 - feature_9)); ((newdata$feature_20 * newdata$feature_4) * (newdata$feature_10 - newdata$feature_9)); feature_20,feature_4,feature_10,feature_9
# Number of Samples Per Task
# Task, n_samples               
# all , 188                   
# Excluded Indexes: [ 5, 7, 10, 11, 14, 20, 48, 65, 70, 79, 89, 109, 120, 128, 129, 138, 141, 147, 169, 174, 175, 179, 185, 187, 188, 206, 214, 215, 228, 260, 273, 277, 281, 290, 325, 327, 331, 334, 345, 361, 364, 367, 392, 398, 399, 407, 409, 418, 426, 427, 461, 468, 474, 475, 490, 502, 540, 543, 551, 554, 573, 588, 589, 601, 611, 615, 616, 620, 628, 635, 656, 680, 684, 685, 686, 689, 692, 693, 698, 707, 725, 754, 772, 777, 785, 802, 804, 819, 830, 841, 846, 848, 853, 862, 875, 879, 890, 900, 911, 924, 940, 962, 974, 986, 989, 1003, 1007, 1015, 1022, 1025, 1026, 1028, 1040, 1084, 1101, 1124, 1128, 1131, 1145, 1149, 1168, 1187, 1194, 1198, 1211, 1212, 1213, 1218, 1258, 1294, 1308, 1346, 1376, 1383, 1385, 1386, 1403, 1410, 1420, 1421, 1443, 1450, 1453, 1455, 1482, 1483, 1503, 1505, 1514, 1532, 1536, 1539, 1540, 1543, 1546, 1589, 1597, 1603, 1605, 1623, 1632, 1637, 1646, 1652, 1663, 1666, 1700, 1705, 1707, 1709, 1722, 1723, 1729, 1737, 1741, 1745, 1746, 1747, 1766, 1776, 1780, 1796, 1802, 1811, 1836, 1839, 1847, 1854 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
206         ,  1.400000000000000e+00,  1.104439973485319e+00,  1.403889152523477e-01, -6.351836092304873e+00
214         ,  1.520000000000000e+00,  1.204373800336218e+00,  1.498049483075539e-02,  1.375023558298900e+00
215         ,  6.200000000000000e-01,  4.875905147476616e-01,  1.213068603629880e-01, -1.473320903166383e+01
228         ,  9.000000000000001e-01,  1.089072014020692e+00,  9.224308352010673e-02, -4.197889476006376e+00
260         ,  1.340000000000000e+00,  1.574077841078074e+00,  1.448638820795652e-01,  5.275939312082264e-01
273         ,  1.420000000000000e+00,  1.314596720314822e+00,  8.198902791047435e-02, -2.795733499858891e-01
277         ,  7.800000000000002e-01,  8.962934888676209e-01,  5.586271189098905e-02, -5.309653858619359e+00
281         ,  6.000000000000000e-01,  1.202787968330417e+00,  1.201286767767258e-01, -3.860563695626405e+00
290         ,  1.880000000000000e+00,  1.877654919728177e+00,  2.163952132787314e-01,  1.572467448652441e+00
325         ,  4.399999999999999e-01,  1.129833622333786e+00,  2.811530149962952e-02, -4.030913259919195e-01
327         ,  1.520000000000000e+00,  1.364095667446105e+00,  1.074658961780472e-01, -7.938633149444690e-01
331         ,  2.360000000000000e+00,  2.548420976724937e+00,  3.506413902387176e-01,  5.061051633442123e+00
334         ,  4.799999999999998e-01,  1.019470301480789e+00,  1.511385203822688e-02, -1.427447039239150e+00
345         ,  1.620000000000000e+00,  1.302476653992801e+00,  1.911648470195756e-02,  2.653404400983091e+00
361         ,  2.780000000000000e+00,  4.194149404155109e+00,  4.078540734234512e-01,  2.710981947652584e+01
364         ,  2.280000000000000e+00,  2.418911023962170e+00,  2.011825166110978e-01,  1.051061924303709e+01
367         ,  5.600000000000001e-01,  1.065592236371071e+00,  6.624048744554348e-02, -3.264115400490484e+00
392         ,  9.800000000000000e-01,  1.261132217652952e+00,  1.491198501521459e-01, -4.415291442138725e+00
398         ,  1.700000000000000e+00,  2.075661622248306e+00,  2.289300312723621e-01,  3.945176252522895e+00
399         ,  8.400000000000000e-01,  1.209573341892275e+00,  6.735708498875925e-02, -1.142371210901217e+00
407         ,  1.160000000000000e+00,  1.091617037932328e+00,  1.793628604964191e-01, -8.477448108918546e+00
409         ,  1.040000000000000e+00,  7.639283272448588e-01,  1.452666924551641e-01, -1.174235721672425e+01
418         ,  2.860000000000000e+00,  3.343464752964580e+00,  3.058088891775552e-01,  1.930472599412154e+01
426         ,  1.460000000000000e+00,  1.207710798867129e+00,  4.995899098819260e-02, -3.082076653892290e-01
427         ,  2.000000000000000e+00,  1.805391389561826e+00,  1.806502167251935e-01,  2.251475956535683e+00
461         ,  8.800000000000001e-01,  1.476614950269343e+00,  1.315080313924519e-01, -2.841332224626335e-01
468         ,  1.620000000000000e+00,  1.237827245748823e+00,  4.275619148613643e-02,  5.041751095557366e-01
474         ,  1.580000000000000e+00,  1.377903955407445e+00,  7.607786641692828e-02,  9.706563829842098e-01
475         ,  7.800000000000002e-01,  1.127251362767199e+00,  1.451799044991637e-01, -6.244375685454350e+00
490         ,  1.840000000000000e+00,  1.655920961994874e+00,  1.371855724358118e-01,  2.145685949264306e+00
502         ,  9.600000000000000e-01,  1.390475971305988e+00,  1.231972208765775e-01, -1.174689964751502e+00
540         ,  1.720000000000000e+00,  2.262177251055135e+00,  2.029808359069884e-01,  8.051570294856347e+00
543         ,  4.000000000000000e-01,  1.248267922793546e+00,  6.926233969510813e-02, -6.517168923393861e-01
551         ,  4.799999999999998e-01,  1.425408728161272e+00,  2.503269127233606e-01, -6.947593216055351e+00
554         ,  1.200000000000000e+00,  1.294842605102142e+00,  5.762325407790256e-02,  6.294070160721285e-01
573         ,  6.799999999999999e-01,  4.600156691937804e-01,  1.196788120274146e-02, -9.730835710095109e+00
588         ,  1.480000000000000e+00,  1.142734856671515e+00,  8.483862197982166e-02, -3.019474664032520e+00
589         ,  5.600000000000001e-01,  1.032665012081625e+00,  1.569562583163706e-02, -1.256769736787183e+00
601         ,  9.000000000000001e-01,  9.260276597799186e-01,  4.687097645465629e-02, -4.414383775781157e+00
611         ,  2.200000000000000e+00,  1.881242834674594e+00,  1.712215906665301e-01,  3.865723364906743e+00
615         ,  9.800000000000000e-01,  7.676020480934207e-01,  2.420130520596989e-01, -1.648198518553694e+01
616         ,  3.000000000000000e+00,  3.670747619108401e+00,  1.141411056354797e-01,  3.375335734247793e+01
620         ,  1.180000000000000e+00,  1.681769542565355e+00,  2.097963652293481e-01, -1.062378435745640e+00
628         ,  2.680000000000000e+00,  1.568227797430469e+00,  1.503430972740879e-01,  1.675633647070060e-01
635         ,  2.120000000000000e+00,  1.798509359399286e+00,  1.597129999895575e-01,  3.185156159766632e+00
656         , -3.999999999999990e-02,  2.883873801689867e-01,  1.181746848621702e-01, -1.759004516736425e+01
680         ,  2.560000000000000e+00,  1.633794347587831e+00,  1.608012080875564e-01,  6.406219512389628e-01
684         ,  2.220000000000000e+00,  1.577863526947534e+00,  1.125685053818453e-01,  2.185537508037684e+00
685         ,  8.000000000000003e-01,  1.624787116612516e+00,  2.185773596573024e-01, -2.359214551702896e+00
686         ,  1.300000000000000e+00,  8.451626185035223e-01,  4.951763090279646e-02, -5.768295533805345e+00
689         ,  7.800000000000002e-01,  2.622292234778156e-01,  3.310548537332387e-03, -1.229239939196353e+01
692         , -1.400000000000000e-01,  1.331030938503416e+00,  4.958632309041306e-02,  1.574943894862821e+00
693         ,  2.840000000000000e+00,  1.595199044406318e+00,  1.077769725410196e-01,  2.685151312019815e+00
698         ,  1.480000000000000e+00,  1.288618283319863e+00,  8.092281174962426e-02, -6.195377826178393e-01
707         ,  1.140000000000000e+00,  1.222207035297032e+00,  8.612337165621728e-02, -1.881481650144368e+00
725         ,  1.560000000000000e+00,  1.036763585582673e+00,  1.467336340804888e-02, -1.144128805145218e+00
754         ,  1.660000000000000e+00,  1.394924133862521e+00,  1.087455108253616e-01, -3.911402636778634e-01
772         ,  1.640000000000000e+00,  8.598068575373389e-01,  5.335191667709555e-02, -5.736909284810305e+00
777         ,  1.200000000000000e+00,  9.944934130042967e-01,  1.685066269353990e-02, -1.891197801576338e+00
785         ,  2.799999999999999e-01,  1.597403696637049e+00,  1.288155343891781e-01,  1.675723009340181e+00
802         ,  2.040000000000000e+00,  2.206883199679628e+00,  2.310559779702627e-01,  5.823960298528449e+00
804         ,  6.600000000000000e-01,  6.104634158890648e-01,  7.159796758758887e-03, -7.217658297166560e+00
819         ,  2.300000000000000e+00,  1.744898290072372e+00,  1.784727568130662e-01,  1.444705591712366e+00
830         ,  1.160000000000000e+00,  1.210074874471234e+00,  1.435186158419796e-01, -4.909689666342600e+00
841         ,  3.680000000000000e+00,  2.467913294519913e+00,  2.778900390986911e-01,  7.449601644245250e+00
846         ,  1.880000000000000e+00,  1.310772175212983e+00,  6.669349798352869e-02,  4.207110869469450e-01
848         ,  3.399999999999999e-01,  1.444320342663216e+00,  1.128259388317219e-01,  1.535184107170688e-01
853         ,  1.760000000000000e+00,  1.716297826857980e+00,  1.126817603652960e-01,  4.273140489375939e+00
862         ,  1.480000000000000e+00,  1.073490082642923e+00,  6.803346157379657e-02, -3.233562561787653e+00
875         ,  9.800000000000000e-01,  1.268491346217514e+00,  7.594046723840156e-02, -6.769231191464034e-01
879         ,  8.200000000000000e-01,  1.170270084927020e+00,  1.416563158482960e-01, -5.419260084966429e+00
890         ,  1.580000000000000e+00,  1.517825397679736e+00,  1.160649538098981e-01,  1.104422623185976e+00
900         ,  1.020000000000000e+00,  7.302191212402552e-01,  7.786059536097011e-02, -8.911118299808791e+00
911         ,  7.200000000000000e-01,  1.245923956881395e+00,  9.500140593710800e-02, -1.962901016173557e+00
924         ,  6.799999999999999e-01,  1.153662675432672e+00,  6.792634411089091e-02, -2.015991746730196e+00
940         ,  1.120000000000000e+00,  1.698943904016543e+00,  2.262356618969315e-01, -1.617495124080877e+00
962         ,  2.340000000000000e+00,  1.842795874940380e+00,  1.141023185856460e-01,  6.115463877474134e+00
974         ,  9.200000000000002e-01,  1.189056029389199e+00,  1.361551284952042e-01, -4.862541271087030e+00
986         ,  1.999999999999999e-01,  1.346770522336755e+00,  1.199225361748838e-01, -1.673236857631374e+00
989         ,  1.740000000000000e+00,  9.850249275692997e-01,  1.612950146222804e-02, -1.998623505570141e+00
1003        ,  2.300000000000000e+00,  1.885517930247652e+00,  2.413121028091272e-01,  4.563701386129131e-01
1007        ,  1.300000000000000e+00,  1.270129102730195e+00,  5.849591027318654e-02,  2.124701353621891e-01
1015        ,  1.040000000000000e+00,  1.319964756499465e+00,  6.586644323001599e-02,  6.007013655512999e-01
1022        ,  1.620000000000000e+00,  1.256702379515877e+00,  3.759627686067418e-02,  1.045327539434359e+00
1025        ,  1.840000000000000e+00,  2.389064144204065e+00,  3.318786224109890e-01,  3.581438640095154e+00
1026        ,  1.120000000000000e+00,  1.226899974215726e+00,  1.014985703326092e-01, -2.572584144555845e+00
1028        ,  3.160000000000000e+00,  2.744955009921466e+00,  2.162157602900781e-01,  1.469550179827822e+01
1040        ,  1.400000000000000e+00,  1.468892462590802e+00,  2.031347829525691e-01, -3.951040501457592e+00
1084        ,  3.940000000000000e+00,  3.530926615693625e+00,  2.970709012291995e-01,  2.257236422777002e+01
1101        ,  1.220000000000000e+00,  1.283763972960320e+00,  1.508388721272856e-01, -4.158286947447737e+00
1124        ,  2.960000000000000e+00,  1.458855057067884e+00,  9.877085490545950e-02,  1.069924774487399e+00
1128        ,  1.720000000000000e+00,  1.490343007703861e+00,  1.094819484825551e-01,  1.015153890520140e+00
1131        ,  2.180000000000000e+00,  2.362268225278141e+00,  3.441673880204640e-01,  2.567181451174609e+00
1145        ,  1.560000000000000e+00,  1.131690573636759e+00,  1.633986965278146e-02,  2.086294086551878e-01
1149        ,  2.420000000000000e+00,  1.810192189361590e+00,  1.688927923165386e-01,  2.906817061545446e+00
1168        ,  1.160000000000000e+00,  1.369493801551190e+00,  7.721903320276347e-02,  7.869281345026538e-01
1187        ,  2.280000000000000e+00,  1.565806543801381e+00,  1.384175479935219e-01,  7.220353493141568e-01
1194        ,  9.399999999999998e-01,  8.952907163484676e-01,  4.142797227461021e-02, -4.609366960917829e+00
1198        ,  1.900000000000000e+00,  1.227522999391860e+00,  4.449334021848746e-02,  2.622674556781674e-01
1211        ,  1.620000000000000e+00,  1.463780922836551e+00,  7.422870586666690e-02,  2.360824394077585e+00
1212        ,  1.100000000000000e+00,  1.006979760980584e+00,  1.392855491395002e-02, -1.557563550403197e+00
1213        ,  2.220000000000000e+00,  2.246283277130496e+00,  3.783451814252102e-01, -8.805886287165960e-01
1218        ,  4.000000000000000e+00,  1.674192451788810e+00,  1.160674968570664e-01,  3.468667851306590e+00
1258        ,  1.160000000000000e+00,  1.310013103470129e+00,  8.020357967766836e-02, -2.603859068754333e-01
1294        ,  1.940000000000000e+00,  1.387805084888192e+00,  8.199726526635025e-02,  8.269763232050700e-01
1308        ,  1.180000000000000e+00,  9.687222851410416e-01,  9.966915768900438e-03, -1.939685058981169e+00
1346        ,  8.600000000000001e-01,  1.273597147418447e+00,  5.892885341270940e-02,  2.434506455586262e-01
1376        ,  1.300000000000000e+00,  1.121498871071441e+00,  6.515027894452408e-02, -2.364735274686271e+00
1383        ,  9.200000000000002e-01,  1.377898772174997e+00,  1.076162389836874e-01, -5.926030728607867e-01
1385        ,  6.600000000000000e-01,  1.226184785897827e+00,  8.789408669525739e-02, -1.909099941633138e+00
1386        ,  1.200000000000000e-01,  8.119598983923160e-01,  9.572114046316638e-03, -4.290465900047627e+00
1403        ,  5.600000000000001e-01,  1.215823295427225e+00,  7.662271109871091e-02, -1.507113225793588e+00
1410        ,  1.840000000000000e+00,  1.547059265364177e+00,  1.439880290157544e-01,  1.624666904255219e-01
1420        ,  1.440000000000000e+00,  1.249784940552542e+00,  7.892585090645854e-02, -1.107744909289370e+00
1421        ,  1.200000000000000e+00,  1.243746361842641e+00,  3.382471313570714e-02,  1.036359510464351e+00
1443        ,  1.060000000000000e+00,  1.044896798909634e+00,  6.071264613665291e-02, -3.303059599843747e+00
1450        ,  7.400000000000001e-01,  1.140991052517714e+00,  1.001097063815644e-01, -3.802744524932717e+00
1453        ,  8.800000000000001e-01,  8.736057079291447e-01,  1.038868194867780e-01, -8.032994765558628e+00
1455        ,  1.920000000000000e+00,  1.503489377994427e+00,  1.985391971145288e-01, -3.200135164520256e+00
1482        ,  1.840000000000000e+00,  1.381636371609221e+00,  8.779417014662330e-02,  4.463811608091083e-01
1483        ,  4.999999999999999e-01,  1.206653990921672e+00,  9.153876007540769e-02, -2.385064343729253e+00
1503        ,  1.980000000000000e+00,  1.525958741510271e+00,  1.049592404592678e-01,  1.777852276004646e+00
1505        ,  6.799999999999999e-01,  1.279733887865091e+00,  1.916853865102288e-01, -6.243758161976408e+00
1514        ,  1.140000000000000e+00,  1.350776359144208e+00,  1.079170076792084e-01, -1.017618973967796e+00
1532        ,  2.799999999999999e-01,  1.431217425210721e+00,  1.052881262901306e-01,  3.290010925771575e-01
1536        ,  1.320000000000001e+00,  1.390114141754672e+00,  1.147656589062431e-01, -7.622556000617577e-01
1539        ,  7.800000000000002e-01,  5.114279044537441e-01,  9.742039423886519e-02, -1.318885344681387e+01
1540        ,  6.200000000000000e-01,  1.384916215004055e+00,  1.132259802949697e-01, -7.645383494122150e-01
1543        ,  1.940000000000000e+00,  1.820223294792309e+00,  1.536259110045049e-01,  3.815187968934464e+00
1546        ,  7.200000000000000e-01,  1.129219034595625e+00,  9.004455035605158e-02, -3.481871470041829e+00
1589        ,  1.780000000000000e+00,  1.344098137444137e+00,  7.064272688174543e-02,  7.288800180068129e-01
1597        ,  2.600000000000001e-01,  1.124411958783942e+00,  5.144427126064034e-02, -1.641357204717928e+00
1603        ,  1.280000000000000e+00,  1.006336802767631e+00,  1.575990298786080e-02, -1.658055197086015e+00
1605        ,  6.799999999999999e-01,  1.284871552674280e+00,  6.943760905340692e-02, -1.069333923483484e-01
1623        ,  2.720000000000000e+00,  2.195384079914542e+00,  1.141224565574968e-01,  1.144582808720291e+01
1632        ,  7.800000000000002e-01,  1.584809710951194e+00,  7.093300980567837e-03,  7.518385438403913e+00
1637        ,  9.000000000000001e-01,  1.368891209183495e+00,  6.228918188516906e-02,  1.517805938970749e+00
1646        ,  2.480000000000000e+00,  2.189037469040658e+00,  2.604015153561767e-01,  4.099626794674232e+00
1652        ,  1.660000000000000e+00,  1.253295234377349e+00,  2.149627404292923e-02,  1.791796565181189e+00
1663        ,  1.760000000000000e+00,  1.797168036585538e+00,  2.419698927206256e-01, -9.121405286109707e-01
1666        ,  1.720000000000000e+00,  1.814801375719860e+00,  1.137934220839524e-01,  5.707479168266823e+00
1700        ,  7.999999999999990e-02,  1.241029756399132e+00,  8.532591087224263e-02, -1.557344219606243e+00
1705        ,  1.040000000000000e+00,  1.053253924438376e+00,  1.086692147134019e-01, -5.553633854097094e+00
1707        ,  2.180000000000000e+00,  1.267147783546687e+00,  4.902950295509276e-02,  6.365876253132383e-01
1709        ,  1.740000000000000e+00,  1.278042945934038e+00,  1.068741971174993e-01, -2.065709055648362e+00
1722        ,  9.600000000000000e-01,  8.389458258103781e-01,  5.723170612047984e-02, -6.244641120172014e+00
1723        ,  1.080000000000000e+00,  1.500225755158548e+00,  1.135157784755040e-01,  9.646530056189684e-01
1729        ,  1.220000000000000e+00,  1.701602503240242e+00,  8.186406230799059e-02,  5.578398934717018e+00
1737        ,  9.800000000000000e-01,  1.498775676654646e+00,  1.331775095352636e-01, -3.179537935098484e-02
1741        ,  1.520000000000000e+00,  1.386441339543161e+00,  7.805134832940672e-02,  1.001932685696641e+00
1745        ,  1.460000000000000e+00,  1.585193562431714e+00,  2.226560561653199e-01, -3.160052988779908e+00
1746        ,  1.180000000000000e+00,  1.709842757046602e+00,  1.246911909642632e-02,  9.142516891411775e+00
1747        ,  8.600000000000001e-01,  1.044792356819948e+00,  7.208022577468920e-02, -3.868066301191220e+00
1766        ,  8.400000000000000e-01,  5.411658269208118e-01,  7.228624737563870e-02, -1.149343740999615e+01
1776        ,  5.600000000000001e-01,  1.303062194562267e+00,  1.617817273223884e-01, -4.408861569995032e+00
1780        ,  1.440000000000000e+00,  1.261883609896363e+00,  5.101594239969683e-02,  4.585331905151040e-01
1796        ,  9.800000000000000e-01,  9.801824985381308e-01,  5.139764427218002e-04, -1.297869763279094e+00
1802        ,  2.600000000000001e+00,  1.320357012705208e+00,  7.105712123041964e-02,  3.493595994953514e-01
1811        ,  1.380000000000000e+00,  1.345689684508308e+00,  5.704540979244956e-02,  1.426888350197113e+00
1836        ,  1.400000000000000e+00,  1.604837296432713e+00,  1.629501999351992e-01,  9.625902687305135e-02
1839        ,  7.800000000000002e-01,  1.292008581373421e+00,  7.928256208334261e-03,  3.049658387839786e+00
1847        ,  6.000000000000000e-01,  1.176827243813971e+00,  1.089215665616300e-01, -3.697632791953045e+00
1854        ,  5.400000000000000e-01,  1.342170002265628e+00,  1.119796250339431e-01, -1.349113936660293e+00
