# c0 + a0 * (|(feature_22 / feature_16) - (feature_7 - feature_2)|) + a1 * ((feature_13 / feature_25) + (feature_1^3)) + a2 * ((feature_20 * feature_4) * (feature_9 - feature_5))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.507372966240991; Max AE: 2.39794206503885
# Coefficients
# Task   a0                      a1                      a2                      c0
# all ,  1.836172156153270e-01,  2.782818809938256e+00, -6.022094447310451e-02,  8.702161927219599e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         21|15|div|6|1|sub|abd; (|(feature_22 / feature_16) - (feature_7 - feature_2)|); $\left(\left|\left(\frac{ feature_{22} }{ feature_{16} } \right) - \left(feature_{7} - feature_{2}\right)\right|\right)$; abs((feature_22 ./ feature_16) - (feature_7 - feature_2)); abs((newdata$feature_22 / newdata$feature_16) - (newdata$feature_7 - newdata$feature_2)); feature_22,feature_16,feature_7,feature_2
# 1;  2; Unitless;                                         12|24|div|0|cb|add; ((feature_13 / feature_25) + (feature_1^3)); $\left(\left(\frac{ feature_{13} }{ feature_{25} } \right) + \left(feature_{1}^3\right)\right)$; ((feature_13 ./ feature_25) + (feature_1).^3); ((newdata$feature_13 / newdata$feature_25) + (newdata$feature_1)^3); feature_13,feature_25,feature_1
# 2;  2; Unitless;                                         19|3|mult|8|4|sub|mult; ((feature_20 * feature_4) * (feature_9 - feature_5)); $\left(\left(feature_{20} feature_{4}\right) \left(feature_{9} - feature_{5}\right)\right)$; ((feature_20 .* feature_4) .* (feature_9 - feature_5)); ((newdata$feature_20 * newdata$feature_4) * (newdata$feature_9 - newdata$feature_5)); feature_20,feature_4,feature_9,feature_5
# Number of Samples Per Task
# Task, n_samples               
# all , 188                   
# Excluded Indexes: [ 5, 7, 10, 11, 14, 20, 48, 65, 70, 79, 89, 109, 120, 128, 129, 138, 141, 147, 169, 174, 175, 179, 185, 187, 188, 206, 214, 215, 228, 260, 273, 277, 281, 290, 325, 327, 331, 334, 345, 361, 364, 367, 392, 398, 399, 407, 409, 418, 426, 427, 461, 468, 474, 475, 490, 502, 540, 543, 551, 554, 573, 588, 589, 601, 611, 615, 616, 620, 628, 635, 656, 680, 684, 685, 686, 689, 692, 693, 698, 707, 725, 754, 772, 777, 785, 802, 804, 819, 830, 841, 846, 848, 853, 862, 875, 879, 890, 900, 911, 924, 940, 962, 974, 986, 989, 1003, 1007, 1015, 1022, 1025, 1026, 1028, 1040, 1084, 1101, 1124, 1128, 1131, 1145, 1149, 1168, 1187, 1194, 1198, 1211, 1212, 1213, 1218, 1258, 1294, 1308, 1346, 1376, 1383, 1385, 1386, 1403, 1410, 1420, 1421, 1443, 1450, 1453, 1455, 1482, 1483, 1503, 1505, 1514, 1532, 1536, 1539, 1540, 1543, 1546, 1589, 1597, 1603, 1605, 1623, 1632, 1637, 1646, 1652, 1663, 1666, 1700, 1705, 1707, 1709, 1722, 1723, 1729, 1737, 1741, 1745, 1746, 1747, 1766, 1776, 1780, 1796, 1802, 1811, 1836, 1839, 1847, 1854 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
206         ,  1.400000000000000e+00,  1.141714420175046e+00,  1.445052578898137e+00,  1.403889152523477e-01,  6.385074510824519e+00
214         ,  1.520000000000000e+00,  1.009329032435158e+00,  8.728583923790589e-02,  1.498049483075539e-02, -1.351650241700060e+00
215         ,  6.200000000000000e-01,  2.880526973565028e-01,  7.951807393417929e-01,  1.213068603629880e-01,  1.769728772525293e+01
228         ,  9.000000000000001e-01,  1.289210896876376e+00,  2.294719889518734e+00,  9.224308352010673e-02,  4.301678805424236e+00
260         ,  1.340000000000000e+00,  1.609623943030236e+00,  1.677963600313694e+00,  1.448638820795652e-01, -4.678573282041102e-01
273         ,  1.420000000000000e+00,  1.195671051720953e+00,  6.216814567172104e-01,  8.198902791047435e-02,  2.799220156444207e-01
277         ,  7.800000000000002e-01,  8.779989215004667e-01,  9.838268888702952e-01,  5.586271189098905e-02,  5.451934264737161e+00
281         ,  6.000000000000000e-01,  9.915129814671003e-01,  1.061298788393730e-01,  1.201286767767258e-01,  3.860564251894700e+00
290         ,  1.880000000000000e+00,  1.797849822317118e+00,  1.481636809805095e+00,  2.163952132787314e-01, -8.865841377954652e-01
325         ,  4.399999999999999e-01,  1.006098006950027e+00,  4.699248378124732e-01,  2.811530149962952e-02,  4.756528837336714e-01
327         ,  1.520000000000000e+00,  1.333578804123678e+00,  1.162425246006481e+00,  1.074658961780472e-01,  8.159419180819976e-01
331         ,  2.360000000000000e+00,  2.360954168169314e+00,  1.172014920891421e+00,  3.506413902387176e-01, -4.977743297405911e+00
334         ,  4.799999999999998e-01,  8.773374576691876e-01,  2.786323537989777e-01,  1.511385203822688e-02,  1.429727556311240e+00
345         ,  1.620000000000000e+00,  1.300563359281273e+00,  1.185689647830761e+00,  1.911648470195756e-02, -2.647524429036696e+00
361         ,  2.780000000000000e+00,  3.998713792564767e+00,  1.985230591216763e+00,  4.078540734234512e-01, -2.705024162854215e+01
364         ,  2.280000000000000e+00,  2.624145894025798e+00,  3.055899688678438e+00,  2.011825166110978e-01, -1.051061924303709e+01
367         ,  5.600000000000001e-01,  9.790185576904262e-01,  6.591733920910217e-01,  6.624048744554348e-02,  3.264121711437537e+00
392         ,  9.800000000000000e-01,  1.186927071186024e+00,  1.222445274910085e+00,  1.491198501521459e-01,  5.359009990946551e+00
398         ,  1.700000000000000e+00,  2.228538042787694e+00,  2.637019726941036e+00,  2.289300312723621e-01, -3.936318753743861e+00
399         ,  8.400000000000000e-01,  9.633233185775062e-01,  2.498515772657102e-01,  6.735708498875925e-02,  2.328301048666399e+00
407         ,  1.160000000000000e+00,  1.007831807260559e+00,  1.261315506504314e+00,  1.793628604964191e-01,  9.849031328906182e+00
409         ,  1.040000000000000e+00,  6.875610916465151e-01,  7.676371769811605e-01,  1.452666924551641e-01,  1.208644920310662e+01
418         ,  2.860000000000000e+00,  3.124802756221421e+00,  1.323007949083083e+00,  3.058088891775552e-01, -1.927317495195743e+01
426         ,  1.460000000000000e+00,  1.348868828772877e+00,  1.955177572313527e+00,  4.995899098819260e-02,  3.217891354553672e-01
427         ,  2.000000000000000e+00,  1.548052634513069e+00,  2.196405905100833e-01,  1.806502167251935e-01, -2.238254949047665e+00
461         ,  8.800000000000001e-01,  1.296212018806690e+00,  4.404284945904264e-01,  1.315080313924519e-01,  3.460166785624915e-01
468         ,  1.620000000000000e+00,  1.436324729341688e+00,  2.303691630438224e+00,  4.275619148613643e-02, -4.006639235650338e-01
474         ,  1.580000000000000e+00,  1.578132269631144e+00,  2.386012697226127e+00,  7.607786641692828e-02, -9.646502864572857e-01
475         ,  7.800000000000002e-01,  1.155339468200341e+00,  1.487784093377865e+00,  1.451799044991637e-01,  6.510506762723590e+00
490         ,  1.840000000000000e+00,  1.775981742712007e+00,  2.150058331040298e+00,  1.371855724358118e-01, -2.145685949264306e+00
502         ,  9.600000000000000e-01,  1.340282388964321e+00,  1.110176806805715e+00,  1.231972208765775e-01,  1.272263696988260e+00
540         ,  1.720000000000000e+00,  2.228877696965523e+00,  1.690674658113076e+00,  2.029808359069884e-01, -8.026537063136974e+00
543         ,  4.000000000000000e-01,  1.139157539887537e+00,  6.373207387730686e-01,  6.926233969510813e-02,  6.779411120652690e-01
551         ,  4.799999999999998e-01,  1.400456364000246e+00,  1.372618771846538e+00,  2.503269127233606e-01,  6.947926684489525e+00
554         ,  1.200000000000000e+00,  1.375524937065480e+00,  1.720531410786826e+00,  5.762325407790256e-02, -4.821326239953187e-01
573         ,  6.799999999999999e-01,  3.845727354560710e-01,  3.668761542621528e-01,  1.196788120274146e-02,  9.736025983038431e+00
588         ,  1.480000000000000e+00,  1.136632134570053e+00,  2.466441733428547e+00,  8.483862197982166e-02,  7.016757018231517e+00
589         ,  5.600000000000001e-01,  8.759601902350430e-01,  2.070445329122539e-01,  1.569562583163706e-02,  1.261206156615397e+00
601         ,  9.000000000000001e-01,  1.053463407671651e+00,  1.883766430755445e+00,  4.687097645465629e-02,  4.866714884957172e+00
611         ,  2.200000000000000e+00,  2.105609878488059e+00,  2.865295112564505e+00,  1.712215906665301e-01, -3.865723364906744e+00
615         ,  9.800000000000000e-01,  5.769578676756436e-01,  9.436247220080054e-01,  2.420130520596989e-01,  1.893033316869765e+01
616         ,  3.000000000000000e+00,  3.416973053254250e+00,  1.078471061953335e+00,  1.141411056354797e-01, -3.372741840959116e+01
620         ,  1.180000000000000e+00,  1.518625730398009e+00,  7.449730350579613e-01,  2.097963652293481e-01,  1.199011552848490e+00
628         ,  2.680000000000000e+00,  2.073452469163785e+00,  4.239219008451943e+00,  1.503430972740879e-01, -1.073561157861045e-01
635         ,  2.120000000000000e+00,  2.159812822832460e+00,  3.559291188483603e+00,  1.597129999895575e-01, -3.181570027350436e+00
656         , -3.999999999999990e-02,  3.475861075590228e-01,  1.131725421946751e+00,  1.181746848621702e-01,  1.759011090149787e+01
680         ,  2.560000000000000e+00,  2.129269531446951e+00,  4.273570935668520e+00,  1.608012080875564e-01, -4.462154569512419e-01
684         ,  2.220000000000000e+00,  1.731920622040970e+00,  2.271295066875122e+00,  1.125685053818453e-01, -2.181928567626858e+00
685         ,  8.000000000000003e-01,  1.418242122838708e+00,  4.501339501263917e-01,  2.185773596573024e-01,  2.372722672992688e+00
686         ,  1.300000000000000e+00,  1.077473659537672e+00,  2.312458694871380e+00,  4.951763090279646e-02,  5.897422529142166e+00
689         ,  7.800000000000002e-01,  3.102233366728673e-01,  1.618534856120142e+00,  3.310548537332387e-03,  1.438696094901124e+01
692         , -1.400000000000000e-01,  1.414911276359085e+00,  1.780352767170506e+00,  4.958632309041306e-02, -1.325152134407284e+00
693         ,  2.840000000000000e+00,  1.938909808941853e+00,  3.307775156057129e+00,  1.077769725410196e-01, -2.680219766228792e+00
698         ,  1.480000000000000e+00,  1.299716263733645e+00,  1.333166162342655e+00,  8.092281174962426e-02,  6.722862073057118e-01
707         ,  1.140000000000000e+00,  1.388830218130284e+00,  2.238562261251356e+00,  8.612337165621728e-02,  2.193427614929185e+00
725         ,  1.560000000000000e+00,  9.891311331001420e-01,  9.501987498381523e-01,  1.467336340804888e-02,  1.600626175637146e+00
754         ,  1.660000000000000e+00,  1.477259179113718e+00,  1.792706860954726e+00,  1.087455108253616e-01,  4.109518551881067e-01
772         ,  1.640000000000000e+00,  9.924993923511555e-01,  1.876511302810314e+00,  5.335191667709555e-02,  6.156417860639565e+00
777         ,  1.200000000000000e+00,  8.041712399037650e-01,  7.167363897446544e-03,  1.685066269353990e-02,  1.897236025165308e+00
785         ,  2.799999999999999e-01,  1.368932790633144e+00,  2.156252235548750e-01,  1.288155343891781e-01, -1.671408569158295e+00
802         ,  2.040000000000000e+00,  2.588608636339111e+00,  3.946694920697226e+00,  2.310559779702627e-01, -5.823960298528449e+00
804         ,  6.600000000000000e-01,  5.263533710344119e-01,  9.659191598520618e-01,  7.159796758758887e-03,  8.986020231987096e+00
819         ,  2.300000000000000e+00,  1.772837516679477e+00,  1.753842539994629e+00,  1.784727568130662e-01, -1.393672851685969e+00
830         ,  1.160000000000000e+00,  1.176804587785590e+00,  1.104844676589383e+00,  1.435186158419796e-01,  4.909694035312603e+00
841         ,  3.680000000000000e+00,  2.779100725945503e+00,  3.746949595936116e+00,  2.778900390986911e-01, -7.432006544971264e+00
846         ,  1.880000000000000e+00,  1.265696237743508e+00,  1.005071908468419e+00,  6.669349798352869e-02, -4.207110869469452e-01
848         ,  3.399999999999999e-01,  1.436310777394126e+00,  1.324066997757686e+00,  1.128259388317219e-01, -1.494321370186231e-01
853         ,  1.760000000000000e+00,  1.476177452543321e+00,  1.945270400106371e-01,  1.126817603652960e-01, -4.262135480220635e+00
862         ,  1.480000000000000e+00,  9.521187736704331e-01,  8.533952210082636e-01,  6.803346157379657e-02,  4.385853995418871e+00
875         ,  9.800000000000000e-01,  1.142820678233235e+00,  5.606390170794346e-01,  7.594046723840156e-02,  6.919029716529530e-01
879         ,  8.200000000000000e-01,  1.015548496912127e+00,  4.822038146373799e-01,  1.416563158482960e-01,  5.602909101708352e+00
890         ,  1.580000000000000e+00,  1.786788828948797e+00,  2.997416872075208e+00,  1.160649538098981e-01, -7.174839232301010e-01
900         ,  1.020000000000000e+00,  6.320825016756719e-01,  9.694657804641438e-01,  7.786059536097011e-02,  1.050824149554109e+01
911         ,  7.200000000000000e-01,  1.210017730345756e+00,  1.104500735639006e+00,  9.500140593710800e-02,  2.115136396915364e+00
924         ,  6.799999999999999e-01,  1.015571660836855e+00,  4.460164933167328e-01,  6.792634411089091e-02,  2.085114202163366e+00
940         ,  1.120000000000000e+00,  1.580642256340495e+00,  9.708330512087837e-01,  2.262356618969315e-01,  1.617517864085807e+00
962         ,  2.340000000000000e+00,  1.885956928105430e+00,  1.800553914025203e+00,  1.141023185856460e-01, -6.104221113160335e+00
974         ,  9.200000000000002e-01,  1.128260406770536e+00,  9.453250499855785e-01,  1.361551284952042e-01,  4.889142717758363e+00
986         ,  1.999999999999999e-01,  1.186480414270808e+00,  5.048282600140757e-01,  1.199225361748838e-01,  1.829158082551004e+00
989         ,  1.740000000000000e+00,  1.206609531901709e+00,  2.246184275888708e+00,  1.612950146222804e-02,  2.008109378554977e+00
1003        ,  2.300000000000000e+00,  1.858392569681325e+00,  1.575414259419583e+00,  2.413121028091272e-01, -4.545816855013161e-01
1007        ,  1.300000000000000e+00,  1.332562122238300e+00,  1.569818784322967e+00,  5.849591027318654e-02, -1.879189375830840e-01
1015        ,  1.040000000000000e+00,  1.293206860856190e+00,  1.118297694070151e+00,  6.586644323001599e-02, -5.705254618043079e-01
1022        ,  1.620000000000000e+00,  1.232865358052833e+00,  1.071336253948702e+00,  3.759627686067418e-02, -1.018080328994321e+00
1025        ,  1.840000000000000e+00,  2.248552673675605e+00,  1.335790095022072e+00,  3.318786224109890e-01, -3.478928333497496e+00
1026        ,  1.120000000000000e+00,  1.365430974673882e+00,  2.075261068885607e+00,  1.014985703326092e-01,  2.794559423928114e+00
1028        ,  3.160000000000000e+00,  2.982769575104312e+00,  3.413832380122808e+00,  2.162157602900781e-01, -1.467970502889147e+01
1040        ,  1.400000000000000e+00,  1.340285511630906e+00,  1.148710435996329e+00,  2.031347829525691e-01,  5.083629799044907e+00
1084        ,  3.940000000000000e+00,  3.625228990566598e+00,  3.105618364277883e+00,  2.970709012291995e-01, -2.255151129044006e+01
1101        ,  1.220000000000000e+00,  1.232604946388240e+00,  1.055013739757309e+00,  1.508388721272856e-01,  4.169432819202808e+00
1124        ,  2.960000000000000e+00,  1.292183963249811e+00,  4.509313699980610e-01,  9.877085490545950e-02, -1.067861283034642e+00
1128        ,  1.720000000000000e+00,  1.498362980526792e+00,  1.432516526492887e+00,  1.094819484825551e-01, -1.003698411410958e+00
1131        ,  2.180000000000000e+00,  2.319876617030575e+00,  1.842477855786326e+00,  3.441673880204640e-01, -2.550512795663045e+00
1145        ,  1.560000000000000e+00,  9.561622906623409e-01,  1.533421237831907e-01,  1.633986965278146e-02, -2.045625092873292e-01
1149        ,  2.420000000000000e+00,  2.026328798649490e+00,  3.212219125732084e+00,  1.688927923165386e-01, -1.599042254075784e+00
1168        ,  1.160000000000000e+00,  1.281538629126170e+00,  8.234994089068179e-01,  7.721903320276347e-02, -7.510209312338932e-01
1187        ,  2.280000000000000e+00,  1.783044710467736e+00,  2.637423522675344e+00,  1.384175479935219e-01, -7.200351690137300e-01
1194        ,  9.399999999999998e-01,  8.855552801758122e-01,  1.052461395280090e+00,  4.142797227461021e-02,  4.868696207918686e+00
1198        ,  1.900000000000000e+00,  1.175005368931201e+00,  9.009637764259082e-01,  4.449334021848746e-02, -2.580466359440226e-01
1211        ,  1.620000000000000e+00,  1.596475258918459e+00,  2.085599147051990e+00,  7.422870586666690e-02, -2.270673769705622e+00
1212        ,  1.100000000000000e+00,  9.772419896155897e-01,  8.923923673088937e-01,  1.392855491395002e-02,  1.587378781156294e+00
1213        ,  2.220000000000000e+00,  2.184881490406643e+00,  1.721010470933044e+00,  3.783451814252102e-01,  9.001509529072922e-01
1218        ,  4.000000000000000e+00,  1.602057934961145e+00,  1.089007226384622e+00,  1.160674968570664e-01, -3.468667851306591e+00
1258        ,  1.160000000000000e+00,  1.340725813775450e+00,  1.433766339052045e+00,  8.020357967766836e-02,  2.648014284257189e-01
1294        ,  1.940000000000000e+00,  1.427301212881549e+00,  1.520050365029477e+00,  8.199726526635025e-02, -8.268563840501988e-01
1308        ,  1.180000000000000e+00,  6.753219688844809e-01,  1.744813426895739e-01,  9.966915768900438e-03,  4.228896193274865e+00
1346        ,  8.600000000000001e-01,  1.125836788820468e+00,  4.258449361522576e-01,  5.892885341270940e-02, -2.231750602876118e-01
1376        ,  1.300000000000000e+00,  1.202610900792558e+00,  1.663954291109088e+00,  6.515027894452408e-02,  2.564512543680673e+00
1383        ,  9.200000000000002e-01,  1.381682878720280e+00,  1.383160627228245e+00,  1.076162389836874e-01,  6.971313981873088e-01
1385        ,  6.600000000000000e-01,  1.077849268818509e+00,  6.615940514328131e-01,  8.789408669525739e-02,  2.630983300234942e+00
1386        ,  1.200000000000000e-01,  6.462535114225154e-01,  3.554769482417690e-01,  9.572114046316638e-03,  5.245215440137583e+00
1403        ,  5.600000000000001e-01,  1.136076293075011e+00,  7.809331662622574e-01,  7.662271109871091e-02,  1.507113442436581e+00
1410        ,  1.840000000000000e+00,  1.859496586411203e+00,  3.249409346664644e+00,  1.439880290157544e-01,  1.338354713834405e-01
1420        ,  1.440000000000000e+00,  1.394077354720710e+00,  2.088497288281302e+00,  7.892585090645854e-02,  1.316140722832687e+00
1421        ,  1.200000000000000e+00,  1.207149082595204e+00,  9.872509898491665e-01,  3.382471313570714e-02, -1.021713700892425e+00
1443        ,  1.060000000000000e+00,  1.117802108853648e+00,  1.576093520300316e+00,  6.071264613665291e-02,  3.499850145650702e+00
1450        ,  7.400000000000001e-01,  1.029575445231953e+00,  5.978578177650093e-01,  1.001097063815644e-01,  3.802745229280876e+00
1453        ,  8.800000000000001e-01,  7.005500646902783e-01,  4.067037591622062e-01,  1.038868194867780e-01,  8.858083178686131e+00
1455        ,  1.920000000000000e+00,  1.456976981405260e+00,  1.236258360999284e+00,  1.985391971145288e-01,  3.200483540589185e+00
1482        ,  1.840000000000000e+00,  1.451945227167866e+00,  1.714158192119092e+00,  8.779417014662330e-02, -3.763609520932562e-01
1483        ,  4.999999999999999e-01,  1.105296460895861e+00,  6.771534666203227e-01,  9.153876007540769e-02,  2.391070923036871e+00
1503        ,  1.980000000000000e+00,  1.644994664636250e+00,  2.045733995224539e+00,  1.049592404592678e-01, -1.777852276004646e+00
1505        ,  6.799999999999999e-01,  1.262662966717399e+00,  1.280556157770509e+00,  1.916853865102288e-01,  6.245519471591305e+00
1514        ,  1.140000000000000e+00,  1.477501567236087e+00,  2.005560939740866e+00,  1.079170076792084e-01,  1.017646275828025e+00
1532        ,  2.799999999999999e-01,  1.226347416696370e+00,  2.433271901411878e-01,  1.052881262901306e-01, -3.064446214737799e-01
1536        ,  1.320000000000001e+00,  1.267868855015433e+00,  6.807169364011025e-01,  1.147656589062431e-01,  7.756557280632750e-01
1539        ,  7.800000000000002e-01,  3.395314763132881e-01,  9.503354682419236e-01,  9.742039423886519e-02,  1.621173468946969e+01
1540        ,  6.200000000000000e-01,  1.260269337980637e+00,  6.602801491515389e-01,  1.132259802949697e-01,  7.683878988946733e-01
1543        ,  1.940000000000000e+00,  2.043313109802895e+00,  2.809387660613153e+00,  1.536259110045049e-01, -3.814817326892900e+00
1546        ,  7.200000000000000e-01,  1.051929181605987e+00,  1.435814550392276e+00,  9.004455035605158e-02,  5.521417048029345e+00
1589        ,  1.780000000000000e+00,  1.368634306166576e+00,  1.465998127755911e+00,  7.064272688174543e-02, -5.421653589561839e-01
1597        ,  2.600000000000001e-01,  1.041770443407823e+00,  7.031181143503975e-01,  5.144427126064034e-02,  1.672348820309697e+00
1603        ,  1.280000000000000e+00,  8.847185344291004e-01,  3.844599327732714e-01,  1.575990298786080e-02,  1.659689598299187e+00
1605        ,  6.799999999999999e-01,  1.241342274720174e+00,  1.044098608965950e+00,  6.943760905340692e-02,  2.294995888860855e-01
1623        ,  2.720000000000000e+00,  2.160309363927410e+00,  1.549166128136119e+00,  1.141224565574968e-01, -1.142555115179655e+01
1632        ,  7.800000000000002e-01,  1.548856682977138e+00,  1.133756779389219e+00,  7.093300980567837e-03, -7.484503270232678e+00
1637        ,  9.000000000000001e-01,  1.268912935907785e+00,  9.286986983504215e-01,  6.228918188516906e-02, -9.105165573734439e-01
1646        ,  2.480000000000000e+00,  2.112787323783447e+00,  1.482384913925336e+00,  2.604015153561767e-01, -4.080465820932161e+00
1652        ,  1.660000000000000e+00,  1.190329371461311e+00,  8.342968854428336e-01,  2.149627404292923e-02, -1.778478780507690e+00
1663        ,  1.760000000000000e+00,  1.703681546070529e+00,  1.171147863925108e+00,  2.419698927206256e-01,  9.122395186849155e-01
1666        ,  1.720000000000000e+00,  1.837995329272480e+00,  1.678075093534071e+00,  1.137934220839524e-01, -5.695513211571805e+00
1700        ,  7.999999999999990e-02,  1.130147619963848e+00,  6.410901160684164e-01,  8.532591087224263e-02,  1.581348572538984e+00
1705        ,  1.040000000000000e+00,  1.226656306361041e+00,  2.194965888078327e+00,  1.086692147134019e-01,  5.795328335011861e+00
