# c0 + a0 * ((feature_29 - feature_3) * sqrt(feature_29)) + a1 * ((feature_22 / feature_16) + (|feature_6 - feature_2|)) + a2 * ((feature_13 + feature_1) / sqrt(feature_25)) + a3 * ((feature_27 * feature_4) * (feature_9 - feature_5))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.501478153625191; Max AE: 2.24175660583835
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# all ,  1.070683691514595e+01,  2.698002932427321e-01,  1.621434283712181e+00, -8.598323121669837e-02,  4.185957599645347e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         28|2|sub|28|sqrt|mult; ((feature_29 - feature_3) * sqrt(feature_29)); $\left(\left(feature_{29} - feature_{3}\right) \left(\sqrt{ feature_{29} }\right)\right)$; ((feature_29 - feature_3) .* sqrt(feature_29)); ((newdata$feature_29 - newdata$feature_3) * sqrt(newdata$feature_29)); feature_29,feature_3,feature_29
# 1;  2; Unitless;                                         21|15|div|5|1|abd|add; ((feature_22 / feature_16) + (|feature_6 - feature_2|)); $\left(\left(\frac{ feature_{22} }{ feature_{16} } \right) + \left(\left|feature_{6} - feature_{2}\right|\right)\right)$; ((feature_22 ./ feature_16) + abs(feature_6 - feature_2)); ((newdata$feature_22 / newdata$feature_16) + abs(newdata$feature_6 - newdata$feature_2)); feature_22,feature_16,feature_6,feature_2
# 2;  2; Unitless;                                         12|0|add|24|sqrt|div; ((feature_13 + feature_1) / sqrt(feature_25)); $\left(\frac{ \left(feature_{13} + feature_{1}\right) }{ \left(\sqrt{ feature_{25} }\right) } \right)$; ((feature_13 + feature_1) ./ sqrt(feature_25)); ((newdata$feature_13 + newdata$feature_1) / sqrt(newdata$feature_25)); feature_13,feature_1,feature_25
# 3;  2; Unitless;                                         26|3|mult|8|4|sub|mult; ((feature_27 * feature_4) * (feature_9 - feature_5)); $\left(\left(feature_{27} feature_{4}\right) \left(feature_{9} - feature_{5}\right)\right)$; ((feature_27 .* feature_4) .* (feature_9 - feature_5)); ((newdata$feature_27 * newdata$feature_4) * (newdata$feature_9 - newdata$feature_5)); feature_27,feature_4,feature_9,feature_5
# Number of Samples Per Task
# Task, n_samples               
# all , 188                   
# Excluded Indexes: [ 5, 7, 10, 11, 14, 20, 48, 65, 70, 79, 89, 109, 120, 128, 129, 138, 141, 147, 169, 174, 175, 179, 185, 187, 188, 206, 214, 215, 228, 260, 273, 277, 281, 290, 325, 327, 331, 334, 345, 361, 364, 367, 392, 398, 399, 407, 409, 418, 426, 427, 461, 468, 474, 475, 490, 502, 540, 543, 551, 554, 573, 588, 589, 601, 611, 615, 616, 620, 628, 635, 656, 680, 684, 685, 686, 689, 692, 693, 698, 707, 725, 754, 772, 777, 785, 802, 804, 819, 830, 841, 846, 848, 853, 862, 875, 879, 890, 900, 911, 924, 940, 962, 974, 986, 989, 1003, 1007, 1015, 1022, 1025, 1026, 1028, 1040, 1084, 1101, 1124, 1128, 1131, 1145, 1149, 1168, 1187, 1194, 1198, 1211, 1212, 1213, 1218, 1258, 1294, 1308, 1346, 1376, 1383, 1385, 1386, 1403, 1410, 1420, 1421, 1443, 1450, 1453, 1455, 1482, 1483, 1503, 1505, 1514, 1532, 1536, 1539, 1540, 1543, 1546, 1589, 1597, 1603, 1605, 1623, 1632, 1637, 1646, 1652, 1663, 1666, 1700, 1705, 1707, 1709, 1722, 1723, 1729, 1737, 1741, 1745, 1746, 1747, 1766, 1776, 1780, 1796, 1802, 1811, 1836, 1839, 1847, 1854 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
188         ,  3.400000000000000e+00,  2.644676979034916e+00, -0.000000000000000e+00,  3.955641806082578e+00,  5.218895023752924e-01, -3.636038840845360e+00
206         ,  1.400000000000000e+00,  9.289575614421048e-01, -3.293159239788911e-02,  2.504094678898137e+00,  3.737884336054947e-01,  4.869831747590323e+00
214         ,  1.520000000000000e+00,  1.138265709962057e+00, -0.000000000000000e+00,  1.886969361504572e+00,  8.217142118174096e-02, -8.993556346262587e-01
215         ,  6.200000000000000e-01,  4.720717315393318e-01, -9.406703629006934e-03,  1.955746872675127e+00,  2.956677926476397e-01,  9.919084803356101e+00
228         ,  9.000000000000001e-01,  1.247167769725383e+00, -1.229475859764312e-02,  3.086326932852067e+00,  2.141233466500712e-01,  2.554787237496615e+00
260         ,  1.340000000000000e+00,  1.671499272687425e+00, -0.000000000000000e+00,  2.704686556980360e+00,  3.061703987380418e-01, -3.110269871206079e-01
273         ,  1.420000000000000e+00,  1.283921775659254e+00, -0.000000000000000e+00,  1.709403403383877e+00,  2.602133642199485e-01,  2.069053858867903e-01
277         ,  7.800000000000002e-01,  1.168591131065109e+00, -0.000000000000000e+00,  2.407426922203629e+00,  2.058400572201151e-01,  2.713148144205581e+00
281         ,  6.000000000000000e-01,  1.239633689890804e+00, -0.000000000000000e+00,  1.881332558839373e+00,  3.349160609233758e-01,  2.670177966492888e+00
290         ,  1.880000000000000e+00,  1.999968616106825e+00, -0.000000000000000e+00,  2.635858683078428e+00,  5.030881090354898e-01, -6.337643051110498e-01
325         ,  4.399999999999999e-01,  8.834842658609635e-01, -2.902784744594698e-02,  2.225451507812473e+00,  1.241381559823587e-01,  3.026682827071889e-01
327         ,  1.520000000000000e+00,  1.444584672810435e+00, -0.000000000000000e+00,  2.128874782673148e+00,  3.084332952499878e-01,  5.639058484651167e-01
331         ,  2.360000000000000e+00,  2.220844908385101e+00, -0.000000000000000e+00,  1.265638014891421e+00,  6.870395049918085e-01, -4.033230995138481e+00
334         ,  4.799999999999998e-01,  8.418616952828534e-01, -6.212666578290793e-03,  1.628865956201022e+00,  8.241453274245571e-02,  9.689600767694886e-01
345         ,  1.620000000000000e+00,  1.174155139476800e+00, -3.660755013730073e-03,  1.225633287830761e+00,  1.890692987258387e-01, -1.831924908908262e+00
361         ,  2.780000000000000e+00,  4.312180973233100e+00, -0.000000000000000e+00,  2.746705081216763e+00,  7.570264788145998e-01, -2.238872235012284e+01
364         ,  2.280000000000000e+00,  2.578885327688525e+00, -0.000000000000000e+00,  3.050816899678438e+00,  4.503616537019989e-01, -7.058893223604038e+00
367         ,  5.600000000000001e-01,  1.102715269461237e+00, -0.000000000000000e+00,  1.981062752091022e+00,  2.266393530423812e-01,  2.533664017137639e+00
392         ,  9.800000000000000e-01,  1.255020954120440e+00, -0.000000000000000e+00,  2.004247098243419e+00,  3.836898118358498e-01,  3.796659782185396e+00
398         ,  1.700000000000000e+00,  2.324414225638198e+00, -0.000000000000000e+00,  3.052573406941036e+00,  5.178209123092141e-01, -2.821720954906479e+00
399         ,  8.400000000000000e-01,  7.940605589514880e-01, -3.730086321996107e-02,  1.916344110599044e+00,  2.353892084345486e-01,  1.440505032613358e+00
407         ,  1.160000000000000e+00,  1.104053492277521e+00, -3.520968580897006e-03,  2.315074233170981e+00,  3.917535356579767e-01,  6.241381536651368e+00
409         ,  1.040000000000000e+00,  7.135634640880190e-01, -2.393651880327503e-02,  2.405376146981160e+00,  3.750348679006416e-01,  8.208734016646403e+00
418         ,  2.860000000000000e+00,  2.961406518910196e+00, -0.000000000000000e+00,  1.344398320083083e+00,  6.090033526874468e-01, -1.387052761489506e+01
426         ,  1.460000000000000e+00,  1.505547362621484e+00, -0.000000000000000e+00,  3.255135134313528e+00,  1.392052237794140e-01,  1.976773051304873e-01
427         ,  2.000000000000000e+00,  1.529241812500266e+00, -0.000000000000000e+00,  1.407497302156584e+00,  3.715452346321851e-01, -1.494090004238759e+00
461         ,  8.800000000000001e-01,  1.425959876324381e+00, -0.000000000000000e+00,  1.981614421257093e+00,  3.037425385339593e-01,  2.299820640635983e-01
468         ,  1.620000000000000e+00,  1.712979133811651e+00, -0.000000000000000e+00,  3.511860188704890e+00,  2.018857708577365e-01, -2.272298280512890e-01
474         ,  1.580000000000000e+00,  1.550195808911916e+00, -1.364419750792746e-02,  3.391813627226127e+00,  1.894964620457953e-01, -6.433565506495837e-01
475         ,  7.800000000000002e-01,  9.669955528887868e-01, -4.167040154856340e-02,  2.712315313377864e+00,  3.621857940918854e-01,  3.773828215632606e+00
490         ,  1.840000000000000e+00,  1.886104267927313e+00, -0.000000000000000e+00,  2.998866688040298e+00,  3.255321509419437e-01, -1.518719456084465e+00
502         ,  9.600000000000000e-01,  1.161297242143550e+00, -3.121365116071131e-02,  2.195035216805715e+00,  3.415014415145102e-01,  8.029744256069228e-01
540         ,  1.720000000000000e+00,  2.191624739050634e+00, -0.000000000000000e+00,  2.691236028779743e+00,  4.726619215821127e-01, -3.262757878572484e+00
543         ,  4.000000000000000e-01,  1.100754367282345e+00, -1.032826763590442e-02,  2.149856788773068e+00,  1.552208411829107e-01,  4.532360603177760e-01
551         ,  4.799999999999998e-01,  1.320014145780702e+00, -5.795765591681519e-03,  2.047863171846538e+00,  5.005211778678027e-01,  4.659089607713302e+00
554         ,  1.200000000000000e+00,  1.142677836273091e+00, -2.657535652988612e-02,  2.396094184486826e+00,  2.046162647530458e-01, -3.533403422798880e-01
573         ,  6.799999999999999e-01,  5.398162059516064e-01, -3.390475667033593e-03,  2.037085999262152e+00,  1.022949248654101e-01,  6.489046460270765e+00
588         ,  1.480000000000000e+00,  9.827347883928893e-01, -2.438665741308001e-02,  2.896742953428547e+00,  2.536903267839345e-01,  4.275732536675395e+00
589         ,  5.600000000000001e-01,  8.996535845198148e-01, -3.635331838105136e-03,  1.698191353087746e+00,  8.345870166614711e-02,  8.549875886538822e-01
601         ,  9.000000000000001e-01,  1.088398121901232e+00, -0.000000000000000e+00,  2.789451184088779e+00,  1.681624253044187e-01,  4.134023600970274e+00
611         ,  2.200000000000000e+00,  2.098812866525775e+00, -0.000000000000000e+00,  2.857297031564505e+00,  4.200045789304605e-01, -2.655258504931167e+00
615         ,  9.800000000000000e-01,  5.913773106648675e-01, -1.306810231806382e-02,  2.018344385341339e+00,  4.337283947161313e-01,  1.087552063116946e+01
616         ,  3.000000000000000e+00,  3.641832095123749e+00, -6.546290280344117e-03,  2.421109652953335e+00,  3.430038756188118e-01, -2.423672651500960e+01
620         ,  1.180000000000000e+00,  1.662756729765406e+00, -0.000000000000000e+00,  1.977607831724628e+00,  4.798603146795261e-01,  7.845735473913584e-01
628         ,  2.680000000000000e+00,  1.851759887294570e+00, -3.219140419614043e-02,  4.232354325451944e+00,  3.876570943910359e-01, -8.584581829796802e-02
635         ,  2.120000000000000e+00,  1.984338742920672e+00, -4.331172234939810e-03,  3.556541819983603e+00,  2.898022924387129e-01, -2.124422828988114e+00
656         , -3.999999999999990e-02,  4.992463134795445e-01, -1.616064843238764e-03,  1.998176121946751e+00,  3.518061151679923e-01,  1.176491612904766e+01
680         ,  2.560000000000000e+00,  2.247794587741125e+00, -0.000000000000000e+00,  4.234963614335186e+00,  4.065721256573133e-01, -3.183692799955509e-01
684         ,  2.220000000000000e+00,  1.905780091792341e+00, -0.000000000000000e+00,  3.722465619541788e+00,  2.159338017760890e-01, -1.543784119287718e+00
685         ,  8.000000000000003e-01,  1.431005010856205e+00, -1.164246817090700e-02,  1.965311830126391e+00,  4.583562402839401e-01,  1.586041480579714e+00
686         ,  1.300000000000000e+00,  1.119400087130870e+00, -0.000000000000000e+00,  3.033706528204714e+00,  1.690974119127295e-01,  4.557527312859158e+00
689         ,  7.800000000000002e-01,  2.608597240094362e-01, -9.423226177529175e-03,  2.009958736120142e+00,  1.053865017843447e-01,  8.955325621129447e+00
692         , -1.400000000000000e-01,  1.307031641794846e+00, -1.297640249587676e-02,  2.459507118530507e+00,  1.822334460506318e-01, -7.945364143056570e-01
693         ,  2.840000000000000e+00,  2.167339365454894e+00, -0.000000000000000e+00,  4.261070350023795e+00,  2.747565361948191e-01, -1.786463545183799e+00
698         ,  1.480000000000000e+00,  1.394633997471196e+00, -0.000000000000000e+00,  2.224739419009322e+00,  2.585494215913731e-01,  5.049589986156953e-01
707         ,  1.140000000000000e+00,  1.518045482705168e+00, -0.000000000000000e+00,  2.964497404584690e+00,  2.676564668522137e-01,  1.562629317877892e+00
725         ,  1.560000000000000e+00,  1.062015447233885e+00, -5.900869496270421e-03,  2.288645869838152e+00,  1.094859074754115e-01,  1.028132984777009e+00
754         ,  1.660000000000000e+00,  9.907277074818893e-01, -1.496875806720229e-02,  1.846895987954726e+00,  1.591045224965559e-01,  2.776193369990677e-01
772         ,  1.640000000000000e+00,  1.098664993351318e+00, -0.000000000000000e+00,  2.612027966143647e+00,  1.990144880213128e-01,  4.039689911103477e+00
777         ,  1.200000000000000e+00,  8.354137153551698e-01, -1.174107337783825e-02,  1.883114693897447e+00,  9.064155238353727e-02,  1.308470295182734e+00
785         ,  2.799999999999999e-01,  1.433201259311573e+00, -1.235725415716658e-02,  2.066652673554876e+00,  3.039174960436110e-01, -1.122856841963227e+00
802         ,  2.040000000000000e+00,  2.614041824312752e+00, -0.000000000000000e+00,  3.938074991697226e+00,  4.917621915626979e-01, -3.902995912045549e+00
804         ,  6.600000000000000e-01,  3.486029831364579e-01, -8.606834012111061e-03,  1.005767647852062e+00,  1.112772208923003e-01,  4.996624456894859e+00
819         ,  2.300000000000000e+00,  1.839071330786706e+00, -0.000000000000000e+00,  2.559864353327962e+00,  3.987231116641268e-01, -9.690272567457809e-01
830         ,  1.160000000000000e+00,  1.074015793713040e+00, -1.414828231694213e-03,  1.286138836589383e+00,  3.762446451978524e-01,  3.331908200092957e+00
841         ,  3.680000000000000e+00,  2.831843664259887e+00, -0.000000000000000e+00,  3.973324688936116e+00,  5.637959238502651e-01, -4.967081279458318e+00
846         ,  1.880000000000000e+00,  1.379881453120539e+00, -0.000000000000000e+00,  2.138012704468420e+00,  2.214614123503900e-01, -2.949890539187959e-01
848         ,  3.399999999999999e-01,  1.385610217091482e+00, -9.748804969076234e-03,  2.841632877757686e+00,  1.826363834306212e-01, -9.986883107410024e-02
853         ,  1.760000000000000e+00,  1.456563567556324e+00, -0.000000000000000e+00,  1.630176274656029e+00,  2.160061943814408e-01, -2.883189176308114e+00
862         ,  1.480000000000000e+00,  9.992556927613795e-01, -5.679668512511730e-03,  1.874167964341597e+00,  2.138395530677193e-01,  2.452880970468005e+00
875         ,  9.800000000000000e-01,  1.288893361797845e+00, -0.000000000000000e+00,  1.950997503746101e+00,  2.375804667167842e-01,  4.803635555875606e-01
879         ,  8.200000000000000e-01,  8.975470804162301e-01, -2.177552822770341e-02,  1.488345494637380e+00,  3.793360105437693e-01,  3.541691899756425e+00
890         ,  1.580000000000000e+00,  1.600876275540872e+00, -2.188994185731582e-02,  3.198730799175208e+00,  3.158819581329227e-01, -4.820964319808855e-01
900         ,  1.020000000000000e+00,  9.915279038915785e-01,  6.136313723952163e-03,  2.213698013797477e+00,  2.308961912144977e-01,  5.401143147228647e+00
911         ,  7.200000000000000e-01,  1.107387640718495e+00, -2.999395767664791e-02,  2.475020752305672e+00,  2.860394075462477e-01,  1.414498279298041e+00
924         ,  6.799999999999999e-01,  9.214560896241167e-01, -2.639048287334561e-02,  2.030935733316733e+00,  2.378424350697822e-01,  1.723289608410404e+00
940         ,  1.120000000000000e+00,  1.603420302411095e+00, -1.847995781403774e-03,  1.947586731208784e+00,  4.762242794973531e-01,  1.081782011385170e+00
962         ,  2.340000000000000e+00,  2.065905941047797e+00, -0.000000000000000e+00,  3.122774925691869e+00,  2.800297649063364e-01, -4.079106171732645e+00
974         ,  9.200000000000002e-01,  1.381581955434065e+00, -0.000000000000000e+00,  2.219695636652245e+00,  3.638196681988478e-01,  2.626070433968637e+00
986         ,  1.999999999999999e-01,  1.260261752561666e+00, -0.000000000000000e+00,  1.546270456680743e+00,  3.266774402195098e-01,  1.223543589214699e+00
989         ,  1.740000000000000e+00,  8.260939136117307e-01, -2.451141208515850e-02,  2.345905960888708e+00,  9.549734437589427e-02,  1.370394404489201e+00
1003        ,  2.300000000000000e+00,  1.913772884048362e+00, -5.662896148946620e-03,  2.519468199419583e+00,  5.218882788613870e-01, -3.471377216592994e-01
1007        ,  1.300000000000000e+00,  1.324409548351795e+00, -2.196438546224511e-02,  2.538066028322967e+00,  2.744901956032706e-01, -1.296079352946972e-01
1015        ,  1.040000000000000e+00,  1.161522706820370e+00, -2.416712720013438e-02,  2.251644003370151e+00,  2.223676045888881e-01, -3.911433190457649e-01
1022        ,  1.620000000000000e+00,  1.387134819400154e+00, -0.000000000000000e+00,  2.357852134045368e+00,  1.675013393531786e-01, -7.070849419347983e-01
1025        ,  1.840000000000000e+00,  2.121240315897723e+00, -0.000000000000000e+00,  1.428827545022072e+00,  6.617968670540473e-01, -2.838766730957570e+00
1026        ,  1.120000000000000e+00,  1.467510678761592e+00, -0.000000000000000e+00,  2.896174892218940e+00,  2.950430233078724e-01,  2.452417600309679e+00
1028        ,  3.160000000000000e+00,  2.883218476576802e+00, -2.931438503521518e-03,  3.408587239822808e+00,  4.396927599587014e-01, -1.004193941345939e+01
1040        ,  1.400000000000000e+00,  1.336942773787423e+00, -0.000000000000000e+00,  2.210243319329663e+00,  3.615471726803041e-01,  3.072718471898835e+00
1084        ,  3.940000000000000e+00,  3.598155541976067e+00, -0.000000000000000e+00,  3.323800537277883e+00,  5.965289757874259e-01, -1.530024949270195e+01
1101        ,  1.220000000000000e+00,  1.002851122555625e+00, -2.950498709699969e-02,  2.057383009757309e+00,  3.940555575066483e-01,  3.417611529520112e+00
1124        ,  2.960000000000000e+00,  1.420308380824114e+00, -0.000000000000000e+00,  1.712007773331394e+00,  2.946017202907053e-01, -7.226419777642586e-01
1128        ,  1.720000000000000e+00,  1.343609864051006e+00, -1.830030236519310e-02,  2.650216621492886e+00,  2.139418944688534e-01, -6.865351781210364e-01
1131        ,  2.180000000000000e+00,  2.477099868116412e+00, -0.000000000000000e+00,  3.005205833119660e+00,  6.669202295903798e-01, -1.934462871524187e+00
1145        ,  1.560000000000000e+00,  1.110202096713536e+00, -0.000000000000000e+00,  1.979172336449857e+00,  8.971626858399459e-02, -1.413767095757457e-01
1149        ,  2.420000000000000e+00,  1.962382280180121e+00, -3.993067101812608e-03,  3.204551394232084e+00,  3.831923955499332e-01, -1.170338027128053e+00
1168        ,  1.160000000000000e+00,  1.129913454156867e+00, -2.455322658903515e-02,  1.961871572306819e+00,  2.469930476621338e-01, -5.164793828105453e-01
1187        ,  2.280000000000000e+00,  1.823747486846958e+00, -0.000000000000000e+00,  2.828461031175345e+00,  3.680453739431685e-01, -5.265064284274038e-01
1194        ,  9.399999999999998e-01,  1.014685382188552e+00, -0.000000000000000e+00,  2.396740508613424e+00,  1.428150368760108e-01,  3.281068446195056e+00
1198        ,  1.900000000000000e+00,  1.247094012707141e+00, -1.054368957602386e-02,  2.202663016425908e+00,  2.045837066028564e-01, -1.789843644840047e-01
1211        ,  1.620000000000000e+00,  1.352293574365824e+00, -0.000000000000000e+00,  2.088135852751990e+00,  1.485863688275075e-01, -1.504887809610341e+00
1212        ,  1.100000000000000e+00,  7.029162705769709e-01, -1.396101049447857e-02,  9.209941233088937e-01,  1.701323976206982e-01,  1.053045022700680e+00
1213        ,  2.220000000000000e+00,  2.169648858951389e+00, -1.244946888579008e-02,  2.880072770933043e+00,  7.153283237763837e-01,  6.112216727456508e-01
1218        ,  4.000000000000000e+00,  1.758243394161653e+00, -0.000000000000000e+00,  2.225450077084623e+00,  3.295259176207226e-01, -2.383208070934588e+00
1258        ,  1.160000000000000e+00,  1.468582999615716e+00, -0.000000000000000e+00,  2.443940365718711e+00,  2.507215190313498e-01,  1.851181222672250e-01
1294        ,  1.940000000000000e+00,  1.573131596608095e+00, -0.000000000000000e+00,  2.533884417462811e+00,  2.631851674937669e-01, -5.135376236175121e-01
1308        ,  1.180000000000000e+00,  9.286403286262259e-01,  3.097958163885026e-03,  1.765083831977092e+00,  1.242490190494288e-01,  2.335414894244513e+00
1346        ,  8.600000000000001e-01,  1.246915064787566e+00, -0.000000000000000e+00,  1.757067534485591e+00,  2.108967046079546e-01, -1.431304851437838e-01
1376        ,  1.300000000000000e+00,  1.319249859120719e+00, -0.000000000000000e+00,  2.767476414442422e+00,  1.969939577448004e-01,  1.923917064216675e+00
1383        ,  9.200000000000002e-01,  1.404921528518944e+00, -1.493337570345807e-02,  2.525163597561579e+00,  3.106623924301471e-01,  4.511757176532199e-01
1385        ,  6.600000000000000e-01,  1.215708207428975e+00, -0.000000000000000e+00,  1.878175344099480e+00,  2.718222799296712e-01,  1.748733709607859e+00
