# c0 + a0 * ((feature_27 * feature_4) * (feature_10 - feature_9))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.595691048629602; Max AE: 2.31580604868878
# Coefficients
# Task   a0                      c0
# all ,  1.099205762575556e-01,  1.422230346812430e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         26|3|mult|9|8|sub|mult; ((feature_27 * feature_4) * (feature_10 - feature_9)); $\left(\left(feature_{27} feature_{4}\right) \left(feature_{10} - feature_{9}\right)\right)$; ((feature_27 .* feature_4) .* (feature_10 - feature_9)); ((newdata$feature_27 * newdata$feature_4) * (newdata$feature_10 - newdata$feature_9)); feature_27,feature_4,feature_10,feature_9
# Number of Samples Per Task
# Task, n_samples               
# all , 188                   
# Excluded Indexes: [ 5, 7, 10, 11, 14, 20, 48, 65, 70, 79, 89, 109, 120, 128, 129, 138, 141, 147, 169, 174, 175, 179, 185, 187, 188, 206, 214, 215, 228, 260, 273, 277, 281, 290, 325, 327, 331, 334, 345, 361, 364, 367, 392, 398, 399, 407, 409, 418, 426, 427, 461, 468, 474, 475, 490, 502, 540, 543, 551, 554, 573, 588, 589, 601, 611, 615, 616, 620, 628, 635, 656, 680, 684, 685, 686, 689, 692, 693, 698, 707, 725, 754, 772, 777, 785, 802, 804, 819, 830, 841, 846, 848, 853, 862, 875, 879, 890, 900, 911, 924, 940, 962, 974, 986, 989, 1003, 1007, 1015, 1022, 1025, 1026, 1028, 1040, 1084, 1101, 1124, 1128, 1131, 1145, 1149, 1168, 1187, 1194, 1198, 1211, 1212, 1213, 1218, 1258, 1294, 1308, 1346, 1376, 1383, 1385, 1386, 1403, 1410, 1420, 1421, 1443, 1450, 1453, 1455, 1482, 1483, 1503, 1505, 1514, 1532, 1536, 1539, 1540, 1543, 1546, 1589, 1597, 1603, 1605, 1623, 1632, 1637, 1646, 1652, 1663, 1666, 1700, 1705, 1707, 1709, 1722, 1723, 1729, 1737, 1741, 1745, 1746, 1747, 1766, 1776, 1780, 1796, 1802, 1811, 1836, 1839, 1847, 1854 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
214         ,  1.520000000000000e+00,  1.522797526065550e+00,  9.149076785904059e-01
215         ,  6.200000000000000e-01,  5.145326392979394e-01, -8.257759724509247e+00
228         ,  9.000000000000001e-01,  1.148182272394580e+00, -2.493146267498871e+00
260         ,  1.340000000000000e+00,  1.460783812562022e+00,  3.507392979750922e-01
273         ,  1.420000000000000e+00,  1.399515516021292e+00, -2.066476683848001e-01
277         ,  7.800000000000002e-01,  1.131782538599787e+00, -2.642342481284782e+00
281         ,  6.000000000000000e-01,  1.128722888316768e+00, -2.670177581747227e+00
290         ,  1.880000000000000e+00,  1.545787666533812e+00,  1.124059970645301e+00
325         ,  4.399999999999999e-01,  1.394036182407409e+00, -2.564957841829255e-01
327         ,  1.520000000000000e+00,  1.361922741545704e+00, -5.486470988417870e-01
331         ,  2.360000000000000e+00,  1.872985151202929e+00,  4.100731816892339e+00
334         ,  4.799999999999998e-01,  1.315891585670369e+00, -9.674145165769243e-01
345         ,  1.620000000000000e+00,  1.624043809206813e+00,  1.835993489713086e+00
361         ,  2.780000000000000e+00,  3.888631892308037e+00,  2.243803325518023e+01
364         ,  2.280000000000000e+00,  2.198147957691540e+00,  7.058893223604038e+00
367         ,  5.600000000000001e-01,  1.143729076469056e+00, -2.533659118478559e+00
392         ,  9.800000000000000e-01,  1.078391068042774e+00, -3.128070198285744e+00
398         ,  1.700000000000000e+00,  1.733093473484351e+00,  2.828070387327084e+00
399         ,  8.400000000000000e-01,  1.344540924434857e+00, -7.067777937730081e-01
407         ,  1.160000000000000e+00,  8.317147815120740e-01, -5.372202233699309e+00
409         ,  1.040000000000000e+00,  5.456096156412831e-01, -7.975037622775291e+00
418         ,  2.860000000000000e+00,  2.949382665364591e+00,  1.389323428376031e+01
426         ,  1.460000000000000e+00,  1.401418631944694e+00, -1.893341135600654e-01
427         ,  2.000000000000000e+00,  1.587431668214925e+00,  1.502915350583784e+00
461         ,  8.800000000000001e-01,  1.401471752200988e+00, -1.888508532087896e-01
468         ,  1.620000000000000e+00,  1.453660427654144e+00,  2.859344620616796e-01
474         ,  1.580000000000000e+00,  1.493388774108862e+00,  6.473622111450792e-01
475         ,  7.800000000000002e-01,  1.024365697481340e+00, -3.619564806491287e+00
490         ,  1.840000000000000e+00,  1.589168864598795e+00,  1.518719456084465e+00
502         ,  9.600000000000000e-01,  1.340736121922985e+00, -7.413919000797030e-01
540         ,  1.720000000000000e+00,  1.781993115661803e+00,  3.272933795456197e+00
543         ,  4.000000000000000e-01,  1.374337521388203e+00, -4.357039150887336e-01
551         ,  4.799999999999998e-01,  9.101251121659392e-01, -4.658865992901759e+00
554         ,  1.200000000000000e+00,  1.472933770109264e+00,  4.612732667815654e-01
573         ,  6.799999999999999e-01,  7.093308697757347e-01, -6.485587151274530e+00
588         ,  1.480000000000000e+00,  1.219982233347057e+00, -1.839947718173199e+00
589         ,  5.600000000000001e-01,  1.328580205063259e+00, -8.519800835990700e-01
601         ,  9.000000000000001e-01,  1.010051090638276e+00, -3.749791624166653e+00
611         ,  2.200000000000000e+00,  1.714097891787239e+00,  2.655258504931166e+00
615         ,  9.800000000000000e-01,  3.813991159430227e-01, -9.468938994921464e+00
616         ,  3.000000000000000e+00,  4.088394197607593e+00,  2.425536638880110e+01
620         ,  1.180000000000000e+00,  1.345817120467611e+00, -6.951676287228936e-01
628         ,  2.680000000000000e+00,  1.436958572271553e+00,  1.339897038441068e-01
635         ,  2.120000000000000e+00,  1.656011339847712e+00,  2.126817389380389e+00
656         , -3.999999999999990e-02,  1.290288189897222e-01, -1.176487216363020e+01
680         ,  2.560000000000000e+00,  1.472472397515119e+00,  4.570759398583086e-01
684         ,  2.220000000000000e+00,  1.592204662479094e+00,  1.546337559843176e+00
685         ,  8.000000000000003e-01,  1.248884278423330e+00, -1.577012005313104e+00
686         ,  1.300000000000000e+00,  9.322332182820764e-01, -4.457737988765976e+00
689         ,  7.800000000000002e-01,  5.811684159581499e-01, -7.651542227031105e+00
692         , -1.400000000000000e-01,  1.526029103009457e+00,  9.443068780299683e-01
693         ,  2.840000000000000e+00,  1.618960764018632e+00,  1.789750599062020e+00
698         ,  1.480000000000000e+00,  1.371079985219674e+00, -4.653392779974628e-01
707         ,  1.140000000000000e+00,  1.274893407133012e+00, -1.340394534815677e+00
725         ,  1.560000000000000e+00,  1.341448589973342e+00, -7.349102378230578e-01
754         ,  1.660000000000000e+00,  1.393185419893816e+00, -2.642355772458661e-01
772         ,  1.640000000000000e+00,  1.008443273334551e+00, -3.764418706360595e+00
777         ,  1.200000000000000e+00,  1.278860290415585e+00, -1.304305902299064e+00
785         ,  2.799999999999999e-01,  1.545974017526634e+00,  1.125755294661666e+00
802         ,  2.040000000000000e+00,  1.851249906595360e+00,  3.902995912045549e+00
804         ,  6.600000000000000e-01,  9.810820250707344e-01, -4.013337054456826e+00
819         ,  2.300000000000000e+00,  1.532646726395914e+00,  1.004510559740581e+00
830         ,  1.160000000000000e+00,  1.055985403330165e+00, -3.331905235140991e+00
841         ,  3.680000000000000e+00,  1.969507388576246e+00,  4.978840726612352e+00
846         ,  1.880000000000000e+00,  1.454655713608855e+00,  2.949890539187958e-01
848         ,  3.399999999999999e-01,  1.433508173638901e+00,  1.025997789535497e-01
853         ,  1.760000000000000e+00,  1.739970467698199e+00,  2.890633689376503e+00
862         ,  1.480000000000000e+00,  1.223445823614479e+00, -1.808437782678447e+00
875         ,  9.800000000000000e-01,  1.370571679469100e+00, -4.699635782684392e-01
879         ,  8.200000000000000e-01,  1.045685947453594e+00, -3.425604306117831e+00
890         ,  1.580000000000000e+00,  1.503801393262691e+00,  7.420907825222072e-01
900         ,  1.020000000000000e+00,  9.187681710606592e-01, -4.580235956661151e+00
911         ,  7.200000000000000e-01,  1.277938616545729e+00, -1.312690809849920e+00
924         ,  6.799999999999999e-01,  1.239084881855371e+00, -1.666161797841464e+00
940         ,  1.120000000000000e+00,  1.303321916443144e+00, -1.081766803065795e+00
962         ,  2.340000000000000e+00,  1.871433870599569e+00,  4.086619076073689e+00
974         ,  9.200000000000002e-01,  1.135141743623008e+00, -2.611782188229636e+00
986         ,  1.999999999999999e-01,  1.299202159696716e+00, -1.119246198522882e+00
989         ,  1.740000000000000e+00,  1.272307369065611e+00, -1.363920958670493e+00
1003        ,  2.300000000000000e+00,  1.460538047939584e+00,  3.485034597835039e-01
1007        ,  1.300000000000000e+00,  1.438338210095022e+00,  1.465409282867139e-01
1015        ,  1.040000000000000e+00,  1.467499096670482e+00,  4.118314459340484e-01
1022        ,  1.620000000000000e+00,  1.502033661607058e+00,  7.260088830651716e-01
1025        ,  1.840000000000000e+00,  1.743463777555204e+00,  2.922413998177109e+00
1026        ,  1.120000000000000e+00,  1.174071558191985e+00, -2.257619065232897e+00
1028        ,  3.160000000000000e+00,  2.527233925428847e+00,  1.005274550260068e+01
1040        ,  1.400000000000000e+00,  1.159724287464238e+00, -2.388143041873363e+00
1084        ,  3.940000000000000e+00,  3.105597726515479e+00,  1.531439733138535e+01
1101        ,  1.220000000000000e+00,  1.047568760925767e+00, -3.408475452392008e+00
1124        ,  2.960000000000000e+00,  1.501817062945636e+00,  7.240383815558472e-01
1128        ,  1.720000000000000e+00,  1.498555983988005e+00,  6.943707882019855e-01
1131        ,  2.180000000000000e+00,  1.636257292887179e+00,  1.947105386104069e+00
1145        ,  1.560000000000000e+00,  1.438079510502621e+00,  1.441874144933117e-01
1149        ,  2.420000000000000e+00,  1.656086108110173e+00,  2.127497591986729e+00
1168        ,  1.160000000000000e+00,  1.481716381187376e+00,  5.411728759096432e-01
1187        ,  2.280000000000000e+00,  1.480265004273875e+00,  5.279690066895616e-01
1194        ,  9.399999999999998e-01,  1.080783666549719e+00, -3.106303586533834e+00
1198        ,  1.900000000000000e+00,  1.442226216227655e+00,  1.819119776844393e-01
1211        ,  1.620000000000000e+00,  1.594215937211460e+00,  1.564635087029112e+00
1212        ,  1.100000000000000e+00,  1.308653151238482e+00, -1.033266012978533e+00
1213        ,  2.220000000000000e+00,  1.356504609153216e+00, -5.979384378881951e-01
1218        ,  4.000000000000000e+00,  1.684193951311217e+00,  2.383208070934588e+00
1258        ,  1.160000000000000e+00,  1.402221360636031e+00, -1.820313071277491e-01
1294        ,  1.940000000000000e+00,  1.478686886412039e+00,  5.136121145082634e-01
1308        ,  1.180000000000000e+00,  1.304484055208373e+00, -1.071194271472564e+00
1346        ,  8.600000000000001e-01,  1.439392683181777e+00,  1.561339737624247e-01
1376        ,  1.300000000000000e+00,  1.227226559917594e+00, -1.774042618171153e+00
1383        ,  9.200000000000002e-01,  1.380072932105614e+00, -3.835261435314538e-01
1385        ,  6.600000000000000e-01,  1.282749925276728e+00, -1.268920035579907e+00
1386        ,  1.200000000000000e-01,  1.138933417173193e+00, -2.577287522360163e+00
1403        ,  5.600000000000001e-01,  1.302726425195809e+00, -1.087184271456237e+00
1410        ,  1.840000000000000e+00,  1.435459887586617e+00,  1.203554532245982e-01
1420        ,  1.440000000000000e+00,  1.274184784823002e+00, -1.346841210534969e+00
1421        ,  1.200000000000000e+00,  1.500965542763470e+00,  7.162916956198944e-01
1443        ,  1.060000000000000e+00,  1.228201829144657e+00, -1.765170128049027e+00
1450        ,  7.400000000000001e-01,  1.119352744093331e+00, -2.755422260609552e+00
1453        ,  8.800000000000001e-01,  5.898213124252261e-01, -7.572822693694586e+00
1455        ,  1.920000000000000e+00,  1.179874119792426e+00, -2.204830390009395e+00
1482        ,  1.840000000000000e+00,  1.470322030658090e+00,  4.375130251589725e-01
1483        ,  4.999999999999999e-01,  1.242437764388976e+00, -1.635659023495113e+00
1503        ,  1.980000000000000e+00,  1.562978363482295e+00,  1.280451954146216e+00
1505        ,  6.799999999999999e-01,  9.619838296511887e-01, -4.187082462912442e+00
1514        ,  1.140000000000000e+00,  1.337085543804064e+00, -7.746029533984835e-01
1532        ,  2.799999999999999e-01,  1.445992108424617e+00,  2.161720982658539e-01
1536        ,  1.320000000000001e+00,  1.365284279433395e+00, -5.180655826039654e-01
1539        ,  7.800000000000002e-01,  5.703332228218269e-01, -7.750115155824120e+00
1540        ,  6.200000000000000e-01,  1.366188090409097e+00, -5.098431823357589e-01
1543        ,  1.940000000000000e+00,  1.699808139698176e+00,  2.525257802828035e+00
1546        ,  7.200000000000000e-01,  1.193392741651816e+00, -2.081845028035723e+00
1589        ,  1.780000000000000e+00,  1.502665400397359e+00,  7.317561126723127e-01
1597        ,  2.600000000000001e-01,  1.297639012090112e+00, -1.133466899139859e+00
1603        ,  1.280000000000000e+00,  1.293798739817035e+00, -1.168403690810954e+00
1605        ,  6.799999999999999e-01,  1.414335332360110e+00, -7.182471854788261e-02
1623        ,  2.720000000000000e+00,  2.498508980559048e+00,  9.791420954933704e+00
1632        ,  7.800000000000002e-01,  1.966197124286806e+00,  4.948725670795286e+00
1637        ,  9.000000000000001e-01,  1.525126892197612e+00,  9.360990352168882e-01
1646        ,  2.480000000000000e+00,  1.739365931918812e+00,  2.885133938556690e+00
1652        ,  1.660000000000000e+00,  1.553979165245701e+00,  1.198581948156549e+00
1663        ,  1.760000000000000e+00,  1.352535143128747e+00, -6.340505668418154e-01
1666        ,  1.720000000000000e+00,  1.885424270669420e+00,  4.213896429833826e+00
1700        ,  7.999999999999990e-02,  1.342356148254353e+00, -7.266537465280669e-01
1705        ,  1.040000000000000e+00,  1.099117045239416e+00, -2.939516081283315e+00
1707        ,  2.180000000000000e+00,  1.469991362115495e+00,  4.345047754403741e-01
1709        ,  1.740000000000000e+00,  1.251670200143686e+00, -1.551667144367069e+00
1722        ,  9.600000000000000e-01,  1.069823543767273e+00, -3.206013060006435e+00
1723        ,  1.080000000000000e+00,  1.494305187609342e+00,  6.556992626024241e-01
1729        ,  1.220000000000000e+00,  1.846098809654228e+00,  3.856133922084157e+00
1737        ,  9.800000000000000e-01,  1.419802304223627e+00, -2.208906349902937e-02
1741        ,  1.520000000000000e+00,  1.507693439706953e+00,  7.774985885652093e-01
1745        ,  1.460000000000000e+00,  1.187295163461817e+00, -2.137317610127280e+00
1746        ,  1.180000000000000e+00,  2.109981756509236e+00,  6.256803167455494e+00
1747        ,  8.600000000000001e-01,  1.135810433931238e+00, -2.605698793009229e+00
1766        ,  8.400000000000000e-01,  7.090170397203113e-01, -6.488442213230247e+00
1776        ,  5.600000000000001e-01,  1.098206303208316e+00, -2.947801536673997e+00
1780        ,  1.440000000000000e+00,  1.457649541015753e+00,  3.222253322283593e-01
1796        ,  9.800000000000000e-01,  1.341040444093148e+00, -7.386233358988655e-01
1802        ,  2.600000000000001e+00,  1.452641133894282e+00,  2.766614597306787e-01
1811        ,  1.380000000000000e+00,  1.528268847368168e+00,  9.646829025648431e-01
1836        ,  1.400000000000000e+00,  1.429531112161350e+00,  6.641855053429095e-02
1839        ,  7.800000000000002e-01,  1.616063680735911e+00,  1.763394448272440e+00
1847        ,  6.000000000000000e-01,  1.124211875769726e+00, -2.711216418156456e+00
1854        ,  5.400000000000000e-01,  1.305601432599698e+00, -1.061028955483800e+00
