# c0 + a0 * ((feature_17 * feature_4) * (feature_1^3)) + a1 * (|(1.0 / feature_16) - (feature_7 - feature_2)|) + a2 * ((feature_29 - feature_5) * sqrt(feature_29)) + a3 * ((feature_13 + feature_1) / (feature_25 + feature_10)) + a4 * ((feature_20 * feature_4) * (feature_9 - feature_5))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.493485264818854; Max AE: 2.38440682344668
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# all ,  5.869300024730299e-05,  2.039560414213433e-01,  1.155567320851987e+01,  1.970384629769658e+00, -4.713934741712289e-02,  7.975426476420342e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         16|3|mult|0|cb|mult; ((feature_17 * feature_4) * (feature_1^3)); $\left(\left(feature_{17} feature_{4}\right) \left(feature_{1}^3\right)\right)$; ((feature_17 .* feature_4) .* (feature_1).^3); ((newdata$feature_17 * newdata$feature_4) * (newdata$feature_1)^3); feature_17,feature_4,feature_1
# 1;  2; Unitless;                                         15|inv|6|1|sub|abd; (|(1.0 / feature_16) - (feature_7 - feature_2)|); $\left(\left|\left(\frac{1.0}{ feature_{16} }\right) - \left(feature_{7} - feature_{2}\right)\right|\right)$; abs((feature_16).^(-1) - (feature_7 - feature_2)); abs((newdata$feature_16)^(-1) - (newdata$feature_7 - newdata$feature_2)); feature_16,feature_7,feature_2
# 2;  2; Unitless;                                         28|4|sub|28|sqrt|mult; ((feature_29 - feature_5) * sqrt(feature_29)); $\left(\left(feature_{29} - feature_{5}\right) \left(\sqrt{ feature_{29} }\right)\right)$; ((feature_29 - feature_5) .* sqrt(feature_29)); ((newdata$feature_29 - newdata$feature_5) * sqrt(newdata$feature_29)); feature_29,feature_5,feature_29
# 3;  2; Unitless;                                         12|0|add|24|9|add|div; ((feature_13 + feature_1) / (feature_25 + feature_10)); $\left(\frac{ \left(feature_{13} + feature_{1}\right) }{ \left(feature_{25} + feature_{10}\right) } \right)$; ((feature_13 + feature_1) ./ (feature_25 + feature_10)); ((newdata$feature_13 + newdata$feature_1) / (newdata$feature_25 + newdata$feature_10)); feature_13,feature_1,feature_25,feature_10
# 4;  2; Unitless;                                         19|3|mult|8|4|sub|mult; ((feature_20 * feature_4) * (feature_9 - feature_5)); $\left(\left(feature_{20} feature_{4}\right) \left(feature_{9} - feature_{5}\right)\right)$; ((feature_20 .* feature_4) .* (feature_9 - feature_5)); ((newdata$feature_20 * newdata$feature_4) * (newdata$feature_9 - newdata$feature_5)); feature_20,feature_4,feature_9,feature_5
# Number of Samples Per Task
# Task, n_samples               
# all , 188                   
# Excluded Indexes: [ 5, 7, 10, 11, 14, 20, 48, 65, 70, 79, 89, 109, 120, 128, 129, 138, 141, 147, 169, 174, 175, 179, 185, 187, 188, 206, 214, 215, 228, 260, 273, 277, 281, 290, 325, 327, 331, 334, 345, 361, 364, 367, 392, 398, 399, 407, 409, 418, 426, 427, 461, 468, 474, 475, 490, 502, 540, 543, 551, 554, 573, 588, 589, 601, 611, 615, 616, 620, 628, 635, 656, 680, 684, 685, 686, 689, 692, 693, 698, 707, 725, 754, 772, 777, 785, 802, 804, 819, 830, 841, 846, 848, 853, 862, 875, 879, 890, 900, 911, 924, 940, 962, 974, 986, 989, 1003, 1007, 1015, 1022, 1025, 1026, 1028, 1040, 1084, 1101, 1124, 1128, 1131, 1145, 1149, 1168, 1187, 1194, 1198, 1211, 1212, 1213, 1218, 1258, 1294, 1308, 1346, 1376, 1383, 1385, 1386, 1403, 1410, 1420, 1421, 1443, 1450, 1453, 1455, 1482, 1483, 1503, 1505, 1514, 1532, 1536, 1539, 1540, 1543, 1546, 1589, 1597, 1603, 1605, 1623, 1632, 1637, 1646, 1652, 1663, 1666, 1700, 1705, 1707, 1709, 1722, 1723, 1729, 1737, 1741, 1745, 1746, 1747, 1766, 1776, 1780, 1796, 1802, 1811, 1836, 1839, 1847, 1854 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
187         ,  1.380000000000000e+00,  1.280696257644464e+00,  6.057563322520787e+02,  2.161151148409744e+00, -0.000000000000000e+00,  3.793882543803222e-02,  1.441130646391271e+00
188         ,  3.400000000000000e+00,  2.558506562421951e+00,  1.747721515716951e+03,  4.452948621940424e+00, -0.000000000000000e+00,  2.510942039030124e-01, -5.418551079784460e+00
206         ,  1.400000000000000e+00,  1.219347694202458e+00,  2.844331435522922e+03,  1.906514478766066e+00, -1.610867368723386e-02,  1.792301686569071e-01,  6.385074510824519e+00
214         ,  1.520000000000000e+00,  1.043709280315841e+00,  6.082130336919632e+02,  4.640273184415260e-01, -0.000000000000000e+00,  2.644747570547774e-02, -1.351650241700060e+00
215         ,  6.200000000000000e-01,  3.568729256603071e-01,  1.103862536071558e+02,  1.089230684022473e+00, -9.653840591479437e-03,  1.403235776540790e-01,  1.769728772525293e+01
228         ,  9.000000000000001e-01,  1.277673029204512e+00,  2.537259457916532e+01,  2.799163318215279e+00, -1.079043130248694e-02,  1.193695607599887e-01,  4.301678805424236e+00
260         ,  1.340000000000000e+00,  1.639084913992458e+00,  2.995201929912115e+03,  2.179679816420295e+00, -0.000000000000000e+00,  1.010622594542390e-01, -4.678573282041102e-01
273         ,  1.420000000000000e+00,  1.217199481967456e+00,  4.394455724999450e+02,  1.026246929272399e+00, -0.000000000000000e+00,  1.003613874023571e-01,  2.799220156444207e-01
277         ,  7.800000000000002e-01,  9.716401544732624e-01,  4.156550750065483e+02,  1.305042239095034e+00, -0.000000000000000e+00,  7.132152561238581e-02,  5.451934264737161e+00
281         ,  6.000000000000000e-01,  1.015112896869886e+00,  2.101636443251939e+02,  5.607354530076529e-01, -0.000000000000000e+00,  1.384776385753378e-01,  3.860564251894700e+00
290         ,  1.880000000000000e+00,  1.813629730672178e+00,  1.965393282752777e+03,  1.645857160458351e+00, -0.000000000000000e+00,  2.655607122668982e-01, -8.865841377954652e-01
325         ,  4.399999999999999e-01,  8.801752131884286e-01,  5.830745572014786e+02,  9.772094002925511e-01, -1.944635531906892e-02,  4.884330792025591e-02,  4.756528837336714e-01
327         ,  1.520000000000000e+00,  1.393618607265299e+00,  6.723411702845691e+02,  1.687088796874665e+00, -0.000000000000000e+00,  1.273788134404140e-01,  8.159419180819976e-01
331         ,  2.360000000000000e+00,  2.407019875227580e+00,  5.252565850840889e+03,  1.484103395332908e+00, -0.000000000000000e+00,  3.876648970159267e-01, -4.977743297405911e+00
334         ,  4.799999999999998e-01,  7.467095854295637e-01,  8.932400097405522e+02,  2.008604764344657e-02, -7.982645501930220e-03,  2.653522407167625e-02,  1.429727556311240e+00
345         ,  1.620000000000000e+00,  1.409405707687379e+00,  1.540628015223875e+02,  1.501477093816028e+00, -4.629887731160089e-03,  1.143351506157597e-01, -2.647524429036696e+00
361         ,  2.780000000000000e+00,  4.213224746869235e+00,  1.477024349700714e+04,  2.266057014454850e+00, -0.000000000000000e+00,  4.118309824367895e-01, -2.705024162854215e+01
364         ,  2.280000000000000e+00,  2.472278519294233e+00,  6.313884914199352e+02,  3.278628786329565e+00, -0.000000000000000e+00,  2.403174989281334e-01, -1.051061924303709e+01
367         ,  5.600000000000001e-01,  1.069904305432112e+00,  4.356311233748831e+02,  1.173209462018190e+00, -0.000000000000000e+00,  8.190206493485583e-02,  3.264121711437537e+00
392         ,  9.800000000000000e-01,  1.345313033379248e+00,  1.048197005941535e+03,  1.661098984210689e+00, -0.000000000000000e+00,  2.030454425547716e-01,  5.359009990946551e+00
398         ,  1.700000000000000e+00,  2.221897718222412e+00,  2.166284928128654e+03,  2.846659883204459e+00, -0.000000000000000e+00,  2.695211495288020e-01, -3.936318753743861e+00
399         ,  8.400000000000000e-01,  6.607912214462034e-01,  6.212056369028429e+02,  6.368543386087508e-01, -3.033439265260740e-02,  7.977466909835046e-02,  2.328301048666399e+00
407         ,  1.160000000000000e+00,  1.034336393381951e+00,  2.739676388716655e+02,  1.542970675370697e+00, -3.875082365196357e-03,  2.106551486439025e-01,  9.849031328906182e+00
409         ,  1.040000000000000e+00,  7.077108690961367e-01,  9.523457132095465e+02,  1.232758340037999e+00, -1.913444801171322e-02,  1.998099424523660e-01,  1.208644920310662e+01
418         ,  2.860000000000000e+00,  2.801095454785751e+00,  2.998065781028784e+03,  1.675300959952279e+00, -0.000000000000000e+00,  2.930263872954110e-01, -1.927317495195743e+01
426         ,  1.460000000000000e+00,  1.440532955572527e+00,  6.292830757948415e+02,  2.552147034864993e+00, -0.000000000000000e+00,  5.110622473441508e-02,  3.217891354553672e-01
427         ,  2.000000000000000e+00,  1.446757725953823e+00,  4.103541848253597e+03,  1.497334621964217e-01, -0.000000000000000e+00,  1.382049827297473e-01, -2.238254949047665e+00
461         ,  8.800000000000001e-01,  1.305693893935438e+00,  2.483994715284112e+03,  8.843093934571047e-01, -0.000000000000000e+00,  1.006447665092538e-01,  3.460166785624915e-01
468         ,  1.620000000000000e+00,  1.642306759416134e+00,  6.364711391928678e+02,  2.812759465622294e+00, -0.000000000000000e+00,  1.090352542488070e-01, -4.006639235650338e-01
474         ,  1.580000000000000e+00,  1.461440755262464e+00,  8.467826000122935e+02,  3.045366321997050e+00, -1.756091442003469e-02,  7.639738839470538e-02, -9.646502864572857e-01
475         ,  7.800000000000002e-01,  1.091796474159564e+00,  2.710724032767091e+02,  2.130907519625992e+00, -2.076390220578608e-02,  1.982223238140185e-01,  6.510506762723590e+00
490         ,  1.840000000000000e+00,  1.763799137813566e+00,  5.819079587858600e+02,  2.800222456771645e+00, -0.000000000000000e+00,  1.318697067994676e-01, -2.145685949264306e+00
502         ,  9.600000000000000e-01,  1.125400110589251e+00,  4.817365028412017e+02,  1.577258688405147e+00, -2.428419715801262e-02,  1.616361526466558e-01,  1.272263696988260e+00
540         ,  1.720000000000000e+00,  2.146794342552694e+00,  2.049613968260103e+03,  1.940136175954108e+00, -0.000000000000000e+00,  2.308612650801591e-01, -8.026537063136974e+00
543         ,  4.000000000000000e-01,  1.160199480025109e+00,  3.516998063518573e+03,  1.129336063729828e+00, -1.296111592965110e-02,  5.462429581674322e-02,  6.779411120652690e-01
551         ,  4.799999999999998e-01,  1.365637171709715e+00,  2.146549937019396e+02,  1.738361951638908e+00, -7.101812325935422e-03,  3.098548878563199e-01,  6.947926684489525e+00
554         ,  1.200000000000000e+00,  1.226463161788477e+00,  2.997070622014887e+02,  2.196636739641515e+00, -1.892755519274340e-02,  8.085005150040574e-02, -4.821326239953187e-01
573         ,  6.799999999999999e-01,  6.363582307313975e-01,  2.220624409966976e+03,  6.537301899938546e-01, -4.411584478525181e-03,  4.317786024821987e-02,  9.736025983038431e+00
588         ,  1.480000000000000e+00,  1.428748426466886e+00,  5.845843778386166e+03,  3.028114795452328e+00, -2.073346639631729e-02,  1.222339370624595e-01,  7.016757018231517e+00
589         ,  5.600000000000001e-01,  8.116874541247366e-01,  7.763431661785065e+02,  1.427910307750415e-01, -4.673919664655623e-03,  2.685695273920894e-02,  1.261206156615397e+00
601         ,  9.000000000000001e-01,  1.083487545850975e+00,  2.859232991482878e+01,  1.985147342686638e+00, -0.000000000000000e+00,  5.521647754860525e-02,  4.866714884957172e+00
611         ,  2.200000000000000e+00,  2.132260020524536e+00,  1.046669567427171e+03,  3.325007478543408e+00, -0.000000000000000e+00,  2.095540889465930e-01, -3.865723364906744e+00
615         ,  9.800000000000000e-01,  5.495060787593186e-01,  1.824476964806445e+02,  1.253383269467400e+00, -1.469589026194451e-02,  2.780190159110087e-01,  1.893033316869765e+01
616         ,  3.000000000000000e+00,  4.351157791140122e+00,  2.420127174120285e+04,  1.325776718420249e+00, -8.150269409011403e-03,  1.862900645502436e-01, -3.372741840959116e+01
620         ,  1.180000000000000e+00,  1.530450421870366e+00,  1.205709089746621e+03,  1.243878164017058e+00, -0.000000000000000e+00,  2.359768946144869e-01,  1.199011552848490e+00
628         ,  2.680000000000000e+00,  1.971901442487937e+00,  7.222779837554948e+01,  4.673142252818178e+00, -1.686867115610701e-02,  2.064937381918669e-01, -1.073561157861045e-01
635         ,  2.120000000000000e+00,  1.992630010730152e+00,  1.703047756630524e+03,  4.059735219703338e+00, -5.304734357452725e-03,  9.056378902019148e-02, -3.181570027350436e+00
656         , -3.999999999999990e-02,  6.723808220663429e-01,  3.227695740288121e+03,  1.302715909144962e+00, -1.979378604390759e-03,  1.379211168770739e-01,  1.759011090149787e+01
680         ,  2.560000000000000e+00,  2.234902530806520e+00,  3.233881699481905e+02,  4.753096198620637e+00, -0.000000000000000e+00,  2.171770242960893e-01, -4.462154569512419e-01
684         ,  2.220000000000000e+00,  1.853062676320224e+00,  2.404019614334378e+03,  3.146954837327707e+00, -0.000000000000000e+00,  8.613839265360471e-02, -2.181928567626858e+00
685         ,  8.000000000000003e-01,  1.176640295504344e+00,  1.183689202601646e+03,  9.427996897347439e-01, -1.426233622824222e-02,  1.999574974993885e-01,  2.372722672992688e+00
686         ,  1.300000000000000e+00,  1.150929240179092e+00,  9.232509443925323e+01,  2.460179054078313e+00, -0.000000000000000e+00,  6.303339067870405e-02,  5.897422529142166e+00
689         ,  7.800000000000002e-01,  5.545308051991621e-01,  1.488656429875090e+02,  1.884167295901532e+00, -7.762075956810330e-03,  6.691660345161023e-02,  1.438696094901124e+01
692         , -1.400000000000000e-01,  1.238442347117637e+00,  1.179068674515837e+02,  2.093846676769955e+00, -1.501249124427818e-02,  5.985600292260593e-02, -1.325152134407284e+00
693         ,  2.840000000000000e+00,  2.120519751193179e+00,  1.430444540462134e+03,  4.182365547115042e+00, -0.000000000000000e+00,  1.317801034274754e-01, -2.680219766228792e+00
698         ,  1.480000000000000e+00,  1.366405484798038e+00,  5.622803794346049e+02,  1.791485650629844e+00, -0.000000000000000e+00,  1.026031786772262e-01,  6.722862073057118e-01
707         ,  1.140000000000000e+00,  1.533778453513746e+00,  8.938893715864120e+02,  2.747205445560784e+00, -0.000000000000000e+00,  1.151340464513127e-01,  2.193427614929185e+00
725         ,  1.560000000000000e+00,  1.165310378980813e+00,  2.436723840590720e+02,  1.548725925922933e+00,  1.773912570210167e-03,  4.696929572089553e-02,  1.600626175637146e+00
754         ,  1.660000000000000e+00,  1.628879092125072e+00,  8.613941791312784e+03,  2.270092557077537e+00, -1.868085702189555e-02,  4.973706401610650e-02,  4.109518551881067e-01
772         ,  1.640000000000000e+00,  1.142671598750709e+00,  4.602237421763893e+02,  2.321257407725231e+00, -0.000000000000000e+00,  6.845977441933879e-02,  6.156417860639565e+00
777         ,  1.200000000000000e+00,  7.157820857137168e-01,  4.925398995866767e+02,  4.484023155311967e-01, -1.500154625923653e-02,  3.078782983980126e-02,  1.897236025165308e+00
785         ,  2.799999999999999e-01,  1.167425879378795e+00,  1.807338814684393e+03,  7.311126821822203e-01, -1.514025515785119e-02,  1.070131050776513e-01, -1.671408569158295e+00
802         ,  2.040000000000000e+00,  2.534934865638409e+00,  1.465108906249437e+03,  4.449412965603107e+00, -0.000000000000000e+00,  2.382165545441494e-01, -5.823960298528449e+00
804         ,  6.600000000000000e-01,  8.104615333602094e-01,  6.056940239444704e+02,  1.231994055306080e+00,  2.567896671458287e-03,  6.091075248821068e-02,  8.986020231987096e+00
819         ,  2.300000000000000e+00,  1.932256426162758e+00,  3.914793012455855e+03,  2.421428803662994e+00, -0.000000000000000e+00,  1.752860654382628e-01, -1.393672851685969e+00
830         ,  1.160000000000000e+00,  1.179364183835497e+00,  7.401777745719086e+02,  1.399235241896667e+00, -1.732815634225979e-03,  1.545177628647479e-01,  4.909694035312603e+00
841         ,  3.680000000000000e+00,  2.850579753730299e+00,  5.127979948758857e+03,  4.254704151166808e+00, -0.000000000000000e+00,  2.709866972162410e-01, -7.432006544971264e+00
846         ,  1.880000000000000e+00,  1.277148602371604e+00,  1.720304098721587e+02,  1.480712060989753e+00, -0.000000000000000e+00,  7.494818781829782e-02, -4.207110869469452e-01
848         ,  3.399999999999999e-01,  1.488261757673451e+00,  5.075739999301265e+03,  1.969712727637897e+00, -1.221558237040426e-02,  6.353532855536898e-02, -1.494321370186231e-01
853         ,  1.760000000000000e+00,  1.291401239157402e+00,  1.282386030745111e+03,  2.347465866654028e-01, -0.000000000000000e+00,  8.617568145623547e-02, -4.262135480220635e+00
862         ,  1.480000000000000e+00,  1.148484326336124e+00,  1.669140651133410e+02,  1.319198492298980e+00,  8.318509665524131e-03,  9.272646683520069e-02,  4.385853995418871e+00
875         ,  9.800000000000000e-01,  1.158283770199994e+00,  4.487055185062123e+02,  1.025792201370537e+00, -0.000000000000000e+00,  8.008821471319710e-02,  6.919029716529530e-01
879         ,  8.200000000000000e-01,  8.791353937293873e-01,  1.658303092052736e+03,  8.647160049366163e-01, -2.361689065867216e-02,  1.750543792864042e-01,  5.602909101708352e+00
890         ,  1.580000000000000e+00,  1.493242166177158e+00,  2.789249301127480e+02,  3.280980558277382e+00, -2.743909758484132e-02,  1.489091456394797e-01, -7.174839232301010e-01
900         ,  1.020000000000000e+00,  9.543021171927367e-01,  1.657705517096537e+02,  1.534013348113811e+00,  1.133582499002794e-02,  1.007504641569539e-01,  1.050824149554109e+01
911         ,  7.200000000000000e-01,  1.126992418433232e+00,  4.299355784781972e+02,  1.670018827544900e+00, -1.770315082395842e-02,  1.359547286841127e-01,  2.115136396915364e+00
924         ,  6.799999999999999e-01,  8.682509753455793e-01,  4.894699880218649e+02,  7.478640744528289e-01, -1.511760947718104e-02,  8.243748178261330e-02,  2.085114202163366e+00
940         ,  1.120000000000000e+00,  1.446087265430428e+00,  1.106795018479119e+03,  1.354748296325955e+00, -2.263336649638964e-03,  2.079175339155301e-01,  1.617517864085807e+00
962         ,  2.340000000000000e+00,  1.958379416228656e+00,  2.381701339971105e+03,  2.295081798633666e+00, -0.000000000000000e+00,  1.345944183141529e-01, -6.104221113160335e+00
974         ,  9.200000000000002e-01,  1.273928335558078e+00,  1.660068128524979e+03,  1.308542639883793e+00, -0.000000000000000e+00,  1.738427736114678e-01,  4.889142717758363e+00
986         ,  1.999999999999999e-01,  1.324000539324449e+00,  3.215760022156249e+03,  8.835872204487674e-01, -0.000000000000000e+00,  1.236954708361765e-01,  1.829158082551004e+00
989         ,  1.740000000000000e+00,  1.027618463395138e+00,  5.917224953541494e+02,  2.844607968917021e+00, -3.099856724264013e-02,  3.453191019590061e-02,  2.008109378554977e+00
1003        ,  2.300000000000000e+00,  1.774594137041493e+00,  4.992450490134183e+02,  1.957695225217944e+00, -6.936803405890894e-03,  3.081612956492810e-01, -4.545816855013161e-01
1007        ,  1.300000000000000e+00,  1.266921886281164e+00,  7.439408963098641e+02,  2.107669908336524e+00, -2.762778995125255e-02,  1.554226701423015e-01, -1.879189375830840e-01
1015        ,  1.040000000000000e+00,  1.165090525833057e+00,  1.825848392373096e+02,  1.582410795742810e+00, -1.581352700037890e-02,  9.639282292452313e-02, -5.705254618043079e-01
1022        ,  1.620000000000000e+00,  1.413227897774590e+00,  1.403410740979833e+03,  1.648617953186668e+00, -0.000000000000000e+00,  7.565915153706473e-02, -1.018080328994321e+00
1025        ,  1.840000000000000e+00,  2.321281537374278e+00,  4.599234906778886e+03,  1.691526793350229e+00, -0.000000000000000e+00,  3.779995351549578e-01, -3.478928333497496e+00
1026        ,  1.120000000000000e+00,  1.502602705312519e+00,  8.325111195544464e+02,  2.496861097288403e+00, -0.000000000000000e+00,  1.414349667037442e-01,  2.794559423928114e+00
1028        ,  3.160000000000000e+00,  2.830870342545933e+00,  4.578226106777615e+03,  3.766375062727427e+00, -3.590310807954010e-03,  1.755696113509649e-01, -1.467970502889147e+01
